2021-04-16 09:24:54.795476 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.795901 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:54.796221 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.796459 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:54.796690 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.796867 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:54.797000 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.797132 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:54.797266 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.797397 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:54.797530 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.797664 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:54.797797 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.797928 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:54.798042 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.798145 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:54.798251 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.798353 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:54.798455 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.798556 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:59.098527 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.121240 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:24:59.130438 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.133284 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:24:59.137803 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.139511 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:24:59.143144 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.144747 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:24:59.148425 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.150129 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:24:59.153864 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.155291 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:24:59.158778 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.160242 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:24:59.163391 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.164806 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:24:59.168391 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.169813 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:24:59.173205 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.174678 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:25:03.814205 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.815458 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:03.818247 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.819327 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:03.821517 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.822421 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:03.825343 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.826570 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:03.829842 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.831149 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:03.833570 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.834570 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:03.837241 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.838322 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:03.840544 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.841501 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:03.843718 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.844710 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:03.847573 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.849004 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:04.028362 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | saving snapshot...
2021-04-16 09:25:04.034298 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | saved
2021-04-16 09:25:04.041874 CEST | -----------------------  ----------------
2021-04-16 09:25:23.331146 CEST | AverageReturn             61.3664
2021-04-16 09:25:23.331313 CEST | ExplainedVariance          0.14996
2021-04-16 09:25:23.331491 CEST | NumTrajs                  57
2021-04-16 09:25:23.331654 CEST | Entropy                    1.4024
2021-04-16 09:25:23.331821 CEST | Perplexity                 4.06495
2021-04-16 09:25:23.331989 CEST | StdReturn                 50.6756
2021-04-16 09:25:23.332171 CEST | MaxReturn                239.948
2021-04-16 09:25:23.332323 CEST | MinReturn                  9.97922
2021-04-16 09:25:23.332482 CEST | Iteration                 12
2021-04-16 09:25:23.332638 CEST | AverageDiscountedReturn   48.9998
2021-04-16 09:25:23.332795 CEST | AverageReturn             50.5694
2021-04-16 09:25:23.332980 CEST | ExplainedVariance          0.0665184
2021-04-16 09:25:23.333144 CEST | NumTrajs                  66
2021-04-16 09:25:23.333315 CEST | Entropy                    1.4024
2021-04-16 09:25:23.333484 CEST | Perplexity                 4.06495
2021-04-16 09:25:23.333659 CEST | StdReturn                 34.1335
2021-04-16 09:25:23.333835 CEST | MaxReturn                149.95
2021-04-16 09:25:23.334009 CEST | MinReturn                  0
2021-04-16 09:25:23.334183 CEST | Iteration                 12
2021-04-16 09:25:23.334353 CEST | AverageDiscountedReturn   62.6688
2021-04-16 09:25:23.334521 CEST | AverageReturn             65.6225
2021-04-16 09:25:23.334690 CEST | ExplainedVariance          0.159803
2021-04-16 09:25:23.334861 CEST | NumTrajs                  53
2021-04-16 09:25:23.335028 CEST | Entropy                    1.4024
2021-04-16 09:25:23.335196 CEST | Perplexity                 4.06495
2021-04-16 09:25:23.335363 CEST | StdReturn                 49.9812
2021-04-16 09:25:23.335530 CEST | MaxReturn                239.907
2021-04-16 09:25:23.335698 CEST | MinReturn                  0
2021-04-16 09:25:23.335862 CEST | Iteration                 12
2021-04-16 09:25:23.336035 CEST | AverageDiscountedReturn   54.7555
2021-04-16 09:25:23.336233 CEST | AverageReturn             57.1275
2021-04-16 09:25:23.336390 CEST | ExplainedVariance          0.0325628
2021-04-16 09:25:23.336557 CEST | NumTrajs                  60
2021-04-16 09:25:23.336749 CEST | Entropy                    1.4024
2021-04-16 09:25:23.336915 CEST | Perplexity                 4.06495
2021-04-16 09:25:23.337083 CEST | StdReturn                 47.3126
2021-04-16 09:25:23.337321 CEST | MaxReturn                229.919
2021-04-16 09:25:23.337492 CEST | MinReturn                  0
2021-04-16 09:25:23.337663 CEST | Iteration                 12
2021-04-16 09:25:23.337824 CEST | AverageDiscountedReturn   52.9515
2021-04-16 09:25:23.337989 CEST | AverageReturn             54.8016
2021-04-16 09:25:23.338165 CEST | ExplainedVariance          0.229646
2021-04-16 09:25:23.338330 CEST | NumTrajs                  62
2021-04-16 09:25:23.338507 CEST | Entropy                    1.4024
2021-04-16 09:25:23.338671 CEST | Perplexity                 4.06495
2021-04-16 09:25:23.338839 CEST | StdReturn                 36.7346
2021-04-16 09:25:23.339009 CEST | MaxReturn                179.883
2021-04-16 09:25:23.339182 CEST | MinReturn                  0
2021-04-16 09:25:23.339354 CEST | Iteration                 12
2021-04-16 09:25:23.339518 CEST | AverageDiscountedReturn   55.3429
2021-04-16 09:25:23.339687 CEST | AverageReturn             57.4604
2021-04-16 09:25:23.339861 CEST | ExplainedVariance          0.229346
2021-04-16 09:25:23.340027 CEST | NumTrajs                  60
2021-04-16 09:25:23.340210 CEST | Entropy                    1.4024
2021-04-16 09:25:23.340378 CEST | Perplexity                 4.06495
2021-04-16 09:25:23.340550 CEST | StdReturn                 40.5034
2021-04-16 09:25:23.340719 CEST | MaxReturn                199.914
2021-04-16 09:25:23.340883 CEST | MinReturn                  0
2021-04-16 09:25:23.341060 CEST | Iteration                 12
2021-04-16 09:25:23.341235 CEST | AverageDiscountedReturn   57.8165
2021-04-16 09:25:23.341412 CEST | AverageReturn             60.4866
2021-04-16 09:25:23.341581 CEST | ExplainedVariance          0.139662
2021-04-16 09:25:23.341748 CEST | NumTrajs                  57
2021-04-16 09:25:23.341915 CEST | Entropy                    1.4024
2021-04-16 09:25:23.342086 CEST | Perplexity                 4.06495
2021-04-16 09:25:23.342245 CEST | StdReturn                 50.5729
2021-04-16 09:25:23.342404 CEST | MaxReturn                309.849
2021-04-16 09:25:23.342569 CEST | MinReturn                 19.9659
2021-04-16 09:25:23.342742 CEST | AveragePolicyStd           0.9836
2021-04-16 09:25:23.342913 CEST | AveragePolicyStd           0.9836
2021-04-16 09:25:23.343073 CEST | AveragePolicyStd           0.9836
2021-04-16 09:25:23.343245 CEST | AveragePolicyStd           0.9836
2021-04-16 09:25:23.343413 CEST | AveragePolicyStd           0.9836
2021-04-16 09:25:23.343583 CEST | AveragePolicyStd           0.9836
2021-04-16 09:25:23.343745 CEST | AveragePolicyStd           0.9836
2021-04-16 09:25:23.343912 CEST | AveragePolicyStd           0.9836
2021-04-16 09:25:23.344104 CEST | AveragePolicyStd           0.9836
2021-04-16 09:25:23.344272 CEST | AveragePolicyStd           0.9836
2021-04-16 09:25:23.344443 CEST | TransfBits                 1.22496e+06
2021-04-16 09:25:23.344610 CEST | TotalAverageReturn        56.9058
2021-04-16 09:25:23.344785 CEST | -----------------------  -------------
2021-04-16 09:25:24.844416 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #13 | fitting baseline...
2021-04-16 09:25:24.846127 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #13 | fitted
2021-04-16 09:25:24.850250 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #13 | fitting baseline...
2021-04-16 09:25:24.851806 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #13 | fitted
2021-04-16 09:25:24.856584 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #13 | fitting baseline...
2021-04-16 09:25:24.858510 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #13 | fitted
2021-04-16 09:25:24.862491 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #13 | fitting baseline...
2021-04-16 09:25:24.863966 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #13 | fitted
2021-04-16 09:25:24.867804 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #13 | fitting baseline...
2021-04-16 09:25:24.869250 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #13 | fitted
2021-04-16 09:25:24.873244 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #13 | fitting baseline...
2021-04-16 09:25:24.874768 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #13 | fitted
2021-04-16 09:25:24.878750 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #13 | fitting baseline...
2021-04-16 09:25:24.880532 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #13 | fitted
2021-04-16 09:25:24.885128 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #13 | fitting baseline...
2021-04-16 09:25:24.886771 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #13 | fitted
2021-04-16 09:25:24.890579 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #13 | fitting baseline...
2021-04-16 09:25:24.892130 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #13 | fitted
2021-04-16 09:25:24.896232 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #13 | fitting baseline...
2021-04-16 09:25:24.897747 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #13 | fitted
2021-04-16 09:25:25.112883 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #13 | saving snapshot...
2021-04-16 09:25:25.120930 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #13 | saved
2021-04-16 09:25:25.125323 CEST | -----------------------  -------------
2021-04-16 09:25:25.125472 CEST | Iteration                 13
2021-04-16 09:25:25.125598 CEST | AverageDiscountedReturn   59.9674
2021-04-16 09:25:25.125721 CEST | AverageReturn             62.2839
2021-04-16 09:25:25.125843 CEST | ExplainedVariance          0.139479
2021-04-16 09:25:25.125964 CEST | NumTrajs                  56
2021-04-16 09:25:25.126085 CEST | Entropy                    1.39591
2021-04-16 09:25:25.126206 CEST | Perplexity                 4.03864
2021-04-16 09:25:25.126326 CEST | StdReturn                 39.0419
2021-04-16 09:25:25.126445 CEST | MaxReturn                219.963
2021-04-16 09:25:25.126565 CEST | MinReturn                  9.98171
2021-04-16 09:25:25.126685 CEST | Iteration                 13
2021-04-16 09:25:25.126805 CEST | AverageDiscountedReturn   62.5695
2021-04-16 09:25:25.126924 CEST | AverageReturn             65.6194
2021-04-16 09:25:25.127046 CEST | ExplainedVariance          0.164227
2021-04-16 09:25:25.127166 CEST | NumTrajs                  53
2021-04-16 09:25:25.127286 CEST | Entropy                    1.39591
2021-04-16 09:25:25.127406 CEST | Perplexity                 4.03864
2021-04-16 09:25:25.127530 CEST | StdReturn                 52.2306
2021-04-16 09:25:25.127648 CEST | MaxReturn                279.861
2021-04-16 09:25:25.127765 CEST | MinReturn                  9.98492
2021-04-16 09:25:25.127882 CEST | Iteration                 13
2021-04-16 09:25:25.128003 CEST | AverageDiscountedReturn   47.6305
2021-04-16 09:25:25.128152 CEST | AverageReturn             49.2385
2021-04-16 09:25:25.128272 CEST | ExplainedVariance          0.209563
2021-04-16 09:25:25.128391 CEST | NumTrajs                  69
2021-04-16 09:25:25.128510 CEST | Entropy                    1.39591
2021-04-16 09:25:25.128631 CEST | Perplexity                 4.03864
2021-04-16 09:25:25.128750 CEST | StdReturn                 37.0604
2021-04-16 09:25:25.128865 CEST | MaxReturn                169.923
2021-04-16 09:25:25.128983 CEST | MinReturn                  0
2021-04-16 09:25:25.129100 CEST | Iteration                 13
2021-04-16 09:25:25.129217 CEST | AverageDiscountedReturn   65.5178
2021-04-16 09:25:25.129335 CEST | AverageReturn             68.6147
2021-04-16 09:25:25.129452 CEST | ExplainedVariance          0.178168
2021-04-16 09:25:25.129569 CEST | NumTrajs                  52
2021-04-16 09:25:25.129685 CEST | Entropy                    1.39591
2021-04-16 09:25:25.129800 CEST | Perplexity                 4.03864
2021-04-16 09:25:25.129916 CEST | StdReturn                 49.2839
2021-04-16 09:25:25.130045 CEST | MaxReturn                279.841
2021-04-16 09:25:25.130163 CEST | MinReturn                  9.9812
2021-04-16 09:25:25.130280 CEST | Iteration                 13
2021-04-16 09:25:25.130396 CEST | AverageDiscountedReturn   62.6533
2021-04-16 09:25:25.130512 CEST | AverageReturn             65.4295
2021-04-16 09:25:25.130628 CEST | ExplainedVariance          0.17491
2021-04-16 09:25:25.130744 CEST | NumTrajs                  53
2021-04-16 09:25:25.130859 CEST | Entropy                    1.39591
2021-04-16 09:25:25.130975 CEST | Perplexity                 4.03864
2021-04-16 09:25:25.131091 CEST | StdReturn                 46.1775
2021-04-16 09:25:25.131208 CEST | MaxReturn                209.886
2021-04-16 09:25:25.131324 CEST | MinReturn                  9.98103
2021-04-16 09:25:25.131440 CEST | Iteration                 13
2021-04-16 09:25:25.131556 CEST | AverageDiscountedReturn   63.5579
2021-04-16 09:25:25.131672 CEST | AverageReturn             66.81
2021-04-16 09:25:25.131788 CEST | ExplainedVariance          0.180536
2021-04-16 09:25:25.131903 CEST | NumTrajs                  54
2021-04-16 09:25:25.132020 CEST | Entropy                    1.39591
2021-04-16 09:25:25.132186 CEST | Perplexity                 4.03864
2021-04-16 09:25:25.132304 CEST | StdReturn                 54.9194
2021-04-16 09:25:25.132420 CEST | MaxReturn                279.915
2021-04-16 09:25:25.132538 CEST | MinReturn                  9.97991
2021-04-16 09:25:25.132655 CEST | Iteration                 13
2021-04-16 09:25:25.132774 CEST | AverageDiscountedReturn   59.1202
2021-04-16 09:25:25.132893 CEST | AverageReturn             62.1032
2021-04-16 09:25:25.133011 CEST | ExplainedVariance         -0.00491593
2021-04-16 09:25:25.133129 CEST | NumTrajs                  56
2021-04-16 09:25:25.133246 CEST | Entropy                    1.39591
2021-04-16 09:25:25.133363 CEST | Perplexity                 4.03864
2021-04-16 09:25:25.133482 CEST | StdReturn                 55.388
2021-04-16 09:25:25.133600 CEST | MaxReturn                339.876
2021-04-16 09:25:25.133719 CEST | MinReturn                  0
2021-04-16 09:25:25.133836 CEST | Iteration                 13
2021-04-16 09:25:25.133952 CEST | AverageDiscountedReturn   51.2424
2021-04-16 09:25:25.134070 CEST | AverageReturn             52.9346
2021-04-16 09:25:25.134188 CEST | ExplainedVariance          0.104461
2021-04-16 09:25:25.134304 CEST | NumTrajs                  64
2021-04-16 09:25:25.134421 CEST | Entropy                    1.39591
2021-04-16 09:25:25.134538 CEST | Perplexity                 4.03864
2021-04-16 09:25:25.134654 CEST | StdReturn                 34.6104
2021-04-16 09:25:25.134772 CEST | MaxReturn                149.899
2021-04-16 09:25:25.134889 CEST | MinReturn                  0
2021-04-16 09:25:25.135007 CEST | Iteration                 13
2021-04-16 09:25:25.135124 CEST | AverageDiscountedReturn   68.0929
2021-04-16 09:25:25.135241 CEST | AverageReturn             71.7531
2021-04-16 09:25:25.135358 CEST | ExplainedVariance          0.174118
2021-04-16 09:25:25.135475 CEST | NumTrajs                  50
2021-04-16 09:25:25.135594 CEST | Entropy                    1.39591
2021-04-16 09:25:25.135714 CEST | Perplexity                 4.03864
2021-04-16 09:25:25.135831 CEST | StdReturn                 56.9163
2021-04-16 09:25:25.135948 CEST | MaxReturn                269.842
2021-04-16 09:25:25.136097 CEST | MinReturn                  9.98065
2021-04-16 09:25:25.136218 CEST | Iteration                 13
2021-04-16 09:25:25.136336 CEST | AverageDiscountedReturn   58.8864
2021-04-16 09:25:25.136457 CEST | AverageReturn             61.1844
2021-04-16 09:25:25.136574 CEST | ExplainedVariance          0.15993
2021-04-16 09:25:25.136690 CEST | NumTrajs                  57
2021-04-16 09:25:25.136807 CEST | Entropy                    1.39591
2021-04-16 09:25:25.136924 CEST | Perplexity                 4.03864
2021-04-16 09:25:25.137040 CEST | StdReturn                 40.244
2021-04-16 09:25:25.137156 CEST | MaxReturn                219.912
2021-04-16 09:25:25.137283 CEST | MinReturn                  9.98345
2021-04-16 09:25:25.137402 CEST | AveragePolicyStd           0.977233
2021-04-16 09:25:25.137518 CEST | AveragePolicyStd           0.977233
2021-04-16 09:25:25.137633 CEST | AveragePolicyStd           0.977233
2021-04-16 09:25:25.137750 CEST | AveragePolicyStd           0.977233
2021-04-16 09:25:25.137866 CEST | AveragePolicyStd           0.977233
2021-04-16 09:25:25.137981 CEST | AveragePolicyStd           0.977233
2021-04-16 09:25:25.138097 CEST | AveragePolicyStd           0.977233
2021-04-16 09:25:25.138213 CEST | AveragePolicyStd           0.977233
2021-04-16 09:25:25.138328 CEST | AveragePolicyStd           0.977233
2021-04-16 09:25:25.138444 CEST | AveragePolicyStd           0.977233
2021-04-16 09:25:25.138560 CEST | TransfBits                 1.32704e+06
2021-04-16 09:25:25.138676 CEST | TotalAverageReturn        59.3474
2021-04-16 09:25:25.138792 CEST | -----------------------  -------------
2021-04-16 09:25:26.568372 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #14 | fitting baseline...
2021-04-16 09:25:26.569997 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #14 | fitted
2021-04-16 09:25:26.573994 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #14 | fitting baseline...
2021-04-16 09:25:26.575496 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #14 | fitted
2021-04-16 09:25:26.579113 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #14 | fitting baseline...
2021-04-16 09:25:26.580515 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #14 | fitted
2021-04-16 09:25:26.584264 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #14 | fitting baseline...
2021-04-16 09:25:26.585737 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #14 | fitted
2021-04-16 09:25:26.589400 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #14 | fitting baseline...
2021-04-16 09:25:26.590830 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #14 | fitted
2021-04-16 09:25:26.594397 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #14 | fitting baseline...
2021-04-16 09:25:26.595854 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #14 | fitted
2021-04-16 09:25:26.599100 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #14 | fitting baseline...
2021-04-16 09:25:26.600508 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #14 | fitted
2021-04-16 09:25:26.604064 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #14 | fitting baseline...
2021-04-16 09:25:26.605534 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #14 | fitted
2021-04-16 09:25:26.609879 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #14 | fitting baseline...
2021-04-16 09:25:26.611507 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #14 | fitted
2021-04-16 09:25:26.614884 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #14 | fitting baseline...
2021-04-16 09:25:26.616373 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #14 | fitted
2021-04-16 09:25:26.816308 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #14 | saving snapshot...
2021-04-16 09:25:26.823986 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #14 | saved
2021-04-16 09:25:26.828593 CEST | -----------------------  -------------
2021-04-16 09:25:26.828761 CEST | Iteration                 14
2021-04-16 09:25:26.828907 CEST | AverageDiscountedReturn   50.9015
2021-04-16 09:25:26.829053 CEST | AverageReturn             52.7805
2021-04-16 09:25:26.829194 CEST | ExplainedVariance          0.261665
2021-04-16 09:25:26.829334 CEST | NumTrajs                  64
2021-04-16 09:25:26.829473 CEST | Entropy                    1.39084
2021-04-16 09:25:26.829615 CEST | Perplexity                 4.01821
2021-04-16 09:25:26.829753 CEST | StdReturn                 40.1979
2021-04-16 09:25:26.829892 CEST | MaxReturn                179.918
2021-04-16 09:25:26.830030 CEST | MinReturn                  0
2021-04-16 09:25:26.830175 CEST | Iteration                 14
2021-04-16 09:25:26.830314 CEST | AverageDiscountedReturn   55.887
2021-04-16 09:25:26.830453 CEST | AverageReturn             57.7943
2021-04-16 09:25:26.830590 CEST | ExplainedVariance          0.201558
2021-04-16 09:25:26.830727 CEST | NumTrajs                  60
2021-04-16 09:25:26.830863 CEST | Entropy                    1.39084
2021-04-16 09:25:26.831000 CEST | Perplexity                 4.01821
2021-04-16 09:25:26.831160 CEST | StdReturn                 33.9063
2021-04-16 09:25:26.831299 CEST | MaxReturn                149.954
2021-04-16 09:25:26.831438 CEST | MinReturn                  9.98129
2021-04-16 09:25:26.831573 CEST | Iteration                 14
2021-04-16 09:25:26.831712 CEST | AverageDiscountedReturn   56.6822
2021-04-16 09:25:26.831848 CEST | AverageReturn             58.9327
2021-04-16 09:25:26.831983 CEST | ExplainedVariance          0.213748
2021-04-16 09:25:26.832152 CEST | NumTrajs                  58
2021-04-16 09:25:26.832290 CEST | Entropy                    1.39084
2021-04-16 09:25:26.832426 CEST | Perplexity                 4.01821
2021-04-16 09:25:26.832565 CEST | StdReturn                 42.1165
2021-04-16 09:25:26.832703 CEST | MaxReturn                199.951
2021-04-16 09:25:26.832839 CEST | MinReturn                  9.98175
2021-04-16 09:25:26.832974 CEST | Iteration                 14
2021-04-16 09:25:26.833109 CEST | AverageDiscountedReturn   55.0536
2021-04-16 09:25:26.833245 CEST | AverageReturn             56.965
2021-04-16 09:25:26.833383 CEST | ExplainedVariance          0.251828
2021-04-16 09:25:26.833518 CEST | NumTrajs                  60
2021-04-16 09:25:26.833655 CEST | Entropy                    1.39084
2021-04-16 09:25:26.833790 CEST | Perplexity                 4.01821
2021-04-16 09:25:26.833927 CEST | StdReturn                 35.3559
2021-04-16 09:25:26.834057 CEST | MaxReturn                169.89
2021-04-16 09:25:26.834175 CEST | MinReturn                  9.98002
2021-04-16 09:25:26.834289 CEST | Iteration                 14
2021-04-16 09:25:26.834403 CEST | AverageDiscountedReturn   57.1156
2021-04-16 09:25:26.834515 CEST | AverageReturn             59.4435
2021-04-16 09:25:26.834630 CEST | ExplainedVariance          0.197782
2021-04-16 09:25:26.834744 CEST | NumTrajs                  58
2021-04-16 09:25:26.834857 CEST | Entropy                    1.39084
2021-04-16 09:25:26.834972 CEST | Perplexity                 4.01821
2021-04-16 09:25:26.835085 CEST | StdReturn                 43.308
