2021-04-15 10:19:11.610980 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populating workers...
2021-04-15 10:19:11.611212 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populated
2021-04-15 10:19:11.611330 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populating workers...
2021-04-15 10:19:11.611438 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populated
2021-04-15 10:19:11.611544 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populating workers...
2021-04-15 10:19:11.611649 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populated
2021-04-15 10:19:11.611753 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populating workers...
2021-04-15 10:19:11.611856 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populated
2021-04-15 10:19:11.611999 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populating workers...
2021-04-15 10:19:11.612104 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populated
2021-04-15 10:19:14.217020 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitting baseline...
2021-04-15 10:19:14.240846 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitted
2021-04-15 10:19:14.251861 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitting baseline...
2021-04-15 10:19:14.255742 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitted
2021-04-15 10:19:14.264559 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitting baseline...
2021-04-15 10:19:14.266619 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitted
2021-04-15 10:19:14.274756 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitting baseline...
2021-04-15 10:19:14.278597 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitted
2021-04-15 10:19:14.284266 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitting baseline...
2021-04-15 10:19:14.285992 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitted
2021-04-15 10:19:19.802154 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitting baseline...
2021-04-15 10:19:19.803628 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitted
2021-04-15 10:19:19.809202 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitting baseline...
2021-04-15 10:19:19.810850 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitted
2021-04-15 10:19:19.814775 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitting baseline...
2021-04-15 10:19:19.816304 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitted
2021-04-15 10:19:19.819246 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitting baseline...
2021-04-15 10:19:19.820603 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitted
2021-04-15 10:19:19.825249 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitting baseline...
2021-04-15 10:19:19.827009 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitted
2021-04-15 10:19:19.848562 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | saving snapshot...
2021-04-15 10:19:19.853625 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | saved
2021-04-15 10:19:19.858181 CEST | -----------------------  ---------------
2021-04-15 10:19:19.867589 CEST | NumTrajs                    51
2021-04-15 10:19:19.867724 CEST | Entropy                      1.41434
2021-04-15 10:19:19.867859 CEST | Perplexity                   4.11377
2021-04-15 10:19:19.868018 CEST | StdReturn                   44.1969
2021-04-15 10:19:19.868152 CEST | MaxReturn                  199.951
2021-04-15 10:19:19.868286 CEST | MinReturn                    9.98141
2021-04-15 10:19:19.868420 CEST | Iteration                    1
2021-04-15 10:19:19.868573 CEST | AverageDiscountedReturn     68.2774
2021-04-15 10:19:19.868713 CEST | AverageReturn               71.7901
2021-04-15 10:19:19.868850 CEST | ExplainedVariance            0.191883
2021-04-15 10:19:19.868987 CEST | NumTrajs                    49
2021-04-15 10:19:19.869122 CEST | Entropy                      1.41434
2021-04-15 10:19:19.869256 CEST | Perplexity                   4.11377
2021-04-15 10:19:19.869394 CEST | StdReturn                   53.8756
2021-04-15 10:19:19.869528 CEST | MaxReturn                  249.928
2021-04-15 10:19:19.869664 CEST | MinReturn                    9.98424
2021-04-15 10:19:19.869800 CEST | Iteration                    1
2021-04-15 10:19:19.869937 CEST | AverageDiscountedReturn     58.8221
2021-04-15 10:19:19.870071 CEST | AverageReturn               61.7462
2021-04-15 10:19:19.870209 CEST | ExplainedVariance            0.172531
2021-04-15 10:19:19.870343 CEST | NumTrajs                    56
2021-04-15 10:19:19.870477 CEST | Entropy                      1.41434
2021-04-15 10:19:19.870612 CEST | Perplexity                   4.11377
2021-04-15 10:19:19.870747 CEST | StdReturn                   53.9644
2021-04-15 10:19:19.870881 CEST | MaxReturn                  229.894
2021-04-15 10:19:19.871017 CEST | MinReturn                    0
2021-04-15 10:19:19.871152 CEST | Iteration                    1
2021-04-15 10:19:19.871288 CEST | AverageDiscountedReturn     75.338
2021-04-15 10:19:19.871423 CEST | AverageReturn               81.0865
2021-04-15 10:19:19.871557 CEST | ExplainedVariance           -0.176558
2021-04-15 10:19:19.871691 CEST | NumTrajs                    44
2021-04-15 10:19:19.871824 CEST | Entropy                      1.41434
2021-04-15 10:19:19.871992 CEST | Perplexity                   4.11377
2021-04-15 10:19:19.872129 CEST | StdReturn                   81.9788
2021-04-15 10:19:19.872266 CEST | MaxReturn                  459.663
2021-04-15 10:19:19.872403 CEST | MinReturn                    9.98039
2021-04-15 10:19:19.872538 CEST | Iteration                    1
2021-04-15 10:19:19.872674 CEST | AverageDiscountedReturn     60.2254
2021-04-15 10:19:19.872816 CEST | AverageReturn               62.6861
2021-04-15 10:19:19.872952 CEST | ExplainedVariance            0.152254
2021-04-15 10:19:19.873086 CEST | NumTrajs                    55
2021-04-15 10:19:19.873222 CEST | Entropy                      1.41434
2021-04-15 10:19:19.873356 CEST | Perplexity                   4.11377
2021-04-15 10:19:19.873492 CEST | StdReturn                   42.2564
2021-04-15 10:19:19.873629 CEST | MaxReturn                  189.864
2021-04-15 10:19:19.873765 CEST | MinReturn                    9.98381
2021-04-15 10:19:19.873905 CEST | AveragePolicyStd             0.995411
2021-04-15 10:19:19.874042 CEST | AveragePolicyStd             0.995411
2021-04-15 10:19:19.874178 CEST | AveragePolicyStd             0.995411
2021-04-15 10:19:19.874319 CEST | AveragePolicyStd             0.995411
2021-04-15 10:19:19.874619 CEST | AveragePolicyStd             0.995411
2021-04-15 10:19:19.874786 CEST | TransfBits               30288
2021-04-15 10:19:19.874929 CEST | TotalAverageReturn          65.4603
2021-04-15 10:19:19.875067 CEST | -----------------------  ---------------
2021-04-15 10:19:20.930176 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #2 | fitting baseline...
2021-04-15 10:19:20.931517 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #2 | fitted
2021-04-15 10:19:20.934783 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #2 | fitting baseline...
2021-04-15 10:19:20.936083 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #2 | fitted
2021-04-15 10:19:20.939642 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #2 | fitting baseline...
2021-04-15 10:19:20.941230 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #2 | fitted
2021-04-15 10:19:20.944590 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #2 | fitting baseline...
2021-04-15 10:19:20.945787 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #2 | fitted
2021-04-15 10:19:20.948730 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #2 | fitting baseline...
2021-04-15 10:19:20.949947 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #2 | fitted
2021-04-15 10:19:20.968327 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #2 | saving snapshot...
2021-04-15 10:19:20.973702 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #2 | saved
2021-04-15 10:19:20.976060 CEST | -----------------------  -------------
2021-04-15 10:19:20.976204 CEST | Iteration                    2
2021-04-15 10:19:20.976323 CEST | AverageDiscountedReturn     92.0475
2021-04-15 10:19:20.976438 CEST | AverageReturn               98.6561
2021-04-15 10:19:20.976552 CEST | ExplainedVariance           -0.0960897
2021-04-15 10:19:20.976665 CEST | NumTrajs                    39
2021-04-15 10:19:20.976776 CEST | Entropy                      1.41008
2021-04-15 10:19:20.976888 CEST | Perplexity                   4.09627
2021-04-15 10:19:20.977000 CEST | StdReturn                   72.4749
2021-04-15 10:19:20.977111 CEST | MaxReturn                  319.88
2021-04-15 10:19:20.977222 CEST | MinReturn                    0
2021-04-15 10:19:20.977332 CEST | Iteration                    2
2021-04-15 10:19:20.977444 CEST | AverageDiscountedReturn     72.1818
2021-04-15 10:19:20.977554 CEST | AverageReturn               75.9034
2021-04-15 10:19:20.977664 CEST | ExplainedVariance            0.152697
2021-04-15 10:19:20.977773 CEST | NumTrajs                    47
2021-04-15 10:19:20.977882 CEST | Entropy                      1.41008
2021-04-15 10:19:20.977992 CEST | Perplexity                   4.09627
2021-04-15 10:19:20.978101 CEST | StdReturn                   52.4275
2021-04-15 10:19:20.978209 CEST | MaxReturn                  249.77
2021-04-15 10:19:20.978319 CEST | MinReturn                    9.9833
2021-04-15 10:19:20.978430 CEST | Iteration                    2
2021-04-15 10:19:20.978540 CEST | AverageDiscountedReturn     61.3722
2021-04-15 10:19:20.978653 CEST | AverageReturn               64.2158
2021-04-15 10:19:20.978765 CEST | ExplainedVariance            0.0799142
2021-04-15 10:19:20.979013 CEST | NumTrajs                    54
2021-04-15 10:19:20.979140 CEST | Entropy                      1.41008
2021-04-15 10:19:20.979265 CEST | Perplexity                   4.09627
2021-04-15 10:19:20.979390 CEST | StdReturn                   49.442
2021-04-15 10:19:20.979516 CEST | MaxReturn                  239.857
2021-04-15 10:19:20.979636 CEST | MinReturn                    9.97985
2021-04-15 10:19:20.979756 CEST | Iteration                    2
2021-04-15 10:19:20.979881 CEST | AverageDiscountedReturn     86.7484
2021-04-15 10:19:20.980052 CEST | AverageReturn               92.5051
2021-04-15 10:19:20.980173 CEST | ExplainedVariance            0.0877948
2021-04-15 10:19:20.980303 CEST | NumTrajs                    39
2021-04-15 10:19:20.980478 CEST | Entropy                      1.41008
2021-04-15 10:19:20.980671 CEST | Perplexity                   4.09627
2021-04-15 10:19:20.980894 CEST | StdReturn                   67.3597
2021-04-15 10:19:20.981097 CEST | MaxReturn                  299.768
2021-04-15 10:19:20.981329 CEST | MinReturn                    0
2021-04-15 10:19:20.981538 CEST | Iteration                    2
2021-04-15 10:19:20.981746 CEST | AverageDiscountedReturn     78.2308
2021-04-15 10:19:20.981963 CEST | AverageReturn               83.9024
2021-04-15 10:19:20.982206 CEST | ExplainedVariance            0.181991
2021-04-15 10:19:20.982376 CEST | NumTrajs                    43
2021-04-15 10:19:20.982559 CEST | Entropy                      1.41008
2021-04-15 10:19:20.982719 CEST | Perplexity                   4.09627
2021-04-15 10:19:20.982853 CEST | StdReturn                   76.838
2021-04-15 10:19:20.983010 CEST | MaxReturn                  339.85
2021-04-15 10:19:20.983137 CEST | MinReturn                    9.97954
2021-04-15 10:19:20.983277 CEST | AveragePolicyStd             0.991178
2021-04-15 10:19:20.983406 CEST | AveragePolicyStd             0.991178
2021-04-15 10:19:20.983533 CEST | AveragePolicyStd             0.991178
2021-04-15 10:19:20.983665 CEST | AveragePolicyStd             0.991178
2021-04-15 10:19:20.983792 CEST | AveragePolicyStd             0.991178
2021-04-15 10:19:20.983938 CEST | TransfBits               60576
2021-04-15 10:19:20.984125 CEST | TotalAverageReturn          76.773
2021-04-15 10:19:20.984389 CEST | -----------------------  -------------
2021-04-15 10:19:21.842597 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #3 | fitting baseline...
2021-04-15 10:19:21.843760 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #3 | fitted
2021-04-15 10:19:21.846315 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #3 | fitting baseline...
2021-04-15 10:19:21.847334 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #3 | fitted
2021-04-15 10:19:21.849877 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #3 | fitting baseline...
2021-04-15 10:19:21.850924 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #3 | fitted
2021-04-15 10:19:21.853922 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #3 | fitting baseline...
2021-04-15 10:19:21.855212 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #3 | fitted
2021-04-15 10:19:21.858424 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #3 | fitting baseline...
2021-04-15 10:19:21.859625 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #3 | fitted
2021-04-15 10:19:21.878768 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #3 | saving snapshot...
2021-04-15 10:19:21.883233 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #3 | saved
2021-04-15 10:19:21.885455 CEST | -----------------------  --------------
2021-04-15 10:19:21.885617 CEST | Iteration                    3
2021-04-15 10:19:21.885798 CEST | AverageDiscountedReturn    128.825
2021-04-15 10:19:21.885981 CEST | AverageReturn              151.099
2021-04-15 10:19:21.886113 CEST | ExplainedVariance           -6.31583
2021-04-15 10:19:21.886244 CEST | NumTrajs                    25
2021-04-15 10:19:21.886376 CEST | Entropy                      1.40553
2021-04-15 10:19:21.886517 CEST | Perplexity                   4.07771
2021-04-15 10:19:21.886649 CEST | StdReturn                  185.375
2021-04-15 10:19:21.886785 CEST | MaxReturn                  999.521
2021-04-15 10:19:21.886912 CEST | MinReturn                   19.9657
2021-04-15 10:19:21.887041 CEST | Iteration                    3
2021-04-15 10:19:21.887172 CEST | AverageDiscountedReturn    120.534
2021-04-15 10:19:21.887297 CEST | AverageReturn              132.79
2021-04-15 10:19:21.887429 CEST | ExplainedVariance           -0.805259
2021-04-15 10:19:21.887559 CEST | NumTrajs                    28
2021-04-15 10:19:21.887695 CEST | Entropy                      1.40553
2021-04-15 10:19:21.887827 CEST | Perplexity                   4.07771
2021-04-15 10:19:21.887978 CEST | StdReturn                  100.891
2021-04-15 10:19:21.888110 CEST | MaxReturn                  409.897
2021-04-15 10:19:21.888239 CEST | MinReturn                    0
2021-04-15 10:19:21.888368 CEST | Iteration                    3
2021-04-15 10:19:21.888495 CEST | AverageDiscountedReturn    114.901
2021-04-15 10:19:21.888618 CEST | AverageReturn              125.593
2021-04-15 10:19:21.888749 CEST | ExplainedVariance            0.00643569
2021-04-15 10:19:21.888880 CEST | NumTrajs                    30
2021-04-15 10:19:21.889013 CEST | Entropy                      1.40553
2021-04-15 10:19:21.889143 CEST | Perplexity                   4.07771
2021-04-15 10:19:21.889279 CEST | StdReturn                   92.8761
2021-04-15 10:19:21.889413 CEST | MaxReturn                  439.886
2021-04-15 10:19:21.889547 CEST | MinReturn                   19.9634
2021-04-15 10:19:21.889679 CEST | Iteration                    3
2021-04-15 10:19:21.889831 CEST | AverageDiscountedReturn     96.5009
2021-04-15 10:19:21.889962 CEST | AverageReturn              104.512
2021-04-15 10:19:21.890108 CEST | ExplainedVariance            0.165037
2021-04-15 10:19:21.890233 CEST | NumTrajs                    35
2021-04-15 10:19:21.890361 CEST | Entropy                      1.40553
2021-04-15 10:19:21.890506 CEST | Perplexity                   4.07771
2021-04-15 10:19:21.890653 CEST | StdReturn                   85.6444
2021-04-15 10:19:21.890810 CEST | MaxReturn                  409.929
2021-04-15 10:19:21.890965 CEST | MinReturn                    0
2021-04-15 10:19:21.891111 CEST | Iteration                    3
2021-04-15 10:19:21.891288 CEST | AverageDiscountedReturn     97.0737
2021-04-15 10:19:21.891439 CEST | AverageReturn              104.789
2021-04-15 10:19:21.891601 CEST | ExplainedVariance            0.208794
2021-04-15 10:19:21.891748 CEST | NumTrajs                    35
2021-04-15 10:19:21.891920 CEST | Entropy                      1.40553
2021-04-15 10:19:21.892091 CEST | Perplexity                   4.07771
2021-04-15 10:19:21.892257 CEST | StdReturn                   80.837
2021-04-15 10:19:21.892406 CEST | MaxReturn                  349.83
2021-04-15 10:19:21.892553 CEST | MinReturn                    9.98446
2021-04-15 10:19:21.892698 CEST | AveragePolicyStd             0.986685
2021-04-15 10:19:21.892845 CEST | AveragePolicyStd             0.986685
2021-04-15 10:19:21.893007 CEST | AveragePolicyStd             0.986685
2021-04-15 10:19:21.893169 CEST | AveragePolicyStd             0.986685
2021-04-15 10:19:21.893328 CEST | AveragePolicyStd             0.986685
2021-04-15 10:19:21.893527 CEST | TransfBits               90864
2021-04-15 10:19:21.893697 CEST | TotalAverageReturn         109.92
2021-04-15 10:19:21.893861 CEST | -----------------------  --------------
2021-04-15 10:19:22.761549 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #4 | fitting baseline...
2021-04-15 10:19:22.762837 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #4 | fitted
2021-04-15 10:19:22.765683 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #4 | fitting baseline...
2021-04-15 10:19:22.767058 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #4 | fitted
2021-04-15 10:19:22.770625 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #4 | fitting baseline...
2021-04-15 10:19:22.772136 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #4 | fitted
2021-04-15 10:19:22.774959 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #4 | fitting baseline...
2021-04-15 10:19:22.776169 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #4 | fitted
2021-04-15 10:19:22.778343 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #4 | fitting baseline...
2021-04-15 10:19:22.779536 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #4 | fitted
2021-04-15 10:19:22.794820 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #4 | saving snapshot...
2021-04-15 10:19:22.798907 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #4 | saved
2021-04-15 10:19:22.801396 CEST | -----------------------  -------------
2021-04-15 10:19:22.801663 CEST | Iteration                     4
2021-04-15 10:19:22.801848 CEST | AverageDiscountedReturn     125.972
2021-04-15 10:19:22.802016 CEST | AverageReturn               139.919
2021-04-15 10:19:22.802216 CEST | ExplainedVariance            -0.257873
2021-04-15 10:19:22.802351 CEST | NumTrajs                     27
2021-04-15 10:19:22.802462 CEST | Entropy                       1.40117
2021-04-15 10:19:22.802569 CEST | Perplexity                    4.05993
2021-04-15 10:19:22.802677 CEST | StdReturn                   110.782
2021-04-15 10:19:22.802783 CEST | MaxReturn                   429.836
2021-04-15 10:19:22.802893 CEST | MinReturn                     9.9813
2021-04-15 10:19:22.803002 CEST | Iteration                     4
2021-04-15 10:19:22.803125 CEST | AverageDiscountedReturn     121.819
2021-04-15 10:19:22.803234 CEST | AverageReturn               134.402
2021-04-15 10:19:22.803343 CEST | ExplainedVariance             0.294966
2021-04-15 10:19:22.803450 CEST | NumTrajs                     29
2021-04-15 10:19:22.803558 CEST | Entropy                       1.40117
2021-04-15 10:19:22.803677 CEST | Perplexity                    4.05993
