2021-04-16 08:30:00.804757 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populating workers...
2021-04-16 08:30:00.804979 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populated
2021-04-16 08:30:00.805091 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populating workers...
2021-04-16 08:30:00.805191 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populated
2021-04-16 08:30:00.805290 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populating workers...
2021-04-16 08:30:00.805392 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populated
2021-04-16 08:30:00.805491 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populating workers...
2021-04-16 08:30:00.805590 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populated
2021-04-16 08:30:00.805687 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populating workers...
2021-04-16 08:30:00.805784 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populated
2021-04-16 08:30:03.362659 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitting baseline...
2021-04-16 08:30:03.385022 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitted
2021-04-16 08:30:03.392954 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitting baseline...
2021-04-16 08:30:03.396109 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitted
2021-04-16 08:30:03.404423 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitting baseline...
2021-04-16 08:30:03.406979 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitted
2021-04-16 08:30:03.411619 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitting baseline...
2021-04-16 08:30:03.413387 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitted
2021-04-16 08:30:03.417033 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitting baseline...
2021-04-16 08:30:03.418533 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitted
2021-04-16 08:30:07.474731 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitting baseline...
2021-04-16 08:30:07.475846 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitted
2021-04-16 08:30:07.478347 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitting baseline...
2021-04-16 08:30:07.479394 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitted
2021-04-16 08:30:07.482770 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitting baseline...
2021-04-16 08:30:07.484162 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitted
2021-04-16 08:30:07.487046 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitting baseline...
2021-04-16 08:30:07.488212 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitted
2021-04-16 08:30:07.491160 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitting baseline...
2021-04-16 08:30:07.492353 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitted
2021-04-16 08:30:07.507056 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | saving snapshot...
2021-04-16 08:30:07.510953 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | saved
2021-04-16 08:30:07.514819 CEST | -----------------------  ---------------
2021-04-16 08:30:07.522700 CEST | MaxReturn                  339.839
2021-04-16 08:30:07.522826 CEST | MinReturn                    9.98251
2021-04-16 08:30:07.522951 CEST | Iteration                    1
2021-04-16 08:30:07.523080 CEST | AverageDiscountedReturn     97.4437
2021-04-16 08:30:07.523204 CEST | AverageReturn              104.798
2021-04-16 08:30:07.523326 CEST | ExplainedVariance           -0.0842591
2021-04-16 08:30:07.523442 CEST | NumTrajs                    35
2021-04-16 08:30:07.523566 CEST | Entropy                      1.41524
2021-04-16 08:30:07.523682 CEST | Perplexity                   4.11749
2021-04-16 08:30:07.523799 CEST | StdReturn                   75.5787
2021-04-16 08:30:07.523915 CEST | MaxReturn                  369.835
2021-04-16 08:30:07.524038 CEST | MinReturn                    0
2021-04-16 08:30:07.524177 CEST | Iteration                    1
2021-04-16 08:30:07.524300 CEST | AverageDiscountedReturn     67.825
2021-04-16 08:30:07.524417 CEST | AverageReturn               72.3567
2021-04-16 08:30:07.524542 CEST | ExplainedVariance            0.142195
2021-04-16 08:30:07.524666 CEST | NumTrajs                    50
2021-04-16 08:30:07.524789 CEST | Entropy                      1.41524
2021-04-16 08:30:07.524905 CEST | Perplexity                   4.11749
2021-04-16 08:30:07.525021 CEST | StdReturn                   72.1906
2021-04-16 08:30:07.525136 CEST | MaxReturn                  409.869
2021-04-16 08:30:07.525254 CEST | MinReturn                    0
2021-04-16 08:30:07.525377 CEST | Iteration                    1
2021-04-16 08:30:07.525499 CEST | AverageDiscountedReturn     78.5397
2021-04-16 08:30:07.525621 CEST | AverageReturn               84.4939
2021-04-16 08:30:07.525739 CEST | ExplainedVariance           -3.53527
2021-04-16 08:30:07.525855 CEST | NumTrajs                    44
2021-04-16 08:30:07.525971 CEST | Entropy                      1.41524
2021-04-16 08:30:07.526087 CEST | Perplexity                   4.11749
2021-04-16 08:30:07.526210 CEST | StdReturn                   80.5963
2021-04-16 08:30:07.526328 CEST | MaxReturn                  369.815
2021-04-16 08:30:07.526445 CEST | MinReturn                    9.97947
2021-04-16 08:30:07.526571 CEST | Iteration                    1
2021-04-16 08:30:07.526712 CEST | AverageDiscountedReturn     72.9092
2021-04-16 08:30:07.526865 CEST | AverageReturn               77.1263
2021-04-16 08:30:07.526987 CEST | ExplainedVariance           -0.113399
2021-04-16 08:30:07.527104 CEST | NumTrajs                    46
2021-04-16 08:30:07.527228 CEST | Entropy                      1.41524
2021-04-16 08:30:07.527353 CEST | Perplexity                   4.11749
2021-04-16 08:30:07.527477 CEST | StdReturn                   60.613
2021-04-16 08:30:07.527601 CEST | MaxReturn                  279.908
2021-04-16 08:30:07.527720 CEST | MinReturn                    0
2021-04-16 08:30:07.527837 CEST | AveragePolicyStd             0.996311
2021-04-16 08:30:07.527954 CEST | AveragePolicyStd             0.996311
2021-04-16 08:30:07.528098 CEST | AveragePolicyStd             0.996311
2021-04-16 08:30:07.528225 CEST | AveragePolicyStd             0.996311
2021-04-16 08:30:07.528345 CEST | AveragePolicyStd             0.996311
2021-04-16 08:30:07.528462 CEST | TransfBits               40384
2021-04-16 08:30:07.528581 CEST | TotalAverageReturn          81.7632
2021-04-16 08:30:07.528701 CEST | -----------------------  ---------------
2021-04-16 08:30:08.258433 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #2 | fitting baseline...
2021-04-16 08:30:08.259652 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #2 | fitted
2021-04-16 08:30:08.262032 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #2 | fitting baseline...
2021-04-16 08:30:08.263064 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #2 | fitted
2021-04-16 08:30:08.265989 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #2 | fitting baseline...
2021-04-16 08:30:08.267151 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #2 | fitted
2021-04-16 08:30:08.269943 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #2 | fitting baseline...
2021-04-16 08:30:08.271044 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #2 | fitted
2021-04-16 08:30:08.273490 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #2 | fitting baseline...
2021-04-16 08:30:08.274484 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #2 | fitted
2021-04-16 08:30:08.291965 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #2 | saving snapshot...
2021-04-16 08:30:08.295814 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #2 | saved
2021-04-16 08:30:08.297792 CEST | -----------------------  ------------
2021-04-16 08:30:08.297998 CEST | Iteration                    2
2021-04-16 08:30:08.298113 CEST | AverageDiscountedReturn     86.5914
2021-04-16 08:30:08.298222 CEST | AverageReturn               92.4465
2021-04-16 08:30:08.298330 CEST | ExplainedVariance            0.343457
2021-04-16 08:30:08.298439 CEST | NumTrajs                    40
2021-04-16 08:30:08.298545 CEST | Entropy                      1.41147
2021-04-16 08:30:08.298651 CEST | Perplexity                   4.10197
2021-04-16 08:30:08.298756 CEST | StdReturn                   68.5245
2021-04-16 08:30:08.298860 CEST | MaxReturn                  279.91
2021-04-16 08:30:08.298966 CEST | MinReturn                    0
2021-04-16 08:30:08.299109 CEST | Iteration                    2
2021-04-16 08:30:08.299216 CEST | AverageDiscountedReturn    100.82
2021-04-16 08:30:08.299323 CEST | AverageReturn              108.759
2021-04-16 08:30:08.299429 CEST | ExplainedVariance            0.169237
2021-04-16 08:30:08.299535 CEST | NumTrajs                    34
2021-04-16 08:30:08.299639 CEST | Entropy                      1.41147
2021-04-16 08:30:08.299745 CEST | Perplexity                   4.10197
2021-04-16 08:30:08.299849 CEST | StdReturn                   78.5163
2021-04-16 08:30:08.299954 CEST | MaxReturn                  299.86
2021-04-16 08:30:08.300086 CEST | MinReturn                    9.99063
2021-04-16 08:30:08.300232 CEST | Iteration                    2
2021-04-16 08:30:08.300368 CEST | AverageDiscountedReturn     82.9501
2021-04-16 08:30:08.300503 CEST | AverageReturn               88.4776
2021-04-16 08:30:08.300638 CEST | ExplainedVariance            0.288809
2021-04-16 08:30:08.300773 CEST | NumTrajs                    41
2021-04-16 08:30:08.300909 CEST | Entropy                      1.41147
2021-04-16 08:30:08.301059 CEST | Perplexity                   4.10197
2021-04-16 08:30:08.301203 CEST | StdReturn                   68.679
2021-04-16 08:30:08.301348 CEST | MaxReturn                  279.889
2021-04-16 08:30:08.301491 CEST | MinReturn                    9.97946
2021-04-16 08:30:08.301633 CEST | Iteration                    2
2021-04-16 08:30:08.301784 CEST | AverageDiscountedReturn     82.9321
2021-04-16 08:30:08.301927 CEST | AverageReturn               88.5047
2021-04-16 08:30:08.302069 CEST | ExplainedVariance           -4.03042
2021-04-16 08:30:08.302214 CEST | NumTrajs                    42
2021-04-16 08:30:08.302361 CEST | Entropy                      1.41147
2021-04-16 08:30:08.302502 CEST | Perplexity                   4.10197
2021-04-16 08:30:08.302645 CEST | StdReturn                   69.39
2021-04-16 08:30:08.302788 CEST | MaxReturn                  289.762
2021-04-16 08:30:08.302957 CEST | MinReturn                    0
2021-04-16 08:30:08.303099 CEST | Iteration                    2
2021-04-16 08:30:08.303248 CEST | AverageDiscountedReturn     93.381
2021-04-16 08:30:08.303391 CEST | AverageReturn              101.602
2021-04-16 08:30:08.303532 CEST | ExplainedVariance            0.124269
2021-04-16 08:30:08.303677 CEST | NumTrajs                    36
2021-04-16 08:30:08.303821 CEST | Entropy                      1.41147
2021-04-16 08:30:08.303964 CEST | Perplexity                   4.10197
2021-04-16 08:30:08.304139 CEST | StdReturn                   91.7765
2021-04-16 08:30:08.304285 CEST | MaxReturn                  369.783
2021-04-16 08:30:08.304413 CEST | MinReturn                    9.98251
2021-04-16 08:30:08.304565 CEST | AveragePolicyStd             0.992555
2021-04-16 08:30:08.304716 CEST | AveragePolicyStd             0.992555
2021-04-16 08:30:08.304860 CEST | AveragePolicyStd             0.992555
2021-04-16 08:30:08.305006 CEST | AveragePolicyStd             0.992555
2021-04-16 08:30:08.305153 CEST | AveragePolicyStd             0.992555
2021-04-16 08:30:08.305302 CEST | TransfBits               80768
2021-04-16 08:30:08.305444 CEST | TotalAverageReturn          88.7945
2021-04-16 08:30:08.305598 CEST | -----------------------  ------------
2021-04-16 08:30:09.088556 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #3 | fitting baseline...
2021-04-16 08:30:09.089859 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #3 | fitted
2021-04-16 08:30:09.092280 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #3 | fitting baseline...
2021-04-16 08:30:09.093255 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #3 | fitted
2021-04-16 08:30:09.095785 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #3 | fitting baseline...
2021-04-16 08:30:09.096855 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #3 | fitted
2021-04-16 08:30:09.100152 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #3 | fitting baseline...
2021-04-16 08:30:09.101671 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #3 | fitted
2021-04-16 08:30:09.104519 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #3 | fitting baseline...
2021-04-16 08:30:09.105678 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #3 | fitted
2021-04-16 08:30:09.121747 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #3 | saving snapshot...
2021-04-16 08:30:09.126039 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #3 | saved
2021-04-16 08:30:09.128160 CEST | -----------------------  --------------
2021-04-16 08:30:09.128328 CEST | Iteration                     3
2021-04-16 08:30:09.128452 CEST | AverageDiscountedReturn      98.0407
2021-04-16 08:30:09.128574 CEST | AverageReturn               106.515
2021-04-16 08:30:09.128695 CEST | ExplainedVariance            -0.0801461
2021-04-16 08:30:09.128826 CEST | NumTrajs                     38
2021-04-16 08:30:09.128997 CEST | Entropy                       1.40716
2021-04-16 08:30:09.129137 CEST | Perplexity                    4.08436
2021-04-16 08:30:09.129322 CEST | StdReturn                    89.7459
2021-04-16 08:30:09.129497 CEST | MaxReturn                   429.91
2021-04-16 08:30:09.129684 CEST | MinReturn                     9.98134
2021-04-16 08:30:09.129861 CEST | Iteration                     3
2021-04-16 08:30:09.130004 CEST | AverageDiscountedReturn     113.514
2021-04-16 08:30:09.130131 CEST | AverageReturn               123.591
2021-04-16 08:30:09.130247 CEST | ExplainedVariance             0.0380239
2021-04-16 08:30:09.130367 CEST | NumTrajs                     30
2021-04-16 08:30:09.130482 CEST | Entropy                       1.40716
2021-04-16 08:30:09.130603 CEST | Perplexity                    4.08436
2021-04-16 08:30:09.130716 CEST | StdReturn                    86.7789
2021-04-16 08:30:09.130850 CEST | MaxReturn                   359.854
2021-04-16 08:30:09.130966 CEST | MinReturn                    19.9645
2021-04-16 08:30:09.131086 CEST | Iteration                     3
2021-04-16 08:30:09.131206 CEST | AverageDiscountedReturn     104.367
2021-04-16 08:30:09.131355 CEST | AverageReturn               112.665
2021-04-16 08:30:09.131513 CEST | ExplainedVariance             0.369294
2021-04-16 08:30:09.131682 CEST | NumTrajs                     33
2021-04-16 08:30:09.131796 CEST | Entropy                       1.40716
2021-04-16 08:30:09.131910 CEST | Perplexity                    4.08436
2021-04-16 08:30:09.132041 CEST | StdReturn                    77.6063
2021-04-16 08:30:09.132210 CEST | MaxReturn                   269.94
2021-04-16 08:30:09.132330 CEST | MinReturn                     0
2021-04-16 08:30:09.132446 CEST | Iteration                     3
2021-04-16 08:30:09.132566 CEST | AverageDiscountedReturn      94.3279
2021-04-16 08:30:09.132686 CEST | AverageReturn               100.723
2021-04-16 08:30:09.132808 CEST | ExplainedVariance             0.205139
2021-04-16 08:30:09.132923 CEST | NumTrajs                     38
2021-04-16 08:30:09.133038 CEST | Entropy                       1.40716
2021-04-16 08:30:09.133181 CEST | Perplexity                    4.08436
2021-04-16 08:30:09.133295 CEST | StdReturn                    66.0027
2021-04-16 08:30:09.133415 CEST | MaxReturn                   309.909
2021-04-16 08:30:09.133550 CEST | MinReturn                     9.98568
2021-04-16 08:30:09.133674 CEST | Iteration                     3
2021-04-16 08:30:09.133789 CEST | AverageDiscountedReturn      99.4969
2021-04-16 08:30:09.133912 CEST | AverageReturn               108.496
2021-04-16 08:30:09.134028 CEST | ExplainedVariance            -0.735245
2021-04-16 08:30:09.134154 CEST | NumTrajs                     35
2021-04-16 08:30:09.134275 CEST | Entropy                       1.40716
2021-04-16 08:30:09.134392 CEST | Perplexity                    4.08436
2021-04-16 08:30:09.134513 CEST | StdReturn                    93.2494
2021-04-16 08:30:09.134632 CEST | MaxReturn                   399.799
2021-04-16 08:30:09.134753 CEST | MinReturn                     0
2021-04-16 08:30:09.134869 CEST | AveragePolicyStd              0.988294
2021-04-16 08:30:09.134983 CEST | AveragePolicyStd              0.988294
2021-04-16 08:30:09.135103 CEST | AveragePolicyStd              0.988294
2021-04-16 08:30:09.135219 CEST | AveragePolicyStd              0.988294
2021-04-16 08:30:09.135339 CEST | AveragePolicyStd              0.988294
2021-04-16 08:30:09.135453 CEST | TransfBits               121152
2021-04-16 08:30:09.135574 CEST | TotalAverageReturn          101.39
2021-04-16 08:30:09.135694 CEST | -----------------------  --------------
2021-04-16 08:30:09.924373 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #4 | fitting baseline...
2021-04-16 08:30:09.925638 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #4 | fitted
2021-04-16 08:30:09.934762 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #4 | fitting baseline...
2021-04-16 08:30:09.935932 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #4 | fitted
2021-04-16 08:30:09.939849 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #4 | fitting baseline...
2021-04-16 08:30:09.941817 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #4 | fitted
2021-04-16 08:30:09.947225 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #4 | fitting baseline...
2021-04-16 08:30:09.949366 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #4 | fitted
2021-04-16 08:30:09.951214 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #4 | fitting baseline...
2021-04-16 08:30:09.951907 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #4 | fitted
2021-04-16 08:30:09.967003 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #4 | saving snapshot...
2021-04-16 08:30:09.970879 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #4 | saved
2021-04-16 08:30:09.972848 CEST | -----------------------  -------------
2021-04-16 08:30:09.972995 CEST | Iteration                     4
2021-04-16 08:30:09.973105 CEST | AverageDiscountedReturn     111.816
2021-04-16 08:30:09.973214 CEST | AverageReturn               121.803
2021-04-16 08:30:09.973321 CEST | ExplainedVariance             0.269048
2021-04-16 08:30:09.973428 CEST | NumTrajs                     32
2021-04-16 08:30:09.973534 CEST | Entropy                       1.4026
2021-04-16 08:30:09.973648 CEST | Perplexity                    4.06576
