2021-04-16 09:26:49.880903 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populating workers...
2021-04-16 09:26:49.881173 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populated
2021-04-16 09:26:49.881301 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populating workers...
2021-04-16 09:26:49.881418 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populated
2021-04-16 09:26:49.881544 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populating workers...
2021-04-16 09:26:49.881666 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populated
2021-04-16 09:26:49.881782 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populating workers...
2021-04-16 09:26:49.881895 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populated
2021-04-16 09:26:49.882013 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populating workers...
2021-04-16 09:26:49.882129 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populated
2021-04-16 09:26:52.186064 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitting baseline...
2021-04-16 09:26:52.209331 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitted
2021-04-16 09:26:52.217472 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitting baseline...
2021-04-16 09:26:52.220624 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitted
2021-04-16 09:26:52.224336 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitting baseline...
2021-04-16 09:26:52.225751 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitted
2021-04-16 09:26:52.228490 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitting baseline...
2021-04-16 09:26:52.229619 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitted
2021-04-16 09:26:52.232638 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitting baseline...
2021-04-16 09:26:52.233850 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitted
2021-04-16 09:26:56.488566 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitting baseline...
2021-04-16 09:26:56.489844 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitted
2021-04-16 09:26:56.492873 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitting baseline...
2021-04-16 09:26:56.494162 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitted
2021-04-16 09:26:56.497529 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitting baseline...
2021-04-16 09:26:56.498884 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitted
2021-04-16 09:26:56.501898 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitting baseline...
2021-04-16 09:26:56.503076 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitted
2021-04-16 09:26:56.506718 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitting baseline...
2021-04-16 09:26:56.508094 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitted
2021-04-16 09:26:56.565578 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | saving snapshot...
2021-04-16 09:26:56.571789 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | saved
2021-04-16 09:26:56.576761 CEST | -----------------------  --------------
2021-04-16 09:26:56.588278 CEST | ExplainedVariance            0.241597
2021-04-16 09:26:56.588425 CEST | NumTrajs                    41
2021-04-16 09:26:56.588647 CEST | Entropy                      1.41721
2021-04-16 09:26:56.588805 CEST | Perplexity                   4.12561
2021-04-16 09:26:56.588945 CEST | StdReturn                   66.0528
2021-04-16 09:26:56.589086 CEST | MaxReturn                  339.884
2021-04-16 09:26:56.589227 CEST | MinReturn                   19.9679
2021-04-16 09:26:56.589360 CEST | Iteration                    1
2021-04-16 09:26:56.589503 CEST | AverageDiscountedReturn     79.0433
2021-04-16 09:26:56.589649 CEST | AverageReturn               83.4344
2021-04-16 09:26:56.589794 CEST | ExplainedVariance            0.111302
2021-04-16 09:26:56.589934 CEST | NumTrajs                    43
2021-04-16 09:26:56.590073 CEST | Entropy                      1.41721
2021-04-16 09:26:56.590224 CEST | Perplexity                   4.12561
2021-04-16 09:26:56.590362 CEST | StdReturn                   55.0777
2021-04-16 09:26:56.590501 CEST | MaxReturn                  249.882
2021-04-16 09:26:56.590647 CEST | MinReturn                    9.98064
2021-04-16 09:26:56.590794 CEST | Iteration                    1
2021-04-16 09:26:56.590941 CEST | AverageDiscountedReturn     76.4325
2021-04-16 09:26:56.591082 CEST | AverageReturn               80.861
2021-04-16 09:26:56.591231 CEST | ExplainedVariance            0.342697
2021-04-16 09:26:56.591372 CEST | NumTrajs                    44
2021-04-16 09:26:56.591510 CEST | Entropy                      1.41721
2021-04-16 09:26:56.591642 CEST | Perplexity                   4.12561
2021-04-16 09:26:56.591780 CEST | StdReturn                   59.2891
2021-04-16 09:26:56.591917 CEST | MaxReturn                  199.935
2021-04-16 09:26:56.592069 CEST | MinReturn                    0
2021-04-16 09:26:56.592215 CEST | Iteration                    1
2021-04-16 09:26:56.592352 CEST | AverageDiscountedReturn     87.8577
2021-04-16 09:26:56.592486 CEST | AverageReturn               93.5304
2021-04-16 09:26:56.592625 CEST | ExplainedVariance            0.10041
2021-04-16 09:26:56.592760 CEST | NumTrajs                    39
2021-04-16 09:26:56.592898 CEST | Entropy                      1.41721
2021-04-16 09:26:56.593035 CEST | Perplexity                   4.12561
2021-04-16 09:26:56.593169 CEST | StdReturn                   63.9717
2021-04-16 09:26:56.593306 CEST | MaxReturn                  229.976
2021-04-16 09:26:56.593436 CEST | MinReturn                    0
2021-04-16 09:26:56.593566 CEST | Iteration                    1
2021-04-16 09:26:56.593700 CEST | AverageDiscountedReturn     72.8996
2021-04-16 09:26:56.593832 CEST | AverageReturn               76.8254
2021-04-16 09:26:56.593968 CEST | ExplainedVariance            0.326164
2021-04-16 09:26:56.594100 CEST | NumTrajs                    48
2021-04-16 09:26:56.594231 CEST | Entropy                      1.41721
2021-04-16 09:26:56.594366 CEST | Perplexity                   4.12561
2021-04-16 09:26:56.594497 CEST | StdReturn                   55.1357
2021-04-16 09:26:56.594625 CEST | MaxReturn                  189.933
2021-04-16 09:26:56.594755 CEST | MinReturn                    9.98143
2021-04-16 09:26:56.594885 CEST | AveragePolicyStd             0.998277
2021-04-16 09:26:56.595017 CEST | AveragePolicyStd             0.998277
2021-04-16 09:26:56.595147 CEST | AveragePolicyStd             0.998277
2021-04-16 09:26:56.595340 CEST | AveragePolicyStd             0.998277
2021-04-16 09:26:56.595511 CEST | AveragePolicyStd             0.998277
2021-04-16 09:26:56.595677 CEST | TransfBits               20416
2021-04-16 09:26:56.595817 CEST | TotalAverageReturn          79.4771
2021-04-16 09:26:56.596021 CEST | -----------------------  --------------
2021-04-16 09:26:57.413710 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #2 | fitting baseline...
2021-04-16 09:26:57.415408 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #2 | fitted
2021-04-16 09:26:57.419920 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #2 | fitting baseline...
2021-04-16 09:26:57.421650 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #2 | fitted
2021-04-16 09:26:57.425839 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #2 | fitting baseline...
2021-04-16 09:26:57.427391 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #2 | fitted
2021-04-16 09:26:57.431144 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #2 | fitting baseline...
2021-04-16 09:26:57.432737 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #2 | fitted
2021-04-16 09:26:57.436953 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #2 | fitting baseline...
2021-04-16 09:26:57.438666 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #2 | fitted
2021-04-16 09:26:57.483495 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #2 | saving snapshot...
2021-04-16 09:26:57.488814 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #2 | saved
2021-04-16 09:26:57.491131 CEST | -----------------------  -------------
2021-04-16 09:26:57.491392 CEST | Iteration                    2
2021-04-16 09:26:57.491527 CEST | AverageDiscountedReturn     57.8289
2021-04-16 09:26:57.491651 CEST | AverageReturn               60.6501
2021-04-16 09:26:57.491773 CEST | ExplainedVariance           -0.0571554
2021-04-16 09:26:57.491901 CEST | NumTrajs                    58
2021-04-16 09:26:57.492027 CEST | Entropy                      1.41894
2021-04-16 09:26:57.492219 CEST | Perplexity                   4.13273
2021-04-16 09:26:57.492347 CEST | StdReturn                   53.0778
2021-04-16 09:26:57.492471 CEST | MaxReturn                  229.841
2021-04-16 09:26:57.492596 CEST | MinReturn                    0
2021-04-16 09:26:57.492718 CEST | Iteration                    2
2021-04-16 09:26:57.492842 CEST | AverageDiscountedReturn     51.9551
2021-04-16 09:26:57.492971 CEST | AverageReturn               53.8727
2021-04-16 09:26:57.493095 CEST | ExplainedVariance            0.225806
2021-04-16 09:26:57.493222 CEST | NumTrajs                    64
2021-04-16 09:26:57.493349 CEST | Entropy                      1.41894
2021-04-16 09:26:57.493476 CEST | Perplexity                   4.13273
2021-04-16 09:26:57.493604 CEST | StdReturn                   39.7321
2021-04-16 09:26:57.493728 CEST | MaxReturn                  159.939
2021-04-16 09:26:57.493855 CEST | MinReturn                    0
2021-04-16 09:26:57.493978 CEST | Iteration                    2
2021-04-16 09:26:57.494098 CEST | AverageDiscountedReturn     56.5159
2021-04-16 09:26:57.494222 CEST | AverageReturn               59.1175
2021-04-16 09:26:57.494346 CEST | ExplainedVariance            0.089468
2021-04-16 09:26:57.494464 CEST | NumTrajs                    59
2021-04-16 09:26:57.494587 CEST | Entropy                      1.41894
2021-04-16 09:26:57.494711 CEST | Perplexity                   4.13273
2021-04-16 09:26:57.494829 CEST | StdReturn                   50.3105
2021-04-16 09:26:57.494953 CEST | MaxReturn                  259.824
2021-04-16 09:26:57.495079 CEST | MinReturn                    0
2021-04-16 09:26:57.495201 CEST | Iteration                    2
2021-04-16 09:26:57.495325 CEST | AverageDiscountedReturn     53.7539
2021-04-16 09:26:57.495453 CEST | AverageReturn               55.7045
2021-04-16 09:26:57.495581 CEST | ExplainedVariance            0.117507
2021-04-16 09:26:57.495706 CEST | NumTrajs                    61
2021-04-16 09:26:57.495832 CEST | Entropy                      1.41894
2021-04-16 09:26:57.495978 CEST | Perplexity                   4.13273
2021-04-16 09:26:57.496123 CEST | StdReturn                   38.3345
2021-04-16 09:26:57.496250 CEST | MaxReturn                  189.948
2021-04-16 09:26:57.496377 CEST | MinReturn                    0
2021-04-16 09:26:57.496499 CEST | Iteration                    2
2021-04-16 09:26:57.496619 CEST | AverageDiscountedReturn     69.5401
2021-04-16 09:26:57.496741 CEST | AverageReturn               73.4283
2021-04-16 09:26:57.496861 CEST | ExplainedVariance            0.189534
2021-04-16 09:26:57.496984 CEST | NumTrajs                    49
2021-04-16 09:26:57.497106 CEST | Entropy                      1.41894
2021-04-16 09:26:57.497228 CEST | Perplexity                   4.13273
2021-04-16 09:26:57.497349 CEST | StdReturn                   58.9709
2021-04-16 09:26:57.497474 CEST | MaxReturn                  229.905
2021-04-16 09:26:57.497623 CEST | MinReturn                    9.9811
2021-04-16 09:26:57.497744 CEST | AveragePolicyStd             1
2021-04-16 09:26:57.497866 CEST | AveragePolicyStd             1
2021-04-16 09:26:57.497990 CEST | AveragePolicyStd             1
2021-04-16 09:26:57.498153 CEST | AveragePolicyStd             1
2021-04-16 09:26:57.498323 CEST | AveragePolicyStd             1
2021-04-16 09:26:57.498549 CEST | TransfBits               40832
2021-04-16 09:26:57.498682 CEST | TotalAverageReturn          57.3886
2021-04-16 09:26:57.498835 CEST | -----------------------  -------------
2021-04-16 09:26:58.339498 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #3 | fitting baseline...
2021-04-16 09:26:58.341139 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #3 | fitted
2021-04-16 09:26:58.354597 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #3 | fitting baseline...
2021-04-16 09:26:58.358105 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #3 | fitted
2021-04-16 09:26:58.365014 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #3 | fitting baseline...
2021-04-16 09:26:58.366951 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #3 | fitted
2021-04-16 09:26:58.371867 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #3 | fitting baseline...
2021-04-16 09:26:58.374363 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #3 | fitted
2021-04-16 09:26:58.379171 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #3 | fitting baseline...
2021-04-16 09:26:58.381124 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #3 | fitted
2021-04-16 09:26:58.426760 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #3 | saving snapshot...
2021-04-16 09:26:58.431468 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #3 | saved
2021-04-16 09:26:58.433969 CEST | -----------------------  -------------
2021-04-16 09:26:58.434214 CEST | Iteration                    3
2021-04-16 09:26:58.434376 CEST | AverageDiscountedReturn     70.3858
2021-04-16 09:26:58.434552 CEST | AverageReturn               75.4925
2021-04-16 09:26:58.434735 CEST | ExplainedVariance           -0.12687
2021-04-16 09:26:58.434902 CEST | NumTrajs                    47
2021-04-16 09:26:58.435059 CEST | Entropy                      1.41894
2021-04-16 09:26:58.435212 CEST | Perplexity                   4.13273
2021-04-16 09:26:58.435373 CEST | StdReturn                   78.4909
2021-04-16 09:26:58.435541 CEST | MaxReturn                  459.795
2021-04-16 09:26:58.435708 CEST | MinReturn                    9.98067
2021-04-16 09:26:58.435877 CEST | Iteration                    3
2021-04-16 09:26:58.436097 CEST | AverageDiscountedReturn     59.4937
2021-04-16 09:26:58.436261 CEST | AverageReturn               61.9291
2021-04-16 09:26:58.436446 CEST | ExplainedVariance           -0.341416
2021-04-16 09:26:58.436599 CEST | NumTrajs                    56
2021-04-16 09:26:58.436758 CEST | Entropy                      1.41894
2021-04-16 09:26:58.436918 CEST | Perplexity                   4.13273
2021-04-16 09:26:58.437053 CEST | StdReturn                   42.5556
2021-04-16 09:26:58.437196 CEST | MaxReturn                  179.925
2021-04-16 09:26:58.437370 CEST | MinReturn                    9.98171
2021-04-16 09:26:58.437595 CEST | Iteration                    3
2021-04-16 09:26:58.437769 CEST | AverageDiscountedReturn     52.6495
2021-04-16 09:26:58.437949 CEST | AverageReturn               54.7258
2021-04-16 09:26:58.438128 CEST | ExplainedVariance            0.0931632
2021-04-16 09:26:58.438313 CEST | NumTrajs                    63
2021-04-16 09:26:58.438489 CEST | Entropy                      1.41894
2021-04-16 09:26:58.438670 CEST | Perplexity                   4.13273
2021-04-16 09:26:58.438859 CEST | StdReturn                   43.1745
2021-04-16 09:26:58.439047 CEST | MaxReturn                  249.788
2021-04-16 09:26:58.439240 CEST | MinReturn                    0
2021-04-16 09:26:58.439401 CEST | Iteration                    3
2021-04-16 09:26:58.439537 CEST | AverageDiscountedReturn     56.9097
2021-04-16 09:26:58.439672 CEST | AverageReturn               59.0968
2021-04-16 09:26:58.439809 CEST | ExplainedVariance            0.102477
2021-04-16 09:26:58.439938 CEST | NumTrajs                    58
2021-04-16 09:26:58.440101 CEST | Entropy                      1.41894
2021-04-16 09:26:58.440237 CEST | Perplexity                   4.13273
2021-04-16 09:26:58.440395 CEST | StdReturn                   40.0818
2021-04-16 09:26:58.440542 CEST | MaxReturn                  179.917
2021-04-16 09:26:58.440699 CEST | MinReturn                    0
2021-04-16 09:26:58.440844 CEST | Iteration                    3
2021-04-16 09:26:58.440987 CEST | AverageDiscountedReturn     50.9127
2021-04-16 09:26:58.441126 CEST | AverageReturn               52.6222
2021-04-16 09:26:58.441265 CEST | ExplainedVariance            0.295172
2021-04-16 09:26:58.441399 CEST | NumTrajs                    64
2021-04-16 09:26:58.441534 CEST | Entropy                      1.41894
2021-04-16 09:26:58.441669 CEST | Perplexity                   4.13273
2021-04-16 09:26:58.441798 CEST | StdReturn                   35.6143
2021-04-16 09:26:58.441933 CEST | MaxReturn                  159.955
2021-04-16 09:26:58.442066 CEST | MinReturn                    0
2021-04-16 09:26:58.442201 CEST | AveragePolicyStd             1
2021-04-16 09:26:58.442333 CEST | AveragePolicyStd             1
2021-04-16 09:26:58.442480 CEST | AveragePolicyStd             1
2021-04-16 09:26:58.442614 CEST | AveragePolicyStd             1
2021-04-16 09:26:58.442744 CEST | AveragePolicyStd             1
2021-04-16 09:26:58.442885 CEST | TransfBits               61248
2021-04-16 09:26:58.443021 CEST | TotalAverageReturn          57.3468
2021-04-16 09:26:58.443152 CEST | -----------------------  -------------
2021-04-16 09:26:59.362080 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #4 | fitting baseline...
2021-04-16 09:26:59.364556 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #4 | fitted
2021-04-16 09:26:59.369646 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #4 | fitting baseline...
2021-04-16 09:26:59.371672 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #4 | fitted
2021-04-16 09:26:59.376845 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #4 | fitting baseline...
2021-04-16 09:26:59.378933 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #4 | fitted
2021-04-16 09:26:59.384651 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #4 | fitting baseline...
2021-04-16 09:26:59.386818 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #4 | fitted
2021-04-16 09:26:59.391761 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #4 | fitting baseline...
2021-04-16 09:26:59.393735 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #4 | fitted
2021-04-16 09:26:59.451675 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #4 | saving snapshot...
2021-04-16 09:26:59.457942 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #4 | saved
2021-04-16 09:26:59.460802 CEST | -----------------------  -------------
2021-04-16 09:26:59.461031 CEST | Iteration                    4
2021-04-16 09:26:59.461198 CEST | AverageDiscountedReturn     55.3885
2021-04-16 09:26:59.461362 CEST | AverageReturn               57.3014
2021-04-16 09:26:59.461522 CEST | ExplainedVariance            0.343364
2021-04-16 09:26:59.461681 CEST | NumTrajs                    60
2021-04-16 09:26:59.461839 CEST | Entropy                      1.41894
2021-04-16 09:26:59.461998 CEST | Perplexity                   4.13273
2021-04-16 09:26:59.462156 CEST | StdReturn                   34.8665
2021-04-16 09:26:59.462315 CEST | MaxReturn                  149.979
2021-04-16 09:26:59.462473 CEST | MinReturn                    9.97911
2021-04-16 09:26:59.462630 CEST | Iteration                    4
2021-04-16 09:26:59.462788 CEST | AverageDiscountedReturn     57.4522
2021-04-16 09:26:59.462945 CEST | AverageReturn               60.2977
2021-04-16 09:26:59.463137 CEST | ExplainedVariance            0.0173332
2021-04-16 09:26:59.463343 CEST | NumTrajs                    59
2021-04-16 09:26:59.463560 CEST | Entropy                      1.41894
2021-04-16 09:26:59.463756 CEST | Perplexity                   4.13273
2021-04-16 09:26:59.463924 CEST | StdReturn                   54.3356
2021-04-16 09:26:59.464118 CEST | MaxReturn                  309.704
2021-04-16 09:26:59.464272 CEST | MinReturn                    9.97912
2021-04-16 09:26:59.464424 CEST | Iteration                    4
2021-04-16 09:26:59.464593 CEST | AverageDiscountedReturn     55.6845
2021-04-16 09:26:59.464747 CEST | AverageReturn               57.7547
2021-04-16 09:26:59.464900 CEST | ExplainedVariance            0.176916
