2021-04-16 10:11:37.019672 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.019905 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.020034 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.020185 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.020308 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.020428 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.020549 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.020667 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.020784 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.020901 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.021017 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.021135 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.021260 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.021373 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.021484 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.021593 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.021712 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.021831 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.021940 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.022060 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:41.253303 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #0 | fitted
2021-04-16 10:11:41.256420 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #0 | fitting baseline...
2021-04-16 10:11:41.257743 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #0 | fitted
2021-04-16 10:11:45.763384 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #1 | fitting baseline...
2021-04-16 10:11:45.764587 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #1 | fitted
2021-04-16 10:11:45.766874 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #1 | fitting baseline...
2021-04-16 10:11:45.767796 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #1 | fitted
2021-04-16 10:11:45.770437 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #1 | fitting baseline...
2021-04-16 10:11:45.771549 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #1 | fitted
2021-04-16 10:11:45.774038 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #1 | fitting baseline...
2021-04-16 10:11:45.775066 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #1 | fitted
2021-04-16 10:11:45.777500 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #1 | fitting baseline...
2021-04-16 10:11:45.778601 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #1 | fitted
2021-04-16 10:11:45.781208 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #1 | fitting baseline...
2021-04-16 10:11:45.782402 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #1 | fitted
2021-04-16 10:11:45.785006 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #1 | fitting baseline...
2021-04-16 10:11:45.786139 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #1 | fitted
2021-04-16 10:11:45.788861 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #1 | fitting baseline...
2021-04-16 10:11:45.790067 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #1 | fitted
2021-04-16 10:11:45.792694 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #1 | fitting baseline...
2021-04-16 10:11:45.793865 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #1 | fitted
2021-04-16 10:11:45.796864 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #1 | fitting baseline...
2021-04-16 10:11:45.798024 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #1 | fitted
2021-04-16 10:11:47.161505 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #2 | fitting baseline...
2021-04-16 10:11:47.162623 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #2 | fitted
2021-04-16 10:11:47.214442 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #2 | fitting baseline...
2021-04-16 10:11:47.215549 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #2 | fitted
2021-04-16 10:11:47.219234 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #2 | fitting baseline...
2021-04-16 10:11:47.221656 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #2 | fitted
2021-04-16 10:11:47.227138 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #2 | fitting baseline...
2021-04-16 10:11:47.228103 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #2 | fitted
2021-04-16 10:11:47.230377 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #2 | fitting baseline...
2021-04-16 10:11:47.231247 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #2 | fitted
2021-04-16 10:11:47.233354 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #2 | fitting baseline...
2021-04-16 10:11:47.234306 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #2 | fitted
2021-04-16 10:11:47.236723 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #2 | fitting baseline...
2021-04-16 10:11:47.237693 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #2 | fitted
2021-04-16 10:11:47.239794 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #2 | fitting baseline...
2021-04-16 10:11:47.240690 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #2 | fitted
2021-04-16 10:11:47.242933 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #2 | fitting baseline...
2021-04-16 10:11:47.243830 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #2 | fitted
2021-04-16 10:11:47.246034 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #2 | fitting baseline...
2021-04-16 10:11:47.246985 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #2 | fitted
2021-04-16 10:11:48.681904 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #3 | fitting baseline...
2021-04-16 10:11:48.682839 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #3 | fitted
2021-04-16 10:11:48.684847 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #3 | fitting baseline...
2021-04-16 10:11:48.685719 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #3 | fitted
2021-04-16 10:11:48.687619 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #3 | fitting baseline...
2021-04-16 10:11:48.688463 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #3 | fitted
2021-04-16 10:11:48.690167 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #3 | fitting baseline...
2021-04-16 10:11:48.690906 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #3 | fitted
2021-04-16 10:11:48.692779 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #3 | fitting baseline...
2021-04-16 10:11:48.693552 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #3 | fitted
2021-04-16 10:11:48.694923 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #3 | fitting baseline...
2021-04-16 10:11:48.695513 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #3 | fitted
2021-04-16 10:11:48.697428 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #3 | fitting baseline...
2021-04-16 10:11:48.698205 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #3 | fitted
2021-04-16 10:11:48.699875 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #3 | fitting baseline...
2021-04-16 10:11:48.700609 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #3 | fitted
2021-04-16 10:11:48.702290 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #3 | fitting baseline...
2021-04-16 10:11:48.702996 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #3 | fitted
2021-04-16 10:11:48.704723 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #3 | fitting baseline...
2021-04-16 10:11:48.705443 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #3 | fitted
2021-04-16 10:11:50.184074 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #4 | fitting baseline...
2021-04-16 10:11:50.184897 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #4 | fitted
2021-04-16 10:11:50.186679 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #4 | fitting baseline...
2021-04-16 10:11:50.187422 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #4 | fitted
2021-04-16 10:11:50.189037 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #4 | fitting baseline...
2021-04-16 10:11:50.189732 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #4 | fitted
2021-04-16 10:11:50.191364 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #4 | fitting baseline...
2021-04-16 10:11:50.192092 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #4 | fitted
2021-04-16 10:11:50.193557 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #4 | fitting baseline...
2021-04-16 10:11:50.194216 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #4 | fitted
2021-04-16 10:11:50.195820 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #4 | fitting baseline...
2021-04-16 10:11:50.196654 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #4 | fitted
2021-04-16 10:11:50.198671 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #4 | fitting baseline...
2021-04-16 10:11:50.199791 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #4 | fitted
2021-04-16 10:11:50.201324 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #4 | fitting baseline...
2021-04-16 10:11:50.201974 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #4 | fitted
2021-04-16 10:11:50.203773 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #4 | fitting baseline...
2021-04-16 10:11:50.204557 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #4 | fitted
2021-04-16 10:11:50.206015 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #4 | fitting baseline...
2021-04-16 10:11:50.206649 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #4 | fitted
2021-04-16 10:11:51.660139 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #5 | fitting baseline...
2021-04-16 10:11:51.660926 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #5 | fitted
2021-04-16 10:11:51.662759 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #5 | fitting baseline...
2021-04-16 10:11:51.663570 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #5 | fitted
2021-04-16 10:11:51.665062 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #5 | fitting baseline...
2021-04-16 10:11:51.665796 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #5 | fitted
2021-04-16 10:11:51.667472 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #5 | fitting baseline...
2021-04-16 10:11:51.668275 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #5 | fitted
2021-04-16 10:11:51.669851 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #5 | fitting baseline...
2021-04-16 10:11:51.670509 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #5 | fitted
2021-04-16 10:11:51.671828 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #5 | fitting baseline...
2021-04-16 10:11:51.672421 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #5 | fitted
2021-04-16 10:11:51.673923 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #5 | fitting baseline...
2021-04-16 10:11:51.674562 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #5 | fitted
2021-04-16 10:11:51.676032 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #5 | fitting baseline...
2021-04-16 10:11:51.676694 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #5 | fitted
2021-04-16 10:11:51.678020 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #5 | fitting baseline...
2021-04-16 10:11:51.678641 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #5 | fitted
2021-04-16 10:11:51.679891 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #5 | fitting baseline...
2021-04-16 10:11:51.680512 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #5 | fitted
2021-04-16 10:11:53.246796 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #6 | fitting baseline...
2021-04-16 10:11:53.247483 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #6 | fitted
2021-04-16 10:11:53.248678 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #6 | fitting baseline...
2021-04-16 10:11:53.249203 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #6 | fitted
2021-04-16 10:11:53.250286 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #6 | fitting baseline...
2021-04-16 10:11:53.250766 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #6 | fitted
2021-04-16 10:11:53.252072 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #6 | fitting baseline...
2021-04-16 10:11:53.252687 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #6 | fitted
2021-04-16 10:11:53.253741 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #6 | fitting baseline...
2021-04-16 10:11:53.254228 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #6 | fitted
2021-04-16 10:11:53.255449 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #6 | fitting baseline...
2021-04-16 10:11:53.255974 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #6 | fitted
2021-04-16 10:11:53.257277 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #6 | fitting baseline...
2021-04-16 10:11:53.257869 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #6 | fitted
2021-04-16 10:11:53.259064 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #6 | fitting baseline...
2021-04-16 10:11:53.259622 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #6 | fitted
2021-04-16 10:11:53.260782 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #6 | fitting baseline...
2021-04-16 10:11:53.261328 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #6 | fitted
2021-04-16 10:11:53.262504 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #6 | fitting baseline...
2021-04-16 10:11:53.263143 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #6 | fitted
2021-04-16 10:11:54.663962 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #7 | fitting baseline...
2021-04-16 10:11:54.664668 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #7 | fitted
2021-04-16 10:11:54.665879 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #7 | fitting baseline...
2021-04-16 10:11:54.666455 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #7 | fitted
2021-04-16 10:11:54.667454 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #7 | fitting baseline...
2021-04-16 10:11:54.667934 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #7 | fitted
2021-04-16 10:11:54.669104 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #7 | fitting baseline...
2021-04-16 10:11:54.669647 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #7 | fitted
2021-04-16 10:11:54.670624 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #7 | fitting baseline...
2021-04-16 10:11:54.671095 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #7 | fitted
2021-04-16 10:11:54.672159 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #7 | fitting baseline...
2021-04-16 10:11:54.672661 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #7 | fitted
2021-04-16 10:11:54.673740 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #7 | fitting baseline...
2021-04-16 10:11:54.674282 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #7 | fitted
2021-04-16 10:11:54.675338 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #7 | fitting baseline...
2021-04-16 10:11:54.675819 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #7 | fitted
2021-04-16 10:11:54.676870 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #7 | fitting baseline...
2021-04-16 10:11:54.677366 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #7 | fitted
2021-04-16 10:11:54.678448 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #7 | fitting baseline...
2021-04-16 10:11:54.678956 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #7 | fitted
2021-04-16 10:11:56.181267 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #8 | fitting baseline...
2021-04-16 10:11:56.181882 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #8 | fitted
2021-04-16 10:11:56.182860 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #8 | fitting baseline...
2021-04-16 10:11:56.183364 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #8 | fitted
2021-04-16 10:11:56.184594 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #8 | fitting baseline...
2021-04-16 10:11:56.185201 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #8 | fitted
2021-04-16 10:11:56.186442 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #8 | fitting baseline...
2021-04-16 10:11:56.187107 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #8 | fitted
2021-04-16 10:11:56.188170 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #8 | fitting baseline...
2021-04-16 10:11:56.188712 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #8 | fitted
2021-04-16 10:11:56.189749 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #8 | fitting baseline...
2021-04-16 10:11:56.190212 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #8 | fitted
2021-04-16 10:11:56.191118 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #8 | fitting baseline...
2021-04-16 10:11:56.191549 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #8 | fitted
2021-04-16 10:11:56.192645 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #8 | fitting baseline...
2021-04-16 10:11:56.193234 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #8 | fitted
2021-04-16 10:11:56.194428 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #8 | fitting baseline...
2021-04-16 10:11:56.194992 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #8 | fitted
2021-04-16 10:11:56.195978 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #8 | fitting baseline...
2021-04-16 10:11:56.196518 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #8 | fitted
2021-04-16 10:11:57.702014 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #9 | fitting baseline...
2021-04-16 10:11:57.702651 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #9 | fitted
2021-04-16 10:11:57.703631 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #9 | fitting baseline...
2021-04-16 10:11:57.704144 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #9 | fitted
2021-04-16 10:11:57.705290 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #9 | fitting baseline...
2021-04-16 10:11:57.705820 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #9 | fitted
2021-04-16 10:11:57.706852 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #9 | fitting baseline...
2021-04-16 10:11:57.707400 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #9 | fitted
2021-04-16 10:11:57.708622 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #9 | fitting baseline...
2021-04-16 10:11:57.709310 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #9 | fitted
2021-04-16 10:11:57.710471 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #9 | fitting baseline...
2021-04-16 10:11:57.711137 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #9 | fitted
2021-04-16 10:11:57.712403 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #9 | fitting baseline...
2021-04-16 10:11:57.712985 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #9 | fitted
2021-04-16 10:11:57.714039 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #9 | fitting baseline...
2021-04-16 10:11:57.714495 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #9 | fitted
2021-04-16 10:11:57.715623 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #9 | fitting baseline...
2021-04-16 10:11:57.716149 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #9 | fitted
2021-04-16 10:11:57.717218 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #9 | fitting baseline...
2021-04-16 10:11:57.717714 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #9 | fitted
2021-04-16 10:11:59.261081 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #10 | fitting baseline...
2021-04-16 10:11:59.261685 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #10 | fitted
2021-04-16 10:11:59.262754 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #10 | fitting baseline...
2021-04-16 10:11:59.263230 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #10 | fitted
2021-04-16 10:11:59.264315 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #10 | fitting baseline...
2021-04-16 10:11:59.264813 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #10 | fitted
2021-04-16 10:11:59.265778 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #10 | fitting baseline...
2021-04-16 10:11:59.266222 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #10 | fitted
2021-04-16 10:11:59.267281 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #10 | fitting baseline...
2021-04-16 10:11:59.267748 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #10 | fitted
2021-04-16 10:11:59.268674 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #10 | fitting baseline...
2021-04-16 10:11:59.269086 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #10 | fitted
2021-04-16 10:11:59.269922 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #10 | fitting baseline...
2021-04-16 10:11:59.270326 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #10 | fitted
2021-04-16 10:11:59.271349 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #10 | fitting baseline...
2021-04-16 10:11:59.271820 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #10 | fitted
2021-04-16 10:11:59.272773 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #10 | fitting baseline...
2021-04-16 10:11:59.273276 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #10 | fitted
2021-04-16 10:11:59.274184 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #10 | fitting baseline...
