MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
49.966762691969734,1665840,120,33,23.27168064637711,0.0,10.45665591090983,22.977433638798978,0.8931897776779611,0.5911125998002834,2.4429095750114924,0.9238204807457742,23.483916872727004
219.90088613453324,1716320,67,34,48.279315673289496,0.0,42.2442435572339,43.95068402048386,0.8405904055857218,0.5608240115265165,2.3177349765803883,0.33125348879053385,50.112462945879855
119.900909190165,1766800,70,35,46.36927721404468,0.0,29.360242968272612,43.29335080441828,0.6313036967034119,0.4549194828311487,1.8800600102974767,0.34653131432366413,47.674804410392085
59.97123492447909,1817280,115,36,24.59656698523227,0.0,12.107899182371408,24.8614073295358,0.8068426461423852,0.5422132595846652,2.240821738506504,0.6629585144257597,24.853174483413493
39.97635769619955,1867760,127,37,21.46102728073211,0.0,10.172853532562977,22.537089369917208,0.8185103744812583,0.5485767079013878,2.2671201608853617,0.9364830454518257,21.6381673158547
999.8209222134708,1918240,6,38,422.5239266141686,0.0,471.28143761940095,603.6163236281535,1.0459575565965784,0.6886783337171831,2.8461225426578363,0.9398895821152611,666.4925918791555
79.94082637823863,1968720,86,39,35.871505429314894,9.987618319733743,16.746259934602534,32.44099759483649,1.2656231064203929,0.8578590873976636,3.5453011479072303,0.5391720364830814,36.48830474296947
39.9749365153413,2019200,115,40,24.7093796067429,0.0,9.54042148551641,24.616336937895216,1.4892055635006585,1.0727946116724019,4.433571928192198,0.5939150993041623,24.9404390003616
379.7939490280999,2069680,75,41,44.64580018160171,9.97968274248126,50.75488034600501,40.759844816870825,1.2711536765136362,0.8626166811868193,3.5649630049298544,0.06256105345195084,46.63889000376894
999.8728104887073,2120160,4,42,633.8450399786336,999.7704478230044,0.040831807924227234,530.6507590239702,1.1010604999382616,0.7276915371621356,3.0073536317595524,0.9865331871316069,999.825047273314
999.8329921390042,2170640,5,43,507.04783265081977,0.0,399.9128429516424,554.5142483961469,0.7492179251277559,0.511851565003955,2.1153450113485124,0.938079074984806,799.8256797312309
99.93548669877711,2221120,104,44,28.27723171172013,9.979668309043891,13.511012116506983,30.75420900047049,1.4232805165669098,1.0043514234299238,4.1507146181664,0.43723343522242786,28.63236383237936
39.97476428322048,2271600,112,45,25.717129856185192,9.980899404302571,9.105143933366422,24.48081809186123,1.6956052638726862,1.3187268065904483,5.449943621118172,0.6024353641944036,25.96497400804134
39.97534734191323,2322080,119,46,23.385655635378463,0.0,10.098809724408403,24.238016222916148,1.7295281907434745,1.364229305104651,5.637993223418732,0.5607259984494701,23.59636983952442
39.975414371541135,2372560,121,47,22.84147292248809,0.0,10.024968891187678,23.562323230334247,1.9529077415915987,1.7056891257233813,7.049154930262799,0.5265348342851315,23.041330000096266
999.7034500452544,2423040,5,48,607.2632738197938,699.7563930594062,119.02036701782443,554.435918538028,0.9174064004795588,0.6056020857710115,2.5027907279878385,0.9443894503631104,937.6700617628351
79.93972337224997,2473520,98,49,30.494388030056616,9.980122728823163,12.691588821144471,31.396459589518066,1.5121539599587626,1.097698183355156,4.536491699715155,0.5478265382325016,30.894876565259114
