2021-04-15 08:21:57.108180 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populating workers...
2021-04-15 08:21:57.108491 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populated
2021-04-15 08:21:57.108673 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populating workers...
2021-04-15 08:21:57.108862 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populated
2021-04-15 08:21:57.109050 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populating workers...
2021-04-15 08:21:57.109192 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populated
2021-04-15 08:21:57.109340 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populating workers...
2021-04-15 08:21:57.109617 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populated
2021-04-15 08:21:57.109858 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populating workers...
2021-04-15 08:21:57.110104 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populated
2021-04-15 08:21:57.110432 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populating workers...
2021-04-15 08:21:57.110676 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populated
2021-04-15 08:21:57.110905 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populating workers...
2021-04-15 08:21:57.111050 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populated
2021-04-15 08:21:57.111232 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populating workers...
2021-04-15 08:21:57.111402 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populated
2021-04-15 08:21:57.111606 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populating workers...
2021-04-15 08:21:57.111766 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populated
2021-04-15 08:21:57.111946 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populating workers...
2021-04-15 08:21:57.112139 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populated
2021-04-15 08:22:05.073947 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitting baseline...
2021-04-15 08:22:05.100829 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitted
2021-04-15 08:22:05.110292 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitting baseline...
2021-04-15 08:22:05.114275 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitted
2021-04-15 08:22:05.121743 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitting baseline...
2021-04-15 08:22:05.124457 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitted
2021-04-15 08:22:05.129665 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitting baseline...
2021-04-15 08:22:05.131658 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitted
2021-04-15 08:22:05.137005 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitting baseline...
2021-04-15 08:22:05.139788 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitted
2021-04-15 08:22:05.145743 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitting baseline...
2021-04-15 08:22:05.148246 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitted
2021-04-15 08:22:05.154241 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitting baseline...
2021-04-15 08:22:05.156400 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitted
2021-04-15 08:22:05.161446 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitting baseline...
2021-04-15 08:22:05.163660 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitted
2021-04-15 08:22:05.168885 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitting baseline...
2021-04-15 08:22:05.171227 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitted
2021-04-15 08:22:05.176654 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitting baseline...
2021-04-15 08:22:05.178826 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitted
2021-04-15 08:22:12.455940 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitting baseline...
2021-04-15 08:22:12.457195 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitted
2021-04-15 08:22:12.460344 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitting baseline...
2021-04-15 08:22:12.462303 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitted
2021-04-15 08:22:12.465604 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitting baseline...
2021-04-15 08:22:12.467081 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitted
2021-04-15 08:22:12.469878 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitting baseline...
2021-04-15 08:22:12.471118 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitted
2021-04-15 08:22:12.474291 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitting baseline...
2021-04-15 08:22:12.475547 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitted
2021-04-15 08:22:12.479644 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitting baseline...
2021-04-15 08:22:12.481103 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitted
2021-04-15 08:22:12.484355 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitting baseline...
2021-04-15 08:22:12.485637 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitted
2021-04-15 08:22:12.489872 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitting baseline...
2021-04-15 08:22:12.491515 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitted
2021-04-15 08:22:12.495040 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitting baseline...
2021-04-15 08:22:12.496723 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitted
2021-04-15 08:22:12.500390 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitting baseline...
2021-04-15 08:22:12.501683 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitted
2021-04-15 08:22:12.543141 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | saving snapshot...
2021-04-15 08:22:12.550619 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | saved
2021-04-15 08:22:12.559457 CEST | -----------------------  --------------
2021-04-15 08:22:38.227025 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #12 | fitting baseline...
2021-04-15 08:22:38.230049 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #12 | fitted
2021-04-15 08:22:38.238267 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #12 | fitting baseline...
2021-04-15 08:22:38.241413 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #12 | fitted
2021-04-15 08:22:38.249294 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #12 | fitting baseline...
2021-04-15 08:22:38.252174 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #12 | fitted
2021-04-15 08:22:38.261253 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #12 | fitting baseline...
2021-04-15 08:22:38.264808 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #12 | fitted
2021-04-15 08:22:38.273682 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #12 | fitting baseline...
2021-04-15 08:22:38.276776 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #12 | fitted
2021-04-15 08:22:38.290799 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #12 | fitting baseline...
2021-04-15 08:22:38.296806 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #12 | fitted
2021-04-15 08:22:38.313907 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #12 | fitting baseline...
2021-04-15 08:22:38.318471 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #12 | fitted
2021-04-15 08:22:38.328812 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #12 | fitting baseline...
2021-04-15 08:22:38.332232 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #12 | fitted
2021-04-15 08:22:38.386297 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #12 | saving snapshot...
2021-04-15 08:22:38.397898 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #12 | saved
2021-04-15 08:22:38.403557 CEST | -----------------------  -------------
2021-04-15 08:22:38.403825 CEST | Iteration                    12
2021-04-15 08:22:38.404043 CEST | AverageDiscountedReturn      25.0812
2021-04-15 08:22:38.404221 CEST | AverageReturn                25.3341
2021-04-15 08:22:38.404396 CEST | ExplainedVariance             0.453448
2021-04-15 08:22:38.404570 CEST | NumTrajs                    114
2021-04-15 08:22:38.404743 CEST | Entropy                       1.40817
2021-04-15 08:22:38.404914 CEST | Perplexity                    4.08845
2021-04-15 08:22:38.405084 CEST | StdReturn                    10.9327
2021-04-15 08:22:38.405253 CEST | MaxReturn                    49.9687
2021-04-15 08:22:38.405425 CEST | MinReturn                     0
2021-04-15 08:22:38.405596 CEST | Iteration                    12
2021-04-15 08:22:38.405767 CEST | AverageDiscountedReturn      23.3826
2021-04-15 08:22:38.405940 CEST | AverageReturn                23.5983
2021-04-15 08:22:38.406108 CEST | ExplainedVariance             0.493892
2021-04-15 08:22:38.406279 CEST | NumTrajs                    119
2021-04-15 08:22:38.406449 CEST | Entropy                       1.40817
2021-04-15 08:22:38.406618 CEST | Perplexity                    4.08845
2021-04-15 08:22:38.406786 CEST | StdReturn                    10.5871
2021-04-15 08:22:38.406956 CEST | MaxReturn                    49.9788
2021-04-15 08:22:38.407124 CEST | MinReturn                     0
2021-04-15 08:22:38.407294 CEST | Iteration                    12
2021-04-15 08:22:38.407463 CEST | AverageDiscountedReturn      26.2545
2021-04-15 08:22:38.407633 CEST | AverageReturn                26.5283
2021-04-15 08:22:38.407801 CEST | ExplainedVariance             0.511612
2021-04-15 08:22:38.407997 CEST | NumTrajs                    110
2021-04-15 08:22:38.408171 CEST | Entropy                       1.40817
2021-04-15 08:22:38.408342 CEST | Perplexity                    4.08845
2021-04-15 08:22:38.408532 CEST | StdReturn                    10.5637
2021-04-15 08:22:38.408720 CEST | MaxReturn                    49.9645
2021-04-15 08:22:38.408907 CEST | MinReturn                     0
2021-04-15 08:22:38.409079 CEST | Iteration                    12
2021-04-15 08:22:38.409260 CEST | AverageDiscountedReturn      26.1729
2021-04-15 08:22:38.409434 CEST | AverageReturn                26.4378
2021-04-15 08:22:38.409603 CEST | ExplainedVariance             0.612252
2021-04-15 08:22:38.409772 CEST | NumTrajs                    110
2021-04-15 08:22:38.409944 CEST | Entropy                       1.40817
2021-04-15 08:22:38.410113 CEST | Perplexity                    4.08845
2021-04-15 08:22:38.410287 CEST | StdReturn                     9.86619
2021-04-15 08:22:38.410458 CEST | MaxReturn                    49.961
2021-04-15 08:22:38.410627 CEST | MinReturn                     0
2021-04-15 08:22:38.410797 CEST | Iteration                    12
2021-04-15 08:22:38.410969 CEST | AverageDiscountedReturn      27.7831
2021-04-15 08:22:38.411140 CEST | AverageReturn                28.0952
2021-04-15 08:22:38.411310 CEST | ExplainedVariance             0.588682
2021-04-15 08:22:38.411481 CEST | NumTrajs                    106
2021-04-15 08:22:38.411648 CEST | Entropy                       1.40817
2021-04-15 08:22:38.411819 CEST | Perplexity                    4.08845
2021-04-15 08:22:38.412032 CEST | StdReturn                    10.9068
2021-04-15 08:22:38.412206 CEST | MaxReturn                    59.9428
2021-04-15 08:22:38.412377 CEST | MinReturn                     0
2021-04-15 08:22:38.412549 CEST | Iteration                    12
2021-04-15 08:22:38.412720 CEST | AverageDiscountedReturn      25.3788
2021-04-15 08:22:38.412893 CEST | AverageReturn                25.6471
2021-04-15 08:22:38.413079 CEST | ExplainedVariance             0.464788
2021-04-15 08:22:38.413251 CEST | NumTrajs                    113
2021-04-15 08:22:38.413423 CEST | Entropy                       1.40817
2021-04-15 08:22:38.413594 CEST | Perplexity                    4.08845
2021-04-15 08:22:38.413764 CEST | StdReturn                    11.7344
2021-04-15 08:22:38.413937 CEST | MaxReturn                    59.9469
2021-04-15 08:22:38.414110 CEST | MinReturn                     0
2021-04-15 08:22:38.414280 CEST | Iteration                    12
2021-04-15 08:22:38.414449 CEST | AverageDiscountedReturn      25.3061
2021-04-15 08:22:38.414618 CEST | AverageReturn                25.5577
2021-04-15 08:22:38.414787 CEST | ExplainedVariance             0.530124
2021-04-15 08:22:38.414958 CEST | NumTrajs                    113
2021-04-15 08:22:38.415127 CEST | Entropy                       1.40817
2021-04-15 08:22:38.415296 CEST | Perplexity                    4.08845
2021-04-15 08:22:38.415467 CEST | StdReturn                    10.381
2021-04-15 08:22:38.415636 CEST | MaxReturn                    49.9689
2021-04-15 08:22:38.415806 CEST | MinReturn                     0
2021-04-15 08:22:38.416000 CEST | Iteration                    12
2021-04-15 08:22:38.416169 CEST | AverageDiscountedReturn      26.2503
2021-04-15 08:22:38.416340 CEST | AverageReturn                26.5277
2021-04-15 08:22:38.416508 CEST | ExplainedVariance             0.554148
2021-04-15 08:22:38.416680 CEST | NumTrajs                    110
2021-04-15 08:22:38.416851 CEST | Entropy                       1.40817
2021-04-15 08:22:38.417021 CEST | Perplexity                    4.08845
2021-04-15 08:22:38.417189 CEST | StdReturn                    10.9025
2021-04-15 08:22:38.417359 CEST | MaxReturn                    59.945
2021-04-15 08:22:38.417526 CEST | MinReturn                     0
2021-04-15 08:22:38.417697 CEST | Iteration                    12
2021-04-15 08:22:38.417865 CEST | AverageDiscountedReturn      26.6771
2021-04-15 08:22:38.418034 CEST | AverageReturn                26.9553
2021-04-15 08:22:38.418205 CEST | ExplainedVariance             0.591858
2021-04-15 08:22:38.418375 CEST | NumTrajs                    109
2021-04-15 08:22:38.418547 CEST | Entropy                       1.40817
2021-04-15 08:22:38.418718 CEST | Perplexity                    4.08845
2021-04-15 08:22:38.418889 CEST | StdReturn                    10.0873
2021-04-15 08:22:38.419059 CEST | MaxReturn                    49.9617
2021-04-15 08:22:38.419229 CEST | MinReturn                     9.97978
2021-04-15 08:22:38.419399 CEST | Iteration                    12
2021-04-15 08:22:38.419567 CEST | AverageDiscountedReturn      26.1717
2021-04-15 08:22:38.419737 CEST | AverageReturn                26.4376
2021-04-15 08:22:38.419940 CEST | ExplainedVariance             0.582261
2021-04-15 08:22:38.420118 CEST | NumTrajs                    110
2021-04-15 08:22:38.420289 CEST | Entropy                       1.40817
2021-04-15 08:22:38.420460 CEST | Perplexity                    4.08845
2021-04-15 08:22:38.420631 CEST | StdReturn                     9.95821
2021-04-15 08:22:38.420800 CEST | MaxReturn                    49.9578
2021-04-15 08:22:38.420970 CEST | MinReturn                     0
2021-04-15 08:22:38.421139 CEST | AveragePolicyStd              0.989284
2021-04-15 08:22:38.421314 CEST | AveragePolicyStd              0.989284
2021-04-15 08:22:38.421483 CEST | AveragePolicyStd              0.989284
2021-04-15 08:22:38.421653 CEST | AveragePolicyStd              0.989284
2021-04-15 08:22:38.421825 CEST | AveragePolicyStd              0.989284
2021-04-15 08:22:38.421996 CEST | AveragePolicyStd              0.989284
2021-04-15 08:22:38.422167 CEST | AveragePolicyStd              0.989284
2021-04-15 08:22:38.422357 CEST | AveragePolicyStd              0.989284
2021-04-15 08:22:38.422533 CEST | AveragePolicyStd              0.989284
2021-04-15 08:22:38.422705 CEST | AveragePolicyStd              0.989284
2021-04-15 08:22:38.422877 CEST | TransfBits               605760
2021-04-15 08:22:38.423061 CEST | TotalAverageReturn           25.8128
2021-04-15 08:22:38.423236 CEST | -----------------------  -------------
2021-04-15 08:22:40.685563 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #13 | fitting baseline...
2021-04-15 08:22:40.688427 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #13 | fitted
2021-04-15 08:22:40.696398 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #13 | fitting baseline...
2021-04-15 08:22:40.699487 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #13 | fitted
2021-04-15 08:22:40.708497 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #13 | fitting baseline...
2021-04-15 08:22:40.711344 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #13 | fitted
2021-04-15 08:22:40.719670 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #13 | fitting baseline...
2021-04-15 08:22:40.722667 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #13 | fitted
2021-04-15 08:22:40.730190 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #13 | fitting baseline...
2021-04-15 08:22:40.733123 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #13 | fitted
2021-04-15 08:22:40.741739 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #13 | fitting baseline...
2021-04-15 08:22:40.744731 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #13 | fitted
2021-04-15 08:22:40.752258 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #13 | fitting baseline...
2021-04-15 08:22:40.754845 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #13 | fitted
2021-04-15 08:22:40.761795 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #13 | fitting baseline...
2021-04-15 08:22:40.764493 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #13 | fitted
2021-04-15 08:22:40.772654 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #13 | fitting baseline...
2021-04-15 08:22:40.775472 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #13 | fitted
2021-04-15 08:22:40.782517 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #13 | fitting baseline...
2021-04-15 08:22:40.785422 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #13 | fitted
2021-04-15 08:22:40.833175 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #13 | saving snapshot...
2021-04-15 08:22:40.842628 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #13 | saved
2021-04-15 08:22:40.847226 CEST | -----------------------  -------------
2021-04-15 08:22:40.847441 CEST | Iteration                    13
2021-04-15 08:22:40.847589 CEST | AverageDiscountedReturn      27.4103
2021-04-15 08:22:40.847733 CEST | AverageReturn                27.7177
2021-04-15 08:22:40.847873 CEST | ExplainedVariance             0.56042
2021-04-15 08:22:40.848040 CEST | NumTrajs                    106
2021-04-15 08:22:40.848178 CEST | Entropy                       1.40722
2021-04-15 08:22:40.848320 CEST | Perplexity                    4.08458
2021-04-15 08:22:40.848459 CEST | StdReturn                    11.2617
2021-04-15 08:22:40.848596 CEST | MaxReturn                    59.9465
2021-04-15 08:22:40.848734 CEST | MinReturn                     0
2021-04-15 08:22:40.848873 CEST | Iteration                    13
2021-04-15 08:22:40.849012 CEST | AverageDiscountedReturn      25.6215
2021-04-15 08:22:40.849150 CEST | AverageReturn                25.8755
2021-04-15 08:22:40.849287 CEST | ExplainedVariance             0.594432
2021-04-15 08:22:40.849440 CEST | NumTrajs                    112
2021-04-15 08:22:40.849594 CEST | Entropy                       1.40722
2021-04-15 08:22:40.849747 CEST | Perplexity                    4.08458
2021-04-15 08:22:40.849888 CEST | StdReturn                     9.95618
2021-04-15 08:22:40.850033 CEST | MaxReturn                    49.9667
2021-04-15 08:22:40.850173 CEST | MinReturn                     9.98199
2021-04-15 08:22:40.850310 CEST | Iteration                    13
2021-04-15 08:22:40.850448 CEST | AverageDiscountedReturn      26.3842
2021-04-15 08:22:40.850586 CEST | AverageReturn                26.6794
2021-04-15 08:22:40.850722 CEST | ExplainedVariance             0.454379
2021-04-15 08:22:40.850859 CEST | NumTrajs                    109
2021-04-15 08:22:40.850995 CEST | Entropy                       1.40722
2021-04-15 08:22:40.851132 CEST | Perplexity                    4.08458
2021-04-15 08:22:40.851270 CEST | StdReturn                    12.1882
2021-04-15 08:22:40.851406 CEST | MaxReturn                    59.9479
2021-04-15 08:22:40.851544 CEST | MinReturn                     0
2021-04-15 08:22:40.851679 CEST | Iteration                    13
2021-04-15 08:22:40.851816 CEST | AverageDiscountedReturn      25.9329
2021-04-15 08:22:40.851994 CEST | AverageReturn                26.1989
2021-04-15 08:22:40.852132 CEST | ExplainedVariance             0.518968
2021-04-15 08:22:40.852269 CEST | NumTrajs                    111
2021-04-15 08:22:40.852406 CEST | Entropy                       1.40722
2021-04-15 08:22:40.852543 CEST | Perplexity                    4.08458
2021-04-15 08:22:40.852680 CEST | StdReturn                    10.4833
2021-04-15 08:22:40.852820 CEST | MaxReturn                    59.9488
2021-04-15 08:22:40.852959 CEST | MinReturn                     0
2021-04-15 08:22:40.853097 CEST | Iteration                    13
2021-04-15 08:22:40.853236 CEST | AverageDiscountedReturn      26.747
2021-04-15 08:22:40.853374 CEST | AverageReturn                27.0196
2021-04-15 08:22:40.853511 CEST | ExplainedVariance             0.643569
2021-04-15 08:22:40.853649 CEST | NumTrajs                    108
2021-04-15 08:22:40.853788 CEST | Entropy                       1.40722
2021-04-15 08:22:40.853930 CEST | Perplexity                    4.08458
2021-04-15 08:22:40.854070 CEST | StdReturn                     9.35171
2021-04-15 08:22:40.854209 CEST | MaxReturn                    49.9666
2021-04-15 08:22:40.854347 CEST | MinReturn                     9.97965
2021-04-15 08:22:40.854484 CEST | Iteration                    13
2021-04-15 08:22:40.854624 CEST | AverageDiscountedReturn      26.1422
2021-04-15 08:22:40.854761 CEST | AverageReturn                26.4373
2021-04-15 08:22:40.854900 CEST | ExplainedVariance             0.459311
2021-04-15 08:22:40.855037 CEST | NumTrajs                    110
2021-04-15 08:22:40.855175 CEST | Entropy                       1.40722
2021-04-15 08:22:40.855314 CEST | Perplexity                    4.08458
2021-04-15 08:22:40.855453 CEST | StdReturn                    12.6123
2021-04-15 08:22:40.855958 CEST | MaxReturn                    69.9395
2021-04-15 08:22:40.856506 CEST | MinReturn                     0
2021-04-15 08:22:40.856936 CEST | Iteration                    13
2021-04-15 08:22:40.857186 CEST | AverageDiscountedReturn      27.1669
2021-04-15 08:22:40.857325 CEST | AverageReturn                27.4595
2021-04-15 08:22:40.857462 CEST | ExplainedVariance             0.580932
2021-04-15 08:22:40.857599 CEST | NumTrajs                    107
2021-04-15 08:22:40.857737 CEST | Entropy                       1.40722
2021-04-15 08:22:40.857874 CEST | Perplexity                    4.08458
2021-04-15 08:22:40.858010 CEST | StdReturn                    10.4161
2021-04-15 08:22:40.858147 CEST | MaxReturn                    59.971
2021-04-15 08:22:40.858284 CEST | MinReturn                     0
2021-04-15 08:22:40.858421 CEST | Iteration                    13
2021-04-15 08:22:40.858559 CEST | AverageDiscountedReturn      26.9053
2021-04-15 08:22:40.858696 CEST | AverageReturn                27.2051
2021-04-15 08:22:40.858833 CEST | ExplainedVariance             0.465931
2021-04-15 08:22:40.858969 CEST | NumTrajs                    108
2021-04-15 08:22:40.859105 CEST | Entropy                       1.40722
2021-04-15 08:22:40.859243 CEST | Perplexity                    4.08458
2021-04-15 08:22:40.859393 CEST | StdReturn                    11.6065
2021-04-15 08:22:40.859541 CEST | MaxReturn                    69.9162
2021-04-15 08:22:40.859680 CEST | MinReturn                     0
2021-04-15 08:22:40.859818 CEST | Iteration                    13
2021-04-15 08:22:40.859976 CEST | AverageDiscountedReturn      26.0266
2021-04-15 08:22:40.860114 CEST | AverageReturn                26.29
2021-04-15 08:22:40.860251 CEST | ExplainedVariance             0.563735
2021-04-15 08:22:40.860388 CEST | NumTrajs                    111
2021-04-15 08:22:40.860525 CEST | Entropy                       1.40722
2021-04-15 08:22:40.860665 CEST | Perplexity                    4.08458
2021-04-15 08:22:40.860804 CEST | StdReturn                    10.0335
2021-04-15 08:22:40.860943 CEST | MaxReturn                    59.9329
2021-04-15 08:22:40.861082 CEST | MinReturn                     0
2021-04-15 08:22:40.861221 CEST | Iteration                    13
2021-04-15 08:22:40.861359 CEST | AverageDiscountedReturn      26.8277
2021-04-15 08:22:40.861495 CEST | AverageReturn                27.1121
2021-04-15 08:22:40.861634 CEST | ExplainedVariance             0.584433
2021-04-15 08:22:40.861773 CEST | NumTrajs                    108
2021-04-15 08:22:40.861910 CEST | Entropy                       1.40722
2021-04-15 08:22:40.862048 CEST | Perplexity                    4.08458
2021-04-15 08:22:40.862186 CEST | StdReturn                    10.3643
2021-04-15 08:22:40.862327 CEST | MaxReturn                    49.9776
2021-04-15 08:22:40.862466 CEST | MinReturn                     0
2021-04-15 08:22:40.862883 CEST | AveragePolicyStd              0.98835
2021-04-15 08:22:40.863166 CEST | AveragePolicyStd              0.98835
2021-04-15 08:22:40.863444 CEST | AveragePolicyStd              0.98835
2021-04-15 08:22:40.863733 CEST | AveragePolicyStd              0.98835
2021-04-15 08:22:40.864096 CEST | AveragePolicyStd              0.98835
2021-04-15 08:22:40.864264 CEST | AveragePolicyStd              0.98835
2021-04-15 08:22:40.864404 CEST | AveragePolicyStd              0.98835
2021-04-15 08:22:40.864543 CEST | AveragePolicyStd              0.98835
2021-04-15 08:22:40.864682 CEST | AveragePolicyStd              0.98835
2021-04-15 08:22:40.864821 CEST | AveragePolicyStd              0.98835
2021-04-15 08:22:40.864959 CEST | TransfBits               656240
2021-04-15 08:22:40.865098 CEST | TotalAverageReturn           26.5072
2021-04-15 08:22:40.865237 CEST | -----------------------  -------------
2021-04-15 08:22:43.158946 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #14 | fitting baseline...
2021-04-15 08:22:43.162705 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #14 | fitted
2021-04-15 08:22:43.173535 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #14 | fitting baseline...
2021-04-15 08:22:43.177740 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #14 | fitted
