2021-04-16 10:19:10.369519 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.369885 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.370085 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.370396 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.370644 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.370839 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.371136 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.371511 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.371821 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.371999 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.372207 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.372383 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.372560 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.372732 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.372911 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.373089 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.373263 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.373435 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.373607 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.373787 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:15.706164 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #0 | fitted
2021-04-16 10:19:15.710265 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #0 | fitting baseline...
2021-04-16 10:19:15.712021 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #0 | fitted
2021-04-16 10:19:22.071345 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #1 | fitting baseline...
2021-04-16 10:19:22.074627 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #1 | fitted
2021-04-16 10:19:22.079314 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #1 | fitting baseline...
2021-04-16 10:19:22.081175 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #1 | fitted
2021-04-16 10:19:22.086713 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #1 | fitting baseline...
2021-04-16 10:19:22.089225 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #1 | fitted
2021-04-16 10:19:22.095476 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #1 | fitting baseline...
2021-04-16 10:19:22.098929 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #1 | fitted
2021-04-16 10:19:22.107144 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #1 | fitting baseline...
2021-04-16 10:19:22.109923 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #1 | fitted
2021-04-16 10:19:22.116497 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #1 | fitting baseline...
2021-04-16 10:19:22.119133 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #1 | fitted
2021-04-16 10:19:22.125574 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #1 | fitting baseline...
2021-04-16 10:19:22.128109 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #1 | fitted
2021-04-16 10:19:22.134445 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #1 | fitting baseline...
2021-04-16 10:19:22.137314 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #1 | fitted
2021-04-16 10:19:22.143802 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #1 | fitting baseline...
2021-04-16 10:19:22.146330 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #1 | fitted
2021-04-16 10:19:22.152520 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #1 | fitting baseline...
2021-04-16 10:19:22.154936 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #1 | fitted
2021-04-16 10:19:25.410302 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #2 | fitting baseline...
2021-04-16 10:19:25.411698 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #2 | fitted
2021-04-16 10:19:25.415218 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #2 | fitting baseline...
2021-04-16 10:19:25.416859 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #2 | fitted
2021-04-16 10:19:25.421158 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #2 | fitting baseline...
2021-04-16 10:19:25.422769 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #2 | fitted
2021-04-16 10:19:25.426881 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #2 | fitting baseline...
2021-04-16 10:19:25.428568 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #2 | fitted
2021-04-16 10:19:25.434357 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #2 | fitting baseline...
2021-04-16 10:19:25.438035 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #2 | fitted
2021-04-16 10:19:25.444285 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #2 | fitting baseline...
2021-04-16 10:19:25.446230 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #2 | fitted
2021-04-16 10:19:25.451140 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #2 | fitting baseline...
2021-04-16 10:19:25.453477 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #2 | fitted
2021-04-16 10:19:25.457915 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #2 | fitting baseline...
2021-04-16 10:19:25.460156 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #2 | fitted
2021-04-16 10:19:25.465709 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #2 | fitting baseline...
2021-04-16 10:19:25.468014 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #2 | fitted
2021-04-16 10:19:25.474850 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #2 | fitting baseline...
2021-04-16 10:19:25.479226 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #2 | fitted
2021-04-16 10:19:27.379736 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #3 | fitting baseline...
2021-04-16 10:19:27.380838 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #3 | fitted
2021-04-16 10:19:27.382605 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #3 | fitting baseline...
2021-04-16 10:19:27.383412 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #3 | fitted
2021-04-16 10:19:27.385579 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #3 | fitting baseline...
2021-04-16 10:19:27.386543 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #3 | fitted
2021-04-16 10:19:27.388736 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #3 | fitting baseline...
2021-04-16 10:19:27.389648 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #3 | fitted
2021-04-16 10:19:27.391705 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #3 | fitting baseline...
2021-04-16 10:19:27.392642 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #3 | fitted
2021-04-16 10:19:27.395096 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #3 | fitting baseline...
2021-04-16 10:19:27.396532 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #3 | fitted
2021-04-16 10:19:27.399182 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #3 | fitting baseline...
2021-04-16 10:19:27.400465 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #3 | fitted
2021-04-16 10:19:27.403169 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #3 | fitting baseline...
2021-04-16 10:19:27.404213 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #3 | fitted
2021-04-16 10:19:27.406359 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #3 | fitting baseline...
2021-04-16 10:19:27.407359 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #3 | fitted
2021-04-16 10:19:27.409980 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #3 | fitting baseline...
2021-04-16 10:19:27.410975 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #3 | fitted
2021-04-16 10:19:30.354570 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #4 | fitting baseline...
2021-04-16 10:19:30.355735 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #4 | fitted
2021-04-16 10:19:30.358070 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #4 | fitting baseline...
2021-04-16 10:19:30.359147 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #4 | fitted
2021-04-16 10:19:30.362351 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #4 | fitting baseline...
2021-04-16 10:19:30.364123 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #4 | fitted
2021-04-16 10:19:30.367607 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #4 | fitting baseline...
2021-04-16 10:19:30.368928 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #4 | fitted
2021-04-16 10:19:30.371716 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #4 | fitting baseline...
2021-04-16 10:19:30.373012 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #4 | fitted
2021-04-16 10:19:30.375381 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #4 | fitting baseline...
2021-04-16 10:19:30.376679 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #4 | fitted
2021-04-16 10:19:30.380523 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #4 | fitting baseline...
2021-04-16 10:19:30.381757 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #4 | fitted
2021-04-16 10:19:30.384489 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #4 | fitting baseline...
2021-04-16 10:19:30.385541 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #4 | fitted
2021-04-16 10:19:30.387818 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #4 | fitting baseline...
2021-04-16 10:19:30.388894 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #4 | fitted
2021-04-16 10:19:30.391462 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #4 | fitting baseline...
2021-04-16 10:19:30.392606 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #4 | fitted
2021-04-16 10:19:32.380045 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #5 | fitting baseline...
2021-04-16 10:19:32.381277 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #5 | fitted
2021-04-16 10:19:32.383861 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #5 | fitting baseline...
2021-04-16 10:19:32.384954 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #5 | fitted
2021-04-16 10:19:32.387371 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #5 | fitting baseline...
2021-04-16 10:19:32.388508 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #5 | fitted
2021-04-16 10:19:32.390619 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #5 | fitting baseline...
2021-04-16 10:19:32.391757 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #5 | fitted
2021-04-16 10:19:32.393943 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #5 | fitting baseline...
2021-04-16 10:19:32.395112 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #5 | fitted
2021-04-16 10:19:32.397504 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #5 | fitting baseline...
2021-04-16 10:19:32.398399 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #5 | fitted
2021-04-16 10:19:32.400276 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #5 | fitting baseline...
2021-04-16 10:19:32.401273 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #5 | fitted
2021-04-16 10:19:32.403105 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #5 | fitting baseline...
2021-04-16 10:19:32.403975 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #5 | fitted
2021-04-16 10:19:32.406055 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #5 | fitting baseline...
2021-04-16 10:19:32.407048 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #5 | fitted
2021-04-16 10:19:32.409029 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #5 | fitting baseline...
2021-04-16 10:19:32.409921 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #5 | fitted
2021-04-16 10:19:34.228167 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #6 | fitting baseline...
2021-04-16 10:19:34.229283 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #6 | fitted
2021-04-16 10:19:34.231868 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #6 | fitting baseline...
2021-04-16 10:19:34.233327 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #6 | fitted
2021-04-16 10:19:34.235451 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #6 | fitting baseline...
2021-04-16 10:19:34.236588 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #6 | fitted
2021-04-16 10:19:34.238378 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #6 | fitting baseline...
2021-04-16 10:19:34.239182 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #6 | fitted
2021-04-16 10:19:34.241636 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #6 | fitting baseline...
2021-04-16 10:19:34.242710 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #6 | fitted
2021-04-16 10:19:34.244571 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #6 | fitting baseline...
2021-04-16 10:19:34.245696 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #6 | fitted
2021-04-16 10:19:34.247941 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #6 | fitting baseline...
2021-04-16 10:19:34.248875 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #6 | fitted
2021-04-16 10:19:34.250977 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #6 | fitting baseline...
2021-04-16 10:19:34.252007 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #6 | fitted
2021-04-16 10:19:34.254334 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #6 | fitting baseline...
2021-04-16 10:19:34.255475 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #6 | fitted
2021-04-16 10:19:34.257481 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #6 | fitting baseline...
2021-04-16 10:19:34.258515 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #6 | fitted
2021-04-16 10:19:37.198936 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #7 | fitting baseline...
2021-04-16 10:19:37.200353 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #7 | fitted
2021-04-16 10:19:37.202872 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #7 | fitting baseline...
2021-04-16 10:19:37.204537 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #7 | fitted
2021-04-16 10:19:37.206882 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #7 | fitting baseline...
2021-04-16 10:19:37.208092 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #7 | fitted
2021-04-16 10:19:37.210593 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #7 | fitting baseline...
2021-04-16 10:19:37.211862 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #7 | fitted
2021-04-16 10:19:37.214095 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #7 | fitting baseline...
2021-04-16 10:19:37.215107 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #7 | fitted
2021-04-16 10:19:37.217726 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #7 | fitting baseline...
2021-04-16 10:19:37.219103 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #7 | fitted
2021-04-16 10:19:37.221771 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #7 | fitting baseline...
2021-04-16 10:19:37.223070 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #7 | fitted
2021-04-16 10:19:37.225121 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #7 | fitting baseline...
2021-04-16 10:19:37.226129 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #7 | fitted
2021-04-16 10:19:37.228462 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #7 | fitting baseline...
2021-04-16 10:19:37.229540 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #7 | fitted
2021-04-16 10:19:37.232539 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #7 | fitting baseline...
2021-04-16 10:19:37.233864 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #7 | fitted
2021-04-16 10:19:39.547590 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #8 | fitting baseline...
2021-04-16 10:19:39.548349 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #8 | fitted
2021-04-16 10:19:39.550184 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #8 | fitting baseline...
2021-04-16 10:19:39.551102 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #8 | fitted
2021-04-16 10:19:39.552721 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #8 | fitting baseline...
2021-04-16 10:19:39.553609 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #8 | fitted
2021-04-16 10:19:39.555309 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #8 | fitting baseline...
2021-04-16 10:19:39.556012 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #8 | fitted
2021-04-16 10:19:39.558388 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #8 | fitting baseline...
2021-04-16 10:19:39.559230 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #8 | fitted
2021-04-16 10:19:39.560774 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #8 | fitting baseline...
2021-04-16 10:19:39.561518 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #8 | fitted
2021-04-16 10:19:39.563020 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #8 | fitting baseline...
2021-04-16 10:19:39.564371 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #8 | fitted
2021-04-16 10:19:39.565899 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #8 | fitting baseline...
2021-04-16 10:19:39.566585 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #8 | fitted
2021-04-16 10:19:39.567816 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #8 | fitting baseline...
2021-04-16 10:19:39.568738 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #8 | fitted
2021-04-16 10:19:39.570275 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #8 | fitting baseline...
2021-04-16 10:19:39.571845 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #8 | fitted
2021-04-16 10:19:41.577643 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #9 | fitting baseline...
2021-04-16 10:19:41.578324 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #9 | fitted
2021-04-16 10:19:41.579605 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #9 | fitting baseline...
2021-04-16 10:19:41.580308 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #9 | fitted
2021-04-16 10:19:41.581441 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #9 | fitting baseline...
2021-04-16 10:19:41.581986 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #9 | fitted
2021-04-16 10:19:41.583159 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #9 | fitting baseline...
2021-04-16 10:19:41.583962 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #9 | fitted
2021-04-16 10:19:41.585490 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #9 | fitting baseline...
2021-04-16 10:19:41.586164 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #9 | fitted
2021-04-16 10:19:41.587841 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #9 | fitting baseline...
2021-04-16 10:19:41.588845 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #9 | fitted
2021-04-16 10:19:41.590109 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #9 | fitting baseline...
2021-04-16 10:19:41.590748 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #9 | fitted
2021-04-16 10:19:41.592676 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #9 | fitting baseline...
2021-04-16 10:19:41.593684 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #9 | fitted
2021-04-16 10:19:41.595042 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #9 | fitting baseline...
2021-04-16 10:19:41.595653 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #9 | fitted
2021-04-16 10:19:41.596986 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #9 | fitting baseline...
2021-04-16 10:19:41.597591 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #9 | fitted
2021-04-16 10:19:43.525198 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #10 | fitting baseline...
2021-04-16 10:19:43.525815 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #10 | fitted
2021-04-16 10:19:43.526974 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #10 | fitting baseline...
2021-04-16 10:19:43.527500 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #10 | fitted
2021-04-16 10:19:43.528673 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #10 | fitting baseline...
2021-04-16 10:19:43.529202 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #10 | fitted
2021-04-16 10:19:43.530175 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #10 | fitting baseline...
2021-04-16 10:19:43.530717 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #10 | fitted
2021-04-16 10:19:43.532798 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #10 | fitting baseline...
2021-04-16 10:19:43.533780 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #10 | fitted
2021-04-16 10:19:43.535725 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #10 | fitting baseline...
2021-04-16 10:19:43.536920 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #10 | fitted
2021-04-16 10:19:43.538522 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #10 | fitting baseline...
2021-04-16 10:19:43.539144 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #10 | fitted
2021-04-16 10:19:43.540305 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #10 | fitting baseline...
2021-04-16 10:19:43.540901 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #10 | fitted
2021-04-16 10:19:43.542227 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #10 | fitting baseline...
2021-04-16 10:19:43.542815 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #10 | fitted
2021-04-16 10:19:43.543885 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #10 | fitting baseline...
