2021-04-16 10:47:22.066347 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.066670 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.066855 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.066970 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.067079 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.067185 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.067292 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.067396 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.067501 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.067606 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.067712 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.067815 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.067919 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.068022 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.068165 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.068296 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.068438 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.068569 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.068705 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.068840 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:32.840341 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #1 | fitted
2021-04-16 10:47:34.464096 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #2 | fitting baseline...
2021-04-16 10:47:34.465201 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #2 | fitted
2021-04-16 10:47:34.467457 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #2 | fitting baseline...
2021-04-16 10:47:34.468419 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #2 | fitted
2021-04-16 10:47:34.471840 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #2 | fitting baseline...
2021-04-16 10:47:34.473088 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #2 | fitted
2021-04-16 10:47:34.475289 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #2 | fitting baseline...
2021-04-16 10:47:34.476426 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #2 | fitted
2021-04-16 10:47:34.478823 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #2 | fitting baseline...
2021-04-16 10:47:34.479794 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #2 | fitted
2021-04-16 10:47:34.482109 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #2 | fitting baseline...
2021-04-16 10:47:34.483032 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #2 | fitted
2021-04-16 10:47:34.485402 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #2 | fitting baseline...
2021-04-16 10:47:34.486721 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #2 | fitted
2021-04-16 10:47:34.490232 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #2 | fitting baseline...
2021-04-16 10:47:34.491648 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #2 | fitted
2021-04-16 10:47:34.493826 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #2 | fitting baseline...
2021-04-16 10:47:34.494653 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #2 | fitted
2021-04-16 10:47:34.496889 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #2 | fitting baseline...
2021-04-16 10:47:34.497795 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #2 | fitted
2021-04-16 10:47:36.184040 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #3 | fitting baseline...
2021-04-16 10:47:36.185310 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #3 | fitted
2021-04-16 10:47:36.187638 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #3 | fitting baseline...
2021-04-16 10:47:36.188593 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #3 | fitted
2021-04-16 10:47:36.190477 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #3 | fitting baseline...
2021-04-16 10:47:36.191266 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #3 | fitted
2021-04-16 10:47:36.193810 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #3 | fitting baseline...
2021-04-16 10:47:36.194838 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #3 | fitted
2021-04-16 10:47:36.196726 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #3 | fitting baseline...
2021-04-16 10:47:36.197494 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #3 | fitted
2021-04-16 10:47:36.199386 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #3 | fitting baseline...
2021-04-16 10:47:36.200224 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #3 | fitted
2021-04-16 10:47:36.203309 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #3 | fitting baseline...
2021-04-16 10:47:36.204364 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #3 | fitted
2021-04-16 10:47:36.206341 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #3 | fitting baseline...
2021-04-16 10:47:36.207294 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #3 | fitted
2021-04-16 10:47:36.209446 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #3 | fitting baseline...
2021-04-16 10:47:36.210448 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #3 | fitted
2021-04-16 10:47:36.212624 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #3 | fitting baseline...
2021-04-16 10:47:36.213479 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #3 | fitted
2021-04-16 10:47:37.814202 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #4 | fitting baseline...
2021-04-16 10:47:37.815122 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #4 | fitted
2021-04-16 10:47:37.817425 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #4 | fitting baseline...
2021-04-16 10:47:37.818775 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #4 | fitted
2021-04-16 10:47:37.820892 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #4 | fitting baseline...
2021-04-16 10:47:37.821857 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #4 | fitted
2021-04-16 10:47:37.823966 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #4 | fitting baseline...
2021-04-16 10:47:37.824920 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #4 | fitted
2021-04-16 10:47:37.826968 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #4 | fitting baseline...
2021-04-16 10:47:37.827854 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #4 | fitted
2021-04-16 10:47:37.829984 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #4 | fitting baseline...
2021-04-16 10:47:37.830886 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #4 | fitted
2021-04-16 10:47:37.832698 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #4 | fitting baseline...
2021-04-16 10:47:37.833723 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #4 | fitted
2021-04-16 10:47:37.835896 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #4 | fitting baseline...
2021-04-16 10:47:37.837096 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #4 | fitted
2021-04-16 10:47:37.839054 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #4 | fitting baseline...
2021-04-16 10:47:37.839919 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #4 | fitted
2021-04-16 10:47:37.841826 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #4 | fitting baseline...
2021-04-16 10:47:37.843153 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #4 | fitted
2021-04-16 10:47:39.546985 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #5 | fitting baseline...
2021-04-16 10:47:39.548076 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #5 | fitted
2021-04-16 10:47:39.550971 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #5 | fitting baseline...
2021-04-16 10:47:39.551960 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #5 | fitted
2021-04-16 10:47:39.553815 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #5 | fitting baseline...
2021-04-16 10:47:39.554563 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #5 | fitted
2021-04-16 10:47:39.556205 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #5 | fitting baseline...
2021-04-16 10:47:39.556908 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #5 | fitted
2021-04-16 10:47:39.558803 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #5 | fitting baseline...
2021-04-16 10:47:39.559583 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #5 | fitted
2021-04-16 10:47:39.561430 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #5 | fitting baseline...
2021-04-16 10:47:39.562282 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #5 | fitted
2021-04-16 10:47:39.564365 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #5 | fitting baseline...
2021-04-16 10:47:39.565522 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #5 | fitted
2021-04-16 10:47:39.567738 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #5 | fitting baseline...
2021-04-16 10:47:39.568801 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #5 | fitted
2021-04-16 10:47:39.570981 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #5 | fitting baseline...
2021-04-16 10:47:39.571823 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #5 | fitted
2021-04-16 10:47:39.573884 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #5 | fitting baseline...
2021-04-16 10:47:39.574784 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #5 | fitted
2021-04-16 10:47:39.612519 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #5 | saving snapshot...
2021-04-16 10:47:39.619698 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #5 | saved
2021-04-16 10:47:39.644688 CEST | -----------------------  ---------------
2021-04-16 10:47:39.644910 CEST | Iteration                     0
2021-04-16 10:47:39.645038 CEST | AverageDiscountedReturn      58.8572
2021-04-16 10:47:39.645163 CEST | AverageReturn                61.8608
2021-04-16 10:47:39.645286 CEST | ExplainedVariance             3.3954e-12
2021-04-16 10:47:39.645408 CEST | NumTrajs                     58
2021-04-16 10:47:39.645529 CEST | Entropy                       1.41894
2021-04-16 10:47:39.645649 CEST | Perplexity                    4.13273
2021-04-16 10:47:39.645770 CEST | StdReturn                    56.0385
2021-04-16 10:47:39.645889 CEST | MaxReturn                   349.848
2021-04-16 10:47:39.646008 CEST | MinReturn                     0
2021-04-16 10:47:39.646127 CEST | Iteration                     0
2021-04-16 10:47:39.646248 CEST | AverageDiscountedReturn      51.57
2021-04-16 10:47:39.646366 CEST | AverageReturn                53.6183
2021-04-16 10:47:39.646483 CEST | ExplainedVariance             0.0753405
2021-04-16 10:47:39.646601 CEST | NumTrajs                     63
2021-04-16 10:47:39.646719 CEST | Entropy                       1.41894
2021-04-16 10:47:39.646835 CEST | Perplexity                    4.13273
2021-04-16 10:47:39.646951 CEST | StdReturn                    43.5673
2021-04-16 10:47:39.647069 CEST | MaxReturn                   199.899
2021-04-16 10:47:39.647274 CEST | MinReturn                     0
2021-04-16 10:47:39.647548 CEST | Iteration                     0
2021-04-16 10:47:39.647763 CEST | AverageDiscountedReturn      50.3006
2021-04-16 10:47:39.647919 CEST | AverageReturn                51.9309
2021-04-16 10:47:39.648098 CEST | ExplainedVariance             0.3013
2021-04-16 10:47:39.648238 CEST | NumTrajs                     66
2021-04-16 10:47:39.648374 CEST | Entropy                       1.41894
2021-04-16 10:47:39.648502 CEST | Perplexity                    4.13273
2021-04-16 10:47:39.648729 CEST | StdReturn                    34.1068
2021-04-16 10:47:39.648857 CEST | MaxReturn                   139.93
2021-04-16 10:47:39.648975 CEST | MinReturn                     0
2021-04-16 10:47:39.649091 CEST | Iteration                     0
2021-04-16 10:47:39.649209 CEST | AverageDiscountedReturn      64.3925
2021-04-16 10:47:39.649328 CEST | AverageReturn                67.3188
2021-04-16 10:47:39.649444 CEST | ExplainedVariance             0.220304
2021-04-16 10:47:39.649563 CEST | NumTrajs                     53
2021-04-16 10:47:39.649679 CEST | Entropy                       1.41894
2021-04-16 10:47:39.649816 CEST | Perplexity                    4.13273
2021-04-16 10:47:39.649935 CEST | StdReturn                    47.1363
2021-04-16 10:47:39.650051 CEST | MaxReturn                   239.922
2021-04-16 10:47:39.650169 CEST | MinReturn                     9.98003
2021-04-16 10:47:39.650285 CEST | Iteration                     0
2021-04-16 10:47:39.650401 CEST | AverageDiscountedReturn      52.8025
2021-04-16 10:47:39.650518 CEST | AverageReturn                54.6433
2021-04-16 10:47:39.650638 CEST | ExplainedVariance             0.141291
2021-04-16 10:47:39.650760 CEST | NumTrajs                     62
2021-04-16 10:47:39.650880 CEST | Entropy                       1.41894
2021-04-16 10:47:39.650999 CEST | Perplexity                    4.13273
2021-04-16 10:47:39.651118 CEST | StdReturn                    36.6914
2021-04-16 10:47:39.651238 CEST | MaxReturn                   169.922
2021-04-16 10:47:39.651357 CEST | MinReturn                     0
2021-04-16 10:47:39.651477 CEST | Iteration                     0
2021-04-16 10:47:39.651637 CEST | AverageDiscountedReturn      60.244
2021-04-16 10:47:39.651811 CEST | AverageReturn                63.178
2021-04-16 10:47:39.651970 CEST | ExplainedVariance             0.133797
2021-04-16 10:47:39.652179 CEST | NumTrajs                     56
2021-04-16 10:47:39.652333 CEST | Entropy                       1.41894
2021-04-16 10:47:39.652454 CEST | Perplexity                    4.13273
2021-04-16 10:47:39.652572 CEST | StdReturn                    52.4579
2021-04-16 10:47:39.652691 CEST | MaxReturn                   219.947
2021-04-16 10:47:39.652810 CEST | MinReturn                     0
2021-04-16 10:47:39.652930 CEST | Iteration                     0
2021-04-16 10:47:39.653077 CEST | AverageDiscountedReturn      51.5161
2021-04-16 10:47:39.653307 CEST | AverageReturn                53.2469
2021-04-16 10:47:39.653443 CEST | ExplainedVariance             0.219139
2021-04-16 10:47:39.653563 CEST | NumTrajs                     64
2021-04-16 10:47:39.653685 CEST | Entropy                       1.41894
2021-04-16 10:47:39.653803 CEST | Perplexity                    4.13273
2021-04-16 10:47:39.653923 CEST | StdReturn                    35.3405
2021-04-16 10:47:39.654042 CEST | MaxReturn                   149.94
2021-04-16 10:47:39.654161 CEST | MinReturn                     0
2021-04-16 10:47:39.654279 CEST | Iteration                     0
2021-04-16 10:47:39.654398 CEST | AverageDiscountedReturn      60.1586
2021-04-16 10:47:39.654516 CEST | AverageReturn                62.6852
2021-04-16 10:47:39.654635 CEST | ExplainedVariance             0.184414
2021-04-16 10:47:39.654754 CEST | NumTrajs                     55
2021-04-16 10:47:39.654872 CEST | Entropy                       1.41894
2021-04-16 10:47:39.654991 CEST | Perplexity                    4.13273
2021-04-16 10:47:39.655110 CEST | StdReturn                    43.8603
2021-04-16 10:47:39.655230 CEST | MaxReturn                   199.963
2021-04-16 10:47:39.655348 CEST | MinReturn                     0
2021-04-16 10:47:39.655467 CEST | Iteration                     0
2021-04-16 10:47:39.655587 CEST | AverageDiscountedReturn      56.9433
2021-04-16 10:47:39.655705 CEST | AverageReturn                59.4404
2021-04-16 10:47:39.655845 CEST | ExplainedVariance             0.0449076
2021-04-16 10:47:39.656016 CEST | NumTrajs                     58
2021-04-16 10:47:39.656172 CEST | Entropy                       1.41894
2021-04-16 10:47:39.656288 CEST | Perplexity                    4.13273
2021-04-16 10:47:39.656407 CEST | StdReturn                    47.7324
2021-04-16 10:47:39.656559 CEST | MaxReturn                   289.878
2021-04-16 10:47:39.656693 CEST | MinReturn                     9.98097
2021-04-16 10:47:39.656860 CEST | Iteration                     0
2021-04-16 10:47:39.657037 CEST | AverageDiscountedReturn      57.9753
2021-04-16 10:47:39.657184 CEST | AverageReturn                60.4906
2021-04-16 10:47:39.657322 CEST | ExplainedVariance             0.12102
2021-04-16 10:47:39.657476 CEST | NumTrajs                     57
2021-04-16 10:47:39.657617 CEST | Entropy                       1.41894
2021-04-16 10:47:39.657749 CEST | Perplexity                    4.13273
2021-04-16 10:47:39.657890 CEST | StdReturn                    46.5975
2021-04-16 10:47:39.658027 CEST | MaxReturn                   229.881
2021-04-16 10:47:39.658166 CEST | MinReturn                     0
2021-04-16 10:47:39.658301 CEST | AveragePolicyStd              1
2021-04-16 10:47:39.658437 CEST | AveragePolicyStd              1
2021-04-16 10:47:39.658576 CEST | AveragePolicyStd              1
2021-04-16 10:47:39.658714 CEST | AveragePolicyStd              1
2021-04-16 10:47:39.658852 CEST | AveragePolicyStd              1
2021-04-16 10:47:39.658990 CEST | AveragePolicyStd              1
2021-04-16 10:47:39.659127 CEST | AveragePolicyStd              1
2021-04-16 10:47:39.659262 CEST | AveragePolicyStd              1
2021-04-16 10:47:39.659412 CEST | AveragePolicyStd              1
2021-04-16 10:47:39.659545 CEST | AveragePolicyStd              1
2021-04-16 10:47:39.659685 CEST | Iteration                     1
2021-04-16 10:47:39.659820 CEST | AverageDiscountedReturn      91.9688
2021-04-16 10:47:39.659958 CEST | AverageReturn                98.5949
2021-04-16 10:47:39.660127 CEST | ExplainedVariance             0.183244
2021-04-16 10:47:39.660248 CEST | NumTrajs                     37
2021-04-16 10:47:39.660366 CEST | Entropy                       1.41547
2021-04-16 10:47:39.660485 CEST | Perplexity                    4.11841
2021-04-16 10:47:39.660606 CEST | StdReturn                    72.6177
2021-04-16 10:47:39.660726 CEST | MaxReturn                   309.879
2021-04-16 10:47:39.660844 CEST | MinReturn                     9.98203
2021-04-16 10:47:39.660963 CEST | Iteration                     1
2021-04-16 10:47:39.661083 CEST | AverageDiscountedReturn      71.2451
2021-04-16 10:47:39.661204 CEST | AverageReturn                75.1544
2021-04-16 10:47:39.661325 CEST | ExplainedVariance             0.139685
2021-04-16 10:47:39.661444 CEST | NumTrajs                     48
2021-04-16 10:47:39.661562 CEST | Entropy                       1.41547
2021-04-16 10:47:39.661680 CEST | Perplexity                    4.11841
2021-04-16 10:47:39.661798 CEST | StdReturn                    57.2989
2021-04-16 10:47:39.661916 CEST | MaxReturn                   289.715
2021-04-16 10:47:39.662034 CEST | MinReturn                     0
2021-04-16 10:47:39.662152 CEST | Iteration                     1
2021-04-16 10:47:39.662270 CEST | AverageDiscountedReturn      74.744
2021-04-16 10:47:39.662388 CEST | AverageReturn                79.5131
2021-04-16 10:47:39.662505 CEST | ExplainedVariance             0.0811169
2021-04-16 10:47:39.662624 CEST | NumTrajs                     46
2021-04-16 10:47:39.662749 CEST | Entropy                       1.41547
2021-04-16 10:47:39.662865 CEST | Perplexity                    4.11841
2021-04-16 10:47:39.662982 CEST | StdReturn                    67.4786
2021-04-16 10:47:39.663099 CEST | MaxReturn                   319.952
2021-04-16 10:47:39.663215 CEST | MinReturn                     0
2021-04-16 10:47:39.663334 CEST | Iteration                     1
2021-04-16 10:47:39.663551 CEST | AverageDiscountedReturn      72.0321
2021-04-16 10:47:39.663708 CEST | AverageReturn                76.9082
2021-04-16 10:47:39.663920 CEST | ExplainedVariance             0.148406
2021-04-16 10:47:39.664102 CEST | NumTrajs                     46
2021-04-16 10:47:39.664242 CEST | Entropy                       1.41547
2021-04-16 10:47:39.664376 CEST | Perplexity                    4.11841
2021-04-16 10:47:39.664498 CEST | StdReturn                    72.2924
2021-04-16 10:47:39.664625 CEST | MaxReturn                   289.887
2021-04-16 10:47:39.664749 CEST | MinReturn                     0
2021-04-16 10:47:39.664888 CEST | Iteration                     1
2021-04-16 10:47:39.665012 CEST | AverageDiscountedReturn      81.8606
2021-04-16 10:47:39.665136 CEST | AverageReturn                86.6064
2021-04-16 10:47:39.665292 CEST | ExplainedVariance             0.204884
2021-04-16 10:47:39.665433 CEST | NumTrajs                     42
2021-04-16 10:47:39.665569 CEST | Entropy                       1.41547
2021-04-16 10:47:39.665713 CEST | Perplexity                    4.11841
2021-04-16 10:47:39.665853 CEST | StdReturn                    57.2394
2021-04-16 10:47:39.665995 CEST | MaxReturn                   249.888
2021-04-16 10:47:39.666134 CEST | MinReturn                     9.98205
2021-04-16 10:47:39.666275 CEST | Iteration                     1
2021-04-16 10:47:39.666412 CEST | AverageDiscountedReturn      72.9436
2021-04-16 10:47:39.666556 CEST | AverageReturn                76.3259
2021-04-16 10:47:39.666700 CEST | ExplainedVariance            -0.0485156
2021-04-16 10:47:39.666844 CEST | NumTrajs                     47
2021-04-16 10:47:39.667030 CEST | Entropy                       1.41547
2021-04-16 10:47:39.667170 CEST | Perplexity                    4.11841
