2021-04-15 10:16:35.014360 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populating workers...
2021-04-15 10:16:35.014790 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populated
2021-04-15 10:16:35.015050 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populating workers...
2021-04-15 10:16:35.015292 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populated
2021-04-15 10:16:35.015534 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populating workers...
2021-04-15 10:16:35.015770 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populated
2021-04-15 10:16:35.016066 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populating workers...
2021-04-15 10:16:35.016298 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populated
2021-04-15 10:16:35.016553 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populating workers...
2021-04-15 10:16:35.016787 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populated
2021-04-15 10:16:37.492160 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitting baseline...
2021-04-15 10:16:37.516786 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitted
2021-04-15 10:16:37.528433 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitting baseline...
2021-04-15 10:16:37.531162 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitted
2021-04-15 10:16:37.535121 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitting baseline...
2021-04-15 10:16:37.536842 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitted
2021-04-15 10:16:37.541400 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitting baseline...
2021-04-15 10:16:37.543301 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitted
2021-04-15 10:16:37.546943 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitting baseline...
2021-04-15 10:16:37.548338 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitted
2021-04-15 10:16:41.785148 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitting baseline...
2021-04-15 10:16:41.786698 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitted
2021-04-15 10:16:41.791384 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitting baseline...
2021-04-15 10:16:41.793028 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitted
2021-04-15 10:16:41.797279 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitting baseline...
2021-04-15 10:16:41.798704 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitted
2021-04-15 10:16:41.802985 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitting baseline...
2021-04-15 10:16:41.804777 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitted
2021-04-15 10:16:41.809530 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitting baseline...
2021-04-15 10:16:41.811766 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitted
2021-04-15 10:16:41.831354 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | saving snapshot...
2021-04-15 10:16:41.836164 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | saved
2021-04-15 10:16:41.840513 CEST | -----------------------  ---------------
2021-04-15 10:16:41.852956 CEST | NumTrajs                    63
2021-04-15 10:16:41.853111 CEST | Entropy                      1.41431
2021-04-15 10:16:41.853265 CEST | Perplexity                   4.11364
2021-04-15 10:16:41.853422 CEST | StdReturn                   44.4356
2021-04-15 10:16:41.853582 CEST | MaxReturn                  249.773
2021-04-15 10:16:41.853734 CEST | MinReturn                    9.98203
2021-04-15 10:16:41.853888 CEST | Iteration                    1
2021-04-15 10:16:41.854034 CEST | AverageDiscountedReturn     54.1025
2021-04-15 10:16:41.854176 CEST | AverageReturn               56.1932
2021-04-15 10:16:41.854315 CEST | ExplainedVariance            0.100408
2021-04-15 10:16:41.854444 CEST | NumTrajs                    61
2021-04-15 10:16:41.854571 CEST | Entropy                      1.41431
2021-04-15 10:16:41.854697 CEST | Perplexity                   4.11364
2021-04-15 10:16:41.854822 CEST | StdReturn                   41.4799
2021-04-15 10:16:41.854949 CEST | MaxReturn                  189.927
2021-04-15 10:16:41.855084 CEST | MinReturn                    9.98143
2021-04-15 10:16:41.855212 CEST | AveragePolicyStd             0.995381
2021-04-15 10:16:41.855337 CEST | AveragePolicyStd             0.995381
2021-04-15 10:16:41.855471 CEST | AveragePolicyStd             0.995381
2021-04-15 10:16:41.855599 CEST | AveragePolicyStd             0.995381
2021-04-15 10:16:41.855726 CEST | AveragePolicyStd             0.995381
2021-04-15 10:16:41.855887 CEST | TransfBits               30288
2021-04-15 10:16:41.856059 CEST | TotalAverageReturn          54.1583
2021-04-15 10:16:41.856192 CEST | -----------------------  ---------------
2021-04-15 10:16:42.612538 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #2 | fitting baseline...
2021-04-15 10:16:42.613811 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #2 | fitted
2021-04-15 10:16:42.616776 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #2 | fitting baseline...
2021-04-15 10:16:42.618009 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #2 | fitted
2021-04-15 10:16:42.621155 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #2 | fitting baseline...
2021-04-15 10:16:42.622364 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #2 | fitted
2021-04-15 10:16:42.628607 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #2 | fitting baseline...
2021-04-15 10:16:42.631807 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #2 | fitted
2021-04-15 10:16:42.641190 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #2 | fitting baseline...
2021-04-15 10:16:42.642510 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #2 | fitted
2021-04-15 10:16:42.658320 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #2 | saving snapshot...
2021-04-15 10:16:42.663053 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #2 | saved
2021-04-15 10:16:42.665542 CEST | -----------------------  -------------
2021-04-15 10:16:42.665744 CEST | Iteration                    2
2021-04-15 10:16:42.665896 CEST | AverageDiscountedReturn     69.3667
2021-04-15 10:16:42.666043 CEST | AverageReturn               73.4247
2021-04-15 10:16:42.666189 CEST | ExplainedVariance            0.187925
2021-04-15 10:16:42.666331 CEST | NumTrajs                    49
2021-04-15 10:16:42.666470 CEST | Entropy                      1.41139
2021-04-15 10:16:42.666638 CEST | Perplexity                   4.10163
2021-04-15 10:16:42.666797 CEST | StdReturn                   62.3285
2021-04-15 10:16:42.666960 CEST | MaxReturn                  239.957
2021-04-15 10:16:42.667112 CEST | MinReturn                    9.9819
2021-04-15 10:16:42.667270 CEST | Iteration                    2
2021-04-15 10:16:42.667426 CEST | AverageDiscountedReturn     75.9483
2021-04-15 10:16:42.667588 CEST | AverageReturn               80.607
2021-04-15 10:16:42.667748 CEST | ExplainedVariance           -0.0958208
2021-04-15 10:16:42.667921 CEST | NumTrajs                    46
2021-04-15 10:16:42.668068 CEST | Entropy                      1.41139
2021-04-15 10:16:42.668215 CEST | Perplexity                   4.10163
2021-04-15 10:16:42.668377 CEST | StdReturn                   64.2479
2021-04-15 10:16:42.668535 CEST | MaxReturn                  309.694
2021-04-15 10:16:42.668689 CEST | MinReturn                    0
2021-04-15 10:16:42.668849 CEST | Iteration                    2
2021-04-15 10:16:42.669006 CEST | AverageDiscountedReturn     74.9317
2021-04-15 10:16:42.669169 CEST | AverageReturn               78.8433
2021-04-15 10:16:42.669319 CEST | ExplainedVariance            0.155063
2021-04-15 10:16:42.669474 CEST | NumTrajs                    45
2021-04-15 10:16:42.669625 CEST | Entropy                      1.41139
2021-04-15 10:16:42.669779 CEST | Perplexity                   4.10163
2021-04-15 10:16:42.669934 CEST | StdReturn                   52.0554
2021-04-15 10:16:42.670140 CEST | MaxReturn                  249.858
2021-04-15 10:16:42.670321 CEST | MinReturn                    0
2021-04-15 10:16:42.670500 CEST | Iteration                    2
2021-04-15 10:16:42.670684 CEST | AverageDiscountedReturn     65.5034
2021-04-15 10:16:42.670818 CEST | AverageReturn               68.7987
2021-04-15 10:16:42.670955 CEST | ExplainedVariance            0.0634013
2021-04-15 10:16:42.671088 CEST | NumTrajs                    52
2021-04-15 10:16:42.671204 CEST | Entropy                      1.41139
2021-04-15 10:16:42.671340 CEST | Perplexity                   4.10163
2021-04-15 10:16:42.671471 CEST | StdReturn                   53.5297
2021-04-15 10:16:42.671655 CEST | MaxReturn                  319.872
2021-04-15 10:16:42.671838 CEST | MinReturn                    9.98236
2021-04-15 10:16:42.672077 CEST | Iteration                    2
2021-04-15 10:16:42.672219 CEST | AverageDiscountedReturn     66.0948
2021-04-15 10:16:42.672400 CEST | AverageReturn               69.5663
2021-04-15 10:16:42.672551 CEST | ExplainedVariance            0.137915
2021-04-15 10:16:42.672695 CEST | NumTrajs                    51
2021-04-15 10:16:42.672839 CEST | Entropy                      1.41139
2021-04-15 10:16:42.672993 CEST | Perplexity                   4.10163
2021-04-15 10:16:42.673145 CEST | StdReturn                   56.062
2021-04-15 10:16:42.673291 CEST | MaxReturn                  299.961
2021-04-15 10:16:42.673422 CEST | MinReturn                    0
2021-04-15 10:16:42.673552 CEST | AveragePolicyStd             0.992475
2021-04-15 10:16:42.673716 CEST | AveragePolicyStd             0.992475
2021-04-15 10:16:42.673911 CEST | AveragePolicyStd             0.992475
2021-04-15 10:16:42.674111 CEST | AveragePolicyStd             0.992475
2021-04-15 10:16:42.674311 CEST | AveragePolicyStd             0.992475
2021-04-15 10:16:42.674516 CEST | TransfBits               60576
2021-04-15 10:16:42.674729 CEST | TotalAverageReturn          70.1298
2021-04-15 10:16:42.674934 CEST | -----------------------  -------------
2021-04-15 10:16:43.416976 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #3 | fitting baseline...
2021-04-15 10:16:43.418292 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #3 | fitted
2021-04-15 10:16:43.421372 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #3 | fitting baseline...
2021-04-15 10:16:43.422593 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #3 | fitted
2021-04-15 10:16:43.425672 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #3 | fitting baseline...
2021-04-15 10:16:43.426884 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #3 | fitted
2021-04-15 10:16:43.429746 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #3 | fitting baseline...
2021-04-15 10:16:43.431005 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #3 | fitted
2021-04-15 10:16:43.433630 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #3 | fitting baseline...
2021-04-15 10:16:43.434664 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #3 | fitted
2021-04-15 10:16:43.450246 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #3 | saving snapshot...
2021-04-15 10:16:43.456089 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #3 | saved
2021-04-15 10:16:43.458975 CEST | -----------------------  -------------
2021-04-15 10:16:43.459169 CEST | Iteration                    3
2021-04-15 10:16:43.459338 CEST | AverageDiscountedReturn     79.0022
2021-04-15 10:16:43.459502 CEST | AverageReturn               84.0377
2021-04-15 10:16:43.459664 CEST | ExplainedVariance           -0.615924
2021-04-15 10:16:43.459825 CEST | NumTrajs                    44
2021-04-15 10:16:43.460011 CEST | Entropy                      1.40897
2021-04-15 10:16:43.460172 CEST | Perplexity                   4.09175
2021-04-15 10:16:43.460334 CEST | StdReturn                   66.3835
2021-04-15 10:16:43.460536 CEST | MaxReturn                  319.833
2021-04-15 10:16:43.460700 CEST | MinReturn                    0
2021-04-15 10:16:43.460861 CEST | Iteration                    3
2021-04-15 10:16:43.461030 CEST | AverageDiscountedReturn     77.9282
2021-04-15 10:16:43.461191 CEST | AverageReturn               82.9673
2021-04-15 10:16:43.461368 CEST | ExplainedVariance            0.0993639
2021-04-15 10:16:43.461538 CEST | NumTrajs                    43
2021-04-15 10:16:43.461717 CEST | Entropy                      1.40897
2021-04-15 10:16:43.461876 CEST | Perplexity                   4.09175
2021-04-15 10:16:43.462034 CEST | StdReturn                   67.8803
2021-04-15 10:16:43.462192 CEST | MaxReturn                  309.894
2021-04-15 10:16:43.462349 CEST | MinReturn                    9.98468
2021-04-15 10:16:43.462506 CEST | Iteration                    3
2021-04-15 10:16:43.462665 CEST | AverageDiscountedReturn     77.234
2021-04-15 10:16:43.462823 CEST | AverageReturn               82.2204
2021-04-15 10:16:43.462979 CEST | ExplainedVariance            0.117951
2021-04-15 10:16:43.463135 CEST | NumTrajs                    44
2021-04-15 10:16:43.463332 CEST | Entropy                      1.40897
2021-04-15 10:16:43.463504 CEST | Perplexity                   4.09175
2021-04-15 10:16:43.463664 CEST | StdReturn                   67.9226
2021-04-15 10:16:43.463823 CEST | MaxReturn                  319.878
2021-04-15 10:16:43.463999 CEST | MinReturn                    0
2021-04-15 10:16:43.464156 CEST | Iteration                    3
2021-04-15 10:16:43.464323 CEST | AverageDiscountedReturn     80.9221
2021-04-15 10:16:43.464482 CEST | AverageReturn               85.9896
2021-04-15 10:16:43.464639 CEST | ExplainedVariance            0.0971103
2021-04-15 10:16:43.464795 CEST | NumTrajs                    43
2021-04-15 10:16:43.464951 CEST | Entropy                      1.40897
2021-04-15 10:16:43.465107 CEST | Perplexity                   4.09175
2021-04-15 10:16:43.465262 CEST | StdReturn                   64.316
2021-04-15 10:16:43.465417 CEST | MaxReturn                  279.869
2021-04-15 10:16:43.465573 CEST | MinReturn                    9.98306
2021-04-15 10:16:43.465728 CEST | Iteration                    3
2021-04-15 10:16:43.465884 CEST | AverageDiscountedReturn     95.0617
2021-04-15 10:16:43.466040 CEST | AverageReturn              102.372
2021-04-15 10:16:43.466196 CEST | ExplainedVariance            0.125482
2021-04-15 10:16:43.466352 CEST | NumTrajs                    37
2021-04-15 10:16:43.466508 CEST | Entropy                      1.40897
2021-04-15 10:16:43.466664 CEST | Perplexity                   4.09175
2021-04-15 10:16:43.466818 CEST | StdReturn                   78.1734
2021-04-15 10:16:43.466975 CEST | MaxReturn                  349.828
2021-04-15 10:16:43.467131 CEST | MinReturn                    9.98045
2021-04-15 10:16:43.467286 CEST | AveragePolicyStd             0.990083
2021-04-15 10:16:43.467441 CEST | AveragePolicyStd             0.990083
2021-04-15 10:16:43.467597 CEST | AveragePolicyStd             0.990083
2021-04-15 10:16:43.467753 CEST | AveragePolicyStd             0.990083
2021-04-15 10:16:43.467919 CEST | AveragePolicyStd             0.990083
2021-04-15 10:16:43.468081 CEST | TransfBits               90864
2021-04-15 10:16:43.468237 CEST | TotalAverageReturn          81.622
2021-04-15 10:16:43.468391 CEST | -----------------------  -------------
2021-04-15 10:16:44.173497 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #4 | fitting baseline...
2021-04-15 10:16:44.174490 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #4 | fitted
2021-04-15 10:16:44.177069 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #4 | fitting baseline...
2021-04-15 10:16:44.178141 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #4 | fitted
2021-04-15 10:16:44.180389 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #4 | fitting baseline...
2021-04-15 10:16:44.181408 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #4 | fitted
2021-04-15 10:16:44.184084 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #4 | fitting baseline...
2021-04-15 10:16:44.185174 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #4 | fitted
2021-04-15 10:16:44.187429 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #4 | fitting baseline...
2021-04-15 10:16:44.188481 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #4 | fitted
2021-04-15 10:16:44.202623 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #4 | saving snapshot...
2021-04-15 10:16:44.207407 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #4 | saved
2021-04-15 10:16:44.210102 CEST | -----------------------  --------------
2021-04-15 10:16:44.210291 CEST | Iteration                     4
2021-04-15 10:16:44.210414 CEST | AverageDiscountedReturn     124.976
2021-04-15 10:16:44.210533 CEST | AverageReturn               138.445
2021-04-15 10:16:44.210660 CEST | ExplainedVariance             0.0795037
2021-04-15 10:16:44.210794 CEST | NumTrajs                     27
2021-04-15 10:16:44.210922 CEST | Entropy                       1.40664
2021-04-15 10:16:44.211047 CEST | Perplexity                    4.08222
2021-04-15 10:16:44.211171 CEST | StdReturn                   108.277
2021-04-15 10:16:44.211302 CEST | MaxReturn                   409.921
2021-04-15 10:16:44.211439 CEST | MinReturn                     0
2021-04-15 10:16:44.211571 CEST | Iteration                     4
2021-04-15 10:16:44.211713 CEST | AverageDiscountedReturn      88.7113
2021-04-15 10:16:44.211852 CEST | AverageReturn                95.3205
2021-04-15 10:16:44.212005 CEST | ExplainedVariance             0.174575
2021-04-15 10:16:44.212127 CEST | NumTrajs                     39
2021-04-15 10:16:44.212250 CEST | Entropy                       1.40664
