2021-04-16 08:32:39.230870 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populating workers...
2021-04-16 08:32:39.231093 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populated
2021-04-16 08:32:39.231198 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populating workers...
2021-04-16 08:32:39.231297 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populated
2021-04-16 08:32:39.231396 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populating workers...
2021-04-16 08:32:39.231492 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populated
2021-04-16 08:32:39.231588 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populating workers...
2021-04-16 08:32:39.231683 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populated
2021-04-16 08:32:39.231779 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populating workers...
2021-04-16 08:32:39.231873 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populated
2021-04-16 08:32:41.275780 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitting baseline...
2021-04-16 08:32:41.297289 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitted
2021-04-16 08:32:41.306717 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitting baseline...
2021-04-16 08:32:41.310313 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitted
2021-04-16 08:32:41.315731 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitting baseline...
2021-04-16 08:32:41.317294 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitted
2021-04-16 08:32:41.321155 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitting baseline...
2021-04-16 08:32:41.322659 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitted
2021-04-16 08:32:41.326257 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitting baseline...
2021-04-16 08:32:41.327691 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitted
2021-04-16 08:32:45.118452 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitting baseline...
2021-04-16 08:32:45.120134 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitted
2021-04-16 08:32:45.123377 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitting baseline...
2021-04-16 08:32:45.124877 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitted
2021-04-16 08:32:45.128771 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitting baseline...
2021-04-16 08:32:45.130275 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitted
2021-04-16 08:32:45.134158 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitting baseline...
2021-04-16 08:32:45.135759 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitted
2021-04-16 08:32:45.144300 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitting baseline...
2021-04-16 08:32:45.147864 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitted
2021-04-16 08:32:45.172909 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | saving snapshot...
2021-04-16 08:32:45.178246 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | saved
2021-04-16 08:32:45.182646 CEST | -----------------------  ---------------
2021-04-16 08:32:45.190929 CEST | MaxReturn                  329.931
2021-04-16 08:32:45.191067 CEST | MinReturn                    0
2021-04-16 08:32:45.191195 CEST | Iteration                    1
2021-04-16 08:32:45.191323 CEST | AverageDiscountedReturn     63.3844
2021-04-16 08:32:45.191445 CEST | AverageReturn               67.2681
2021-04-16 08:32:45.191568 CEST | ExplainedVariance           -1.26652
2021-04-16 08:32:45.191692 CEST | NumTrajs                    52
2021-04-16 08:32:45.191814 CEST | Entropy                      1.41471
2021-04-16 08:32:45.191937 CEST | Perplexity                   4.1153
2021-04-16 08:32:45.192072 CEST | StdReturn                   66.5962
2021-04-16 08:32:45.192198 CEST | MaxReturn                  369.8
2021-04-16 08:32:45.192321 CEST | MinReturn                    9.97911
2021-04-16 08:32:45.192444 CEST | Iteration                    1
2021-04-16 08:32:45.192567 CEST | AverageDiscountedReturn     65.364
2021-04-16 08:32:45.192690 CEST | AverageReturn               68.6119
2021-04-16 08:32:45.192816 CEST | ExplainedVariance            0.0621332
2021-04-16 08:32:45.192936 CEST | NumTrajs                    52
2021-04-16 08:32:45.193057 CEST | Entropy                      1.41471
2021-04-16 08:32:45.193177 CEST | Perplexity                   4.1153
2021-04-16 08:32:45.193299 CEST | StdReturn                   52.4194
2021-04-16 08:32:45.193422 CEST | MaxReturn                  249.923
2021-04-16 08:32:45.193545 CEST | MinReturn                    0
2021-04-16 08:32:45.193666 CEST | Iteration                    1
2021-04-16 08:32:45.193789 CEST | AverageDiscountedReturn     62.1346
2021-04-16 08:32:45.193911 CEST | AverageReturn               65.2323
2021-04-16 08:32:45.194032 CEST | ExplainedVariance            0.169598
2021-04-16 08:32:45.194153 CEST | NumTrajs                    55
2021-04-16 08:32:45.194277 CEST | Entropy                      1.41471
2021-04-16 08:32:45.194397 CEST | Perplexity                   4.1153
2021-04-16 08:32:45.194518 CEST | StdReturn                   53.4312
2021-04-16 08:32:45.194638 CEST | MaxReturn                  219.866
2021-04-16 08:32:45.194757 CEST | MinReturn                    0
2021-04-16 08:32:45.194877 CEST | Iteration                    1
2021-04-16 08:32:45.194996 CEST | AverageDiscountedReturn     56.3065
2021-04-16 08:32:45.195115 CEST | AverageReturn               58.774
2021-04-16 08:32:45.195234 CEST | ExplainedVariance            0.180311
2021-04-16 08:32:45.195354 CEST | NumTrajs                    59
2021-04-16 08:32:45.195475 CEST | Entropy                      1.41471
2021-04-16 08:32:45.195594 CEST | Perplexity                   4.1153
2021-04-16 08:32:45.195713 CEST | StdReturn                   47.891
2021-04-16 08:32:45.195835 CEST | MaxReturn                  279.922
2021-04-16 08:32:45.195954 CEST | MinReturn                    0
2021-04-16 08:32:45.196095 CEST | AveragePolicyStd             0.995782
2021-04-16 08:32:45.196216 CEST | AveragePolicyStd             0.995782
2021-04-16 08:32:45.196336 CEST | AveragePolicyStd             0.995782
2021-04-16 08:32:45.196455 CEST | AveragePolicyStd             0.995782
2021-04-16 08:32:45.196575 CEST | AveragePolicyStd             0.995782
2021-04-16 08:32:45.196694 CEST | TransfBits               50480
2021-04-16 08:32:45.196812 CEST | TotalAverageReturn          60.4705
2021-04-16 08:32:45.196930 CEST | -----------------------  ---------------
2021-04-16 08:32:45.917741 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #2 | fitting baseline...
2021-04-16 08:32:45.919225 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #2 | fitted
2021-04-16 08:32:45.921811 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #2 | fitting baseline...
2021-04-16 08:32:45.922833 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #2 | fitted
2021-04-16 08:32:45.925976 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #2 | fitting baseline...
2021-04-16 08:32:45.927215 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #2 | fitted
2021-04-16 08:32:45.929774 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #2 | fitting baseline...
2021-04-16 08:32:45.930853 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #2 | fitted
2021-04-16 08:32:45.934008 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #2 | fitting baseline...
2021-04-16 08:32:45.935281 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #2 | fitted
2021-04-16 08:32:45.950716 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #2 | saving snapshot...
2021-04-16 08:32:45.954716 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #2 | saved
2021-04-16 08:32:45.956666 CEST | -----------------------  --------------
2021-04-16 08:32:45.956805 CEST | Iteration                     2
2021-04-16 08:32:45.956924 CEST | AverageDiscountedReturn      59.569
2021-04-16 08:32:45.957046 CEST | AverageReturn                62.5934
2021-04-16 08:32:45.957164 CEST | ExplainedVariance             0.148131
2021-04-16 08:32:45.957281 CEST | NumTrajs                     57
2021-04-16 08:32:45.957398 CEST | Entropy                       1.41152
2021-04-16 08:32:45.957516 CEST | Perplexity                    4.10218
2021-04-16 08:32:45.957644 CEST | StdReturn                    55.4694
2021-04-16 08:32:45.957772 CEST | MaxReturn                   339.866
2021-04-16 08:32:45.957898 CEST | MinReturn                     0
2021-04-16 08:32:45.958012 CEST | Iteration                     2
2021-04-16 08:32:45.958125 CEST | AverageDiscountedReturn      91.7727
2021-04-16 08:32:45.958240 CEST | AverageReturn                98.0546
2021-04-16 08:32:45.958351 CEST | ExplainedVariance             0.0108559
2021-04-16 08:32:45.958475 CEST | NumTrajs                     37
2021-04-16 08:32:45.958589 CEST | Entropy                       1.41152
2021-04-16 08:32:45.958718 CEST | Perplexity                    4.10218
2021-04-16 08:32:45.958846 CEST | StdReturn                    68.0302
2021-04-16 08:32:45.958960 CEST | MaxReturn                   309.846
2021-04-16 08:32:45.959077 CEST | MinReturn                     9.9852
2021-04-16 08:32:45.959189 CEST | Iteration                     2
2021-04-16 08:32:45.959304 CEST | AverageDiscountedReturn      66.9367
2021-04-16 08:32:45.959431 CEST | AverageReturn                70.9513
2021-04-16 08:32:45.959555 CEST | ExplainedVariance            -0.527273
2021-04-16 08:32:45.959682 CEST | NumTrajs                     50
2021-04-16 08:32:45.959811 CEST | Entropy                       1.41152
2021-04-16 08:32:45.959936 CEST | Perplexity                    4.10218
2021-04-16 08:32:45.960074 CEST | StdReturn                    64.2603
2021-04-16 08:32:45.960199 CEST | MaxReturn                   289.876
2021-04-16 08:32:45.960331 CEST | MinReturn                     0
2021-04-16 08:32:45.960460 CEST | Iteration                     2
2021-04-16 08:32:45.960583 CEST | AverageDiscountedReturn      91.9668
2021-04-16 08:32:45.960730 CEST | AverageReturn                98.5894
2021-04-16 08:32:45.960901 CEST | ExplainedVariance             0.0890664
2021-04-16 08:32:45.961046 CEST | NumTrajs                     37
2021-04-16 08:32:45.961191 CEST | Entropy                       1.41152
2021-04-16 08:32:45.961344 CEST | Perplexity                    4.10218
2021-04-16 08:32:45.961494 CEST | StdReturn                    72.9051
2021-04-16 08:32:45.961634 CEST | MaxReturn                   319.858
2021-04-16 08:32:45.961824 CEST | MinReturn                     9.97989
2021-04-16 08:32:45.961957 CEST | Iteration                     2
2021-04-16 08:32:45.962099 CEST | AverageDiscountedReturn      67.3202
2021-04-16 08:32:45.962250 CEST | AverageReturn                70.5544
2021-04-16 08:32:45.962393 CEST | ExplainedVariance             0.139201
2021-04-16 08:32:45.962542 CEST | NumTrajs                     50
2021-04-16 08:32:45.962680 CEST | Entropy                       1.41152
2021-04-16 08:32:45.962830 CEST | Perplexity                    4.10218
2021-04-16 08:32:45.962969 CEST | StdReturn                    49.9588
2021-04-16 08:32:45.963134 CEST | MaxReturn                   299.867
2021-04-16 08:32:45.963268 CEST | MinReturn                     9.98236
2021-04-16 08:32:45.963415 CEST | AveragePolicyStd              0.992608
2021-04-16 08:32:45.963561 CEST | AveragePolicyStd              0.992608
2021-04-16 08:32:45.963704 CEST | AveragePolicyStd              0.992608
2021-04-16 08:32:45.963843 CEST | AveragePolicyStd              0.992608
2021-04-16 08:32:45.963987 CEST | AveragePolicyStd              0.992608
2021-04-16 08:32:45.964168 CEST | TransfBits               100960
2021-04-16 08:32:45.964314 CEST | TotalAverageReturn           73.1889
2021-04-16 08:32:45.964463 CEST | -----------------------  --------------
2021-04-16 08:32:46.742926 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #3 | fitting baseline...
2021-04-16 08:32:46.744142 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #3 | fitted
2021-04-16 08:32:46.755530 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #3 | fitting baseline...
2021-04-16 08:32:46.758065 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #3 | fitted
2021-04-16 08:32:46.764014 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #3 | fitting baseline...
2021-04-16 08:32:46.765835 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #3 | fitted
2021-04-16 08:32:46.768309 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #3 | fitting baseline...
2021-04-16 08:32:46.769310 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #3 | fitted
2021-04-16 08:32:46.771767 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #3 | fitting baseline...
2021-04-16 08:32:46.772775 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #3 | fitted
2021-04-16 08:32:46.789418 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #3 | saving snapshot...
2021-04-16 08:32:46.793915 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #3 | saved
2021-04-16 08:32:46.795991 CEST | -----------------------  -------------
2021-04-16 08:32:46.796164 CEST | Iteration                     3
2021-04-16 08:32:46.796276 CEST | AverageDiscountedReturn     100.537
2021-04-16 08:32:46.796385 CEST | AverageReturn               108.764
2021-04-16 08:32:46.796492 CEST | ExplainedVariance            -2.07795
2021-04-16 08:32:46.796598 CEST | NumTrajs                     34
2021-04-16 08:32:46.796703 CEST | Entropy                       1.40742
2021-04-16 08:32:46.796807 CEST | Perplexity                    4.08539
2021-04-16 08:32:46.796911 CEST | StdReturn                    83.2354
2021-04-16 08:32:46.797014 CEST | MaxReturn                   419.787
2021-04-16 08:32:46.797118 CEST | MinReturn                     0
2021-04-16 08:32:46.797221 CEST | Iteration                     3
2021-04-16 08:32:46.797324 CEST | AverageDiscountedReturn      75.129
2021-04-16 08:32:46.797428 CEST | AverageReturn                80.6165
2021-04-16 08:32:46.797531 CEST | ExplainedVariance             0.031888
2021-04-16 08:32:46.797636 CEST | NumTrajs                     45
2021-04-16 08:32:46.797740 CEST | Entropy                       1.40742
2021-04-16 08:32:46.797845 CEST | Perplexity                    4.08539
2021-04-16 08:32:46.797950 CEST | StdReturn                    77.7571
2021-04-16 08:32:46.798054 CEST | MaxReturn                   359.866
2021-04-16 08:32:46.798158 CEST | MinReturn                     0
2021-04-16 08:32:46.798261 CEST | Iteration                     3
2021-04-16 08:32:46.798365 CEST | AverageDiscountedReturn      80.6619
2021-04-16 08:32:46.798468 CEST | AverageReturn                86.4525
2021-04-16 08:32:46.798572 CEST | ExplainedVariance             0.134322
2021-04-16 08:32:46.798676 CEST | NumTrajs                     43
2021-04-16 08:32:46.798780 CEST | Entropy                       1.40742
2021-04-16 08:32:46.798885 CEST | Perplexity                    4.08539
2021-04-16 08:32:46.798997 CEST | StdReturn                    75.3833
2021-04-16 08:32:46.799105 CEST | MaxReturn                   289.935
2021-04-16 08:32:46.799210 CEST | MinReturn                     9.98138
2021-04-16 08:32:46.799320 CEST | Iteration                     3
2021-04-16 08:32:46.799425 CEST | AverageDiscountedReturn      86.5126
2021-04-16 08:32:46.799530 CEST | AverageReturn                92.7601
2021-04-16 08:32:46.799634 CEST | ExplainedVariance             0.215226
2021-04-16 08:32:46.799739 CEST | NumTrajs                     39
2021-04-16 08:32:46.799843 CEST | Entropy                       1.40742
2021-04-16 08:32:46.799947 CEST | Perplexity                    4.08539
2021-04-16 08:32:46.800066 CEST | StdReturn                    74.6964
2021-04-16 08:32:46.800176 CEST | MaxReturn                   299.898
2021-04-16 08:32:46.800280 CEST | MinReturn                     0
2021-04-16 08:32:46.800385 CEST | Iteration                     3
2021-04-16 08:32:46.800488 CEST | AverageDiscountedReturn      84.3133
2021-04-16 08:32:46.800594 CEST | AverageReturn                89.9375
2021-04-16 08:32:46.800699 CEST | ExplainedVariance            -5.99761
2021-04-16 08:32:46.800809 CEST | NumTrajs                     40
2021-04-16 08:32:46.800915 CEST | Entropy                       1.40742
2021-04-16 08:32:46.801019 CEST | Perplexity                    4.08539
2021-04-16 08:32:46.801124 CEST | StdReturn                    68.7395
2021-04-16 08:32:46.801228 CEST | MaxReturn                   339.721
2021-04-16 08:32:46.801332 CEST | MinReturn                     9.98077
2021-04-16 08:32:46.801436 CEST | AveragePolicyStd              0.988545
2021-04-16 08:32:46.801542 CEST | AveragePolicyStd              0.988545
2021-04-16 08:32:46.801646 CEST | AveragePolicyStd              0.988545
2021-04-16 08:32:46.801751 CEST | AveragePolicyStd              0.988545
2021-04-16 08:32:46.801856 CEST | AveragePolicyStd              0.988545
2021-04-16 08:32:46.801961 CEST | TransfBits               151440
2021-04-16 08:32:46.802065 CEST | TotalAverageReturn           84.647
2021-04-16 08:32:46.802170 CEST | -----------------------  -------------
2021-04-16 08:32:47.602171 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #4 | fitting baseline...
2021-04-16 08:32:47.603307 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #4 | fitted
2021-04-16 08:32:47.605693 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #4 | fitting baseline...
2021-04-16 08:32:47.606653 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #4 | fitted
2021-04-16 08:32:47.609538 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #4 | fitting baseline...
2021-04-16 08:32:47.610721 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #4 | fitted
2021-04-16 08:32:47.613084 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #4 | fitting baseline...
2021-04-16 08:32:47.614016 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #4 | fitted
2021-04-16 08:32:47.616600 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #4 | fitting baseline...
2021-04-16 08:32:47.617617 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #4 | fitted
2021-04-16 08:32:47.635035 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #4 | saving snapshot...
2021-04-16 08:32:47.639541 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #4 | saved
2021-04-16 08:32:47.641855 CEST | -----------------------  --------------
2021-04-16 08:32:47.642001 CEST | Iteration                     4
2021-04-16 08:32:47.642132 CEST | AverageDiscountedReturn     107.734
2021-04-16 08:32:47.642269 CEST | AverageReturn               119.925
2021-04-16 08:32:47.642397 CEST | ExplainedVariance            -2.53823
2021-04-16 08:32:47.642527 CEST | NumTrajs                     31
2021-04-16 08:32:47.642651 CEST | Entropy                       1.40285
2021-04-16 08:32:47.642784 CEST | Perplexity                    4.06679
