2021-04-15 09:20:10.460125 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populating workers...
2021-04-15 09:20:10.460348 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populated
2021-04-15 09:20:10.460455 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populating workers...
2021-04-15 09:20:10.460561 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populated
2021-04-15 09:20:10.460664 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populating workers...
2021-04-15 09:20:10.460773 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populated
2021-04-15 09:20:10.460880 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populating workers...
2021-04-15 09:20:10.460981 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populated
2021-04-15 09:20:10.461083 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populating workers...
2021-04-15 09:20:10.461181 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populated
2021-04-15 09:20:10.461279 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populating workers...
2021-04-15 09:20:10.461377 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populated
2021-04-15 09:20:10.461474 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populating workers...
2021-04-15 09:20:10.461571 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populated
2021-04-15 09:20:10.461669 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populating workers...
2021-04-15 09:20:10.461766 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populated
2021-04-15 09:20:10.461863 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populating workers...
2021-04-15 09:20:10.461958 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populated
2021-04-15 09:20:10.462056 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populating workers...
2021-04-15 09:20:10.462152 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populated
2021-04-15 09:20:14.680830 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitting baseline...
2021-04-15 09:20:14.708935 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitted
2021-04-15 09:20:14.718529 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitting baseline...
2021-04-15 09:20:14.721973 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitted
2021-04-15 09:20:14.727684 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitting baseline...
2021-04-15 09:20:14.729497 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitted
2021-04-15 09:20:14.734121 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitting baseline...
2021-04-15 09:20:14.736058 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitted
2021-04-15 09:20:14.740794 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitting baseline...
2021-04-15 09:20:14.742549 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitted
2021-04-15 09:20:14.747163 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitting baseline...
2021-04-15 09:20:14.748964 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitted
2021-04-15 09:20:14.752906 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitting baseline...
2021-04-15 09:20:14.754435 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitted
2021-04-15 09:20:14.758151 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitting baseline...
2021-04-15 09:20:14.759560 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitted
2021-04-15 09:20:14.763425 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitting baseline...
2021-04-15 09:20:14.764917 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitted
2021-04-15 09:20:14.768806 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitting baseline...
2021-04-15 09:20:14.770459 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitted
2021-04-15 09:20:19.329322 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitting baseline...
2021-04-15 09:20:19.330576 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitted
2021-04-15 09:20:19.333835 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitting baseline...
2021-04-15 09:20:19.335175 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitted
2021-04-15 09:20:19.337692 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitting baseline...
2021-04-15 09:20:19.338693 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitted
2021-04-15 09:20:19.341442 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitting baseline...
2021-04-15 09:20:19.342571 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitted
2021-04-15 09:20:19.345163 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitting baseline...
2021-04-15 09:20:19.346315 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitted
2021-04-15 09:20:19.349000 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitting baseline...
2021-04-15 09:20:19.350142 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitted
2021-04-15 09:20:19.352613 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitting baseline...
2021-04-15 09:20:19.353621 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitted
2021-04-15 09:20:19.356677 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitting baseline...
2021-04-15 09:20:19.357891 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitted
2021-04-15 09:20:19.360391 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitting baseline...
2021-04-15 09:20:19.361486 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitted
2021-04-15 09:20:19.365114 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitting baseline...
2021-04-15 09:20:19.366983 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitted
2021-04-15 09:20:19.394326 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | saving snapshot...
2021-04-15 09:20:19.400950 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | saved
2021-04-15 09:20:19.408383 CEST | -----------------------  ----------------
2021-04-15 09:20:26.997600 CEST | ExplainedVariance            -0.147552
2021-04-15 09:20:26.997727 CEST | NumTrajs                      8
2021-04-15 09:20:26.997854 CEST | Entropy                       1.3721
2021-04-15 09:20:26.997986 CEST | Perplexity                    3.94363
2021-04-15 09:20:26.998114 CEST | StdReturn                   292.98
2021-04-15 09:20:26.998242 CEST | MaxReturn                   999.354
2021-04-15 09:20:26.998377 CEST | MinReturn                     0
2021-04-15 09:20:26.998505 CEST | Iteration                     6
2021-04-15 09:20:26.998635 CEST | AverageDiscountedReturn     434.264
2021-04-15 09:20:26.998764 CEST | AverageReturn               632.621
2021-04-15 09:20:26.998905 CEST | ExplainedVariance            -0.0168925
2021-04-15 09:20:26.999042 CEST | NumTrajs                      7
2021-04-15 09:20:26.999173 CEST | Entropy                       1.3721
2021-04-15 09:20:26.999303 CEST | Perplexity                    3.94363
2021-04-15 09:20:26.999436 CEST | StdReturn                   350.666
2021-04-15 09:20:26.999565 CEST | MaxReturn                   999.745
2021-04-15 09:20:26.999691 CEST | MinReturn                    49.945
2021-04-15 09:20:26.999820 CEST | Iteration                     6
2021-04-15 09:20:26.999980 CEST | AverageDiscountedReturn     245.461
2021-04-15 09:20:27.000110 CEST | AverageReturn               319.111
2021-04-15 09:20:27.000246 CEST | ExplainedVariance             0.160437
2021-04-15 09:20:27.000381 CEST | NumTrajs                     13
2021-04-15 09:20:27.000514 CEST | Entropy                       1.3721
2021-04-15 09:20:27.000650 CEST | Perplexity                    3.94363
2021-04-15 09:20:27.000775 CEST | StdReturn                   291.748
2021-04-15 09:20:27.000905 CEST | MaxReturn                   999.711
2021-04-15 09:20:27.001043 CEST | MinReturn                     9.98087
2021-04-15 09:20:27.001178 CEST | AveragePolicyStd              0.954242
2021-04-15 09:20:27.001312 CEST | AveragePolicyStd              0.954242
2021-04-15 09:20:27.001451 CEST | AveragePolicyStd              0.954242
2021-04-15 09:20:27.001592 CEST | AveragePolicyStd              0.954242
2021-04-15 09:20:27.001728 CEST | AveragePolicyStd              0.954242
2021-04-15 09:20:27.001862 CEST | AveragePolicyStd              0.954242
2021-04-15 09:20:27.001990 CEST | AveragePolicyStd              0.954242
2021-04-15 09:20:27.002125 CEST | AveragePolicyStd              0.954242
2021-04-15 09:20:27.002253 CEST | AveragePolicyStd              0.954242
2021-04-15 09:20:27.002381 CEST | AveragePolicyStd              0.954242
2021-04-15 09:20:27.002513 CEST | TransfBits               605760
2021-04-15 09:20:27.002645 CEST | TotalAverageReturn          378.275
2021-04-15 09:20:27.002774 CEST | -----------------------  --------------
2021-04-15 09:20:28.437455 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #7 | fitting baseline...
2021-04-15 09:20:28.438050 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #7 | fitted
2021-04-15 09:20:28.439075 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #7 | fitting baseline...
2021-04-15 09:20:28.439549 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #7 | fitted
2021-04-15 09:20:28.440646 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #7 | fitting baseline...
2021-04-15 09:20:28.441212 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #7 | fitted
2021-04-15 09:20:28.442289 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #7 | fitting baseline...
2021-04-15 09:20:28.442819 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #7 | fitted
2021-04-15 09:20:28.443720 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #7 | fitting baseline...
2021-04-15 09:20:28.444213 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #7 | fitted
2021-04-15 09:20:28.445068 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #7 | fitting baseline...
2021-04-15 09:20:28.445471 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #7 | fitted
2021-04-15 09:20:28.446481 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #7 | fitting baseline...
2021-04-15 09:20:28.446941 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #7 | fitted
2021-04-15 09:20:28.447924 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #7 | fitting baseline...
2021-04-15 09:20:28.448445 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #7 | fitted
2021-04-15 09:20:28.449342 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #7 | fitting baseline...
2021-04-15 09:20:28.449770 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #7 | fitted
2021-04-15 09:20:28.450708 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #7 | fitting baseline...
2021-04-15 09:20:28.451140 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #7 | fitted
2021-04-15 09:20:28.481297 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #7 | saving snapshot...
2021-04-15 09:20:28.486672 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #7 | saved
2021-04-15 09:20:28.490795 CEST | -----------------------  -------------
2021-04-15 09:20:28.491009 CEST | Iteration                     7
2021-04-15 09:20:28.491141 CEST | AverageDiscountedReturn     417.33
2021-04-15 09:20:28.491268 CEST | AverageReturn               588.486
2021-04-15 09:20:28.491443 CEST | ExplainedVariance            -0.533751
2021-04-15 09:20:28.491561 CEST | NumTrajs                      8
2021-04-15 09:20:28.491682 CEST | Entropy                       1.36613
2021-04-15 09:20:28.491808 CEST | Perplexity                    3.92015
2021-04-15 09:20:28.491970 CEST | StdReturn                   319.306
2021-04-15 09:20:28.492096 CEST | MaxReturn                   999.672
2021-04-15 09:20:28.492215 CEST | MinReturn                    99.9059
2021-04-15 09:20:28.492332 CEST | Iteration                     7
2021-04-15 09:20:28.492453 CEST | AverageDiscountedReturn     413.003
2021-04-15 09:20:28.492579 CEST | AverageReturn               606.001
2021-04-15 09:20:28.492704 CEST | ExplainedVariance             0.384439
2021-04-15 09:20:28.492825 CEST | NumTrajs                      8
2021-04-15 09:20:28.492947 CEST | Entropy                       1.36613
2021-04-15 09:20:28.493066 CEST | Perplexity                    3.92015
2021-04-15 09:20:28.493187 CEST | StdReturn                   381.487
2021-04-15 09:20:28.493309 CEST | MaxReturn                   999.788
2021-04-15 09:20:28.493428 CEST | MinReturn                     9.98099
2021-04-15 09:20:28.493554 CEST | Iteration                     7
2021-04-15 09:20:28.493671 CEST | AverageDiscountedReturn     339.103
2021-04-15 09:20:28.493813 CEST | AverageReturn               447.554
2021-04-15 09:20:28.493941 CEST | ExplainedVariance             0.23093
2021-04-15 09:20:28.494061 CEST | NumTrajs                      9
2021-04-15 09:20:28.494186 CEST | Entropy                       1.36613
2021-04-15 09:20:28.494315 CEST | Perplexity                    3.92015
2021-04-15 09:20:28.494434 CEST | StdReturn                   268.434
2021-04-15 09:20:28.494560 CEST | MaxReturn                   869.716
2021-04-15 09:20:28.494711 CEST | MinReturn                    19.9685
2021-04-15 09:20:28.494841 CEST | Iteration                     7
2021-04-15 09:20:28.494971 CEST | AverageDiscountedReturn     469.455
2021-04-15 09:20:28.495097 CEST | AverageReturn               688.282
2021-04-15 09:20:28.495222 CEST | ExplainedVariance             0.570384
2021-04-15 09:20:28.495348 CEST | NumTrajs                      7
2021-04-15 09:20:28.495475 CEST | Entropy                       1.36613
2021-04-15 09:20:28.495604 CEST | Perplexity                    3.92015
2021-04-15 09:20:28.495740 CEST | StdReturn                   336.004
2021-04-15 09:20:28.495867 CEST | MaxReturn                   999.826
2021-04-15 09:20:28.496019 CEST | MinReturn                   259.754
2021-04-15 09:20:28.496149 CEST | Iteration                     7
2021-04-15 09:20:28.496280 CEST | AverageDiscountedReturn     475.605
2021-04-15 09:20:28.496450 CEST | AverageReturn               684.735
2021-04-15 09:20:28.496591 CEST | ExplainedVariance             0.338965
2021-04-15 09:20:28.496775 CEST | NumTrajs                      6
2021-04-15 09:20:28.496954 CEST | Entropy                       1.36613
2021-04-15 09:20:28.497136 CEST | Perplexity                    3.92015
2021-04-15 09:20:28.497322 CEST | StdReturn                   291.355
2021-04-15 09:20:28.497493 CEST | MaxReturn                   999.819
2021-04-15 09:20:28.497623 CEST | MinReturn                   319.836
2021-04-15 09:20:28.497753 CEST | Iteration                     7
2021-04-15 09:20:28.497876 CEST | AverageDiscountedReturn     538.821
2021-04-15 09:20:28.498003 CEST | AverageReturn               805.651
2021-04-15 09:20:28.498128 CEST | ExplainedVariance             0.399877
2021-04-15 09:20:28.498252 CEST | NumTrajs                      5
2021-04-15 09:20:28.498377 CEST | Entropy                       1.36613
2021-04-15 09:20:28.498503 CEST | Perplexity                    3.92015
2021-04-15 09:20:28.498622 CEST | StdReturn                   252.994
2021-04-15 09:20:28.498742 CEST | MaxReturn                   999.587
2021-04-15 09:20:28.498867 CEST | MinReturn                   319.875
2021-04-15 09:20:28.498994 CEST | Iteration                     7
2021-04-15 09:20:28.499114 CEST | AverageDiscountedReturn     416.748
2021-04-15 09:20:28.499244 CEST | AverageReturn               618.439
2021-04-15 09:20:28.499364 CEST | ExplainedVariance             0.566904
2021-04-15 09:20:28.499483 CEST | NumTrajs                      8
2021-04-15 09:20:28.499607 CEST | Entropy                       1.36613
2021-04-15 09:20:28.499731 CEST | Perplexity                    3.92015
2021-04-15 09:20:28.499853 CEST | StdReturn                   401.177
2021-04-15 09:20:28.500022 CEST | MaxReturn                   999.7
2021-04-15 09:20:28.500147 CEST | MinReturn                     0
2021-04-15 09:20:28.500263 CEST | Iteration                     7
2021-04-15 09:20:28.500388 CEST | AverageDiscountedReturn     357.863
2021-04-15 09:20:28.500511 CEST | AverageReturn               492.287
2021-04-15 09:20:28.500628 CEST | ExplainedVariance             0.223706
2021-04-15 09:20:28.500752 CEST | NumTrajs                      8
2021-04-15 09:20:28.500874 CEST | Entropy                       1.36613
2021-04-15 09:20:28.501004 CEST | Perplexity                    3.92015
2021-04-15 09:20:28.501120 CEST | StdReturn                   329.574
2021-04-15 09:20:28.501244 CEST | MaxReturn                   999.802
2021-04-15 09:20:28.501368 CEST | MinReturn                    19.9719
2021-04-15 09:20:28.501545 CEST | Iteration                     7
2021-04-15 09:20:28.501669 CEST | AverageDiscountedReturn     475.041
2021-04-15 09:20:28.501792 CEST | AverageReturn               701.387
2021-04-15 09:20:28.501917 CEST | ExplainedVariance             0.161142
2021-04-15 09:20:28.502095 CEST | NumTrajs                      6
2021-04-15 09:20:28.502295 CEST | Entropy                       1.36613
2021-04-15 09:20:28.502420 CEST | Perplexity                    3.92015
2021-04-15 09:20:28.502542 CEST | StdReturn                   325.354
2021-04-15 09:20:28.502666 CEST | MaxReturn                   999.693
2021-04-15 09:20:28.502790 CEST | MinReturn                    29.9471
2021-04-15 09:20:28.502913 CEST | Iteration                     7
2021-04-15 09:20:28.503036 CEST | AverageDiscountedReturn     428.089
2021-04-15 09:20:28.503162 CEST | AverageReturn               612.499
2021-04-15 09:20:28.503287 CEST | ExplainedVariance             0.412221
2021-04-15 09:20:28.503410 CEST | NumTrajs                      7
2021-04-15 09:20:28.503529 CEST | Entropy                       1.36613
2021-04-15 09:20:28.503653 CEST | Perplexity                    3.92015
2021-04-15 09:20:28.503778 CEST | StdReturn                   324.978
2021-04-15 09:20:28.503927 CEST | MaxReturn                   999.809
2021-04-15 09:20:28.504059 CEST | MinReturn                    19.9734
2021-04-15 09:20:28.504186 CEST | AveragePolicyStd              0.948562
2021-04-15 09:20:28.504309 CEST | AveragePolicyStd              0.948562
2021-04-15 09:20:28.504427 CEST | AveragePolicyStd              0.948562
2021-04-15 09:20:28.504542 CEST | AveragePolicyStd              0.948562
2021-04-15 09:20:28.504648 CEST | AveragePolicyStd              0.948562
2021-04-15 09:20:28.504756 CEST | AveragePolicyStd              0.948562
2021-04-15 09:20:28.504872 CEST | AveragePolicyStd              0.948562
2021-04-15 09:20:28.504982 CEST | AveragePolicyStd              0.948562
2021-04-15 09:20:28.505089 CEST | AveragePolicyStd              0.948562
2021-04-15 09:20:28.505196 CEST | AveragePolicyStd              0.948562
2021-04-15 09:20:28.505304 CEST | TransfBits               706720
2021-04-15 09:20:28.505410 CEST | TotalAverageReturn          424.615
2021-04-15 09:20:28.505517 CEST | -----------------------  -------------
2021-04-15 09:20:30.007107 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #8 | fitting baseline...
2021-04-15 09:20:30.007646 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #8 | fitted
2021-04-15 09:20:30.015682 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #8 | fitting baseline...
2021-04-15 09:20:30.016363 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #8 | fitted
2021-04-15 09:20:30.017470 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #8 | fitting baseline...
2021-04-15 09:20:30.018495 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #8 | fitted
2021-04-15 09:20:30.020457 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #8 | fitting baseline...
2021-04-15 09:20:30.021366 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #8 | fitted
2021-04-15 09:20:30.023278 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #8 | fitting baseline...
2021-04-15 09:20:30.024501 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #8 | fitted
2021-04-15 09:20:30.026465 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #8 | fitting baseline...
2021-04-15 09:20:30.027356 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #8 | fitted
2021-04-15 09:20:30.029277 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #8 | fitting baseline...
2021-04-15 09:20:30.029935 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #8 | fitted
2021-04-15 09:20:30.030865 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #8 | fitting baseline...
2021-04-15 09:20:30.031254 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #8 | fitted
2021-04-15 09:20:30.032126 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #8 | fitting baseline...
2021-04-15 09:20:30.032533 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #8 | fitted
2021-04-15 09:20:30.033335 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #8 | fitting baseline...
2021-04-15 09:20:30.033718 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #8 | fitted
2021-04-15 09:20:30.081741 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #8 | saving snapshot...
2021-04-15 09:20:30.089850 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #8 | saved
2021-04-15 09:20:30.095778 CEST | -----------------------  -------------
2021-04-15 09:20:30.096026 CEST | Iteration                     8
2021-04-15 09:20:30.096232 CEST | AverageDiscountedReturn     629.955
2021-04-15 09:20:30.096431 CEST | AverageReturn               989.61
2021-04-15 09:20:30.096639 CEST | ExplainedVariance             0.900913
2021-04-15 09:20:30.096837 CEST | NumTrajs                      5
2021-04-15 09:20:30.097031 CEST | Entropy                       1.36004
2021-04-15 09:20:30.097221 CEST | Perplexity                    3.89635
2021-04-15 09:20:30.097418 CEST | StdReturn                    20.0227
2021-04-15 09:20:30.097610 CEST | MaxReturn                   999.698
2021-04-15 09:20:30.097798 CEST | MinReturn                   949.565
2021-04-15 09:20:30.098046 CEST | Iteration                     8
2021-04-15 09:20:30.098243 CEST | AverageDiscountedReturn     589.277
2021-04-15 09:20:30.098433 CEST | AverageReturn               889.674
2021-04-15 09:20:30.098629 CEST | ExplainedVariance             0.888061
2021-04-15 09:20:30.098820 CEST | NumTrajs                      5
2021-04-15 09:20:30.099006 CEST | Entropy                       1.36004
2021-04-15 09:20:30.099189 CEST | Perplexity                    3.89635
2021-04-15 09:20:30.099376 CEST | StdReturn                    90.8208
2021-04-15 09:20:30.099564 CEST | MaxReturn                   999.838
2021-04-15 09:20:30.099749 CEST | MinReturn                   799.666
2021-04-15 09:20:30.099965 CEST | Iteration                     8
2021-04-15 09:20:30.100158 CEST | AverageDiscountedReturn     536.071
2021-04-15 09:20:30.100346 CEST | AverageReturn               799.667
2021-04-15 09:20:30.100537 CEST | ExplainedVariance             0.486927
2021-04-15 09:20:30.100721 CEST | NumTrajs                      5
2021-04-15 09:20:30.100908 CEST | Entropy                       1.36004
2021-04-15 09:20:30.101094 CEST | Perplexity                    3.89635
2021-04-15 09:20:30.101280 CEST | StdReturn                   257.702
2021-04-15 09:20:30.101474 CEST | MaxReturn                   999.808
2021-04-15 09:20:30.101666 CEST | MinReturn                   359.758
2021-04-15 09:20:30.101849 CEST | Iteration                     8
2021-04-15 09:20:30.102037 CEST | AverageDiscountedReturn     511.396
2021-04-15 09:20:30.102227 CEST | AverageReturn               781.444
2021-04-15 09:20:30.102423 CEST | ExplainedVariance             0.564007
2021-04-15 09:20:30.102615 CEST | NumTrajs                      6
2021-04-15 09:20:30.102806 CEST | Entropy                       1.36004
2021-04-15 09:20:30.103000 CEST | Perplexity                    3.89635
2021-04-15 09:20:30.103186 CEST | StdReturn                   345.36
2021-04-15 09:20:30.103373 CEST | MaxReturn                   999.823
2021-04-15 09:20:30.103566 CEST | MinReturn                    69.9466
2021-04-15 09:20:30.103756 CEST | Iteration                     8
2021-04-15 09:20:30.103999 CEST | AverageDiscountedReturn     474.514
2021-04-15 09:20:30.104198 CEST | AverageReturn               674.777
2021-04-15 09:20:30.104393 CEST | ExplainedVariance             0.144012
2021-04-15 09:20:30.104587 CEST | NumTrajs                      6
2021-04-15 09:20:30.104772 CEST | Entropy                       1.36004
2021-04-15 09:20:30.104959 CEST | Perplexity                    3.89635
2021-04-15 09:20:30.105146 CEST | StdReturn                   261.255
2021-04-15 09:20:30.105338 CEST | MaxReturn                   999.669
2021-04-15 09:20:30.105531 CEST | MinReturn                   249.905
2021-04-15 09:20:30.105721 CEST | Iteration                     8
2021-04-15 09:20:30.105913 CEST | AverageDiscountedReturn     503.905
2021-04-15 09:20:30.106103 CEST | AverageReturn               768.032
2021-04-15 09:20:30.106292 CEST | ExplainedVariance            -0.114487
2021-04-15 09:20:30.106508 CEST | NumTrajs                      6
2021-04-15 09:20:30.106770 CEST | Entropy                       1.36004
2021-04-15 09:20:30.107064 CEST | Perplexity                    3.89635
2021-04-15 09:20:30.107344 CEST | StdReturn                   344.029
2021-04-15 09:20:30.107643 CEST | MaxReturn                   999.646
2021-04-15 09:20:30.107926 CEST | MinReturn                    19.9785
2021-04-15 09:20:30.108139 CEST | Iteration                     8
2021-04-15 09:20:30.108339 CEST | AverageDiscountedReturn     502.08
2021-04-15 09:20:30.108532 CEST | AverageReturn               706.301
2021-04-15 09:20:30.108757 CEST | ExplainedVariance             0.588176
2021-04-15 09:20:30.108956 CEST | NumTrajs                      6
2021-04-15 09:20:30.109214 CEST | Entropy                       1.36004
2021-04-15 09:20:30.109475 CEST | Perplexity                    3.89635
2021-04-15 09:20:30.109669 CEST | StdReturn                   159.82
2021-04-15 09:20:30.109858 CEST | MaxReturn                   999.833
2021-04-15 09:20:30.110041 CEST | MinReturn                   509.685
2021-04-15 09:20:30.110235 CEST | Iteration                     8
2021-04-15 09:20:30.110431 CEST | AverageDiscountedReturn     581.95
2021-04-15 09:20:30.110639 CEST | AverageReturn               875.684
2021-04-15 09:20:30.110810 CEST | ExplainedVariance             0.781449
