MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
249.8796003446751,530816,60,26,55.092848467406725,0.0,39.06063071148294,56.685298909354735,1.395855705696293,0.977181542908824,4.038428801049093,0.01878039858980285,57.13299077575928
179.91088485804983,551232,59,27,56.169358246741126,0.0,38.86807663094217,54.547435600587185,1.395855705696293,0.977181542908824,4.038428801049093,0.15880014175110224,58.26701575737818
209.9493027323439,571648,58,28,58.81288988500539,0.0,45.75273502867311,55.44713289799167,1.3958557056962932,0.9771815429088241,4.038428801049094,0.23337693419015249,61.343968323986914
229.92860808778767,592064,54,29,62.572354430641084,0.0,53.36960329252057,58.413438715009036,1.395855705696293,0.9771815429088242,4.038428801049093,0.16289158161269834,65.70123551149311
249.9154980853563,612480,59,30,56.79879436724237,0.0,50.981379161134306,59.38118469111454,1.3958557056962932,0.9771815429088241,4.038428801049094,0.12741669832973623,59.45142649964161
229.93973798990595,632896,66,31,48.71371352873262,0.0,42.5516981305704,52.7645026276994,1.3937852083835909,0.975160384274023,4.030075895387392,0.20246968473749583,50.57159082984333
219.90020352032658,653312,57,32,58.82764619285784,9.984495706761605,41.82716661083523,57.269324294099576,1.39009537305261,0.97156883322561,4.015232979759684,0.22397663320015326,61.18885420380826
189.84539027914386,673728,59,33,58.55809249827931,9.9825870569749,43.38193372641563,57.77850826936459,1.39009537305261,0.9715688332256102,4.015232979759684,0.16313342595706692,60.973410505259785
209.87891095701906,694144,57,34,58.35312275134911,0.0,41.18633402157048,56.219187822363345,1.39009537305261,0.97156883322561,4.015232979759684,0.13285427846524833,60.66409175792933
209.92676275320838,714560,66,35,48.874306449514776,9.979332688079287,38.19820030536084,56.255585183602996,1.3878748277352855,0.9694138141467957,4.0063268648439365,0.20951458033275172,50.575390690366866
149.8802466407951,734976,59,36,56.17619740229519,0.0,33.803283791451804,58.47836157815886,1.3855971003914278,0.9672082665663554,3.997211929205242,0.020347717535085574,58.096999325251495
229.79354136957105,755392,53,37,64.53986125603272,9.980848936754594,47.6684521416413,57.40813128488828,1.3835908687609952,0.965269767937585,3.989200635142202,-0.952051697185039,67.50520391377009
279.8750915958727,775808,57,38,57.81234446373603,0.0,50.29096753364945,57.628791608420556,1.3824189399430822,0.9641392030796426,3.9845283143059125,0.10096540327121073,60.48802557772022
289.85851975337584,796224,56,39,59.2944261100439,9.981322026964554,54.979352916884054,59.97707907385669,1.3810665410066745,0.9628361835465639,3.9791432846265247,0.04814483175731199,62.28065233078867
209.94557225594457,816640,58,40,58.229478602681496,9.98143825321626,44.03599138632464,55.99285743236369,1.3780369336815494,0.9599235822389046,3.967106285880304,0.13453363576769173,60.64839232188774
209.92981979340144,837056,63,41,51.56158716856218,0.0,43.784259528954294,58.82959636851551,1.3752832241435426,0.9572838676863674,3.956197054783099,0.19448569846915176,53.61713992034224
159.9556896022903,857472,61,42,53.8953950012953,9.981269188591064,33.97959190677928,55.71977526769847,1.3713820277692064,0.9535565904799228,3.940793219406517,0.17725633635756266,55.70064664320039
159.91830546607787,877888,53,43,62.91045665111777,9.979783467675936,43.99919932882703,59.30399149779781,1.3713820277692064,0.9535565904799228,3.940793219406517,-0.2901085836370254,65.61616646319086
209.89376289746022,898304,60,44,54.59262677005711,0.0,39.59376407375244,55.432878244496294,1.3713820277692066,0.9535565904799229,3.940793219406518,0.1989928717788365,56.63141690450675
129.94958005236825,918720,63,45,51.9943456031832,9.97928127941948,31.27535574172948,56.533195261718056,1.3713820277692064,0.9535565904799228,3.940793219406517,0.20569682785226384,53.61642544465633
329.7579645325022,939136,57,46,58.34094484319494,0.0,53.51618134347109,55.82769834512746,1.369365026377956,0.9516352038814071,3.932852644767441,-0.007073833715522726,61.1900792101303
209.9726599251188,959552,58,47,57.07182957758211,0.0,44.45717507616927,58.70259679500734,1.3650211500264577,0.947510383564751,3.9158058705146765,0.19107593577314108,59.44821302047706
229.7935873902204,979968,64,48,53.86801265634345,0.0,40.51166146485416,56.4643615815336,1.3615082791131863,0.9441877413218049,3.90207428273872,0.15627431582078333,55.89954571009491
339.80516099514125,1000384,54,49,65.56031687155948,9.979700498095088,56.93737305624644,56.64319896199033,1.3575657830122305,0.9404726130844719,3.8867206557877103,0.04058362523606274,69.02793108622583
