2021-04-16 09:21:21.316630 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populating workers...
2021-04-16 09:21:21.316859 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populated
2021-04-16 09:21:21.316975 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populating workers...
2021-04-16 09:21:21.317085 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populated
2021-04-16 09:21:21.317193 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populating workers...
2021-04-16 09:21:21.317299 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populated
2021-04-16 09:21:21.317403 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populating workers...
2021-04-16 09:21:21.317507 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populated
2021-04-16 09:21:21.317620 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populating workers...
2021-04-16 09:21:21.317731 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populated
2021-04-16 09:21:23.430827 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitting baseline...
2021-04-16 09:21:23.453240 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitted
2021-04-16 09:21:23.465039 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitting baseline...
2021-04-16 09:21:23.467059 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitted
2021-04-16 09:21:23.470766 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitting baseline...
2021-04-16 09:21:23.472202 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitted
2021-04-16 09:21:23.475382 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitting baseline...
2021-04-16 09:21:23.476786 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitted
2021-04-16 09:21:23.479954 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitting baseline...
2021-04-16 09:21:23.481321 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitted
2021-04-16 09:21:27.345419 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitting baseline...
2021-04-16 09:21:27.346524 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitted
2021-04-16 09:21:27.349146 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitting baseline...
2021-04-16 09:21:27.350194 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitted
2021-04-16 09:21:27.353242 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitting baseline...
2021-04-16 09:21:27.354442 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitted
2021-04-16 09:21:27.357465 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitting baseline...
2021-04-16 09:21:27.358646 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitted
2021-04-16 09:21:27.361084 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitting baseline...
2021-04-16 09:21:27.362110 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitted
2021-04-16 09:21:27.403581 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | saving snapshot...
2021-04-16 09:21:27.407835 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | saved
2021-04-16 09:21:27.411886 CEST | -----------------------  ---------------
2021-04-16 09:21:29.029413 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #3 | fitted
2021-04-16 09:21:29.033046 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #3 | fitting baseline...
2021-04-16 09:21:29.034600 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #3 | fitted
2021-04-16 09:21:29.081417 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #3 | saving snapshot...
2021-04-16 09:21:29.086600 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #3 | saved
2021-04-16 09:21:29.088978 CEST | -----------------------  -------------
2021-04-16 09:21:29.089140 CEST | Iteration                    3
2021-04-16 09:21:29.089282 CEST | AverageDiscountedReturn     56.8708
2021-04-16 09:21:29.089432 CEST | AverageReturn               59.1019
2021-04-16 09:21:29.089571 CEST | ExplainedVariance           -0.0153167
2021-04-16 09:21:29.089710 CEST | NumTrajs                    58
2021-04-16 09:21:29.089857 CEST | Entropy                      1.41894
2021-04-16 09:21:29.089996 CEST | Perplexity                   4.13273
2021-04-16 09:21:29.090134 CEST | StdReturn                   41.1869
2021-04-16 09:21:29.090267 CEST | MaxReturn                  159.964
2021-04-16 09:21:29.090401 CEST | MinReturn                    0
2021-04-16 09:21:29.090534 CEST | Iteration                    3
2021-04-16 09:21:29.090663 CEST | AverageDiscountedReturn     54.5649
2021-04-16 09:21:29.090801 CEST | AverageReturn               56.6345
2021-04-16 09:21:29.090934 CEST | ExplainedVariance            0.199353
2021-04-16 09:21:29.091067 CEST | NumTrajs                    60
2021-04-16 09:21:29.091203 CEST | Entropy                      1.41894
2021-04-16 09:21:29.091332 CEST | Perplexity                   4.13273
2021-04-16 09:21:29.091467 CEST | StdReturn                   40.3454
2021-04-16 09:21:29.091604 CEST | MaxReturn                  199.837
2021-04-16 09:21:29.091741 CEST | MinReturn                    0
2021-04-16 09:21:29.091877 CEST | Iteration                    3
2021-04-16 09:21:29.092138 CEST | AverageDiscountedReturn     53.4277
2021-04-16 09:21:29.092293 CEST | AverageReturn               55.6985
2021-04-16 09:21:29.092428 CEST | ExplainedVariance           -0.078448
2021-04-16 09:21:29.092585 CEST | NumTrajs                    61
2021-04-16 09:21:29.092728 CEST | Entropy                      1.41894
2021-04-16 09:21:29.092861 CEST | Perplexity                   4.13273
2021-04-16 09:21:29.092995 CEST | StdReturn                   46.7223
2021-04-16 09:21:29.093135 CEST | MaxReturn                  259.868
2021-04-16 09:21:29.093276 CEST | MinReturn                    9.98094
2021-04-16 09:21:29.093408 CEST | Iteration                    3
2021-04-16 09:21:29.093552 CEST | AverageDiscountedReturn     64.0584
2021-04-16 09:21:29.093688 CEST | AverageReturn               67.844
2021-04-16 09:21:29.093821 CEST | ExplainedVariance            0.0259492
2021-04-16 09:21:29.093952 CEST | NumTrajs                    52
2021-04-16 09:21:29.094094 CEST | Entropy                      1.41894
2021-04-16 09:21:29.094224 CEST | Perplexity                   4.13273
2021-04-16 09:21:29.094361 CEST | StdReturn                   64.1672
2021-04-16 09:21:29.094496 CEST | MaxReturn                  319.902
2021-04-16 09:21:29.094635 CEST | MinReturn                    9.98004
2021-04-16 09:21:29.094776 CEST | Iteration                    3
2021-04-16 09:21:29.094909 CEST | AverageDiscountedReturn     63.1487
2021-04-16 09:21:29.095053 CEST | AverageReturn               65.9989
2021-04-16 09:21:29.095194 CEST | ExplainedVariance            0.0103434
2021-04-16 09:21:29.095329 CEST | NumTrajs                    53
2021-04-16 09:21:29.095467 CEST | Entropy                      1.41894
2021-04-16 09:21:29.095606 CEST | Perplexity                   4.13273
2021-04-16 09:21:29.095739 CEST | StdReturn                   47.0563
2021-04-16 09:21:29.095870 CEST | MaxReturn                  219.934
2021-04-16 09:21:29.096002 CEST | MinReturn                    0
2021-04-16 09:21:29.096172 CEST | AveragePolicyStd             1
2021-04-16 09:21:29.096307 CEST | AveragePolicyStd             1
2021-04-16 09:21:29.096447 CEST | AveragePolicyStd             1
2021-04-16 09:21:29.096586 CEST | AveragePolicyStd             1
2021-04-16 09:21:29.096721 CEST | AveragePolicyStd             1
2021-04-16 09:21:29.096850 CEST | TransfBits               61248
2021-04-16 09:21:29.096986 CEST | TotalAverageReturn          58.1317
2021-04-16 09:21:29.097118 CEST | -----------------------  -------------
2021-04-16 09:21:29.923032 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #4 | fitting baseline...
2021-04-16 09:21:29.924616 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #4 | fitted
2021-04-16 09:21:29.929152 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #4 | fitting baseline...
2021-04-16 09:21:29.930673 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #4 | fitted
2021-04-16 09:21:29.934095 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #4 | fitting baseline...
2021-04-16 09:21:29.935387 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #4 | fitted
2021-04-16 09:21:29.938594 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #4 | fitting baseline...
2021-04-16 09:21:29.939856 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #4 | fitted
2021-04-16 09:21:29.943784 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #4 | fitting baseline...
2021-04-16 09:21:29.945269 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #4 | fitted
2021-04-16 09:21:29.986458 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #4 | saving snapshot...
2021-04-16 09:21:29.991182 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #4 | saved
2021-04-16 09:21:29.993506 CEST | -----------------------  -------------
2021-04-16 09:21:29.993669 CEST | Iteration                    4
2021-04-16 09:21:29.993816 CEST | AverageDiscountedReturn     57.9136
2021-04-16 09:21:29.993954 CEST | AverageReturn               60.478
2021-04-16 09:21:29.994091 CEST | ExplainedVariance            0.104909
2021-04-16 09:21:29.994267 CEST | NumTrajs                    58
2021-04-16 09:21:29.994441 CEST | Entropy                      1.41894
2021-04-16 09:21:29.994630 CEST | Perplexity                   4.13273
2021-04-16 09:21:29.994830 CEST | StdReturn                   48.0299
2021-04-16 09:21:29.995012 CEST | MaxReturn                  289.913
2021-04-16 09:21:29.995204 CEST | MinReturn                    9.98379
2021-04-16 09:21:29.995392 CEST | Iteration                    4
2021-04-16 09:21:29.995600 CEST | AverageDiscountedReturn     54.7876
2021-04-16 09:21:29.995764 CEST | AverageReturn               57.0101
2021-04-16 09:21:29.995902 CEST | ExplainedVariance           -0.0651384
2021-04-16 09:21:29.996037 CEST | NumTrajs                    61
2021-04-16 09:21:29.996210 CEST | Entropy                      1.41894
2021-04-16 09:21:29.996356 CEST | Perplexity                   4.13273
2021-04-16 09:21:29.996524 CEST | StdReturn                   43.8958
2021-04-16 09:21:29.996668 CEST | MaxReturn                  239.811
2021-04-16 09:21:29.996815 CEST | MinReturn                    9.97971
2021-04-16 09:21:29.996961 CEST | Iteration                    4
2021-04-16 09:21:29.997119 CEST | AverageDiscountedReturn     60.4268
2021-04-16 09:21:29.997270 CEST | AverageReturn               63.5959
