MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
999.8239503817082,888448,6,11,509.5713523516404,509.82553534674196,205.08001531658326,486.50317124500657,1.3535990855423334,0.9367494319980642,3.8713337485748336,0.5334696907752728,729.6959392232342
999.680358682541,969216,6,12,483.831806189663,119.83156709102249,322.1660522993739,456.23508024122077,1.3501193100837443,0.9334954192141888,3.8578857879161967,0.6041614125466597,714.6552772196919
999.6353710054377,1049984,6,13,538.83937457084,389.74140449576026,205.82748312712144,505.4278327379731,1.3454665757673563,0.9291622015154619,3.8399777632684327,0.21923890064544327,792.9412277688801
999.6343185281502,1130752,6,14,472.5748591698659,19.96735586744613,328.365996683352,441.2808175197303,1.3410780566106875,0.925093489734232,3.823162870519254,0.6412807811828187,698.0742108706014
999.6855256069211,1211520,6,15,515.6208204882063,429.71213034421197,199.90934002761423,512.1324156058294,1.3377919665594324,0.9220585385136888,3.810620232451885,0.6255114617670775,741.3754614253809
999.7965538939069,1292288,6,16,490.5223846592683,0.0,350.355175795265,519.5160581549945,1.3342734838287382,0.9188199921949116,3.797236190538494,0.810428860180218,743.0796191795604
999.829030203121,1373056,5,17,560.4602559721458,309.7670554613098,275.9219088073161,535.8851065959309,1.3301267628891422,0.9150177908757997,3.7815227139323166,0.6813561281332903,861.6107270611983
999.7268579445175,1453824,5,18,612.8698318520277,799.6186655856892,77.57594451816053,554.8394875930057,1.3252759582459874,0.9105899662656752,3.763223704335497,0.8652409281441138,947.5866217341325
999.649388865482,1534592,5,19,592.9956629350694,559.6321257066169,175.97491430083807,577.1119712229661,1.3207603348142065,0.9064873547728657,3.746268713185382,0.7416144957689133,911.5818980235338
999.7684671686567,1615360,5,20,629.934521434224,949.5642679292996,20.019687986781587,575.1093731739993,1.3153637920579617,0.90160863296038,3.7261062665828812,0.6306391494304953,989.6030833083948
999.773741804216,1696128,6,21,493.4669033662685,49.90959616871361,330.30555161821434,547.1513504990422,1.3092156511627384,0.8960824214235507,3.7032679188951123,0.6728339784274184,739.712316821423
999.6706360886225,1776896,6,22,463.13115449254025,259.80905507374376,295.0652474788222,541.0661108335358,1.3044302727536083,0.891804571679676,3.6855887151303754,0.20668662707532548,663.0377168946854
999.8304662590302,1857664,5,23,606.4123279438206,789.8900448543602,86.98342909333392,531.7485632239236,1.2994442669286363,0.887369095733913,3.667258084618866,0.9503478491143168,931.7943253425049
999.7613259833297,1938432,7,24,424.410412796696,0.0,296.27135319261674,538.7473949916946,1.295755841862906,0.8841021300015812,3.6537565929040157,0.5993775389805349,596.9281191457073
839.7504415970639,2019200,6,25,492.0525520536739,519.8403875441137,106.8916932353879,513.7898361061574,1.2917016824313399,0.8805250948475772,3.6389736675682665,0.7885373031606184,679.8023065877767
999.8478444277476,2099968,5,26,611.5609723971667,819.4981461391166,73.20807192584999,571.9161767711653,1.2888816203112463,0.878045457390966,3.6287259921044694,0.957511881975627,943.7521522517425
999.8871084929341,2180736,5,27,599.7064383724046,619.6849890168098,151.999016613526,563.1518344021122,1.2882709784738056,0.8775094497705028,3.6265108166053337,0.6049102548330744,923.6828727027287
999.7849571222404,2261504,5,28,536.2076530899728,239.80154829404373,294.43167862301414,597.0379227343747,1.2860541650645325,0.875566329618642,3.6184804230289114,0.3788423928845541,813.7296103907377
999.8827066895465,2342272,5,29,548.3793739643296,249.71952265708575,296.39446260143285,619.6548365379678,1.2841245995348813,0.8738784959266243,3.6115050598093656,0.6375210064921509,841.6829731125756
999.850355528925,2423040,4,30,633.8237094525202,999.6599685000039,0.0681721070126171,566.1381347405571,1.2813036244292706,0.8714167802960497,3.601331450437955,0.9986584809581239,999.7638920681023
999.7901086747269,2503808,5,31,632.3332373285135,979.8417944138548,7.96629838892054,611.5968181404995,1.2771464219929238,0.8678016439672034,3.586391063182307,0.9156912647959082,995.7742759123561
999.7921992599238,2584576,5,32,618.7919182283024,839.6998933417535,62.123514453138604,618.5665883848,1.2754630004402647,0.8663419969216727,3.5803587340712895,0.9833041657090509,961.7562012794822
999.8500173474708,2665344,5,33,578.4276199210271,439.69327127928744,223.99527660221747,595.9015172772926,1.2728845445019188,0.8641110496906652,3.5711388285003114,0.6642501636632809,887.6837339707632
999.817630950451,2746112,6,34,521.2648645577032,9.981754178877207,362.27554337638185,594.8371227783169,1.2694293200120599,0.8611305042219536,3.558821034789377,0.920364240893006,813.0383742992262
999.7683918850532,2826880,7,35,461.73073596145707,9.980405028045574,379.57398363276553,589.4230022191223,1.2640069204124615,0.8564737473290003,3.5395759095693475,0.42939054072367133,693.9452648600749
999.8153935027761,2907648,4,36,633.7731782390551,999.467745972319,0.12521486650734942,583.4611851924536,1.2615197343394478,0.8543461846716228,3.5307832646673414,0.9999958511661691,999.6614568761966
999.8131098081286,2988416,4,37,633.7790539474462,999.591791013654,0.09526403386180465,628.6663348119157,1.2596763815357213,0.8527727738579038,3.524280780464569,0.9999994711236563,999.7153830782205
999.8083838500555,3069184,5,38,589.5391660961993,529.5450831741168,188.07137926177447,585.5630492137875,1.2577660785964235,0.8511452745247596,3.5175547629416726,0.709595041485527,905.6877949426623
999.8813640296794,3149952,4,39,633.8247348332807,999.6201139029179,0.09610437283288643,618.3186508879957,1.2554402578480437,0.8491679635122205,3.5093830677232973,0.9999994434131857,999.7619811872821
999.7651572528716,3230720,4,40,633.6922734079689,999.4173766869359,0.16626479291016424,582.2136837353013,1.2565103543986205,0.8500771415882374,3.513140456464535,0.9999963076294409,999.5935941515211
999.8149350197775,3311488,5,41,507.03860349210953,0.0,399.9002515772833,584.6241795636839,1.2567322675267047,0.8502658057985991,3.5139201549620953,0.9695561864570619,799.800499415192
999.8253594709249,3392256,4,42,633.7582063830188,999.4055357027374,0.15980609112464592,618.3301090308673,1.2569420730091914,0.8504442149411795,3.5146574720195023,0.9999991657112982,999.6683770426937
999.7533788002994,3473024,4,43,633.7851315678348,999.6235514478005,0.05084283598828383,612.5717486082444,1.256189045896712,0.84980404845129,3.5120118358948766,0.9678571352204849,999.6899226015548
999.874898201879,3553792,4,44,633.8378171381894,999.663338090414,0.07931238648895512,618.5939701617574,1.2538241067238811,0.8477966881459742,3.503715955022076,0.9999993633805186,999.7828754404683
999.8648974122918,3634560,5,45,621.9092273945973,849.8262088146548,59.965575338534194,591.3665109092155,1.250592029983531,0.8450609676005604,3.492409956947927,0.9567687435975972,969.7571197783549
999.821941883115,3715328,5,46,583.4079020074605,719.5661660581009,127.96490941538971,566.9760751564735,1.2497177788195581,0.844322494918344,3.489358047739969,0.3165978123994052,879.7534630051512
999.8780222145807,3796096,4,47,633.8692622559417,999.7883326252602,0.038654025742176884,621.3625987795488,1.2490485250573256,0.8437576179561823,3.4870235630072224,0.9999994533938187,999.8365115223933
999.7846299349807,3876864,4,48,633.7667698197281,999.6048679407867,0.07545718082456362,633.5037338700555,1.249852249308404,0.8444360390109733,3.4898272949716524,0.9999993059038222,999.6872205349551
999.8244743968387,3957632,4,49,633.8073923001676,999.6690345086865,0.05576976847567129,618.3440516903398,1.2491794852823792,0.8438681238795028,3.487480254301346,0.9968080570268535,999.7472208714979
