2021-04-15 10:25:12.227226 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populating workers...
2021-04-15 10:25:12.228020 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populated
2021-04-15 10:25:12.228450 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populating workers...
2021-04-15 10:25:12.228852 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populated
2021-04-15 10:25:12.229236 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populating workers...
2021-04-15 10:25:12.229539 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populated
2021-04-15 10:25:12.229731 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populating workers...
2021-04-15 10:25:12.229920 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populated
2021-04-15 10:25:12.230110 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populating workers...
2021-04-15 10:25:12.230295 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populated
2021-04-15 10:25:14.903451 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitting baseline...
2021-04-15 10:25:14.924965 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitted
2021-04-15 10:25:14.937177 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitting baseline...
2021-04-15 10:25:14.942313 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitted
2021-04-15 10:25:14.948454 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitting baseline...
2021-04-15 10:25:14.950629 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitted
2021-04-15 10:25:14.956317 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitting baseline...
2021-04-15 10:25:14.958362 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitted
2021-04-15 10:25:14.963553 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitting baseline...
2021-04-15 10:25:14.965464 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitted
2021-04-15 10:25:20.157182 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitting baseline...
2021-04-15 10:25:20.160351 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitted
2021-04-15 10:25:20.168235 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitting baseline...
2021-04-15 10:25:20.172183 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitted
2021-04-15 10:25:20.181387 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitting baseline...
2021-04-15 10:25:20.186647 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitted
2021-04-15 10:25:20.195285 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitting baseline...
2021-04-15 10:25:20.199064 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitted
2021-04-15 10:25:20.208666 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitting baseline...
2021-04-15 10:25:20.212891 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitted
2021-04-15 10:25:20.247098 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | saving snapshot...
2021-04-15 10:25:20.255220 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | saved
2021-04-15 10:25:20.261867 CEST | -----------------------  ---------------
2021-04-15 10:25:20.273982 CEST | Entropy                      1.41767
2021-04-15 10:25:20.274180 CEST | Perplexity                   4.12748
2021-04-15 10:25:20.274375 CEST | StdReturn                   34.8046
2021-04-15 10:25:20.274570 CEST | MaxReturn                  139.936
2021-04-15 10:25:20.274766 CEST | MinReturn                    0
2021-04-15 10:25:20.274958 CEST | Iteration                    1
2021-04-15 10:25:20.275174 CEST | AverageDiscountedReturn     54.0128
2021-04-15 10:25:20.275370 CEST | AverageReturn               55.8665
2021-04-15 10:25:20.275564 CEST | ExplainedVariance            0.249134
2021-04-15 10:25:20.275756 CEST | NumTrajs                    61
2021-04-15 10:25:20.275989 CEST | Entropy                      1.41767
2021-04-15 10:25:20.276186 CEST | Perplexity                   4.12748
2021-04-15 10:25:20.276377 CEST | StdReturn                   35.3464
2021-04-15 10:25:20.276568 CEST | MaxReturn                  169.881
2021-04-15 10:25:20.276762 CEST | MinReturn                    9.98923
2021-04-15 10:25:20.276955 CEST | Iteration                    1
2021-04-15 10:25:20.277149 CEST | AverageDiscountedReturn     46.6856
2021-04-15 10:25:20.277343 CEST | AverageReturn               48.0817
2021-04-15 10:25:20.277534 CEST | ExplainedVariance            0.288757
2021-04-15 10:25:20.277756 CEST | NumTrajs                    69
2021-04-15 10:25:20.277954 CEST | Entropy                      1.41767
2021-04-15 10:25:20.278147 CEST | Perplexity                   4.12748
2021-04-15 10:25:20.278362 CEST | StdReturn                   31.9855
2021-04-15 10:25:20.278576 CEST | MaxReturn                  129.953
2021-04-15 10:25:20.278895 CEST | MinReturn                    9.97981
2021-04-15 10:25:20.279167 CEST | Iteration                    1
2021-04-15 10:25:20.279478 CEST | AverageDiscountedReturn     52.9057
2021-04-15 10:25:20.279675 CEST | AverageReturn               54.8057
2021-04-15 10:25:20.279869 CEST | ExplainedVariance            0.267752
2021-04-15 10:25:20.280105 CEST | NumTrajs                    62
2021-04-15 10:25:20.280301 CEST | Entropy                      1.41767
2021-04-15 10:25:20.280520 CEST | Perplexity                   4.12748
2021-04-15 10:25:20.280731 CEST | StdReturn                   38.1176
2021-04-15 10:25:20.280931 CEST | MaxReturn                  169.925
2021-04-15 10:25:20.281127 CEST | MinReturn                    0
2021-04-15 10:25:20.281318 CEST | Iteration                    1
2021-04-15 10:25:20.281513 CEST | AverageDiscountedReturn     48.094
2021-04-15 10:25:20.281707 CEST | AverageReturn               49.5282
2021-04-15 10:25:20.281899 CEST | ExplainedVariance            0.168937
2021-04-15 10:25:20.282092 CEST | NumTrajs                    68
2021-04-15 10:25:20.282285 CEST | Entropy                      1.41767
2021-04-15 10:25:20.282478 CEST | Perplexity                   4.12748
2021-04-15 10:25:20.282673 CEST | StdReturn                   31.2548
2021-04-15 10:25:20.282867 CEST | MaxReturn                  169.946
2021-04-15 10:25:20.283061 CEST | MinReturn                    0
2021-04-15 10:25:20.283254 CEST | AveragePolicyStd             0.998729
2021-04-15 10:25:20.283448 CEST | AveragePolicyStd             0.998729
2021-04-15 10:25:20.283643 CEST | AveragePolicyStd             0.998729
2021-04-15 10:25:20.283837 CEST | AveragePolicyStd             0.998729
2021-04-15 10:25:20.284077 CEST | AveragePolicyStd             0.998729
2021-04-15 10:25:20.284274 CEST | TransfBits               40384
2021-04-15 10:25:20.284468 CEST | TotalAverageReturn          51.6625
2021-04-15 10:25:20.284662 CEST | -----------------------  ---------------
2021-04-15 10:25:21.679986 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #2 | fitting baseline...
2021-04-15 10:25:21.682946 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #2 | fitted
2021-04-15 10:25:21.688212 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #2 | fitting baseline...
2021-04-15 10:25:21.690193 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #2 | fitted
2021-04-15 10:25:21.695991 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #2 | fitting baseline...
2021-04-15 10:25:21.699458 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #2 | fitted
2021-04-15 10:25:21.705595 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #2 | fitting baseline...
2021-04-15 10:25:21.707853 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #2 | fitted
2021-04-15 10:25:21.714233 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #2 | fitting baseline...
2021-04-15 10:25:21.717198 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #2 | fitted
2021-04-15 10:25:21.744238 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #2 | saving snapshot...
2021-04-15 10:25:21.750938 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #2 | saved
2021-04-15 10:25:21.753828 CEST | -----------------------  -------------
2021-04-15 10:25:21.754057 CEST | Iteration                    2
2021-04-15 10:25:21.754223 CEST | AverageDiscountedReturn     64.8741
2021-04-15 10:25:21.754383 CEST | AverageReturn               67.8384
2021-04-15 10:25:21.754539 CEST | ExplainedVariance            0.0226807
2021-04-15 10:25:21.754695 CEST | NumTrajs                    52
2021-04-15 10:25:21.754850 CEST | Entropy                      1.41584
2021-04-15 10:25:21.755005 CEST | Perplexity                   4.11994
2021-04-15 10:25:21.755161 CEST | StdReturn                   47.2973
2021-04-15 10:25:21.755313 CEST | MaxReturn                  259.744
2021-04-15 10:25:21.755469 CEST | MinReturn                    0
2021-04-15 10:25:21.755624 CEST | Iteration                    2
2021-04-15 10:25:21.755777 CEST | AverageDiscountedReturn     56.9635
2021-04-15 10:25:21.755952 CEST | AverageReturn               59.1024
2021-04-15 10:25:21.756107 CEST | ExplainedVariance            0.262356
2021-04-15 10:25:21.756259 CEST | NumTrajs                    58
2021-04-15 10:25:21.756411 CEST | Entropy                      1.41584
2021-04-15 10:25:21.756562 CEST | Perplexity                   4.11994
2021-04-15 10:25:21.756714 CEST | StdReturn                   38.685
2021-04-15 10:25:21.756869 CEST | MaxReturn                  149.938
2021-04-15 10:25:21.757023 CEST | MinReturn                    9.9801
2021-04-15 10:25:21.757175 CEST | Iteration                    2
2021-04-15 10:25:21.757329 CEST | AverageDiscountedReturn     54.7634
2021-04-15 10:25:21.757483 CEST | AverageReturn               56.7979
2021-04-15 10:25:21.757635 CEST | ExplainedVariance            0.236837
2021-04-15 10:25:21.757789 CEST | NumTrajs                    60
2021-04-15 10:25:21.757943 CEST | Entropy                      1.41584
2021-04-15 10:25:21.758099 CEST | Perplexity                   4.11994
2021-04-15 10:25:21.758253 CEST | StdReturn                   39.1194
2021-04-15 10:25:21.758408 CEST | MaxReturn                  179.93
2021-04-15 10:25:21.758562 CEST | MinReturn                    9.9801
2021-04-15 10:25:21.758715 CEST | Iteration                    2
2021-04-15 10:25:21.758867 CEST | AverageDiscountedReturn     61.4592
2021-04-15 10:25:21.759022 CEST | AverageReturn               64.5901
2021-04-15 10:25:21.759173 CEST | ExplainedVariance            0.182963
2021-04-15 10:25:21.759324 CEST | NumTrajs                    54
2021-04-15 10:25:21.759477 CEST | Entropy                      1.41584
2021-04-15 10:25:21.759629 CEST | Perplexity                   4.11994
2021-04-15 10:25:21.759784 CEST | StdReturn                   54.8776
2021-04-15 10:25:21.759975 CEST | MaxReturn                  239.91
2021-04-15 10:25:21.760132 CEST | MinReturn                    9.98083
2021-04-15 10:25:21.760285 CEST | Iteration                    2
2021-04-15 10:25:21.760444 CEST | AverageDiscountedReturn     53.0634
2021-04-15 10:25:21.760605 CEST | AverageReturn               55.2836
2021-04-15 10:25:21.760760 CEST | ExplainedVariance            0.185209
2021-04-15 10:25:21.760915 CEST | NumTrajs                    62
2021-04-15 10:25:21.761068 CEST | Entropy                      1.41584
2021-04-15 10:25:21.761219 CEST | Perplexity                   4.11994
2021-04-15 10:25:21.761371 CEST | StdReturn                   45.9713
2021-04-15 10:25:21.761524 CEST | MaxReturn                  249.9
2021-04-15 10:25:21.761677 CEST | MinReturn                    0
2021-04-15 10:25:21.761835 CEST | AveragePolicyStd             0.996904
2021-04-15 10:25:21.762004 CEST | AveragePolicyStd             0.996904
2021-04-15 10:25:21.762159 CEST | AveragePolicyStd             0.996904
2021-04-15 10:25:21.762315 CEST | AveragePolicyStd             0.996904
2021-04-15 10:25:21.762469 CEST | AveragePolicyStd             0.996904
2021-04-15 10:25:21.762622 CEST | TransfBits               80768
2021-04-15 10:25:21.762774 CEST | TotalAverageReturn          57.9436
2021-04-15 10:25:21.762929 CEST | -----------------------  -------------
2021-04-15 10:25:23.223577 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #3 | fitting baseline...
2021-04-15 10:25:23.225443 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #3 | fitted
2021-04-15 10:25:23.230283 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #3 | fitting baseline...
2021-04-15 10:25:23.232113 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #3 | fitted
2021-04-15 10:25:23.237086 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #3 | fitting baseline...
2021-04-15 10:25:23.238846 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #3 | fitted
2021-04-15 10:25:23.243727 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #3 | fitting baseline...
2021-04-15 10:25:23.245908 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #3 | fitted
2021-04-15 10:25:23.250638 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #3 | fitting baseline...
2021-04-15 10:25:23.252338 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #3 | fitted
2021-04-15 10:25:23.276175 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #3 | saving snapshot...
2021-04-15 10:25:23.282291 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #3 | saved
2021-04-15 10:25:23.284800 CEST | -----------------------  ---------------
2021-04-15 10:25:23.285016 CEST | Iteration                     3
2021-04-15 10:25:23.285194 CEST | AverageDiscountedReturn      56.5626
2021-04-15 10:25:23.285374 CEST | AverageReturn                59.2726
2021-04-15 10:25:23.285548 CEST | ExplainedVariance             0.221855
2021-04-15 10:25:23.285718 CEST | NumTrajs                     58
2021-04-15 10:25:23.285887 CEST | Entropy                       1.41268
2021-04-15 10:25:23.286048 CEST | Perplexity                    4.10694
2021-04-15 10:25:23.286209 CEST | StdReturn                    52.264
2021-04-15 10:25:23.286375 CEST | MaxReturn                   219.897
2021-04-15 10:25:23.286541 CEST | MinReturn                     0
2021-04-15 10:25:23.286706 CEST | Iteration                     3
2021-04-15 10:25:23.286869 CEST | AverageDiscountedReturn      80.6656
2021-04-15 10:25:23.287033 CEST | AverageReturn                85.5264
2021-04-15 10:25:23.287207 CEST | ExplainedVariance             0.0534181
2021-04-15 10:25:23.287371 CEST | NumTrajs                     43
2021-04-15 10:25:23.287530 CEST | Entropy                       1.41268
2021-04-15 10:25:23.287693 CEST | Perplexity                    4.10694
2021-04-15 10:25:23.287858 CEST | StdReturn                    61.2836
2021-04-15 10:25:23.288068 CEST | MaxReturn                   289.857
2021-04-15 10:25:23.288239 CEST | MinReturn                     0
2021-04-15 10:25:23.288407 CEST | Iteration                     3
2021-04-15 10:25:23.288575 CEST | AverageDiscountedReturn      63.9878
2021-04-15 10:25:23.288740 CEST | AverageReturn                67.3106
2021-04-15 10:25:23.288904 CEST | ExplainedVariance             0.143316
2021-04-15 10:25:23.289070 CEST | NumTrajs                     53
2021-04-15 10:25:23.289238 CEST | Entropy                       1.41268
2021-04-15 10:25:23.289424 CEST | Perplexity                    4.10694
2021-04-15 10:25:23.289596 CEST | StdReturn                    55.8386
2021-04-15 10:25:23.289759 CEST | MaxReturn                   269.865
2021-04-15 10:25:23.289922 CEST | MinReturn                     0
2021-04-15 10:25:23.290108 CEST | Iteration                     3
2021-04-15 10:25:23.290257 CEST | AverageDiscountedReturn      70.3763
2021-04-15 10:25:23.290488 CEST | AverageReturn                73.9141
2021-04-15 10:25:23.290661 CEST | ExplainedVariance             0.212319
2021-04-15 10:25:23.290895 CEST | NumTrajs                     48
2021-04-15 10:25:23.291137 CEST | Entropy                       1.41268
2021-04-15 10:25:23.291322 CEST | Perplexity                    4.10694
2021-04-15 10:25:23.291490 CEST | StdReturn                    51.4944
2021-04-15 10:25:23.291651 CEST | MaxReturn                   239.957
2021-04-15 10:25:23.291811 CEST | MinReturn                     9.98373
2021-04-15 10:25:23.291999 CEST | Iteration                     3
2021-04-15 10:25:23.292165 CEST | AverageDiscountedReturn      79.586
2021-04-15 10:25:23.292323 CEST | AverageReturn                85.531
2021-04-15 10:25:23.292510 CEST | ExplainedVariance            -0.00294666
2021-04-15 10:25:23.292765 CEST | NumTrajs                     43
2021-04-15 10:25:23.292987 CEST | Entropy                       1.41268
2021-04-15 10:25:23.293153 CEST | Perplexity                    4.10694
2021-04-15 10:25:23.293317 CEST | StdReturn                    79.4856
2021-04-15 10:25:23.293492 CEST | MaxReturn                   399.885
2021-04-15 10:25:23.293653 CEST | MinReturn                     9.98211
2021-04-15 10:25:23.293835 CEST | AveragePolicyStd              0.993759
2021-04-15 10:25:23.293997 CEST | AveragePolicyStd              0.993759
2021-04-15 10:25:23.294182 CEST | AveragePolicyStd              0.993759
2021-04-15 10:25:23.294350 CEST | AveragePolicyStd              0.993759
2021-04-15 10:25:23.294575 CEST | AveragePolicyStd              0.993759
2021-04-15 10:25:23.294766 CEST | TransfBits               121152
2021-04-15 10:25:23.294964 CEST | TotalAverageReturn           69.1464
2021-04-15 10:25:23.295132 CEST | -----------------------  ---------------
2021-04-15 10:25:24.709088 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #4 | fitting baseline...
2021-04-15 10:25:24.711785 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #4 | fitted
2021-04-15 10:25:24.717952 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #4 | fitting baseline...
2021-04-15 10:25:24.720147 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #4 | fitted
2021-04-15 10:25:24.726004 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #4 | fitting baseline...
2021-04-15 10:25:24.728707 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #4 | fitted
2021-04-15 10:25:24.733611 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #4 | fitting baseline...
2021-04-15 10:25:24.736010 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #4 | fitted
2021-04-15 10:25:24.741074 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #4 | fitting baseline...
2021-04-15 10:25:24.743651 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #4 | fitted
2021-04-15 10:25:24.773465 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #4 | saving snapshot...
2021-04-15 10:25:24.780977 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #4 | saved
2021-04-15 10:25:24.784094 CEST | -----------------------  --------------
2021-04-15 10:25:24.784350 CEST | Iteration                     4
2021-04-15 10:25:24.784520 CEST | AverageDiscountedReturn      66.0262
2021-04-15 10:25:24.784688 CEST | AverageReturn                69.1826
2021-04-15 10:25:24.784851 CEST | ExplainedVariance             0.0846947
2021-04-15 10:25:24.785011 CEST | NumTrajs                     52
2021-04-15 10:25:24.785172 CEST | Entropy                       1.40991
2021-04-15 10:25:24.785330 CEST | Perplexity                    4.09558
2021-04-15 10:25:24.785491 CEST | StdReturn                    49.6286
2021-04-15 10:25:24.785652 CEST | MaxReturn                   219.951
2021-04-15 10:25:24.785812 CEST | MinReturn                     0
2021-04-15 10:25:24.785984 CEST | Iteration                     4
2021-04-15 10:25:24.786146 CEST | AverageDiscountedReturn      70.923
2021-04-15 10:25:24.786306 CEST | AverageReturn                74.4434
2021-04-15 10:25:24.786467 CEST | ExplainedVariance             0.384978
2021-04-15 10:25:24.786626 CEST | NumTrajs                     49
2021-04-15 10:25:24.786785 CEST | Entropy                       1.40991
2021-04-15 10:25:24.786944 CEST | Perplexity                    4.09558
