2021-04-16 08:23:48.949362 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populating workers...
2021-04-16 08:23:48.949696 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populated
2021-04-16 08:23:48.949884 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populating workers...
2021-04-16 08:23:48.950050 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populated
2021-04-16 08:23:48.950216 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populating workers...
2021-04-16 08:23:48.950378 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populated
2021-04-16 08:23:48.950540 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populating workers...
2021-04-16 08:23:48.950702 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populated
2021-04-16 08:23:48.950861 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populating workers...
2021-04-16 08:23:48.951018 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populated
2021-04-16 08:23:51.995420 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitting baseline...
2021-04-16 08:23:52.016834 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitted
2021-04-16 08:23:52.024188 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitting baseline...
2021-04-16 08:23:52.027094 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitted
2021-04-16 08:23:52.034196 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitting baseline...
2021-04-16 08:23:52.039402 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitted
2021-04-16 08:23:52.046383 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitting baseline...
2021-04-16 08:23:52.048470 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitted
2021-04-16 08:23:52.054336 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitting baseline...
2021-04-16 08:23:52.056421 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitted
2021-04-16 08:23:58.001972 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitting baseline...
2021-04-16 08:23:58.003921 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitted
2021-04-16 08:23:58.007391 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitting baseline...
2021-04-16 08:23:58.008878 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitted
2021-04-16 08:23:58.012750 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitting baseline...
2021-04-16 08:23:58.014284 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitted
2021-04-16 08:23:58.018837 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitting baseline...
2021-04-16 08:23:58.020884 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitted
2021-04-16 08:23:58.024579 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitting baseline...
2021-04-16 08:23:58.026093 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitted
2021-04-16 08:23:58.047995 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | saving snapshot...
2021-04-16 08:23:58.053634 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | saved
2021-04-16 08:23:58.058291 CEST | -----------------------  ---------------
2021-04-16 08:23:59.556645 CEST | MinReturn                    9.98209
2021-04-16 08:23:59.556788 CEST | Iteration                    2
2021-04-16 08:23:59.556915 CEST | AverageDiscountedReturn     98.6361
2021-04-16 08:23:59.557180 CEST | AverageReturn              106.323
2021-04-16 08:23:59.557313 CEST | ExplainedVariance           -0.707704
2021-04-16 08:23:59.557449 CEST | NumTrajs                    36
2021-04-16 08:23:59.557576 CEST | Entropy                      1.40956
2021-04-16 08:23:59.557748 CEST | Perplexity                   4.09415
2021-04-16 08:23:59.557888 CEST | StdReturn                   78.6479
2021-04-16 08:23:59.558026 CEST | MaxReturn                  369.837
2021-04-16 08:23:59.558162 CEST | MinReturn                    0
2021-04-16 08:23:59.558299 CEST | Iteration                    2
2021-04-16 08:23:59.558435 CEST | AverageDiscountedReturn     93.3828
2021-04-16 08:23:59.558621 CEST | AverageReturn              103.547
2021-04-16 08:23:59.558761 CEST | ExplainedVariance           -0.270212
2021-04-16 08:23:59.558901 CEST | NumTrajs                    36
2021-04-16 08:23:59.559038 CEST | Entropy                      1.40956
2021-04-16 08:23:59.559175 CEST | Perplexity                   4.09415
2021-04-16 08:23:59.559314 CEST | StdReturn                  119.554
2021-04-16 08:23:59.559455 CEST | MaxReturn                  769.783
2021-04-16 08:23:59.559593 CEST | MinReturn                   19.9659
2021-04-16 08:23:59.559728 CEST | Iteration                    2
2021-04-16 08:23:59.559952 CEST | AverageDiscountedReturn     75.1312
2021-04-16 08:23:59.560145 CEST | AverageReturn               79.7286
2021-04-16 08:23:59.560288 CEST | ExplainedVariance           -1.15309
2021-04-16 08:23:59.560451 CEST | NumTrajs                    46
2021-04-16 08:23:59.560608 CEST | Entropy                      1.40956
2021-04-16 08:23:59.560745 CEST | Perplexity                   4.09415
2021-04-16 08:23:59.560879 CEST | StdReturn                   64.1542
2021-04-16 08:23:59.561081 CEST | MaxReturn                  259.893
2021-04-16 08:23:59.561225 CEST | MinReturn                    0
2021-04-16 08:23:59.561360 CEST | AveragePolicyStd             0.990663
2021-04-16 08:23:59.561580 CEST | AveragePolicyStd             0.990663
2021-04-16 08:23:59.561719 CEST | AveragePolicyStd             0.990663
2021-04-16 08:23:59.561857 CEST | AveragePolicyStd             0.990663
2021-04-16 08:23:59.561994 CEST | AveragePolicyStd             0.990663
2021-04-16 08:23:59.562133 CEST | TransfBits               60576
2021-04-16 08:23:59.562280 CEST | TotalAverageReturn          85.3171
2021-04-16 08:23:59.562464 CEST | -----------------------  -------------
2021-04-16 08:24:00.787787 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #3 | fitting baseline...
2021-04-16 08:24:00.789399 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #3 | fitted
2021-04-16 08:24:00.793435 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #3 | fitting baseline...
2021-04-16 08:24:00.795616 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #3 | fitted
2021-04-16 08:24:00.800166 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #3 | fitting baseline...
2021-04-16 08:24:00.801801 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #3 | fitted
2021-04-16 08:24:00.804802 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #3 | fitting baseline...
2021-04-16 08:24:00.806152 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #3 | fitted
2021-04-16 08:24:00.809434 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #3 | fitting baseline...
2021-04-16 08:24:00.811048 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #3 | fitted
2021-04-16 08:24:00.832653 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #3 | saving snapshot...
2021-04-16 08:24:00.838377 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #3 | saved
2021-04-16 08:24:00.841093 CEST | -----------------------  -------------
2021-04-16 08:24:00.841326 CEST | Iteration                    3
2021-04-16 08:24:00.841482 CEST | AverageDiscountedReturn    103.906
2021-04-16 08:24:00.841631 CEST | AverageReturn              113.863
2021-04-16 08:24:00.841778 CEST | ExplainedVariance            0.134004
2021-04-16 08:24:00.841927 CEST | NumTrajs                    33
2021-04-16 08:24:00.842073 CEST | Entropy                      1.40531
2021-04-16 08:24:00.842218 CEST | Perplexity                   4.07678
2021-04-16 08:24:00.842362 CEST | StdReturn                   98.8625
2021-04-16 08:24:00.842509 CEST | MaxReturn                  409.804
2021-04-16 08:24:00.842655 CEST | MinReturn                    0
2021-04-16 08:24:00.842800 CEST | Iteration                    3
2021-04-16 08:24:00.842945 CEST | AverageDiscountedReturn    105.982
2021-04-16 08:24:00.843092 CEST | AverageReturn              115.862
2021-04-16 08:24:00.843235 CEST | ExplainedVariance            0.0817751
2021-04-16 08:24:00.843383 CEST | NumTrajs                    32
2021-04-16 08:24:00.843529 CEST | Entropy                      1.40531
2021-04-16 08:24:00.843676 CEST | Perplexity                   4.07678
2021-04-16 08:24:00.843825 CEST | StdReturn                   95.4015
2021-04-16 08:24:00.843970 CEST | MaxReturn                  359.692
2021-04-16 08:24:00.844143 CEST | MinReturn                   19.9683
2021-04-16 08:24:00.844291 CEST | Iteration                    3
2021-04-16 08:24:00.844438 CEST | AverageDiscountedReturn     92.6211
2021-04-16 08:24:00.844585 CEST | AverageReturn               98.8512
2021-04-16 08:24:00.844732 CEST | ExplainedVariance            0.249066
2021-04-16 08:24:00.844876 CEST | NumTrajs                    37
2021-04-16 08:24:00.845021 CEST | Entropy                      1.40531
2021-04-16 08:24:00.845165 CEST | Perplexity                   4.07678
2021-04-16 08:24:00.845309 CEST | StdReturn                   65.6842
2021-04-16 08:24:00.845498 CEST | MaxReturn                  269.862
2021-04-16 08:24:00.845649 CEST | MinReturn                    9.98229
2021-04-16 08:24:00.845794 CEST | Iteration                    3
2021-04-16 08:24:00.845937 CEST | AverageDiscountedReturn    106.891
2021-04-16 08:24:00.846083 CEST | AverageReturn              115.985
2021-04-16 08:24:00.846230 CEST | ExplainedVariance            0.314488
2021-04-16 08:24:00.846374 CEST | NumTrajs                    33
2021-04-16 08:24:00.846521 CEST | Entropy                      1.40531
2021-04-16 08:24:00.846667 CEST | Perplexity                   4.07678
2021-04-16 08:24:00.846814 CEST | StdReturn                   84.2007
2021-04-16 08:24:00.846961 CEST | MaxReturn                  299.873
2021-04-16 08:24:00.847107 CEST | MinReturn                    9.98219
2021-04-16 08:24:00.847257 CEST | Iteration                    3
2021-04-16 08:24:00.847403 CEST | AverageDiscountedReturn    107.964
2021-04-16 08:24:00.847552 CEST | AverageReturn              116.808
2021-04-16 08:24:00.847699 CEST | ExplainedVariance            0.185776
2021-04-16 08:24:00.847844 CEST | NumTrajs                    32
2021-04-16 08:24:00.847989 CEST | Entropy                      1.40531
2021-04-16 08:24:00.848190 CEST | Perplexity                   4.07678
2021-04-16 08:24:00.848339 CEST | StdReturn                   80.1824
2021-04-16 08:24:00.848486 CEST | MaxReturn                  379.834
2021-04-16 08:24:00.848632 CEST | MinReturn                    9.98065
2021-04-16 08:24:00.848779 CEST | AveragePolicyStd             0.98646
2021-04-16 08:24:00.848925 CEST | AveragePolicyStd             0.98646
2021-04-16 08:24:00.849071 CEST | AveragePolicyStd             0.98646
2021-04-16 08:24:00.849215 CEST | AveragePolicyStd             0.98646
2021-04-16 08:24:00.849361 CEST | AveragePolicyStd             0.98646
2021-04-16 08:24:00.849506 CEST | TransfBits               90864
2021-04-16 08:24:00.849652 CEST | TotalAverageReturn         103.171
2021-04-16 08:24:00.849798 CEST | -----------------------  -------------
2021-04-16 08:24:01.923372 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #4 | fitting baseline...
2021-04-16 08:24:01.924932 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #4 | fitted
2021-04-16 08:24:01.928195 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #4 | fitting baseline...
2021-04-16 08:24:01.929492 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #4 | fitted
2021-04-16 08:24:01.932418 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #4 | fitting baseline...
2021-04-16 08:24:01.933698 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #4 | fitted
2021-04-16 08:24:01.936494 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #4 | fitting baseline...
2021-04-16 08:24:01.937721 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #4 | fitted
2021-04-16 08:24:01.940522 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #4 | fitting baseline...
2021-04-16 08:24:01.941756 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #4 | fitted
2021-04-16 08:24:01.963806 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #4 | saving snapshot...
2021-04-16 08:24:01.969971 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #4 | saved
2021-04-16 08:24:01.973162 CEST | -----------------------  --------------
2021-04-16 08:24:01.973413 CEST | Iteration                     4
2021-04-16 08:24:01.973593 CEST | AverageDiscountedReturn     115.958
2021-04-16 08:24:01.973769 CEST | AverageReturn               128.176
2021-04-16 08:24:01.973943 CEST | ExplainedVariance            -1.28193
2021-04-16 08:24:01.974115 CEST | NumTrajs                     29
2021-04-16 08:24:01.974287 CEST | Entropy                       1.40182
2021-04-16 08:24:01.974456 CEST | Perplexity                    4.0626
