2021-04-16 10:30:36.036516 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.036735 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.036842 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.036948 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.037057 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.037156 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.037264 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.037363 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.037463 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.037561 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.037658 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.037754 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.037851 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.037947 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.038044 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.038140 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.038237 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.038333 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.038429 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.038525 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:40.177950 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.201190 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.212206 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.216086 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.221416 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.222966 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.226964 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.228573 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.232612 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.234012 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.237708 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.239140 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.243048 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.244585 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.248721 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.251148 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.255075 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.256602 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.260320 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.261764 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:44.718320 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.719793 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.722563 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.723739 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.726288 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.727294 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.730399 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.731622 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.734257 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.735331 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.737978 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.739095 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.742026 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.743333 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.746385 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.747594 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.750565 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.751739 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.754314 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.755463 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.783299 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | saving snapshot...
2021-04-16 10:30:44.789776 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | saved
2021-04-16 10:30:44.797044 CEST | -----------------------  ----------------
2021-04-16 10:30:44.813045 CEST | AveragePolicyStd              1
2021-04-16 10:30:44.813209 CEST | AveragePolicyStd              1
2021-04-16 10:30:44.813361 CEST | AveragePolicyStd              1
2021-04-16 10:30:44.813515 CEST | AveragePolicyStd              1
2021-04-16 10:30:44.813674 CEST | AveragePolicyStd              1
2021-04-16 10:30:44.813812 CEST | AveragePolicyStd              1
2021-04-16 10:30:44.813958 CEST | AveragePolicyStd              1
2021-04-16 10:30:44.814102 CEST | Iteration                     1
2021-04-16 10:30:44.814249 CEST | AverageDiscountedReturn      28.4433
2021-04-16 10:30:44.814404 CEST | AverageReturn                65.2232
2021-04-16 10:30:44.814555 CEST | ExplainedVariance             0.393585
2021-04-16 10:30:44.814697 CEST | NumTrajs                     55
2021-04-16 10:30:44.814859 CEST | Entropy                       1.41575
2021-04-16 10:30:44.815001 CEST | Perplexity                    4.11956
2021-04-16 10:30:44.815146 CEST | StdReturn                    48.3996
2021-04-16 10:30:44.815289 CEST | MaxReturn                   199.891
2021-04-16 10:30:44.815450 CEST | MinReturn                     0
2021-04-16 10:30:44.815601 CEST | Iteration                     1
2021-04-16 10:30:44.815750 CEST | AverageDiscountedReturn      33.2211
2021-04-16 10:30:44.815913 CEST | AverageReturn                93.0249
2021-04-16 10:30:44.816075 CEST | ExplainedVariance             0.578286
2021-04-16 10:30:44.816220 CEST | NumTrajs                     39
2021-04-16 10:30:44.816365 CEST | Entropy                       1.41575
2021-04-16 10:30:44.816510 CEST | Perplexity                    4.11956
2021-04-16 10:30:44.816654 CEST | StdReturn                    60.0711
2021-04-16 10:30:44.816818 CEST | MaxReturn                   239.928
2021-04-16 10:30:44.816974 CEST | MinReturn                     9.98606
2021-04-16 10:30:44.817109 CEST | Iteration                     1
2021-04-16 10:30:44.817270 CEST | AverageDiscountedReturn      33.293
2021-04-16 10:30:44.817406 CEST | AverageReturn               105.368
2021-04-16 10:30:44.817562 CEST | ExplainedVariance           -41.5946
2021-04-16 10:30:44.817717 CEST | NumTrajs                     35
2021-04-16 10:30:44.817869 CEST | Entropy                       1.41575
2021-04-16 10:30:44.818021 CEST | Perplexity                    4.11956
2021-04-16 10:30:44.818169 CEST | StdReturn                    92.9778
2021-04-16 10:30:44.818325 CEST | MaxReturn                   539.705
2021-04-16 10:30:44.818486 CEST | MinReturn                     0
2021-04-16 10:30:44.818639 CEST | Iteration                     1
2021-04-16 10:30:44.818797 CEST | AverageDiscountedReturn      29.6111
2021-04-16 10:30:44.818951 CEST | AverageReturn                72.8063
2021-04-16 10:30:44.819104 CEST | ExplainedVariance             0.516104
2021-04-16 10:30:44.819256 CEST | NumTrajs                     49
2021-04-16 10:30:44.819403 CEST | Entropy                       1.41575
2021-04-16 10:30:44.819556 CEST | Perplexity                    4.11956
2021-04-16 10:30:44.819708 CEST | StdReturn                    53.7373
2021-04-16 10:30:44.819862 CEST | MaxReturn                   219.968
2021-04-16 10:30:44.820030 CEST | MinReturn                     0
2021-04-16 10:30:44.820195 CEST | Iteration                     1
2021-04-16 10:30:44.820349 CEST | AverageDiscountedReturn      32.1201
2021-04-16 10:30:44.820496 CEST | AverageReturn                95.4371
2021-04-16 10:30:44.820644 CEST | ExplainedVariance             0.105
2021-04-16 10:30:44.820792 CEST | NumTrajs                     40
2021-04-16 10:30:44.820957 CEST | Entropy                       1.41575
2021-04-16 10:30:44.821107 CEST | Perplexity                    4.11956
2021-04-16 10:30:44.821258 CEST | StdReturn                    73.6544
2021-04-16 10:30:44.821412 CEST | MaxReturn                   309.943
2021-04-16 10:30:44.821625 CEST | MinReturn                     9.98407
2021-04-16 10:30:44.821806 CEST | Iteration                     1
2021-04-16 10:30:44.821963 CEST | AverageDiscountedReturn      32.858
2021-04-16 10:30:44.822115 CEST | AverageReturn                89.9421
2021-04-16 10:30:44.822268 CEST | ExplainedVariance             0.340536
2021-04-16 10:30:44.822425 CEST | NumTrajs                     40
2021-04-16 10:30:44.822581 CEST | Entropy                       1.41575
2021-04-16 10:30:44.822731 CEST | Perplexity                    4.11956
2021-04-16 10:30:44.822882 CEST | StdReturn                    56.0107
2021-04-16 10:30:44.823035 CEST | MaxReturn                   259.901
2021-04-16 10:30:44.823188 CEST | MinReturn                     9.98353
2021-04-16 10:30:44.823341 CEST | Iteration                     1
2021-04-16 10:30:44.823501 CEST | AverageDiscountedReturn      31.3224
2021-04-16 10:30:44.823650 CEST | AverageReturn                92.0922
2021-04-16 10:30:44.823802 CEST | ExplainedVariance             0.153468
2021-04-16 10:30:44.823954 CEST | NumTrajs                     42
2021-04-16 10:30:44.824128 CEST | Entropy                       1.41575
2021-04-16 10:30:44.824263 CEST | Perplexity                    4.11956
2021-04-16 10:30:44.824411 CEST | StdReturn                    81.4728
2021-04-16 10:30:44.824579 CEST | MaxReturn                   379.9
2021-04-16 10:30:44.824728 CEST | MinReturn                     9.98479
2021-04-16 10:30:44.824879 CEST | Iteration                     1
2021-04-16 10:30:44.825036 CEST | AverageDiscountedReturn      31.4643
2021-04-16 10:30:44.825192 CEST | AverageReturn                85.8983
2021-04-16 10:30:44.825341 CEST | ExplainedVariance             0.463818
2021-04-16 10:30:44.825494 CEST | NumTrajs                     42
2021-04-16 10:30:44.825643 CEST | Entropy                       1.41575
2021-04-16 10:30:44.825794 CEST | Perplexity                    4.11956
2021-04-16 10:30:44.825944 CEST | StdReturn                    64.6651
2021-04-16 10:30:44.826090 CEST | MaxReturn                   329.754
2021-04-16 10:30:44.826244 CEST | MinReturn                     9.97918
2021-04-16 10:30:44.826394 CEST | Iteration                     1
2021-04-16 10:30:44.826542 CEST | AverageDiscountedReturn      32.5933
2021-04-16 10:30:44.826693 CEST | AverageReturn                79.4945
2021-04-16 10:30:44.826845 CEST | ExplainedVariance             0.37489
2021-04-16 10:30:44.826991 CEST | NumTrajs                     45
2021-04-16 10:30:44.827140 CEST | Entropy                       1.41575
2021-04-16 10:30:44.827291 CEST | Perplexity                    4.11956
2021-04-16 10:30:44.827440 CEST | StdReturn                    43.6871
2021-04-16 10:30:44.827590 CEST | MaxReturn                   199.837
2021-04-16 10:30:44.827741 CEST | MinReturn                     9.98369
2021-04-16 10:30:44.827890 CEST | Iteration                     1
2021-04-16 10:30:44.828062 CEST | AverageDiscountedReturn      32.2211
2021-04-16 10:30:44.828208 CEST | AverageReturn                95.7292
2021-04-16 10:30:44.828357 CEST | ExplainedVariance             0.388555
2021-04-16 10:30:44.828509 CEST | NumTrajs                     38
2021-04-16 10:30:44.828654 CEST | Entropy                       1.41575
2021-04-16 10:30:44.828805 CEST | Perplexity                    4.11956
2021-04-16 10:30:44.828968 CEST | StdReturn                    73.9106
2021-04-16 10:30:44.829110 CEST | MaxReturn                   299.903
2021-04-16 10:30:44.829258 CEST | MinReturn                     9.9817
2021-04-16 10:30:44.829411 CEST | AveragePolicyStd              0.996813
2021-04-16 10:30:44.829560 CEST | AveragePolicyStd              0.996813
2021-04-16 10:30:44.829712 CEST | AveragePolicyStd              0.996813
2021-04-16 10:30:44.829865 CEST | AveragePolicyStd              0.996813
2021-04-16 10:30:44.830013 CEST | AveragePolicyStd              0.996813
2021-04-16 10:30:44.830164 CEST | AveragePolicyStd              0.996813
2021-04-16 10:30:44.830317 CEST | AveragePolicyStd              0.996813
2021-04-16 10:30:44.830475 CEST | AveragePolicyStd              0.996813
2021-04-16 10:30:44.830623 CEST | AveragePolicyStd              0.996813
2021-04-16 10:30:44.830774 CEST | AveragePolicyStd              0.996813
2021-04-16 10:30:44.830931 CEST | TransfBits               100960
2021-04-16 10:30:44.831075 CEST | TotalAverageReturn           31.5376
2021-04-16 10:30:44.831229 CEST | -----------------------  ----------------
2021-04-16 10:30:46.169911 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #2 | fitting baseline...
2021-04-16 10:30:46.171062 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #2 | fitted
2021-04-16 10:30:46.173638 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #2 | fitting baseline...
2021-04-16 10:30:46.174714 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #2 | fitted
