MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
49.97820917371665,1413440,117,28,24.03000347998558,0.0,10.563362619753919,23.364955800766868,1.4173195458114072,0.9983823224598501,4.1260459274314565,0.5197172351134748,24.25788226545273
89.9384224243492,1463920,88,29,34.832691202875985,0.0,17.56761698242544,32.86622638221079,1.4148136060441607,0.9958835686659583,4.115719249281207,0.3931635610125962,35.430953964134424
389.8604857754217,1514400,16,30,215.63956522405826,0.0,99.06161924278561,204.0649455796552,1.3615009235397557,0.9441807963050834,3.9020455808503614,0.6233463616611425,246.74592688592952
159.911705590949,1564880,77,31,40.9345947268684,9.979862323610423,30.709391419334292,39.971318684922316,1.4598603529562724,1.0417706564729667,4.305358255810605,0.20351755299699548,42.05174982860474
49.97300699063172,1615360,127,32,21.291309110863352,0.0,11.502286354018459,21.91002714580103,1.553399590034308,1.1439201102592287,4.727514506279575,0.7153872187183052,21.480096795683043
39.98039996839726,1665840,127,33,21.314440709295884,0.0,9.311328534996631,21.28607161143637,1.5291577057251151,1.116522754750145,4.614288596147144,0.7464592602314997,21.480706171727363
39.98569367132666,1716320,122,34,22.736081319504134,0.0,10.053162356221877,22.80133891982463,1.5255661486061813,1.1125198920597046,4.59774584000011,0.7306409556858722,22.93430725530149
39.983469641002166,1766800,127,35,21.456510637476004,0.0,10.627580459833787,22.361645145726953,1.604828749121354,1.204290041241757,4.977007212897277,0.7559549565843673,21.638318528199225
49.98932339209934,1817280,111,36,25.752886137989766,9.979344822685475,10.842246628107066,24.68296061598745,1.6158789494114774,1.2176714850584138,5.032309125321806,0.6535138514418519,26.01882307634853
39.98475484751894,1867760,115,37,24.698712461864524,0.0,10.5770274726637,24.54480859485796,1.6248850261598744,1.2286874588015115,5.077835185406093,0.6838781684634228,24.940001508216028
49.97286172619253,1918240,120,38,23.186679694074716,0.0,10.680552485018632,23.613818148682768,1.6376334278724418,1.2444515299616072,5.1429838565580415,0.6186448171275494,23.3996522500421
49.98037052309,1968720,113,39,25.220008030878265,0.0,10.386585685776673,25.0764288216169,1.6429932543795902,1.251139481377593,5.1706233630697325,0.6075081362713767,25.469985441000894
49.95796496645744,2019200,120,40,23.27094782384628,0.0,10.535210900457662,23.46584132569473,1.6746430342425462,1.2913710727414094,5.336889722125217,0.8303360846809166,23.484024559113404
39.98192740792415,2069680,123,41,22.47960704583022,0.0,9.373759024723244,22.29304286243573,1.6922464254960945,1.3143048468655467,5.431668849516405,0.5517240052752272,22.666564671687645
39.974943624705915,2120160,124,42,22.05580934375746,0.0,10.143029523151398,22.01782446714372,1.625537339488579,1.2294892094755954,5.08114860555507,0.5696083852518703,22.24287883344644
39.97523927439491,2170640,124,43,22.218735849240172,0.0,9.616056157492887,22.433065758288986,1.6342075042479554,1.240195428767203,5.125394533705607,0.5142369458208077,22.403400576177678
39.975880042137696,2221120,122,44,22.65711492964154,0.0,9.954309358402414,22.642801312874084,1.5986296901628798,1.1968476679615239,4.9462498834929765,0.5402236093492976,22.852936984551455
49.97614012804026,2271600,118,45,23.84590981833048,0.0,8.753424821451592,23.809129623285497,1.483442619618509,1.0666299369270755,4.408094983584223,0.6017295131303473,24.052608045736708
99.94318878229548,2322080,76,46,41.74986042631872,0.0,24.73057657127565,39.056979116266525,1.392158233438017,0.9735751127091421,4.023524393886412,0.5522201246734355,42.73969619480255
89.95406798254791,2372560,90,47,34.131886099480695,0.0,20.00214434232378,38.20764151790094,1.4344301832830728,1.015612267740094,4.197252662520936,0.5020835948008817,34.754696193082
109.9701118728932,2423040,70,48,46.04337423876882,9.981228224114506,26.817395005746686,44.64110239554629,1.3757486929456308,0.9577295571807484,3.9580389697307297,0.586048876370803,47.26053784807257
49.95515521571624,2473520,117,49,24.115125144729575,0.0,10.405181307937504,23.59018918780341,1.5137086251747796,1.0994060637856597,4.5435499107193875,0.5619540822820471,24.34300504478468
