2021-04-15 08:59:35.649532 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populating workers...
2021-04-15 08:59:35.649776 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populated
2021-04-15 08:59:35.649904 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populating workers...
2021-04-15 08:59:35.650022 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populated
2021-04-15 08:59:35.650139 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populating workers...
2021-04-15 08:59:35.650247 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populated
2021-04-15 08:59:35.650358 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populating workers...
2021-04-15 08:59:35.650473 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populated
2021-04-15 08:59:35.650581 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populating workers...
2021-04-15 08:59:35.650693 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populated
2021-04-15 08:59:38.390715 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitting baseline...
2021-04-15 08:59:38.412759 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitted
2021-04-15 08:59:38.423510 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitting baseline...
2021-04-15 08:59:38.426878 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitted
2021-04-15 08:59:38.434702 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitting baseline...
2021-04-15 08:59:38.436493 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitted
2021-04-15 08:59:38.441843 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitting baseline...
2021-04-15 08:59:38.443681 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitted
2021-04-15 08:59:38.455067 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitting baseline...
2021-04-15 08:59:38.457859 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitted
2021-04-15 08:59:42.851740 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitting baseline...
2021-04-15 08:59:42.853618 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitted
2021-04-15 08:59:42.857646 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitting baseline...
2021-04-15 08:59:42.859123 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitted
2021-04-15 08:59:42.863334 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitting baseline...
2021-04-15 08:59:42.864960 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitted
2021-04-15 08:59:42.869838 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitting baseline...
2021-04-15 08:59:42.871779 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitted
2021-04-15 08:59:42.875980 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitting baseline...
2021-04-15 08:59:42.877890 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitted
2021-04-15 08:59:42.897256 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | saving snapshot...
2021-04-15 08:59:42.903298 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | saved
2021-04-15 08:59:42.907819 CEST | -----------------------  ---------------
2021-04-15 08:59:42.921097 CEST | AveragePolicyStd             0.998194
2021-04-15 08:59:42.921231 CEST | AveragePolicyStd             0.998194
2021-04-15 08:59:42.921364 CEST | AveragePolicyStd             0.998194
2021-04-15 08:59:42.921513 CEST | AveragePolicyStd             0.998194
2021-04-15 08:59:42.921648 CEST | AveragePolicyStd             0.998194
2021-04-15 08:59:42.921782 CEST | TransfBits               10096
2021-04-15 08:59:42.921916 CEST | TotalAverageReturn          51.999
2021-04-15 08:59:42.922052 CEST | -----------------------  ---------------
2021-04-15 08:59:43.688844 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #2 | fitting baseline...
2021-04-15 08:59:43.690256 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #2 | fitted
2021-04-15 08:59:43.694395 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #2 | fitting baseline...
2021-04-15 08:59:43.695694 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #2 | fitted
2021-04-15 08:59:43.698740 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #2 | fitting baseline...
2021-04-15 08:59:43.700887 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #2 | fitted
2021-04-15 08:59:43.704792 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #2 | fitting baseline...
2021-04-15 08:59:43.706590 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #2 | fitted
2021-04-15 08:59:43.710528 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #2 | fitting baseline...
2021-04-15 08:59:43.711862 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #2 | fitted
2021-04-15 08:59:43.728542 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #2 | saving snapshot...
2021-04-15 08:59:43.734345 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #2 | saved
2021-04-15 08:59:43.737806 CEST | -----------------------  ------------
2021-04-15 08:59:43.738173 CEST | Iteration                    2
2021-04-15 08:59:43.738470 CEST | AverageDiscountedReturn     62.5553
2021-04-15 08:59:43.738758 CEST | AverageReturn               65.4331
2021-04-15 08:59:43.739043 CEST | ExplainedVariance            0.201594
2021-04-15 08:59:43.739323 CEST | NumTrajs                    53
2021-04-15 08:59:43.739599 CEST | Entropy                      1.41461
2021-04-15 08:59:43.739883 CEST | Perplexity                   4.11486
2021-04-15 08:59:43.740226 CEST | StdReturn                   48.4485
2021-04-15 08:59:43.740504 CEST | MaxReturn                  209.915
2021-04-15 08:59:43.740779 CEST | MinReturn                    9.98617
2021-04-15 08:59:43.741078 CEST | Iteration                    2
2021-04-15 08:59:43.741350 CEST | AverageDiscountedReturn     63.911
2021-04-15 08:59:43.741622 CEST | AverageReturn               66.8804
2021-04-15 08:59:43.741895 CEST | ExplainedVariance            0.182037
2021-04-15 08:59:43.742168 CEST | NumTrajs                    52
2021-04-15 08:59:43.742439 CEST | Entropy                      1.41461
2021-04-15 08:59:43.742712 CEST | Perplexity                   4.11486
2021-04-15 08:59:43.742985 CEST | StdReturn                   48.5125
2021-04-15 08:59:43.743259 CEST | MaxReturn                  199.828
2021-04-15 08:59:43.743581 CEST | MinReturn                    0
2021-04-15 08:59:43.743934 CEST | Iteration                    2
2021-04-15 08:59:43.744214 CEST | AverageDiscountedReturn     71.4381
2021-04-15 08:59:43.744485 CEST | AverageReturn               75.0562
2021-04-15 08:59:43.744753 CEST | ExplainedVariance            0.154646
2021-04-15 08:59:43.745023 CEST | NumTrajs                    47
2021-04-15 08:59:43.745294 CEST | Entropy                      1.41461
2021-04-15 08:59:43.745563 CEST | Perplexity                   4.11486
2021-04-15 08:59:43.745835 CEST | StdReturn                   51.4614
2021-04-15 08:59:43.746107 CEST | MaxReturn                  219.884
2021-04-15 08:59:43.746379 CEST | MinReturn                    9.98107
2021-04-15 08:59:43.746650 CEST | Iteration                    2
2021-04-15 08:59:43.746922 CEST | AverageDiscountedReturn     50.4078
2021-04-15 08:59:43.747200 CEST | AverageReturn               52.4252
2021-04-15 08:59:43.747472 CEST | ExplainedVariance            0.137052
2021-04-15 08:59:43.747746 CEST | NumTrajs                    65
2021-04-15 08:59:43.748128 CEST | Entropy                      1.41461
2021-04-15 08:59:43.748640 CEST | Perplexity                   4.11486
2021-04-15 08:59:43.748959 CEST | StdReturn                   44.1853
2021-04-15 08:59:43.749414 CEST | MaxReturn                  199.919
2021-04-15 08:59:43.749881 CEST | MinReturn                    0
2021-04-15 08:59:43.750340 CEST | Iteration                    2
2021-04-15 08:59:43.750820 CEST | AverageDiscountedReturn     59.0357
2021-04-15 08:59:43.751263 CEST | AverageReturn               61.7451
2021-04-15 08:59:43.751599 CEST | ExplainedVariance            0.095508
2021-04-15 08:59:43.752030 CEST | NumTrajs                    56
2021-04-15 08:59:43.752306 CEST | Entropy                      1.41461
2021-04-15 08:59:43.752494 CEST | Perplexity                   4.11486
2021-04-15 08:59:43.752643 CEST | StdReturn                   49.4819
2021-04-15 08:59:43.752786 CEST | MaxReturn                  249.909
2021-04-15 08:59:43.752907 CEST | MinReturn                    9.98137
2021-04-15 08:59:43.753026 CEST | AveragePolicyStd             0.995676
2021-04-15 08:59:43.753145 CEST | AveragePolicyStd             0.995676
2021-04-15 08:59:43.753263 CEST | AveragePolicyStd             0.995676
2021-04-15 08:59:43.753382 CEST | AveragePolicyStd             0.995676
2021-04-15 08:59:43.753501 CEST | AveragePolicyStd             0.995676
2021-04-15 08:59:43.753618 CEST | TransfBits               20192
2021-04-15 08:59:43.753737 CEST | TotalAverageReturn          60.7286
2021-04-15 08:59:43.753856 CEST | -----------------------  ------------
2021-04-15 08:59:44.474841 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #3 | fitting baseline...
2021-04-15 08:59:44.476356 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #3 | fitted
2021-04-15 08:59:44.479590 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #3 | fitting baseline...
2021-04-15 08:59:44.481018 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #3 | fitted
2021-04-15 08:59:44.484012 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #3 | fitting baseline...
2021-04-15 08:59:44.485157 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #3 | fitted
2021-04-15 08:59:44.488065 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #3 | fitting baseline...
2021-04-15 08:59:44.489317 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #3 | fitted
2021-04-15 08:59:44.492152 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #3 | fitting baseline...
2021-04-15 08:59:44.493260 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #3 | fitted
2021-04-15 08:59:44.507827 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #3 | saving snapshot...
2021-04-15 08:59:44.512479 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #3 | saved
2021-04-15 08:59:44.515155 CEST | -----------------------  ------------
2021-04-15 08:59:44.515411 CEST | Iteration                    3
2021-04-15 08:59:44.515645 CEST | AverageDiscountedReturn     65.0411
2021-04-15 08:59:44.515828 CEST | AverageReturn               68.3877
2021-04-15 08:59:44.516025 CEST | ExplainedVariance            0.162897
2021-04-15 08:59:44.516206 CEST | NumTrajs                    51
2021-04-15 08:59:44.516384 CEST | Entropy                      1.41174
2021-04-15 08:59:44.516561 CEST | Perplexity                   4.1031
2021-04-15 08:59:44.516725 CEST | StdReturn                   54.6606
2021-04-15 08:59:44.516908 CEST | MaxReturn                  209.894
2021-04-15 08:59:44.517054 CEST | MinReturn                    0
2021-04-15 08:59:44.517176 CEST | Iteration                    3
2021-04-15 08:59:44.517298 CEST | AverageDiscountedReturn     76.7088
2021-04-15 08:59:44.517418 CEST | AverageReturn               81.3095
2021-04-15 08:59:44.517538 CEST | ExplainedVariance            0.134014
2021-04-15 08:59:44.517659 CEST | NumTrajs                    44
2021-04-15 08:59:44.517779 CEST | Entropy                      1.41174
2021-04-15 08:59:44.517901 CEST | Perplexity                   4.1031
2021-04-15 08:59:44.518021 CEST | StdReturn                   61.9959
2021-04-15 08:59:44.518141 CEST | MaxReturn                  229.821
2021-04-15 08:59:44.518260 CEST | MinReturn                    0
2021-04-15 08:59:44.518381 CEST | Iteration                    3
2021-04-15 08:59:44.518500 CEST | AverageDiscountedReturn     74.4734
2021-04-15 08:59:44.518622 CEST | AverageReturn               79.0612
2021-04-15 08:59:44.518742 CEST | ExplainedVariance            0.130496
2021-04-15 08:59:44.518863 CEST | NumTrajs                    45
2021-04-15 08:59:44.518983 CEST | Entropy                      1.41174
2021-04-15 08:59:44.519102 CEST | Perplexity                   4.1031
2021-04-15 08:59:44.519224 CEST | StdReturn                   64.9081
2021-04-15 08:59:44.519358 CEST | MaxReturn                  279.917
2021-04-15 08:59:44.519482 CEST | MinReturn                    0
2021-04-15 08:59:44.519601 CEST | Iteration                    3
2021-04-15 08:59:44.519722 CEST | AverageDiscountedReturn     84.1082
2021-04-15 08:59:44.519842 CEST | AverageReturn               92.1391
2021-04-15 08:59:44.520010 CEST | ExplainedVariance           -0.445411
2021-04-15 08:59:44.520132 CEST | NumTrajs                    41
2021-04-15 08:59:44.520254 CEST | Entropy                      1.41174
2021-04-15 08:59:44.520379 CEST | Perplexity                   4.1031
2021-04-15 08:59:44.520503 CEST | StdReturn                  100.24
2021-04-15 08:59:44.520627 CEST | MaxReturn                  449.836
2021-04-15 08:59:44.520752 CEST | MinReturn                    0
2021-04-15 08:59:44.520873 CEST | Iteration                    3
2021-04-15 08:59:44.520996 CEST | AverageDiscountedReturn     74.5829
2021-04-15 08:59:44.521117 CEST | AverageReturn               78.4234
2021-04-15 08:59:44.521247 CEST | ExplainedVariance           -0.230973
2021-04-15 08:59:44.521368 CEST | NumTrajs                    46
2021-04-15 08:59:44.521492 CEST | Entropy                      1.41174
2021-04-15 08:59:44.521615 CEST | Perplexity                   4.1031
2021-04-15 08:59:44.521735 CEST | StdReturn                   51.3515
2021-04-15 08:59:44.521857 CEST | MaxReturn                  259.901
2021-04-15 08:59:44.521978 CEST | MinReturn                    9.98129
2021-04-15 08:59:44.522108 CEST | AveragePolicyStd             0.99283
2021-04-15 08:59:44.522303 CEST | AveragePolicyStd             0.99283
2021-04-15 08:59:44.522447 CEST | AveragePolicyStd             0.99283
2021-04-15 08:59:44.522584 CEST | AveragePolicyStd             0.99283
2021-04-15 08:59:44.522734 CEST | AveragePolicyStd             0.99283
2021-04-15 08:59:44.522876 CEST | TransfBits               30288
2021-04-15 08:59:44.523006 CEST | TotalAverageReturn          74.5499
2021-04-15 08:59:44.523148 CEST | -----------------------  ------------
2021-04-15 08:59:45.240757 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #4 | fitting baseline...
2021-04-15 08:59:45.241980 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #4 | fitted
2021-04-15 08:59:45.244271 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #4 | fitting baseline...
2021-04-15 08:59:45.245706 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #4 | fitted
2021-04-15 08:59:45.249025 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #4 | fitting baseline...
2021-04-15 08:59:45.250549 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #4 | fitted
2021-04-15 08:59:45.253762 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #4 | fitting baseline...
2021-04-15 08:59:45.254986 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #4 | fitted
2021-04-15 08:59:45.257546 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #4 | fitting baseline...
2021-04-15 08:59:45.258616 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #4 | fitted
2021-04-15 08:59:45.271667 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #4 | saving snapshot...
2021-04-15 08:59:45.276647 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #4 | saved
2021-04-15 08:59:45.278925 CEST | -----------------------  -------------
2021-04-15 08:59:45.279136 CEST | Iteration                    4
2021-04-15 08:59:45.279323 CEST | AverageDiscountedReturn     73.9781
2021-04-15 08:59:45.279527 CEST | AverageReturn               78.8358
2021-04-15 08:59:45.279724 CEST | ExplainedVariance            0.0823248
2021-04-15 08:59:45.279946 CEST | NumTrajs                    45
2021-04-15 08:59:45.280179 CEST | Entropy                      1.40793
2021-04-15 08:59:45.280439 CEST | Perplexity                   4.08749
