2021-04-16 10:42:59.028472 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populating workers...
2021-04-16 10:42:59.028774 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populated
2021-04-16 10:42:59.028930 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populating workers...
2021-04-16 10:42:59.029074 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populated
2021-04-16 10:42:59.029215 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populating workers...
2021-04-16 10:42:59.029364 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populated
2021-04-16 10:42:59.029511 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populating workers...
2021-04-16 10:42:59.029656 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populated
2021-04-16 10:42:59.029801 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populating workers...
2021-04-16 10:42:59.030001 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populated
2021-04-16 10:43:01.530901 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitting baseline...
2021-04-16 10:43:01.553198 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitted
2021-04-16 10:43:01.561418 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitting baseline...
2021-04-16 10:43:01.562928 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitted
2021-04-16 10:43:01.565197 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitting baseline...
2021-04-16 10:43:01.566217 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitted
2021-04-16 10:43:01.568802 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitting baseline...
2021-04-16 10:43:01.569894 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitted
2021-04-16 10:43:01.572316 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitting baseline...
2021-04-16 10:43:01.573279 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitted
2021-04-16 10:43:06.105032 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitting baseline...
2021-04-16 10:43:06.106616 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitted
2021-04-16 10:43:06.108821 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitting baseline...
2021-04-16 10:43:06.109756 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitted
2021-04-16 10:43:06.113111 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitting baseline...
2021-04-16 10:43:06.115779 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitted
2021-04-16 10:43:06.122587 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitting baseline...
2021-04-16 10:43:06.126409 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitted
2021-04-16 10:43:06.131760 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitting baseline...
2021-04-16 10:43:06.133213 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitted
2021-04-16 10:43:06.154979 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | saving snapshot...
2021-04-16 10:43:06.161823 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | saved
2021-04-16 10:43:06.166762 CEST | -----------------------  ---------------
2021-04-16 10:43:07.085044 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #2 | fitting baseline...
2021-04-16 10:43:07.086367 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #2 | fitted
2021-04-16 10:43:07.088779 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #2 | fitting baseline...
2021-04-16 10:43:07.089827 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #2 | fitted
2021-04-16 10:43:07.108854 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #2 | saving snapshot...
2021-04-16 10:43:07.113207 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #2 | saved
2021-04-16 10:43:07.115453 CEST | -----------------------  --------------
2021-04-16 10:43:07.115615 CEST | Iteration                     2
2021-04-16 10:43:07.115745 CEST | AverageDiscountedReturn     111.67
2021-04-16 10:43:07.115881 CEST | AverageReturn               121.539
2021-04-16 10:43:07.116188 CEST | ExplainedVariance             0.296983
2021-04-16 10:43:07.116309 CEST | NumTrajs                     31
2021-04-16 10:43:07.116429 CEST | Entropy                       1.41243
2021-04-16 10:43:07.116723 CEST | Perplexity                    4.10594
2021-04-16 10:43:07.116860 CEST | StdReturn                    87.1909
2021-04-16 10:43:07.117024 CEST | MaxReturn                   389.886
2021-04-16 10:43:07.117171 CEST | MinReturn                    19.9624
2021-04-16 10:43:07.117324 CEST | Iteration                     2
2021-04-16 10:43:07.117474 CEST | AverageDiscountedReturn     116.885
2021-04-16 10:43:07.117621 CEST | AverageReturn               130.934
2021-04-16 10:43:07.117768 CEST | ExplainedVariance            -0.723298
2021-04-16 10:43:07.117915 CEST | NumTrajs                     29
2021-04-16 10:43:07.118063 CEST | Entropy                       1.41243
2021-04-16 10:43:07.118214 CEST | Perplexity                    4.10594
2021-04-16 10:43:07.118360 CEST | StdReturn                   123.852
2021-04-16 10:43:07.118509 CEST | MaxReturn                   439.783
2021-04-16 10:43:07.118656 CEST | MinReturn                     0
2021-04-16 10:43:07.118803 CEST | Iteration                     2
2021-04-16 10:43:07.118954 CEST | AverageDiscountedReturn     164.536
2021-04-16 10:43:07.119102 CEST | AverageReturn               186.238
2021-04-16 10:43:07.119247 CEST | ExplainedVariance             0.0633221
2021-04-16 10:43:07.119389 CEST | NumTrajs                     22
2021-04-16 10:43:07.119536 CEST | Entropy                       1.41243
2021-04-16 10:43:07.119690 CEST | Perplexity                    4.10594
2021-04-16 10:43:07.119838 CEST | StdReturn                   122.612
2021-04-16 10:43:07.119985 CEST | MaxReturn                   459.679
2021-04-16 10:43:07.120172 CEST | MinReturn                    19.9794
2021-04-16 10:43:07.120344 CEST | Iteration                     2
2021-04-16 10:43:07.120493 CEST | AverageDiscountedReturn     108.403
2021-04-16 10:43:07.120663 CEST | AverageReturn               118.95
2021-04-16 10:43:07.120838 CEST | ExplainedVariance             0.0854437
2021-04-16 10:43:07.120985 CEST | NumTrajs                     31
2021-04-16 10:43:07.121133 CEST | Entropy                       1.41243
2021-04-16 10:43:07.121280 CEST | Perplexity                    4.10594
2021-04-16 10:43:07.121433 CEST | StdReturn                    99.5246
2021-04-16 10:43:07.121585 CEST | MaxReturn                   419.856
2021-04-16 10:43:07.121738 CEST | MinReturn                     9.98141
2021-04-16 10:43:07.121888 CEST | Iteration                     2
2021-04-16 10:43:07.122045 CEST | AverageDiscountedReturn     158.658
2021-04-16 10:43:07.122192 CEST | AverageReturn               177.275
2021-04-16 10:43:07.122342 CEST | ExplainedVariance             0.141065
2021-04-16 10:43:07.122498 CEST | NumTrajs                     23
2021-04-16 10:43:07.122649 CEST | Entropy                       1.41243
2021-04-16 10:43:07.122801 CEST | Perplexity                    4.10594
2021-04-16 10:43:07.122985 CEST | StdReturn                   104.094
2021-04-16 10:43:07.123164 CEST | MaxReturn                   379.833
2021-04-16 10:43:07.123346 CEST | MinReturn                    19.9682
2021-04-16 10:43:07.123524 CEST | AveragePolicyStd              0.993517
2021-04-16 10:43:07.123697 CEST | AveragePolicyStd              0.993517
2021-04-16 10:43:07.123889 CEST | AveragePolicyStd              0.993517
2021-04-16 10:43:07.124084 CEST | AveragePolicyStd              0.993517
2021-04-16 10:43:07.124247 CEST | AveragePolicyStd              0.993517
2021-04-16 10:43:07.124486 CEST | TransfBits               100960
2021-04-16 10:43:07.124672 CEST | TotalAverageReturn          128.536
2021-04-16 10:43:07.124814 CEST | -----------------------  --------------
2021-04-16 10:43:08.005029 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #3 | fitting baseline...
2021-04-16 10:43:08.006582 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #3 | fitted
2021-04-16 10:43:08.008803 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #3 | fitting baseline...
2021-04-16 10:43:08.009903 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #3 | fitted
2021-04-16 10:43:08.011897 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #3 | fitting baseline...
2021-04-16 10:43:08.012767 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #3 | fitted
2021-04-16 10:43:08.014852 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #3 | fitting baseline...
2021-04-16 10:43:08.015764 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #3 | fitted
2021-04-16 10:43:08.017849 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #3 | fitting baseline...
2021-04-16 10:43:08.018774 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #3 | fitted
2021-04-16 10:43:08.038884 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #3 | saving snapshot...
2021-04-16 10:43:08.043195 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #3 | saved
2021-04-16 10:43:08.045513 CEST | -----------------------  --------------
2021-04-16 10:43:08.045673 CEST | Iteration                     3
2021-04-16 10:43:08.045807 CEST | AverageDiscountedReturn     148.398
2021-04-16 10:43:08.045931 CEST | AverageReturn               169.08
2021-04-16 10:43:08.046052 CEST | ExplainedVariance             0.173973
2021-04-16 10:43:08.046179 CEST | NumTrajs                     24
2021-04-16 10:43:08.046301 CEST | Entropy                       1.40876
2021-04-16 10:43:08.046427 CEST | Perplexity                    4.09089
2021-04-16 10:43:08.046546 CEST | StdReturn                   138.362
2021-04-16 10:43:08.046670 CEST | MaxReturn                   509.824
2021-04-16 10:43:08.046833 CEST | MinReturn                     0
2021-04-16 10:43:08.046956 CEST | Iteration                     3
2021-04-16 10:43:08.047080 CEST | AverageDiscountedReturn     156.485
2021-04-16 10:43:08.047206 CEST | AverageReturn               181.79
2021-04-16 10:43:08.047331 CEST | ExplainedVariance             0.171
2021-04-16 10:43:08.047457 CEST | NumTrajs                     21
2021-04-16 10:43:08.047584 CEST | Entropy                       1.40876
2021-04-16 10:43:08.047701 CEST | Perplexity                    4.09089
2021-04-16 10:43:08.047828 CEST | StdReturn                   161.401
2021-04-16 10:43:08.047951 CEST | MaxReturn                   599.755
2021-04-16 10:43:08.048109 CEST | MinReturn                     0
2021-04-16 10:43:08.048221 CEST | Iteration                     3
2021-04-16 10:43:08.048331 CEST | AverageDiscountedReturn     169.87
2021-04-16 10:43:08.048441 CEST | AverageReturn               194.883
2021-04-16 10:43:08.048550 CEST | ExplainedVariance            -1.2533
2021-04-16 10:43:08.048660 CEST | NumTrajs                     20
2021-04-16 10:43:08.048768 CEST | Entropy                       1.40876
2021-04-16 10:43:08.048878 CEST | Perplexity                    4.09089
2021-04-16 10:43:08.048987 CEST | StdReturn                   143.203
2021-04-16 10:43:08.049096 CEST | MaxReturn                   639.685
2021-04-16 10:43:08.049206 CEST | MinReturn                    29.9498
2021-04-16 10:43:08.049315 CEST | Iteration                     3
2021-04-16 10:43:08.049425 CEST | AverageDiscountedReturn     146.809
2021-04-16 10:43:08.049534 CEST | AverageReturn               166.419
2021-04-16 10:43:08.049644 CEST | ExplainedVariance            -0.420898
2021-04-16 10:43:08.049754 CEST | NumTrajs                     23
2021-04-16 10:43:08.049864 CEST | Entropy                       1.40876
2021-04-16 10:43:08.049974 CEST | Perplexity                    4.09089
2021-04-16 10:43:08.050084 CEST | StdReturn                   132.371
2021-04-16 10:43:08.050194 CEST | MaxReturn                   489.818
2021-04-16 10:43:08.050329 CEST | MinReturn                     9.9803
2021-04-16 10:43:08.050441 CEST | Iteration                     3
2021-04-16 10:43:08.050552 CEST | AverageDiscountedReturn     147.318
2021-04-16 10:43:08.050663 CEST | AverageReturn               166.855
2021-04-16 10:43:08.050784 CEST | ExplainedVariance             0.0345656
2021-04-16 10:43:08.050896 CEST | NumTrajs                     23
2021-04-16 10:43:08.051008 CEST | Entropy                       1.40876
2021-04-16 10:43:08.051119 CEST | Perplexity                    4.09089
2021-04-16 10:43:08.051229 CEST | StdReturn                   132.433
2021-04-16 10:43:08.051479 CEST | MaxReturn                   609.761
2021-04-16 10:43:08.051594 CEST | MinReturn                     9.98237
2021-04-16 10:43:08.051704 CEST | AveragePolicyStd              0.989876
2021-04-16 10:43:08.051814 CEST | AveragePolicyStd              0.989876
2021-04-16 10:43:08.051926 CEST | AveragePolicyStd              0.989876
2021-04-16 10:43:08.052036 CEST | AveragePolicyStd              0.989876
2021-04-16 10:43:08.052194 CEST | AveragePolicyStd              0.989876
2021-04-16 10:43:08.052323 CEST | TransfBits               151440
2021-04-16 10:43:08.052444 CEST | TotalAverageReturn          153.243
2021-04-16 10:43:08.052564 CEST | -----------------------  --------------
2021-04-16 10:43:08.910030 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #4 | fitting baseline...
2021-04-16 10:43:08.911065 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #4 | fitted
2021-04-16 10:43:08.912855 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #4 | fitting baseline...
2021-04-16 10:43:08.913631 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #4 | fitted
2021-04-16 10:43:08.915486 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #4 | fitting baseline...
2021-04-16 10:43:08.916289 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #4 | fitted
2021-04-16 10:43:08.917793 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #4 | fitting baseline...
2021-04-16 10:43:08.918431 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #4 | fitted
2021-04-16 10:43:08.920297 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #4 | fitting baseline...
2021-04-16 10:43:08.921287 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #4 | fitted
2021-04-16 10:43:08.939469 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #4 | saving snapshot...
2021-04-16 10:43:08.944293 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #4 | saved
2021-04-16 10:43:08.946835 CEST | -----------------------  --------------
2021-04-16 10:43:08.947003 CEST | Iteration                     4
2021-04-16 10:43:08.947153 CEST | AverageDiscountedReturn     156.573
2021-04-16 10:43:08.947298 CEST | AverageReturn               180.834
2021-04-16 10:43:08.947444 CEST | ExplainedVariance            -3.35346
2021-04-16 10:43:08.947593 CEST | NumTrajs                     21
2021-04-16 10:43:08.947736 CEST | Entropy                       1.40475
2021-04-16 10:43:08.947881 CEST | Perplexity                    4.07449
2021-04-16 10:43:08.948024 CEST | StdReturn                   155.955
2021-04-16 10:43:08.948185 CEST | MaxReturn                   599.799
2021-04-16 10:43:08.948331 CEST | MinReturn                    29.9602
2021-04-16 10:43:08.948475 CEST | Iteration                     4
2021-04-16 10:43:08.948619 CEST | AverageDiscountedReturn     169.364
2021-04-16 10:43:08.948762 CEST | AverageReturn               196.865
2021-04-16 10:43:08.948906 CEST | ExplainedVariance             0.207686
2021-04-16 10:43:08.949050 CEST | NumTrajs                     20
2021-04-16 10:43:08.949195 CEST | Entropy                       1.40475
2021-04-16 10:43:08.949339 CEST | Perplexity                    4.07449
2021-04-16 10:43:08.949483 CEST | StdReturn                   159.88
2021-04-16 10:43:08.949627 CEST | MaxReturn                   639.845
2021-04-16 10:43:08.949770 CEST | MinReturn                    29.9421
2021-04-16 10:43:08.949913 CEST | Iteration                     4
2021-04-16 10:43:08.950056 CEST | AverageDiscountedReturn     137.149
2021-04-16 10:43:08.950200 CEST | AverageReturn               156.297
2021-04-16 10:43:08.950344 CEST | ExplainedVariance             0.0861159
2021-04-16 10:43:08.950487 CEST | NumTrajs                     25
2021-04-16 10:43:08.950644 CEST | Entropy                       1.40475
2021-04-16 10:43:08.950790 CEST | Perplexity                    4.07449
2021-04-16 10:43:08.950935 CEST | StdReturn                   141.941
2021-04-16 10:43:08.951081 CEST | MaxReturn                   529.807
2021-04-16 10:43:08.951226 CEST | MinReturn                     0
2021-04-16 10:43:08.951395 CEST | Iteration                     4
2021-04-16 10:43:08.951541 CEST | AverageDiscountedReturn     172.607
2021-04-16 10:43:08.951684 CEST | AverageReturn               201.979
2021-04-16 10:43:08.951829 CEST | ExplainedVariance            -0.492792
2021-04-16 10:43:08.951972 CEST | NumTrajs                     19
2021-04-16 10:43:08.952159 CEST | Entropy                       1.40475
