2021-04-16 10:13:02.453861 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populating workers...
2021-04-16 10:13:02.454280 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populated
2021-04-16 10:13:02.454532 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populating workers...
2021-04-16 10:13:02.454768 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populated
2021-04-16 10:13:02.454999 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populating workers...
2021-04-16 10:13:02.455227 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populated
2021-04-16 10:13:02.455454 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populating workers...
2021-04-16 10:13:02.455678 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populated
2021-04-16 10:13:02.455899 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populating workers...
2021-04-16 10:13:02.456150 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populated
2021-04-16 10:13:04.495142 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitting baseline...
2021-04-16 10:13:04.521476 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitted
2021-04-16 10:13:04.531556 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitting baseline...
2021-04-16 10:13:04.535077 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitted
2021-04-16 10:13:04.540572 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitting baseline...
2021-04-16 10:13:04.542201 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitted
2021-04-16 10:13:04.545858 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitting baseline...
2021-04-16 10:13:04.547280 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitted
2021-04-16 10:13:04.550685 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitting baseline...
2021-04-16 10:13:04.551987 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitted
2021-04-16 10:13:08.283818 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitting baseline...
2021-04-16 10:13:08.285385 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitted
2021-04-16 10:13:08.288992 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitting baseline...
2021-04-16 10:13:08.290449 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitted
2021-04-16 10:13:08.294106 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitting baseline...
2021-04-16 10:13:08.295535 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitted
2021-04-16 10:13:08.299296 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitting baseline...
2021-04-16 10:13:08.300836 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitted
2021-04-16 10:13:08.304759 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitting baseline...
2021-04-16 10:13:08.306401 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitted
2021-04-16 10:13:08.321969 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | saving snapshot...
2021-04-16 10:13:08.326406 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | saved
2021-04-16 10:13:08.330174 CEST | -----------------------  ---------------
2021-04-16 10:13:08.338540 CEST | AveragePolicyStd             1
2021-04-16 10:13:08.338703 CEST | Iteration                    1
2021-04-16 10:13:08.338866 CEST | AverageDiscountedReturn     17.7439
2021-04-16 10:13:08.339027 CEST | AverageReturn               67.1289
2021-04-16 10:13:08.339185 CEST | ExplainedVariance            0.444711
2021-04-16 10:13:08.339347 CEST | NumTrajs                    53
2021-04-16 10:13:08.339512 CEST | Entropy                      1.41523
2021-04-16 10:13:08.339669 CEST | Perplexity                   4.11742
2021-04-16 10:13:08.339830 CEST | StdReturn                   44.595
2021-04-16 10:13:08.339988 CEST | MaxReturn                  209.941
2021-04-16 10:13:08.340185 CEST | MinReturn                    0
2021-04-16 10:13:08.340355 CEST | Iteration                    1
2021-04-16 10:13:08.340513 CEST | AverageDiscountedReturn     17.6839
2021-04-16 10:13:08.340675 CEST | AverageReturn               66.8824
2021-04-16 10:13:08.340832 CEST | ExplainedVariance            0.604815
2021-04-16 10:13:08.341010 CEST | NumTrajs                    52
2021-04-16 10:13:08.341175 CEST | Entropy                      1.41523
2021-04-16 10:13:08.341341 CEST | Perplexity                   4.11742
2021-04-16 10:13:08.341497 CEST | StdReturn                   58.9288
2021-04-16 10:13:08.341659 CEST | MaxReturn                  259.875
2021-04-16 10:13:08.341840 CEST | MinReturn                    9.98106
2021-04-16 10:13:08.342009 CEST | Iteration                    1
2021-04-16 10:13:08.342164 CEST | AverageDiscountedReturn     18.1822
2021-04-16 10:13:08.342313 CEST | AverageReturn               64.591
2021-04-16 10:13:08.342443 CEST | ExplainedVariance            0.687485
2021-04-16 10:13:08.342577 CEST | NumTrajs                    54
2021-04-16 10:13:08.342706 CEST | Entropy                      1.41523
2021-04-16 10:13:08.342835 CEST | Perplexity                   4.11742
2021-04-16 10:13:08.342963 CEST | StdReturn                   48.7723
2021-04-16 10:13:08.343109 CEST | MaxReturn                  249.908
2021-04-16 10:13:08.343241 CEST | MinReturn                    9.98335
2021-04-16 10:13:08.343376 CEST | Iteration                    1
2021-04-16 10:13:08.343510 CEST | AverageDiscountedReturn     17.1173
2021-04-16 10:13:08.343638 CEST | AverageReturn               53.4587
2021-04-16 10:13:08.343770 CEST | ExplainedVariance            0.583404
2021-04-16 10:13:08.343900 CEST | NumTrajs                    63
2021-04-16 10:13:08.344032 CEST | Entropy                      1.41523
2021-04-16 10:13:08.344188 CEST | Perplexity                   4.11742
2021-04-16 10:13:08.344321 CEST | StdReturn                   42.7896
2021-04-16 10:13:08.344455 CEST | MaxReturn                  229.893
2021-04-16 10:13:08.344585 CEST | MinReturn                    0
2021-04-16 10:13:08.344717 CEST | Iteration                    1
2021-04-16 10:13:08.344847 CEST | AverageDiscountedReturn     18.2394
2021-04-16 10:13:08.344976 CEST | AverageReturn               69.3787
2021-04-16 10:13:08.345107 CEST | ExplainedVariance            0.58796
2021-04-16 10:13:08.345242 CEST | NumTrajs                    52
2021-04-16 10:13:08.345373 CEST | Entropy                      1.41523
2021-04-16 10:13:08.345505 CEST | Perplexity                   4.11742
2021-04-16 10:13:08.345639 CEST | StdReturn                   53.7776
2021-04-16 10:13:08.345767 CEST | MaxReturn                  259.957
2021-04-16 10:13:08.345900 CEST | MinReturn                    9.98138
2021-04-16 10:13:08.346028 CEST | AveragePolicyStd             0.996295
2021-04-16 10:13:08.346164 CEST | AveragePolicyStd             0.996295
2021-04-16 10:13:08.346299 CEST | AveragePolicyStd             0.996295
2021-04-16 10:13:08.346431 CEST | AveragePolicyStd             0.996295
2021-04-16 10:13:08.346584 CEST | AveragePolicyStd             0.996295
2021-04-16 10:13:08.346720 CEST | TransfBits               50480
2021-04-16 10:13:08.346846 CEST | TotalAverageReturn          17.7688
2021-04-16 10:13:08.346981 CEST | -----------------------  ---------------
2021-04-16 10:13:09.129651 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #2 | fitting baseline...
2021-04-16 10:13:09.131186 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #2 | fitted
2021-04-16 10:13:09.134384 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #2 | fitting baseline...
2021-04-16 10:13:09.135603 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #2 | fitted
2021-04-16 10:13:09.139649 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #2 | fitting baseline...
2021-04-16 10:13:09.141309 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #2 | fitted
2021-04-16 10:13:09.144855 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #2 | fitting baseline...
2021-04-16 10:13:09.146234 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #2 | fitted
2021-04-16 10:13:09.149755 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #2 | fitting baseline...
2021-04-16 10:13:09.151210 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #2 | fitted
2021-04-16 10:13:09.168262 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #2 | saving snapshot...
2021-04-16 10:13:09.172933 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #2 | saved
2021-04-16 10:13:09.174900 CEST | -----------------------  --------------
2021-04-16 10:13:09.175026 CEST | Iteration                     2
2021-04-16 10:13:09.175140 CEST | AverageDiscountedReturn      18.3489
2021-04-16 10:13:09.175255 CEST | AverageReturn                69.9547
2021-04-16 10:13:09.175366 CEST | ExplainedVariance             0.602167
2021-04-16 10:13:09.175475 CEST | NumTrajs                     52
2021-04-16 10:13:09.175582 CEST | Entropy                       1.41183
2021-04-16 10:13:09.175691 CEST | Perplexity                    4.10344
2021-04-16 10:13:09.175798 CEST | StdReturn                    55.729
2021-04-16 10:13:09.175904 CEST | MaxReturn                   269.928
2021-04-16 10:13:09.176009 CEST | MinReturn                     9.98181
2021-04-16 10:13:09.176143 CEST | Iteration                     2
2021-04-16 10:13:09.176250 CEST | AverageDiscountedReturn      17.9312
2021-04-16 10:13:09.176358 CEST | AverageReturn                87.568
2021-04-16 10:13:09.176467 CEST | ExplainedVariance             0.576444
2021-04-16 10:13:09.176573 CEST | NumTrajs                     42
2021-04-16 10:13:09.176687 CEST | Entropy                       1.41183
2021-04-16 10:13:09.176791 CEST | Perplexity                    4.10344
2021-04-16 10:13:09.176894 CEST | StdReturn                    69.765
2021-04-16 10:13:09.176998 CEST | MaxReturn                   239.946
2021-04-16 10:13:09.177101 CEST | MinReturn                     0
2021-04-16 10:13:09.177203 CEST | Iteration                     2
2021-04-16 10:13:09.177311 CEST | AverageDiscountedReturn      17.1282
2021-04-16 10:13:09.177412 CEST | AverageReturn                57.1217
2021-04-16 10:13:09.177515 CEST | ExplainedVariance             0.304592
2021-04-16 10:13:09.177617 CEST | NumTrajs                     60
2021-04-16 10:13:09.177720 CEST | Entropy                       1.41183
2021-04-16 10:13:09.177823 CEST | Perplexity                    4.10344
2021-04-16 10:13:09.177925 CEST | StdReturn                    51.5508
2021-04-16 10:13:09.178028 CEST | MaxReturn                   269.81
2021-04-16 10:13:09.178129 CEST | MinReturn                     0
2021-04-16 10:13:09.178231 CEST | Iteration                     2
2021-04-16 10:13:09.178333 CEST | AverageDiscountedReturn      17.7268
2021-04-16 10:13:09.178436 CEST | AverageReturn                72.6019
2021-04-16 10:13:09.178541 CEST | ExplainedVariance             0.476401
2021-04-16 10:13:09.178645 CEST | NumTrajs                     49
2021-04-16 10:13:09.178746 CEST | Entropy                       1.41183
2021-04-16 10:13:09.178857 CEST | Perplexity                    4.10344
2021-04-16 10:13:09.179009 CEST | StdReturn                    58.2797
2021-04-16 10:13:09.179148 CEST | MaxReturn                   229.881
2021-04-16 10:13:09.179269 CEST | MinReturn                     0
2021-04-16 10:13:09.179390 CEST | Iteration                     2
2021-04-16 10:13:09.179509 CEST | AverageDiscountedReturn      16.5247
2021-04-16 10:13:09.179631 CEST | AverageReturn                76.5461
2021-04-16 10:13:09.179789 CEST | ExplainedVariance            -0.0609357
2021-04-16 10:13:09.179911 CEST | NumTrajs                     47
2021-04-16 10:13:09.180095 CEST | Entropy                       1.41183
2021-04-16 10:13:09.180219 CEST | Perplexity                    4.10344
2021-04-16 10:13:09.180341 CEST | StdReturn                    83.634
2021-04-16 10:13:09.180467 CEST | MaxReturn                   409.791
2021-04-16 10:13:09.180593 CEST | MinReturn                     0
2021-04-16 10:13:09.180716 CEST | AveragePolicyStd              0.992913
2021-04-16 10:13:09.180846 CEST | AveragePolicyStd              0.992913
2021-04-16 10:13:09.180971 CEST | AveragePolicyStd              0.992913
2021-04-16 10:13:09.181100 CEST | AveragePolicyStd              0.992913
2021-04-16 10:13:09.181223 CEST | AveragePolicyStd              0.992913
2021-04-16 10:13:09.181345 CEST | TransfBits               100960
2021-04-16 10:13:09.181472 CEST | TotalAverageReturn           17.5209
2021-04-16 10:13:09.181596 CEST | -----------------------  --------------
2021-04-16 10:13:09.953589 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #3 | fitting baseline...
2021-04-16 10:13:09.955152 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #3 | fitted
2021-04-16 10:13:09.957791 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #3 | fitting baseline...
2021-04-16 10:13:09.958928 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #3 | fitted
2021-04-16 10:13:09.962826 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #3 | fitting baseline...
2021-04-16 10:13:09.964321 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #3 | fitted
2021-04-16 10:13:09.967406 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #3 | fitting baseline...
2021-04-16 10:13:09.968645 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #3 | fitted
2021-04-16 10:13:09.971586 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #3 | fitting baseline...
2021-04-16 10:13:09.972783 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #3 | fitted
2021-04-16 10:13:09.990499 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #3 | saving snapshot...
2021-04-16 10:13:09.995663 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #3 | saved
2021-04-16 10:13:09.997868 CEST | -----------------------  -------------
2021-04-16 10:13:09.998021 CEST | Iteration                     3
2021-04-16 10:13:09.998144 CEST | AverageDiscountedReturn      18.2099
2021-04-16 10:13:09.998269 CEST | AverageReturn                88.7832
2021-04-16 10:13:09.998391 CEST | ExplainedVariance             0.51515
2021-04-16 10:13:09.998516 CEST | NumTrajs                     43
2021-04-16 10:13:09.998640 CEST | Entropy                       1.40722
2021-04-16 10:13:09.998768 CEST | Perplexity                    4.0846
2021-04-16 10:13:09.998882 CEST | StdReturn                    75.6806
2021-04-16 10:13:09.998999 CEST | MaxReturn                   339.829
2021-04-16 10:13:09.999118 CEST | MinReturn                     9.9796
2021-04-16 10:13:09.999241 CEST | Iteration                     3
2021-04-16 10:13:09.999359 CEST | AverageDiscountedReturn      18.9957
2021-04-16 10:13:09.999481 CEST | AverageReturn               116.894
2021-04-16 10:13:09.999601 CEST | ExplainedVariance             0.47769
2021-04-16 10:13:09.999716 CEST | NumTrajs                     33
2021-04-16 10:13:09.999833 CEST | Entropy                       1.40722
2021-04-16 10:13:09.999953 CEST | Perplexity                    4.0846
2021-04-16 10:13:10.000108 CEST | StdReturn                   100.188
2021-04-16 10:13:10.000230 CEST | MaxReturn                   489.816
2021-04-16 10:13:10.000352 CEST | MinReturn                     9.98268
2021-04-16 10:13:10.000471 CEST | Iteration                     3
2021-04-16 10:13:10.000593 CEST | AverageDiscountedReturn      18.5562
2021-04-16 10:13:10.000707 CEST | AverageReturn                77.3858
2021-04-16 10:13:10.000822 CEST | ExplainedVariance             0.47443
2021-04-16 10:13:10.000942 CEST | NumTrajs                     47
2021-04-16 10:13:10.001058 CEST | Entropy                       1.40722
2021-04-16 10:13:10.001172 CEST | Perplexity                    4.0846
2021-04-16 10:13:10.001290 CEST | StdReturn                    52.0974
2021-04-16 10:13:10.001404 CEST | MaxReturn                   219.93
2021-04-16 10:13:10.001524 CEST | MinReturn                     9.98111
2021-04-16 10:13:10.001641 CEST | Iteration                     3
2021-04-16 10:13:10.001760 CEST | AverageDiscountedReturn      18.5133
2021-04-16 10:13:10.001877 CEST | AverageReturn                91.1615
2021-04-16 10:13:10.001994 CEST | ExplainedVariance             0.530579
2021-04-16 10:13:10.002112 CEST | NumTrajs                     41
2021-04-16 10:13:10.002235 CEST | Entropy                       1.40722
2021-04-16 10:13:10.002351 CEST | Perplexity                    4.0846
2021-04-16 10:13:10.002467 CEST | StdReturn                    78.8984
2021-04-16 10:13:10.002660 CEST | MaxReturn                   349.863
2021-04-16 10:13:10.002781 CEST | MinReturn                     9.98188
2021-04-16 10:13:10.002905 CEST | Iteration                     3
2021-04-16 10:13:10.003030 CEST | AverageDiscountedReturn      18.2025
2021-04-16 10:13:10.003154 CEST | AverageReturn                93.5266
2021-04-16 10:13:10.003289 CEST | ExplainedVariance             0.492976
2021-04-16 10:13:10.003426 CEST | NumTrajs                     39
2021-04-16 10:13:10.003555 CEST | Entropy                       1.40722
2021-04-16 10:13:10.003678 CEST | Perplexity                    4.0846
2021-04-16 10:13:10.003811 CEST | StdReturn                    64.7619
2021-04-16 10:13:10.003931 CEST | MaxReturn                   219.951
2021-04-16 10:13:10.004071 CEST | MinReturn                     0
2021-04-16 10:13:10.004209 CEST | AveragePolicyStd              0.988353
2021-04-16 10:13:10.004333 CEST | AveragePolicyStd              0.988353
2021-04-16 10:13:10.004456 CEST | AveragePolicyStd              0.988353
2021-04-16 10:13:10.004583 CEST | AveragePolicyStd              0.988353
2021-04-16 10:13:10.004710 CEST | AveragePolicyStd              0.988353
2021-04-16 10:13:10.004831 CEST | TransfBits               151440
2021-04-16 10:13:10.004953 CEST | TotalAverageReturn           18.4777
2021-04-16 10:13:10.005085 CEST | -----------------------  -------------
2021-04-16 10:13:10.744895 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #4 | fitting baseline...
2021-04-16 10:13:10.745968 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #4 | fitted
2021-04-16 10:13:10.748302 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #4 | fitting baseline...
2021-04-16 10:13:10.749247 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #4 | fitted
2021-04-16 10:13:10.751565 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #4 | fitting baseline...
2021-04-16 10:13:10.752592 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #4 | fitted
2021-04-16 10:13:10.754458 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #4 | fitting baseline...
2021-04-16 10:13:10.755219 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #4 | fitted
2021-04-16 10:13:10.757381 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #4 | fitting baseline...
2021-04-16 10:13:10.758266 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #4 | fitted
2021-04-16 10:13:10.775144 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #4 | saving snapshot...
2021-04-16 10:13:10.779565 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #4 | saved
2021-04-16 10:13:10.783505 CEST | -----------------------  ---------------
2021-04-16 10:13:10.783865 CEST | Iteration                     4
2021-04-16 10:13:10.784219 CEST | AverageDiscountedReturn      18.2633
2021-04-16 10:13:10.784511 CEST | AverageReturn               109.073
2021-04-16 10:13:10.784814 CEST | ExplainedVariance            -2.47223
2021-04-16 10:13:10.785243 CEST | NumTrajs                     35
2021-04-16 10:13:10.785631 CEST | Entropy                       1.40232
2021-04-16 10:13:10.785933 CEST | Perplexity                    4.06462
2021-04-16 10:13:10.786236 CEST | StdReturn                    92.5293
2021-04-16 10:13:10.786544 CEST | MaxReturn                   459.834
2021-04-16 10:13:10.786858 CEST | MinReturn                     0
2021-04-16 10:13:10.787173 CEST | Iteration                     4
2021-04-16 10:13:10.787477 CEST | AverageDiscountedReturn      18.1121
2021-04-16 10:13:10.787789 CEST | AverageReturn               112.959
2021-04-16 10:13:10.788158 CEST | ExplainedVariance             0.506356
2021-04-16 10:13:10.788473 CEST | NumTrajs                     33
2021-04-16 10:13:10.788804 CEST | Entropy                       1.40232
2021-04-16 10:13:10.789087 CEST | Perplexity                    4.06462
2021-04-16 10:13:10.789298 CEST | StdReturn                    95.3335
2021-04-16 10:13:10.789490 CEST | MaxReturn                   359.856
2021-04-16 10:13:10.789682 CEST | MinReturn                     0
2021-04-16 10:13:10.789869 CEST | Iteration                     4
2021-04-16 10:13:10.790061 CEST | AverageDiscountedReturn      17.9977
2021-04-16 10:13:10.790263 CEST | AverageReturn               113.162
2021-04-16 10:13:10.790451 CEST | ExplainedVariance             0.264777
2021-04-16 10:13:10.790643 CEST | NumTrajs                     34
2021-04-16 10:13:10.790847 CEST | Entropy                       1.40232
2021-04-16 10:13:10.791043 CEST | Perplexity                    4.06462
2021-04-16 10:13:10.791235 CEST | StdReturn                    91.3473
2021-04-16 10:13:10.791433 CEST | MaxReturn                   399.779
2021-04-16 10:13:10.791626 CEST | MinReturn                     0
2021-04-16 10:13:10.791813 CEST | Iteration                     4
2021-04-16 10:13:10.792004 CEST | AverageDiscountedReturn      18.8763
2021-04-16 10:13:10.792223 CEST | AverageReturn               157.405
2021-04-16 10:13:10.792418 CEST | ExplainedVariance             0.00206637
2021-04-16 10:13:10.792606 CEST | NumTrajs                     24
2021-04-16 10:13:10.792801 CEST | Entropy                       1.40232
