2021-04-14 18:49:11.874648 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.874910 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.875025 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.875169 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.875311 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.875413 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.875566 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.875679 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.875862 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.875981 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.876090 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.876196 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.876334 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.876442 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.876550 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.876655 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.876771 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.876880 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.876992 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.877107 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:16.743302 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #0 | fitted
2021-04-14 18:49:16.747904 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #0 | fitting baseline...
2021-04-14 18:49:16.749862 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #0 | fitted
2021-04-14 18:49:21.461919 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #1 | fitting baseline...
2021-04-14 18:49:21.463384 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #1 | fitted
2021-04-14 18:49:21.473178 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #1 | fitting baseline...
2021-04-14 18:49:21.476031 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #1 | fitted
2021-04-14 18:49:21.483240 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #1 | fitting baseline...
2021-04-14 18:49:21.484860 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #1 | fitted
2021-04-14 18:49:21.488655 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #1 | fitting baseline...
2021-04-14 18:49:21.490294 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #1 | fitted
2021-04-14 18:49:21.493851 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #1 | fitting baseline...
2021-04-14 18:49:21.495596 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #1 | fitted
2021-04-14 18:49:21.499895 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #1 | fitting baseline...
2021-04-14 18:49:21.501496 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #1 | fitted
2021-04-14 18:49:21.505164 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #1 | fitting baseline...
2021-04-14 18:49:21.506718 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #1 | fitted
2021-04-14 18:49:21.510182 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #1 | fitting baseline...
2021-04-14 18:49:21.511556 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #1 | fitted
2021-04-14 18:49:21.515015 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #1 | fitting baseline...
2021-04-14 18:49:21.516471 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #1 | fitted
2021-04-14 18:49:21.519776 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #1 | fitting baseline...
2021-04-14 18:49:21.521104 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #1 | fitted
2021-04-14 18:49:22.993697 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #2 | fitting baseline...
2021-04-14 18:49:22.994767 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #2 | fitted
2021-04-14 18:49:22.997496 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #2 | fitting baseline...
2021-04-14 18:49:22.998571 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #2 | fitted
2021-04-14 18:49:23.001142 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #2 | fitting baseline...
2021-04-14 18:49:23.002101 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #2 | fitted
2021-04-14 18:49:23.004872 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #2 | fitting baseline...
2021-04-14 18:49:23.006037 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #2 | fitted
2021-04-14 18:49:23.008537 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #2 | fitting baseline...
2021-04-14 18:49:23.009596 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #2 | fitted
2021-04-14 18:49:23.012457 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #2 | fitting baseline...
2021-04-14 18:49:23.013845 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #2 | fitted
2021-04-14 18:49:23.016802 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #2 | fitting baseline...
2021-04-14 18:49:23.017945 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #2 | fitted
2021-04-14 18:49:23.020598 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #2 | fitting baseline...
2021-04-14 18:49:23.021799 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #2 | fitted
2021-04-14 18:49:23.024708 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #2 | fitting baseline...
2021-04-14 18:49:23.025847 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #2 | fitted
2021-04-14 18:49:23.028676 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #2 | fitting baseline...
2021-04-14 18:49:23.029773 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #2 | fitted
2021-04-14 18:49:24.506576 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #3 | fitting baseline...
2021-04-14 18:49:24.507694 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #3 | fitted
2021-04-14 18:49:24.510355 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #3 | fitting baseline...
2021-04-14 18:49:24.511398 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #3 | fitted
2021-04-14 18:49:24.513760 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #3 | fitting baseline...
2021-04-14 18:49:24.514712 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #3 | fitted
2021-04-14 18:49:24.516942 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #3 | fitting baseline...
2021-04-14 18:49:24.517800 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #3 | fitted
2021-04-14 18:49:24.520684 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #3 | fitting baseline...
2021-04-14 18:49:24.521819 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #3 | fitted
2021-04-14 18:49:24.524229 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #3 | fitting baseline...
2021-04-14 18:49:24.525183 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #3 | fitted
2021-04-14 18:49:24.527535 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #3 | fitting baseline...
2021-04-14 18:49:24.528513 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #3 | fitted
2021-04-14 18:49:24.530649 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #3 | fitting baseline...
2021-04-14 18:49:24.531551 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #3 | fitted
2021-04-14 18:49:24.533636 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #3 | fitting baseline...
2021-04-14 18:49:24.534663 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #3 | fitted
2021-04-14 18:49:24.537260 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #3 | fitting baseline...
2021-04-14 18:49:24.538270 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #3 | fitted
2021-04-14 18:49:26.023096 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #4 | fitting baseline...
2021-04-14 18:49:26.024067 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #4 | fitted
2021-04-14 18:49:26.026628 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #4 | fitting baseline...
2021-04-14 18:49:26.027764 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #4 | fitted
2021-04-14 18:49:26.029689 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #4 | fitting baseline...
2021-04-14 18:49:26.030459 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #4 | fitted
2021-04-14 18:49:26.032344 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #4 | fitting baseline...
2021-04-14 18:49:26.033114 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #4 | fitted
2021-04-14 18:49:26.035180 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #4 | fitting baseline...
2021-04-14 18:49:26.036442 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #4 | fitted
2021-04-14 18:49:26.038486 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #4 | fitting baseline...
2021-04-14 18:49:26.039499 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #4 | fitted
2021-04-14 18:49:26.041403 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #4 | fitting baseline...
2021-04-14 18:49:26.042122 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #4 | fitted
2021-04-14 18:49:26.043934 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #4 | fitting baseline...
2021-04-14 18:49:26.044750 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #4 | fitted
2021-04-14 18:49:26.046998 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #4 | fitting baseline...
2021-04-14 18:49:26.047900 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #4 | fitted
2021-04-14 18:49:26.049955 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #4 | fitting baseline...
2021-04-14 18:49:26.050804 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #4 | fitted
2021-04-14 18:49:27.539037 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #5 | fitting baseline...
2021-04-14 18:49:27.539910 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #5 | fitted
2021-04-14 18:49:27.542124 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #5 | fitting baseline...
2021-04-14 18:49:27.543036 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #5 | fitted
2021-04-14 18:49:27.544720 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #5 | fitting baseline...
2021-04-14 18:49:27.545452 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #5 | fitted
2021-04-14 18:49:27.547095 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #5 | fitting baseline...
2021-04-14 18:49:27.547922 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #5 | fitted
2021-04-14 18:49:27.550000 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #5 | fitting baseline...
2021-04-14 18:49:27.551287 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #5 | fitted
2021-04-14 18:49:27.553447 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #5 | fitting baseline...
2021-04-14 18:49:27.554370 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #5 | fitted
2021-04-14 18:49:27.556423 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #5 | fitting baseline...
2021-04-14 18:49:27.557262 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #5 | fitted
2021-04-14 18:49:27.559113 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #5 | fitting baseline...
2021-04-14 18:49:27.559905 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #5 | fitted
2021-04-14 18:49:27.561463 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #5 | fitting baseline...
2021-04-14 18:49:27.562246 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #5 | fitted
2021-04-14 18:49:27.564101 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #5 | fitting baseline...
2021-04-14 18:49:27.564920 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #5 | fitted
2021-04-14 18:49:27.754723 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #5 | saving snapshot...
2021-04-14 18:49:27.760848 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #5 | saved
2021-04-14 18:49:27.783587 CEST | -----------------------  ----------------
2021-04-14 18:49:27.783822 CEST | Iteration                     0
2021-04-14 18:49:27.783958 CEST | AverageDiscountedReturn      44.9522
2021-04-14 18:49:27.784088 CEST | AverageReturn                46.4503
2021-04-14 18:49:27.784279 CEST | ExplainedVariance             7.52631e-12
2021-04-14 18:49:27.784536 CEST | NumTrajs                     71
2021-04-14 18:49:27.784728 CEST | Entropy                       1.41894
2021-04-14 18:49:27.784941 CEST | Perplexity                    4.13273
2021-04-14 18:49:27.785112 CEST | StdReturn                    37.4811
2021-04-14 18:49:27.785229 CEST | MaxReturn                   219.905
2021-04-14 18:49:27.785340 CEST | MinReturn                     0
2021-04-14 18:49:27.785456 CEST | Iteration                     0
2021-04-14 18:49:27.785570 CEST | AverageDiscountedReturn      49.9239
2021-04-14 18:49:27.785691 CEST | AverageReturn                51.8138
2021-04-14 18:49:27.785801 CEST | ExplainedVariance             0.0421981
2021-04-14 18:49:27.785911 CEST | NumTrajs                     65
2021-04-14 18:49:27.786017 CEST | Entropy                       1.41894
2021-04-14 18:49:27.786126 CEST | Perplexity                    4.13273
2021-04-14 18:49:27.786235 CEST | StdReturn                    41.9625
2021-04-14 18:49:27.786344 CEST | MaxReturn                   249.869
2021-04-14 18:49:27.786452 CEST | MinReturn                     0
2021-04-14 18:49:27.786599 CEST | Iteration                     0
2021-04-14 18:49:27.786735 CEST | AverageDiscountedReturn      49.9635
2021-04-14 18:49:27.786875 CEST | AverageReturn                51.5053
2021-04-14 18:49:27.787028 CEST | ExplainedVariance             0.254838
2021-04-14 18:49:27.787177 CEST | NumTrajs                     65
2021-04-14 18:49:27.787302 CEST | Entropy                       1.41894
2021-04-14 18:49:27.787413 CEST | Perplexity                    4.13273
2021-04-14 18:49:27.787529 CEST | StdReturn                    31.909
2021-04-14 18:49:27.787696 CEST | MaxReturn                   149.898
2021-04-14 18:49:27.787808 CEST | MinReturn                     9.98021
2021-04-14 18:49:27.787930 CEST | Iteration                     0
2021-04-14 18:49:27.788097 CEST | AverageDiscountedReturn      47.5211
2021-04-14 18:49:27.788279 CEST | AverageReturn                49.0845
2021-04-14 18:49:27.788409 CEST | ExplainedVariance             0.165309
2021-04-14 18:49:27.788519 CEST | NumTrajs                     68
2021-04-14 18:49:27.788626 CEST | Entropy                       1.41894
2021-04-14 18:49:27.788735 CEST | Perplexity                    4.13273
2021-04-14 18:49:27.788844 CEST | StdReturn                    36.0671
2021-04-14 18:49:27.788949 CEST | MaxReturn                   199.908
2021-04-14 18:49:27.789058 CEST | MinReturn                     9.97954
2021-04-14 18:49:27.789167 CEST | Iteration                     0
2021-04-14 18:49:27.789274 CEST | AverageDiscountedReturn      47.955
2021-04-14 18:49:27.789383 CEST | AverageReturn                49.3822
2021-04-14 18:49:27.789488 CEST | ExplainedVariance             0.202979
2021-04-14 18:49:27.789596 CEST | NumTrajs                     68
2021-04-14 18:49:27.789703 CEST | Entropy                       1.41894
2021-04-14 18:49:27.789809 CEST | Perplexity                    4.13273
2021-04-14 18:49:27.789919 CEST | StdReturn                    31.2321
2021-04-14 18:49:27.790032 CEST | MaxReturn                   149.949
2021-04-14 18:49:27.790137 CEST | MinReturn                     0
2021-04-14 18:49:27.790249 CEST | Iteration                     0
2021-04-14 18:49:27.790362 CEST | AverageDiscountedReturn      40.6673
2021-04-14 18:49:27.790469 CEST | AverageReturn                41.6386
2021-04-14 18:49:27.790575 CEST | ExplainedVariance             0.355971
2021-04-14 18:49:27.790688 CEST | NumTrajs                     78
2021-04-14 18:49:27.790800 CEST | Entropy                       1.41894
2021-04-14 18:49:27.790907 CEST | Perplexity                    4.13273
2021-04-14 18:49:27.791013 CEST | StdReturn                    25.7328
2021-04-14 18:49:27.791126 CEST | MaxReturn                   129.959
2021-04-14 18:49:27.791234 CEST | MinReturn                     0
2021-04-14 18:49:27.791343 CEST | Iteration                     0
2021-04-14 18:49:27.791448 CEST | AverageDiscountedReturn      46.1219
2021-04-14 18:49:27.791568 CEST | AverageReturn                47.54
2021-04-14 18:49:27.791675 CEST | ExplainedVariance             0.188893
2021-04-14 18:49:27.791781 CEST | NumTrajs                     70
2021-04-14 18:49:27.791887 CEST | Entropy                       1.41894
2021-04-14 18:49:27.792001 CEST | Perplexity                    4.13273
2021-04-14 18:49:27.792114 CEST | StdReturn                    33.5975
2021-04-14 18:49:27.792255 CEST | MaxReturn                   189.937
2021-04-14 18:49:27.792364 CEST | MinReturn                     0
2021-04-14 18:49:27.792472 CEST | Iteration                     0
2021-04-14 18:49:27.792582 CEST | AverageDiscountedReturn      45.8382
2021-04-14 18:49:27.792695 CEST | AverageReturn                47.1143
2021-04-14 18:49:27.792800 CEST | ExplainedVariance             0.312528
2021-04-14 18:49:27.792912 CEST | NumTrajs                     70
2021-04-14 18:49:27.793023 CEST | Entropy                       1.41894
2021-04-14 18:49:27.793129 CEST | Perplexity                    4.13273
2021-04-14 18:49:27.793235 CEST | StdReturn                    29.2737
2021-04-14 18:49:27.793341 CEST | MaxReturn                   139.952
2021-04-14 18:49:27.793448 CEST | MinReturn                     0
2021-04-14 18:49:27.793554 CEST | Iteration                     0
2021-04-14 18:49:27.793668 CEST | AverageDiscountedReturn      42.7443
2021-04-14 18:49:27.793773 CEST | AverageReturn                44.0232
2021-04-14 18:49:27.793878 CEST | ExplainedVariance             0.229793
2021-04-14 18:49:27.793985 CEST | NumTrajs                     74
2021-04-14 18:49:27.794098 CEST | Entropy                       1.41894
2021-04-14 18:49:27.794212 CEST | Perplexity                    4.13273
2021-04-14 18:49:27.794320 CEST | StdReturn                    33.5562
2021-04-14 18:49:27.794429 CEST | MaxReturn                   159.907
2021-04-14 18:49:27.794542 CEST | MinReturn                     9.98037
2021-04-14 18:49:27.794650 CEST | Iteration                     0
2021-04-14 18:49:27.794760 CEST | AverageDiscountedReturn      45.9534
2021-04-14 18:49:27.794873 CEST | AverageReturn                47.255
2021-04-14 18:49:27.794981 CEST | ExplainedVariance             0.31138
2021-04-14 18:49:27.795090 CEST | NumTrajs                     70
2021-04-14 18:49:27.795204 CEST | Entropy                       1.41894
2021-04-14 18:49:27.795309 CEST | Perplexity                    4.13273
2021-04-14 18:49:27.795417 CEST | StdReturn                    29.984
2021-04-14 18:49:27.795523 CEST | MaxReturn                   139.874
2021-04-14 18:49:27.795637 CEST | MinReturn                     9.98061
2021-04-14 18:49:27.795750 CEST | AveragePolicyStd              1
2021-04-14 18:49:27.795864 CEST | AveragePolicyStd              1
2021-04-14 18:49:27.795977 CEST | AveragePolicyStd              1
2021-04-14 18:49:27.796088 CEST | AveragePolicyStd              1
2021-04-14 18:49:27.796202 CEST | AveragePolicyStd              1
2021-04-14 18:49:27.796337 CEST | AveragePolicyStd              1
2021-04-14 18:49:27.796452 CEST | AveragePolicyStd              1
2021-04-14 18:49:27.796567 CEST | AveragePolicyStd              1
2021-04-14 18:49:27.796680 CEST | AveragePolicyStd              1
2021-04-14 18:49:27.796793 CEST | AveragePolicyStd              1
2021-04-14 18:49:27.796917 CEST | Iteration                     1
2021-04-14 18:49:27.797028 CEST | AverageDiscountedReturn      69.3372
2021-04-14 18:49:27.797136 CEST | AverageReturn                73.2873
2021-04-14 18:49:27.797244 CEST | ExplainedVariance            -0.247191
2021-04-14 18:49:27.797354 CEST | NumTrajs                     48
2021-04-14 18:49:27.797460 CEST | Entropy                       1.41015
2021-04-14 18:49:27.797570 CEST | Perplexity                    4.09658
2021-04-14 18:49:27.797683 CEST | StdReturn                    60.6079
2021-04-14 18:49:27.797796 CEST | MaxReturn                   299.825
2021-04-14 18:49:27.797904 CEST | MinReturn                     9.98038
2021-04-14 18:49:27.798010 CEST | Iteration                     1
2021-04-14 18:49:27.798123 CEST | AverageDiscountedReturn      64.9542
2021-04-14 18:49:27.798232 CEST | AverageReturn                68.5846
2021-04-14 18:49:27.798340 CEST | ExplainedVariance             0.119747
2021-04-14 18:49:27.798457 CEST | NumTrajs                     51
2021-04-14 18:49:27.798564 CEST | Entropy                       1.41015
