MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
999.822558988512,3164480,5,31,606.4726066115411,869.8645724669217,57.98331225674259,599.9835791111278,1.3125217666383935,0.8990498760553669,3.715531611693957,0.9498399942670857,929.780823492582
999.7594218222944,3266560,5,32,621.0047234844609,839.8042751527129,63.96014779381308,575.7723902461379,1.3125217666383933,0.8990498760553668,3.7155316116939563,0.951226477703647,967.7245347021438
999.8397896955561,3368640,5,33,626.8711127358606,909.6604568446277,36.04679830000019,613.7293435638716,1.3125217666383935,0.8990498760553668,3.715531611693957,0.9835686367211327,981.7540158232028
999.8441071466115,3470720,4,34,633.8631805397143,999.8246113180035,0.007849079549398723,627.2256427087603,1.3125217666383935,0.8990498760553669,3.715531611693957,0.9597942303825444,999.8306054748165
999.7820639115517,3572800,4,35,633.7973471772743,999.6823442874808,0.03550468965704888,633.7314377520108,1.3125217666383935,0.8990498760553669,3.715531611693957,0.9999993011798161,999.7357640231747
999.8530982526258,3674880,4,36,633.8278395803835,999.7017329603589,0.06338535054934517,576.4283537798292,1.3096220738197917,0.8964466836393987,3.7047733167756713,0.998555026444401,999.7886979738348
999.8626486537536,3776960,4,37,633.8228506436014,999.7096353029007,0.057490542117862635,610.9228579785356,1.3096220738197917,0.8964466836393987,3.7047733167756713,0.9999993614511797,999.7674078665831
999.8725040106593,3879040,4,38,633.8618124392683,999.8068927016452,0.02610819349484429,618.3452204887474,1.307407472602018,0.8944636083930624,3.696577799527551,0.9999995217073734,999.8360943665882
999.826136978345,3981120,5,39,559.087047034231,299.758127195142,280.0166496792672,624.7156237926287,1.3021039692330518,0.8897323747789085,3.6770248820266596,0.6277825987915671,859.7914252982366
999.8689141253617,4083200,4,40,633.7911311892037,999.4885606231766,0.1534036004264351,616.315134183679,1.3021039692330518,0.8897323747789087,3.6770248820266596,0.5274155159484741,999.7334632631416
999.8473588944537,4185280,5,41,626.9544482186313,919.7271962688795,31.272313471126584,613.9616381983102,1.302103969233052,0.8897323747789085,3.6770248820266604,0.9967325739084207,981.7811147143162
999.8303550239848,4287360,5,42,576.9477870140071,699.8585168534605,123.98967878787835,588.8006013354427,1.302103969233052,0.8897323747789085,3.6770248820266604,0.8094497179107871,863.8106821540343
999.8555995824963,4389440,6,43,523.5469884642314,9.979983066987263,362.30144411569324,570.7260850719783,1.3021039692330518,0.8897323747789087,3.6770248820266596,0.8355808810831202,818.1555148594967
999.8500826184841,4491520,4,44,633.8214718882276,999.69148079079,0.05963761708263403,624.7672648246056,1.3021039692330518,0.8897323747789087,3.6770248820266596,0.9838502772102188,999.7840808417651
999.8671265629961,4593600,5,45,509.07845605392197,9.980410467853329,395.93409467734534,604.131407557568,1.302103969233052,0.8897323747789085,3.6770248820266604,0.9411788426049261,801.8485953719363
999.8513769715856,4695680,4,46,633.8370813303954,999.751707079811,0.03927132502153679,615.7733735869517,1.3021039692330518,0.8897323747789087,3.6770248820266596,0.9999994400710398,999.7941593147257
999.8876418844602,4797760,4,47,633.869842814024,999.8207429795527,0.025782109116419583,613.1876521060525,1.3021039692330518,0.8897323747789087,3.6770248820266596,0.9796616926649682,999.8540370389956
999.8157287752715,4899840,4,48,633.7444287373046,999.4692604430455,0.1423502465553392,633.7970726149958,1.3021039692330518,0.8897323747789087,3.6770248820266596,0.9999987423806237,999.6700028960533
999.843760410143,5001920,4,49,633.8297838239615,999.6869854470522,0.06367502549721585,618.35558778838,1.3021039692330518,0.8897323747789087,3.6770248820266596,0.9999991872015535,999.7965865901893
