2021-04-16 09:19:31.548988 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.549255 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:31.549396 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.549529 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:31.549660 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.549769 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:31.549869 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.549969 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:31.550068 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.550167 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:31.550265 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.550363 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:31.550462 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.550559 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:31.550657 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.550756 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:31.550854 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.550952 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:31.551050 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.551149 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:35.816344 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.837109 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:35.849350 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.851610 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:35.855188 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.856602 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:35.860161 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.861547 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:35.865105 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.866605 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:35.870532 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.872154 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:35.876390 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.877992 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:35.882158 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.883983 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:35.887719 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.889219 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:35.892993 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.894445 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:40.586553 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.587787 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.590651 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.591802 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.594619 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.595835 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.598149 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.599119 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.601964 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.603177 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.606519 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.607862 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.611197 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.613225 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.616806 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.618300 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.621420 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.622651 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.625632 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.626821 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.850728 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | saving snapshot...
2021-04-16 09:19:40.855886 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | saved
2021-04-16 09:19:40.862443 CEST | -----------------------  ----------------
2021-04-16 09:19:56.141352 CEST | StdReturn                186.3
2021-04-16 09:19:56.141483 CEST | MaxReturn                599.873
2021-04-16 09:19:56.141613 CEST | MinReturn                 49.9536
2021-04-16 09:19:56.141744 CEST | Iteration                 10
2021-04-16 09:19:56.141875 CEST | AverageDiscountedReturn  254.174
2021-04-16 09:19:56.142005 CEST | AverageReturn            326.463
2021-04-16 09:19:56.142135 CEST | ExplainedVariance          0.516065
2021-04-16 09:19:56.142265 CEST | NumTrajs                  12
2021-04-16 09:19:56.142393 CEST | Entropy                    1.36703
2021-04-16 09:19:56.142523 CEST | Perplexity                 3.92367
2021-04-16 09:19:56.142652 CEST | StdReturn                266.638
2021-04-16 09:19:56.142782 CEST | MaxReturn                769.591
2021-04-16 09:19:56.142924 CEST | MinReturn                  0
2021-04-16 09:19:56.143079 CEST | Iteration                 10
2021-04-16 09:19:56.143210 CEST | AverageDiscountedReturn  270.138
2021-04-16 09:19:56.143341 CEST | AverageReturn            326.759
2021-04-16 09:19:56.143472 CEST | ExplainedVariance          0.208352
2021-04-16 09:19:56.143613 CEST | NumTrajs                  13
2021-04-16 09:19:56.143744 CEST | Entropy                    1.36703
2021-04-16 09:19:56.143875 CEST | Perplexity                 3.92367
2021-04-16 09:19:56.144005 CEST | StdReturn                160.732
2021-04-16 09:19:56.144166 CEST | MaxReturn                579.799
2021-04-16 09:19:56.144295 CEST | MinReturn                  9.98383
2021-04-16 09:19:56.144426 CEST | Iteration                 10
2021-04-16 09:19:56.144555 CEST | AverageDiscountedReturn  258.821
2021-04-16 09:19:56.144685 CEST | AverageReturn            312.108
2021-04-16 09:19:56.144814 CEST | ExplainedVariance          0.329666
2021-04-16 09:19:56.144943 CEST | NumTrajs                  13
2021-04-16 09:19:56.145073 CEST | Entropy                    1.36703
2021-04-16 09:19:56.145202 CEST | Perplexity                 3.92367
2021-04-16 09:19:56.145332 CEST | StdReturn                168.528
2021-04-16 09:19:56.145461 CEST | MaxReturn                629.763
2021-04-16 09:19:56.145591 CEST | MinReturn                 69.9026
2021-04-16 09:19:56.145720 CEST | Iteration                 10
2021-04-16 09:19:56.145852 CEST | AverageDiscountedReturn  222.944
2021-04-16 09:19:56.145980 CEST | AverageReturn            279.858
2021-04-16 09:19:56.146110 CEST | ExplainedVariance          0.12818
2021-04-16 09:19:56.146240 CEST | NumTrajs                  15
2021-04-16 09:19:56.146368 CEST | Entropy                    1.36703
2021-04-16 09:19:56.146560 CEST | Perplexity                 3.92367
2021-04-16 09:19:56.146689 CEST | StdReturn                253.697
2021-04-16 09:19:56.146819 CEST | MaxReturn                989.749
2021-04-16 09:19:56.146948 CEST | MinReturn                  9.98881
2021-04-16 09:19:56.147078 CEST | Iteration                 10
2021-04-16 09:19:56.147207 CEST | AverageDiscountedReturn  250.157
2021-04-16 09:19:56.147338 CEST | AverageReturn            317.155
2021-04-16 09:19:56.147471 CEST | ExplainedVariance         -0.0698061
2021-04-16 09:19:56.147604 CEST | NumTrajs                  15
2021-04-16 09:19:56.147734 CEST | Entropy                    1.36703
2021-04-16 09:19:56.147866 CEST | Perplexity                 3.92367
2021-04-16 09:19:56.147998 CEST | StdReturn                258.416
2021-04-16 09:19:56.148142 CEST | MaxReturn                999.763
2021-04-16 09:19:56.148274 CEST | MinReturn                  9.98291
2021-04-16 09:19:56.148406 CEST | Iteration                 10
2021-04-16 09:19:56.148537 CEST | AverageDiscountedReturn  252.822
2021-04-16 09:19:56.148669 CEST | AverageReturn            299.837
2021-04-16 09:19:56.148799 CEST | ExplainedVariance          0.192961
2021-04-16 09:19:56.148929 CEST | NumTrajs                  13
2021-04-16 09:19:56.149060 CEST | Entropy                    1.36703
2021-04-16 09:19:56.149191 CEST | Perplexity                 3.92367
2021-04-16 09:19:56.149321 CEST | StdReturn                139.262
2021-04-16 09:19:56.149451 CEST | MaxReturn                529.785
2021-04-16 09:19:56.149580 CEST | MinReturn                 19.966
2021-04-16 09:19:56.149709 CEST | AveragePolicyStd           0.949412
2021-04-16 09:19:56.149837 CEST | AveragePolicyStd           0.949412
2021-04-16 09:19:56.149966 CEST | AveragePolicyStd           0.949412
2021-04-16 09:19:56.150096 CEST | AveragePolicyStd           0.949412
2021-04-16 09:19:56.150229 CEST | AveragePolicyStd           0.949412
2021-04-16 09:19:56.150363 CEST | AveragePolicyStd           0.949412
2021-04-16 09:19:56.150493 CEST | AveragePolicyStd           0.949412
2021-04-16 09:19:56.150623 CEST | AveragePolicyStd           0.949412
2021-04-16 09:19:56.150755 CEST | AveragePolicyStd           0.949412
2021-04-16 09:19:56.150885 CEST | AveragePolicyStd           0.949412
2021-04-16 09:19:56.151016 CEST | TransfBits                 1.0208e+06
2021-04-16 09:19:56.151147 CEST | TotalAverageReturn       251.576
2021-04-16 09:19:56.151279 CEST | -----------------------  ------------
2021-04-16 09:19:57.607057 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #11 | fitting baseline...
2021-04-16 09:19:57.607676 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #11 | fitted
2021-04-16 09:19:57.615717 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #11 | fitting baseline...
2021-04-16 09:19:57.616360 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #11 | fitted
2021-04-16 09:19:57.617611 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #11 | fitting baseline...
2021-04-16 09:19:57.618223 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #11 | fitted
2021-04-16 09:19:57.619387 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #11 | fitting baseline...
2021-04-16 09:19:57.619979 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #11 | fitted
2021-04-16 09:19:57.621219 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #11 | fitting baseline...
2021-04-16 09:19:57.622092 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #11 | fitted
2021-04-16 09:19:57.624349 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #11 | fitting baseline...
2021-04-16 09:19:57.625315 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #11 | fitted
2021-04-16 09:19:57.627444 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #11 | fitting baseline...
2021-04-16 09:19:57.628505 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #11 | fitted
2021-04-16 09:19:57.630284 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #11 | fitting baseline...
2021-04-16 09:19:57.630798 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #11 | fitted
2021-04-16 09:19:57.631748 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #11 | fitting baseline...
2021-04-16 09:19:57.632296 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #11 | fitted
2021-04-16 09:19:57.633593 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #11 | fitting baseline...
2021-04-16 09:19:57.634398 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #11 | fitted
2021-04-16 09:19:57.862492 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #11 | saving snapshot...
2021-04-16 09:19:57.866919 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #11 | saved
2021-04-16 09:19:57.871121 CEST | -----------------------  -------------
2021-04-16 09:19:57.871316 CEST | Iteration                 11
2021-04-16 09:19:57.871454 CEST | AverageDiscountedReturn  386.976
2021-04-16 09:19:57.871594 CEST | AverageReturn            546.021
2021-04-16 09:19:57.871766 CEST | ExplainedVariance         -1.09327
2021-04-16 09:19:57.871911 CEST | NumTrajs                   8
2021-04-16 09:19:57.872085 CEST | Entropy                    1.36703
2021-04-16 09:19:57.872215 CEST | Perplexity                 3.92367
2021-04-16 09:19:57.872370 CEST | StdReturn                346.425
2021-04-16 09:19:57.872512 CEST | MaxReturn                999.71
2021-04-16 09:19:57.872641 CEST | MinReturn                  0
2021-04-16 09:19:57.872801 CEST | Iteration                 11
2021-04-16 09:19:57.872942 CEST | AverageDiscountedReturn  436.078
2021-04-16 09:19:57.873081 CEST | AverageReturn            611.113
2021-04-16 09:19:57.873210 CEST | ExplainedVariance          0.0386802
2021-04-16 09:19:57.873368 CEST | NumTrajs                   7
2021-04-16 09:19:57.873512 CEST | Entropy                    1.36703
2021-04-16 09:19:57.873660 CEST | Perplexity                 3.92367
2021-04-16 09:19:57.873808 CEST | StdReturn                289.396
2021-04-16 09:19:57.873954 CEST | MaxReturn                999.508
2021-04-16 09:19:57.874091 CEST | MinReturn                259.829
2021-04-16 09:19:57.874246 CEST | Iteration                 11
2021-04-16 09:19:57.874396 CEST | AverageDiscountedReturn  365.738
2021-04-16 09:19:57.874542 CEST | AverageReturn            493.535
2021-04-16 09:19:57.874693 CEST | ExplainedVariance         -0.146594
2021-04-16 09:19:57.874839 CEST | NumTrajs                   8
2021-04-16 09:19:57.874986 CEST | Entropy                    1.36703
2021-04-16 09:19:57.875126 CEST | Perplexity                 3.92367
2021-04-16 09:19:57.875294 CEST | StdReturn                290.825
2021-04-16 09:19:57.875426 CEST | MaxReturn                999.792
2021-04-16 09:19:57.875573 CEST | MinReturn                 59.9165
2021-04-16 09:19:57.875721 CEST | Iteration                 11
2021-04-16 09:19:57.875882 CEST | AverageDiscountedReturn  367.982
2021-04-16 09:19:57.876029 CEST | AverageReturn            502.271
2021-04-16 09:19:57.876217 CEST | ExplainedVariance          0.108236
2021-04-16 09:19:57.876364 CEST | NumTrajs                   8
2021-04-16 09:19:57.876513 CEST | Entropy                    1.36703
2021-04-16 09:19:57.876659 CEST | Perplexity                 3.92367
2021-04-16 09:19:57.876803 CEST | StdReturn                303.817
2021-04-16 09:19:57.876947 CEST | MaxReturn                999.702
2021-04-16 09:19:57.877091 CEST | MinReturn                  9.98394
2021-04-16 09:19:57.877256 CEST | Iteration                 11
2021-04-16 09:19:57.877403 CEST | AverageDiscountedReturn  315.058
2021-04-16 09:19:57.877550 CEST | AverageReturn            439.801
2021-04-16 09:19:57.877696 CEST | ExplainedVariance          0.396042
2021-04-16 09:19:57.877839 CEST | NumTrajs                   9
2021-04-16 09:19:57.877988 CEST | Entropy                    1.36703
2021-04-16 09:19:57.878128 CEST | Perplexity                 3.92367
2021-04-16 09:19:57.878275 CEST | StdReturn                362.2
2021-04-16 09:19:57.878421 CEST | MaxReturn                999.76
2021-04-16 09:19:57.878571 CEST | MinReturn                  0
2021-04-16 09:19:57.878720 CEST | Iteration                 11
2021-04-16 09:19:57.878865 CEST | AverageDiscountedReturn  457.003
2021-04-16 09:19:57.879008 CEST | AverageReturn            652.562
2021-04-16 09:19:57.879158 CEST | ExplainedVariance          0.221843
2021-04-16 09:19:57.879303 CEST | NumTrajs                   7
2021-04-16 09:19:57.879451 CEST | Entropy                    1.36703
2021-04-16 09:19:57.879599 CEST | Perplexity                 3.92367
2021-04-16 09:19:57.879745 CEST | StdReturn                301.237
2021-04-16 09:19:57.879895 CEST | MaxReturn                999.775
2021-04-16 09:19:57.880042 CEST | MinReturn                249.866
2021-04-16 09:19:57.880223 CEST | Iteration                 11
2021-04-16 09:19:57.880371 CEST | AverageDiscountedReturn  366.093
2021-04-16 09:19:57.880520 CEST | AverageReturn            503.457
2021-04-16 09:19:57.880666 CEST | ExplainedVariance         -0.0612505
2021-04-16 09:19:57.880810 CEST | NumTrajs                   8
2021-04-16 09:19:57.880956 CEST | Entropy                    1.36703
2021-04-16 09:19:57.881102 CEST | Perplexity                 3.92367
2021-04-16 09:19:57.881246 CEST | StdReturn                318.687
2021-04-16 09:19:57.881391 CEST | MaxReturn                999.736
2021-04-16 09:19:57.881538 CEST | MinReturn                  9.98196
2021-04-16 09:19:57.881685 CEST | Iteration                 11
2021-04-16 09:19:57.881833 CEST | AverageDiscountedReturn  315.103
2021-04-16 09:19:57.881979 CEST | AverageReturn            426.815
2021-04-16 09:19:57.882125 CEST | ExplainedVariance          0.0122263
2021-04-16 09:19:57.882273 CEST | NumTrajs                  10
2021-04-16 09:19:57.882413 CEST | Entropy                    1.36703
2021-04-16 09:19:57.882562 CEST | Perplexity                 3.92367
2021-04-16 09:19:57.882710 CEST | StdReturn                330.332
2021-04-16 09:19:57.882859 CEST | MaxReturn                999.748
2021-04-16 09:19:57.882992 CEST | MinReturn                 69.9693
2021-04-16 09:19:57.883131 CEST | Iteration                 11
2021-04-16 09:19:57.883298 CEST | AverageDiscountedReturn  441.646
2021-04-16 09:19:57.883428 CEST | AverageReturn            609.815
2021-04-16 09:19:57.883570 CEST | ExplainedVariance          0.0313062
2021-04-16 09:19:57.883712 CEST | NumTrajs                   7
2021-04-16 09:19:57.883857 CEST | Entropy                    1.36703
2021-04-16 09:19:57.884004 CEST | Perplexity                 3.92367
2021-04-16 09:19:57.884160 CEST | StdReturn                247.059
2021-04-16 09:19:57.884314 CEST | MaxReturn                999.835
2021-04-16 09:19:57.884440 CEST | MinReturn                289.892
2021-04-16 09:19:57.884578 CEST | Iteration                 11
2021-04-16 09:19:57.884729 CEST | AverageDiscountedReturn  291.545
2021-04-16 09:19:57.884880 CEST | AverageReturn            378.027
2021-04-16 09:19:57.885029 CEST | ExplainedVariance         -1.51343
2021-04-16 09:19:57.885177 CEST | NumTrajs                  11
2021-04-16 09:19:57.885323 CEST | Entropy                    1.36703
2021-04-16 09:19:57.885468 CEST | Perplexity                 3.92367
2021-04-16 09:19:57.885614 CEST | StdReturn                267.487
2021-04-16 09:19:57.885764 CEST | MaxReturn                849.576
2021-04-16 09:19:57.885912 CEST | MinReturn                  9.98113
2021-04-16 09:19:57.886054 CEST | AveragePolicyStd           0.949412
2021-04-16 09:19:57.886201 CEST | AveragePolicyStd           0.949412
2021-04-16 09:19:57.886347 CEST | AveragePolicyStd           0.949412
2021-04-16 09:19:57.886494 CEST | AveragePolicyStd           0.949412
2021-04-16 09:19:57.886644 CEST | AveragePolicyStd           0.949412
2021-04-16 09:19:57.886789 CEST | AveragePolicyStd           0.949412
2021-04-16 09:19:57.886936 CEST | AveragePolicyStd           0.949412
2021-04-16 09:19:57.887083 CEST | AveragePolicyStd           0.949412
2021-04-16 09:19:57.887225 CEST | AveragePolicyStd           0.949412
2021-04-16 09:19:57.887375 CEST | AveragePolicyStd           0.949412
2021-04-16 09:19:57.887520 CEST | TransfBits                 1.12288e+06
2021-04-16 09:19:57.887668 CEST | TotalAverageReturn       366.638
2021-04-16 09:19:57.887819 CEST | -----------------------  -------------
2021-04-16 09:19:59.294493 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #12 | fitting baseline...
2021-04-16 09:19:59.295135 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #12 | fitted
2021-04-16 09:19:59.296286 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #12 | fitting baseline...
2021-04-16 09:19:59.296730 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #12 | fitted
2021-04-16 09:19:59.297578 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #12 | fitting baseline...
2021-04-16 09:19:59.297984 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #12 | fitted
2021-04-16 09:19:59.298985 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #12 | fitting baseline...
2021-04-16 09:19:59.299443 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #12 | fitted
2021-04-16 09:19:59.300463 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #12 | fitting baseline...
2021-04-16 09:19:59.300930 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #12 | fitted
2021-04-16 09:19:59.301923 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #12 | fitting baseline...
2021-04-16 09:19:59.302379 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #12 | fitted
2021-04-16 09:19:59.303487 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #12 | fitting baseline...
2021-04-16 09:19:59.304081 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #12 | fitted
2021-04-16 09:19:59.305113 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #12 | fitting baseline...
2021-04-16 09:19:59.305585 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #12 | fitted
2021-04-16 09:19:59.307223 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #12 | fitting baseline...
2021-04-16 09:19:59.307892 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #12 | fitted
2021-04-16 09:19:59.309087 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #12 | fitting baseline...
2021-04-16 09:19:59.309610 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #12 | fitted
2021-04-16 09:19:59.506493 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #12 | saving snapshot...
2021-04-16 09:19:59.512328 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #12 | saved
2021-04-16 09:19:59.516687 CEST | -----------------------  -------------
2021-04-16 09:19:59.516896 CEST | Iteration                 12
2021-04-16 09:19:59.517057 CEST | AverageDiscountedReturn  469.488
2021-04-16 09:19:59.517215 CEST | AverageReturn            679.689
2021-04-16 09:19:59.517384 CEST | ExplainedVariance          0.38456
2021-04-16 09:19:59.517552 CEST | NumTrajs                   6
2021-04-16 09:19:59.517720 CEST | Entropy                    1.36703
2021-04-16 09:19:59.517889 CEST | Perplexity                 3.92367
2021-04-16 09:19:59.518057 CEST | StdReturn                310.051
2021-04-16 09:19:59.518223 CEST | MaxReturn                999.702
2021-04-16 09:19:59.518385 CEST | MinReturn                209.847
2021-04-16 09:19:59.518557 CEST | Iteration                 12
2021-04-16 09:19:59.518726 CEST | AverageDiscountedReturn  484.964
2021-04-16 09:19:59.518888 CEST | AverageReturn            684.665
2021-04-16 09:19:59.519044 CEST | ExplainedVariance          0.109649
2021-04-16 09:19:59.519213 CEST | NumTrajs                   6
2021-04-16 09:19:59.519403 CEST | Entropy                    1.36703
2021-04-16 09:19:59.519561 CEST | Perplexity                 3.92367
2021-04-16 09:19:59.519723 CEST | StdReturn                218.513
2021-04-16 09:19:59.519893 CEST | MaxReturn                999.509
2021-04-16 09:19:59.520102 CEST | MinReturn                319.888
2021-04-16 09:19:59.520258 CEST | Iteration                 12
2021-04-16 09:19:59.520419 CEST | AverageDiscountedReturn  570.956
2021-04-16 09:19:59.520593 CEST | AverageReturn            849.47
2021-04-16 09:19:59.520758 CEST | ExplainedVariance          0.132753
2021-04-16 09:19:59.520924 CEST | NumTrajs                   5
2021-04-16 09:19:59.521087 CEST | Entropy                    1.36703
2021-04-16 09:19:59.521261 CEST | Perplexity                 3.92367
2021-04-16 09:19:59.521452 CEST | StdReturn                118.906
2021-04-16 09:19:59.521622 CEST | MaxReturn                999.632
2021-04-16 09:19:59.521793 CEST | MinReturn                649.442
2021-04-16 09:19:59.521969 CEST | Iteration                 12
2021-04-16 09:19:59.522153 CEST | AverageDiscountedReturn  363.388
2021-04-16 09:19:59.522352 CEST | AverageReturn            499.774
2021-04-16 09:19:59.522520 CEST | ExplainedVariance          0.12663
2021-04-16 09:19:59.522686 CEST | NumTrajs                   8
2021-04-16 09:19:59.522852 CEST | Entropy                    1.36703
2021-04-16 09:19:59.523031 CEST | Perplexity                 3.92367
2021-04-16 09:19:59.523210 CEST | StdReturn                319.069
2021-04-16 09:19:59.523387 CEST | MaxReturn                999.649
2021-04-16 09:19:59.523594 CEST | MinReturn                  0
2021-04-16 09:19:59.523769 CEST | Iteration                 12
2021-04-16 09:19:59.523908 CEST | AverageDiscountedReturn  357.039
2021-04-16 09:19:59.524087 CEST | AverageReturn            509.788
2021-04-16 09:19:59.524221 CEST | ExplainedVariance          0.576311
2021-04-16 09:19:59.524376 CEST | NumTrajs                   8
2021-04-16 09:19:59.524531 CEST | Entropy                    1.36703
2021-04-16 09:19:59.524662 CEST | Perplexity                 3.92367
2021-04-16 09:19:59.524792 CEST | StdReturn                374.166
2021-04-16 09:19:59.524921 CEST | MaxReturn                999.852
2021-04-16 09:19:59.525050 CEST | MinReturn                  9.98025
2021-04-16 09:19:59.525178 CEST | Iteration                 12
2021-04-16 09:19:59.525310 CEST | AverageDiscountedReturn  378.924
2021-04-16 09:19:59.525435 CEST | AverageReturn            539.724
2021-04-16 09:19:59.525562 CEST | ExplainedVariance          0.38896
2021-04-16 09:19:59.525693 CEST | NumTrajs                   8
2021-04-16 09:19:59.525821 CEST | Entropy                    1.36703
