2021-04-16 10:32:05.430321 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.430548 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.430659 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.430765 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.430869 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.430970 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.431073 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.431176 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.431279 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.431381 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.431485 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.431587 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.431689 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.431790 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.431889 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.431989 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.432105 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.432206 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.432308 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.432407 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:14.859234 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #1 | fitting baseline...
2021-04-16 10:32:14.860782 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #1 | fitted
2021-04-16 10:32:16.404187 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #2 | fitting baseline...
2021-04-16 10:32:16.405227 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #2 | fitted
2021-04-16 10:32:16.407626 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #2 | fitting baseline...
2021-04-16 10:32:16.408742 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #2 | fitted
2021-04-16 10:32:16.411226 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #2 | fitting baseline...
2021-04-16 10:32:16.412434 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #2 | fitted
2021-04-16 10:32:16.415232 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #2 | fitting baseline...
2021-04-16 10:32:16.416377 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #2 | fitted
2021-04-16 10:32:16.418982 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #2 | fitting baseline...
2021-04-16 10:32:16.420038 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #2 | fitted
2021-04-16 10:32:16.422786 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #2 | fitting baseline...
2021-04-16 10:32:16.423915 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #2 | fitted
2021-04-16 10:32:16.426163 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #2 | fitting baseline...
2021-04-16 10:32:16.427046 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #2 | fitted
2021-04-16 10:32:16.428955 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #2 | fitting baseline...
2021-04-16 10:32:16.429744 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #2 | fitted
2021-04-16 10:32:16.432043 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #2 | fitting baseline...
2021-04-16 10:32:16.433000 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #2 | fitted
2021-04-16 10:32:16.435221 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #2 | fitting baseline...
2021-04-16 10:32:16.436167 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #2 | fitted
2021-04-16 10:32:18.077194 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #3 | fitting baseline...
2021-04-16 10:32:18.078621 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #3 | fitted
2021-04-16 10:32:18.081276 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #3 | fitting baseline...
2021-04-16 10:32:18.082317 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #3 | fitted
2021-04-16 10:32:18.084583 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #3 | fitting baseline...
2021-04-16 10:32:18.085741 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #3 | fitted
2021-04-16 10:32:18.088219 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #3 | fitting baseline...
2021-04-16 10:32:18.089346 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #3 | fitted
2021-04-16 10:32:18.091677 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #3 | fitting baseline...
2021-04-16 10:32:18.092812 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #3 | fitted
2021-04-16 10:32:18.095322 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #3 | fitting baseline...
2021-04-16 10:32:18.096510 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #3 | fitted
2021-04-16 10:32:18.098569 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #3 | fitting baseline...
2021-04-16 10:32:18.099414 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #3 | fitted
2021-04-16 10:32:18.101494 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #3 | fitting baseline...
2021-04-16 10:32:18.102427 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #3 | fitted
2021-04-16 10:32:18.104858 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #3 | fitting baseline...
2021-04-16 10:32:18.105952 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #3 | fitted
2021-04-16 10:32:18.108480 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #3 | fitting baseline...
2021-04-16 10:32:18.109527 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #3 | fitted
2021-04-16 10:32:19.570596 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #4 | fitting baseline...
2021-04-16 10:32:19.571490 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #4 | fitted
2021-04-16 10:32:19.625762 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #4 | fitting baseline...
2021-04-16 10:32:19.627567 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #4 | fitted
2021-04-16 10:32:19.631482 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #4 | fitting baseline...
2021-04-16 10:32:19.633176 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #4 | fitted
2021-04-16 10:32:19.637216 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #4 | fitting baseline...
2021-04-16 10:32:19.638393 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #4 | fitted
2021-04-16 10:32:19.640614 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #4 | fitting baseline...
2021-04-16 10:32:19.641623 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #4 | fitted
2021-04-16 10:32:19.643716 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #4 | fitting baseline...
2021-04-16 10:32:19.644640 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #4 | fitted
2021-04-16 10:32:19.646286 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #4 | fitting baseline...
2021-04-16 10:32:19.646989 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #4 | fitted
2021-04-16 10:32:19.648622 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #4 | fitting baseline...
2021-04-16 10:32:19.649344 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #4 | fitted
2021-04-16 10:32:19.651185 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #4 | fitting baseline...
2021-04-16 10:32:19.651957 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #4 | fitted
2021-04-16 10:32:19.654034 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #4 | fitting baseline...
2021-04-16 10:32:19.654945 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #4 | fitted
2021-04-16 10:32:21.190793 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #5 | fitting baseline...
2021-04-16 10:32:21.191765 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #5 | fitted
2021-04-16 10:32:21.193856 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #5 | fitting baseline...
2021-04-16 10:32:21.194920 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #5 | fitted
2021-04-16 10:32:21.197428 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #5 | fitting baseline...
2021-04-16 10:32:21.198468 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #5 | fitted
2021-04-16 10:32:21.200142 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #5 | fitting baseline...
2021-04-16 10:32:21.200977 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #5 | fitted
2021-04-16 10:32:21.202825 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #5 | fitting baseline...
2021-04-16 10:32:21.203744 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #5 | fitted
2021-04-16 10:32:21.205274 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #5 | fitting baseline...
2021-04-16 10:32:21.205929 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #5 | fitted
2021-04-16 10:32:21.207439 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #5 | fitting baseline...
2021-04-16 10:32:21.208187 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #5 | fitted
2021-04-16 10:32:21.209601 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #5 | fitting baseline...
2021-04-16 10:32:21.210214 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #5 | fitted
2021-04-16 10:32:21.211696 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #5 | fitting baseline...
2021-04-16 10:32:21.212432 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #5 | fitted
2021-04-16 10:32:21.213724 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #5 | fitting baseline...
2021-04-16 10:32:21.214361 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #5 | fitted
2021-04-16 10:32:21.249029 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #5 | saving snapshot...
2021-04-16 10:32:21.256020 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #5 | saved
2021-04-16 10:32:21.278876 CEST | -----------------------  ----------------
2021-04-16 10:32:21.279109 CEST | Iteration                     0
2021-04-16 10:32:21.279248 CEST | AverageDiscountedReturn      28.7716
2021-04-16 10:32:21.279380 CEST | AverageReturn                68.7796
2021-04-16 10:32:21.279523 CEST | ExplainedVariance             5.86983e-11
2021-04-16 10:32:21.279666 CEST | NumTrajs                     51
2021-04-16 10:32:21.279807 CEST | Entropy                       1.41894
2021-04-16 10:32:21.279951 CEST | Perplexity                    4.13273
2021-04-16 10:32:21.280115 CEST | StdReturn                    54.0546
2021-04-16 10:32:21.280249 CEST | MaxReturn                   249.906
2021-04-16 10:32:21.280405 CEST | MinReturn                     9.98004
2021-04-16 10:32:21.280529 CEST | Iteration                     0
2021-04-16 10:32:21.280649 CEST | AverageDiscountedReturn      29.0802
2021-04-16 10:32:21.280766 CEST | AverageReturn                65.8129
2021-04-16 10:32:21.280885 CEST | ExplainedVariance             0.517362
2021-04-16 10:32:21.281003 CEST | NumTrajs                     53
2021-04-16 10:32:21.281121 CEST | Entropy                       1.41894
2021-04-16 10:32:21.281238 CEST | Perplexity                    4.13273
2021-04-16 10:32:21.281359 CEST | StdReturn                    44.9753
2021-04-16 10:32:21.281477 CEST | MaxReturn                   179.925
2021-04-16 10:32:21.281595 CEST | MinReturn                     0
2021-04-16 10:32:21.281712 CEST | Iteration                     0
2021-04-16 10:32:21.281828 CEST | AverageDiscountedReturn      26.9485
2021-04-16 10:32:21.281945 CEST | AverageReturn                59.9628
2021-04-16 10:32:21.282061 CEST | ExplainedVariance             0.414847
2021-04-16 10:32:21.282177 CEST | NumTrajs                     58
2021-04-16 10:32:21.282294 CEST | Entropy                       1.41894
2021-04-16 10:32:21.282410 CEST | Perplexity                    4.13273
2021-04-16 10:32:21.282529 CEST | StdReturn                    55.9953
2021-04-16 10:32:21.282647 CEST | MaxReturn                   279.897
2021-04-16 10:32:21.282764 CEST | MinReturn                     0
2021-04-16 10:32:21.282883 CEST | Iteration                     0
2021-04-16 10:32:21.283002 CEST | AverageDiscountedReturn      27.6435
2021-04-16 10:32:21.283121 CEST | AverageReturn                52.4656
2021-04-16 10:32:21.283286 CEST | ExplainedVariance             0.539725
2021-04-16 10:32:21.283460 CEST | NumTrajs                     64
2021-04-16 10:32:21.283627 CEST | Entropy                       1.41894
2021-04-16 10:32:21.283800 CEST | Perplexity                    4.13273
2021-04-16 10:32:21.283954 CEST | StdReturn                    33.8533
2021-04-16 10:32:21.284135 CEST | MaxReturn                   199.927
2021-04-16 10:32:21.284301 CEST | MinReturn                     0
2021-04-16 10:32:21.284467 CEST | Iteration                     0
2021-04-16 10:32:21.284618 CEST | AverageDiscountedReturn      26.2209
2021-04-16 10:32:21.284765 CEST | AverageReturn                52.1157
2021-04-16 10:32:21.284939 CEST | ExplainedVariance             0.418258
2021-04-16 10:32:21.285093 CEST | NumTrajs                     65
2021-04-16 10:32:21.285266 CEST | Entropy                       1.41894
2021-04-16 10:32:21.285419 CEST | Perplexity                    4.13273
2021-04-16 10:32:21.285551 CEST | StdReturn                    38.8689
2021-04-16 10:32:21.285678 CEST | MaxReturn                   159.931
2021-04-16 10:32:21.285809 CEST | MinReturn                     0
2021-04-16 10:32:21.285936 CEST | Iteration                     0
2021-04-16 10:32:21.286063 CEST | AverageDiscountedReturn      29.2359
2021-04-16 10:32:21.286194 CEST | AverageReturn                63.4133
2021-04-16 10:32:21.286322 CEST | ExplainedVariance             0.435925
2021-04-16 10:32:21.286459 CEST | NumTrajs                     55
2021-04-16 10:32:21.286583 CEST | Entropy                       1.41894
2021-04-16 10:32:21.286701 CEST | Perplexity                    4.13273
2021-04-16 10:32:21.286817 CEST | StdReturn                    46.9717
2021-04-16 10:32:21.286935 CEST | MaxReturn                   249.86
2021-04-16 10:32:21.287051 CEST | MinReturn                     0
2021-04-16 10:32:21.287170 CEST | Iteration                     0
2021-04-16 10:32:21.287288 CEST | AverageDiscountedReturn      29.8561
2021-04-16 10:32:21.287409 CEST | AverageReturn                67.2687
2021-04-16 10:32:21.287528 CEST | ExplainedVariance             0.52144
2021-04-16 10:32:21.287648 CEST | NumTrajs                     52
2021-04-16 10:32:21.287767 CEST | Entropy                       1.41894
2021-04-16 10:32:21.287887 CEST | Perplexity                    4.13273
2021-04-16 10:32:21.288005 CEST | StdReturn                    42.1433
2021-04-16 10:32:21.288160 CEST | MaxReturn                   169.965
2021-04-16 10:32:21.288279 CEST | MinReturn                     0
2021-04-16 10:32:21.288397 CEST | Iteration                     0
2021-04-16 10:32:21.288516 CEST | AverageDiscountedReturn      30.1904
2021-04-16 10:32:21.288636 CEST | AverageReturn                71.1307
2021-04-16 10:32:21.288756 CEST | ExplainedVariance             0.200696
2021-04-16 10:32:21.288877 CEST | NumTrajs                     51
2021-04-16 10:32:21.288998 CEST | Entropy                       1.41894
2021-04-16 10:32:21.289118 CEST | Perplexity                    4.13273
2021-04-16 10:32:21.289239 CEST | StdReturn                    55.0921
2021-04-16 10:32:21.289358 CEST | MaxReturn                   239.856
2021-04-16 10:32:21.289478 CEST | MinReturn                    19.9663
2021-04-16 10:32:21.289596 CEST | Iteration                     0
2021-04-16 10:32:21.289716 CEST | AverageDiscountedReturn      27.5597
2021-04-16 10:32:21.289835 CEST | AverageReturn                64.1391
2021-04-16 10:32:21.289954 CEST | ExplainedVariance             0.434363
2021-04-16 10:32:21.290072 CEST | NumTrajs                     55
2021-04-16 10:32:21.290190 CEST | Entropy                       1.41894
2021-04-16 10:32:21.290307 CEST | Perplexity                    4.13273
2021-04-16 10:32:21.290425 CEST | StdReturn                    53.7682
2021-04-16 10:32:21.290543 CEST | MaxReturn                   239.879
2021-04-16 10:32:21.290661 CEST | MinReturn                     0
2021-04-16 10:32:21.290780 CEST | Iteration                     0
2021-04-16 10:32:21.290899 CEST | AverageDiscountedReturn      30.6767
2021-04-16 10:32:21.291017 CEST | AverageReturn                69.3686
2021-04-16 10:32:21.291134 CEST | ExplainedVariance             0.478488
2021-04-16 10:32:21.291259 CEST | NumTrajs                     51
2021-04-16 10:32:21.291378 CEST | Entropy                       1.41894
2021-04-16 10:32:21.291495 CEST | Perplexity                    4.13273
2021-04-16 10:32:21.291611 CEST | StdReturn                    41.3548
2021-04-16 10:32:21.291729 CEST | MaxReturn                   169.949
2021-04-16 10:32:21.291849 CEST | MinReturn                     9.98004
2021-04-16 10:32:21.292020 CEST | AveragePolicyStd              1
2021-04-16 10:32:21.292209 CEST | AveragePolicyStd              1
2021-04-16 10:32:21.292406 CEST | AveragePolicyStd              1
2021-04-16 10:32:21.292609 CEST | AveragePolicyStd              1
2021-04-16 10:32:21.292805 CEST | AveragePolicyStd              1
2021-04-16 10:32:21.293008 CEST | AveragePolicyStd              1
2021-04-16 10:32:21.293212 CEST | AveragePolicyStd              1
2021-04-16 10:32:21.293400 CEST | AveragePolicyStd              1
2021-04-16 10:32:21.293542 CEST | AveragePolicyStd              1
2021-04-16 10:32:21.293683 CEST | AveragePolicyStd              1
2021-04-16 10:32:21.293823 CEST | Iteration                     1
2021-04-16 10:32:21.293964 CEST | AverageDiscountedReturn      30.3625
2021-04-16 10:32:21.294099 CEST | AverageReturn                76.9659
2021-04-16 10:32:21.294239 CEST | ExplainedVariance             0.445567
2021-04-16 10:32:21.294379 CEST | NumTrajs                     47
2021-04-16 10:32:21.294532 CEST | Entropy                       1.41286
2021-04-16 10:32:21.294662 CEST | Perplexity                    4.10769
2021-04-16 10:32:21.294803 CEST | StdReturn                    58.5706
2021-04-16 10:32:21.294936 CEST | MaxReturn                   279.828
2021-04-16 10:32:21.295065 CEST | MinReturn                     9.98145
2021-04-16 10:32:21.295196 CEST | Iteration                     1
2021-04-16 10:32:21.295326 CEST | AverageDiscountedReturn      33.0988
2021-04-16 10:32:21.295470 CEST | AverageReturn               102.159
2021-04-16 10:32:21.295612 CEST | ExplainedVariance             0.326097
2021-04-16 10:32:21.295751 CEST | NumTrajs                     36
2021-04-16 10:32:21.295894 CEST | Entropy                       1.41286
2021-04-16 10:32:21.296038 CEST | Perplexity                    4.10769
2021-04-16 10:32:21.296204 CEST | StdReturn                    78.5474
2021-04-16 10:32:21.296333 CEST | MaxReturn                   369.9
2021-04-16 10:32:21.296463 CEST | MinReturn                    19.9619
2021-04-16 10:32:21.296592 CEST | Iteration                     1
2021-04-16 10:32:21.296720 CEST | AverageDiscountedReturn      31.6057
2021-04-16 10:32:21.296847 CEST | AverageReturn                94.181
2021-04-16 10:32:21.297003 CEST | ExplainedVariance             0.437878
2021-04-16 10:32:21.297136 CEST | NumTrajs                     40
2021-04-16 10:32:21.297267 CEST | Entropy                       1.41286
2021-04-16 10:32:21.297397 CEST | Perplexity                    4.10769
2021-04-16 10:32:21.297518 CEST | StdReturn                    80.9256
2021-04-16 10:32:21.297637 CEST | MaxReturn                   359.827
2021-04-16 10:32:21.297758 CEST | MinReturn                     9.98044
2021-04-16 10:32:21.297878 CEST | Iteration                     1
2021-04-16 10:32:21.297997 CEST | AverageDiscountedReturn      30.7696
2021-04-16 10:32:21.298115 CEST | AverageReturn                84.8291
2021-04-16 10:32:21.298232 CEST | ExplainedVariance             0.543839
2021-04-16 10:32:21.298349 CEST | NumTrajs                     43
2021-04-16 10:32:21.298466 CEST | Entropy                       1.41286
2021-04-16 10:32:21.298584 CEST | Perplexity                    4.10769
2021-04-16 10:32:21.298702 CEST | StdReturn                    69.8391
2021-04-16 10:32:21.298820 CEST | MaxReturn                   269.854
2021-04-16 10:32:21.298976 CEST | MinReturn                     9.98196
2021-04-16 10:32:21.299115 CEST | Iteration                     1
2021-04-16 10:32:21.299232 CEST | AverageDiscountedReturn      31.8025
2021-04-16 10:32:21.299350 CEST | AverageReturn                89.6993
2021-04-16 10:32:21.299483 CEST | ExplainedVariance             0.53237
2021-04-16 10:32:21.299605 CEST | NumTrajs                     41
2021-04-16 10:32:21.299734 CEST | Entropy                       1.41286
2021-04-16 10:32:21.299876 CEST | Perplexity                    4.10769
2021-04-16 10:32:21.300019 CEST | StdReturn                    60.4039
2021-04-16 10:32:21.300181 CEST | MaxReturn                   259.89
2021-04-16 10:32:21.300312 CEST | MinReturn                     0
2021-04-16 10:32:21.300444 CEST | Iteration                     1
2021-04-16 10:32:21.300572 CEST | AverageDiscountedReturn      33.902
2021-04-16 10:32:21.300702 CEST | AverageReturn               117.109
2021-04-16 10:32:21.300832 CEST | ExplainedVariance             0.252705
2021-04-16 10:32:21.300976 CEST | NumTrajs                     32
2021-04-16 10:32:21.301118 CEST | Entropy                       1.41286
2021-04-16 10:32:21.301258 CEST | Perplexity                    4.10769
