2021-04-16 08:27:26.156772 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populating workers...
2021-04-16 08:27:26.157048 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populated
2021-04-16 08:27:26.157201 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populating workers...
2021-04-16 08:27:26.157354 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populated
2021-04-16 08:27:26.157506 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populating workers...
2021-04-16 08:27:26.157652 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populated
2021-04-16 08:27:26.157802 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populating workers...
2021-04-16 08:27:26.157947 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populated
2021-04-16 08:27:26.158090 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populating workers...
2021-04-16 08:27:26.158232 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populated
2021-04-16 08:27:28.272196 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitting baseline...
2021-04-16 08:27:28.293103 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitted
2021-04-16 08:27:28.303372 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitting baseline...
2021-04-16 08:27:28.306308 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitted
2021-04-16 08:27:28.311766 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitting baseline...
2021-04-16 08:27:28.314698 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitted
2021-04-16 08:27:28.319934 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitting baseline...
2021-04-16 08:27:28.321823 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitted
2021-04-16 08:27:28.326295 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitting baseline...
2021-04-16 08:27:28.328206 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitted
2021-04-16 08:27:32.183053 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitting baseline...
2021-04-16 08:27:32.184359 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitted
2021-04-16 08:27:32.187151 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitting baseline...
2021-04-16 08:27:32.188268 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitted
2021-04-16 08:27:32.191764 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitting baseline...
2021-04-16 08:27:32.193281 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitted
2021-04-16 08:27:32.196775 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitting baseline...
2021-04-16 08:27:32.198143 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitted
2021-04-16 08:27:32.201296 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitting baseline...
2021-04-16 08:27:32.202525 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitted
2021-04-16 08:27:32.218814 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | saving snapshot...
2021-04-16 08:27:32.223850 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | saved
2021-04-16 08:27:32.228281 CEST | -----------------------  ---------------
2021-04-16 08:27:32.239480 CEST | Entropy                      1.4148
2021-04-16 08:27:32.239638 CEST | Perplexity                   4.11566
2021-04-16 08:27:32.239790 CEST | StdReturn                   44.7716
2021-04-16 08:27:32.239958 CEST | MaxReturn                  199.911
2021-04-16 08:27:32.240172 CEST | MinReturn                    0
2021-04-16 08:27:32.240345 CEST | Iteration                    1
2021-04-16 08:27:32.240530 CEST | AverageDiscountedReturn     56.6212
2021-04-16 08:27:32.240731 CEST | AverageReturn               59.1012
2021-04-16 08:27:32.240966 CEST | ExplainedVariance            0.159983
2021-04-16 08:27:32.241130 CEST | NumTrajs                    58
2021-04-16 08:27:32.241302 CEST | Entropy                      1.4148
2021-04-16 08:27:32.241484 CEST | Perplexity                   4.11566
2021-04-16 08:27:32.241702 CEST | StdReturn                   47.4445
2021-04-16 08:27:32.241903 CEST | MaxReturn                  199.901
2021-04-16 08:27:32.242064 CEST | MinReturn                    0
2021-04-16 08:27:32.242228 CEST | Iteration                    1
2021-04-16 08:27:32.242390 CEST | AverageDiscountedReturn     66.0929
2021-04-16 08:27:32.242558 CEST | AverageReturn               69.3726
2021-04-16 08:27:32.242714 CEST | ExplainedVariance            0.143731
2021-04-16 08:27:32.242874 CEST | NumTrajs                    51
2021-04-16 08:27:32.243065 CEST | Entropy                      1.4148
2021-04-16 08:27:32.243253 CEST | Perplexity                   4.11566
2021-04-16 08:27:32.243421 CEST | StdReturn                   52.6906
2021-04-16 08:27:32.243609 CEST | MaxReturn                  329.912
2021-04-16 08:27:32.243781 CEST | MinReturn                    9.98731
2021-04-16 08:27:32.243948 CEST | AveragePolicyStd             0.995869
2021-04-16 08:27:32.244155 CEST | AveragePolicyStd             0.995869
2021-04-16 08:27:32.244316 CEST | AveragePolicyStd             0.995869
2021-04-16 08:27:32.244513 CEST | AveragePolicyStd             0.995869
2021-04-16 08:27:32.244726 CEST | AveragePolicyStd             0.995869
2021-04-16 08:27:32.244936 CEST | TransfBits               40384
2021-04-16 08:27:32.245128 CEST | TotalAverageReturn          66.0958
2021-04-16 08:27:32.245293 CEST | -----------------------  ---------------
2021-04-16 08:27:32.998632 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #2 | fitting baseline...
2021-04-16 08:27:32.999989 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #2 | fitted
2021-04-16 08:27:33.013153 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #2 | fitting baseline...
2021-04-16 08:27:33.015785 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #2 | fitted
2021-04-16 08:27:33.019707 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #2 | fitting baseline...
2021-04-16 08:27:33.020935 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #2 | fitted
2021-04-16 08:27:33.024339 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #2 | fitting baseline...
2021-04-16 08:27:33.025675 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #2 | fitted
2021-04-16 08:27:33.029301 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #2 | fitting baseline...
2021-04-16 08:27:33.030625 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #2 | fitted
2021-04-16 08:27:33.046564 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #2 | saving snapshot...
2021-04-16 08:27:33.051011 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #2 | saved
2021-04-16 08:27:33.053212 CEST | -----------------------  --------------
2021-04-16 08:27:33.053506 CEST | Iteration                    2
2021-04-16 08:27:33.053691 CEST | AverageDiscountedReturn     70.4743
2021-04-16 08:27:33.053884 CEST | AverageReturn               73.9069
2021-04-16 08:27:33.054068 CEST | ExplainedVariance           -0.00122941
2021-04-16 08:27:33.054229 CEST | NumTrajs                    48
2021-04-16 08:27:33.054347 CEST | Entropy                      1.41045
2021-04-16 08:27:33.054466 CEST | Perplexity                   4.09781
2021-04-16 08:27:33.054583 CEST | StdReturn                   48.9107
2021-04-16 08:27:33.054701 CEST | MaxReturn                  209.813
2021-04-16 08:27:33.054824 CEST | MinReturn                    0
2021-04-16 08:27:33.054951 CEST | Iteration                    2
2021-04-16 08:27:33.055071 CEST | AverageDiscountedReturn     70.8851
2021-04-16 08:27:33.055186 CEST | AverageReturn               74.539
2021-04-16 08:27:33.055303 CEST | ExplainedVariance            0.168237
2021-04-16 08:27:33.055440 CEST | NumTrajs                    48
2021-04-16 08:27:33.055572 CEST | Entropy                      1.41045
2021-04-16 08:27:33.055715 CEST | Perplexity                   4.09781
2021-04-16 08:27:33.055907 CEST | StdReturn                   52.9738
2021-04-16 08:27:33.056130 CEST | MaxReturn                  219.916
2021-04-16 08:27:33.056318 CEST | MinReturn                    0
2021-04-16 08:27:33.056520 CEST | Iteration                    2
2021-04-16 08:27:33.056699 CEST | AverageDiscountedReturn     74.7287
2021-04-16 08:27:33.056910 CEST | AverageReturn               79.0624
2021-04-16 08:27:33.057064 CEST | ExplainedVariance            0.1713
2021-04-16 08:27:33.057209 CEST | NumTrajs                    45
2021-04-16 08:27:33.057347 CEST | Entropy                      1.41045
2021-04-16 08:27:33.057478 CEST | Perplexity                   4.09781
2021-04-16 08:27:33.057629 CEST | StdReturn                   60.3013
2021-04-16 08:27:33.057773 CEST | MaxReturn                  249.858
2021-04-16 08:27:33.057905 CEST | MinReturn                    0
2021-04-16 08:27:33.058053 CEST | Iteration                    2
2021-04-16 08:27:33.058182 CEST | AverageDiscountedReturn     70.4469
2021-04-16 08:27:33.058327 CEST | AverageReturn               74.1161
2021-04-16 08:27:33.058462 CEST | ExplainedVariance            0.177541
2021-04-16 08:27:33.058597 CEST | NumTrajs                    48
2021-04-16 08:27:33.058735 CEST | Entropy                      1.41045
2021-04-16 08:27:33.058879 CEST | Perplexity                   4.09781
2021-04-16 08:27:33.059031 CEST | StdReturn                   53.8985
2021-04-16 08:27:33.059172 CEST | MaxReturn                  259.836
2021-04-16 08:27:33.059313 CEST | MinReturn                    0
2021-04-16 08:27:33.059458 CEST | Iteration                    2
2021-04-16 08:27:33.059605 CEST | AverageDiscountedReturn     83.324
2021-04-16 08:27:33.059752 CEST | AverageReturn               89.2195
2021-04-16 08:27:33.059893 CEST | ExplainedVariance            0.0456533
2021-04-16 08:27:33.060039 CEST | NumTrajs                    41
2021-04-16 08:27:33.060194 CEST | Entropy                      1.41045
2021-04-16 08:27:33.060336 CEST | Perplexity                   4.09781
2021-04-16 08:27:33.060507 CEST | StdReturn                   73.8041
2021-04-16 08:27:33.060678 CEST | MaxReturn                  289.885
2021-04-16 08:27:33.060829 CEST | MinReturn                    0
2021-04-16 08:27:33.060966 CEST | AveragePolicyStd             0.991551
2021-04-16 08:27:33.061103 CEST | AveragePolicyStd             0.991551
2021-04-16 08:27:33.061253 CEST | AveragePolicyStd             0.991551
2021-04-16 08:27:33.061389 CEST | AveragePolicyStd             0.991551
2021-04-16 08:27:33.061546 CEST | AveragePolicyStd             0.991551
2021-04-16 08:27:33.061690 CEST | TransfBits               80768
2021-04-16 08:27:33.061824 CEST | TotalAverageReturn          73.6773
2021-04-16 08:27:33.061965 CEST | -----------------------  --------------
2021-04-16 08:27:33.859469 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #3 | fitting baseline...
2021-04-16 08:27:33.860525 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #3 | fitted
2021-04-16 08:27:33.863294 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #3 | fitting baseline...
2021-04-16 08:27:33.864483 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #3 | fitted
2021-04-16 08:27:33.867353 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #3 | fitting baseline...
2021-04-16 08:27:33.868647 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #3 | fitted
2021-04-16 08:27:33.871172 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #3 | fitting baseline...
2021-04-16 08:27:33.872170 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #3 | fitted
2021-04-16 08:27:33.874918 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #3 | fitting baseline...
2021-04-16 08:27:33.876091 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #3 | fitted
2021-04-16 08:27:33.893824 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #3 | saving snapshot...
2021-04-16 08:27:33.899002 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #3 | saved
2021-04-16 08:27:33.901223 CEST | -----------------------  --------------
2021-04-16 08:27:33.901367 CEST | Iteration                     3
2021-04-16 08:27:33.901519 CEST | AverageDiscountedReturn      98.9853
2021-04-16 08:27:33.901666 CEST | AverageReturn               109.061
2021-04-16 08:27:33.901810 CEST | ExplainedVariance            -0.0578007
2021-04-16 08:27:33.901952 CEST | NumTrajs                     34
2021-04-16 08:27:33.902093 CEST | Entropy                       1.40619
2021-04-16 08:27:33.902238 CEST | Perplexity                    4.08038
2021-04-16 08:27:33.902377 CEST | StdReturn                   107.412
2021-04-16 08:27:33.902521 CEST | MaxReturn                   519.845
2021-04-16 08:27:33.902664 CEST | MinReturn                     9.9815
2021-04-16 08:27:33.902803 CEST | Iteration                     3
2021-04-16 08:27:33.902944 CEST | AverageDiscountedReturn      82.0666
2021-04-16 08:27:33.903086 CEST | AverageReturn                87.8005
2021-04-16 08:27:33.903237 CEST | ExplainedVariance             0.0343638
2021-04-16 08:27:33.903379 CEST | NumTrajs                     42
2021-04-16 08:27:33.903521 CEST | Entropy                       1.40619
2021-04-16 08:27:33.903669 CEST | Perplexity                    4.08038
2021-04-16 08:27:33.903813 CEST | StdReturn                    73.9
2021-04-16 08:27:33.903956 CEST | MaxReturn                   389.816
2021-04-16 08:27:33.904122 CEST | MinReturn                     9.98636
2021-04-16 08:27:33.904262 CEST | Iteration                     3
2021-04-16 08:27:33.904403 CEST | AverageDiscountedReturn      94.5978
2021-04-16 08:27:33.904545 CEST | AverageReturn               101.326
2021-04-16 08:27:33.904688 CEST | ExplainedVariance             0.140783
2021-04-16 08:27:33.904829 CEST | NumTrajs                     36
2021-04-16 08:27:33.904969 CEST | Entropy                       1.40619
2021-04-16 08:27:33.905108 CEST | Perplexity                    4.08038
2021-04-16 08:27:33.905262 CEST | StdReturn                    70.5382
2021-04-16 08:27:33.905418 CEST | MaxReturn                   289.872
2021-04-16 08:27:33.905553 CEST | MinReturn                    19.9697
2021-04-16 08:27:33.905696 CEST | Iteration                     3
2021-04-16 08:27:33.905837 CEST | AverageDiscountedReturn     108.182
2021-04-16 08:27:33.905979 CEST | AverageReturn               123.276
2021-04-16 08:27:33.906121 CEST | ExplainedVariance            -0.351331
2021-04-16 08:27:33.906263 CEST | NumTrajs                     30
2021-04-16 08:27:33.906400 CEST | Entropy                       1.40619
2021-04-16 08:27:33.906544 CEST | Perplexity                    4.08038
2021-04-16 08:27:33.906686 CEST | StdReturn                   144.237
2021-04-16 08:27:33.906827 CEST | MaxReturn                   679.794
2021-04-16 08:27:33.906968 CEST | MinReturn                     0
2021-04-16 08:27:33.907113 CEST | Iteration                     3
2021-04-16 08:27:33.907254 CEST | AverageDiscountedReturn     102.089
2021-04-16 08:27:33.907397 CEST | AverageReturn               112.991
2021-04-16 08:27:33.907539 CEST | ExplainedVariance            -0.0710609
2021-04-16 08:27:33.907677 CEST | NumTrajs                     36
2021-04-16 08:27:33.907817 CEST | Entropy                       1.40619
2021-04-16 08:27:33.907937 CEST | Perplexity                    4.08038
2021-04-16 08:27:33.908072 CEST | StdReturn                   111.886
2021-04-16 08:27:33.908198 CEST | MaxReturn                   499.775
2021-04-16 08:27:33.908323 CEST | MinReturn                     0
2021-04-16 08:27:33.908448 CEST | AveragePolicyStd              0.987333
2021-04-16 08:27:33.908571 CEST | AveragePolicyStd              0.987333
2021-04-16 08:27:33.908695 CEST | AveragePolicyStd              0.987333
2021-04-16 08:27:33.908816 CEST | AveragePolicyStd              0.987333
2021-04-16 08:27:33.908984 CEST | AveragePolicyStd              0.987333
2021-04-16 08:27:33.909167 CEST | TransfBits               121152
2021-04-16 08:27:33.909305 CEST | TotalAverageReturn           96.2836
2021-04-16 08:27:33.909433 CEST | -----------------------  --------------
2021-04-16 08:27:34.753122 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #4 | fitting baseline...
2021-04-16 08:27:34.754130 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #4 | fitted
2021-04-16 08:27:34.757394 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #4 | fitting baseline...
2021-04-16 08:27:34.758685 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #4 | fitted
2021-04-16 08:27:34.761420 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #4 | fitting baseline...
2021-04-16 08:27:34.762479 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #4 | fitted
2021-04-16 08:27:34.765117 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #4 | fitting baseline...
2021-04-16 08:27:34.766177 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #4 | fitted
2021-04-16 08:27:34.768598 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #4 | fitting baseline...
2021-04-16 08:27:34.769596 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #4 | fitted
2021-04-16 08:27:34.788490 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #4 | saving snapshot...
2021-04-16 08:27:34.794922 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #4 | saved
2021-04-16 08:27:34.797303 CEST | -----------------------  -------------
2021-04-16 08:27:34.797525 CEST | Iteration                     4
2021-04-16 08:27:34.797715 CEST | AverageDiscountedReturn     128.08
2021-04-16 08:27:34.797915 CEST | AverageReturn               140.991
2021-04-16 08:27:34.798096 CEST | ExplainedVariance             0.201274
2021-04-16 08:27:34.798218 CEST | NumTrajs                     28
2021-04-16 08:27:34.798337 CEST | Entropy                       1.40159
2021-04-16 08:27:34.798462 CEST | Perplexity                    4.06163
2021-04-16 08:27:34.798594 CEST | StdReturn                    97.4942
