MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
999.8336546183044,1049984,6,26,501.68250381893125,269.7973785445214,271.0881680948617,536.8835115964824,1.3303867797175328,0.9152557418339903,3.782506101317974,0.5515009502901739,731.3560776068967
999.8701209729177,1090368,7,27,422.7543234748686,9.980090170354487,404.14195985918394,530.5857959690691,1.3288586038536965,0.9138581382640917,3.7767301812240186,0.35244146538370036,631.246889633186
999.8301917689511,1130752,6,28,490.5769655671848,209.91340690316352,349.0421720145673,524.600152851312,1.326745043918317,0.9119286840432662,3.7687562652692703,0.496294093598019,736.3597519936742
999.6943582886427,1171136,7,29,452.58017772070696,0.0,438.09954903933453,465.321096310315,1.3248799191575213,0.9102294084476755,3.76173361573608,0.2710506715611607,706.8609421509993
999.8557693860357,1211520,7,30,453.97171491773,49.92462454184335,377.0030628669766,557.7863802970353,1.3231158590711019,0.9086251245214018,3.7551035412530482,0.34088352026392366,676.9091597977904
999.7831160166987,1251904,5,31,609.9876517780299,719.6645802555977,112.01056832136592,537.3121583241785,1.3218975320134914,0.9075187960187923,3.750531382762357,0.7433365772230793,943.6856920526591
999.8459082486829,1292288,5,32,598.4328269740154,719.6409099914434,105.06709975057379,551.0354679999122,1.3207474389512865,0.9064756649115753,3.7462204021291026,0.8704710161855722,913.7248216551895
999.7692771968563,1332672,6,33,488.30871613078557,9.980862489389615,351.66287746834206,555.5789348995622,1.3191405616310203,0.9050202393825587,3.7402055194117434,0.701640181565824,738.0811632021074
999.8515543651898,1373056,5,34,605.3230148137588,679.8047701401633,127.0512147469733,550.6662033429456,1.3172836422936736,0.9033412491565188,3.733266703861323,0.8772451642596695,933.7852166595349
999.8440870367342,1413440,6,35,505.26694779811834,559.7215154540268,140.99014251232464,504.1526882864347,1.315745188073847,0.9019525684845291,3.7275276597073286,0.7058216822071233,709.745297832305
999.7507080419616,1453824,6,36,456.319001859823,0.0,314.8165363082367,519.04739132144,1.313876566529922,0.9002687341979327,3.7205688249559645,0.7401818989077663,663.1759549729483
999.7298365290926,1494208,5,37,581.0987334046706,749.7238594692271,107.5996964607972,559.5337961210977,1.3120625624450248,0.8986371233583731,3.7138258156815898,0.8325080848979768,871.6998963740847
999.7814217075842,1534592,5,38,596.5508435952283,749.7792042546299,93.23686052870956,578.8040596004275,1.3097080135389343,0.8965237273261266,3.705091717635446,-1.3840400243327928,907.7520060329376
999.8428155591033,1574976,5,39,505.5493917148413,0.0,397.9698495907211,587.0529611927251,1.3082593923570247,0.8952259442895852,3.6997283289894853,0.9688404499941294,795.7836173124906
999.7573375789959,1615360,5,40,629.2313966666607,939.6622979073846,24.02175360772006,597.686830262793,1.3068918129962224,0.8940024885420178,3.694672115061132,0.9689925555722516,987.7057587569973
999.8226128855637,1655744,5,41,551.4164549832949,249.77462279796916,299.9713618451428,561.1985763288696,1.305942133763023,0.893153875962872,3.6911650272477945,0.6218872263760513,849.717306023315
999.7850451887834,1696128,4,42,633.7578538488752,999.5654109618046,0.09567504444251043,633.7883734880518,1.304778252225811,0.89211495536428,3.6868714475155477,0.9999994891479704,999.6788597829482
999.8774927147433,1736512,4,43,633.7871004154641,999.6419718510834,0.08927407308286413,568.2204343547793,1.3033155411398132,0.8908110028144961,3.681482561928767,0.9999994543773875,999.7395602950382
999.8980385965091,1776896,5,44,628.5094635764701,929.6306723824689,28.087994993372433,631.4076844913707,1.3015133953170888,0.8892070771749753,3.6748539681486396,0.9965204339436872,985.8066376095898
999.8160793441161,1817280,6,45,525.0189718652947,0.0,369.30747561142,602.5612191945845,1.3001911763431002,0.8880321276471861,3.669998217395633,0.9635209349320175,824.7816387964203
999.8355065618387,1857664,5,46,559.0926499262284,299.8661942203714,279.95717397838814,615.8145882762886,1.2991210352128468,0.8870823162491702,3.6660729020505483,0.6276328645697717,859.7805351092298
999.8045001037617,1898048,4,47,633.7626568345435,999.4122491683852,0.1524113852854663,632.8632331086912,1.2986802406172593,0.8866913813256565,3.6644572730347234,0.9999993225421744,999.6697510351959
999.8467120353183,1938432,4,48,633.8351100281968,999.7505046406627,0.039951939290636646,559.0984945945897,1.2980781290180468,0.8861576548576119,3.66225152492571,0.8562899858820969,999.7909110350313
999.8293037828568,1978816,5,49,605.1042172192986,749.536067855578,98.05030255591139,622.9633080051702,1.2976920867401984,0.8858156265609367,3.6608380138600443,0.9175101868087835,929.6830400051742
