2021-04-14 18:50:40.264738 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.264981 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.265097 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.265207 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.265315 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.265423 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.265533 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.265639 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.265768 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.265889 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.266011 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.266126 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.266246 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.266367 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.266486 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.266611 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.266730 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.266847 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.266969 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.267087 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:44.936910 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #0 | fitted
2021-04-14 18:50:44.940761 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #0 | fitting baseline...
2021-04-14 18:50:44.942373 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #0 | fitted
2021-04-14 18:50:49.768006 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #1 | fitting baseline...
2021-04-14 18:50:49.769316 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #1 | fitted
2021-04-14 18:50:49.771944 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #1 | fitting baseline...
2021-04-14 18:50:49.773154 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #1 | fitted
2021-04-14 18:50:49.775587 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #1 | fitting baseline...
2021-04-14 18:50:49.776616 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #1 | fitted
2021-04-14 18:50:49.779310 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #1 | fitting baseline...
2021-04-14 18:50:49.780568 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #1 | fitted
2021-04-14 18:50:49.783140 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #1 | fitting baseline...
2021-04-14 18:50:49.784194 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #1 | fitted
2021-04-14 18:50:49.786698 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #1 | fitting baseline...
2021-04-14 18:50:49.787731 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #1 | fitted
2021-04-14 18:50:49.790030 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #1 | fitting baseline...
2021-04-14 18:50:49.791066 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #1 | fitted
2021-04-14 18:50:49.794065 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #1 | fitting baseline...
2021-04-14 18:50:49.795293 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #1 | fitted
2021-04-14 18:50:49.797742 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #1 | fitting baseline...
2021-04-14 18:50:49.798737 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #1 | fitted
2021-04-14 18:50:49.800810 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #1 | fitting baseline...
2021-04-14 18:50:49.801730 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #1 | fitted
2021-04-14 18:50:51.271113 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #2 | fitting baseline...
2021-04-14 18:50:51.272161 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #2 | fitted
2021-04-14 18:50:51.274755 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #2 | fitting baseline...
2021-04-14 18:50:51.275835 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #2 | fitted
2021-04-14 18:50:51.278243 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #2 | fitting baseline...
2021-04-14 18:50:51.279208 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #2 | fitted
2021-04-14 18:50:51.281479 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #2 | fitting baseline...
2021-04-14 18:50:51.282386 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #2 | fitted
2021-04-14 18:50:51.284476 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #2 | fitting baseline...
2021-04-14 18:50:51.285331 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #2 | fitted
2021-04-14 18:50:51.287105 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #2 | fitting baseline...
2021-04-14 18:50:51.287960 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #2 | fitted
2021-04-14 18:50:51.289726 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #2 | fitting baseline...
2021-04-14 18:50:51.290474 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #2 | fitted
2021-04-14 18:50:51.292528 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #2 | fitting baseline...
2021-04-14 18:50:51.293362 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #2 | fitted
2021-04-14 18:50:51.295556 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #2 | fitting baseline...
2021-04-14 18:50:51.296491 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #2 | fitted
2021-04-14 18:50:51.298654 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #2 | fitting baseline...
2021-04-14 18:50:51.299628 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #2 | fitted
2021-04-14 18:50:52.728574 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #3 | fitting baseline...
2021-04-14 18:50:52.729474 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #3 | fitted
2021-04-14 18:50:52.731534 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #3 | fitting baseline...
2021-04-14 18:50:52.732419 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #3 | fitted
2021-04-14 18:50:52.734399 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #3 | fitting baseline...
2021-04-14 18:50:52.735219 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #3 | fitted
2021-04-14 18:50:52.737024 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #3 | fitting baseline...
2021-04-14 18:50:52.737832 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #3 | fitted
2021-04-14 18:50:52.739784 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #3 | fitting baseline...
2021-04-14 18:50:52.740616 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #3 | fitted
2021-04-14 18:50:52.742548 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #3 | fitting baseline...
2021-04-14 18:50:52.743336 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #3 | fitted
2021-04-14 18:50:52.745197 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #3 | fitting baseline...
2021-04-14 18:50:52.745969 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #3 | fitted
2021-04-14 18:50:52.747981 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #3 | fitting baseline...
2021-04-14 18:50:52.748832 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #3 | fitted
2021-04-14 18:50:52.750612 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #3 | fitting baseline...
2021-04-14 18:50:52.751355 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #3 | fitted
2021-04-14 18:50:52.753236 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #3 | fitting baseline...
2021-04-14 18:50:52.754079 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #3 | fitted
2021-04-14 18:50:54.302654 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #4 | fitting baseline...
2021-04-14 18:50:54.303621 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #4 | fitted
2021-04-14 18:50:54.305893 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #4 | fitting baseline...
2021-04-14 18:50:54.306841 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #4 | fitted
2021-04-14 18:50:54.308939 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #4 | fitting baseline...
2021-04-14 18:50:54.309831 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #4 | fitted
2021-04-14 18:50:54.311899 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #4 | fitting baseline...
2021-04-14 18:50:54.313057 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #4 | fitted
2021-04-14 18:50:54.315627 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #4 | fitting baseline...
2021-04-14 18:50:54.316745 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #4 | fitted
2021-04-14 18:50:54.319256 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #4 | fitting baseline...
2021-04-14 18:50:54.320315 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #4 | fitted
2021-04-14 18:50:54.322735 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #4 | fitting baseline...
2021-04-14 18:50:54.323826 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #4 | fitted
2021-04-14 18:50:54.325960 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #4 | fitting baseline...
2021-04-14 18:50:54.326805 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #4 | fitted
2021-04-14 18:50:54.328757 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #4 | fitting baseline...
2021-04-14 18:50:54.329489 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #4 | fitted
2021-04-14 18:50:54.330965 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #4 | fitting baseline...
2021-04-14 18:50:54.331603 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #4 | fitted
2021-04-14 18:50:55.797514 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #5 | fitting baseline...
2021-04-14 18:50:55.798341 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #5 | fitted
2021-04-14 18:50:55.806974 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #5 | fitting baseline...
2021-04-14 18:50:55.807936 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #5 | fitted
2021-04-14 18:50:55.810865 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #5 | fitting baseline...
2021-04-14 18:50:55.812394 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #5 | fitted
2021-04-14 18:50:55.815946 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #5 | fitting baseline...
2021-04-14 18:50:55.817685 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #5 | fitted
2021-04-14 18:50:55.820766 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #5 | fitting baseline...
2021-04-14 18:50:55.821699 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #5 | fitted
2021-04-14 18:50:55.823489 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #5 | fitting baseline...
2021-04-14 18:50:55.824225 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #5 | fitted
2021-04-14 18:50:55.825783 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #5 | fitting baseline...
2021-04-14 18:50:55.826439 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #5 | fitted
2021-04-14 18:50:55.828073 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #5 | fitting baseline...
2021-04-14 18:50:55.828785 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #5 | fitted
2021-04-14 18:50:55.830366 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #5 | fitting baseline...
2021-04-14 18:50:55.831044 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #5 | fitted
2021-04-14 18:50:55.832812 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #5 | fitting baseline...
2021-04-14 18:50:55.833702 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #5 | fitted
2021-04-14 18:50:56.008194 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #5 | saving snapshot...
2021-04-14 18:50:56.013166 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #5 | saved
2021-04-14 18:50:56.037368 CEST | -----------------------  ----------------
2021-04-14 18:50:56.037660 CEST | Iteration                     0
2021-04-14 18:50:56.037848 CEST | AverageDiscountedReturn      53.4725
2021-04-14 18:50:56.038031 CEST | AverageReturn                55.6056
2021-04-14 18:50:56.038237 CEST | ExplainedVariance             6.78813e-12
2021-04-14 18:50:56.038405 CEST | NumTrajs                     62
2021-04-14 18:50:56.038588 CEST | Entropy                       1.41894
2021-04-14 18:50:56.038761 CEST | Perplexity                    4.13273
2021-04-14 18:50:56.038939 CEST | StdReturn                    43.3374
2021-04-14 18:50:56.039124 CEST | MaxReturn                   209.952
2021-04-14 18:50:56.039299 CEST | MinReturn                     0
2021-04-14 18:50:56.039472 CEST | Iteration                     0
2021-04-14 18:50:56.039646 CEST | AverageDiscountedReturn      61.3455
2021-04-14 18:50:56.039802 CEST | AverageReturn                64.1424
2021-04-14 18:50:56.039953 CEST | ExplainedVariance             0.0322207
2021-04-14 18:50:56.040105 CEST | NumTrajs                     55
2021-04-14 18:50:56.040277 CEST | Entropy                       1.41894
2021-04-14 18:50:56.040430 CEST | Perplexity                    4.13273
2021-04-14 18:50:56.040579 CEST | StdReturn                    48.8105
2021-04-14 18:50:56.040729 CEST | MaxReturn                   299.87
2021-04-14 18:50:56.040886 CEST | MinReturn                     0
2021-04-14 18:50:56.041045 CEST | Iteration                     0
2021-04-14 18:50:56.041204 CEST | AverageDiscountedReturn      63.1373
2021-04-14 18:50:56.041359 CEST | AverageReturn                65.6219
2021-04-14 18:50:56.041513 CEST | ExplainedVariance             0.10389
2021-04-14 18:50:56.041667 CEST | NumTrajs                     53
2021-04-14 18:50:56.041823 CEST | Entropy                       1.41894
2021-04-14 18:50:56.041981 CEST | Perplexity                    4.13273
2021-04-14 18:50:56.042137 CEST | StdReturn                    38.2261
2021-04-14 18:50:56.042291 CEST | MaxReturn                   179.972
2021-04-14 18:50:56.042447 CEST | MinReturn                     0
2021-04-14 18:50:56.042602 CEST | Iteration                     0
2021-04-14 18:50:56.042761 CEST | AverageDiscountedReturn      54.2799
2021-04-14 18:50:56.042917 CEST | AverageReturn                56.6304
2021-04-14 18:50:56.043068 CEST | ExplainedVariance             0.00676206
2021-04-14 18:50:56.043229 CEST | NumTrajs                     60
2021-04-14 18:50:56.043384 CEST | Entropy                       1.41894
2021-04-14 18:50:56.043539 CEST | Perplexity                    4.13273
2021-04-14 18:50:56.043703 CEST | StdReturn                    47.3251
2021-04-14 18:50:56.043861 CEST | MaxReturn                   209.83
2021-04-14 18:50:56.044024 CEST | MinReturn                     0
2021-04-14 18:50:56.044185 CEST | Iteration                     0
2021-04-14 18:50:56.044381 CEST | AverageDiscountedReturn      61.8544
2021-04-14 18:50:56.044540 CEST | AverageReturn                64.5958
2021-04-14 18:50:56.044697 CEST | ExplainedVariance             0.209038
2021-04-14 18:50:56.044859 CEST | NumTrajs                     54
2021-04-14 18:50:56.045012 CEST | Entropy                       1.41894
2021-04-14 18:50:56.045165 CEST | Perplexity                    4.13273
2021-04-14 18:50:56.045320 CEST | StdReturn                    46.3637
2021-04-14 18:50:56.045474 CEST | MaxReturn                   209.916
2021-04-14 18:50:56.045633 CEST | MinReturn                     0
2021-04-14 18:50:56.045789 CEST | Iteration                     0
2021-04-14 18:50:56.045946 CEST | AverageDiscountedReturn      54.5061
2021-04-14 18:50:56.046102 CEST | AverageReturn                56.6292
2021-04-14 18:50:56.046256 CEST | ExplainedVariance             0.209451
2021-04-14 18:50:56.046411 CEST | NumTrajs                     60
2021-04-14 18:50:56.046574 CEST | Entropy                       1.41894
2021-04-14 18:50:56.046728 CEST | Perplexity                    4.13273
2021-04-14 18:50:56.046883 CEST | StdReturn                    41.7605
2021-04-14 18:50:56.047036 CEST | MaxReturn                   209.934
2021-04-14 18:50:56.047189 CEST | MinReturn                     0
2021-04-14 18:50:56.047349 CEST | Iteration                     0
2021-04-14 18:50:56.047503 CEST | AverageDiscountedReturn      63.738
2021-04-14 18:50:56.047676 CEST | AverageReturn                66.8806
2021-04-14 18:50:56.047838 CEST | ExplainedVariance             0.153376
2021-04-14 18:50:56.047993 CEST | NumTrajs                     52
2021-04-14 18:50:56.048148 CEST | Entropy                       1.41894
2021-04-14 18:50:56.048331 CEST | Perplexity                    4.13273
2021-04-14 18:50:56.048486 CEST | StdReturn                    52.8048
2021-04-14 18:50:56.048646 CEST | MaxReturn                   279.857
2021-04-14 18:50:56.048800 CEST | MinReturn                     0
2021-04-14 18:50:56.048954 CEST | Iteration                     0
2021-04-14 18:50:56.049109 CEST | AverageDiscountedReturn      63.8734
2021-04-14 18:50:56.049263 CEST | AverageReturn                66.8805
2021-04-14 18:50:56.049453 CEST | ExplainedVariance             0.031991
2021-04-14 18:50:56.049666 CEST | NumTrajs                     52
2021-04-14 18:50:56.049842 CEST | Entropy                       1.41894
2021-04-14 18:50:56.050018 CEST | Perplexity                    4.13273
2021-04-14 18:50:56.050200 CEST | StdReturn                    49.6431
2021-04-14 18:50:56.050375 CEST | MaxReturn                   269.862
2021-04-14 18:50:56.050555 CEST | MinReturn                     9.98361
2021-04-14 18:50:56.050743 CEST | Iteration                     0
2021-04-14 18:50:56.050927 CEST | AverageDiscountedReturn      62.3335
2021-04-14 18:50:56.051108 CEST | AverageReturn                65.1471
2021-04-14 18:50:56.051280 CEST | ExplainedVariance             0.188281
2021-04-14 18:50:56.051451 CEST | NumTrajs                     54
2021-04-14 18:50:56.051629 CEST | Entropy                       1.41894
2021-04-14 18:50:56.051805 CEST | Perplexity                    4.13273
2021-04-14 18:50:56.051982 CEST | StdReturn                    47.5791
2021-04-14 18:50:56.052162 CEST | MaxReturn                   229.934
2021-04-14 18:50:56.052355 CEST | MinReturn                     9.97914
2021-04-14 18:50:56.052530 CEST | Iteration                     0
2021-04-14 18:50:56.052704 CEST | AverageDiscountedReturn      61.9168
2021-04-14 18:50:56.052876 CEST | AverageReturn                64.778
2021-04-14 18:50:56.053053 CEST | ExplainedVariance             0.134073
2021-04-14 18:50:56.053229 CEST | NumTrajs                     54
2021-04-14 18:50:56.053410 CEST | Entropy                       1.41894
2021-04-14 18:50:56.053584 CEST | Perplexity                    4.13273
2021-04-14 18:50:56.053760 CEST | StdReturn                    48.9624
2021-04-14 18:50:56.053938 CEST | MaxReturn                   209.896
2021-04-14 18:50:56.054111 CEST | MinReturn                     0
2021-04-14 18:50:56.054290 CEST | AveragePolicyStd              1
2021-04-14 18:50:56.054474 CEST | AveragePolicyStd              1
2021-04-14 18:50:56.054648 CEST | AveragePolicyStd              1
2021-04-14 18:50:56.054825 CEST | AveragePolicyStd              1
2021-04-14 18:50:56.055002 CEST | AveragePolicyStd              1
2021-04-14 18:50:56.055180 CEST | AveragePolicyStd              1
2021-04-14 18:50:56.055350 CEST | AveragePolicyStd              1
2021-04-14 18:50:56.055554 CEST | AveragePolicyStd              1
2021-04-14 18:50:56.055763 CEST | AveragePolicyStd              1
2021-04-14 18:50:56.055977 CEST | AveragePolicyStd              1
2021-04-14 18:50:56.056184 CEST | Iteration                     1
2021-04-14 18:50:56.056438 CEST | AverageDiscountedReturn      83.6532
2021-04-14 18:50:56.056648 CEST | AverageReturn                90.4346
2021-04-14 18:50:56.056855 CEST | ExplainedVariance            -0.0281465
2021-04-14 18:50:56.057070 CEST | NumTrajs                     41
2021-04-14 18:50:56.057257 CEST | Entropy                       1.413
2021-04-14 18:50:56.057435 CEST | Perplexity                    4.10825
2021-04-14 18:50:56.057612 CEST | StdReturn                    85.5434
2021-04-14 18:50:56.057787 CEST | MaxReturn                   359.918
2021-04-14 18:50:56.057964 CEST | MinReturn                     9.9804
2021-04-14 18:50:56.058146 CEST | Iteration                     1
2021-04-14 18:50:56.058338 CEST | AverageDiscountedReturn      90.2555
2021-04-14 18:50:56.058507 CEST | AverageReturn                96.6066
2021-04-14 18:50:56.058681 CEST | ExplainedVariance             0.0314235
2021-04-14 18:50:56.058836 CEST | NumTrajs                     39
2021-04-14 18:50:56.058982 CEST | Entropy                       1.413
