2021-04-16 08:18:29.440346 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populating workers...
2021-04-16 08:18:29.440571 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populated
2021-04-16 08:18:29.440684 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populating workers...
2021-04-16 08:18:29.440787 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populated
2021-04-16 08:18:29.440889 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populating workers...
2021-04-16 08:18:29.440989 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populated
2021-04-16 08:18:29.441090 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populating workers...
2021-04-16 08:18:29.441188 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populated
2021-04-16 08:18:29.441286 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populating workers...
2021-04-16 08:18:29.441384 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populated
2021-04-16 08:18:31.607797 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitting baseline...
2021-04-16 08:18:31.631576 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitted
2021-04-16 08:18:31.640090 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitting baseline...
2021-04-16 08:18:31.643607 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitted
2021-04-16 08:18:31.649168 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitting baseline...
2021-04-16 08:18:31.651493 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitted
2021-04-16 08:18:31.656613 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitting baseline...
2021-04-16 08:18:31.657793 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitted
2021-04-16 08:18:31.660120 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitting baseline...
2021-04-16 08:18:31.661114 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitted
2021-04-16 08:18:35.582620 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitting baseline...
2021-04-16 08:18:35.583763 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitted
2021-04-16 08:18:35.585856 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitting baseline...
2021-04-16 08:18:35.586751 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitted
2021-04-16 08:18:35.588945 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitting baseline...
2021-04-16 08:18:35.589833 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitted
2021-04-16 08:18:35.592372 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitting baseline...
2021-04-16 08:18:35.593470 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitted
2021-04-16 08:18:35.595739 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitting baseline...
2021-04-16 08:18:35.596846 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitted
2021-04-16 08:18:35.612863 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | saving snapshot...
2021-04-16 08:18:35.616910 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | saved
2021-04-16 08:18:35.620551 CEST | -----------------------  ---------------
2021-04-16 08:18:35.628638 CEST | MaxReturn                  379.653
2021-04-16 08:18:35.628768 CEST | MinReturn                    9.98379
2021-04-16 08:18:35.628891 CEST | Iteration                    1
2021-04-16 08:18:35.629018 CEST | AverageDiscountedReturn    122.677
2021-04-16 08:18:35.629143 CEST | AverageReturn              134.56
2021-04-16 08:18:35.629266 CEST | ExplainedVariance            0.138614
2021-04-16 08:18:35.629386 CEST | NumTrajs                    28
2021-04-16 08:18:35.629510 CEST | Entropy                      1.4142
2021-04-16 08:18:35.629636 CEST | Perplexity                   4.11321
2021-04-16 08:18:35.629754 CEST | StdReturn                   93.7444
2021-04-16 08:18:35.629879 CEST | MaxReturn                  339.832
2021-04-16 08:18:35.630001 CEST | MinReturn                    9.98115
2021-04-16 08:18:35.630127 CEST | Iteration                    1
2021-04-16 08:18:35.630253 CEST | AverageDiscountedReturn    119.509
2021-04-16 08:18:35.630372 CEST | AverageReturn              134.432
2021-04-16 08:18:35.630540 CEST | ExplainedVariance            0.114071
2021-04-16 08:18:35.630661 CEST | NumTrajs                    31
2021-04-16 08:18:35.630785 CEST | Entropy                      1.4142
2021-04-16 08:18:35.630915 CEST | Perplexity                   4.11321
2021-04-16 08:18:35.631043 CEST | StdReturn                  129.338
2021-04-16 08:18:35.631168 CEST | MaxReturn                  579.789
2021-04-16 08:18:35.631291 CEST | MinReturn                    9.98341
2021-04-16 08:18:35.631413 CEST | Iteration                    1
2021-04-16 08:18:35.631533 CEST | AverageDiscountedReturn    102.738
2021-04-16 08:18:35.631659 CEST | AverageReturn              111.44
2021-04-16 08:18:35.631779 CEST | ExplainedVariance            0.0738558
2021-04-16 08:18:35.631898 CEST | NumTrajs                    33
2021-04-16 08:18:35.632025 CEST | Entropy                      1.4142
2021-04-16 08:18:35.632156 CEST | Perplexity                   4.11321
2021-04-16 08:18:35.632280 CEST | StdReturn                   85.3979
2021-04-16 08:18:35.632388 CEST | MaxReturn                  339.906
2021-04-16 08:18:35.632497 CEST | MinReturn                    9.98611
2021-04-16 08:18:35.632607 CEST | Iteration                    1
2021-04-16 08:18:35.632717 CEST | AverageDiscountedReturn    116.529
2021-04-16 08:18:35.632827 CEST | AverageReturn              127.593
2021-04-16 08:18:35.632937 CEST | ExplainedVariance            0.300738
2021-04-16 08:18:35.633047 CEST | NumTrajs                    30
2021-04-16 08:18:35.633154 CEST | Entropy                      1.4142
2021-04-16 08:18:35.633263 CEST | Perplexity                   4.11321
2021-04-16 08:18:35.633372 CEST | StdReturn                   93.6583
2021-04-16 08:18:35.633481 CEST | MaxReturn                  329.9
2021-04-16 08:18:35.633590 CEST | MinReturn                   19.9626
2021-04-16 08:18:35.633700 CEST | AveragePolicyStd             0.995275
2021-04-16 08:18:35.633809 CEST | AveragePolicyStd             0.995275
2021-04-16 08:18:35.633919 CEST | AveragePolicyStd             0.995275
2021-04-16 08:18:35.634036 CEST | AveragePolicyStd             0.995275
2021-04-16 08:18:35.634192 CEST | AveragePolicyStd             0.995275
2021-04-16 08:18:35.634367 CEST | TransfBits               20192
2021-04-16 08:18:35.634518 CEST | TotalAverageReturn         114.037
2021-04-16 08:18:35.634644 CEST | -----------------------  ---------------
2021-04-16 08:18:36.387849 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #2 | fitting baseline...
2021-04-16 08:18:36.388863 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #2 | fitted
2021-04-16 08:18:36.392083 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #2 | fitting baseline...
2021-04-16 08:18:36.393963 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #2 | fitted
2021-04-16 08:18:36.398556 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #2 | fitting baseline...
2021-04-16 08:18:36.400273 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #2 | fitted
2021-04-16 08:18:36.403913 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #2 | fitting baseline...
2021-04-16 08:18:36.405400 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #2 | fitted
2021-04-16 08:18:36.408589 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #2 | fitting baseline...
2021-04-16 08:18:36.409979 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #2 | fitted
2021-04-16 08:18:36.429538 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #2 | saving snapshot...
2021-04-16 08:18:36.434410 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #2 | saved
2021-04-16 08:18:36.436811 CEST | -----------------------  ------------
2021-04-16 08:18:36.436966 CEST | Iteration                    2
2021-04-16 08:18:36.437104 CEST | AverageDiscountedReturn    144.86
2021-04-16 08:18:36.437238 CEST | AverageReturn              164.697
2021-04-16 08:18:36.437372 CEST | ExplainedVariance            0.258599
2021-04-16 08:18:36.437504 CEST | NumTrajs                    23
2021-04-16 08:18:36.437636 CEST | Entropy                      1.41028
2021-04-16 08:18:36.437765 CEST | Perplexity                   4.09711
2021-04-16 08:18:36.437897 CEST | StdReturn                  137.171
2021-04-16 08:18:36.438032 CEST | MaxReturn                  529.874
2021-04-16 08:18:36.438160 CEST | MinReturn                    9.98773
2021-04-16 08:18:36.438289 CEST | Iteration                    2
2021-04-16 08:18:36.438429 CEST | AverageDiscountedReturn    125.891
2021-04-16 08:18:36.438565 CEST | AverageReturn              139.188
2021-04-16 08:18:36.438695 CEST | ExplainedVariance           -0.134255
2021-04-16 08:18:36.438825 CEST | NumTrajs                    28
2021-04-16 08:18:36.438955 CEST | Entropy                      1.41028
2021-04-16 08:18:36.439086 CEST | Perplexity                   4.09711
2021-04-16 08:18:36.439215 CEST | StdReturn                  104.67
2021-04-16 08:18:36.439344 CEST | MaxReturn                  429.872
2021-04-16 08:18:36.439478 CEST | MinReturn                    0
2021-04-16 08:18:36.439603 CEST | Iteration                    2
2021-04-16 08:18:36.439730 CEST | AverageDiscountedReturn    127.083
2021-04-16 08:18:36.439859 CEST | AverageReturn              141.034
2021-04-16 08:18:36.439987 CEST | ExplainedVariance            0.248502
2021-04-16 08:18:36.440115 CEST | NumTrajs                    27
2021-04-16 08:18:36.440242 CEST | Entropy                      1.41028
2021-04-16 08:18:36.440367 CEST | Perplexity                   4.09711
2021-04-16 08:18:36.440492 CEST | StdReturn                  109.624
2021-04-16 08:18:36.440617 CEST | MaxReturn                  469.822
2021-04-16 08:18:36.440743 CEST | MinReturn                    9.98797
2021-04-16 08:18:36.440943 CEST | Iteration                    2
2021-04-16 08:18:36.441074 CEST | AverageDiscountedReturn    111.069
2021-04-16 08:18:36.441200 CEST | AverageReturn              124.58
2021-04-16 08:18:36.441325 CEST | ExplainedVariance           -2.24212
2021-04-16 08:18:36.441470 CEST | NumTrajs                    30
2021-04-16 08:18:36.441600 CEST | Entropy                      1.41028
2021-04-16 08:18:36.441723 CEST | Perplexity                   4.09711
2021-04-16 08:18:36.441848 CEST | StdReturn                  127.664
2021-04-16 08:18:36.441971 CEST | MaxReturn                  629.724
2021-04-16 08:18:36.442094 CEST | MinReturn                    9.98252
2021-04-16 08:18:36.442221 CEST | Iteration                    2
2021-04-16 08:18:36.442347 CEST | AverageDiscountedReturn    133.953
2021-04-16 08:18:36.442523 CEST | AverageReturn              150.672
2021-04-16 08:18:36.442648 CEST | ExplainedVariance            0.016632
2021-04-16 08:18:36.442773 CEST | NumTrajs                    26
2021-04-16 08:18:36.442899 CEST | Entropy                      1.41028
2021-04-16 08:18:36.443027 CEST | Perplexity                   4.09711
2021-04-16 08:18:36.443151 CEST | StdReturn                  125.108
2021-04-16 08:18:36.443286 CEST | MaxReturn                  419.89
2021-04-16 08:18:36.443414 CEST | MinReturn                    0
2021-04-16 08:18:36.443537 CEST | AveragePolicyStd             0.99138
2021-04-16 08:18:36.443660 CEST | AveragePolicyStd             0.99138
2021-04-16 08:18:36.443783 CEST | AveragePolicyStd             0.99138
2021-04-16 08:18:36.443909 CEST | AveragePolicyStd             0.99138
2021-04-16 08:18:36.444038 CEST | AveragePolicyStd             0.99138
2021-04-16 08:18:36.444164 CEST | TransfBits               40384
2021-04-16 08:18:36.444289 CEST | TotalAverageReturn         127.633
2021-04-16 08:18:36.444411 CEST | -----------------------  ------------
2021-04-16 08:18:37.212755 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #3 | fitting baseline...
2021-04-16 08:18:37.213682 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #3 | fitted
2021-04-16 08:18:37.215916 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #3 | fitting baseline...
2021-04-16 08:18:37.216904 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #3 | fitted
2021-04-16 08:18:37.218566 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #3 | fitting baseline...
2021-04-16 08:18:37.219334 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #3 | fitted
2021-04-16 08:18:37.221276 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #3 | fitting baseline...
2021-04-16 08:18:37.222080 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #3 | fitted
2021-04-16 08:18:37.224122 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #3 | fitting baseline...
2021-04-16 08:18:37.225054 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #3 | fitted
2021-04-16 08:18:37.241649 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #3 | saving snapshot...
2021-04-16 08:18:37.246042 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #3 | saved
2021-04-16 08:18:37.248319 CEST | -----------------------  -------------
2021-04-16 08:18:37.248518 CEST | Iteration                    3
2021-04-16 08:18:37.248649 CEST | AverageDiscountedReturn    130.412
2021-04-16 08:18:37.248775 CEST | AverageReturn              149.138
2021-04-16 08:18:37.248901 CEST | ExplainedVariance           -0.422053
2021-04-16 08:18:37.249027 CEST | NumTrajs                    26
2021-04-16 08:18:37.249154 CEST | Entropy                      1.40717
2021-04-16 08:18:37.249279 CEST | Perplexity                   4.0844
2021-04-16 08:18:37.249402 CEST | StdReturn                  150.276
2021-04-16 08:18:37.249526 CEST | MaxReturn                  749.702
2021-04-16 08:18:37.249650 CEST | MinReturn                    9.98122
2021-04-16 08:18:37.249772 CEST | Iteration                    3
2021-04-16 08:18:37.249894 CEST | AverageDiscountedReturn    117.963
2021-04-16 08:18:37.250015 CEST | AverageReturn              131.289
2021-04-16 08:18:37.250138 CEST | ExplainedVariance           -0.694168
2021-04-16 08:18:37.250261 CEST | NumTrajs                    29
2021-04-16 08:18:37.250383 CEST | Entropy                      1.40717
2021-04-16 08:18:37.250542 CEST | Perplexity                   4.0844
2021-04-16 08:18:37.250666 CEST | StdReturn                  116.79
2021-04-16 08:18:37.250789 CEST | MaxReturn                  539.646
2021-04-16 08:18:37.250911 CEST | MinReturn                    9.98265
2021-04-16 08:18:37.251033 CEST | Iteration                    3
2021-04-16 08:18:37.251163 CEST | AverageDiscountedReturn    175.787
2021-04-16 08:18:37.251278 CEST | AverageReturn              201.967
2021-04-16 08:18:37.251395 CEST | ExplainedVariance           -1.52004
2021-04-16 08:18:37.251512 CEST | NumTrajs                    19
2021-04-16 08:18:37.251629 CEST | Entropy                      1.40717
2021-04-16 08:18:37.251746 CEST | Perplexity                   4.0844
2021-04-16 08:18:37.251863 CEST | StdReturn                  142.72
2021-04-16 08:18:37.251992 CEST | MaxReturn                  639.699
2021-04-16 08:18:37.252110 CEST | MinReturn                   29.9598
2021-04-16 08:18:37.252226 CEST | Iteration                    3
2021-04-16 08:18:37.252343 CEST | AverageDiscountedReturn    150.014
2021-04-16 08:18:37.252470 CEST | AverageReturn              171.052
2021-04-16 08:18:37.252595 CEST | ExplainedVariance            0.0814881
2021-04-16 08:18:37.252719 CEST | NumTrajs                    26
2021-04-16 08:18:37.252849 CEST | Entropy                      1.40717
2021-04-16 08:18:37.252976 CEST | Perplexity                   4.0844
2021-04-16 08:18:37.253102 CEST | StdReturn                  144.296
2021-04-16 08:18:37.253230 CEST | MaxReturn                  759.791
2021-04-16 08:18:37.253356 CEST | MinReturn                   19.9733
2021-04-16 08:18:37.253482 CEST | Iteration                    3
2021-04-16 08:18:37.253609 CEST | AverageDiscountedReturn    123.826
2021-04-16 08:18:37.253734 CEST | AverageReturn              136.338
2021-04-16 08:18:37.253861 CEST | ExplainedVariance           -0.0715183
2021-04-16 08:18:37.253993 CEST | NumTrajs                    28
2021-04-16 08:18:37.254126 CEST | Entropy                      1.40717
2021-04-16 08:18:37.254258 CEST | Perplexity                   4.0844
2021-04-16 08:18:37.254390 CEST | StdReturn                   99.7914
2021-04-16 08:18:37.254547 CEST | MaxReturn                  409.876
2021-04-16 08:18:37.254680 CEST | MinReturn                    9.98188
2021-04-16 08:18:37.254812 CEST | AveragePolicyStd             0.988304
2021-04-16 08:18:37.254944 CEST | AveragePolicyStd             0.988304
2021-04-16 08:18:37.255077 CEST | AveragePolicyStd             0.988304
2021-04-16 08:18:37.255210 CEST | AveragePolicyStd             0.988304
2021-04-16 08:18:37.255342 CEST | AveragePolicyStd             0.988304
2021-04-16 08:18:37.255481 CEST | TransfBits               60576
2021-04-16 08:18:37.255616 CEST | TotalAverageReturn         136.868
2021-04-16 08:18:37.255752 CEST | -----------------------  -------------
2021-04-16 08:18:38.023288 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #4 | fitting baseline...
2021-04-16 08:18:38.024550 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #4 | fitted
2021-04-16 08:18:38.026939 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #4 | fitting baseline...
2021-04-16 08:18:38.027808 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #4 | fitted
2021-04-16 08:18:38.030247 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #4 | fitting baseline...
2021-04-16 08:18:38.031255 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #4 | fitted
2021-04-16 08:18:38.033065 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #4 | fitting baseline...
2021-04-16 08:18:38.033832 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #4 | fitted
2021-04-16 08:18:38.035338 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #4 | fitting baseline...
2021-04-16 08:18:38.036091 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #4 | fitted
2021-04-16 08:18:38.054339 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #4 | saving snapshot...
2021-04-16 08:18:38.058277 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #4 | saved
2021-04-16 08:18:38.060606 CEST | -----------------------  -------------
2021-04-16 08:18:38.060864 CEST | Iteration                    4
2021-04-16 08:18:38.061058 CEST | AverageDiscountedReturn    154.963
2021-04-16 08:18:38.061217 CEST | AverageReturn              173.969
2021-04-16 08:18:38.061339 CEST | ExplainedVariance            0.0629809
2021-04-16 08:18:38.061463 CEST | NumTrajs                    22
2021-04-16 08:18:38.061585 CEST | Entropy                      1.40438
2021-04-16 08:18:38.061707 CEST | Perplexity                   4.073
2021-04-16 08:18:38.061827 CEST | StdReturn                  114.538
