2021-04-15 09:05:29.167611 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populating workers...
2021-04-15 09:05:29.167883 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populated
2021-04-15 09:05:29.168035 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populating workers...
2021-04-15 09:05:29.168154 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populated
2021-04-15 09:05:29.168272 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populating workers...
2021-04-15 09:05:29.168390 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populated
2021-04-15 09:05:29.168503 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populating workers...
2021-04-15 09:05:29.168614 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populated
2021-04-15 09:05:29.168724 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populating workers...
2021-04-15 09:05:29.168835 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populated
2021-04-15 09:05:31.678802 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitting baseline...
2021-04-15 09:05:31.700801 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitted
2021-04-15 09:05:31.712680 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitting baseline...
2021-04-15 09:05:31.715442 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitted
2021-04-15 09:05:31.722027 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitting baseline...
2021-04-15 09:05:31.725430 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitted
2021-04-15 09:05:31.731839 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitting baseline...
2021-04-15 09:05:31.734002 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitted
2021-04-15 09:05:31.740367 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitting baseline...
2021-04-15 09:05:31.742467 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitted
2021-04-15 09:05:36.350097 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitting baseline...
2021-04-15 09:05:36.352241 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitted
2021-04-15 09:05:36.357766 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitting baseline...
2021-04-15 09:05:36.362607 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitted
2021-04-15 09:05:36.374108 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitting baseline...
2021-04-15 09:05:36.377187 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitted
2021-04-15 09:05:36.384589 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitting baseline...
2021-04-15 09:05:36.387258 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitted
2021-04-15 09:05:36.393513 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitting baseline...
2021-04-15 09:05:36.395748 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitted
2021-04-15 09:05:36.419268 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | saving snapshot...
2021-04-15 09:05:36.424947 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | saved
2021-04-15 09:05:36.430008 CEST | -----------------------  ---------------
2021-04-15 09:05:36.441279 CEST | MaxReturn                  149.924
2021-04-15 09:05:36.441520 CEST | MinReturn                    0
2021-04-15 09:05:36.441799 CEST | Iteration                    1
2021-04-15 09:05:36.442130 CEST | AverageDiscountedReturn     46.1782
2021-04-15 09:05:36.442343 CEST | AverageReturn               47.398
2021-04-15 09:05:36.442576 CEST | ExplainedVariance            0.344984
2021-04-15 09:05:36.442831 CEST | NumTrajs                    70
2021-04-15 09:05:36.443054 CEST | Entropy                      1.41498
2021-04-15 09:05:36.443214 CEST | Perplexity                   4.11642
2021-04-15 09:05:36.443362 CEST | StdReturn                   26.7012
2021-04-15 09:05:36.443601 CEST | MaxReturn                  119.962
2021-04-15 09:05:36.443765 CEST | MinReturn                    0
2021-04-15 09:05:36.443995 CEST | Iteration                    1
2021-04-15 09:05:36.444154 CEST | AverageDiscountedReturn     47.1813
2021-04-15 09:05:36.444306 CEST | AverageReturn               48.7891
2021-04-15 09:05:36.444451 CEST | ExplainedVariance            0.0193557
2021-04-15 09:05:36.444612 CEST | NumTrajs                    68
2021-04-15 09:05:36.444765 CEST | Entropy                      1.41498
2021-04-15 09:05:36.444923 CEST | Perplexity                   4.11642
2021-04-15 09:05:36.445072 CEST | StdReturn                   37.5685
2021-04-15 09:05:36.445223 CEST | MaxReturn                  169.772
2021-04-15 09:05:36.445366 CEST | MinReturn                    0
2021-04-15 09:05:36.445514 CEST | Iteration                    1
2021-04-15 09:05:36.445657 CEST | AverageDiscountedReturn     48.8431
2021-04-15 09:05:36.445813 CEST | AverageReturn               50.5647
2021-04-15 09:05:36.445959 CEST | ExplainedVariance           -0.0436629
2021-04-15 09:05:36.446113 CEST | NumTrajs                    67
2021-04-15 09:05:36.446267 CEST | Entropy                      1.41498
2021-04-15 09:05:36.446421 CEST | Perplexity                   4.11642
2021-04-15 09:05:36.446562 CEST | StdReturn                   38.8063
2021-04-15 09:05:36.446711 CEST | MaxReturn                  179.967
2021-04-15 09:05:36.446870 CEST | MinReturn                    9.98239
2021-04-15 09:05:36.447019 CEST | Iteration                    1
2021-04-15 09:05:36.447176 CEST | AverageDiscountedReturn     47.6482
2021-04-15 09:05:36.447327 CEST | AverageReturn               49.0837
2021-04-15 09:05:36.447478 CEST | ExplainedVariance            0.209085
2021-04-15 09:05:36.447709 CEST | NumTrajs                    68
2021-04-15 09:05:36.447978 CEST | Entropy                      1.41498
2021-04-15 09:05:36.448233 CEST | Perplexity                   4.11642
2021-04-15 09:05:36.448439 CEST | StdReturn                   31.9173
2021-04-15 09:05:36.448693 CEST | MaxReturn                  149.931
2021-04-15 09:05:36.448886 CEST | MinReturn                    0
2021-04-15 09:05:36.449057 CEST | AveragePolicyStd             0.996054
2021-04-15 09:05:36.449237 CEST | AveragePolicyStd             0.996054
2021-04-15 09:05:36.449412 CEST | AveragePolicyStd             0.996054
2021-04-15 09:05:36.449588 CEST | AveragePolicyStd             0.996054
2021-04-15 09:05:36.449763 CEST | AveragePolicyStd             0.996054
2021-04-15 09:05:36.450049 CEST | TransfBits               40384
2021-04-15 09:05:36.450277 CEST | TotalAverageReturn          47.58
2021-04-15 09:05:36.450474 CEST | -----------------------  ---------------
2021-04-15 09:05:37.330904 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #2 | fitting baseline...
2021-04-15 09:05:37.332535 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #2 | fitted
2021-04-15 09:05:37.336591 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #2 | fitting baseline...
2021-04-15 09:05:37.338160 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #2 | fitted
2021-04-15 09:05:37.342053 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #2 | fitting baseline...
2021-04-15 09:05:37.343457 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #2 | fitted
2021-04-15 09:05:37.346942 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #2 | fitting baseline...
2021-04-15 09:05:37.348646 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #2 | fitted
2021-04-15 09:05:37.353292 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #2 | fitting baseline...
2021-04-15 09:05:37.354915 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #2 | fitted
2021-04-15 09:05:37.373655 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #2 | saving snapshot...
2021-04-15 09:05:37.377935 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #2 | saved
2021-04-15 09:05:37.380465 CEST | -----------------------  -------------
2021-04-15 09:05:37.380753 CEST | Iteration                    2
2021-04-15 09:05:37.380874 CEST | AverageDiscountedReturn     63.1847
2021-04-15 09:05:37.380990 CEST | AverageReturn               66.3748
2021-04-15 09:05:37.381106 CEST | ExplainedVariance            0.21173
2021-04-15 09:05:37.381220 CEST | NumTrajs                    53
2021-04-15 09:05:37.381347 CEST | Entropy                      1.41113
2021-04-15 09:05:37.381464 CEST | Perplexity                   4.10057
2021-04-15 09:05:37.381583 CEST | StdReturn                   53.8898
2021-04-15 09:05:37.381696 CEST | MaxReturn                  209.926
2021-04-15 09:05:37.381866 CEST | MinReturn                    0
2021-04-15 09:05:37.382009 CEST | Iteration                    2
2021-04-15 09:05:37.382150 CEST | AverageDiscountedReturn     57.3664
2021-04-15 09:05:37.382293 CEST | AverageReturn               59.7933
2021-04-15 09:05:37.382445 CEST | ExplainedVariance            0.171646
2021-04-15 09:05:37.382587 CEST | NumTrajs                    59
2021-04-15 09:05:37.382729 CEST | Entropy                      1.41113
2021-04-15 09:05:37.382867 CEST | Perplexity                   4.10057
2021-04-15 09:05:37.383003 CEST | StdReturn                   45.1745
2021-04-15 09:05:37.383145 CEST | MaxReturn                  199.864
2021-04-15 09:05:37.383286 CEST | MinReturn                    0
2021-04-15 09:05:37.383429 CEST | Iteration                    2
2021-04-15 09:05:37.383574 CEST | AverageDiscountedReturn     61.2015
2021-04-15 09:05:37.383717 CEST | AverageReturn               64.0337
2021-04-15 09:05:37.383856 CEST | ExplainedVariance            0.0775034
2021-04-15 09:05:37.384027 CEST | NumTrajs                    54
2021-04-15 09:05:37.384161 CEST | Entropy                      1.41113
2021-04-15 09:05:37.384290 CEST | Perplexity                   4.10057
2021-04-15 09:05:37.384433 CEST | StdReturn                   49.6203
2021-04-15 09:05:37.384569 CEST | MaxReturn                  279.772
2021-04-15 09:05:37.384720 CEST | MinReturn                    9.98208
2021-04-15 09:05:37.384871 CEST | Iteration                    2
2021-04-15 09:05:37.385025 CEST | AverageDiscountedReturn     61.7777
2021-04-15 09:05:37.385141 CEST | AverageReturn               64.5938
2021-04-15 09:05:37.385246 CEST | ExplainedVariance            0.173432
2021-04-15 09:05:37.385351 CEST | NumTrajs                    54
2021-04-15 09:05:37.385454 CEST | Entropy                      1.41113
2021-04-15 09:05:37.385558 CEST | Perplexity                   4.10057
2021-04-15 09:05:37.385662 CEST | StdReturn                   48.1636
2021-04-15 09:05:37.385767 CEST | MaxReturn                  209.948
2021-04-15 09:05:37.385870 CEST | MinReturn                    9.98004
2021-04-15 09:05:37.385975 CEST | Iteration                    2
2021-04-15 09:05:37.386079 CEST | AverageDiscountedReturn     49.8844
2021-04-15 09:05:37.386182 CEST | AverageReturn               51.5039
2021-04-15 09:05:37.386286 CEST | ExplainedVariance            0.150346
2021-04-15 09:05:37.386390 CEST | NumTrajs                    65
2021-04-15 09:05:37.386494 CEST | Entropy                      1.41113
2021-04-15 09:05:37.386597 CEST | Perplexity                   4.10057
2021-04-15 09:05:37.386701 CEST | StdReturn                   34.4578
2021-04-15 09:05:37.386819 CEST | MaxReturn                  189.879
2021-04-15 09:05:37.386954 CEST | MinReturn                    0
2021-04-15 09:05:37.387059 CEST | AveragePolicyStd             0.992218
2021-04-15 09:05:37.387163 CEST | AveragePolicyStd             0.992218
2021-04-15 09:05:37.387268 CEST | AveragePolicyStd             0.992218
2021-04-15 09:05:37.387373 CEST | AveragePolicyStd             0.992218
2021-04-15 09:05:37.387479 CEST | AveragePolicyStd             0.992218
2021-04-15 09:05:37.387583 CEST | TransfBits               80768
2021-04-15 09:05:37.387687 CEST | TotalAverageReturn          58.3044
2021-04-15 09:05:37.387793 CEST | -----------------------  -------------
2021-04-15 09:05:38.210252 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #3 | fitting baseline...
2021-04-15 09:05:38.211626 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #3 | fitted
2021-04-15 09:05:38.225585 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #3 | fitting baseline...
2021-04-15 09:05:38.228382 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #3 | fitted
2021-04-15 09:05:38.231770 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #3 | fitting baseline...
2021-04-15 09:05:38.232822 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #3 | fitted
2021-04-15 09:05:38.236125 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #3 | fitting baseline...
2021-04-15 09:05:38.237417 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #3 | fitted
2021-04-15 09:05:38.239853 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #3 | fitting baseline...
2021-04-15 09:05:38.240963 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #3 | fitted
2021-04-15 09:05:38.266495 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #3 | saving snapshot...
2021-04-15 09:05:38.271805 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #3 | saved
2021-04-15 09:05:38.274269 CEST | -----------------------  --------------
2021-04-15 09:05:38.274427 CEST | Iteration                     3
2021-04-15 09:05:38.274568 CEST | AverageDiscountedReturn      89.8337
2021-04-15 09:05:38.274704 CEST | AverageReturn                95.7261
2021-04-15 09:05:38.274838 CEST | ExplainedVariance             0.0213356
2021-04-15 09:05:38.274972 CEST | NumTrajs                     38
2021-04-15 09:05:38.275104 CEST | Entropy                       1.40504
2021-04-15 09:05:38.275237 CEST | Perplexity                    4.0757
2021-04-15 09:05:38.275370 CEST | StdReturn                    64.5213
2021-04-15 09:05:38.275504 CEST | MaxReturn                   259.934
2021-04-15 09:05:38.275636 CEST | MinReturn                     9.97955
2021-04-15 09:05:38.275768 CEST | Iteration                     3
2021-04-15 09:05:38.275900 CEST | AverageDiscountedReturn      66.4647
2021-04-15 09:05:38.276070 CEST | AverageReturn                69.9577
2021-04-15 09:05:38.276203 CEST | ExplainedVariance             0.218348
2021-04-15 09:05:38.276335 CEST | NumTrajs                     50
2021-04-15 09:05:38.276468 CEST | Entropy                       1.40504
2021-04-15 09:05:38.276598 CEST | Perplexity                    4.0757
2021-04-15 09:05:38.276729 CEST | StdReturn                    55.5857
2021-04-15 09:05:38.276859 CEST | MaxReturn                   249.925
2021-04-15 09:05:38.276991 CEST | MinReturn                     0
2021-04-15 09:05:38.277121 CEST | Iteration                     3
2021-04-15 09:05:38.277251 CEST | AverageDiscountedReturn     108.767
2021-04-15 09:05:38.277383 CEST | AverageReturn               116.484
2021-04-15 09:05:38.277513 CEST | ExplainedVariance             0.230906
2021-04-15 09:05:38.277674 CEST | NumTrajs                     32
2021-04-15 09:05:38.277806 CEST | Entropy                       1.40504
2021-04-15 09:05:38.277935 CEST | Perplexity                    4.0757
2021-04-15 09:05:38.278079 CEST | StdReturn                    61.9974
2021-04-15 09:05:38.278220 CEST | MaxReturn                   309.869
2021-04-15 09:05:38.278351 CEST | MinReturn                    19.9738
2021-04-15 09:05:38.278498 CEST | Iteration                     3
2021-04-15 09:05:38.278642 CEST | AverageDiscountedReturn      72.9167
2021-04-15 09:05:38.278772 CEST | AverageReturn                77.3991
2021-04-15 09:05:38.278919 CEST | ExplainedVariance             0.018406
2021-04-15 09:05:38.279050 CEST | NumTrajs                     47
2021-04-15 09:05:38.279183 CEST | Entropy                       1.40504
2021-04-15 09:05:38.279316 CEST | Perplexity                    4.0757
2021-04-15 09:05:38.279446 CEST | StdReturn                    65.0639
2021-04-15 09:05:38.279578 CEST | MaxReturn                   329.952
2021-04-15 09:05:38.279708 CEST | MinReturn                     9.97911
2021-04-15 09:05:38.279839 CEST | Iteration                     3
2021-04-15 09:05:38.279992 CEST | AverageDiscountedReturn      99.3681
2021-04-15 09:05:38.280124 CEST | AverageReturn               107.085
2021-04-15 09:05:38.280255 CEST | ExplainedVariance             0.0651252
2021-04-15 09:05:38.280385 CEST | NumTrajs                     35
2021-04-15 09:05:38.280516 CEST | Entropy                       1.40504
2021-04-15 09:05:38.280657 CEST | Perplexity                    4.0757
2021-04-15 09:05:38.280792 CEST | StdReturn                    76.8528
2021-04-15 09:05:38.280927 CEST | MaxReturn                   269.916
2021-04-15 09:05:38.281062 CEST | MinReturn                     9.97996
2021-04-15 09:05:38.281196 CEST | AveragePolicyStd              0.986199
2021-04-15 09:05:38.281329 CEST | AveragePolicyStd              0.986199
2021-04-15 09:05:38.281465 CEST | AveragePolicyStd              0.986199
2021-04-15 09:05:38.281596 CEST | AveragePolicyStd              0.986199
2021-04-15 09:05:38.281728 CEST | AveragePolicyStd              0.986199
2021-04-15 09:05:38.281859 CEST | TransfBits               121152
2021-04-15 09:05:38.281991 CEST | TotalAverageReturn           84.7645
2021-04-15 09:05:38.282123 CEST | -----------------------  --------------
2021-04-15 09:05:39.106140 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #4 | fitting baseline...
2021-04-15 09:05:39.107194 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #4 | fitted
2021-04-15 09:05:39.109174 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #4 | fitting baseline...
2021-04-15 09:05:39.109993 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #4 | fitted
2021-04-15 09:05:39.112582 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #4 | fitting baseline...
2021-04-15 09:05:39.113847 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #4 | fitted
2021-04-15 09:05:39.116203 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #4 | fitting baseline...
2021-04-15 09:05:39.117308 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #4 | fitted
2021-04-15 09:05:39.120424 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #4 | fitting baseline...
2021-04-15 09:05:39.121817 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #4 | fitted
2021-04-15 09:05:39.146935 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #4 | saving snapshot...
2021-04-15 09:05:39.151781 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #4 | saved
2021-04-15 09:05:39.154242 CEST | -----------------------  --------------
2021-04-15 09:05:39.154424 CEST | Iteration                     4
2021-04-15 09:05:39.154564 CEST | AverageDiscountedReturn     106.653
2021-04-15 09:05:39.154698 CEST | AverageReturn               115.25
2021-04-15 09:05:39.154830 CEST | ExplainedVariance             0.136072
2021-04-15 09:05:39.154963 CEST | NumTrajs                     32
2021-04-15 09:05:39.155095 CEST | Entropy                       1.40337
2021-04-15 09:05:39.155240 CEST | Perplexity                    4.06889
