MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
999.8088476274647,2624960,5,26,19.988379508354267,499.78271449054165,197.9510170888527,19.805562746730565,1.2795217317230836,0.8698653917056876,3.594919978168139,0.2504747177002016,813.7750097518457
999.8230989712698,2725920,6,27,19.932518871132334,59.911981366978495,345.01356608823033,19.56505237730202,1.2782160467865913,0.8687303627233353,3.590229208304932,-0.3006280915814279,704.7597864941623
879.7700909679237,2826880,6,28,19.990001760500828,409.70207161772663,152.8889136494755,19.819475447968554,1.276798719030666,0.8674999592163245,3.5851442811532865,-0.20638218104065564,709.7971172129506
999.8613572228097,2927840,6,29,19.98941001175775,119.85934919078387,306.6688430807869,19.418748800561765,1.2758439257871785,0.8666720714102747,3.5817228432595294,0.2809062378223973,668.1515459630173
999.8685334092622,3028800,5,30,19.99544666369773,209.88342941230871,301.15612600002095,19.45209001709174,1.2750037805956291,0.8659442468188056,3.5787149397500633,0.3084651587835894,793.852961076244
999.6957151015025,3129760,5,31,19.986712195306247,679.7867930062117,122.01444889372836,19.987623952825555,1.272166926760384,0.8634911707154275,3.5685770352235866,0.2747580768959368,921.7297423453898
999.842463695984,3230720,4,32,19.99211188199944,999.6594706212169,0.06777819293011489,19.927694291303425,1.2689099468603504,0.8606833722821554,3.556973158602347,0.3562547103028054,999.7488404969266
999.8340486829843,3331680,4,33,19.99081707807794,999.6342892641351,0.07886521343379486,19.98771604014637,1.2678686268839343,0.8597875919711396,3.553271139224607,0.06275609441665364,999.7632722310923
999.776194331455,3432640,4,34,19.99340831708028,999.6651879065079,0.05012167479238008,19.768419484208795,1.267843978798854,0.8597664001145924,3.553183558974601,0.3596520021673777,999.726293461944
999.8485453290054,3533600,4,35,19.992662176447904,999.6943947556882,0.057053634170521644,19.54700069606334,1.2680470877971484,0.8599410441421733,3.5539053158231946,0.3700026993582415,999.7724507356912
999.8354860041103,3634560,5,36,19.985378966050835,239.80143389144095,303.99305659454416,19.173606859770196,1.2672393873897914,0.8592467498391585,3.551035983988133,0.023589869943620667,847.7875432654968
999.8013343230207,3735520,4,37,19.994006155892635,999.548810564465,0.10785603130006452,19.75160542920693,1.2664789413093716,0.8585935873950151,3.5483366390758895,0.00418847799664257,999.7355684223932
999.828088553647,3836480,4,38,19.977917460371,999.6394563231338,0.07749250393090622,19.63205902773495,1.264556082691776,0.856944219575239,3.54152024497262,0.3308825020106324,999.6953671668102
999.8422771096516,3937440,5,39,19.98648522398446,249.85543210155026,299.9606723805469,19.080374679642933,1.2633864387128138,0.8559424858786026,3.537380348716051,0.19180451816264932,849.7767694079033
999.842781100826,4038400,6,40,18.32464130065347,9.979863389185102,375.38121258872224,19.5443301563289,1.2627169671301393,0.8553696484784793,3.535012965631745,0.0774595213045065,756.5024696039803
999.8366137611811,4139360,5,41,19.98138263623075,899.6775265099194,36.707107712371794,19.988392002264167,1.2600353252322896,0.8530789262121272,3.5255460258980054,-0.4109914217769426,965.7182642837691
999.7998068160391,4240320,4,42,19.984459680340773,999.7744767006178,0.010068459615399943,19.78968670079268,1.2585041365103904,0.8517737009095648,3.520151880365914,-0.23377634277180137,999.7907969482296
999.828446669028,4341280,5,43,19.984771049619166,739.8317323484829,111.25387163140381,19.20577769508429,1.2577447455368511,0.8511271171855906,3.5174797235367787,0.3107893775331958,903.773979603968
999.8588658807985,4442240,5,44,19.989446025955985,659.8048869049438,126.88086712276994,19.205930259819755,1.2570188267782076,0.850509492245122,3.514927245580217,0.2712871744994473,867.804631453792
999.7738912508091,4543200,6,45,19.98796622955993,499.7650059922394,165.69375401032548,19.990522369037006,1.2548878270475807,0.8486989865250026,3.5074449118238618,0.4594034450245854,703.1083208394303
999.7075754960964,4644160,6,46,19.98321642407792,459.68403980301173,229.5252477602965,19.989692166638573,1.2536994525367253,0.8476910133254807,3.5032792293780832,-2.4381709799769826,696.3703047882091
999.7805114371578,4745120,5,47,19.988476387649058,629.808865960501,154.46032691591614,19.989942617138304,1.2520467973739056,0.8462912293945017,3.4974942984375286,0.19771091108878291,803.7713523966795
999.8026727630582,4846080,7,48,18.55305944732107,9.981341628840072,345.9090609443801,19.749545232201754,1.2499248929206674,0.844497384123311,3.4900808178408314,-0.5044051065367008,678.3724860725898
999.5634908433703,4947040,8,49,14.993099764533323,0.0,337.77249925038694,19.325101743417086,1.2469974629759333,0.8420287922705871,3.4798787908905533,0.1148863720330372,538.5311235748416
