2021-04-16 10:15:44.154819 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.155054 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:44.155172 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.155285 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:44.155393 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.155501 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:44.155608 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.155719 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:44.155969 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.156114 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:44.156221 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.156326 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:44.156429 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.156533 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:44.156637 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.156739 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:44.156843 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.156948 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:44.157128 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.157244 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:50.174363 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.197010 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:50.207106 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.210117 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:50.216145 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.219370 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:50.226506 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.228702 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:50.236273 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.239662 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:50.245905 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.247948 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:50.259906 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.262346 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:50.267997 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.270200 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:50.276077 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.278375 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:50.283150 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.285486 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:56.615314 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.617440 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.621175 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.622559 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.626432 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.627993 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.631933 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.634309 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.638823 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.640554 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.644852 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.646940 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.651959 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.653749 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.658791 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.660483 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.663643 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.665469 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.671334 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.673157 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.718426 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | saving snapshot...
2021-04-16 10:15:56.726340 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | saved
2021-04-16 10:15:56.735872 CEST | -----------------------  ----------------
2021-04-16 10:16:15.293743 CEST | AverageDiscountedReturn   19.9702
2021-04-16 10:16:15.293883 CEST | AverageReturn            512.329
2021-04-16 10:16:15.294022 CEST | ExplainedVariance          0.355023
2021-04-16 10:16:15.294166 CEST | NumTrajs                   8
2021-04-16 10:16:15.294328 CEST | Entropy                    1.3217
2021-04-16 10:16:15.294471 CEST | Perplexity                 3.7498
2021-04-16 10:16:15.294610 CEST | StdReturn                180.022
2021-04-16 10:16:15.294751 CEST | MaxReturn                649.818
2021-04-16 10:16:15.294890 CEST | MinReturn                 69.9001
2021-04-16 10:16:15.295029 CEST | Iteration                 11
2021-04-16 10:16:15.295167 CEST | AverageDiscountedReturn   19.991
2021-04-16 10:16:15.295305 CEST | AverageReturn            693.083
2021-04-16 10:16:15.295444 CEST | ExplainedVariance         -0.546808
2021-04-16 10:16:15.295581 CEST | NumTrajs                   6
2021-04-16 10:16:15.295719 CEST | Entropy                    1.3217
2021-04-16 10:16:15.295858 CEST | Perplexity                 3.7498
2021-04-16 10:16:15.295997 CEST | StdReturn                225.335
2021-04-16 10:16:15.296180 CEST | MaxReturn                999.792
2021-04-16 10:16:15.296326 CEST | MinReturn                399.747
2021-04-16 10:16:15.296465 CEST | Iteration                 11
2021-04-16 10:16:15.296604 CEST | AverageDiscountedReturn   19.9952
2021-04-16 10:16:15.296742 CEST | AverageReturn            668.092
2021-04-16 10:16:15.296879 CEST | ExplainedVariance          0.26858
2021-04-16 10:16:15.297018 CEST | NumTrajs                   6
2021-04-16 10:16:15.297155 CEST | Entropy                    1.3217
2021-04-16 10:16:15.297293 CEST | Perplexity                 3.7498
2021-04-16 10:16:15.297430 CEST | StdReturn                267.192
2021-04-16 10:16:15.297569 CEST | MaxReturn                989.666
2021-04-16 10:16:15.297708 CEST | MinReturn                219.944
2021-04-16 10:16:15.297858 CEST | Iteration                 11
2021-04-16 10:16:15.297997 CEST | AverageDiscountedReturn   19.9866
2021-04-16 10:16:15.298135 CEST | AverageReturn            713.078
2021-04-16 10:16:15.298274 CEST | ExplainedVariance         -0.0125413
2021-04-16 10:16:15.298412 CEST | NumTrajs                   6
2021-04-16 10:16:15.298549 CEST | Entropy                    1.3217
2021-04-16 10:16:15.298687 CEST | Perplexity                 3.7498
2021-04-16 10:16:15.298825 CEST | StdReturn                225.775
2021-04-16 10:16:15.298962 CEST | MaxReturn                999.803
2021-04-16 10:16:15.299100 CEST | MinReturn                429.799
2021-04-16 10:16:15.299238 CEST | Iteration                 11
2021-04-16 10:16:15.299376 CEST | AverageDiscountedReturn   19.9877
2021-04-16 10:16:15.299519 CEST | AverageReturn            629.721
2021-04-16 10:16:15.299662 CEST | ExplainedVariance          0.282452
2021-04-16 10:16:15.299804 CEST | NumTrajs                   7
2021-04-16 10:16:15.299947 CEST | Entropy                    1.3217
2021-04-16 10:16:15.300116 CEST | Perplexity                 3.7498
2021-04-16 10:16:15.300255 CEST | StdReturn                178.078
2021-04-16 10:16:15.300394 CEST | MaxReturn                909.795
2021-04-16 10:16:15.300533 CEST | MinReturn                359.781
2021-04-16 10:16:15.300668 CEST | AveragePolicyStd           0.907342
2021-04-16 10:16:15.300805 CEST | AveragePolicyStd           0.907342
2021-04-16 10:16:15.300954 CEST | AveragePolicyStd           0.907342
2021-04-16 10:16:15.301094 CEST | AveragePolicyStd           0.907342
2021-04-16 10:16:15.301235 CEST | AveragePolicyStd           0.907342
2021-04-16 10:16:15.301376 CEST | AveragePolicyStd           0.907342
2021-04-16 10:16:15.301515 CEST | AveragePolicyStd           0.907342
2021-04-16 10:16:15.301655 CEST | AveragePolicyStd           0.907342
2021-04-16 10:16:15.301794 CEST | AveragePolicyStd           0.907342
2021-04-16 10:16:15.301932 CEST | AveragePolicyStd           0.907342
2021-04-16 10:16:15.302091 CEST | TransfBits                 1.11056e+06
2021-04-16 10:16:15.302232 CEST | TotalAverageReturn        19.9821
2021-04-16 10:16:15.302370 CEST | -----------------------  -------------
2021-04-16 10:16:16.849791 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #12 | fitting baseline...
2021-04-16 10:16:16.850409 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #12 | fitted
2021-04-16 10:16:16.851516 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #12 | fitting baseline...
2021-04-16 10:16:16.852173 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #12 | fitted
2021-04-16 10:16:16.853220 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #12 | fitting baseline...
2021-04-16 10:16:16.853749 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #12 | fitted
2021-04-16 10:16:16.854700 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #12 | fitting baseline...
2021-04-16 10:16:16.855211 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #12 | fitted
2021-04-16 10:16:16.856181 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #12 | fitting baseline...
2021-04-16 10:16:16.856681 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #12 | fitted
2021-04-16 10:16:16.857680 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #12 | fitting baseline...
2021-04-16 10:16:16.858427 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #12 | fitted
2021-04-16 10:16:16.859709 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #12 | fitting baseline...
2021-04-16 10:16:16.860528 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #12 | fitted
2021-04-16 10:16:16.861758 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #12 | fitting baseline...
2021-04-16 10:16:16.862595 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #12 | fitted
2021-04-16 10:16:16.864092 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #12 | fitting baseline...
2021-04-16 10:16:16.864942 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #12 | fitted
2021-04-16 10:16:16.866152 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #12 | fitting baseline...
2021-04-16 10:16:16.866693 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #12 | fitted
2021-04-16 10:16:16.907037 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #12 | saving snapshot...
2021-04-16 10:16:16.913494 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #12 | saved
2021-04-16 10:16:16.918192 CEST | -----------------------  -------------
2021-04-16 10:16:16.918414 CEST | Iteration                 12
2021-04-16 10:16:16.918560 CEST | AverageDiscountedReturn   19.9922
2021-04-16 10:16:16.918703 CEST | AverageReturn            673.06
2021-04-16 10:16:16.918845 CEST | ExplainedVariance          0.256798
2021-04-16 10:16:16.918983 CEST | NumTrajs                   6
2021-04-16 10:16:16.919124 CEST | Entropy                    1.31467
2021-04-16 10:16:16.919264 CEST | Perplexity                 3.72352
2021-04-16 10:16:16.919405 CEST | StdReturn                193.358
2021-04-16 10:16:16.919545 CEST | MaxReturn                999.841
2021-04-16 10:16:16.919685 CEST | MinReturn                389.827
2021-04-16 10:16:16.919822 CEST | Iteration                 12
2021-04-16 10:16:16.919962 CEST | AverageDiscountedReturn   19.9893
2021-04-16 10:16:16.920136 CEST | AverageReturn            595.436
2021-04-16 10:16:16.920277 CEST | ExplainedVariance         -0.142563
2021-04-16 10:16:16.920417 CEST | NumTrajs                   7
2021-04-16 10:16:16.920576 CEST | Entropy                    1.31467
2021-04-16 10:16:16.920718 CEST | Perplexity                 3.72352
2021-04-16 10:16:16.920858 CEST | StdReturn                288.413
2021-04-16 10:16:16.920998 CEST | MaxReturn                999.638
2021-04-16 10:16:16.921137 CEST | MinReturn                289.764
2021-04-16 10:16:16.921276 CEST | Iteration                 12
2021-04-16 10:16:16.921413 CEST | AverageDiscountedReturn   19.9939
2021-04-16 10:16:16.921553 CEST | AverageReturn            788.129
2021-04-16 10:16:16.921691 CEST | ExplainedVariance         -0.471986
2021-04-16 10:16:16.921829 CEST | NumTrajs                   6
2021-04-16 10:16:16.921967 CEST | Entropy                    1.31467
2021-04-16 10:16:16.922104 CEST | Perplexity                 3.72352
2021-04-16 10:16:16.922239 CEST | StdReturn                277.747
2021-04-16 10:16:16.922375 CEST | MaxReturn                999.825
2021-04-16 10:16:16.922510 CEST | MinReturn                189.813
2021-04-16 10:16:16.922661 CEST | Iteration                 12
2021-04-16 10:16:16.922801 CEST | AverageDiscountedReturn   19.9931
2021-04-16 10:16:16.922939 CEST | AverageReturn            913.753
2021-04-16 10:16:16.923077 CEST | ExplainedVariance         -0.393986
2021-04-16 10:16:16.923216 CEST | NumTrajs                   5
2021-04-16 10:16:16.923354 CEST | Entropy                    1.31467
2021-04-16 10:16:16.923492 CEST | Perplexity                 3.72352
2021-04-16 10:16:16.923630 CEST | StdReturn                 82.3761
2021-04-16 10:16:16.923768 CEST | MaxReturn                999.83
2021-04-16 10:16:16.923906 CEST | MinReturn                779.782
2021-04-16 10:16:16.924044 CEST | Iteration                 12
2021-04-16 10:16:16.924195 CEST | AverageDiscountedReturn   19.9886
2021-04-16 10:16:16.924333 CEST | AverageReturn            813.715
2021-04-16 10:16:16.924472 CEST | ExplainedVariance          0.277489
2021-04-16 10:16:16.924611 CEST | NumTrajs                   5
2021-04-16 10:16:16.924749 CEST | Entropy                    1.31467
2021-04-16 10:16:16.924888 CEST | Perplexity                 3.72352
2021-04-16 10:16:16.925027 CEST | StdReturn                185.732
2021-04-16 10:16:16.925166 CEST | MaxReturn                999.75
2021-04-16 10:16:16.925303 CEST | MinReturn                489.73
2021-04-16 10:16:16.925441 CEST | Iteration                 12
2021-04-16 10:16:16.925580 CEST | AverageDiscountedReturn   19.9896
2021-04-16 10:16:16.925717 CEST | AverageReturn            658.138
2021-04-16 10:16:16.925854 CEST | ExplainedVariance          0.261453
2021-04-16 10:16:16.925993 CEST | NumTrajs                   6
2021-04-16 10:16:16.926132 CEST | Entropy                    1.31467
2021-04-16 10:16:16.926269 CEST | Perplexity                 3.72352
2021-04-16 10:16:16.926407 CEST | StdReturn                231.949
2021-04-16 10:16:16.926542 CEST | MaxReturn                949.888
2021-04-16 10:16:16.926678 CEST | MinReturn                249.74
2021-04-16 10:16:16.926815 CEST | Iteration                 12
2021-04-16 10:16:16.926951 CEST | AverageDiscountedReturn   19.9929
2021-04-16 10:16:16.927089 CEST | AverageReturn            805.779
2021-04-16 10:16:16.927229 CEST | ExplainedVariance          0.319675
2021-04-16 10:16:16.927366 CEST | NumTrajs                   5
2021-04-16 10:16:16.927505 CEST | Entropy                    1.31467
2021-04-16 10:16:16.927641 CEST | Perplexity                 3.72352
2021-04-16 10:16:16.927781 CEST | StdReturn                166.403
2021-04-16 10:16:16.927919 CEST | MaxReturn                999.798
2021-04-16 10:16:16.928074 CEST | MinReturn                629.827
2021-04-16 10:16:16.928219 CEST | Iteration                 12
2021-04-16 10:16:16.928360 CEST | AverageDiscountedReturn   19.9824
2021-04-16 10:16:16.928500 CEST | AverageReturn            811.389
2021-04-16 10:16:16.928637 CEST | ExplainedVariance          0.128817
2021-04-16 10:16:16.928777 CEST | NumTrajs                   6
2021-04-16 10:16:16.928916 CEST | Entropy                    1.31467
2021-04-16 10:16:16.929057 CEST | Perplexity                 3.72352
2021-04-16 10:16:16.929196 CEST | StdReturn                237.752
2021-04-16 10:16:16.929337 CEST | MaxReturn                999.857
2021-04-16 10:16:16.929476 CEST | MinReturn                439.779
2021-04-16 10:16:16.929615 CEST | Iteration                 12
2021-04-16 10:16:16.929755 CEST | AverageDiscountedReturn   16.655
2021-04-16 10:16:16.929893 CEST | AverageReturn            713.082
2021-04-16 10:16:16.930033 CEST | ExplainedVariance         -0.289562
2021-04-16 10:16:16.930172 CEST | NumTrajs                   6
2021-04-16 10:16:16.930311 CEST | Entropy                    1.31467
2021-04-16 10:16:16.930450 CEST | Perplexity                 3.72352
2021-04-16 10:16:16.930590 CEST | StdReturn                359.507
2021-04-16 10:16:16.930726 CEST | MaxReturn                999.79
2021-04-16 10:16:16.930865 CEST | MinReturn                  0
2021-04-16 10:16:16.931003 CEST | Iteration                 12
2021-04-16 10:16:16.931156 CEST | AverageDiscountedReturn   19.9856
2021-04-16 10:16:16.931298 CEST | AverageReturn            804.597
2021-04-16 10:16:16.931437 CEST | ExplainedVariance          0.0448806
2021-04-16 10:16:16.931578 CEST | NumTrajs                   6
2021-04-16 10:16:16.931716 CEST | Entropy                    1.31467
2021-04-16 10:16:16.931854 CEST | Perplexity                 3.72352
2021-04-16 10:16:16.931994 CEST | StdReturn                247.649
2021-04-16 10:16:16.932169 CEST | MaxReturn                999.402
2021-04-16 10:16:16.932310 CEST | MinReturn                269.725
2021-04-16 10:16:16.932448 CEST | AveragePolicyStd           0.900983
2021-04-16 10:16:16.932588 CEST | AveragePolicyStd           0.900983
2021-04-16 10:16:16.932728 CEST | AveragePolicyStd           0.900983
2021-04-16 10:16:16.932867 CEST | AveragePolicyStd           0.900983
2021-04-16 10:16:16.933005 CEST | AveragePolicyStd           0.900983
2021-04-16 10:16:16.933144 CEST | AveragePolicyStd           0.900983
2021-04-16 10:16:16.933282 CEST | AveragePolicyStd           0.900983
2021-04-16 10:16:16.933421 CEST | AveragePolicyStd           0.900983
2021-04-16 10:16:16.933559 CEST | AveragePolicyStd           0.900983
2021-04-16 10:16:16.933698 CEST | AveragePolicyStd           0.900983
2021-04-16 10:16:16.933838 CEST | TransfBits                 1.21152e+06
2021-04-16 10:16:16.933976 CEST | TotalAverageReturn        19.6447
2021-04-16 10:16:16.934114 CEST | -----------------------  -------------
2021-04-16 10:16:18.726103 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #13 | fitting baseline...
2021-04-16 10:16:18.727004 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #13 | fitted
2021-04-16 10:16:18.728256 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #13 | fitting baseline...
2021-04-16 10:16:18.728802 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #13 | fitted
2021-04-16 10:16:18.729776 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #13 | fitting baseline...
2021-04-16 10:16:18.730243 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #13 | fitted
2021-04-16 10:16:18.731137 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #13 | fitting baseline...
2021-04-16 10:16:18.731560 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #13 | fitted
2021-04-16 10:16:18.732915 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #13 | fitting baseline...
2021-04-16 10:16:18.733515 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #13 | fitted
2021-04-16 10:16:18.734906 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #13 | fitting baseline...
2021-04-16 10:16:18.735521 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #13 | fitted
2021-04-16 10:16:18.736483 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #13 | fitting baseline...
2021-04-16 10:16:18.736925 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #13 | fitted
2021-04-16 10:16:18.737912 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #13 | fitting baseline...
2021-04-16 10:16:18.738366 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #13 | fitted
2021-04-16 10:16:18.739225 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #13 | fitting baseline...
2021-04-16 10:16:18.739648 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #13 | fitted
2021-04-16 10:16:18.740610 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #13 | fitting baseline...
2021-04-16 10:16:18.741065 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #13 | fitted
2021-04-16 10:16:18.774012 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #13 | saving snapshot...
2021-04-16 10:16:18.779992 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #13 | saved
2021-04-16 10:16:18.784125 CEST | -----------------------  -------------
2021-04-16 10:16:18.784302 CEST | Iteration                 13
2021-04-16 10:16:18.784421 CEST | AverageDiscountedReturn   19.6274
2021-04-16 10:16:18.784621 CEST | AverageReturn            579.747
2021-04-16 10:16:18.784839 CEST | ExplainedVariance          0.173059
2021-04-16 10:16:18.784992 CEST | NumTrajs                   7
2021-04-16 10:16:18.785139 CEST | Entropy                    1.3086
2021-04-16 10:16:18.785277 CEST | Perplexity                 3.70098
2021-04-16 10:16:18.785408 CEST | StdReturn                372.253
2021-04-16 10:16:18.785541 CEST | MaxReturn                999.647
2021-04-16 10:16:18.785669 CEST | MinReturn                 29.9476
2021-04-16 10:16:18.785798 CEST | Iteration                 13
2021-04-16 10:16:18.786018 CEST | AverageDiscountedReturn   19.1582
2021-04-16 10:16:18.786251 CEST | AverageReturn            711.346
2021-04-16 10:16:18.786437 CEST | ExplainedVariance          0.12456
2021-04-16 10:16:18.786629 CEST | NumTrajs                   6
2021-04-16 10:16:18.786837 CEST | Entropy                    1.3086
2021-04-16 10:16:18.787066 CEST | Perplexity                 3.70098
2021-04-16 10:16:18.787205 CEST | StdReturn                344.818
2021-04-16 10:16:18.787338 CEST | MaxReturn                999.613
2021-04-16 10:16:18.787471 CEST | MinReturn                 19.9605
2021-04-16 10:16:18.787597 CEST | Iteration                 13
2021-04-16 10:16:18.787731 CEST | AverageDiscountedReturn   19.8697
2021-04-16 10:16:18.787862 CEST | AverageReturn            683.065
2021-04-16 10:16:18.787993 CEST | ExplainedVariance          0.0396334
2021-04-16 10:16:18.788176 CEST | NumTrajs                   6
2021-04-16 10:16:18.788313 CEST | Entropy                    1.3086
2021-04-16 10:16:18.788447 CEST | Perplexity                 3.70098
2021-04-16 10:16:18.788582 CEST | StdReturn                437.305
2021-04-16 10:16:18.788714 CEST | MaxReturn                999.735
2021-04-16 10:16:18.788892 CEST | MinReturn                 49.9384
2021-04-16 10:16:18.789098 CEST | Iteration                 13
2021-04-16 10:16:18.789250 CEST | AverageDiscountedReturn   19.9894
2021-04-16 10:16:18.789401 CEST | AverageReturn            811.692
2021-04-16 10:16:18.789656 CEST | ExplainedVariance          0.286661
2021-04-16 10:16:18.789826 CEST | NumTrajs                   5
2021-04-16 10:16:18.789960 CEST | Entropy                    1.3086
2021-04-16 10:16:18.790083 CEST | Perplexity                 3.70098
2021-04-16 10:16:18.790208 CEST | StdReturn                317.602
2021-04-16 10:16:18.790331 CEST | MaxReturn                999.807
2021-04-16 10:16:18.790459 CEST | MinReturn                179.908
2021-04-16 10:16:18.790578 CEST | Iteration                 13
2021-04-16 10:16:18.790702 CEST | AverageDiscountedReturn   19.9833
2021-04-16 10:16:18.790829 CEST | AverageReturn            749.625
2021-04-16 10:16:18.790953 CEST | ExplainedVariance          0.20449
2021-04-16 10:16:18.791166 CEST | NumTrajs                   6
2021-04-16 10:16:18.791368 CEST | Entropy                    1.3086
2021-04-16 10:16:18.791500 CEST | Perplexity                 3.70098
2021-04-16 10:16:18.791637 CEST | StdReturn                252.018
2021-04-16 10:16:18.791777 CEST | MaxReturn                999.384
2021-04-16 10:16:18.791999 CEST | MinReturn                249.789
2021-04-16 10:16:18.792152 CEST | Iteration                 13
2021-04-16 10:16:18.792281 CEST | AverageDiscountedReturn   19.9906
2021-04-16 10:16:18.792404 CEST | AverageReturn            649.731
2021-04-16 10:16:18.792526 CEST | ExplainedVariance          0.12757
2021-04-16 10:16:18.792648 CEST | NumTrajs                   7
2021-04-16 10:16:18.792774 CEST | Entropy                    1.3086
2021-04-16 10:16:18.792899 CEST | Perplexity                 3.70098
2021-04-16 10:16:18.793109 CEST | StdReturn                324.77
2021-04-16 10:16:18.793263 CEST | MaxReturn                999.728
2021-04-16 10:16:18.793396 CEST | MinReturn                149.904
2021-04-16 10:16:18.793532 CEST | Iteration                 13
2021-04-16 10:16:18.793664 CEST | AverageDiscountedReturn   15.9978
2021-04-16 10:16:18.793904 CEST | AverageReturn            799.817
2021-04-16 10:16:18.794046 CEST | ExplainedVariance         -0.0880214
2021-04-16 10:16:18.794225 CEST | NumTrajs                   5
2021-04-16 10:16:18.794363 CEST | Entropy                    1.3086
2021-04-16 10:16:18.794510 CEST | Perplexity                 3.70098
2021-04-16 10:16:18.794648 CEST | StdReturn                399.908
2021-04-16 10:16:18.794782 CEST | MaxReturn                999.851
2021-04-16 10:16:18.794917 CEST | MinReturn                  0
2021-04-16 10:16:18.795052 CEST | Iteration                 13
2021-04-16 10:16:18.795181 CEST | AverageDiscountedReturn   17.1339
2021-04-16 10:16:18.795314 CEST | AverageReturn            594.083
2021-04-16 10:16:18.795572 CEST | ExplainedVariance          0.0656529
2021-04-16 10:16:18.795774 CEST | NumTrajs                   7
2021-04-16 10:16:18.796005 CEST | Entropy                    1.3086
2021-04-16 10:16:18.796260 CEST | Perplexity                 3.70098
2021-04-16 10:16:18.796452 CEST | StdReturn                432.957
2021-04-16 10:16:18.796609 CEST | MaxReturn                999.814
2021-04-16 10:16:18.796740 CEST | MinReturn                  9.98413
2021-04-16 10:16:18.796866 CEST | Iteration                 13
2021-04-16 10:16:18.796994 CEST | AverageDiscountedReturn   19.99
2021-04-16 10:16:18.797121 CEST | AverageReturn            827.662
