MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
999.810144061768,1908144,5,21,595.3286048695336,579.7149001318281,167.99880186327402,563.5485990476432,1.3242055597756308,0.9096157936281255,3.7591977105319705,0.7875569602823348,915.7124647779917
999.8567615726719,1999008,5,22,518.7595976927316,59.91742223574019,375.9586703155775,596.1811973572152,1.3207945373706242,0.9065183594879761,3.746396847343646,0.8251041924015363,811.8347552254897
999.900936969679,2089872,4,23,633.8423231652471,999.6766832817328,0.08595775266654607,577.3550125360243,1.3181030411342554,0.9040817492697621,3.736326991897057,0.9999994145466633,999.7954557766968
999.8743794114505,2180736,4,24,633.874731780139,999.8350360980805,0.013970924921764511,577.8701199298214,1.3145129436088698,0.9008418269174641,3.7229372632067927,0.9999994712811133,999.8536016453353
999.8450592669603,2271600,4,25,633.823408055315,999.6710435246962,0.06468933598075145,584.784160885298,1.313075704510229,0.899548031791309,3.717590355523121,0.9999994366056999,999.7777200307316
999.8612390338094,2362464,4,26,633.7887370059625,999.5017198745988,0.1396218150649708,580.8888947660047,1.313216684725548,0.8996748592063889,3.7181144991579838,0.9408290620966566,999.7271799982138
999.8675711418485,2453328,4,27,633.8218013960616,999.6905779299724,0.0690140226238587,587.549485848632,1.3118750108096453,0.8984685983003432,3.7131293468903155,0.999999386428636,999.7847018133928
999.8588341716611,2544192,5,28,509.07731418706237,9.97965374268058,395.93913999215886,561.9580280548302,1.3093673116014555,0.8962183319825776,3.7038296007237586,0.9116469465691179,801.8579320689654
999.8891046477876,2635056,4,29,633.8281778894232,999.7464113315721,0.053403810263686534,619.1727285217104,1.307029708077217,0.8941257755877281,3.6951816273004954,0.9656746875063129,999.8009169918442
999.8560648130493,2725920,4,30,633.8099902250815,999.7397012404055,0.048750943309149676,617.7747154537817,1.3059296993364473,0.8931427701756277,3.6911191300126376,0.9999995110502496,999.772111549254
999.871267165927,2816784,6,31,519.6815924652499,0.0,366.00584814700466,603.6404534019977,1.3051179294452366,0.8924180379639391,3.6881240064780494,0.9429577204830991,811.5036028380922
999.8268325502496,2907648,4,32,633.7939562486416,999.5933906608808,0.0893311778948959,590.8143023360233,1.3025320580606483,0.890113340805934,3.678599312271404,0.9999994903596636,999.7392312798191
999.8129321687512,2998512,4,33,633.8007090904658,999.6777602503851,0.05207297176986022,602.7530178082575,1.3002487875495838,0.8880832897231961,3.670209656511303,0.996581978555519,999.7246858136972
999.8163741954253,3089376,4,34,633.8019858624384,999.6385685655274,0.07243155737562837,633.7986499407359,1.2984487949381074,0.8864861841836194,3.66360924837205,0.9999995565120275,999.7558547874061
999.8617429371583,3180240,4,35,633.8251300179774,999.7004816067766,0.06150102512585719,622.9985384594794,1.296340747750896,0.8846193978047482,3.6558943217726423,0.999999443259234,999.7825496592517
999.8877715311362,3271104,5,36,509.05514487236394,9.982242676429989,395.9238661281717,590.2306288033286,1.2931627149784648,0.8818125109190901,3.6442942123328055,0.9411305485912022,801.8299630477492
999.8697452287876,3361968,4,37,633.864455391396,999.8299764669857,0.015396614609748848,633.8500568559941,1.2904068463170935,0.8793856969812148,3.6342648422811275,0.9999994418713374,999.8504069604378
999.8571159159188,3452832,4,38,633.8289536469781,999.6869364998137,0.06562093143110993,589.5092630587542,1.2917580105752131,0.880574694588722,3.639178649973649,0.898455787602032,999.795036429075
999.8797893169208,3543696,4,39,633.8146372419918,999.5656089630977,0.12192208725640494,608.497784091145,1.2932925611926385,0.8819270183692626,3.6447674408624136,0.949662433555136,999.7683722515259
999.8219205233995,3634560,5,40,630.8134430159008,959.8402244650557,15.965404245146459,627.2655834857078,1.2915819516963871,0.8804196752419369,3.638537996658694,0.9969680670073139,991.7706584226128
999.8699866002395,3725424,5,41,626.9262254591051,909.7726586238199,36.02738253373175,578.0562737492128,1.2901247661685122,0.879137674715873,3.633239832888631,0.9810786265823372,981.8273914295435
999.8409136101076,3816288,4,42,633.8150161208156,999.6915684118303,0.0573423147871706,618.7168632326687,1.2886998294280152,0.8778858512396609,3.6280663827586603,0.9999994457454694,999.7846448156679
999.8568519436465,3907152,4,43,633.8517562338473,999.7847905056381,0.026571032342630443,603.6541250842527,1.2844859936724138,0.8741943675656091,3.612810472435677,0.9999990917604827,999.8178756936679
999.8606085426236,3998016,4,44,633.8432596848538,999.7628209038725,0.03589399859639185,618.8612047287121,1.2820327847013366,0.8720524145040968,3.603958355859304,0.9999995347358395,999.8086237198606
999.8363998578515,4088880,4,45,633.8125381778138,999.7562280579465,0.03058598748542465,617.7328651953287,1.279829877882981,0.8701334786886347,3.596027909648199,0.990352424203851,999.7861193608137
999.9035882168449,4179744,4,46,633.8634937364939,999.7900795903805,0.0410928114792681,633.4779658673814,1.2778253430491007,0.8683910128207019,3.5888267663223017,0.9987933730322835,999.8398909356378
999.8335629886211,4270608,5,47,506.31895071373873,0.0,398.93074559972837,604.1543294577328,1.276415497958251,0.8671675786433214,3.5837706415377344,0.9696420550085695,797.8225575088379
999.8707949921936,4361472,4,48,633.849435820396,999.7460953564791,0.05953657106983659,618.3820901894204,1.276384202812096,0.8671404409318483,3.583658488666651,0.9999995447134661,999.8105313487094
999.8680219684708,4452336,4,49,633.8299656848747,999.7485360866258,0.043886504599640726,633.8412428691452,1.277800060375579,0.8683690578517763,3.5887360323338466,0.9999991652736339,999.8005242194638
