MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
999.8466071058313,2826880,4,28,633.8427165566275,999.7231869254405,0.04388856489044873,603.8871093786452,1.2805443150339766,0.8707553564919871,3.5985979635445426,0.9999995594447189,999.7873094709493
999.8570468854288,2927840,4,29,633.8298018394414,999.728218736685,0.04621791948384798,618.604549038075,1.2802937029287909,0.8705371620012271,3.5976962243312824,0.9999994654693328,999.7876366178596
999.8238455277021,3028800,4,30,633.8083645024518,999.6787374116302,0.05327426106034009,607.7118926491347,1.280560352445349,0.8707693212658226,3.5986556762032276,0.998467626186721,999.7407421172485
999.7581379746758,3129760,4,31,633.7690643743185,999.6236921613792,0.05506962069427048,597.4341142146928,1.2799276966016624,0.8702185981936742,3.5963796856955232,0.9999994169649262,999.6972509123323
999.8739190731736,3230720,5,32,518.213567605922,89.97472829372145,357.26228569413445,582.1253838878026,1.280484774838251,0.8707035130910304,3.598383708695907,0.7033173574885679,801.8086803747324
999.8444618513479,3331680,4,33,633.7866544808193,999.3854033931641,0.19179976168433124,620.2884974995072,1.2801372285859827,0.8704009559275684,3.5971333212200522,0.9999985797735061,999.7157145046349
999.8569523348066,3432640,4,34,633.8240620971592,999.659713680693,0.0779400130150933,612.0011632455639,1.2767606633425603,0.8674669465366085,3.5850078486167427,0.9999994348011997,999.7623881864057
999.8332053642403,3533600,4,35,633.8235251183722,999.730452323269,0.040773597802992695,621.985374189339,1.273033528747991,0.8642397982144386,3.5716709115613074,0.9999994392055682,999.785532293193
999.830590280341,3634560,4,36,633.8549229633289,999.8073584504207,0.009359918809208969,621.355585189094,1.2703455118675249,0.8619198265065242,3.5620830917433324,0.9264453990812598,999.8232828426395
999.7991651065239,3735520,5,37,591.916379555387,549.7146021559681,180.01543603860313,599.70136414298,1.2676860800939804,0.8596306548308044,3.5526225601841177,0.7340475344788491,909.745469141759
999.8202497283837,3836480,4,38,633.8117084109524,999.7234278409165,0.04463744837175739,612.5403508993146,1.2641715221558751,0.8566147360041718,3.5401585778878024,0.9999994461273933,999.7677270238403
999.8524540840848,3937440,4,39,633.8578166871363,999.804845181542,0.02189282982021562,589.2061655969845,1.2634089841162355,0.8559617836647905,3.5374601012820923,0.9999995100816451,999.8293133261425
999.8738296998068,4038400,4,40,633.8011605154009,999.5845245720991,0.12031058157715384,618.6030981826963,1.2604783868762701,0.8534569765072278,3.527108406206004,0.9999995232706848,999.7559777119066
999.8791219601044,4139360,5,41,631.5956837881313,969.7168878485305,12.045228635845946,633.4704232552753,1.2582537371237084,0.8515604439980796,3.5192705468413346,0.9980909744728352,993.8072838181412
999.8804731432066,4240320,4,42,633.8304744392574,999.724023274627,0.059019609195771275,605.0433105608679,1.2565577629502862,0.850117443469644,3.5133070133134527,0.9999994234671037,999.807751658341
999.8461728281167,4341280,4,43,633.8186605003667,999.7039842330129,0.061852289284132826,618.3795320336118,1.2528688716377994,0.8469872296767087,3.500370680626285,0.999999400286429,999.7758461305623
999.8371009899143,4442240,4,44,633.8022957804385,999.6386460132076,0.07463646764420451,603.6486581302177,1.2496611135776323,0.8442746525354182,3.4891603280239987,0.9999994529536509,999.762229783978
999.865332895924,4543200,4,45,633.8607410605305,999.8082904069071,0.02220524933237173,603.8883483819665,1.2483453451680477,0.8431645131219453,3.4845724200624897,0.9999995095227546,999.8376145579184
999.8819216070266,4644160,4,46,633.8081767158978,999.6726579896351,0.07606595798761752,618.3783993223058,1.2488812827500462,0.8436165177846587,3.486440433904295,0.9999991147513233,999.7596946727289
999.8728777188012,4745120,4,47,633.8680181679767,999.8052244081305,0.02420625883958683,618.3873417322416,1.2506069182385529,0.8450735491774138,3.492461953225073,0.9999994779122781,999.8423689762482
999.7574555256182,4846080,4,48,633.8033168424166,999.7231739810909,0.0122576762483344,618.6099082971899,1.2495898813181034,0.8442145150861446,3.4889117961018252,0.9999994081412021,999.7420319500015
999.8910489211144,4947040,5,49,507.0780458322416,0.0,399.9273740002384,589.8464364742174,1.249233661589623,0.8439138427766847,3.4876691982212047,0.9695559318468381,799.8547408606834
