2021-04-16 08:33:27.447489 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populating workers...
2021-04-16 08:33:27.447713 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populated
2021-04-16 08:33:27.447822 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populating workers...
2021-04-16 08:33:27.447925 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populated
2021-04-16 08:33:27.448026 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populating workers...
2021-04-16 08:33:27.448151 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populated
2021-04-16 08:33:27.448256 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populating workers...
2021-04-16 08:33:27.448357 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populated
2021-04-16 08:33:27.448460 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populating workers...
2021-04-16 08:33:27.448555 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populated
2021-04-16 08:33:27.448651 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populating workers...
2021-04-16 08:33:27.448745 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populated
2021-04-16 08:33:27.448841 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populating workers...
2021-04-16 08:33:27.448965 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populated
2021-04-16 08:33:27.449071 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populating workers...
2021-04-16 08:33:27.449166 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populated
2021-04-16 08:33:27.449262 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populating workers...
2021-04-16 08:33:27.449356 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populated
2021-04-16 08:33:27.449451 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populating workers...
2021-04-16 08:33:27.449545 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populated
2021-04-16 08:33:31.673283 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitting baseline...
2021-04-16 08:33:31.697140 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitted
2021-04-16 08:33:31.705742 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitting baseline...
2021-04-16 08:33:31.708856 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitted
2021-04-16 08:33:31.715204 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitting baseline...
2021-04-16 08:33:31.717052 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitted
2021-04-16 08:33:31.720893 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitting baseline...
2021-04-16 08:33:31.722531 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitted
2021-04-16 08:33:31.726548 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitting baseline...
2021-04-16 08:33:31.728017 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitted
2021-04-16 08:33:31.731808 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitting baseline...
2021-04-16 08:33:31.733270 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitted
2021-04-16 08:33:31.736661 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitting baseline...
2021-04-16 08:33:31.738103 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitted
2021-04-16 08:33:31.741719 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitting baseline...
2021-04-16 08:33:31.743103 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitted
2021-04-16 08:33:31.746586 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitting baseline...
2021-04-16 08:33:31.747911 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitted
2021-04-16 08:33:31.751180 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitting baseline...
2021-04-16 08:33:31.752578 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitted
2021-04-16 08:33:36.249895 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitting baseline...
2021-04-16 08:33:36.251278 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitted
2021-04-16 08:33:36.254711 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitting baseline...
2021-04-16 08:33:36.256107 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitted
2021-04-16 08:33:36.260010 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitting baseline...
2021-04-16 08:33:36.261713 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitted
2021-04-16 08:33:36.264477 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitting baseline...
2021-04-16 08:33:36.265583 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitted
2021-04-16 08:33:36.268842 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitting baseline...
2021-04-16 08:33:36.270218 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitted
2021-04-16 08:33:36.273178 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitting baseline...
2021-04-16 08:33:36.274395 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitted
2021-04-16 08:33:36.277357 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitting baseline...
2021-04-16 08:33:36.278553 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitted
2021-04-16 08:33:36.282067 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitting baseline...
2021-04-16 08:33:36.283489 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitted
2021-04-16 08:33:36.286708 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitting baseline...
2021-04-16 08:33:36.287985 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitted
2021-04-16 08:33:36.291534 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitting baseline...
2021-04-16 08:33:36.292925 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitted
2021-04-16 08:33:36.325490 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | saving snapshot...
2021-04-16 08:33:36.331675 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | saved
2021-04-16 08:33:36.339100 CEST | -----------------------  ----------------
2021-04-16 08:33:48.421004 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #9 | fitted
2021-04-16 08:33:48.422265 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #9 | fitting baseline...
2021-04-16 08:33:48.422906 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #9 | fitted
2021-04-16 08:33:48.424241 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #9 | fitting baseline...
2021-04-16 08:33:48.424877 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #9 | fitted
2021-04-16 08:33:48.426019 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #9 | fitting baseline...
2021-04-16 08:33:48.426555 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #9 | fitted
2021-04-16 08:33:48.427720 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #9 | fitting baseline...
2021-04-16 08:33:48.428330 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #9 | fitted
2021-04-16 08:33:48.429499 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #9 | fitting baseline...
2021-04-16 08:33:48.430059 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #9 | fitted
2021-04-16 08:33:48.431237 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #9 | fitting baseline...
2021-04-16 08:33:48.431861 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #9 | fitted
2021-04-16 08:33:48.433166 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #9 | fitting baseline...
2021-04-16 08:33:48.433756 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #9 | fitted
2021-04-16 08:33:48.468225 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #9 | saving snapshot...
2021-04-16 08:33:48.474051 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #9 | saved
2021-04-16 08:33:48.478278 CEST | -----------------------  --------------
2021-04-16 08:33:48.478439 CEST | Iteration                     9
2021-04-16 08:33:48.478576 CEST | AverageDiscountedReturn     238.05
2021-04-16 08:33:48.478710 CEST | AverageReturn               298.326
2021-04-16 08:33:48.478842 CEST | ExplainedVariance             0.217248
2021-04-16 08:33:48.478975 CEST | NumTrajs                     13
2021-04-16 08:33:48.479106 CEST | Entropy                       1.36156
2021-04-16 08:33:48.479234 CEST | Perplexity                    3.90227
2021-04-16 08:33:48.479364 CEST | StdReturn                   244.415
2021-04-16 08:33:48.479494 CEST | MaxReturn                   889.784
2021-04-16 08:33:48.479623 CEST | MinReturn                     9.98105
2021-04-16 08:33:48.479754 CEST | Iteration                     9
2021-04-16 08:33:48.479884 CEST | AverageDiscountedReturn     315.584
2021-04-16 08:33:48.480014 CEST | AverageReturn               397.972
2021-04-16 08:33:48.480161 CEST | ExplainedVariance            -0.160707
2021-04-16 08:33:48.480292 CEST | NumTrajs                     11
2021-04-16 08:33:48.480422 CEST | Entropy                       1.36156
2021-04-16 08:33:48.480551 CEST | Perplexity                    3.90227
2021-04-16 08:33:48.480680 CEST | StdReturn                   208.488
2021-04-16 08:33:48.480810 CEST | MaxReturn                   869.587
2021-04-16 08:33:48.480938 CEST | MinReturn                   129.946
2021-04-16 08:33:48.481067 CEST | Iteration                     9
2021-04-16 08:33:48.481219 CEST | AverageDiscountedReturn     393.857
2021-04-16 08:33:48.481349 CEST | AverageReturn               563.467
2021-04-16 08:33:48.481477 CEST | ExplainedVariance             0.250234
2021-04-16 08:33:48.481606 CEST | NumTrajs                      8
2021-04-16 08:33:48.481733 CEST | Entropy                       1.36156
2021-04-16 08:33:48.481861 CEST | Perplexity                    3.90227
2021-04-16 08:33:48.481989 CEST | StdReturn                   364.17
2021-04-16 08:33:48.482119 CEST | MaxReturn                   999.652
2021-04-16 08:33:48.482247 CEST | MinReturn                     9.98214
2021-04-16 08:33:48.482376 CEST | Iteration                     9
2021-04-16 08:33:48.482505 CEST | AverageDiscountedReturn     281.006
2021-04-16 08:33:48.482634 CEST | AverageReturn               368.887
2021-04-16 08:33:48.482762 CEST | ExplainedVariance             0.172737
2021-04-16 08:33:48.482896 CEST | NumTrajs                     11
2021-04-16 08:33:48.483025 CEST | Entropy                       1.36156
2021-04-16 08:33:48.483157 CEST | Perplexity                    3.90227
2021-04-16 08:33:48.483295 CEST | StdReturn                   306.104
2021-04-16 08:33:48.483426 CEST | MaxReturn                   999.616
2021-04-16 08:33:48.483556 CEST | MinReturn                    19.9763
2021-04-16 08:33:48.483685 CEST | Iteration                     9
2021-04-16 08:33:48.483813 CEST | AverageDiscountedReturn     349.801
2021-04-16 08:33:48.483943 CEST | AverageReturn               452.03
2021-04-16 08:33:48.484106 CEST | ExplainedVariance            -0.165515
2021-04-16 08:33:48.484238 CEST | NumTrajs                      9
2021-04-16 08:33:48.484371 CEST | Entropy                       1.36156
2021-04-16 08:33:48.484500 CEST | Perplexity                    3.90227
2021-04-16 08:33:48.484630 CEST | StdReturn                   228.079
2021-04-16 08:33:48.484761 CEST | MaxReturn                   999.688
2021-04-16 08:33:48.484891 CEST | MinReturn                   209.781
2021-04-16 08:33:48.485021 CEST | Iteration                     9
2021-04-16 08:33:48.485149 CEST | AverageDiscountedReturn     341.332
2021-04-16 08:33:48.485279 CEST | AverageReturn               465.315
2021-04-16 08:33:48.485410 CEST | ExplainedVariance             0.0443546
2021-04-16 08:33:48.485539 CEST | NumTrajs                      9
2021-04-16 08:33:48.485669 CEST | Entropy                       1.36156
2021-04-16 08:33:48.485799 CEST | Perplexity                    3.90227
2021-04-16 08:33:48.485936 CEST | StdReturn                   326.042
2021-04-16 08:33:48.486066 CEST | MaxReturn                   999.764
2021-04-16 08:33:48.486198 CEST | MinReturn                     0
2021-04-16 08:33:48.486328 CEST | Iteration                     9
2021-04-16 08:33:48.486458 CEST | AverageDiscountedReturn     352.072
2021-04-16 08:33:48.486588 CEST | AverageReturn               469.811
2021-04-16 08:33:48.486719 CEST | ExplainedVariance            -0.111943
2021-04-16 08:33:48.486848 CEST | NumTrajs                     10
2021-04-16 08:33:48.486980 CEST | Entropy                       1.36156
2021-04-16 08:33:48.487111 CEST | Perplexity                    3.90227
2021-04-16 08:33:48.487241 CEST | StdReturn                   281.237
2021-04-16 08:33:48.487371 CEST | MaxReturn                   999.631
2021-04-16 08:33:48.487506 CEST | MinReturn                    19.9672
2021-04-16 08:33:48.487639 CEST | Iteration                     9
2021-04-16 08:33:48.487771 CEST | AverageDiscountedReturn     327.198
2021-04-16 08:33:48.487902 CEST | AverageReturn               425.775
2021-04-16 08:33:48.488034 CEST | ExplainedVariance             0.200747
2021-04-16 08:33:48.488180 CEST | NumTrajs                     10
2021-04-16 08:33:48.488314 CEST | Entropy                       1.36156
2021-04-16 08:33:48.488448 CEST | Perplexity                    3.90227
2021-04-16 08:33:48.488581 CEST | StdReturn                   266.016
2021-04-16 08:33:48.488713 CEST | MaxReturn                   999.601
2021-04-16 08:33:48.488849 CEST | MinReturn                   199.922
2021-04-16 08:33:48.488983 CEST | Iteration                     9
2021-04-16 08:33:48.489119 CEST | AverageDiscountedReturn     344.757
2021-04-16 08:33:48.489253 CEST | AverageReturn               470.784
2021-04-16 08:33:48.489389 CEST | ExplainedVariance             0.20791
2021-04-16 08:33:48.489525 CEST | NumTrajs                     10
2021-04-16 08:33:48.489664 CEST | Entropy                       1.36156
2021-04-16 08:33:48.489799 CEST | Perplexity                    3.90227
2021-04-16 08:33:48.489936 CEST | StdReturn                   323.115
2021-04-16 08:33:48.490073 CEST | MaxReturn                   999.621
2021-04-16 08:33:48.490208 CEST | MinReturn                    19.9672
2021-04-16 08:33:48.490351 CEST | Iteration                     9
2021-04-16 08:33:48.490493 CEST | AverageDiscountedReturn     335.021
2021-04-16 08:33:48.490635 CEST | AverageReturn               475.323
2021-04-16 08:33:48.490775 CEST | ExplainedVariance             0.324264
2021-04-16 08:33:48.490917 CEST | NumTrajs                      9
2021-04-16 08:33:48.491056 CEST | Entropy                       1.36156
2021-04-16 08:33:48.491209 CEST | Perplexity                    3.90227
2021-04-16 08:33:48.491353 CEST | StdReturn                   383.987
2021-04-16 08:33:48.491493 CEST | MaxReturn                   999.615
2021-04-16 08:33:48.491632 CEST | MinReturn                    49.9434
2021-04-16 08:33:48.491774 CEST | AveragePolicyStd              0.944236
2021-04-16 08:33:48.491913 CEST | AveragePolicyStd              0.944236
2021-04-16 08:33:48.492079 CEST | AveragePolicyStd              0.944236
2021-04-16 08:33:48.492227 CEST | AveragePolicyStd              0.944236
2021-04-16 08:33:48.492366 CEST | AveragePolicyStd              0.944236
2021-04-16 08:33:48.492508 CEST | AveragePolicyStd              0.944236
2021-04-16 08:33:48.492649 CEST | AveragePolicyStd              0.944236
2021-04-16 08:33:48.492788 CEST | AveragePolicyStd              0.944236
2021-04-16 08:33:48.492927 CEST | AveragePolicyStd              0.944236
2021-04-16 08:33:48.493067 CEST | AveragePolicyStd              0.944236
2021-04-16 08:33:48.493206 CEST | TransfBits               908640
2021-04-16 08:33:48.493345 CEST | TotalAverageReturn          322.837
2021-04-16 08:33:48.493484 CEST | -----------------------  --------------
2021-04-16 08:33:49.977089 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #10 | fitting baseline...
2021-04-16 08:33:49.977626 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #10 | fitted
2021-04-16 08:33:49.978602 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #10 | fitting baseline...
2021-04-16 08:33:49.979056 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #10 | fitted
2021-04-16 08:33:49.979972 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #10 | fitting baseline...
2021-04-16 08:33:49.980459 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #10 | fitted
2021-04-16 08:33:49.981486 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #10 | fitting baseline...
2021-04-16 08:33:49.981953 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #10 | fitted
2021-04-16 08:33:49.982843 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #10 | fitting baseline...
2021-04-16 08:33:49.983269 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #10 | fitted
2021-04-16 08:33:49.984291 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #10 | fitting baseline...
2021-04-16 08:33:49.984824 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #10 | fitted
2021-04-16 08:33:49.985762 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #10 | fitting baseline...
2021-04-16 08:33:49.986300 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #10 | fitted
2021-04-16 08:33:49.987454 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #10 | fitting baseline...
2021-04-16 08:33:49.988031 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #10 | fitted
2021-04-16 08:33:49.989343 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #10 | fitting baseline...
2021-04-16 08:33:49.989988 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #10 | fitted
2021-04-16 08:33:49.990898 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #10 | fitting baseline...
2021-04-16 08:33:49.991322 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #10 | fitted
2021-04-16 08:33:50.019437 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #10 | saving snapshot...
2021-04-16 08:33:50.024881 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #10 | saved
2021-04-16 08:33:50.028796 CEST | -----------------------  ------------
2021-04-16 08:33:50.028956 CEST | Iteration                 10
2021-04-16 08:33:50.029107 CEST | AverageDiscountedReturn  568.43
2021-04-16 08:33:50.029271 CEST | AverageReturn            849.675
2021-04-16 08:33:50.029429 CEST | ExplainedVariance          0.0588453
2021-04-16 08:33:50.029574 CEST | NumTrajs                   5
2021-04-16 08:33:50.029723 CEST | Entropy                    1.35345
2021-04-16 08:33:50.029872 CEST | Perplexity                 3.87077
2021-04-16 08:33:50.030022 CEST | StdReturn                160.95
2021-04-16 08:33:50.030177 CEST | MaxReturn                999.763
2021-04-16 08:33:50.030323 CEST | MinReturn                589.801
2021-04-16 08:33:50.030473 CEST | Iteration                 10
2021-04-16 08:33:50.030624 CEST | AverageDiscountedReturn  399.708
2021-04-16 08:33:50.030769 CEST | AverageReturn            572.623
2021-04-16 08:33:50.030914 CEST | ExplainedVariance          0.308521
2021-04-16 08:33:50.031058 CEST | NumTrajs                   7
2021-04-16 08:33:50.031205 CEST | Entropy                    1.35345
2021-04-16 08:33:50.031359 CEST | Perplexity                 3.87077
2021-04-16 08:33:50.031505 CEST | StdReturn                355.806
2021-04-16 08:33:50.031652 CEST | MaxReturn                999.769
2021-04-16 08:33:50.031794 CEST | MinReturn                  0
2021-04-16 08:33:50.031943 CEST | Iteration                 10
2021-04-16 08:33:50.032129 CEST | AverageDiscountedReturn  468.098
2021-04-16 08:33:50.032275 CEST | AverageReturn            666.453
2021-04-16 08:33:50.032421 CEST | ExplainedVariance          0.59445
2021-04-16 08:33:50.032566 CEST | NumTrajs                   6
2021-04-16 08:33:50.032713 CEST | Entropy                    1.35345
2021-04-16 08:33:50.032849 CEST | Perplexity                 3.87077
2021-04-16 08:33:50.032994 CEST | StdReturn                273.988
2021-04-16 08:33:50.033142 CEST | MaxReturn                959.675
2021-04-16 08:33:50.033289 CEST | MinReturn                309.892
2021-04-16 08:33:50.033434 CEST | Iteration                 10
2021-04-16 08:33:50.033598 CEST | AverageDiscountedReturn  380.178
2021-04-16 08:33:50.033723 CEST | AverageReturn            522.298
2021-04-16 08:33:50.033853 CEST | ExplainedVariance          0.387556
2021-04-16 08:33:50.033983 CEST | NumTrajs                   8
2021-04-16 08:33:50.034112 CEST | Entropy                    1.35345
2021-04-16 08:33:50.034241 CEST | Perplexity                 3.87077
2021-04-16 08:33:50.034369 CEST | StdReturn                301.065
2021-04-16 08:33:50.034498 CEST | MaxReturn                909.791
2021-04-16 08:33:50.034627 CEST | MinReturn                  9.98247
2021-04-16 08:33:50.034756 CEST | Iteration                 10
2021-04-16 08:33:50.034884 CEST | AverageDiscountedReturn  500.96
2021-04-16 08:33:50.035012 CEST | AverageReturn            758.026
2021-04-16 08:33:50.035141 CEST | ExplainedVariance         -0.0334638
2021-04-16 08:33:50.035271 CEST | NumTrajs                   6
2021-04-16 08:33:50.035400 CEST | Entropy                    1.35345
2021-04-16 08:33:50.035528 CEST | Perplexity                 3.87077
2021-04-16 08:33:50.035657 CEST | StdReturn                340.129
2021-04-16 08:33:50.035785 CEST | MaxReturn                999.806
2021-04-16 08:33:50.035912 CEST | MinReturn                 59.9203
2021-04-16 08:33:50.036043 CEST | Iteration                 10
2021-04-16 08:33:50.036203 CEST | AverageDiscountedReturn  421.483
2021-04-16 08:33:50.036332 CEST | AverageReturn            591.187
2021-04-16 08:33:50.036460 CEST | ExplainedVariance          0.463342
2021-04-16 08:33:50.036588 CEST | NumTrajs                   7
2021-04-16 08:33:50.036715 CEST | Entropy                    1.35345
2021-04-16 08:33:50.036849 CEST | Perplexity                 3.87077
2021-04-16 08:33:50.036978 CEST | StdReturn                297.678
2021-04-16 08:33:50.037107 CEST | MaxReturn                999.666
2021-04-16 08:33:50.037236 CEST | MinReturn                 29.9531
2021-04-16 08:33:50.037365 CEST | Iteration                 10
2021-04-16 08:33:50.037494 CEST | AverageDiscountedReturn  504.795
2021-04-16 08:33:50.037626 CEST | AverageReturn            768.047
2021-04-16 08:33:50.037755 CEST | ExplainedVariance          0.608121
2021-04-16 08:33:50.037891 CEST | NumTrajs                   6
2021-04-16 08:33:50.038022 CEST | Entropy                    1.35345
2021-04-16 08:33:50.038151 CEST | Perplexity                 3.87077
2021-04-16 08:33:50.038281 CEST | StdReturn                344.161
2021-04-16 08:33:50.038410 CEST | MaxReturn                999.717
2021-04-16 08:33:50.038539 CEST | MinReturn                 49.947
2021-04-16 08:33:50.038668 CEST | Iteration                 10
2021-04-16 08:33:50.038796 CEST | AverageDiscountedReturn  445.13
2021-04-16 08:33:50.038925 CEST | AverageReturn            684.002
2021-04-16 08:33:50.039054 CEST | ExplainedVariance          0.782404
2021-04-16 08:33:50.039182 CEST | NumTrajs                   7
2021-04-16 08:33:50.039314 CEST | Entropy                    1.35345
2021-04-16 08:33:50.039442 CEST | Perplexity                 3.87077
2021-04-16 08:33:50.039572 CEST | StdReturn                420.321
2021-04-16 08:33:50.039701 CEST | MaxReturn                999.68
2021-04-16 08:33:50.039832 CEST | MinReturn                 19.9692
2021-04-16 08:33:50.039960 CEST | Iteration                 10
2021-04-16 08:33:50.040108 CEST | AverageDiscountedReturn  319.959
2021-04-16 08:33:50.040237 CEST | AverageReturn            437.544
2021-04-16 08:33:50.040366 CEST | ExplainedVariance          0.202553
2021-04-16 08:33:50.040499 CEST | NumTrajs                   9
2021-04-16 08:33:50.040627 CEST | Entropy                    1.35345
2021-04-16 08:33:50.040757 CEST | Perplexity                 3.87077
2021-04-16 08:33:50.040885 CEST | StdReturn                333.415
2021-04-16 08:33:50.041017 CEST | MaxReturn                999.396
2021-04-16 08:33:50.041148 CEST | MinReturn                 19.9674
2021-04-16 08:33:50.041277 CEST | Iteration                 10
2021-04-16 08:33:50.041411 CEST | AverageDiscountedReturn  624.327
2021-04-16 08:33:50.041542 CEST | AverageReturn            975.588
2021-04-16 08:33:50.041673 CEST | ExplainedVariance          0.447844
2021-04-16 08:33:50.041802 CEST | NumTrajs                   5
2021-04-16 08:33:50.041932 CEST | Entropy                    1.35345
2021-04-16 08:33:50.042062 CEST | Perplexity                 3.87077
2021-04-16 08:33:50.042192 CEST | StdReturn                 48.0938
2021-04-16 08:33:50.042322 CEST | MaxReturn                999.775
2021-04-16 08:33:50.042450 CEST | MinReturn                879.401
2021-04-16 08:33:50.042581 CEST | AveragePolicyStd           0.936612
2021-04-16 08:33:50.042709 CEST | AveragePolicyStd           0.936612
2021-04-16 08:33:50.042839 CEST | AveragePolicyStd           0.936612
2021-04-16 08:33:50.042968 CEST | AveragePolicyStd           0.936612
2021-04-16 08:33:50.043099 CEST | AveragePolicyStd           0.936612
2021-04-16 08:33:50.043228 CEST | AveragePolicyStd           0.936612
2021-04-16 08:33:50.043359 CEST | AveragePolicyStd           0.936612
2021-04-16 08:33:50.043490 CEST | AveragePolicyStd           0.936612
2021-04-16 08:33:50.043621 CEST | AveragePolicyStd           0.936612
2021-04-16 08:33:50.043751 CEST | AveragePolicyStd           0.936612
2021-04-16 08:33:50.043881 CEST | TransfBits                 1.0096e+06
2021-04-16 08:33:50.044012 CEST | TotalAverageReturn       448.367
2021-04-16 08:33:50.044229 CEST | -----------------------  ------------
2021-04-16 08:33:51.439407 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #11 | fitting baseline...
2021-04-16 08:33:51.439970 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #11 | fitted
2021-04-16 08:33:51.441007 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #11 | fitting baseline...
2021-04-16 08:33:51.441479 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #11 | fitted
2021-04-16 08:33:51.442333 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #11 | fitting baseline...
