2021-04-15 09:02:25.907307 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populating workers...
2021-04-15 09:02:25.907567 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populated
2021-04-15 09:02:25.907724 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populating workers...
2021-04-15 09:02:25.907867 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populated
2021-04-15 09:02:25.908272 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populating workers...
2021-04-15 09:02:25.908540 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populated
2021-04-15 09:02:25.908796 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populating workers...
2021-04-15 09:02:25.909044 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populated
2021-04-15 09:02:25.909294 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populating workers...
2021-04-15 09:02:25.909538 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populated
2021-04-15 09:02:28.323315 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitting baseline...
2021-04-15 09:02:28.348939 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitted
2021-04-15 09:02:28.355120 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitting baseline...
2021-04-15 09:02:28.358018 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitted
2021-04-15 09:02:28.365170 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitting baseline...
2021-04-15 09:02:28.367125 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitted
2021-04-15 09:02:28.371143 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitting baseline...
2021-04-15 09:02:28.372596 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitted
2021-04-15 09:02:28.376379 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitting baseline...
2021-04-15 09:02:28.377990 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitted
2021-04-15 09:02:32.702592 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitting baseline...
2021-04-15 09:02:32.703854 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitted
2021-04-15 09:02:32.706616 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitting baseline...
2021-04-15 09:02:32.707894 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitted
2021-04-15 09:02:32.710520 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitting baseline...
2021-04-15 09:02:32.711704 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitted
2021-04-15 09:02:32.714588 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitting baseline...
2021-04-15 09:02:32.715722 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitted
2021-04-15 09:02:32.718752 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitting baseline...
2021-04-15 09:02:32.719971 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitted
2021-04-15 09:02:32.737630 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | saving snapshot...
2021-04-15 09:02:32.744100 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | saved
2021-04-15 09:02:32.749206 CEST | -----------------------  ---------------
2021-04-15 09:02:32.757794 CEST | StdReturn                   74.2996
2021-04-15 09:02:32.757922 CEST | MaxReturn                  349.821
2021-04-15 09:02:32.758063 CEST | MinReturn                    9.98003
2021-04-15 09:02:32.758190 CEST | Iteration                    1
2021-04-15 09:02:32.758316 CEST | AverageDiscountedReturn     96.9859
2021-04-15 09:02:32.758444 CEST | AverageReturn              105.935
2021-04-15 09:02:32.758572 CEST | ExplainedVariance           -0.106056
2021-04-15 09:02:32.758701 CEST | NumTrajs                    35
2021-04-15 09:02:32.758827 CEST | Entropy                      1.41807
2021-04-15 09:02:32.758953 CEST | Perplexity                   4.12915
2021-04-15 09:02:32.759079 CEST | StdReturn                   96.3264
2021-04-15 09:02:32.759205 CEST | MaxReturn                  419.824
2021-04-15 09:02:32.759332 CEST | MinReturn                    0
2021-04-15 09:02:32.759458 CEST | Iteration                    1
2021-04-15 09:02:32.759585 CEST | AverageDiscountedReturn     99.0905
2021-04-15 09:02:32.759711 CEST | AverageReturn              107.887
2021-04-15 09:02:32.759838 CEST | ExplainedVariance           -0.0771719
2021-04-15 09:02:32.760010 CEST | NumTrajs                    34
2021-04-15 09:02:32.760139 CEST | Entropy                      1.41807
2021-04-15 09:02:32.760268 CEST | Perplexity                   4.12915
2021-04-15 09:02:32.760395 CEST | StdReturn                   91.3805
2021-04-15 09:02:32.760521 CEST | MaxReturn                  379.78
2021-04-15 09:02:32.760648 CEST | MinReturn                    0
2021-04-15 09:02:32.760793 CEST | Iteration                    1
2021-04-15 09:02:32.760933 CEST | AverageDiscountedReturn     75.2772
2021-04-15 09:02:32.761061 CEST | AverageReturn               79.9468
2021-04-15 09:02:32.761190 CEST | ExplainedVariance            0.193646
2021-04-15 09:02:32.761317 CEST | NumTrajs                    45
2021-04-15 09:02:32.761480 CEST | Entropy                      1.41807
2021-04-15 09:02:32.761613 CEST | Perplexity                   4.12915
2021-04-15 09:02:32.761742 CEST | StdReturn                   65.6001
2021-04-15 09:02:32.761869 CEST | MaxReturn                  329.887
2021-04-15 09:02:32.761996 CEST | MinReturn                    9.98054
2021-04-15 09:02:32.762123 CEST | Iteration                    1
2021-04-15 09:02:32.762253 CEST | AverageDiscountedReturn     67.9498
2021-04-15 09:02:32.762379 CEST | AverageReturn               71.5841
2021-04-15 09:02:32.762507 CEST | ExplainedVariance            0.134735
2021-04-15 09:02:32.762634 CEST | NumTrajs                    49
2021-04-15 09:02:32.762761 CEST | Entropy                      1.41807
2021-04-15 09:02:32.762886 CEST | Perplexity                   4.12915
2021-04-15 09:02:32.763013 CEST | StdReturn                   56.7291
2021-04-15 09:02:32.763139 CEST | MaxReturn                  269.748
2021-04-15 09:02:32.763283 CEST | MinReturn                    0
2021-04-15 09:02:32.763413 CEST | AveragePolicyStd             0.999134
2021-04-15 09:02:32.763539 CEST | AveragePolicyStd             0.999134
2021-04-15 09:02:32.763665 CEST | AveragePolicyStd             0.999134
2021-04-15 09:02:32.763792 CEST | AveragePolicyStd             0.999134
2021-04-15 09:02:32.763939 CEST | AveragePolicyStd             0.999134
2021-04-15 09:02:32.764070 CEST | TransfBits               20192
2021-04-15 09:02:32.764198 CEST | TotalAverageReturn          83.0018
2021-04-15 09:02:32.764323 CEST | -----------------------  ---------------
2021-04-15 09:02:33.514536 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #2 | fitting baseline...
2021-04-15 09:02:33.515551 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #2 | fitted
2021-04-15 09:02:33.518149 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #2 | fitting baseline...
2021-04-15 09:02:33.519122 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #2 | fitted
2021-04-15 09:02:33.521988 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #2 | fitting baseline...
2021-04-15 09:02:33.523205 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #2 | fitted
2021-04-15 09:02:33.526706 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #2 | fitting baseline...
2021-04-15 09:02:33.528148 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #2 | fitted
2021-04-15 09:02:33.531302 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #2 | fitting baseline...
2021-04-15 09:02:33.532691 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #2 | fitted
2021-04-15 09:02:33.550901 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #2 | saving snapshot...
2021-04-15 09:02:33.556628 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #2 | saved
2021-04-15 09:02:33.559207 CEST | -----------------------  ------------
2021-04-15 09:02:33.559490 CEST | Iteration                    2
2021-04-15 09:02:33.559641 CEST | AverageDiscountedReturn    127.353
2021-04-15 09:02:33.559783 CEST | AverageReturn              142.882
2021-04-15 09:02:33.559941 CEST | ExplainedVariance            0.102713
2021-04-15 09:02:33.560088 CEST | NumTrajs                    27
2021-04-15 09:02:33.560230 CEST | Entropy                      1.41482
2021-04-15 09:02:33.560369 CEST | Perplexity                   4.11574
2021-04-15 09:02:33.560512 CEST | StdReturn                  123.22
2021-04-15 09:02:33.560652 CEST | MaxReturn                  469.865
2021-04-15 09:02:33.560794 CEST | MinReturn                    0
2021-04-15 09:02:33.560935 CEST | Iteration                    2
2021-04-15 09:02:33.561076 CEST | AverageDiscountedReturn    121.393
2021-04-15 09:02:33.561215 CEST | AverageReturn              134.931
2021-04-15 09:02:33.561361 CEST | ExplainedVariance            0.152588
2021-04-15 09:02:33.561503 CEST | NumTrajs                    30
2021-04-15 09:02:33.561643 CEST | Entropy                      1.41482
2021-04-15 09:02:33.561784 CEST | Perplexity                   4.11574
2021-04-15 09:02:33.561970 CEST | StdReturn                  112.533
2021-04-15 09:02:33.562355 CEST | MaxReturn                  399.87
2021-04-15 09:02:33.562585 CEST | MinReturn                   19.9631
2021-04-15 09:02:33.562827 CEST | Iteration                    2
2021-04-15 09:02:33.562992 CEST | AverageDiscountedReturn     97.5518
2021-04-15 09:02:33.563223 CEST | AverageReturn              105.933
2021-04-15 09:02:33.563420 CEST | ExplainedVariance            0.177503
2021-04-15 09:02:33.563564 CEST | NumTrajs                    35
2021-04-15 09:02:33.563731 CEST | Entropy                      1.41482
2021-04-15 09:02:33.563882 CEST | Perplexity                   4.11574
2021-04-15 09:02:33.564104 CEST | StdReturn                   87.8926
2021-04-15 09:02:33.564243 CEST | MaxReturn                  269.856
2021-04-15 09:02:33.564445 CEST | MinReturn                    0
2021-04-15 09:02:33.564644 CEST | Iteration                    2
2021-04-15 09:02:33.564822 CEST | AverageDiscountedReturn     74.6192
2021-04-15 09:02:33.565092 CEST | AverageReturn               79.2796
2021-04-15 09:02:33.565275 CEST | ExplainedVariance            0.124711
2021-04-15 09:02:33.565416 CEST | NumTrajs                    45
2021-04-15 09:02:33.565552 CEST | Entropy                      1.41482
2021-04-15 09:02:33.565687 CEST | Perplexity                   4.11574
2021-04-15 09:02:33.565827 CEST | StdReturn                   65.917
2021-04-15 09:02:33.565964 CEST | MaxReturn                  329.847
2021-04-15 09:02:33.566100 CEST | MinReturn                    0
2021-04-15 09:02:33.566238 CEST | Iteration                    2
2021-04-15 09:02:33.566377 CEST | AverageDiscountedReturn     93.3369
2021-04-15 09:02:33.566522 CEST | AverageReturn               99.9357
2021-04-15 09:02:33.566667 CEST | ExplainedVariance            0.171507
2021-04-15 09:02:33.566806 CEST | NumTrajs                    37
2021-04-15 09:02:33.566939 CEST | Entropy                      1.41482
2021-04-15 09:02:33.567077 CEST | Perplexity                   4.11574
2021-04-15 09:02:33.567228 CEST | StdReturn                   70.2641
2021-04-15 09:02:33.567385 CEST | MaxReturn                  239.908
2021-04-15 09:02:33.567526 CEST | MinReturn                    9.9853
2021-04-15 09:02:33.567663 CEST | AveragePolicyStd             0.995889
2021-04-15 09:02:33.567797 CEST | AveragePolicyStd             0.995889
2021-04-15 09:02:33.567952 CEST | AveragePolicyStd             0.995889
2021-04-15 09:02:33.568092 CEST | AveragePolicyStd             0.995889
2021-04-15 09:02:33.568231 CEST | AveragePolicyStd             0.995889
2021-04-15 09:02:33.568367 CEST | TransfBits               40384
2021-04-15 09:02:33.568506 CEST | TotalAverageReturn          99.4596
2021-04-15 09:02:33.568644 CEST | -----------------------  ------------
2021-04-15 09:02:34.329517 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #3 | fitting baseline...
2021-04-15 09:02:34.332526 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #3 | fitted
2021-04-15 09:02:34.334753 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #3 | fitting baseline...
2021-04-15 09:02:34.335618 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #3 | fitted
2021-04-15 09:02:34.338191 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #3 | fitting baseline...
2021-04-15 09:02:34.339318 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #3 | fitted
2021-04-15 09:02:34.341540 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #3 | fitting baseline...
2021-04-15 09:02:34.342404 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #3 | fitted
2021-04-15 09:02:34.344679 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #3 | fitting baseline...
2021-04-15 09:02:34.345739 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #3 | fitted
2021-04-15 09:02:34.361916 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #3 | saving snapshot...
2021-04-15 09:02:34.368541 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #3 | saved
2021-04-15 09:02:34.371378 CEST | -----------------------  ------------
2021-04-15 09:02:34.371628 CEST | Iteration                    3
2021-04-15 09:02:34.371795 CEST | AverageDiscountedReturn     92.9171
2021-04-15 09:02:34.371986 CEST | AverageReturn               99.9183
2021-04-15 09:02:34.372216 CEST | ExplainedVariance            0.136445
2021-04-15 09:02:34.372441 CEST | NumTrajs                    38
2021-04-15 09:02:34.372667 CEST | Entropy                      1.41142
2021-04-15 09:02:34.372876 CEST | Perplexity                   4.10176
2021-04-15 09:02:34.373108 CEST | StdReturn                   77.0069
2021-04-15 09:02:34.373384 CEST | MaxReturn                  319.851
2021-04-15 09:02:34.373600 CEST | MinReturn                    9.97974
2021-04-15 09:02:34.373805 CEST | Iteration                    3
2021-04-15 09:02:34.373976 CEST | AverageDiscountedReturn    114.689
2021-04-15 09:02:34.374155 CEST | AverageReturn              124.254
2021-04-15 09:02:34.374335 CEST | ExplainedVariance            0.25736
2021-04-15 09:02:34.374511 CEST | NumTrajs                    30
2021-04-15 09:02:34.374685 CEST | Entropy                      1.41142
2021-04-15 09:02:34.374861 CEST | Perplexity                   4.10176
2021-04-15 09:02:34.375112 CEST | StdReturn                   78.0063
2021-04-15 09:02:34.375530 CEST | MaxReturn                  289.83
2021-04-15 09:02:34.375839 CEST | MinReturn                    0
2021-04-15 09:02:34.376060 CEST | Iteration                    3
2021-04-15 09:02:34.376271 CEST | AverageDiscountedReturn    115.686
2021-04-15 09:02:34.376446 CEST | AverageReturn              128.546
2021-04-15 09:02:34.376612 CEST | ExplainedVariance            0.169083
2021-04-15 09:02:34.376790 CEST | NumTrajs                    29
2021-04-15 09:02:34.376991 CEST | Entropy                      1.41142
2021-04-15 09:02:34.377175 CEST | Perplexity                   4.10176
2021-04-15 09:02:34.377334 CEST | StdReturn                  112.997
2021-04-15 09:02:34.377520 CEST | MaxReturn                  419.867
2021-04-15 09:02:34.377673 CEST | MinReturn                    0
2021-04-15 09:02:34.377840 CEST | Iteration                    3
2021-04-15 09:02:34.378012 CEST | AverageDiscountedReturn    118.287
2021-04-15 09:02:34.378180 CEST | AverageReturn              129.918
2021-04-15 09:02:34.378354 CEST | ExplainedVariance            0.298426
2021-04-15 09:02:34.378553 CEST | NumTrajs                    29
2021-04-15 09:02:34.378732 CEST | Entropy                      1.41142
2021-04-15 09:02:34.378887 CEST | Perplexity                   4.10176
2021-04-15 09:02:34.379040 CEST | StdReturn                   98.2008
2021-04-15 09:02:34.379191 CEST | MaxReturn                  419.898
2021-04-15 09:02:34.379368 CEST | MinReturn                   19.9675
2021-04-15 09:02:34.379520 CEST | Iteration                    3
2021-04-15 09:02:34.379710 CEST | AverageDiscountedReturn    113.92
2021-04-15 09:02:34.379885 CEST | AverageReturn              123.927
2021-04-15 09:02:34.380058 CEST | ExplainedVariance            0.292932
2021-04-15 09:02:34.380213 CEST | NumTrajs                    30
2021-04-15 09:02:34.380368 CEST | Entropy                      1.41142
2021-04-15 09:02:34.380523 CEST | Perplexity                   4.10176
2021-04-15 09:02:34.380675 CEST | StdReturn                   85.6293
2021-04-15 09:02:34.380830 CEST | MaxReturn                  379.833
2021-04-15 09:02:34.380980 CEST | MinReturn                    9.98285
2021-04-15 09:02:34.381133 CEST | AveragePolicyStd             0.992506
2021-04-15 09:02:34.381281 CEST | AveragePolicyStd             0.992506
2021-04-15 09:02:34.381424 CEST | AveragePolicyStd             0.992506
2021-04-15 09:02:34.381573 CEST | AveragePolicyStd             0.992506
2021-04-15 09:02:34.381723 CEST | AveragePolicyStd             0.992506
2021-04-15 09:02:34.381874 CEST | TransfBits               60576
2021-04-15 09:02:34.382023 CEST | TotalAverageReturn         110.092
2021-04-15 09:02:34.382172 CEST | -----------------------  ------------
2021-04-15 09:02:35.127295 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #4 | fitting baseline...
2021-04-15 09:02:35.128139 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #4 | fitted
2021-04-15 09:02:35.129902 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #4 | fitting baseline...
2021-04-15 09:02:35.130793 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #4 | fitted
2021-04-15 09:02:35.132439 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #4 | fitting baseline...
2021-04-15 09:02:35.133108 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #4 | fitted
2021-04-15 09:02:35.134595 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #4 | fitting baseline...
2021-04-15 09:02:35.135234 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #4 | fitted
2021-04-15 09:02:35.136926 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #4 | fitting baseline...
2021-04-15 09:02:35.137832 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #4 | fitted
2021-04-15 09:02:35.152338 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #4 | saving snapshot...
2021-04-15 09:02:35.158040 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #4 | saved
2021-04-15 09:02:35.161083 CEST | -----------------------  -------------
2021-04-15 09:02:35.161372 CEST | Iteration                    4
2021-04-15 09:02:35.161560 CEST | AverageDiscountedReturn    186.197
2021-04-15 09:02:35.161738 CEST | AverageReturn              213.751
2021-04-15 09:02:35.161957 CEST | ExplainedVariance            0.0534262
2021-04-15 09:02:35.162145 CEST | NumTrajs                    18
2021-04-15 09:02:35.162319 CEST | Entropy                      1.4057
2021-04-15 09:02:35.162496 CEST | Perplexity                   4.07838
2021-04-15 09:02:35.162703 CEST | StdReturn                  134.164
