MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
889.767068567205,222112,17,11,220.05296091576318,9.986549855502979,225.22566486253874,257.01435761457543,1.3879562439071573,0.9694927433215148,4.0066530579190545,-0.11432874229037293,270.4488455806156
999.5345976633931,242304,6,12,501.3117804155113,269.7451327384932,271.0349041384265,403.4764265247761,1.3817911480972553,0.9635341143044799,3.9820276449527703,0.250449790782471,731.3424478051824
649.7628623032205,262496,8,13,424.6752705113031,429.7416143966202,81.06846896507271,421.9771650564742,1.3836946912518149,0.96536998985176,3.989614825389281,0.7871167024533188,553.4678163483158
559.7255825989415,282688,9,14,370.6644605501311,379.6969194269996,66.86099259266354,381.9827021305186,1.3802689445716818,0.9620685350166464,3.975970799477988,0.36466412265178494,463.0900366970227
999.5838152631592,302880,6,15,488.1243550609563,289.7533407141718,240.20346611134957,485.30796207239894,1.3633622509684376,0.9459398625101056,3.9093153289098352,0.27584536342315524,696.3440472629255
999.7809919604706,323072,6,16,497.8471632235558,299.8684987911951,283.85914546984503,504.3667838940129,1.363711529646611,0.946270316841881,3.9106810078878698,0.24344151197931208,726.4161847567974
999.6268097322912,343264,6,17,474.6371328615658,339.80397237789333,262.89223244636946,500.3696911443355,1.35342584045079,0.936587158813886,3.8706631170986494,0.3845477554031219,674.6892618680309
999.8559370563336,363456,7,18,475.2185932328944,269.8323554256256,279.0392756564068,435.8071214539538,1.347547881620086,0.931098086128772,3.8479782543078214,0.4136667127190763,681.1120195673203
999.7706067272704,383648,6,19,444.6604790712851,0.0,402.2080468363354,498.33418127675907,1.3632937207080003,0.9458750392261736,3.9090474316918513,0.771075792039019,673.1057921581489
999.8091446881147,403840,6,20,459.9401567433294,179.82836300979827,301.29862953370355,534.7478497396595,1.3425804884653803,0.9264844242923248,3.8289112293790173,0.18634855697626063,659.7346891608584
999.6630353033897,424032,8,21,419.5996548299866,319.90594884297786,245.99326871046625,440.774108042064,1.3222226785262199,0.907813920567312,3.7517510532373968,0.10603507668429946,569.736667571554
999.8686704242596,444224,4,22,633.7414046140543,999.4191717085793,0.16246532582253773,562.4185681370946,1.3271468255667256,0.9122951538686676,3.770270786607046,0.9203251875117611,999.6494849156229
999.7687589884722,464416,5,23,586.9363155356887,679.7330902336565,137.67948215923388,552.780070657867,1.3469708986655855,0.9305610133599238,3.845758676836557,0.7983031488593315,889.65342426246
999.7303740452965,484608,5,24,512.6503591855208,39.94999850803818,381.07889678881185,530.8596199133632,1.3217228022523102,0.9073602393289858,3.7498761105589895,-0.2838205685135209,801.7534279265302
939.5989154349217,504800,6,25,515.8648859026465,499.5925446970678,159.3365194382647,583.209846093543,1.3408407092856696,0.9248739473239845,3.822255560716865,0.5881965334119028,734.6937690970416
839.7048160322428,524992,7,26,460.22811123434377,379.70965980559805,132.37783150321118,483.50456986000063,1.3667866016313925,0.94918464477081,3.9227251422959486,-0.7806935502154484,622.530053238752
429.70957720783514,545184,16,27,215.6229341801712,69.91618362030782,117.5226433879185,220.57249861631072,1.3745889059114107,0.9566194387329676,3.9534511484147954,0.45792732202957276,248.55857165668107
979.6832082640514,565376,12,28,273.4668928978593,69.92181388920459,264.99307469338834,258.0398578432423,1.3780985477257428,0.9599827288350353,3.9673507228726206,-4.9251626310503305,350.6239220902639
999.5325163775246,585568,7,29,410.3757852843458,59.89030690441987,333.32611867124433,475.0454234291507,1.37651024432251,0.9584591952368664,3.9610543678024115,0.5784188163079598,582.5459925575536
999.6987605408272,605760,11,30,275.76792105067904,9.980257875360868,308.6444892946121,367.02388207497506,1.3867716630944535,0.9683449807626874,4.001909663605102,0.3065409100737736,365.2450688152792
619.5671726893988,625952,13,31,267.5595441966178,159.82085571991172,143.24326244796478,210.2103769476376,1.3917797294371907,0.9732066803648339,4.022001761985216,0.27923499805454577,319.8082321288881
579.697967967357,646144,16,32,209.980431389391,19.962943940702495,149.56466382322913,152.73054395668592,1.3965973541052141,0.9779065368574229,4.041425006272014,0.23833615084515103,245.48920822668578
579.8348841751551,666336,18,33,187.92009406160952,39.94174613026398,183.3158116905333,160.92672133021847,1.3924973049909555,0.9739052803065674,4.024888887868407,0.27224215045182987,223.20764890790758
399.8933642365888,686528,21,34,158.03898913521448,0.0,139.86678369860294,164.24338786505658,1.4030545325038801,0.9842414847561269,4.0676056440797215,0.55934357993596,180.82757030857886
409.8375242190053,706720,24,35,140.52165767984386,0.0,116.93786658866256,151.11909210997644,1.4075297388081216,0.9886560391066391,4.085849811258561,0.6869895395101409,157.40593085586954
729.699481247497,726912,15,36,232.36079192762392,0.0,212.7333090809013,258.11730872376194,1.4088464223112935,0.9899586435743598,4.091233125584332,0.4229975296806714,285.1450353714507
549.8229494791418,747104,11,37,320.2308412698538,89.86994304704987,111.95427172984365,326.6580475428932,1.410454099855119,0.9915514578777743,4.097815799197348,0.4649391700632446,390.74627630327143
739.7670629477163,767296,7,38,451.8283435371005,359.79303497297457,129.45024175681687,399.6194811003114,1.4158584499638667,0.9969246553492468,4.120021780859592,0.04030518655692339,606.9201863409252
919.7140012024629,787488,7,39,419.06467677055144,359.75440591364963,224.12687509620346,383.7083476785505,1.4112529285006337,0.9923438540380682,4.101090559653877,0.3386705737803932,564.0822668660538
999.8142128611134,807680,6,40,477.9713474869104,439.8632010695188,219.29878865955803,382.098321884866,1.4090953014274983,0.990205054268618,4.092251474786483,-0.05231319499737652,669.7916125458526
869.7881546300431,827872,6,41,483.592084364522,469.8520637290125,118.53344479727127,476.0732755051638,1.4106184013959229,0.9917143846942876,4.098489131960378,0.6322000858698386,664.6918572713759
999.5235068819978,848064,8,42,372.1118430691955,209.8442991067388,324.1904174064665,450.8383954992642,1.4084529395498655,0.9895691885405332,4.089623612555013,0.2862317098556798,512.2101777157028
879.6778823360027,868256,11,43,282.5708966733638,29.941438777923125,267.5987760105948,262.2133129174115,1.4063325080610494,0.9874730979663936,4.080961033318185,-0.635118423512095,363.47411446615973
439.8196260233987,888448,19,44,183.1559729217175,9.981154750336811,137.6938919351363,183.81635549508138,1.4050886261108972,0.9862455616170004,4.075887955358726,0.5398425485366865,210.9063814463283
839.6403827545653,908640,10,45,301.50735229446366,0.0,267.24044857888424,278.9419776549976,1.4083027162313022,0.9894205433383496,4.089009301867311,-0.424593121537195,391.80685249803685
919.471777509606,928832,13,46,291.3275334101468,49.9193095580582,205.10491228797807,279.8614581912892,1.4050624149943052,0.9862197113583802,4.075781123184413,0.2988239394190001,362.0871934617661
819.6942171570756,949024,7,47,454.47401177743814,419.76527133552753,147.78361371996823,406.3689004465369,1.4070711161019818,0.9882027229570282,4.083976377393733,0.653735732912613,614.0449265393063
679.7846525832149,969216,11,48,286.11309128225054,9.980947552480075,196.9808819185006,322.1096160933267,1.4069362063160924,0.9880694137318199,4.083425446178923,-0.2990331429190263,355.29038624832975
559.7952867640283,989408,11,49,298.89164928352966,249.85110607191254,86.9776136585364,265.4447967049254,1.4066435649714124,0.9877803060744392,4.082230641898545,0.39290694147639116,357.048446361952
