MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
629.734269251354,302880,8,15,400.6347132233631,369.73071918523584,90.1376985122208,395.15754118090126,1.3312497554600604,0.9160459262433522,3.7857717212020803,0.8214152116635991,513.4968094830538
999.5451035668591,323072,6,16,473.5678963296944,429.7563169566347,208.33505241818852,432.4550065987772,1.3402761139994772,0.9243519152352986,3.8200981423360956,0.5256598710142883,659.7068758786455
919.5928168860748,343264,7,17,438.0476366613792,479.78048939168195,150.16220804771535,435.8890131700945,1.3160881395023574,0.9022619474542869,3.7288062398759525,-8.961774494519478,584.0318508605012
889.7671727781486,363456,7,18,472.0038071828923,429.77682354845007,193.18955401664078,472.91992253822804,1.3005562682051013,0.8883564001412076,3.671338348498957,0.6871267834637209,653.9807872015799
999.7623341063398,383648,5,19,559.1014505336327,589.6202068533586,200.8612369692179,496.29900693539315,1.2743836427872783,0.8654074085254947,3.5764963313032054,0.6992142012796205,835.678947295481
999.655403782907,403840,6,20,486.72883762648536,9.979364500276336,373.3998591642923,496.3826174779857,1.2459068979645949,0.8411110056751349,3.4760858254511326,0.6221369558990079,742.9066013796527
999.5170352206861,424032,8,21,385.4220247826672,0.0,377.74116432100493,447.9616286565347,1.2795129265424696,0.8698577324175238,3.594888324387797,0.37629541836252245,558.4721830144616
809.663144363713,444224,13,22,279.01145775094454,0.0,177.88708828288696,298.77534717447156,1.273201735827533,0.8643851816938425,3.5722717424250114,0.49251203131359444,340.55917532807695
999.765564833377,464416,9,23,342.4275917094867,109.83778518160064,268.8837595411977,317.7786709052952,1.3414833836444722,0.925468531136474,3.8247128158813952,0.2274504968921669,450.8619653042296
279.926609729519,484608,45,24,77.71021867398353,9.981121898969652,69.34992075119153,75.59546925195949,1.3973860556547457,0.9786781174917637,4.044613741751787,0.12923976094461653,82.84491662950602
819.5882007199813,504800,10,25,334.0286857257412,269.76830659643286,156.17351604337105,311.5066649422754,1.3680580647385023,0.9503922655884415,3.927715914712864,-0.6736322943652957,415.7879726541102
219.94390568811025,524992,54,26,64.05334055852467,9.986445583374627,47.8119912011848,58.818293340354046,1.4092955654356543,0.9904033765594279,4.093071087535934,-0.007493346048440319,66.99438552136053
79.98203954260815,545184,82,27,38.09823527924155,9.985181750717523,14.678511514325212,38.658641909838586,1.478007659531585,1.0608485707707198,4.384202150400187,0.5383057298272493,38.756687181786475
189.9593114740053,565376,61,28,53.76034037104646,0.0,38.069419258100154,56.635240047523546,1.4703680667905508,1.052774998399272,4.350836244720929,0.16897130059984466,55.700067236705614
39.98375395582626,585568,110,29,26.08704755584369,9.979109929725507,9.505730240881132,24.851528191501277,1.5840297673064818,1.1795007244918398,4.874559626317622,0.6201175977640927,26.346601432540915
39.98425432559864,605760,112,30,25.448567310786878,0.0,9.880549240790764,25.694463495872416,1.546110733956627,1.1356125542810125,4.693181609212274,0.5910470948404019,25.698159073068464
39.974948981766296,625952,116,31,24.334552071749886,9.979886116417768,9.037035095191758,24.685244841642547,1.5948409742860512,1.1923217313576195,4.927545403383248,0.6208317598164861,24.553366122213575
49.96062595812656,646144,110,32,26.438200127552665,0.0,9.91542420581952,26.251859414837455,1.53054741696752,1.1180754776431558,4.62070558273135,0.6017257891936121,26.70944401202577
39.982170798827816,666336,115,33,24.87571655293298,0.0,9.809522721963438,24.5283319093897,1.5473896441823278,1.137065829895557,4.699187606910679,0.6036768278159974,25.112772680375514
39.97668442621233,686528,125,34,21.798502945744833,0.0,10.426666466903802,23.2214546059001,1.5771186282381426,1.171377134916776,4.840987012972734,0.5379527008866318,21.9840271866185
39.97533619974505,706720,116,35,24.239017918996176,0.0,10.025718808275938,23.22172230366273,1.6115717100480833,1.2124379616165373,5.010680378901027,0.5786713166132604,24.465448359384666
39.97542360333084,726912,114,36,24.91573210463879,0.0,10.274866532728753,23.961085182797973,1.6335574802577821,1.2393895339398633,5.122063986884535,0.5650708931190422,25.15832459847981
39.97710616408663,747104,117,37,23.945663816584467,0.0,10.47511451898971,23.364455642926064,1.6705194461093344,1.286056954457919,5.314927898875526,0.5386977964125476,24.171008439094596
39.975822028160316,767296,121,38,22.926574879280597,0.0,9.53403018660314,22.793460725351718,1.7146114598057414,1.3440304883139529,5.554516939951641,0.5702694242837901,23.12313591554007
39.97526137247688,787488,128,39,21.064069785998868,0.0,10.075293288847096,22.80987366337462,1.7303514900333996,1.365352936601878,5.642636890537799,0.5004221811513865,21.233579207839
39.976727383320295,807680,125,40,21.798880625789298,0.0,10.350739347286227,23.27065526480655,1.6835926945775281,1.3029802769381542,5.3848674443055184,0.5105542284089675,21.983580419942886
39.97841368388145,827872,119,41,23.558889552893326,0.0,9.254918481414808,23.55146856746677,1.6066156961325508,1.2064439676345768,4.9859088120353565,0.5235145186650829,23.76464464541713
39.97475183468397,848064,117,42,24.201645494951915,0.0,9.991526013661792,22.759270075988177,1.6374496046964602,1.244222791953332,5.142038543819363,0.557136579399311,24.427001213784422
39.97422131823436,868256,127,43,21.451553667575077,0.0,10.919194882153219,22.60444796578774,1.6682325102806361,1.2831191852562418,5.302786887984574,0.4811517811952082,21.636416743949077
39.975189440076264,888448,117,44,24.031430822279106,0.0,10.316737824136975,23.1316035286097,1.6918418813722604,1.3137732600952226,5.429471944203249,0.5652174442810173,24.25674182493631
39.97556051638226,908640,127,45,21.30777289776351,0.0,9.884545830315291,22.96845613235827,1.7374466080374102,1.375074724637418,5.68281442877041,0.5195269226202389,21.479404401979494
39.97452102694875,928832,121,46,23.000824296725412,0.0,10.298918359611163,22.601351174567995,1.7340279964794763,1.3703819043260062,5.663420263130172,0.45362363205105194,23.20641453902573
39.975965028428895,949024,123,47,22.39973842313028,0.0,9.353335169434443,23.169350293798328,1.6579334705518856,1.2699721071397343,5.248453546037387,0.5350088645586137,22.585081356117698
39.97508108475657,969216,121,48,22.842107608976203,0.0,9.942136756919636,22.893221681559442,1.7192365428179313,1.3502611384234549,5.580266543015744,0.5755551745681211,23.04114003844006
39.97605063597092,989408,120,49,23.35472608931001,0.0,10.308564988551879,23.367363639792817,1.6765392129629288,1.2938220661160211,5.347019019293225,0.5655703474624729,23.566986618421343
