2021-04-15 10:29:06.571871 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.572352 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:06.572533 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.572667 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:06.572800 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.572932 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:06.573064 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.573196 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:06.573321 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.573421 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:06.573521 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.573621 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:06.573721 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.573820 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:06.573919 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.574019 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:06.574119 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.574218 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:06.574318 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.574417 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:11.694155 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.717315 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:11.730726 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.737285 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:11.744929 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.747536 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:11.755481 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.758400 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:11.764129 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.766298 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:11.772224 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.774441 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:11.780864 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.782976 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:11.788280 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.790374 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:11.797530 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.800131 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:11.806195 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.808572 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:17.019848 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.021916 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.026392 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.028072 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.032606 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.034495 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.041318 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.045004 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.054978 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.058304 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.067172 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.069418 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.074722 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.076861 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.082232 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.084431 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.089960 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.092397 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.097819 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.099684 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.135451 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | saving snapshot...
2021-04-15 10:29:17.143087 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | saved
2021-04-15 10:29:17.151362 CEST | -----------------------  ----------------
2021-04-15 10:29:30.911649 CEST | ExplainedVariance             0.357491
2021-04-15 10:29:30.911802 CEST | NumTrajs                     21
2021-04-15 10:29:30.911975 CEST | Entropy                       1.36855
2021-04-15 10:29:30.912131 CEST | Perplexity                    3.92966
2021-04-15 10:29:30.912288 CEST | StdReturn                   146.577
2021-04-15 10:29:30.912438 CEST | MaxReturn                   559.76
2021-04-15 10:29:30.912589 CEST | MinReturn                    19.9653
2021-04-15 10:29:30.912758 CEST | Iteration                     9
2021-04-15 10:29:30.912914 CEST | AverageDiscountedReturn     191.044
2021-04-15 10:29:30.913076 CEST | AverageReturn               217.102
2021-04-15 10:29:30.913231 CEST | ExplainedVariance             0.392849
2021-04-15 10:29:30.913383 CEST | NumTrajs                     18
2021-04-15 10:29:30.913556 CEST | Entropy                       1.36855
2021-04-15 10:29:30.913738 CEST | Perplexity                    3.92966
2021-04-15 10:29:30.913895 CEST | StdReturn                   111.72
2021-04-15 10:29:30.914052 CEST | MaxReturn                   479.879
2021-04-15 10:29:30.914233 CEST | MinReturn                     0
2021-04-15 10:29:30.914406 CEST | AveragePolicyStd              0.950863
2021-04-15 10:29:30.914569 CEST | AveragePolicyStd              0.950863
2021-04-15 10:29:30.914736 CEST | AveragePolicyStd              0.950863
2021-04-15 10:29:30.914899 CEST | AveragePolicyStd              0.950863
2021-04-15 10:29:30.915064 CEST | AveragePolicyStd              0.950863
2021-04-15 10:29:30.915237 CEST | AveragePolicyStd              0.950863
2021-04-15 10:29:30.915424 CEST | AveragePolicyStd              0.950863
2021-04-15 10:29:30.915590 CEST | AveragePolicyStd              0.950863
2021-04-15 10:29:30.915762 CEST | AveragePolicyStd              0.950863
2021-04-15 10:29:30.915981 CEST | AveragePolicyStd              0.950863
2021-04-15 10:29:30.916126 CEST | TransfBits               908640
2021-04-15 10:29:30.916314 CEST | TotalAverageReturn          190.274
2021-04-15 10:29:30.916468 CEST | -----------------------  -------------
2021-04-15 10:29:32.553662 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #10 | fitting baseline...
2021-04-15 10:29:32.554356 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #10 | fitted
2021-04-15 10:29:32.556270 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #10 | fitting baseline...
2021-04-15 10:29:32.557201 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #10 | fitted
2021-04-15 10:29:32.558508 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #10 | fitting baseline...
2021-04-15 10:29:32.559019 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #10 | fitted
2021-04-15 10:29:32.560162 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #10 | fitting baseline...
2021-04-15 10:29:32.560731 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #10 | fitted
2021-04-15 10:29:32.562108 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #10 | fitting baseline...
2021-04-15 10:29:32.562784 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #10 | fitted
2021-04-15 10:29:32.564051 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #10 | fitting baseline...
2021-04-15 10:29:32.564735 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #10 | fitted
2021-04-15 10:29:32.566105 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #10 | fitting baseline...
2021-04-15 10:29:32.566699 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #10 | fitted
2021-04-15 10:29:32.567805 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #10 | fitting baseline...
2021-04-15 10:29:32.568348 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #10 | fitted
2021-04-15 10:29:32.569584 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #10 | fitting baseline...
2021-04-15 10:29:32.570609 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #10 | fitted
2021-04-15 10:29:32.572245 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #10 | fitting baseline...
2021-04-15 10:29:32.573106 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #10 | fitted
2021-04-15 10:29:32.612965 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #10 | saving snapshot...
2021-04-15 10:29:32.619130 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #10 | saved
2021-04-15 10:29:32.623718 CEST | -----------------------  ------------
2021-04-15 10:29:32.623962 CEST | Iteration                 10
2021-04-15 10:29:32.624104 CEST | AverageDiscountedReturn  356.394
2021-04-15 10:29:32.624239 CEST | AverageReturn            479.806
2021-04-15 10:29:32.624372 CEST | ExplainedVariance         -0.337868
2021-04-15 10:29:32.624504 CEST | NumTrajs                   9
2021-04-15 10:29:32.624634 CEST | Entropy                    1.36198
2021-04-15 10:29:32.624764 CEST | Perplexity                 3.90392
2021-04-15 10:29:32.624895 CEST | StdReturn                281.097
2021-04-15 10:29:32.625027 CEST | MaxReturn                909.628
2021-04-15 10:29:32.625157 CEST | MinReturn                  9.98134
2021-04-15 10:29:32.625286 CEST | Iteration                 10
2021-04-15 10:29:32.625418 CEST | AverageDiscountedReturn  254.323
2021-04-15 10:29:32.625560 CEST | AverageReturn            309.057
2021-04-15 10:29:32.625691 CEST | ExplainedVariance          0.207352
2021-04-15 10:29:32.625821 CEST | NumTrajs                  13
2021-04-15 10:29:32.625952 CEST | Entropy                    1.36198
2021-04-15 10:29:32.626082 CEST | Perplexity                 3.90392
2021-04-15 10:29:32.626236 CEST | StdReturn                190.813
2021-04-15 10:29:32.626379 CEST | MaxReturn                809.834
2021-04-15 10:29:32.626513 CEST | MinReturn                 69.9286
2021-04-15 10:29:32.626644 CEST | Iteration                 10
2021-04-15 10:29:32.626775 CEST | AverageDiscountedReturn  312.873
2021-04-15 10:29:32.626906 CEST | AverageReturn            409.801
2021-04-15 10:29:32.627039 CEST | ExplainedVariance          0.353771
2021-04-15 10:29:32.627171 CEST | NumTrajs                  10
2021-04-15 10:29:32.627303 CEST | Entropy                    1.36198
2021-04-15 10:29:32.627435 CEST | Perplexity                 3.90392
2021-04-15 10:29:32.627568 CEST | StdReturn                270.835
2021-04-15 10:29:32.627701 CEST | MaxReturn                859.715
2021-04-15 10:29:32.627832 CEST | MinReturn                 69.9268
2021-04-15 10:29:32.627978 CEST | Iteration                 10
2021-04-15 10:29:32.628113 CEST | AverageDiscountedReturn  301.932
2021-04-15 10:29:32.628244 CEST | AverageReturn            369.789
2021-04-15 10:29:32.628377 CEST | ExplainedVariance         -0.120095
2021-04-15 10:29:32.628508 CEST | NumTrajs                  11
2021-04-15 10:29:32.628641 CEST | Entropy                    1.36198
2021-04-15 10:29:32.628773 CEST | Perplexity                 3.90392
2021-04-15 10:29:32.628905 CEST | StdReturn                154.646
2021-04-15 10:29:32.629035 CEST | MaxReturn                639.804
2021-04-15 10:29:32.629167 CEST | MinReturn                 99.9146
2021-04-15 10:29:32.629299 CEST | Iteration                 10
2021-04-15 10:29:32.629431 CEST | AverageDiscountedReturn  274.344
2021-04-15 10:29:32.629562 CEST | AverageReturn            345.633
2021-04-15 10:29:32.629694 CEST | ExplainedVariance          0.46592
2021-04-15 10:29:32.629827 CEST | NumTrajs                  12
2021-04-15 10:29:32.629960 CEST | Entropy                    1.36198
2021-04-15 10:29:32.630092 CEST | Perplexity                 3.90392
2021-04-15 10:29:32.630223 CEST | StdReturn                229.583
2021-04-15 10:29:32.630355 CEST | MaxReturn                699.825
2021-04-15 10:29:32.630487 CEST | MinReturn                  0
2021-04-15 10:29:32.630617 CEST | Iteration                 10
2021-04-15 10:29:32.630749 CEST | AverageDiscountedReturn  335.641
2021-04-15 10:29:32.630881 CEST | AverageReturn            413.789
2021-04-15 10:29:32.631012 CEST | ExplainedVariance          0.56266
2021-04-15 10:29:32.631176 CEST | NumTrajs                  10
2021-04-15 10:29:32.631309 CEST | Entropy                    1.36198
2021-04-15 10:29:32.631441 CEST | Perplexity                 3.90392
2021-04-15 10:29:32.631574 CEST | StdReturn                118.17
2021-04-15 10:29:32.631709 CEST | MaxReturn                629.745
2021-04-15 10:29:32.631842 CEST | MinReturn                269.906
2021-04-15 10:29:32.632001 CEST | Iteration                 10
2021-04-15 10:29:32.632135 CEST | AverageDiscountedReturn  265.818
2021-04-15 10:29:32.632265 CEST | AverageReturn            364.001
2021-04-15 10:29:32.632398 CEST | ExplainedVariance          0.156575
2021-04-15 10:29:32.632531 CEST | NumTrajs                  12
2021-04-15 10:29:32.632665 CEST | Entropy                    1.36198
2021-04-15 10:29:32.632799 CEST | Perplexity                 3.90392
2021-04-15 10:29:32.632934 CEST | StdReturn                350.615
2021-04-15 10:29:32.633068 CEST | MaxReturn                979.753
2021-04-15 10:29:32.633201 CEST | MinReturn                  0
2021-04-15 10:29:32.633333 CEST | Iteration                 10
2021-04-15 10:29:32.633467 CEST | AverageDiscountedReturn  441.015
2021-04-15 10:29:32.633600 CEST | AverageReturn            603.464
2021-04-15 10:29:32.633736 CEST | ExplainedVariance          0.538506
2021-04-15 10:29:32.633872 CEST | NumTrajs                   8
2021-04-15 10:29:32.634006 CEST | Entropy                    1.36198
2021-04-15 10:29:32.634139 CEST | Perplexity                 3.90392
2021-04-15 10:29:32.634273 CEST | StdReturn                219.894
2021-04-15 10:29:32.634407 CEST | MaxReturn                989.689
2021-04-15 10:29:32.634547 CEST | MinReturn                169.834
2021-04-15 10:29:32.634682 CEST | Iteration                 10
2021-04-15 10:29:32.634815 CEST | AverageDiscountedReturn  314.76
2021-04-15 10:29:32.634947 CEST | AverageReturn            414.806
2021-04-15 10:29:32.635080 CEST | ExplainedVariance          0.399802
2021-04-15 10:29:32.635213 CEST | NumTrajs                  10
2021-04-15 10:29:32.635347 CEST | Entropy                    1.36198
2021-04-15 10:29:32.635479 CEST | Perplexity                 3.90392
2021-04-15 10:29:32.635611 CEST | StdReturn                282.436
2021-04-15 10:29:32.635744 CEST | MaxReturn                859.782
2021-04-15 10:29:32.635876 CEST | MinReturn                 29.95
2021-04-15 10:29:32.636026 CEST | Iteration                 10
2021-04-15 10:29:32.636161 CEST | AverageDiscountedReturn  295.05
2021-04-15 10:29:32.636293 CEST | AverageReturn            393.998
2021-04-15 10:29:32.636427 CEST | ExplainedVariance          0.425686
2021-04-15 10:29:32.636560 CEST | NumTrajs                  12
2021-04-15 10:29:32.636693 CEST | Entropy                    1.36198
2021-04-15 10:29:32.636825 CEST | Perplexity                 3.90392
2021-04-15 10:29:32.636959 CEST | StdReturn                316.731
2021-04-15 10:29:32.637092 CEST | MaxReturn                999.867
2021-04-15 10:29:32.637224 CEST | MinReturn                 29.9661
2021-04-15 10:29:32.637357 CEST | AveragePolicyStd           0.944634
2021-04-15 10:29:32.637490 CEST | AveragePolicyStd           0.944634
2021-04-15 10:29:32.637623 CEST | AveragePolicyStd           0.944634
2021-04-15 10:29:32.637755 CEST | AveragePolicyStd           0.944634
2021-04-15 10:29:32.637888 CEST | AveragePolicyStd           0.944634
2021-04-15 10:29:32.638020 CEST | AveragePolicyStd           0.944634
2021-04-15 10:29:32.638153 CEST | AveragePolicyStd           0.944634
2021-04-15 10:29:32.638286 CEST | AveragePolicyStd           0.944634
2021-04-15 10:29:32.638418 CEST | AveragePolicyStd           0.944634
2021-04-15 10:29:32.638551 CEST | AveragePolicyStd           0.944634
2021-04-15 10:29:32.638683 CEST | TransfBits                 1.0096e+06
2021-04-15 10:29:32.638818 CEST | TotalAverageReturn       308.583
2021-04-15 10:29:32.638957 CEST | -----------------------  ------------
2021-04-15 10:29:34.279129 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #11 | fitting baseline...
2021-04-15 10:29:34.279792 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #11 | fitted
2021-04-15 10:29:34.289957 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #11 | fitting baseline...
2021-04-15 10:29:34.291544 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #11 | fitted
2021-04-15 10:29:34.293937 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #11 | fitting baseline...
2021-04-15 10:29:34.295018 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #11 | fitted
2021-04-15 10:29:34.297146 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #11 | fitting baseline...
2021-04-15 10:29:34.298118 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #11 | fitted
2021-04-15 10:29:34.300293 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #11 | fitting baseline...
2021-04-15 10:29:34.301266 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #11 | fitted
2021-04-15 10:29:34.303061 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #11 | fitting baseline...
2021-04-15 10:29:34.303937 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #11 | fitted
2021-04-15 10:29:34.305213 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #11 | fitting baseline...
2021-04-15 10:29:34.305895 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #11 | fitted
2021-04-15 10:29:34.307038 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #11 | fitting baseline...
2021-04-15 10:29:34.307833 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #11 | fitted
2021-04-15 10:29:34.309101 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #11 | fitting baseline...
2021-04-15 10:29:34.309697 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #11 | fitted
2021-04-15 10:29:34.310947 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #11 | fitting baseline...
2021-04-15 10:29:34.311669 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #11 | fitted
2021-04-15 10:29:34.348771 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #11 | saving snapshot...
2021-04-15 10:29:34.354613 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #11 | saved
2021-04-15 10:29:34.359124 CEST | -----------------------  -------------
2021-04-15 10:29:34.359345 CEST | Iteration                 11
2021-04-15 10:29:34.359486 CEST | AverageDiscountedReturn  424.554
2021-04-15 10:29:34.359621 CEST | AverageReturn            616.853
2021-04-15 10:29:34.359760 CEST | ExplainedVariance          0.365332
2021-04-15 10:29:34.359897 CEST | NumTrajs                   7
2021-04-15 10:29:34.360065 CEST | Entropy                    1.35358
2021-04-15 10:29:34.360200 CEST | Perplexity                 3.87128
2021-04-15 10:29:34.360331 CEST | StdReturn                362.442
2021-04-15 10:29:34.360465 CEST | MaxReturn                999.705
2021-04-15 10:29:34.360596 CEST | MinReturn                 49.9261
2021-04-15 10:29:34.360726 CEST | Iteration                 11
2021-04-15 10:29:34.360856 CEST | AverageDiscountedReturn  440.666
2021-04-15 10:29:34.360985 CEST | AverageReturn            592.513
2021-04-15 10:29:34.361114 CEST | ExplainedVariance         -3.1035
2021-04-15 10:29:34.361244 CEST | NumTrajs                   7
2021-04-15 10:29:34.361373 CEST | Entropy                    1.35358
2021-04-15 10:29:34.361501 CEST | Perplexity                 3.87128
2021-04-15 10:29:34.361630 CEST | StdReturn                171.202
2021-04-15 10:29:34.361758 CEST | MaxReturn                899.384
2021-04-15 10:29:34.361888 CEST | MinReturn                379.67
2021-04-15 10:29:34.362017 CEST | Iteration                 11
2021-04-15 10:29:34.362146 CEST | AverageDiscountedReturn  438.177
2021-04-15 10:29:34.362275 CEST | AverageReturn            631.19
2021-04-15 10:29:34.362404 CEST | ExplainedVariance          0.0543154
2021-04-15 10:29:34.362533 CEST | NumTrajs                   7
2021-04-15 10:29:34.362661 CEST | Entropy                    1.35358
2021-04-15 10:29:34.362790 CEST | Perplexity                 3.87128
2021-04-15 10:29:34.362919 CEST | StdReturn                330.554
2021-04-15 10:29:34.363047 CEST | MaxReturn                999.751
2021-04-15 10:29:34.363175 CEST | MinReturn                 19.9642
2021-04-15 10:29:34.363304 CEST | Iteration                 11
2021-04-15 10:29:34.363431 CEST | AverageDiscountedReturn  455.104
2021-04-15 10:29:34.363561 CEST | AverageReturn            656.882
2021-04-15 10:29:34.363691 CEST | ExplainedVariance          0.33159
2021-04-15 10:29:34.363822 CEST | NumTrajs                   7
2021-04-15 10:29:34.363965 CEST | Entropy                    1.35358
2021-04-15 10:29:34.364094 CEST | Perplexity                 3.87128
2021-04-15 10:29:34.364226 CEST | StdReturn                324.406
2021-04-15 10:29:34.364356 CEST | MaxReturn                999.708
2021-04-15 10:29:34.364484 CEST | MinReturn                209.929
2021-04-15 10:29:34.364611 CEST | Iteration                 11
2021-04-15 10:29:34.364739 CEST | AverageDiscountedReturn  340.881
2021-04-15 10:29:34.364867 CEST | AverageReturn            492.283
2021-04-15 10:29:34.364996 CEST | ExplainedVariance          0.683905
2021-04-15 10:29:34.365125 CEST | NumTrajs                   8
2021-04-15 10:29:34.365252 CEST | Entropy                    1.35358
2021-04-15 10:29:34.365382 CEST | Perplexity                 3.87128
2021-04-15 10:29:34.365511 CEST | StdReturn                401.499
2021-04-15 10:29:34.365638 CEST | MaxReturn                999.774
2021-04-15 10:29:34.365779 CEST | MinReturn                  0
2021-04-15 10:29:34.365910 CEST | Iteration                 11
2021-04-15 10:29:34.366039 CEST | AverageDiscountedReturn  306.663
2021-04-15 10:29:34.366167 CEST | AverageReturn            411.647
2021-04-15 10:29:34.366296 CEST | ExplainedVariance          0.277996
2021-04-15 10:29:34.366424 CEST | NumTrajs                  11
2021-04-15 10:29:34.366553 CEST | Entropy                    1.35358
2021-04-15 10:29:34.366681 CEST | Perplexity                 3.87128
2021-04-15 10:29:34.366809 CEST | StdReturn                318.127
2021-04-15 10:29:34.366938 CEST | MaxReturn                999.727
2021-04-15 10:29:34.367067 CEST | MinReturn                 19.9641
2021-04-15 10:29:34.367197 CEST | Iteration                 11
2021-04-15 10:29:34.367326 CEST | AverageDiscountedReturn  460.438
2021-04-15 10:29:34.367456 CEST | AverageReturn            626.862
2021-04-15 10:29:34.367583 CEST | ExplainedVariance          0.215578
2021-04-15 10:29:34.367719 CEST | NumTrajs                   7
2021-04-15 10:29:34.367851 CEST | Entropy                    1.35358
2021-04-15 10:29:34.368010 CEST | Perplexity                 3.87128
2021-04-15 10:29:34.368139 CEST | StdReturn                159.115
2021-04-15 10:29:34.368270 CEST | MaxReturn                869.751
2021-04-15 10:29:34.368399 CEST | MinReturn                369.864
2021-04-15 10:29:34.368528 CEST | Iteration                 11
2021-04-15 10:29:34.368664 CEST | AverageDiscountedReturn  538.635
2021-04-15 10:29:34.368795 CEST | AverageReturn            799.658
2021-04-15 10:29:34.368927 CEST | ExplainedVariance         -0.0827385
2021-04-15 10:29:34.369057 CEST | NumTrajs                   5
2021-04-15 10:29:34.369191 CEST | Entropy                    1.35358
2021-04-15 10:29:34.369324 CEST | Perplexity                 3.87128
2021-04-15 10:29:34.369455 CEST | StdReturn                240.85
2021-04-15 10:29:34.369587 CEST | MaxReturn                999.628
2021-04-15 10:29:34.369719 CEST | MinReturn                499.796
2021-04-15 10:29:34.369849 CEST | Iteration                 11
2021-04-15 10:29:34.369980 CEST | AverageDiscountedReturn  413.403
2021-04-15 10:29:34.370110 CEST | AverageReturn            581.146
2021-04-15 10:29:34.370251 CEST | ExplainedVariance         -0.828232
2021-04-15 10:29:34.370381 CEST | NumTrajs                   7
2021-04-15 10:29:34.370510 CEST | Entropy                    1.35358
2021-04-15 10:29:34.370640 CEST | Perplexity                 3.87128
2021-04-15 10:29:34.370771 CEST | StdReturn                310.287
2021-04-15 10:29:34.370901 CEST | MaxReturn                999.616
2021-04-15 10:29:34.371031 CEST | MinReturn                 29.9547
2021-04-15 10:29:34.371167 CEST | Iteration                 11
2021-04-15 10:29:34.371299 CEST | AverageDiscountedReturn  329.466
2021-04-15 10:29:34.371428 CEST | AverageReturn            454.231
2021-04-15 10:29:34.371557 CEST | ExplainedVariance          0.484787
2021-04-15 10:29:34.371692 CEST | NumTrajs                   9
