MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
259.8134850718585,224576,56,22,58.85527421399206,0.0,49.68030658161151,58.85527421399206,1.4189385332046727,1.0,4.132731354122493,0.12165212902962264,61.56569257456686
169.85498724655318,234784,60,23,55.46889681014405,0.0,41.38982543743735,55.46889681014405,1.4189385332046727,1.0,4.132731354122493,0.23085550397834165,57.63105139744194
209.9368893420212,244992,61,24,53.97555234698807,0.0,36.3986199418767,53.97555234698807,1.4189385332046727,1.0,4.132731354122493,0.2845810645323804,55.864314594659184
239.81966544911685,255200,64,25,51.018950113737716,0.0,37.0362575277873,51.018950113737716,1.4189385332046727,1.0,4.132731354122493,-0.17467496963916918,52.77630217363314
159.9017665796527,265408,64,26,52.035490356740596,0.0,37.55493827794865,52.035490356740596,1.4189385332046727,1.0,4.132731354122493,0.18709405357654585,53.87142470725007
319.8427362651786,275616,58,27,57.94534445090609,9.981096994066267,51.23687877412501,57.94534445090609,1.4189385332046727,1.0,4.132731354122493,-0.28962306036237107,60.651717697203736
209.93793103135664,285824,55,28,60.34705725385519,0.0,43.58343728323002,60.34705725385519,1.4189385332046727,1.0,4.132731354122493,0.13499645199905907,62.873366704791216
199.88985773362123,296032,55,29,60.97107291760899,0.0,40.7559595853134,60.97107291760899,1.4189385332046727,1.0,4.132731354122493,0.139161919847686,63.416117837156875
249.81525249030682,306240,54,30,61.5606439476819,0.0,49.14072372453963,61.5606439476819,1.4189385332046727,1.0,4.132731354122493,0.14132107943536432,64.40432296401379
179.90091890648958,316448,56,31,60.101830678088945,9.981042236041745,48.00178198672668,60.101830678088945,1.4189385332046727,1.0,4.132731354122493,0.15229591796506603,62.816510776783566
199.91784974007209,326656,50,32,67.91345810000918,9.98268051220747,52.860402536372426,67.9134581000092,1.4189385332046727,1.0,4.132731354122493,0.22118514826807834,71.3593714448401
209.9391071165092,336864,55,33,60.72426988353102,0.0,42.71468677097587,60.72426988353102,1.4189385332046727,1.0,4.132731354122493,0.19568177824515542,63.237385374853915
209.89837993995138,347072,56,34,60.56966337878412,9.979599651172386,45.1874740223749,60.56966337878413,1.4189385332046727,1.0,4.132731354122493,0.2743689435795136,63.175482908118916
169.8955223119359,357280,58,35,56.82918445269266,0.0,46.29187923956405,56.82918445269266,1.4189385332046727,1.0,4.132731354122493,0.19522040127564455,59.2751593464896
219.90991906078068,367488,57,36,57.992940802714486,9.98131665170218,46.07565161962987,57.992940802714486,1.4189385332046727,1.0,4.132731354122493,0.13499108540454852,60.48994361955132
159.96080891005627,377696,59,37,55.82471482332552,9.981713456955044,34.979551338236085,55.82471482332552,1.4189385332046727,1.0,4.132731354122493,0.32413590826705696,57.76454271574841
229.8950079465847,387904,53,38,63.14540147445335,0.0,47.14068425129026,63.14540147445335,1.4189385332046727,1.0,4.132731354122493,0.13924472633283813,65.99905152515453
149.94046012978276,398112,69,39,47.75648494619341,0.0,33.36424557693979,47.75648494619341,1.4189385332046727,1.0,4.132731354122493,0.11409854177343637,49.2437313116059
199.9320243831171,408320,61,40,53.6332186800356,0.0,41.49317963465001,53.633218680035604,1.4189385332046727,1.0,4.132731354122493,0.23003430586631401,55.701929587088955
159.94275687167146,418528,62,41,53.26826958253525,0.0,36.3352613322474,53.26826958253525,1.4189385332046727,1.0,4.132731354122493,0.1348333718938125,55.12263059583696
159.95557752881973,428736,65,42,49.962983852401415,0.0,32.00606794087004,49.96298385240142,1.4189385332046727,1.0,4.132731354122493,0.20682521682713262,51.50614046262455
229.8783296694269,438944,56,43,59.74390732214187,0.0,52.260794447023,59.74390732214187,1.4189385332046727,1.0,4.132731354122493,0.05767292004709346,62.63533666992945
269.8890611346336,449152,52,44,64.01784414318952,0.0,50.53046405456924,64.01784414318952,1.4189385332046727,1.0,4.132731354122493,0.18119943451759202,67.07617286365463
309.79672399344065,459360,56,45,58.78305629887349,0.0,51.75725835178111,58.78305629887349,1.4189385332046727,1.0,4.132731354122493,-0.6604081182387678,61.57035511931001
159.93642279413294,469568,68,46,47.34486928630945,0.0,32.64161855153447,47.34486928630945,1.4189385332046727,1.0,4.132731354122493,0.23681353622263868,48.78890853788356
189.89084413862696,479776,50,47,67.28456936788247,9.979248610675175,41.52811658275475,67.28456936788247,1.4189385332046727,1.0,4.132731354122493,0.1728316712083714,70.16264875160432
229.8498709861321,489984,62,48,52.725348752353185,9.979355601746992,38.990265632173845,52.725348752353185,1.4189385332046727,1.0,4.132731354122493,0.1590831019678094,54.640929112752914
179.8911049564165,500192,58,49,58.07434241687946,0.0,47.52825394057424,58.07434241687945,1.4189385332046727,1.0,4.132731354122493,-0.09865666912720172,60.6491890943022
