2021-04-16 10:48:56.174719 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.175053 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.175234 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.175412 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.175540 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.175687 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.175829 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.175952 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.176098 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.176238 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.176515 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.176686 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.176811 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.176946 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.177199 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.177461 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.177630 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.177785 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.177940 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.178089 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:49:01.449931 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #0 | fitted
2021-04-16 10:49:06.918873 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #1 | fitting baseline...
2021-04-16 10:49:06.920527 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #1 | fitted
2021-04-16 10:49:06.923602 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #1 | fitting baseline...
2021-04-16 10:49:06.924948 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #1 | fitted
2021-04-16 10:49:06.928201 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #1 | fitting baseline...
2021-04-16 10:49:06.929523 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #1 | fitted
2021-04-16 10:49:06.932977 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #1 | fitting baseline...
2021-04-16 10:49:06.934447 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #1 | fitted
2021-04-16 10:49:06.937835 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #1 | fitting baseline...
2021-04-16 10:49:06.939276 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #1 | fitted
2021-04-16 10:49:06.943107 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #1 | fitting baseline...
2021-04-16 10:49:06.944800 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #1 | fitted
2021-04-16 10:49:06.947944 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #1 | fitting baseline...
2021-04-16 10:49:06.949491 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #1 | fitted
2021-04-16 10:49:06.953418 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #1 | fitting baseline...
2021-04-16 10:49:06.954939 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #1 | fitted
2021-04-16 10:49:06.959176 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #1 | fitting baseline...
2021-04-16 10:49:06.961010 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #1 | fitted
2021-04-16 10:49:06.964768 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #1 | fitting baseline...
2021-04-16 10:49:06.966496 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #1 | fitted
2021-04-16 10:49:08.589926 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #2 | fitting baseline...
2021-04-16 10:49:08.590964 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #2 | fitted
2021-04-16 10:49:08.593163 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #2 | fitting baseline...
2021-04-16 10:49:08.594103 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #2 | fitted
2021-04-16 10:49:08.595968 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #2 | fitting baseline...
2021-04-16 10:49:08.596899 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #2 | fitted
2021-04-16 10:49:08.599497 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #2 | fitting baseline...
2021-04-16 10:49:08.600991 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #2 | fitted
2021-04-16 10:49:08.603768 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #2 | fitting baseline...
2021-04-16 10:49:08.604961 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #2 | fitted
2021-04-16 10:49:08.607618 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #2 | fitting baseline...
2021-04-16 10:49:08.608745 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #2 | fitted
2021-04-16 10:49:08.611259 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #2 | fitting baseline...
2021-04-16 10:49:08.612330 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #2 | fitted
2021-04-16 10:49:08.614648 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #2 | fitting baseline...
2021-04-16 10:49:08.616164 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #2 | fitted
2021-04-16 10:49:08.618478 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #2 | fitting baseline...
2021-04-16 10:49:08.619434 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #2 | fitted
2021-04-16 10:49:08.621864 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #2 | fitting baseline...
2021-04-16 10:49:08.622867 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #2 | fitted
2021-04-16 10:49:10.275996 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #3 | fitting baseline...
2021-04-16 10:49:10.277115 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #3 | fitted
2021-04-16 10:49:10.279591 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #3 | fitting baseline...
2021-04-16 10:49:10.281009 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #3 | fitted
2021-04-16 10:49:10.283687 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #3 | fitting baseline...
2021-04-16 10:49:10.284882 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #3 | fitted
2021-04-16 10:49:10.286783 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #3 | fitting baseline...
2021-04-16 10:49:10.287628 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #3 | fitted
2021-04-16 10:49:10.289376 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #3 | fitting baseline...
2021-04-16 10:49:10.290115 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #3 | fitted
2021-04-16 10:49:10.292193 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #3 | fitting baseline...
2021-04-16 10:49:10.293024 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #3 | fitted
2021-04-16 10:49:10.294955 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #3 | fitting baseline...
2021-04-16 10:49:10.296154 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #3 | fitted
2021-04-16 10:49:10.298167 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #3 | fitting baseline...
2021-04-16 10:49:10.299035 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #3 | fitted
2021-04-16 10:49:10.301117 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #3 | fitting baseline...
2021-04-16 10:49:10.302067 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #3 | fitted
2021-04-16 10:49:10.304358 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #3 | fitting baseline...
2021-04-16 10:49:10.305411 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #3 | fitted
2021-04-16 10:49:12.025498 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #4 | fitting baseline...
2021-04-16 10:49:12.026351 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #4 | fitted
2021-04-16 10:49:12.028362 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #4 | fitting baseline...
2021-04-16 10:49:12.029274 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #4 | fitted
2021-04-16 10:49:12.031668 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #4 | fitting baseline...
2021-04-16 10:49:12.032580 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #4 | fitted
2021-04-16 10:49:12.034090 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #4 | fitting baseline...
2021-04-16 10:49:12.034732 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #4 | fitted
2021-04-16 10:49:12.036721 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #4 | fitting baseline...
2021-04-16 10:49:12.037615 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #4 | fitted
2021-04-16 10:49:12.039341 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #4 | fitting baseline...
2021-04-16 10:49:12.040090 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #4 | fitted
2021-04-16 10:49:12.041602 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #4 | fitting baseline...
2021-04-16 10:49:12.042264 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #4 | fitted
2021-04-16 10:49:12.044197 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #4 | fitting baseline...
2021-04-16 10:49:12.045350 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #4 | fitted
2021-04-16 10:49:12.047267 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #4 | fitting baseline...
2021-04-16 10:49:12.048137 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #4 | fitted
2021-04-16 10:49:12.050055 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #4 | fitting baseline...
2021-04-16 10:49:12.050901 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #4 | fitted
2021-04-16 10:49:13.802678 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #5 | fitting baseline...
2021-04-16 10:49:13.803552 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #5 | fitted
2021-04-16 10:49:13.805494 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #5 | fitting baseline...
2021-04-16 10:49:13.806334 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #5 | fitted
2021-04-16 10:49:13.808157 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #5 | fitting baseline...
2021-04-16 10:49:13.809262 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #5 | fitted
2021-04-16 10:49:13.811749 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #5 | fitting baseline...
2021-04-16 10:49:13.812893 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #5 | fitted
2021-04-16 10:49:13.814684 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #5 | fitting baseline...
2021-04-16 10:49:13.815525 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #5 | fitted
2021-04-16 10:49:13.817562 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #5 | fitting baseline...
2021-04-16 10:49:13.818402 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #5 | fitted
2021-04-16 10:49:13.819835 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #5 | fitting baseline...
2021-04-16 10:49:13.820559 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #5 | fitted
2021-04-16 10:49:13.822095 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #5 | fitting baseline...
2021-04-16 10:49:13.822892 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #5 | fitted
2021-04-16 10:49:13.825142 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #5 | fitting baseline...
2021-04-16 10:49:13.826330 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #5 | fitted
2021-04-16 10:49:13.828547 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #5 | fitting baseline...
2021-04-16 10:49:13.829545 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #5 | fitted
2021-04-16 10:49:15.495360 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #6 | fitting baseline...
2021-04-16 10:49:15.496001 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #6 | fitted
2021-04-16 10:49:15.497258 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #6 | fitting baseline...
2021-04-16 10:49:15.497830 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #6 | fitted
2021-04-16 10:49:15.499069 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #6 | fitting baseline...
2021-04-16 10:49:15.499624 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #6 | fitted
2021-04-16 10:49:15.501380 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #6 | fitting baseline...
2021-04-16 10:49:15.502175 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #6 | fitted
2021-04-16 10:49:15.503229 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #6 | fitting baseline...
2021-04-16 10:49:15.503702 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #6 | fitted
2021-04-16 10:49:15.504967 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #6 | fitting baseline...
2021-04-16 10:49:15.505532 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #6 | fitted
2021-04-16 10:49:15.506639 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #6 | fitting baseline...
2021-04-16 10:49:15.507412 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #6 | fitted
2021-04-16 10:49:15.508929 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #6 | fitting baseline...
2021-04-16 10:49:15.509856 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #6 | fitted
2021-04-16 10:49:15.511812 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #6 | fitting baseline...
2021-04-16 10:49:15.512710 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #6 | fitted
2021-04-16 10:49:15.514098 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #6 | fitting baseline...
2021-04-16 10:49:15.514750 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #6 | fitted
2021-04-16 10:49:17.275004 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #7 | fitting baseline...
2021-04-16 10:49:17.276002 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #7 | fitted
2021-04-16 10:49:17.277744 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #7 | fitting baseline...
2021-04-16 10:49:17.278413 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #7 | fitted
2021-04-16 10:49:17.279414 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #7 | fitting baseline...
2021-04-16 10:49:17.280102 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #7 | fitted
2021-04-16 10:49:17.281480 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #7 | fitting baseline...
2021-04-16 10:49:17.282147 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #7 | fitted
2021-04-16 10:49:17.283461 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #7 | fitting baseline...
2021-04-16 10:49:17.284148 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #7 | fitted
2021-04-16 10:49:17.285185 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #7 | fitting baseline...
2021-04-16 10:49:17.285673 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #7 | fitted
2021-04-16 10:49:17.286846 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #7 | fitting baseline...
2021-04-16 10:49:17.287382 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #7 | fitted
2021-04-16 10:49:17.288430 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #7 | fitting baseline...
2021-04-16 10:49:17.289271 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #7 | fitted
2021-04-16 10:49:17.290898 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #7 | fitting baseline...
2021-04-16 10:49:17.291691 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #7 | fitted
2021-04-16 10:49:17.292889 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #7 | fitting baseline...
2021-04-16 10:49:17.293412 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #7 | fitted
2021-04-16 10:49:19.032980 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #8 | fitting baseline...
2021-04-16 10:49:19.033559 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #8 | fitted
2021-04-16 10:49:19.034462 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #8 | fitting baseline...
2021-04-16 10:49:19.034884 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #8 | fitted
2021-04-16 10:49:19.035931 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #8 | fitting baseline...
2021-04-16 10:49:19.036461 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #8 | fitted
2021-04-16 10:49:19.037627 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #8 | fitting baseline...
2021-04-16 10:49:19.038349 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #8 | fitted
2021-04-16 10:49:19.039328 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #8 | fitting baseline...
2021-04-16 10:49:19.039848 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #8 | fitted
2021-04-16 10:49:19.040812 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #8 | fitting baseline...
2021-04-16 10:49:19.041371 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #8 | fitted
2021-04-16 10:49:19.042433 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #8 | fitting baseline...
2021-04-16 10:49:19.043092 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #8 | fitted
2021-04-16 10:49:19.044300 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #8 | fitting baseline...
2021-04-16 10:49:19.044842 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #8 | fitted
2021-04-16 10:49:19.045869 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #8 | fitting baseline...
2021-04-16 10:49:19.046383 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #8 | fitted
2021-04-16 10:49:19.047321 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #8 | fitting baseline...
2021-04-16 10:49:19.047768 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #8 | fitted
2021-04-16 10:49:20.768931 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #9 | fitting baseline...
2021-04-16 10:49:20.770222 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #9 | fitted
2021-04-16 10:49:20.771675 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #9 | fitting baseline...
2021-04-16 10:49:20.772329 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #9 | fitted
2021-04-16 10:49:20.773506 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #9 | fitting baseline...
2021-04-16 10:49:20.774130 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #9 | fitted
2021-04-16 10:49:20.775230 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #9 | fitting baseline...
2021-04-16 10:49:20.775819 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #9 | fitted
2021-04-16 10:49:20.777249 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #9 | fitting baseline...
2021-04-16 10:49:20.777931 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #9 | fitted
2021-04-16 10:49:20.779259 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #9 | fitting baseline...
2021-04-16 10:49:20.779833 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #9 | fitted
2021-04-16 10:49:20.780926 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #9 | fitting baseline...
2021-04-16 10:49:20.781430 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #9 | fitted
2021-04-16 10:49:20.782475 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #9 | fitting baseline...
2021-04-16 10:49:20.782961 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #9 | fitted
2021-04-16 10:49:20.784155 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #9 | fitting baseline...
2021-04-16 10:49:20.784704 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #9 | fitted
2021-04-16 10:49:20.785984 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #9 | fitting baseline...
2021-04-16 10:49:20.787015 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #9 | fitted
2021-04-16 10:49:22.511497 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #10 | fitting baseline...
2021-04-16 10:49:22.512209 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #10 | fitted
2021-04-16 10:49:22.513279 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #10 | fitting baseline...
2021-04-16 10:49:22.513794 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #10 | fitted
2021-04-16 10:49:22.515146 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #10 | fitting baseline...
2021-04-16 10:49:22.515735 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #10 | fitted
2021-04-16 10:49:22.517165 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #10 | fitting baseline...
2021-04-16 10:49:22.518103 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #10 | fitted
2021-04-16 10:49:22.519439 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #10 | fitting baseline...
2021-04-16 10:49:22.520150 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #10 | fitted
2021-04-16 10:49:22.521304 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #10 | fitting baseline...
2021-04-16 10:49:22.521844 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #10 | fitted
2021-04-16 10:49:22.522883 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #10 | fitting baseline...
2021-04-16 10:49:22.523425 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #10 | fitted
2021-04-16 10:49:22.524568 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #10 | fitting baseline...
2021-04-16 10:49:22.525110 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #10 | fitted
2021-04-16 10:49:22.526346 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #10 | fitting baseline...
2021-04-16 10:49:22.526966 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #10 | fitted
2021-04-16 10:49:22.528136 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #10 | fitting baseline...
