2021-04-14 18:44:39.298227 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.298501 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.298635 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.298762 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.298881 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.299006 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.299131 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.299248 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.299371 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.299494 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.299615 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.299737 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.299859 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.299975 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.300097 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.300240 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.300368 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.300497 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.300620 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.300740 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:44.831222 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #0 | fitted
2021-04-14 18:44:44.836902 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #0 | fitting baseline...
2021-04-14 18:44:44.839104 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #0 | fitted
2021-04-14 18:44:50.391757 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #1 | fitting baseline...
2021-04-14 18:44:50.393079 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #1 | fitted
2021-04-14 18:44:50.396143 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #1 | fitting baseline...
2021-04-14 18:44:50.397832 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #1 | fitted
2021-04-14 18:44:50.401709 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #1 | fitting baseline...
2021-04-14 18:44:50.403074 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #1 | fitted
2021-04-14 18:44:50.406460 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #1 | fitting baseline...
2021-04-14 18:44:50.407717 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #1 | fitted
2021-04-14 18:44:50.410560 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #1 | fitting baseline...
2021-04-14 18:44:50.411723 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #1 | fitted
2021-04-14 18:44:50.415118 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #1 | fitting baseline...
2021-04-14 18:44:50.416814 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #1 | fitted
2021-04-14 18:44:50.420079 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #1 | fitting baseline...
2021-04-14 18:44:50.421643 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #1 | fitted
2021-04-14 18:44:50.426183 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #1 | fitting baseline...
2021-04-14 18:44:50.427793 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #1 | fitted
2021-04-14 18:44:50.432098 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #1 | fitting baseline...
2021-04-14 18:44:50.433764 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #1 | fitted
2021-04-14 18:44:50.437366 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #1 | fitting baseline...
2021-04-14 18:44:50.438669 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #1 | fitted
2021-04-14 18:44:52.021037 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #2 | fitting baseline...
2021-04-14 18:44:52.022215 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #2 | fitted
2021-04-14 18:44:52.024623 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #2 | fitting baseline...
2021-04-14 18:44:52.025607 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #2 | fitted
2021-04-14 18:44:52.027932 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #2 | fitting baseline...
2021-04-14 18:44:52.029263 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #2 | fitted
2021-04-14 18:44:52.032344 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #2 | fitting baseline...
2021-04-14 18:44:52.033609 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #2 | fitted
2021-04-14 18:44:52.036795 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #2 | fitting baseline...
2021-04-14 18:44:52.038041 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #2 | fitted
2021-04-14 18:44:52.041100 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #2 | fitting baseline...
2021-04-14 18:44:52.042307 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #2 | fitted
2021-04-14 18:44:52.045081 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #2 | fitting baseline...
2021-04-14 18:44:52.046501 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #2 | fitted
2021-04-14 18:44:52.049673 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #2 | fitting baseline...
2021-04-14 18:44:52.051033 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #2 | fitted
2021-04-14 18:44:52.053649 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #2 | fitting baseline...
2021-04-14 18:44:52.055065 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #2 | fitted
2021-04-14 18:44:52.057791 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #2 | fitting baseline...
2021-04-14 18:44:52.058856 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #2 | fitted
2021-04-14 18:44:53.741764 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #3 | fitting baseline...
2021-04-14 18:44:53.742823 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #3 | fitted
2021-04-14 18:44:53.745849 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #3 | fitting baseline...
2021-04-14 18:44:53.747028 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #3 | fitted
2021-04-14 18:44:53.749927 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #3 | fitting baseline...
2021-04-14 18:44:53.751127 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #3 | fitted
2021-04-14 18:44:53.753566 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #3 | fitting baseline...
2021-04-14 18:44:53.754571 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #3 | fitted
2021-04-14 18:44:53.756962 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #3 | fitting baseline...
2021-04-14 18:44:53.757927 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #3 | fitted
2021-04-14 18:44:53.760612 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #3 | fitting baseline...
2021-04-14 18:44:53.762475 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #3 | fitted
2021-04-14 18:44:53.765968 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #3 | fitting baseline...
2021-04-14 18:44:53.767209 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #3 | fitted
2021-04-14 18:44:53.769770 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #3 | fitting baseline...
2021-04-14 18:44:53.770811 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #3 | fitted
2021-04-14 18:44:53.773351 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #3 | fitting baseline...
2021-04-14 18:44:53.774384 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #3 | fitted
2021-04-14 18:44:53.777061 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #3 | fitting baseline...
2021-04-14 18:44:53.778961 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #3 | fitted
2021-04-14 18:44:55.517677 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #4 | fitting baseline...
2021-04-14 18:44:55.519032 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #4 | fitted
2021-04-14 18:44:55.521597 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #4 | fitting baseline...
2021-04-14 18:44:55.522587 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #4 | fitted
2021-04-14 18:44:55.524770 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #4 | fitting baseline...
2021-04-14 18:44:55.526323 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #4 | fitted
2021-04-14 18:44:55.529779 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #4 | fitting baseline...
2021-04-14 18:44:55.531427 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #4 | fitted
2021-04-14 18:44:55.534032 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #4 | fitting baseline...
2021-04-14 18:44:55.535034 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #4 | fitted
2021-04-14 18:44:55.537227 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #4 | fitting baseline...
2021-04-14 18:44:55.538143 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #4 | fitted
2021-04-14 18:44:55.540010 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #4 | fitting baseline...
2021-04-14 18:44:55.540837 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #4 | fitted
2021-04-14 18:44:55.543359 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #4 | fitting baseline...
2021-04-14 18:44:55.544931 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #4 | fitted
2021-04-14 18:44:55.548037 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #4 | fitting baseline...
2021-04-14 18:44:55.549317 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #4 | fitted
2021-04-14 18:44:55.551134 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #4 | fitting baseline...
2021-04-14 18:44:55.551884 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #4 | fitted
2021-04-14 18:44:57.427415 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #5 | fitting baseline...
2021-04-14 18:44:57.428807 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #5 | fitted
2021-04-14 18:44:57.431037 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #5 | fitting baseline...
2021-04-14 18:44:57.432084 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #5 | fitted
2021-04-14 18:44:57.435076 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #5 | fitting baseline...
2021-04-14 18:44:57.436471 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #5 | fitted
2021-04-14 18:44:57.438561 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #5 | fitting baseline...
2021-04-14 18:44:57.439692 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #5 | fitted
2021-04-14 18:44:57.442818 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #5 | fitting baseline...
2021-04-14 18:44:57.444313 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #5 | fitted
2021-04-14 18:44:57.446835 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #5 | fitting baseline...
2021-04-14 18:44:57.448014 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #5 | fitted
2021-04-14 18:44:57.450638 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #5 | fitting baseline...
2021-04-14 18:44:57.451951 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #5 | fitted
2021-04-14 18:44:57.454430 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #5 | fitting baseline...
2021-04-14 18:44:57.455473 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #5 | fitted
2021-04-14 18:44:57.458174 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #5 | fitting baseline...
2021-04-14 18:44:57.459415 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #5 | fitted
2021-04-14 18:44:57.461565 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #5 | fitting baseline...
2021-04-14 18:44:57.462605 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #5 | fitted
2021-04-14 18:44:57.509599 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #5 | saving snapshot...
2021-04-14 18:44:57.517239 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #5 | saved
2021-04-14 18:44:57.542900 CEST | -----------------------  ---------------
2021-04-14 18:44:57.543182 CEST | Iteration                     0
2021-04-14 18:44:57.543335 CEST | AverageDiscountedReturn      46.1636
2021-04-14 18:44:57.543500 CEST | AverageReturn                47.6846
2021-04-14 18:44:57.543646 CEST | ExplainedVariance             8.6634e-12
2021-04-14 18:44:57.543786 CEST | NumTrajs                     70
2021-04-14 18:44:57.543924 CEST | Entropy                       1.41894
2021-04-14 18:44:57.544060 CEST | Perplexity                    4.13273
2021-04-14 18:44:57.544196 CEST | StdReturn                    36.5587
2021-04-14 18:44:57.544378 CEST | MaxReturn                   199.92
2021-04-14 18:44:57.544516 CEST | MinReturn                     0
2021-04-14 18:44:57.544653 CEST | Iteration                     0
2021-04-14 18:44:57.544790 CEST | AverageDiscountedReturn      48.2345
2021-04-14 18:44:57.544926 CEST | AverageReturn                49.6695
2021-04-14 18:44:57.545062 CEST | ExplainedVariance             0.252683
2021-04-14 18:44:57.545198 CEST | NumTrajs                     67
2021-04-14 18:44:57.545335 CEST | Entropy                       1.41894
2021-04-14 18:44:57.545499 CEST | Perplexity                    4.13273
2021-04-14 18:44:57.545637 CEST | StdReturn                    31.0845
2021-04-14 18:44:57.545771 CEST | MaxReturn                   149.924
2021-04-14 18:44:57.545907 CEST | MinReturn                     0
2021-04-14 18:44:57.546066 CEST | Iteration                     0
2021-04-14 18:44:57.546201 CEST | AverageDiscountedReturn      59.757
2021-04-14 18:44:57.546337 CEST | AverageReturn                62.284
2021-04-14 18:44:57.546473 CEST | ExplainedVariance             0.194764
2021-04-14 18:44:57.546608 CEST | NumTrajs                     56
2021-04-14 18:44:57.546743 CEST | Entropy                       1.41894
2021-04-14 18:44:57.546880 CEST | Perplexity                    4.13273
2021-04-14 18:44:57.547017 CEST | StdReturn                    44.4991
2021-04-14 18:44:57.547174 CEST | MaxReturn                   209.936
2021-04-14 18:44:57.547310 CEST | MinReturn                     9.98197
2021-04-14 18:44:57.547446 CEST | Iteration                     0
2021-04-14 18:44:57.547580 CEST | AverageDiscountedReturn      48.3134
2021-04-14 18:44:57.547714 CEST | AverageReturn                49.6703
2021-04-14 18:44:57.547850 CEST | ExplainedVariance             0.288674
2021-04-14 18:44:57.547986 CEST | NumTrajs                     67
2021-04-14 18:44:57.548121 CEST | Entropy                       1.41894
2021-04-14 18:44:57.548287 CEST | Perplexity                    4.13273
2021-04-14 18:44:57.548423 CEST | StdReturn                    28.2684
2021-04-14 18:44:57.548559 CEST | MaxReturn                   129.926
2021-04-14 18:44:57.548695 CEST | MinReturn                     9.98014
2021-04-14 18:44:57.548831 CEST | Iteration                     0
2021-04-14 18:44:57.548966 CEST | AverageDiscountedReturn      49.243
2021-04-14 18:44:57.549101 CEST | AverageReturn                50.8615
2021-04-14 18:44:57.549236 CEST | ExplainedVariance             0.265412
2021-04-14 18:44:57.549370 CEST | NumTrajs                     67
2021-04-14 18:44:57.549506 CEST | Entropy                       1.41894
2021-04-14 18:44:57.549641 CEST | Perplexity                    4.13273
2021-04-14 18:44:57.549776 CEST | StdReturn                    35.2538
2021-04-14 18:44:57.549911 CEST | MaxReturn                   159.961
2021-04-14 18:44:57.550047 CEST | MinReturn                     0
2021-04-14 18:44:57.550181 CEST | Iteration                     0
2021-04-14 18:44:57.550316 CEST | AverageDiscountedReturn      55.5793
2021-04-14 18:44:57.550451 CEST | AverageReturn                57.6709
2021-04-14 18:44:57.550586 CEST | ExplainedVariance             0.12574
2021-04-14 18:44:57.550722 CEST | NumTrajs                     61
2021-04-14 18:44:57.550855 CEST | Entropy                       1.41894
2021-04-14 18:44:57.551003 CEST | Perplexity                    4.13273
2021-04-14 18:44:57.551140 CEST | StdReturn                    39.5421
2021-04-14 18:44:57.551274 CEST | MaxReturn                   189.877
2021-04-14 18:44:57.551409 CEST | MinReturn                     9.98045
2021-04-14 18:44:57.551547 CEST | Iteration                     0
2021-04-14 18:44:57.551682 CEST | AverageDiscountedReturn      52.8432
2021-04-14 18:44:57.551808 CEST | AverageReturn                55.292
2021-04-14 18:44:57.551934 CEST | ExplainedVariance             0.121391
2021-04-14 18:44:57.552060 CEST | NumTrajs                     62
2021-04-14 18:44:57.552187 CEST | Entropy                       1.41894
2021-04-14 18:44:57.552327 CEST | Perplexity                    4.13273
2021-04-14 18:44:57.552454 CEST | StdReturn                    51.2466
2021-04-14 18:44:57.552581 CEST | MaxReturn                   259.954
2021-04-14 18:44:57.552708 CEST | MinReturn                     0
2021-04-14 18:44:57.552834 CEST | Iteration                     0
2021-04-14 18:44:57.552961 CEST | AverageDiscountedReturn      40.6449
2021-04-14 18:44:57.553087 CEST | AverageReturn                41.7647
2021-04-14 18:44:57.553213 CEST | ExplainedVariance             0.0935495
2021-04-14 18:44:57.553340 CEST | NumTrajs                     78
2021-04-14 18:44:57.553466 CEST | Entropy                       1.41894
2021-04-14 18:44:57.553591 CEST | Perplexity                    4.13273
2021-04-14 18:44:57.553717 CEST | StdReturn                    31.1015
2021-04-14 18:44:57.553843 CEST | MaxReturn                   159.885
2021-04-14 18:44:57.553969 CEST | MinReturn                     0
2021-04-14 18:44:57.554095 CEST | Iteration                     0
2021-04-14 18:44:57.554221 CEST | AverageDiscountedReturn      41.1594
2021-04-14 18:44:57.554348 CEST | AverageReturn                42.2779
2021-04-14 18:44:57.554476 CEST | ExplainedVariance             0.176022
2021-04-14 18:44:57.554605 CEST | NumTrajs                     78
2021-04-14 18:44:57.554732 CEST | Entropy                       1.41894
2021-04-14 18:44:57.554860 CEST | Perplexity                    4.13273
2021-04-14 18:44:57.554986 CEST | StdReturn                    30.3669
2021-04-14 18:44:57.555114 CEST | MaxReturn                   149.921
2021-04-14 18:44:57.555241 CEST | MinReturn                     0
2021-04-14 18:44:57.555370 CEST | Iteration                     0
2021-04-14 18:44:57.555496 CEST | AverageDiscountedReturn      47.1325
2021-04-14 18:44:57.555623 CEST | AverageReturn                48.6643
2021-04-14 18:44:57.555751 CEST | ExplainedVariance             0.208
2021-04-14 18:44:57.555878 CEST | NumTrajs                     69
2021-04-14 18:44:57.556005 CEST | Entropy                       1.41894
2021-04-14 18:44:57.556206 CEST | Perplexity                    4.13273
2021-04-14 18:44:57.556377 CEST | StdReturn                    35.5302
2021-04-14 18:44:57.556514 CEST | MaxReturn                   149.933
2021-04-14 18:44:57.556644 CEST | MinReturn                     0
2021-04-14 18:44:57.556773 CEST | AveragePolicyStd              1
2021-04-14 18:44:57.556903 CEST | AveragePolicyStd              1
2021-04-14 18:44:57.557033 CEST | AveragePolicyStd              1
2021-04-14 18:44:57.557162 CEST | AveragePolicyStd              1
2021-04-14 18:44:57.557313 CEST | AveragePolicyStd              1
2021-04-14 18:44:57.557446 CEST | AveragePolicyStd              1
2021-04-14 18:44:57.557574 CEST | AveragePolicyStd              1
2021-04-14 18:44:57.557701 CEST | AveragePolicyStd              1
2021-04-14 18:44:57.557829 CEST | AveragePolicyStd              1
2021-04-14 18:44:57.557958 CEST | AveragePolicyStd              1
2021-04-14 18:44:57.558086 CEST | Iteration                     1
2021-04-14 18:44:57.558213 CEST | AverageDiscountedReturn      76.0739
2021-04-14 18:44:57.558341 CEST | AverageReturn                80.6186
2021-04-14 18:44:57.558470 CEST | ExplainedVariance             0.0201812
2021-04-14 18:44:57.558601 CEST | NumTrajs                     45
2021-04-14 18:44:57.558753 CEST | Entropy                       1.4105
2021-04-14 18:44:57.558886 CEST | Perplexity                    4.09802
2021-04-14 18:44:57.559015 CEST | StdReturn                    62.1719
2021-04-14 18:44:57.559142 CEST | MaxReturn                   299.82
2021-04-14 18:44:57.559275 CEST | MinReturn                     0
2021-04-14 18:44:57.559416 CEST | Iteration                     1
