MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
999.7221065658528,888448,5,22,554.5870820906938,549.7045518874575,210.99769230823043,464.8815922320809,1.3509749910204598,0.9342945352943608,3.8611883199963075,0.5877135694027315,827.7132946973443
999.7281199013249,928832,7,23,449.5374844265894,29.95079351480483,366.8873120678035,482.83363774704355,1.3476183235027899,0.9311636767410773,3.8482493226878294,0.5468985616649586,665.4325641860685
999.8061416513135,969216,6,24,457.0335607861489,169.87379155087586,329.5399858886808,460.5069009092252,1.3453105281040416,0.9290172192374422,3.8393785904622684,0.42519817095385104,664.7527880183555
999.8582355131409,1009600,8,25,356.22207859931615,9.981259588460567,348.6681605317595,449.2380570858625,1.342431945827659,0.9263468120730263,3.8283425150456143,0.16441962799956655,499.79747216652254
999.8197706472279,1049984,5,26,559.8715531187527,539.6792934703351,181.29458923220153,559.0999953747919,1.3415692312314038,0.925547983787014,3.8250411723414484,0.42652320497430596,833.7432170570971
859.7717713496452,1090368,7,27,445.38198631462546,19.963160330673873,265.31812506793483,489.25981517725984,1.3411001622105696,0.925113939706798,3.8232473847620696,0.4725709658889645,626.912939054717
999.7774855629135,1130752,8,28,362.47613189374107,0.0,295.8360464242434,460.5756717283318,1.339713563592484,0.9238320669233269,3.8179497489178233,-0.7774073679798637,491.0321139119534
999.833576554567,1171136,5,29,567.1660038735523,549.7239299151906,188.21672477088535,508.52213491314933,1.3363612082726812,0.9207402389277576,3.8051720544189767,0.657920484691723,851.7500680619453
999.819159473744,1211520,6,30,496.3696116069655,0.0,353.99265144280434,494.9973161178977,1.3330253537849315,0.9176739007421749,3.7924997024570772,0.17856949773443476,756.4417222495462
999.8158604416418,1251904,5,31,594.3733118935587,619.698268378122,147.4885579181821,543.2683615733569,1.329681522980668,0.9146104791207913,3.779839403871489,0.15681491854472507,909.6607005666605
999.7651804441377,1292288,6,32,469.5382557837468,29.973668858374303,344.4351729876775,535.1377299339508,1.3259851465178374,0.9112359750340601,3.7658934850276404,0.5340146433027144,696.4167665548763
999.6101342739216,1332672,5,33,597.2346031470141,779.8082487764161,71.32231798250751,596.9809458419119,1.3224674481899075,0.9080361530721182,3.7526694804779153,0.9427007527556373,907.6494530610883
999.8664024261653,1373056,7,34,439.4655641702138,0.0,421.09809987393777,536.0034570008215,1.3196427274165679,0.9054748237107992,3.742084194318159,0.8251003224496187,674.1240319012879
999.7162906547902,1413440,7,35,465.0183512565237,9.979161039259358,365.15702354306586,479.2036713037377,1.31665719711834,0.9027755326030078,3.7309287493230836,0.6822555764069864,695.3971943787458
999.6156268306131,1453824,5,36,580.3470876813099,639.6855811173712,134.66977081729476,557.5132506049074,1.314476247628523,0.9008087702500157,3.7228006488807632,0.5928953988793308,873.6083671482436
999.8376067622336,1494208,5,37,630.8113929119638,959.7943208366049,15.980979227596304,587.1530522229868,1.3133976711379731,0.8998377028673061,3.7187874882612766,0.878726657725606,991.7558792063932
999.579198143609,1534592,6,38,493.14064677681216,229.8153723664222,340.0633411604576,533.4069748110297,1.3123873165076607,0.8989290068076217,3.715032091564049,0.5530947339104043,737.9350464609975
999.7683645634236,1574976,7,39,435.3601029471818,199.86720753377563,353.33509398301135,509.9041352792136,1.310262634358413,0.8970210959632091,3.7071472085964756,0.08202406897799641,631.115827935361
999.8491059071108,1615360,4,40,633.7802223366486,999.585683161473,0.09433034114801983,583.5806671204026,1.307712761173205,0.8947367195967908,3.6977064947623615,0.9703208770700626,999.7285667358858
999.8723271894999,1655744,5,41,582.2537929206203,469.6944763001141,211.99412318595816,544.1890384123224,1.3048196897460504,0.8921519231617202,3.687024225491123,0.6806106532024352,893.6826627708364
999.7736978876255,1696128,4,42,633.7412041591444,999.4652583714495,0.11952260373471531,627.850326763812,1.3024985382243066,0.8900835048524758,3.6784760082910664,0.9999994858172611,999.6395551049644
999.8055212914248,1736512,5,43,509.05228280404117,9.981204085859382,395.90889433901907,575.9443118160309,1.300614422742644,0.8884080635990487,3.671551859691039,0.9411678435511656,801.7989876230104
999.8031704591991,1776896,4,44,633.7413372688355,999.4100863167088,0.14697720950011836,586.2415875277155,1.2982731819217432,0.8863305193396355,3.6629659273905864,0.9986236638568518,999.6544322172358
999.8780329749155,1817280,5,45,550.9733139236596,559.7072768287965,192.15268650911406,587.6278260357145,1.295864371101489,0.8841980861395095,3.65415315384385,0.5760019765973247,815.6865093046738
999.844324391252,1857664,4,46,633.8546321871212,999.7998641939176,0.015772338125916455,603.2514566800761,1.2934231921231152,0.8820422328414074,3.6452435913238963,0.9938610492244665,999.8233223149251
999.8005025598809,1898048,5,47,509.03110505022084,9.981525857239145,395.88452862496445,562.5467028641461,1.2903920778642077,0.8793727099108801,3.6342111702083577,0.941160795636394,801.7505419180103
999.8555712784936,1938432,5,48,507.057677803088,0.0,399.90682468770115,600.4325840131145,1.287604105243281,0.8769244572885116,3.624093199833082,0.9144263669220521,799.8136418070236
999.8248142164633,1978816,4,49,633.8419037200091,999.7712943143706,0.019539673733565136,613.6626090532837,1.2855337170646857,0.8751107614337172,3.6165976821071317,0.8250586649647569,999.8026389639047
