2021-04-15 10:22:22.099227 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populating workers...
2021-04-15 10:22:22.099514 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populated
2021-04-15 10:22:22.099650 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populating workers...
2021-04-15 10:22:22.099804 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populated
2021-04-15 10:22:22.100013 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populating workers...
2021-04-15 10:22:22.100148 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populated
2021-04-15 10:22:22.100299 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populating workers...
2021-04-15 10:22:22.100439 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populated
2021-04-15 10:22:22.100593 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populating workers...
2021-04-15 10:22:22.100742 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populated
2021-04-15 10:22:25.034126 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitting baseline...
2021-04-15 10:22:25.056816 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitted
2021-04-15 10:22:25.064096 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitting baseline...
2021-04-15 10:22:25.067380 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitted
2021-04-15 10:22:25.074754 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitting baseline...
2021-04-15 10:22:25.077100 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitted
2021-04-15 10:22:25.081919 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitting baseline...
2021-04-15 10:22:25.083835 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitted
2021-04-15 10:22:25.087355 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitting baseline...
2021-04-15 10:22:25.088704 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitted
2021-04-15 10:22:30.171008 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitting baseline...
2021-04-15 10:22:30.172330 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitted
2021-04-15 10:22:30.182031 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitting baseline...
2021-04-15 10:22:30.183403 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitted
2021-04-15 10:22:30.189080 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitting baseline...
2021-04-15 10:22:30.191858 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitted
2021-04-15 10:22:30.197711 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitting baseline...
2021-04-15 10:22:30.198967 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitted
2021-04-15 10:22:30.201482 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitting baseline...
2021-04-15 10:22:30.202517 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitted
2021-04-15 10:22:30.221542 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | saving snapshot...
2021-04-15 10:22:30.226289 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | saved
2021-04-15 10:22:30.230654 CEST | -----------------------  ---------------
2021-04-15 10:22:30.238699 CEST | Entropy                      1.41424
2021-04-15 10:22:30.238824 CEST | Perplexity                   4.11337
2021-04-15 10:22:30.238950 CEST | StdReturn                   52.001
2021-04-15 10:22:30.239074 CEST | MaxReturn                  219.955
2021-04-15 10:22:30.239201 CEST | MinReturn                    9.98033
2021-04-15 10:22:30.239328 CEST | Iteration                    1
2021-04-15 10:22:30.239463 CEST | AverageDiscountedReturn     75.1235
2021-04-15 10:22:30.239592 CEST | AverageReturn               79.282
2021-04-15 10:22:30.239718 CEST | ExplainedVariance            0.249575
2021-04-15 10:22:30.239844 CEST | NumTrajs                    45
2021-04-15 10:22:30.240001 CEST | Entropy                      1.41424
2021-04-15 10:22:30.240129 CEST | Perplexity                   4.11337
2021-04-15 10:22:30.240255 CEST | StdReturn                   56.8831
2021-04-15 10:22:30.240384 CEST | MaxReturn                  279.897
2021-04-15 10:22:30.240512 CEST | MinReturn                    9.98081
2021-04-15 10:22:30.240641 CEST | Iteration                    1
2021-04-15 10:22:30.240767 CEST | AverageDiscountedReturn     76.8288
2021-04-15 10:22:30.240893 CEST | AverageReturn               80.6152
2021-04-15 10:22:30.241020 CEST | ExplainedVariance            0.353273
2021-04-15 10:22:30.241147 CEST | NumTrajs                    45
2021-04-15 10:22:30.241275 CEST | Entropy                      1.41424
2021-04-15 10:22:30.241403 CEST | Perplexity                   4.11337
2021-04-15 10:22:30.241529 CEST | StdReturn                   46.4334
2021-04-15 10:22:30.241658 CEST | MaxReturn                  199.953
2021-04-15 10:22:30.241788 CEST | MinReturn                    9.98508
2021-04-15 10:22:30.241915 CEST | Iteration                    1
2021-04-15 10:22:30.242042 CEST | AverageDiscountedReturn     78.4756
2021-04-15 10:22:30.242169 CEST | AverageReturn               83.6627
2021-04-15 10:22:30.242296 CEST | ExplainedVariance            0.225484
2021-04-15 10:22:30.242423 CEST | NumTrajs                    43
2021-04-15 10:22:30.242550 CEST | Entropy                      1.41424
2021-04-15 10:22:30.242677 CEST | Perplexity                   4.11337
2021-04-15 10:22:30.242804 CEST | StdReturn                   70.0979
2021-04-15 10:22:30.242931 CEST | MaxReturn                  389.874
2021-04-15 10:22:30.243058 CEST | MinReturn                    9.98279
2021-04-15 10:22:30.243188 CEST | Iteration                    1
2021-04-15 10:22:30.243315 CEST | AverageDiscountedReturn     91.0042
2021-04-15 10:22:30.243442 CEST | AverageReturn               98.6214
2021-04-15 10:22:30.243570 CEST | ExplainedVariance            0.1876
2021-04-15 10:22:30.243697 CEST | NumTrajs                    38
2021-04-15 10:22:30.243825 CEST | Entropy                      1.41424
2021-04-15 10:22:30.243970 CEST | Perplexity                   4.11337
2021-04-15 10:22:30.244097 CEST | StdReturn                   87.4522
2021-04-15 10:22:30.244225 CEST | MaxReturn                  389.905
2021-04-15 10:22:30.244352 CEST | MinReturn                    9.98401
2021-04-15 10:22:30.244480 CEST | AveragePolicyStd             0.995315
2021-04-15 10:22:30.244608 CEST | AveragePolicyStd             0.995315
2021-04-15 10:22:30.244740 CEST | AveragePolicyStd             0.995315
2021-04-15 10:22:30.244868 CEST | AveragePolicyStd             0.995315
2021-04-15 10:22:30.244997 CEST | AveragePolicyStd             0.995315
2021-04-15 10:22:30.245127 CEST | TransfBits               40384
2021-04-15 10:22:30.245256 CEST | TotalAverageReturn          81.5726
2021-04-15 10:22:30.245385 CEST | -----------------------  ---------------
2021-04-15 10:22:31.232032 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #2 | fitting baseline...
2021-04-15 10:22:31.233304 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #2 | fitted
2021-04-15 10:22:31.236141 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #2 | fitting baseline...
2021-04-15 10:22:31.238175 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #2 | fitted
2021-04-15 10:22:31.241653 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #2 | fitting baseline...
2021-04-15 10:22:31.243049 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #2 | fitted
2021-04-15 10:22:31.249004 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #2 | fitting baseline...
2021-04-15 10:22:31.252154 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #2 | fitted
2021-04-15 10:22:31.255765 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #2 | fitting baseline...
2021-04-15 10:22:31.258757 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #2 | fitted
2021-04-15 10:22:31.281488 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #2 | saving snapshot...
2021-04-15 10:22:31.287858 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #2 | saved
2021-04-15 10:22:31.290427 CEST | -----------------------  -------------
2021-04-15 10:22:31.290650 CEST | Iteration                    2
2021-04-15 10:22:31.290803 CEST | AverageDiscountedReturn     92.6355
2021-04-15 10:22:31.290943 CEST | AverageReturn               98.8478
2021-04-15 10:22:31.291081 CEST | ExplainedVariance            0.323395
2021-04-15 10:22:31.291218 CEST | NumTrajs                    37
2021-04-15 10:22:31.291353 CEST | Entropy                      1.41064
2021-04-15 10:22:31.291489 CEST | Perplexity                   4.09857
2021-04-15 10:22:31.291623 CEST | StdReturn                   65.6891
2021-04-15 10:22:31.291760 CEST | MaxReturn                  279.925
2021-04-15 10:22:31.291895 CEST | MinReturn                    9.98015
2021-04-15 10:22:31.292050 CEST | Iteration                    2
2021-04-15 10:22:31.292190 CEST | AverageDiscountedReturn     97.0584
2021-04-15 10:22:31.292325 CEST | AverageReturn              105.496
2021-04-15 10:22:31.292754 CEST | ExplainedVariance            0.311899
2021-04-15 10:22:31.293072 CEST | NumTrajs                    36
2021-04-15 10:22:31.293360 CEST | Entropy                      1.41064
2021-04-15 10:22:31.293646 CEST | Perplexity                   4.09857
2021-04-15 10:22:31.293968 CEST | StdReturn                   90.1835
2021-04-15 10:22:31.294140 CEST | MaxReturn                  379.901
2021-04-15 10:22:31.294273 CEST | MinReturn                    9.98291
2021-04-15 10:22:31.294410 CEST | Iteration                    2
2021-04-15 10:22:31.294546 CEST | AverageDiscountedReturn     82.0114
2021-04-15 10:22:31.294681 CEST | AverageReturn               87.5004
2021-04-15 10:22:31.294813 CEST | ExplainedVariance            0.310139
2021-04-15 10:22:31.294946 CEST | NumTrajs                    41
2021-04-15 10:22:31.295080 CEST | Entropy                      1.41064
2021-04-15 10:22:31.295215 CEST | Perplexity                   4.09857
2021-04-15 10:22:31.295350 CEST | StdReturn                   69.9896
2021-04-15 10:22:31.295483 CEST | MaxReturn                  329.879
2021-04-15 10:22:31.295616 CEST | MinReturn                    9.98037
2021-04-15 10:22:31.295752 CEST | Iteration                    2
2021-04-15 10:22:31.295888 CEST | AverageDiscountedReturn     76.2331
2021-04-15 10:22:31.296058 CEST | AverageReturn               80.391
2021-04-15 10:22:31.296195 CEST | ExplainedVariance            0.343743
2021-04-15 10:22:31.296332 CEST | NumTrajs                    45
2021-04-15 10:22:31.296466 CEST | Entropy                      1.41064
2021-04-15 10:22:31.296602 CEST | Perplexity                   4.09857
2021-04-15 10:22:31.296740 CEST | StdReturn                   54.7919
2021-04-15 10:22:31.296877 CEST | MaxReturn                  219.924
2021-04-15 10:22:31.297014 CEST | MinReturn                    0
2021-04-15 10:22:31.297151 CEST | Iteration                    2
2021-04-15 10:22:31.297289 CEST | AverageDiscountedReturn     80.6375
2021-04-15 10:22:31.297423 CEST | AverageReturn               86.6851
2021-04-15 10:22:31.297559 CEST | ExplainedVariance            0.0867305
2021-04-15 10:22:31.297696 CEST | NumTrajs                    43
2021-04-15 10:22:31.297832 CEST | Entropy                      1.41064
2021-04-15 10:22:31.297969 CEST | Perplexity                   4.09857
2021-04-15 10:22:31.298106 CEST | StdReturn                   79.4457
2021-04-15 10:22:31.298242 CEST | MaxReturn                  399.906
2021-04-15 10:22:31.298376 CEST | MinReturn                    0
2021-04-15 10:22:31.298513 CEST | AveragePolicyStd             0.991733
2021-04-15 10:22:31.298660 CEST | AveragePolicyStd             0.991733
2021-04-15 10:22:31.298798 CEST | AveragePolicyStd             0.991733
2021-04-15 10:22:31.298935 CEST | AveragePolicyStd             0.991733
2021-04-15 10:22:31.299068 CEST | AveragePolicyStd             0.991733
2021-04-15 10:22:31.299205 CEST | TransfBits               80768
2021-04-15 10:22:31.299339 CEST | TotalAverageReturn          85.0593
2021-04-15 10:22:31.299693 CEST | -----------------------  -------------
2021-04-15 10:22:32.356547 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #3 | fitting baseline...
2021-04-15 10:22:32.358456 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #3 | fitted
2021-04-15 10:22:32.362077 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #3 | fitting baseline...
2021-04-15 10:22:32.363438 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #3 | fitted
2021-04-15 10:22:32.366716 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #3 | fitting baseline...
2021-04-15 10:22:32.368168 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #3 | fitted
2021-04-15 10:22:32.370977 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #3 | fitting baseline...
2021-04-15 10:22:32.372193 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #3 | fitted
2021-04-15 10:22:32.375642 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #3 | fitting baseline...
2021-04-15 10:22:32.377352 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #3 | fitted
2021-04-15 10:22:32.395035 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #3 | saving snapshot...
2021-04-15 10:22:32.400007 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #3 | saved
2021-04-15 10:22:32.402317 CEST | -----------------------  -------------
2021-04-15 10:22:32.402512 CEST | Iteration                     3
2021-04-15 10:22:32.402649 CEST | AverageDiscountedReturn      77.2808
2021-04-15 10:22:32.402780 CEST | AverageReturn                81.7607
2021-04-15 10:22:32.402910 CEST | ExplainedVariance             0.353815
2021-04-15 10:22:32.403039 CEST | NumTrajs                     44
2021-04-15 10:22:32.403166 CEST | Entropy                       1.40765
2021-04-15 10:22:32.403296 CEST | Perplexity                    4.08632
2021-04-15 10:22:32.403424 CEST | StdReturn                    59.5354
2021-04-15 10:22:32.403551 CEST | MaxReturn                   309.869
2021-04-15 10:22:32.403679 CEST | MinReturn                     0
2021-04-15 10:22:32.403807 CEST | Iteration                     3
2021-04-15 10:22:32.403977 CEST | AverageDiscountedReturn      80.3458
2021-04-15 10:22:32.404106 CEST | AverageReturn                85.7544
2021-04-15 10:22:32.404233 CEST | ExplainedVariance             0.409079
2021-04-15 10:22:32.404360 CEST | NumTrajs                     43
2021-04-15 10:22:32.404489 CEST | Entropy                       1.40765
2021-04-15 10:22:32.404618 CEST | Perplexity                    4.08632
2021-04-15 10:22:32.404746 CEST | StdReturn                    70.4357
2021-04-15 10:22:32.404874 CEST | MaxReturn                   289.879
2021-04-15 10:22:32.405004 CEST | MinReturn                     9.97967
2021-04-15 10:22:32.405130 CEST | Iteration                     3
2021-04-15 10:22:32.405257 CEST | AverageDiscountedReturn      91.0614
2021-04-15 10:22:32.405385 CEST | AverageReturn                98.8535
2021-04-15 10:22:32.405511 CEST | ExplainedVariance             0.238734
2021-04-15 10:22:32.405637 CEST | NumTrajs                     37
2021-04-15 10:22:32.405766 CEST | Entropy                       1.40765
2021-04-15 10:22:32.405896 CEST | Perplexity                    4.08632
2021-04-15 10:22:32.406025 CEST | StdReturn                    90.1385
2021-04-15 10:22:32.406153 CEST | MaxReturn                   449.87
2021-04-15 10:22:32.406282 CEST | MinReturn                     0
2021-04-15 10:22:32.406425 CEST | Iteration                     3
2021-04-15 10:22:32.406555 CEST | AverageDiscountedReturn      85.0365
2021-04-15 10:22:32.406684 CEST | AverageReturn                90.4414
2021-04-15 10:22:32.406811 CEST | ExplainedVariance             0.173402
2021-04-15 10:22:32.406939 CEST | NumTrajs                     40
2021-04-15 10:22:32.407100 CEST | Entropy                       1.40765
2021-04-15 10:22:32.407231 CEST | Perplexity                    4.08632
2021-04-15 10:22:32.407363 CEST | StdReturn                    64.3222
2021-04-15 10:22:32.407501 CEST | MaxReturn                   349.899
2021-04-15 10:22:32.407631 CEST | MinReturn                     0
2021-04-15 10:22:32.407762 CEST | Iteration                     3
2021-04-15 10:22:32.407891 CEST | AverageDiscountedReturn      90.5959
2021-04-15 10:22:32.408050 CEST | AverageReturn                96.6068
2021-04-15 10:22:32.408178 CEST | ExplainedVariance             0.158617
2021-04-15 10:22:32.408306 CEST | NumTrajs                     39
2021-04-15 10:22:32.408435 CEST | Entropy                       1.40765
2021-04-15 10:22:32.408562 CEST | Perplexity                    4.08632
2021-04-15 10:22:32.408692 CEST | StdReturn                    66.2111
2021-04-15 10:22:32.408823 CEST | MaxReturn                   359.863
2021-04-15 10:22:32.408952 CEST | MinReturn                     0
2021-04-15 10:22:32.409081 CEST | AveragePolicyStd              0.98877
2021-04-15 10:22:32.409209 CEST | AveragePolicyStd              0.98877
2021-04-15 10:22:32.409339 CEST | AveragePolicyStd              0.98877
2021-04-15 10:22:32.409466 CEST | AveragePolicyStd              0.98877
2021-04-15 10:22:32.409594 CEST | AveragePolicyStd              0.98877
2021-04-15 10:22:32.409722 CEST | TransfBits               121152
2021-04-15 10:22:32.409851 CEST | TotalAverageReturn           84.528
2021-04-15 10:22:32.409978 CEST | -----------------------  -------------
2021-04-15 10:22:33.315351 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #4 | fitting baseline...
2021-04-15 10:22:33.316929 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #4 | fitted
2021-04-15 10:22:33.319678 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #4 | fitting baseline...
2021-04-15 10:22:33.320784 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #4 | fitted
2021-04-15 10:22:33.323472 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #4 | fitting baseline...
2021-04-15 10:22:33.324681 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #4 | fitted
2021-04-15 10:22:33.327488 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #4 | fitting baseline...
2021-04-15 10:22:33.328640 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #4 | fitted
2021-04-15 10:22:33.331090 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #4 | fitting baseline...
2021-04-15 10:22:33.332514 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #4 | fitted
2021-04-15 10:22:33.347768 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #4 | saving snapshot...
2021-04-15 10:22:33.351449 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #4 | saved
2021-04-15 10:22:33.353298 CEST | -----------------------  -------------
2021-04-15 10:22:33.353421 CEST | Iteration                     4
2021-04-15 10:22:33.353532 CEST | AverageDiscountedReturn      87.9614
2021-04-15 10:22:33.353637 CEST | AverageReturn                95.0666
2021-04-15 10:22:33.353744 CEST | ExplainedVariance             0.385797
2021-04-15 10:22:33.353850 CEST | NumTrajs                     39
2021-04-15 10:22:33.353952 CEST | Entropy                       1.40514
2021-04-15 10:22:33.354095 CEST | Perplexity                    4.0761
2021-04-15 10:22:33.354249 CEST | StdReturn                    84.8571
2021-04-15 10:22:33.354412 CEST | MaxReturn                   379.843
2021-04-15 10:22:33.354580 CEST | MinReturn                     9.98039
2021-04-15 10:22:33.354695 CEST | Iteration                     4
2021-04-15 10:22:33.354799 CEST | AverageDiscountedReturn     109.251
2021-04-15 10:22:33.354901 CEST | AverageReturn               117.736
2021-04-15 10:22:33.355005 CEST | ExplainedVariance             0.4643
2021-04-15 10:22:33.355109 CEST | NumTrajs                     32
2021-04-15 10:22:33.355219 CEST | Entropy                       1.40514
2021-04-15 10:22:33.355381 CEST | Perplexity                    4.0761
