2021-04-16 09:24:01.436989 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populating workers...
2021-04-16 09:24:01.437222 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populated
2021-04-16 09:24:01.437332 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populating workers...
2021-04-16 09:24:01.437435 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populated
2021-04-16 09:24:01.437537 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populating workers...
2021-04-16 09:24:01.437637 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populated
2021-04-16 09:24:01.437737 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populating workers...
2021-04-16 09:24:01.437835 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populated
2021-04-16 09:24:01.437934 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populating workers...
2021-04-16 09:24:01.438031 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populated
2021-04-16 09:24:03.492495 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitting baseline...
2021-04-16 09:24:03.513185 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitted
2021-04-16 09:24:03.522533 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitting baseline...
2021-04-16 09:24:03.525841 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitted
2021-04-16 09:24:03.528750 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitting baseline...
2021-04-16 09:24:03.530020 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitted
2021-04-16 09:24:03.533064 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitting baseline...
2021-04-16 09:24:03.534352 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitted
2021-04-16 09:24:03.537413 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitting baseline...
2021-04-16 09:24:03.538615 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitted
2021-04-16 09:24:07.500695 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitting baseline...
2021-04-16 09:24:07.502014 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitted
2021-04-16 09:24:07.505033 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitting baseline...
2021-04-16 09:24:07.506238 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitted
2021-04-16 09:24:07.508971 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitting baseline...
2021-04-16 09:24:07.510286 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitted
2021-04-16 09:24:07.512483 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitting baseline...
2021-04-16 09:24:07.513386 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitted
2021-04-16 09:24:07.516252 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitting baseline...
2021-04-16 09:24:07.517390 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitted
2021-04-16 09:24:07.607708 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | saving snapshot...
2021-04-16 09:24:07.611869 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | saved
2021-04-16 09:24:07.615700 CEST | -----------------------  --------------
2021-04-16 09:24:07.625287 CEST | NumTrajs                    41
2021-04-16 09:24:07.625404 CEST | Entropy                      1.41397
2021-04-16 09:24:07.625520 CEST | Perplexity                   4.11224
2021-04-16 09:24:07.625635 CEST | StdReturn                   72.1833
2021-04-16 09:24:07.625750 CEST | MaxReturn                  329.908
2021-04-16 09:24:07.625867 CEST | MinReturn                    0
2021-04-16 09:24:07.625983 CEST | Iteration                    1
2021-04-16 09:24:07.626100 CEST | AverageDiscountedReturn    112.954
2021-04-16 09:24:07.626217 CEST | AverageReturn              123.261
2021-04-16 09:24:07.626333 CEST | ExplainedVariance           -0.0855966
2021-04-16 09:24:07.626450 CEST | NumTrajs                    30
2021-04-16 09:24:07.626566 CEST | Entropy                      1.41397
2021-04-16 09:24:07.626682 CEST | Perplexity                   4.11224
2021-04-16 09:24:07.626798 CEST | StdReturn                   90.862
2021-04-16 09:24:07.626914 CEST | MaxReturn                  429.824
2021-04-16 09:24:07.627029 CEST | MinReturn                    9.98787
2021-04-16 09:24:07.627146 CEST | Iteration                    1
2021-04-16 09:24:07.627262 CEST | AverageDiscountedReturn     77.6447
2021-04-16 09:24:07.627377 CEST | AverageReturn               81.7609
2021-04-16 09:24:07.627494 CEST | ExplainedVariance            0.15556
2021-04-16 09:24:07.627610 CEST | NumTrajs                    44
2021-04-16 09:24:07.627727 CEST | Entropy                      1.41397
2021-04-16 09:24:07.627844 CEST | Perplexity                   4.11224
2021-04-16 09:24:07.627959 CEST | StdReturn                   51.7284
2021-04-16 09:24:07.628101 CEST | MaxReturn                  199.91
2021-04-16 09:24:07.628219 CEST | MinReturn                    0
2021-04-16 09:24:07.628335 CEST | AveragePolicyStd             0.995041
2021-04-16 09:24:07.628450 CEST | AveragePolicyStd             0.995041
2021-04-16 09:24:07.628567 CEST | AveragePolicyStd             0.995041
2021-04-16 09:24:07.628683 CEST | AveragePolicyStd             0.995041
2021-04-16 09:24:07.628797 CEST | AveragePolicyStd             0.995041
2021-04-16 09:24:07.628911 CEST | TransfBits               51040
2021-04-16 09:24:07.629031 CEST | TotalAverageReturn          85.029
2021-04-16 09:24:07.629177 CEST | -----------------------  --------------
2021-04-16 09:24:08.337237 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #2 | fitting baseline...
2021-04-16 09:24:08.338779 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #2 | fitted
2021-04-16 09:24:08.342357 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #2 | fitting baseline...
2021-04-16 09:24:08.343826 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #2 | fitted
2021-04-16 09:24:08.347868 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #2 | fitting baseline...
2021-04-16 09:24:08.349464 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #2 | fitted
2021-04-16 09:24:08.353133 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #2 | fitting baseline...
2021-04-16 09:24:08.354569 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #2 | fitted
2021-04-16 09:24:08.358120 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #2 | fitting baseline...
2021-04-16 09:24:08.359539 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #2 | fitted
2021-04-16 09:24:08.452246 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #2 | saving snapshot...
2021-04-16 09:24:08.457156 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #2 | saved
2021-04-16 09:24:08.459476 CEST | -----------------------  ---------------
2021-04-16 09:24:08.459650 CEST | Iteration                     2
2021-04-16 09:24:08.459798 CEST | AverageDiscountedReturn      57.9044
2021-04-16 09:24:08.459943 CEST | AverageReturn                60.3135
2021-04-16 09:24:08.460119 CEST | ExplainedVariance             0.0451923
2021-04-16 09:24:08.460248 CEST | NumTrajs                     57
2021-04-16 09:24:08.460390 CEST | Entropy                       1.41894
2021-04-16 09:24:08.460533 CEST | Perplexity                    4.13273
2021-04-16 09:24:08.460673 CEST | StdReturn                    44.3914
2021-04-16 09:24:08.460815 CEST | MaxReturn                   229.919
2021-04-16 09:24:08.460955 CEST | MinReturn                     9.9817
2021-04-16 09:24:08.461095 CEST | Iteration                     2
2021-04-16 09:24:08.461235 CEST | AverageDiscountedReturn      61.8132
2021-04-16 09:24:08.461374 CEST | AverageReturn                64.7811
2021-04-16 09:24:08.461513 CEST | ExplainedVariance             0.237651
2021-04-16 09:24:08.461653 CEST | NumTrajs                     54
2021-04-16 09:24:08.461792 CEST | Entropy                       1.41894
2021-04-16 09:24:08.461935 CEST | Perplexity                    4.13273
2021-04-16 09:24:08.462075 CEST | StdReturn                    51.2933
2021-04-16 09:24:08.462215 CEST | MaxReturn                   229.894
2021-04-16 09:24:08.462354 CEST | MinReturn                     0
2021-04-16 09:24:08.462494 CEST | Iteration                     2
2021-04-16 09:24:08.462633 CEST | AverageDiscountedReturn      56.0201
2021-04-16 09:24:08.462772 CEST | AverageReturn                58.4374
2021-04-16 09:24:08.462912 CEST | ExplainedVariance             0.142739
2021-04-16 09:24:08.463052 CEST | NumTrajs                     59
2021-04-16 09:24:08.463193 CEST | Entropy                       1.41894
2021-04-16 09:24:08.463333 CEST | Perplexity                    4.13273
2021-04-16 09:24:08.463472 CEST | StdReturn                    46.7306
2021-04-16 09:24:08.463612 CEST | MaxReturn                   219.853
2021-04-16 09:24:08.463756 CEST | MinReturn                     0
2021-04-16 09:24:08.463897 CEST | Iteration                     2
2021-04-16 09:24:08.464038 CEST | AverageDiscountedReturn      58.9781
2021-04-16 09:24:08.464200 CEST | AverageReturn                61.3606
2021-04-16 09:24:08.464341 CEST | ExplainedVariance            -0.00916369
2021-04-16 09:24:08.464482 CEST | NumTrajs                     57
2021-04-16 09:24:08.464623 CEST | Entropy                       1.41894
2021-04-16 09:24:08.464769 CEST | Perplexity                    4.13273
2021-04-16 09:24:08.464911 CEST | StdReturn                    42.0922
2021-04-16 09:24:08.465052 CEST | MaxReturn                   199.83
2021-04-16 09:24:08.465191 CEST | MinReturn                     9.98
2021-04-16 09:24:08.465330 CEST | Iteration                     2
2021-04-16 09:24:08.465469 CEST | AverageDiscountedReturn      60.1924
2021-04-16 09:24:08.465607 CEST | AverageReturn                62.6868
2021-04-16 09:24:08.465747 CEST | ExplainedVariance             0.171764
2021-04-16 09:24:08.465886 CEST | NumTrajs                     55
2021-04-16 09:24:08.466025 CEST | Entropy                       1.41894
2021-04-16 09:24:08.466163 CEST | Perplexity                    4.13273
2021-04-16 09:24:08.466306 CEST | StdReturn                    42.9795
2021-04-16 09:24:08.466439 CEST | MaxReturn                   159.969
2021-04-16 09:24:08.466579 CEST | MinReturn                     0
2021-04-16 09:24:08.466717 CEST | AveragePolicyStd              1
2021-04-16 09:24:08.466857 CEST | AveragePolicyStd              1
2021-04-16 09:24:08.467006 CEST | AveragePolicyStd              1
2021-04-16 09:24:08.467145 CEST | AveragePolicyStd              1
2021-04-16 09:24:08.467279 CEST | AveragePolicyStd              1
2021-04-16 09:24:08.467413 CEST | TransfBits               102080
2021-04-16 09:24:08.467554 CEST | TotalAverageReturn           58.9219
2021-04-16 09:24:08.467689 CEST | -----------------------  ---------------
2021-04-16 09:24:09.235576 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #3 | fitting baseline...
2021-04-16 09:24:09.237143 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #3 | fitted
2021-04-16 09:24:09.241616 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #3 | fitting baseline...
2021-04-16 09:24:09.243283 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #3 | fitted
2021-04-16 09:24:09.246700 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #3 | fitting baseline...
2021-04-16 09:24:09.248106 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #3 | fitted
2021-04-16 09:24:09.252673 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #3 | fitting baseline...
2021-04-16 09:24:09.254258 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #3 | fitted
2021-04-16 09:24:09.257877 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #3 | fitting baseline...
2021-04-16 09:24:09.259289 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #3 | fitted
2021-04-16 09:24:09.344144 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #3 | saving snapshot...
2021-04-16 09:24:09.349130 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #3 | saved
2021-04-16 09:24:09.351237 CEST | -----------------------  --------------
2021-04-16 09:24:09.351381 CEST | Iteration                     3
2021-04-16 09:24:09.351547 CEST | AverageDiscountedReturn      55.0898
2021-04-16 09:24:09.351707 CEST | AverageReturn                57.1277
2021-04-16 09:24:09.351863 CEST | ExplainedVariance             0.151009
2021-04-16 09:24:09.352018 CEST | NumTrajs                     60
2021-04-16 09:24:09.352174 CEST | Entropy                       1.41894
2021-04-16 09:24:09.352320 CEST | Perplexity                    4.13273
2021-04-16 09:24:09.352467 CEST | StdReturn                    38.9688
2021-04-16 09:24:09.352615 CEST | MaxReturn                   199.804
2021-04-16 09:24:09.352773 CEST | MinReturn                     0
2021-04-16 09:24:09.352929 CEST | Iteration                     3
2021-04-16 09:24:09.353084 CEST | AverageDiscountedReturn      45.9173
2021-04-16 09:24:09.353234 CEST | AverageReturn                47.252
2021-04-16 09:24:09.353388 CEST | ExplainedVariance             0.226911
2021-04-16 09:24:09.353542 CEST | NumTrajs                     70
2021-04-16 09:24:09.353700 CEST | Entropy                       1.41894
2021-04-16 09:24:09.353852 CEST | Perplexity                    4.13273
2021-04-16 09:24:09.354004 CEST | StdReturn                    31.1059
2021-04-16 09:24:09.354163 CEST | MaxReturn                   139.933
2021-04-16 09:24:09.354323 CEST | MinReturn                     0
2021-04-16 09:24:09.354475 CEST | Iteration                     3
2021-04-16 09:24:09.354627 CEST | AverageDiscountedReturn      63.5503
2021-04-16 09:24:09.354781 CEST | AverageReturn                66.3755
2021-04-16 09:24:09.354934 CEST | ExplainedVariance             0.0800622
2021-04-16 09:24:09.355095 CEST | NumTrajs                     53
2021-04-16 09:24:09.355251 CEST | Entropy                       1.41894
2021-04-16 09:24:09.355412 CEST | Perplexity                    4.13273
2021-04-16 09:24:09.355561 CEST | StdReturn                    46.0823
2021-04-16 09:24:09.355712 CEST | MaxReturn                   249.888
2021-04-16 09:24:09.355864 CEST | MinReturn                     9.981
2021-04-16 09:24:09.356018 CEST | Iteration                     3
2021-04-16 09:24:09.356182 CEST | AverageDiscountedReturn      55.0065
2021-04-16 09:24:09.356349 CEST | AverageReturn                57.0603
2021-04-16 09:24:09.356497 CEST | ExplainedVariance             0.205793
2021-04-16 09:24:09.356646 CEST | NumTrajs                     62
2021-04-16 09:24:09.356792 CEST | Entropy                       1.41894
2021-04-16 09:24:09.356952 CEST | Perplexity                    4.13273
2021-04-16 09:24:09.357113 CEST | StdReturn                    39.3901
2021-04-16 09:24:09.357293 CEST | MaxReturn                   179.838
2021-04-16 09:24:09.357437 CEST | MinReturn                     9.98028
2021-04-16 09:24:09.357557 CEST | Iteration                     3
2021-04-16 09:24:09.357671 CEST | AverageDiscountedReturn      57.3056
2021-04-16 09:24:09.357785 CEST | AverageReturn                59.6198
2021-04-16 09:24:09.357898 CEST | ExplainedVariance             0.117663
2021-04-16 09:24:09.358010 CEST | NumTrajs                     58
2021-04-16 09:24:09.358123 CEST | Entropy                       1.41894
2021-04-16 09:24:09.358236 CEST | Perplexity                    4.13273
2021-04-16 09:24:09.358349 CEST | StdReturn                    42.6137
2021-04-16 09:24:09.358462 CEST | MaxReturn                   169.922
2021-04-16 09:24:09.358576 CEST | MinReturn                     0
2021-04-16 09:24:09.358689 CEST | AveragePolicyStd              1
2021-04-16 09:24:09.358803 CEST | AveragePolicyStd              1
2021-04-16 09:24:09.358916 CEST | AveragePolicyStd              1
2021-04-16 09:24:09.359028 CEST | AveragePolicyStd              1
2021-04-16 09:24:09.359140 CEST | AveragePolicyStd              1
2021-04-16 09:24:09.359254 CEST | TransfBits               153120
2021-04-16 09:24:09.359367 CEST | TotalAverageReturn           54.8577
2021-04-16 09:24:09.359479 CEST | -----------------------  --------------
2021-04-16 09:24:10.111787 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #4 | fitting baseline...
2021-04-16 09:24:10.113397 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #4 | fitted
2021-04-16 09:24:10.117067 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #4 | fitting baseline...
2021-04-16 09:24:10.118452 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #4 | fitted
2021-04-16 09:24:10.122095 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #4 | fitting baseline...
2021-04-16 09:24:10.123751 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #4 | fitted
2021-04-16 09:24:10.128615 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #4 | fitting baseline...
2021-04-16 09:24:10.130403 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #4 | fitted
2021-04-16 09:24:10.134776 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #4 | fitting baseline...
2021-04-16 09:24:10.136414 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #4 | fitted
2021-04-16 09:24:10.228550 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #4 | saving snapshot...
2021-04-16 09:24:10.233288 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #4 | saved
2021-04-16 09:24:10.235507 CEST | -----------------------  -------------
2021-04-16 09:24:10.235658 CEST | Iteration                     4
2021-04-16 09:24:10.235839 CEST | AverageDiscountedReturn      55.0616
2021-04-16 09:24:10.236021 CEST | AverageReturn                56.9626
2021-04-16 09:24:10.236230 CEST | ExplainedVariance             0.305803
2021-04-16 09:24:10.236399 CEST | NumTrajs                     60
2021-04-16 09:24:10.236563 CEST | Entropy                       1.41894
2021-04-16 09:24:10.236732 CEST | Perplexity                    4.13273
2021-04-16 09:24:10.236908 CEST | StdReturn                    35.0268
2021-04-16 09:24:10.237084 CEST | MaxReturn                   159.914
2021-04-16 09:24:10.237254 CEST | MinReturn                     0
2021-04-16 09:24:10.237423 CEST | Iteration                     4
2021-04-16 09:24:10.237583 CEST | AverageDiscountedReturn      55.7156
2021-04-16 09:24:10.237748 CEST | AverageReturn                58.2672
2021-04-16 09:24:10.237908 CEST | ExplainedVariance             0.199539
2021-04-16 09:24:10.238068 CEST | NumTrajs                     59
2021-04-16 09:24:10.238230 CEST | Entropy                       1.41894
2021-04-16 09:24:10.238403 CEST | Perplexity                    4.13273
2021-04-16 09:24:10.238574 CEST | StdReturn                    50.0686
2021-04-16 09:24:10.238747 CEST | MaxReturn                   249.849
2021-04-16 09:24:10.238931 CEST | MinReturn                     0
2021-04-16 09:24:10.239082 CEST | Iteration                     4
2021-04-16 09:24:10.239252 CEST | AverageDiscountedReturn      61.7226
2021-04-16 09:24:10.239416 CEST | AverageReturn                64.2174
2021-04-16 09:24:10.239577 CEST | ExplainedVariance             0.139881
