2021-04-14 18:43:10.222083 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.222356 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.222500 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.222633 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.222753 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.222854 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.222957 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.223055 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.223155 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.223252 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.223350 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.223448 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.223547 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.223646 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.223744 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.223840 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.223938 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.224128 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.224264 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.224394 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:19.498480 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #1 | fitting baseline...
2021-04-14 18:43:19.499494 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #1 | fitted
2021-04-14 18:43:19.502692 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #1 | fitting baseline...
2021-04-14 18:43:19.503952 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #1 | fitted
2021-04-14 18:43:19.507544 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #1 | fitting baseline...
2021-04-14 18:43:19.508948 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #1 | fitted
2021-04-14 18:43:20.905287 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #2 | fitting baseline...
2021-04-14 18:43:20.906356 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #2 | fitted
2021-04-14 18:43:20.908751 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #2 | fitting baseline...
2021-04-14 18:43:20.909713 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #2 | fitted
2021-04-14 18:43:20.911986 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #2 | fitting baseline...
2021-04-14 18:43:20.912948 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #2 | fitted
2021-04-14 18:43:20.915360 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #2 | fitting baseline...
2021-04-14 18:43:20.916395 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #2 | fitted
2021-04-14 18:43:20.918357 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #2 | fitting baseline...
2021-04-14 18:43:20.919158 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #2 | fitted
2021-04-14 18:43:20.921512 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #2 | fitting baseline...
2021-04-14 18:43:20.922491 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #2 | fitted
2021-04-14 18:43:20.924482 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #2 | fitting baseline...
2021-04-14 18:43:20.925302 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #2 | fitted
2021-04-14 18:43:20.927166 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #2 | fitting baseline...
2021-04-14 18:43:20.927935 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #2 | fitted
2021-04-14 18:43:20.930182 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #2 | fitting baseline...
2021-04-14 18:43:20.931138 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #2 | fitted
2021-04-14 18:43:20.933193 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #2 | fitting baseline...
2021-04-14 18:43:20.934100 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #2 | fitted
2021-04-14 18:43:22.400088 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #3 | fitting baseline...
2021-04-14 18:43:22.401241 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #3 | fitted
2021-04-14 18:43:22.403506 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #3 | fitting baseline...
2021-04-14 18:43:22.404421 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #3 | fitted
2021-04-14 18:43:22.406538 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #3 | fitting baseline...
2021-04-14 18:43:22.407406 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #3 | fitted
2021-04-14 18:43:22.409860 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #3 | fitting baseline...
2021-04-14 18:43:22.410836 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #3 | fitted
2021-04-14 18:43:22.412839 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #3 | fitting baseline...
2021-04-14 18:43:22.413704 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #3 | fitted
2021-04-14 18:43:22.416066 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #3 | fitting baseline...
2021-04-14 18:43:22.417231 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #3 | fitted
2021-04-14 18:43:22.419620 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #3 | fitting baseline...
2021-04-14 18:43:22.420759 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #3 | fitted
2021-04-14 18:43:22.423070 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #3 | fitting baseline...
2021-04-14 18:43:22.423986 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #3 | fitted
2021-04-14 18:43:22.426147 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #3 | fitting baseline...
2021-04-14 18:43:22.427086 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #3 | fitted
2021-04-14 18:43:22.429441 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #3 | fitting baseline...
2021-04-14 18:43:22.430528 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #3 | fitted
2021-04-14 18:43:23.824804 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #4 | fitting baseline...
2021-04-14 18:43:23.825615 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #4 | fitted
2021-04-14 18:43:23.827310 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #4 | fitting baseline...
2021-04-14 18:43:23.828074 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #4 | fitted
2021-04-14 18:43:23.830111 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #4 | fitting baseline...
2021-04-14 18:43:23.831011 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #4 | fitted
2021-04-14 18:43:23.833114 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #4 | fitting baseline...
2021-04-14 18:43:23.834073 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #4 | fitted
2021-04-14 18:43:23.836260 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #4 | fitting baseline...
2021-04-14 18:43:23.837202 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #4 | fitted
2021-04-14 18:43:23.839088 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #4 | fitting baseline...
2021-04-14 18:43:23.839849 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #4 | fitted
2021-04-14 18:43:23.841513 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #4 | fitting baseline...
2021-04-14 18:43:23.842227 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #4 | fitted
2021-04-14 18:43:23.843875 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #4 | fitting baseline...
2021-04-14 18:43:23.844755 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #4 | fitted
2021-04-14 18:43:23.846847 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #4 | fitting baseline...
2021-04-14 18:43:23.847759 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #4 | fitted
2021-04-14 18:43:23.849936 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #4 | fitting baseline...
2021-04-14 18:43:23.850816 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #4 | fitted
2021-04-14 18:43:25.286562 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #5 | fitting baseline...
2021-04-14 18:43:25.287322 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #5 | fitted
2021-04-14 18:43:25.288929 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #5 | fitting baseline...
2021-04-14 18:43:25.289614 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #5 | fitted
2021-04-14 18:43:25.291298 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #5 | fitting baseline...
2021-04-14 18:43:25.292001 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #5 | fitted
2021-04-14 18:43:25.293607 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #5 | fitting baseline...
2021-04-14 18:43:25.294319 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #5 | fitted
2021-04-14 18:43:25.295783 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #5 | fitting baseline...
2021-04-14 18:43:25.296462 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #5 | fitted
2021-04-14 18:43:25.298428 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #5 | fitting baseline...
2021-04-14 18:43:25.299221 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #5 | fitted
2021-04-14 18:43:25.301083 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #5 | fitting baseline...
2021-04-14 18:43:25.301843 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #5 | fitted
2021-04-14 18:43:25.303607 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #5 | fitting baseline...
2021-04-14 18:43:25.304401 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #5 | fitted
2021-04-14 18:43:25.305895 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #5 | fitting baseline...
2021-04-14 18:43:25.306533 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #5 | fitted
2021-04-14 18:43:25.308368 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #5 | fitting baseline...
2021-04-14 18:43:25.309127 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #5 | fitted
2021-04-14 18:43:25.344485 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #5 | saving snapshot...
2021-04-14 18:43:25.351141 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #5 | saved
2021-04-14 18:43:25.381873 CEST | -----------------------  ----------------
2021-04-14 18:43:25.382106 CEST | Iteration                     0
2021-04-14 18:43:25.382243 CEST | AverageDiscountedReturn      55.8584
2021-04-14 18:43:25.382374 CEST | AverageReturn                58.2717
2021-04-14 18:43:25.382501 CEST | ExplainedVariance             4.68892e-12
2021-04-14 18:43:25.382629 CEST | NumTrajs                     59
2021-04-14 18:43:25.382755 CEST | Entropy                       1.41894
2021-04-14 18:43:25.382891 CEST | Perplexity                    4.13273
2021-04-14 18:43:25.383027 CEST | StdReturn                    47.293
2021-04-14 18:43:25.383151 CEST | MaxReturn                   299.893
2021-04-14 18:43:25.383288 CEST | MinReturn                     9.98214
2021-04-14 18:43:25.383414 CEST | Iteration                     0
2021-04-14 18:43:25.383555 CEST | AverageDiscountedReturn      50.3331
2021-04-14 18:43:25.383688 CEST | AverageReturn                52.465
2021-04-14 18:43:25.383823 CEST | ExplainedVariance            -1.91979
2021-04-14 18:43:25.383959 CEST | NumTrajs                     64
2021-04-14 18:43:25.384093 CEST | Entropy                       1.41894
2021-04-14 18:43:25.384244 CEST | Perplexity                    4.13273
2021-04-14 18:43:25.384371 CEST | StdReturn                    47.0477
2021-04-14 18:43:25.384497 CEST | MaxReturn                   259.804
2021-04-14 18:43:25.384620 CEST | MinReturn                     0
2021-04-14 18:43:25.384745 CEST | Iteration                     0
2021-04-14 18:43:25.384871 CEST | AverageDiscountedReturn      56.8965
2021-04-14 18:43:25.385006 CEST | AverageReturn                59.27
2021-04-14 18:43:25.385130 CEST | ExplainedVariance            -0.171665
2021-04-14 18:43:25.385269 CEST | NumTrajs                     58
2021-04-14 18:43:25.385405 CEST | Entropy                       1.41894
2021-04-14 18:43:25.385540 CEST | Perplexity                    4.13273
2021-04-14 18:43:25.385665 CEST | StdReturn                    44.7269
2021-04-14 18:43:25.385789 CEST | MaxReturn                   239.859
2021-04-14 18:43:25.385914 CEST | MinReturn                     0
2021-04-14 18:43:25.386039 CEST | Iteration                     0
2021-04-14 18:43:25.386164 CEST | AverageDiscountedReturn      58.1638
2021-04-14 18:43:25.386286 CEST | AverageReturn                60.6649
2021-04-14 18:43:25.386421 CEST | ExplainedVariance             0.0940486
2021-04-14 18:43:25.386558 CEST | NumTrajs                     57
2021-04-14 18:43:25.386695 CEST | Entropy                       1.41894
2021-04-14 18:43:25.386829 CEST | Perplexity                    4.13273
2021-04-14 18:43:25.386964 CEST | StdReturn                    45.9758
2021-04-14 18:43:25.387100 CEST | MaxReturn                   209.927
2021-04-14 18:43:25.387236 CEST | MinReturn                     9.97923
2021-04-14 18:43:25.387372 CEST | Iteration                     0
2021-04-14 18:43:25.387506 CEST | AverageDiscountedReturn      51.3819
2021-04-14 18:43:25.387642 CEST | AverageReturn                53.2437
2021-04-14 18:43:25.387777 CEST | ExplainedVariance             0.10414
2021-04-14 18:43:25.387913 CEST | NumTrajs                     64
2021-04-14 18:43:25.388048 CEST | Entropy                       1.41894
2021-04-14 18:43:25.388183 CEST | Perplexity                    4.13273
2021-04-14 18:43:25.388353 CEST | StdReturn                    39.306
2021-04-14 18:43:25.388488 CEST | MaxReturn                   229.759
2021-04-14 18:43:25.388624 CEST | MinReturn                     0
2021-04-14 18:43:25.388759 CEST | Iteration                     0
2021-04-14 18:43:25.388894 CEST | AverageDiscountedReturn      66.1101
2021-04-14 18:43:25.389030 CEST | AverageReturn                69.7694
2021-04-14 18:43:25.389164 CEST | ExplainedVariance            -0.0426887
2021-04-14 18:43:25.389298 CEST | NumTrajs                     53
2021-04-14 18:43:25.389432 CEST | Entropy                       1.41894
2021-04-14 18:43:25.389580 CEST | Perplexity                    4.13273
2021-04-14 18:43:25.389716 CEST | StdReturn                    59.1942
2021-04-14 18:43:25.389851 CEST | MaxReturn                   259.839
2021-04-14 18:43:25.389987 CEST | MinReturn                     0
2021-04-14 18:43:25.390122 CEST | Iteration                     0
2021-04-14 18:43:25.390257 CEST | AverageDiscountedReturn      56.3737
2021-04-14 18:43:25.390391 CEST | AverageReturn                58.7741
2021-04-14 18:43:25.390528 CEST | ExplainedVariance             0.153884
2021-04-14 18:43:25.390664 CEST | NumTrajs                     59
2021-04-14 18:43:25.390799 CEST | Entropy                       1.41894
2021-04-14 18:43:25.390933 CEST | Perplexity                    4.13273
2021-04-14 18:43:25.391068 CEST | StdReturn                    45.82
2021-04-14 18:43:25.391203 CEST | MaxReturn                   179.842
2021-04-14 18:43:25.391339 CEST | MinReturn                     0
2021-04-14 18:43:25.391474 CEST | Iteration                     0
2021-04-14 18:43:25.391610 CEST | AverageDiscountedReturn      58.1887
2021-04-14 18:43:25.391748 CEST | AverageReturn                60.3096
2021-04-14 18:43:25.391882 CEST | ExplainedVariance             0.249124
2021-04-14 18:43:25.392015 CEST | NumTrajs                     57
2021-04-14 18:43:25.392149 CEST | Entropy                       1.41894
2021-04-14 18:43:25.392318 CEST | Perplexity                    4.13273
2021-04-14 18:43:25.392443 CEST | StdReturn                    36.3036
2021-04-14 18:43:25.392569 CEST | MaxReturn                   149.938
2021-04-14 18:43:25.392693 CEST | MinReturn                     0
2021-04-14 18:43:25.392819 CEST | Iteration                     0
2021-04-14 18:43:25.392957 CEST | AverageDiscountedReturn      62.6699
2021-04-14 18:43:25.393141 CEST | AverageReturn                65.3253
2021-04-14 18:43:25.393307 CEST | ExplainedVariance             0.190581
2021-04-14 18:43:25.393463 CEST | NumTrajs                     54
2021-04-14 18:43:25.393619 CEST | Entropy                       1.41894
2021-04-14 18:43:25.393779 CEST | Perplexity                    4.13273
2021-04-14 18:43:25.393929 CEST | StdReturn                    43.3789
2021-04-14 18:43:25.394083 CEST | MaxReturn                   219.847
2021-04-14 18:43:25.394249 CEST | MinReturn                     0
2021-04-14 18:43:25.394407 CEST | Iteration                     0
2021-04-14 18:43:25.394567 CEST | AverageDiscountedReturn      49.021
2021-04-14 18:43:25.394725 CEST | AverageReturn                50.725
2021-04-14 18:43:25.394881 CEST | ExplainedVariance             0.198671
2021-04-14 18:43:25.395039 CEST | NumTrajs                     66
2021-04-14 18:43:25.395194 CEST | Entropy                       1.41894
2021-04-14 18:43:25.395347 CEST | Perplexity                    4.13273
2021-04-14 18:43:25.395506 CEST | StdReturn                    38.0173
2021-04-14 18:43:25.395661 CEST | MaxReturn                   179.956
2021-04-14 18:43:25.395815 CEST | MinReturn                     0
2021-04-14 18:43:25.395974 CEST | AveragePolicyStd              1
2021-04-14 18:43:25.396134 CEST | AveragePolicyStd              1
2021-04-14 18:43:25.396306 CEST | AveragePolicyStd              1
2021-04-14 18:43:25.396458 CEST | AveragePolicyStd              1
2021-04-14 18:43:25.396615 CEST | AveragePolicyStd              1
2021-04-14 18:43:25.396767 CEST | AveragePolicyStd              1
2021-04-14 18:43:25.396920 CEST | AveragePolicyStd              1
2021-04-14 18:43:25.397080 CEST | AveragePolicyStd              1
2021-04-14 18:43:25.397235 CEST | AveragePolicyStd              1
2021-04-14 18:43:25.397389 CEST | AveragePolicyStd              1
2021-04-14 18:43:25.397542 CEST | Iteration                     1
2021-04-14 18:43:25.397696 CEST | AverageDiscountedReturn      79.6835
2021-04-14 18:43:25.397855 CEST | AverageReturn                85.419
2021-04-14 18:43:25.398014 CEST | ExplainedVariance             0.0724528
2021-04-14 18:43:25.398176 CEST | NumTrajs                     42
2021-04-14 18:43:25.398331 CEST | Entropy                       1.41762
2021-04-14 18:43:25.398488 CEST | Perplexity                    4.12728
2021-04-14 18:43:25.398646 CEST | StdReturn                    76.2622
2021-04-14 18:43:25.398804 CEST | MaxReturn                   359.886
2021-04-14 18:43:25.398961 CEST | MinReturn                     9.98047
2021-04-14 18:43:25.399115 CEST | Iteration                     1
