2021-04-15 09:48:06.867134 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populating workers...
2021-04-15 09:48:06.867390 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populated
2021-04-15 09:48:06.867521 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populating workers...
2021-04-15 09:48:06.867642 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populated
2021-04-15 09:48:06.867761 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populating workers...
2021-04-15 09:48:06.867875 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populated
2021-04-15 09:48:06.868021 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populating workers...
2021-04-15 09:48:06.868137 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populated
2021-04-15 09:48:06.868250 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populating workers...
2021-04-15 09:48:06.868365 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populated
2021-04-15 09:48:06.868476 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populating workers...
2021-04-15 09:48:06.868588 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populated
2021-04-15 09:48:06.868701 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populating workers...
2021-04-15 09:48:06.868814 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populated
2021-04-15 09:48:06.868927 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populating workers...
2021-04-15 09:48:06.869044 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populated
2021-04-15 09:48:06.869157 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populating workers...
2021-04-15 09:48:06.869269 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populated
2021-04-15 09:48:06.869381 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populating workers...
2021-04-15 09:48:06.869492 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populated
2021-04-15 09:48:11.204298 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitting baseline...
2021-04-15 09:48:11.229085 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitted
2021-04-15 09:48:11.241534 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitting baseline...
2021-04-15 09:48:11.243382 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitted
2021-04-15 09:48:11.247768 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitting baseline...
2021-04-15 09:48:11.249474 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitted
2021-04-15 09:48:11.254111 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitting baseline...
2021-04-15 09:48:11.255880 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitted
2021-04-15 09:48:11.260237 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitting baseline...
2021-04-15 09:48:11.261860 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitted
2021-04-15 09:48:11.266300 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitting baseline...
2021-04-15 09:48:11.268618 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitted
2021-04-15 09:48:11.273502 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitting baseline...
2021-04-15 09:48:11.275293 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitted
2021-04-15 09:48:11.279699 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitting baseline...
2021-04-15 09:48:11.281392 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitted
2021-04-15 09:48:11.285749 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitting baseline...
2021-04-15 09:48:11.287438 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitted
2021-04-15 09:48:11.291537 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitting baseline...
2021-04-15 09:48:11.293139 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitted
2021-04-15 09:48:16.309440 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitting baseline...
2021-04-15 09:48:16.310797 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitted
2021-04-15 09:48:16.320382 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitting baseline...
2021-04-15 09:48:16.323112 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitted
2021-04-15 09:48:16.330097 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitting baseline...
2021-04-15 09:48:16.331550 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitted
2021-04-15 09:48:16.334918 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitting baseline...
2021-04-15 09:48:16.336422 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitted
2021-04-15 09:48:16.339486 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitting baseline...
2021-04-15 09:48:16.340758 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitted
2021-04-15 09:48:16.344020 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitting baseline...
2021-04-15 09:48:16.345337 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitted
2021-04-15 09:48:16.348630 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitting baseline...
2021-04-15 09:48:16.350009 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitted
2021-04-15 09:48:16.353682 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitting baseline...
2021-04-15 09:48:16.354951 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitted
2021-04-15 09:48:16.359109 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitting baseline...
2021-04-15 09:48:16.360706 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitted
2021-04-15 09:48:16.363715 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitting baseline...
2021-04-15 09:48:16.365489 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitted
2021-04-15 09:48:16.407217 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | saving snapshot...
2021-04-15 09:48:16.416922 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | saved
2021-04-15 09:48:16.428535 CEST | -----------------------  ----------------
2021-04-15 09:48:23.387500 CEST | NumTrajs                     13
2021-04-15 09:48:23.387648 CEST | Entropy                       1.37842
2021-04-15 09:48:23.387797 CEST | Perplexity                    3.96863
2021-04-15 09:48:23.387990 CEST | StdReturn                   148.283
2021-04-15 09:48:23.388140 CEST | MaxReturn                   509.789
2021-04-15 09:48:23.388288 CEST | MinReturn                    49.9373
2021-04-15 09:48:23.388448 CEST | Iteration                     5
2021-04-15 09:48:23.388602 CEST | AverageDiscountedReturn     189.134
2021-04-15 09:48:23.388749 CEST | AverageReturn               227.758
2021-04-15 09:48:23.388905 CEST | ExplainedVariance            -0.919244
2021-04-15 09:48:23.389057 CEST | NumTrajs                     19
2021-04-15 09:48:23.389210 CEST | Entropy                       1.37842
2021-04-15 09:48:23.389357 CEST | Perplexity                    3.96863
2021-04-15 09:48:23.389514 CEST | StdReturn                   211.374
2021-04-15 09:48:23.389674 CEST | MaxReturn                   989.447
2021-04-15 09:48:23.389807 CEST | MinReturn                    29.9486
2021-04-15 09:48:23.389945 CEST | Iteration                     5
2021-04-15 09:48:23.390118 CEST | AverageDiscountedReturn     216.377
2021-04-15 09:48:23.390261 CEST | AverageReturn               258.528
2021-04-15 09:48:23.390409 CEST | ExplainedVariance            -0.428089
2021-04-15 09:48:23.390539 CEST | NumTrajs                     15
2021-04-15 09:48:23.390671 CEST | Entropy                       1.37842
2021-04-15 09:48:23.390803 CEST | Perplexity                    3.96863
2021-04-15 09:48:23.390967 CEST | StdReturn                   181.665
2021-04-15 09:48:23.391112 CEST | MaxReturn                   629.67
2021-04-15 09:48:23.391240 CEST | MinReturn                     9.9806
2021-04-15 09:48:23.391367 CEST | Iteration                     5
2021-04-15 09:48:23.391497 CEST | AverageDiscountedReturn     222.037
2021-04-15 09:48:23.391627 CEST | AverageReturn               264.503
2021-04-15 09:48:23.391758 CEST | ExplainedVariance             0.37771
2021-04-15 09:48:23.391889 CEST | NumTrajs                     15
2021-04-15 09:48:23.392042 CEST | Entropy                       1.37842
2021-04-15 09:48:23.392162 CEST | Perplexity                    3.96863
2021-04-15 09:48:23.392286 CEST | StdReturn                   173.153
2021-04-15 09:48:23.392408 CEST | MaxReturn                   599.79
2021-04-15 09:48:23.392533 CEST | MinReturn                     9.98024
2021-04-15 09:48:23.392657 CEST | Iteration                     5
2021-04-15 09:48:23.392776 CEST | AverageDiscountedReturn     208.525
2021-04-15 09:48:23.392905 CEST | AverageReturn               239.856
2021-04-15 09:48:23.393027 CEST | ExplainedVariance             0.0919483
2021-04-15 09:48:23.393149 CEST | NumTrajs                     16
2021-04-15 09:48:23.393272 CEST | Entropy                       1.37842
2021-04-15 09:48:23.393400 CEST | Perplexity                    3.96863
2021-04-15 09:48:23.393521 CEST | StdReturn                   119.232
2021-04-15 09:48:23.393646 CEST | MaxReturn                   489.82
2021-04-15 09:48:23.393769 CEST | MinReturn                    29.9465
2021-04-15 09:48:23.393893 CEST | Iteration                     5
2021-04-15 09:48:23.394020 CEST | AverageDiscountedReturn     281.383
2021-04-15 09:48:23.394142 CEST | AverageReturn               356.205
2021-04-15 09:48:23.394267 CEST | ExplainedVariance            -0.150482
2021-04-15 09:48:23.394394 CEST | NumTrajs                     11
2021-04-15 09:48:23.394518 CEST | Entropy                       1.37842
2021-04-15 09:48:23.394646 CEST | Perplexity                    3.96863
2021-04-15 09:48:23.394770 CEST | StdReturn                   241.852
2021-04-15 09:48:23.394907 CEST | MaxReturn                   889.552
2021-04-15 09:48:23.395035 CEST | MinReturn                     9.98734
2021-04-15 09:48:23.395161 CEST | Iteration                     5
2021-04-15 09:48:23.395286 CEST | AverageDiscountedReturn     243.797
2021-04-15 09:48:23.395408 CEST | AverageReturn               295.546
2021-04-15 09:48:23.395527 CEST | ExplainedVariance             0.24397
2021-04-15 09:48:23.395652 CEST | NumTrajs                     14
2021-04-15 09:48:23.395776 CEST | Entropy                       1.37842
2021-04-15 09:48:23.395900 CEST | Perplexity                    3.96863
2021-04-15 09:48:23.396060 CEST | StdReturn                   188.679
2021-04-15 09:48:23.396188 CEST | MaxReturn                   619.668
2021-04-15 09:48:23.396312 CEST | MinReturn                    19.9611
2021-04-15 09:48:23.396436 CEST | Iteration                     5
2021-04-15 09:48:23.396560 CEST | AverageDiscountedReturn     217.64
2021-04-15 09:48:23.396686 CEST | AverageReturn               257.172
2021-04-15 09:48:23.396808 CEST | ExplainedVariance             0.264063
2021-04-15 09:48:23.396933 CEST | NumTrajs                     15
2021-04-15 09:48:23.397057 CEST | Entropy                       1.37842
2021-04-15 09:48:23.397184 CEST | Perplexity                    3.96863
2021-04-15 09:48:23.397305 CEST | StdReturn                   165.783
2021-04-15 09:48:23.397433 CEST | MaxReturn                   719.727
2021-04-15 09:48:23.397559 CEST | MinReturn                     0
2021-04-15 09:48:23.397685 CEST | Iteration                     5
2021-04-15 09:48:23.397811 CEST | AverageDiscountedReturn     179.523
2021-04-15 09:48:23.397935 CEST | AverageReturn               214.392
2021-04-15 09:48:23.398062 CEST | ExplainedVariance             0.247102
2021-04-15 09:48:23.398184 CEST | NumTrajs                     20
2021-04-15 09:48:23.398307 CEST | Entropy                       1.37842
2021-04-15 09:48:23.398432 CEST | Perplexity                    3.96863
2021-04-15 09:48:23.398557 CEST | StdReturn                   195.94
2021-04-15 09:48:23.398682 CEST | MaxReturn                   799.747
2021-04-15 09:48:23.398810 CEST | MinReturn                     0
2021-04-15 09:48:23.398935 CEST | Iteration                     5
2021-04-15 09:48:23.399061 CEST | AverageDiscountedReturn     207.263
2021-04-15 09:48:23.399185 CEST | AverageReturn               236.9
2021-04-15 09:48:23.399311 CEST | ExplainedVariance            -2.16283
2021-04-15 09:48:23.399439 CEST | NumTrajs                     17
2021-04-15 09:48:23.399560 CEST | Entropy                       1.37842
2021-04-15 09:48:23.399686 CEST | Perplexity                    3.96863
2021-04-15 09:48:23.399812 CEST | StdReturn                   107.608
2021-04-15 09:48:23.399988 CEST | MaxReturn                   479.791
2021-04-15 09:48:23.400119 CEST | MinReturn                    59.9238
2021-04-15 09:48:23.400245 CEST | AveragePolicyStd              0.960293
2021-04-15 09:48:23.400372 CEST | AveragePolicyStd              0.960293
2021-04-15 09:48:23.400497 CEST | AveragePolicyStd              0.960293
2021-04-15 09:48:23.400622 CEST | AveragePolicyStd              0.960293
2021-04-15 09:48:23.400750 CEST | AveragePolicyStd              0.960293
2021-04-15 09:48:23.400876 CEST | AveragePolicyStd              0.960293
2021-04-15 09:48:23.400999 CEST | AveragePolicyStd              0.960293
2021-04-15 09:48:23.401128 CEST | AveragePolicyStd              0.960293
2021-04-15 09:48:23.401254 CEST | AveragePolicyStd              0.960293
2021-04-15 09:48:23.401377 CEST | AveragePolicyStd              0.960293
2021-04-15 09:48:23.401506 CEST | TransfBits               504800
2021-04-15 09:48:23.401631 CEST | TotalAverageReturn          217.265
2021-04-15 09:48:23.401756 CEST | -----------------------  --------------
2021-04-15 09:48:24.967130 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #6 | fitting baseline...
2021-04-15 09:48:24.967769 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #6 | fitted
2021-04-15 09:48:24.968969 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #6 | fitting baseline...
2021-04-15 09:48:24.969510 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #6 | fitted
2021-04-15 09:48:24.970576 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #6 | fitting baseline...
2021-04-15 09:48:24.971077 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #6 | fitted
2021-04-15 09:48:24.972294 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #6 | fitting baseline...
2021-04-15 09:48:24.972858 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #6 | fitted
2021-04-15 09:48:24.974101 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #6 | fitting baseline...
2021-04-15 09:48:24.974742 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #6 | fitted
2021-04-15 09:48:24.975888 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #6 | fitting baseline...
2021-04-15 09:48:24.976573 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #6 | fitted
2021-04-15 09:48:24.978102 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #6 | fitting baseline...
2021-04-15 09:48:24.979098 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #6 | fitted
2021-04-15 09:48:24.980517 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #6 | fitting baseline...
2021-04-15 09:48:24.981137 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #6 | fitted
2021-04-15 09:48:24.982261 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #6 | fitting baseline...
2021-04-15 09:48:24.982780 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #6 | fitted
2021-04-15 09:48:24.984087 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #6 | fitting baseline...
2021-04-15 09:48:24.984672 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #6 | fitted
2021-04-15 09:48:25.012492 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #6 | saving snapshot...
2021-04-15 09:48:25.016954 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #6 | saved
2021-04-15 09:48:25.020469 CEST | -----------------------  --------------
2021-04-15 09:48:25.020608 CEST | Iteration                     6
2021-04-15 09:48:25.020719 CEST | AverageDiscountedReturn     323.836
2021-04-15 09:48:25.020826 CEST | AverageReturn               421.771
2021-04-15 09:48:25.020933 CEST | ExplainedVariance            -9.57189
2021-04-15 09:48:25.021036 CEST | NumTrajs                     10
2021-04-15 09:48:25.021141 CEST | Entropy                       1.37171
2021-04-15 09:48:25.021244 CEST | Perplexity                    3.94208
2021-04-15 09:48:25.021346 CEST | StdReturn                   260.801
2021-04-15 09:48:25.021449 CEST | MaxReturn                   999.647
2021-04-15 09:48:25.021552 CEST | MinReturn                    19.9653
2021-04-15 09:48:25.021656 CEST | Iteration                     6
2021-04-15 09:48:25.021759 CEST | AverageDiscountedReturn     331.043
2021-04-15 09:48:25.021862 CEST | AverageReturn               425.77
2021-04-15 09:48:25.021964 CEST | ExplainedVariance             0.398014
2021-04-15 09:48:25.022068 CEST | NumTrajs                     10
2021-04-15 09:48:25.022171 CEST | Entropy                       1.37171
2021-04-15 09:48:25.022275 CEST | Perplexity                    3.94208
2021-04-15 09:48:25.022415 CEST | StdReturn                   231.716
2021-04-15 09:48:25.022547 CEST | MaxReturn                   939.606
2021-04-15 09:48:25.022678 CEST | MinReturn                    69.9215
2021-04-15 09:48:25.022808 CEST | Iteration                     6
2021-04-15 09:48:25.022942 CEST | AverageDiscountedReturn     342.19
2021-04-15 09:48:25.023102 CEST | AverageReturn               466.473
2021-04-15 09:48:25.023258 CEST | ExplainedVariance             0.291737
2021-04-15 09:48:25.023434 CEST | NumTrajs                      9
2021-04-15 09:48:25.023581 CEST | Entropy                       1.37171
2021-04-15 09:48:25.023739 CEST | Perplexity                    3.94208
2021-04-15 09:48:25.023897 CEST | StdReturn                   323.814
2021-04-15 09:48:25.024095 CEST | MaxReturn                   999.798
2021-04-15 09:48:25.024239 CEST | MinReturn                    59.9337
2021-04-15 09:48:25.024395 CEST | Iteration                     6
2021-04-15 09:48:25.024553 CEST | AverageDiscountedReturn     282.076
2021-04-15 09:48:25.024712 CEST | AverageReturn               367.064
2021-04-15 09:48:25.024871 CEST | ExplainedVariance            -2.24867
2021-04-15 09:48:25.025027 CEST | NumTrajs                     11
2021-04-15 09:48:25.025188 CEST | Entropy                       1.37171
2021-04-15 09:48:25.025346 CEST | Perplexity                    3.94208
2021-04-15 09:48:25.025504 CEST | StdReturn                   275.034
2021-04-15 09:48:25.025665 CEST | MaxReturn                   859.518
2021-04-15 09:48:25.025821 CEST | MinReturn                    19.9628
2021-04-15 09:48:25.025975 CEST | Iteration                     6
2021-04-15 09:48:25.026130 CEST | AverageDiscountedReturn     282.808
2021-04-15 09:48:25.026288 CEST | AverageReturn               358.003
2021-04-15 09:48:25.026444 CEST | ExplainedVariance             0.321953
2021-04-15 09:48:25.026601 CEST | NumTrajs                     11
2021-04-15 09:48:25.026761 CEST | Entropy                       1.37171
2021-04-15 09:48:25.026917 CEST | Perplexity                    3.94208
2021-04-15 09:48:25.027073 CEST | StdReturn                   235.087
2021-04-15 09:48:25.027230 CEST | MaxReturn                   839.625
2021-04-15 09:48:25.027390 CEST | MinReturn                     0
2021-04-15 09:48:25.027547 CEST | Iteration                     6
2021-04-15 09:48:25.027705 CEST | AverageDiscountedReturn     353.537
2021-04-15 09:48:25.027864 CEST | AverageReturn               453.132
2021-04-15 09:48:25.028031 CEST | ExplainedVariance             0.138554
2021-04-15 09:48:25.028192 CEST | NumTrajs                      9
2021-04-15 09:48:25.028353 CEST | Entropy                       1.37171
2021-04-15 09:48:25.028511 CEST | Perplexity                    3.94208
2021-04-15 09:48:25.028672 CEST | StdReturn                   187.026
2021-04-15 09:48:25.028830 CEST | MaxReturn                   639.787
2021-04-15 09:48:25.028990 CEST | MinReturn                    19.9599
2021-04-15 09:48:25.029144 CEST | Iteration                     6
2021-04-15 09:48:25.029300 CEST | AverageDiscountedReturn     254.89
2021-04-15 09:48:25.029466 CEST | AverageReturn               321.264
2021-04-15 09:48:25.029623 CEST | ExplainedVariance             0.196838
2021-04-15 09:48:25.029780 CEST | NumTrajs                     14
2021-04-15 09:48:25.029943 CEST | Entropy                       1.37171
2021-04-15 09:48:25.030103 CEST | Perplexity                    3.94208
2021-04-15 09:48:25.030261 CEST | StdReturn                   242.792
2021-04-15 09:48:25.030422 CEST | MaxReturn                   779.766
2021-04-15 09:48:25.030578 CEST | MinReturn                    39.9381
2021-04-15 09:48:25.030731 CEST | Iteration                     6
2021-04-15 09:48:25.030887 CEST | AverageDiscountedReturn     259.113
2021-04-15 09:48:25.031046 CEST | AverageReturn               317.527
2021-04-15 09:48:25.031207 CEST | ExplainedVariance             0.200103
2021-04-15 09:48:25.031366 CEST | NumTrajs                     13
2021-04-15 09:48:25.031525 CEST | Entropy                       1.37171
2021-04-15 09:48:25.031683 CEST | Perplexity                    3.94208
2021-04-15 09:48:25.031839 CEST | StdReturn                   194.086
2021-04-15 09:48:25.032025 CEST | MaxReturn                   639.707
2021-04-15 09:48:25.032188 CEST | MinReturn                     9.98729
2021-04-15 09:48:25.032343 CEST | Iteration                     6
2021-04-15 09:48:25.032503 CEST | AverageDiscountedReturn     298.916
2021-04-15 09:48:25.032660 CEST | AverageReturn               390.794
2021-04-15 09:48:25.032837 CEST | ExplainedVariance            -0.173874
2021-04-15 09:48:25.032995 CEST | NumTrajs                     10
2021-04-15 09:48:25.033157 CEST | Entropy                       1.37171
2021-04-15 09:48:25.033316 CEST | Perplexity                    3.94208
2021-04-15 09:48:25.033475 CEST | StdReturn                   281.518
2021-04-15 09:48:25.033637 CEST | MaxReturn                   999.724
2021-04-15 09:48:25.033797 CEST | MinReturn                     0
2021-04-15 09:48:25.033965 CEST | Iteration                     6
2021-04-15 09:48:25.034124 CEST | AverageDiscountedReturn     260.816
2021-04-15 09:48:25.034284 CEST | AverageReturn               311.359
2021-04-15 09:48:25.034446 CEST | ExplainedVariance            -0.0624711
2021-04-15 09:48:25.034609 CEST | NumTrajs                     13
2021-04-15 09:48:25.034768 CEST | Entropy                       1.37171
2021-04-15 09:48:25.034927 CEST | Perplexity                    3.94208
2021-04-15 09:48:25.035076 CEST | StdReturn                   142.994
2021-04-15 09:48:25.035218 CEST | MaxReturn                   509.803
2021-04-15 09:48:25.035359 CEST | MinReturn                    59.9068
2021-04-15 09:48:25.035509 CEST | AveragePolicyStd              0.953868
2021-04-15 09:48:25.035663 CEST | AveragePolicyStd              0.953868
2021-04-15 09:48:25.035807 CEST | AveragePolicyStd              0.953868
2021-04-15 09:48:25.035973 CEST | AveragePolicyStd              0.953868
2021-04-15 09:48:25.036125 CEST | AveragePolicyStd              0.953868
2021-04-15 09:48:25.036288 CEST | AveragePolicyStd              0.953868
2021-04-15 09:48:25.036459 CEST | AveragePolicyStd              0.953868
2021-04-15 09:48:25.036607 CEST | AveragePolicyStd              0.953868
2021-04-15 09:48:25.036751 CEST | AveragePolicyStd              0.953868
2021-04-15 09:48:25.036895 CEST | AveragePolicyStd              0.953868
2021-04-15 09:48:25.037037 CEST | TransfBits               605760
2021-04-15 09:48:25.037194 CEST | TotalAverageReturn          294.007
2021-04-15 09:48:25.037350 CEST | -----------------------  --------------
2021-04-15 09:48:26.678716 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #7 | fitting baseline...
2021-04-15 09:48:26.679630 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #7 | fitted
2021-04-15 09:48:26.681233 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #7 | fitting baseline...
2021-04-15 09:48:26.681939 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #7 | fitted
2021-04-15 09:48:26.683497 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #7 | fitting baseline...
2021-04-15 09:48:26.684335 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #7 | fitted
2021-04-15 09:48:26.685808 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #7 | fitting baseline...
2021-04-15 09:48:26.686461 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #7 | fitted
2021-04-15 09:48:26.687944 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #7 | fitting baseline...
2021-04-15 09:48:26.688739 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #7 | fitted
2021-04-15 09:48:26.690123 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #7 | fitting baseline...
2021-04-15 09:48:26.690921 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #7 | fitted
2021-04-15 09:48:26.692602 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #7 | fitting baseline...
2021-04-15 09:48:26.693732 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #7 | fitted
2021-04-15 09:48:26.698508 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #7 | fitting baseline...
2021-04-15 09:48:26.699479 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #7 | fitted
2021-04-15 09:48:26.701219 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #7 | fitting baseline...
2021-04-15 09:48:26.702036 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #7 | fitted
2021-04-15 09:48:26.703751 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #7 | fitting baseline...
2021-04-15 09:48:26.704777 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #7 | fitted
2021-04-15 09:48:26.737532 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #7 | saving snapshot...
2021-04-15 09:48:26.744041 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #7 | saved
2021-04-15 09:48:26.748978 CEST | -----------------------  ---------------
2021-04-15 09:48:26.749183 CEST | Iteration                     7
2021-04-15 09:48:26.749303 CEST | AverageDiscountedReturn     305.29
2021-04-15 09:48:26.749419 CEST | AverageReturn               407.786
2021-04-15 09:48:26.749531 CEST | ExplainedVariance            -9.06192
2021-04-15 09:48:26.749646 CEST | NumTrajs                     10
