2021-04-16 10:06:21.902605 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populating workers...
2021-04-16 10:06:21.902830 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populated
2021-04-16 10:06:21.902939 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populating workers...
2021-04-16 10:06:21.903040 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populated
2021-04-16 10:06:21.903141 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populating workers...
2021-04-16 10:06:21.903240 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populated
2021-04-16 10:06:21.903339 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populating workers...
2021-04-16 10:06:21.903438 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populated
2021-04-16 10:06:21.903536 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populating workers...
2021-04-16 10:06:21.903634 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populated
2021-04-16 10:06:24.042844 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitting baseline...
2021-04-16 10:06:24.065129 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitted
2021-04-16 10:06:24.076853 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitting baseline...
2021-04-16 10:06:24.078660 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitted
2021-04-16 10:06:24.082363 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitting baseline...
2021-04-16 10:06:24.083787 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitted
2021-04-16 10:06:24.087527 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitting baseline...
2021-04-16 10:06:24.089035 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitted
2021-04-16 10:06:24.092542 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitting baseline...
2021-04-16 10:06:24.093897 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitted
2021-04-16 10:06:27.844220 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitting baseline...
2021-04-16 10:06:27.845655 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitted
2021-04-16 10:06:27.855840 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitting baseline...
2021-04-16 10:06:27.857354 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitted
2021-04-16 10:06:27.860662 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitting baseline...
2021-04-16 10:06:27.861954 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitted
2021-04-16 10:06:27.865386 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitting baseline...
2021-04-16 10:06:27.866824 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitted
2021-04-16 10:06:27.871142 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitting baseline...
2021-04-16 10:06:27.872636 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitted
2021-04-16 10:06:27.885843 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | saving snapshot...
2021-04-16 10:06:27.890229 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | saved
2021-04-16 10:06:27.893564 CEST | -----------------------  ---------------
2021-04-16 10:06:27.900881 CEST | AveragePolicyStd             1
2021-04-16 10:06:27.901021 CEST | Iteration                    1
2021-04-16 10:06:27.901168 CEST | AverageDiscountedReturn     17.8964
2021-04-16 10:06:27.901305 CEST | AverageReturn               62.6943
2021-04-16 10:06:27.901453 CEST | ExplainedVariance            0.570055
2021-04-16 10:06:27.901591 CEST | NumTrajs                    55
2021-04-16 10:06:27.901735 CEST | Entropy                      1.41865
2021-04-16 10:06:27.901874 CEST | Perplexity                   4.13154
2021-04-16 10:06:27.902014 CEST | StdReturn                   52.9184
2021-04-16 10:06:27.902157 CEST | MaxReturn                  309.933
2021-04-16 10:06:27.902306 CEST | MinReturn                    9.98228
2021-04-16 10:06:27.902455 CEST | Iteration                    1
2021-04-16 10:06:27.902597 CEST | AverageDiscountedReturn     17.8473
2021-04-16 10:06:27.902737 CEST | AverageReturn               58.9441
2021-04-16 10:06:27.902878 CEST | ExplainedVariance            0.242129
2021-04-16 10:06:27.903023 CEST | NumTrajs                    59
2021-04-16 10:06:27.903165 CEST | Entropy                      1.41865
2021-04-16 10:06:27.903335 CEST | Perplexity                   4.13154
2021-04-16 10:06:27.903494 CEST | StdReturn                   40.348
2021-04-16 10:06:27.903632 CEST | MaxReturn                  169.921
2021-04-16 10:06:27.903808 CEST | MinReturn                    0
2021-04-16 10:06:27.903952 CEST | Iteration                    1
2021-04-16 10:06:27.904135 CEST | AverageDiscountedReturn     18.1101
2021-04-16 10:06:27.904273 CEST | AverageReturn               63.2323
2021-04-16 10:06:27.904415 CEST | ExplainedVariance            0.589496
2021-04-16 10:06:27.904549 CEST | NumTrajs                    55
2021-04-16 10:06:27.904683 CEST | Entropy                      1.41865
2021-04-16 10:06:27.904818 CEST | Perplexity                   4.13154
2021-04-16 10:06:27.904951 CEST | StdReturn                   42.1479
2021-04-16 10:06:27.905086 CEST | MaxReturn                  179.964
2021-04-16 10:06:27.905220 CEST | MinReturn                    0
2021-04-16 10:06:27.905355 CEST | Iteration                    1
2021-04-16 10:06:27.905493 CEST | AverageDiscountedReturn     17.4601
2021-04-16 10:06:27.905633 CEST | AverageReturn               61.5124
2021-04-16 10:06:27.905766 CEST | ExplainedVariance            0.190125
2021-04-16 10:06:27.905904 CEST | NumTrajs                    58
2021-04-16 10:06:27.906045 CEST | Entropy                      1.41865
2021-04-16 10:06:27.906179 CEST | Perplexity                   4.13154
2021-04-16 10:06:27.906315 CEST | StdReturn                   52.8604
2021-04-16 10:06:27.906450 CEST | MaxReturn                  279.92
2021-04-16 10:06:27.906585 CEST | MinReturn                    0
2021-04-16 10:06:27.906718 CEST | Iteration                    1
2021-04-16 10:06:27.906858 CEST | AverageDiscountedReturn     18.2452
2021-04-16 10:06:27.906994 CEST | AverageReturn               58.9294
2021-04-16 10:06:27.907130 CEST | ExplainedVariance            0.606487
2021-04-16 10:06:27.907264 CEST | NumTrajs                    58
2021-04-16 10:06:27.907400 CEST | Entropy                      1.41865
2021-04-16 10:06:27.907536 CEST | Perplexity                   4.13154
2021-04-16 10:06:27.907667 CEST | StdReturn                   40.1014
2021-04-16 10:06:27.907804 CEST | MaxReturn                  179.94
2021-04-16 10:06:27.907941 CEST | MinReturn                    9.98173
2021-04-16 10:06:27.908105 CEST | AveragePolicyStd             0.999712
2021-04-16 10:06:27.908246 CEST | AveragePolicyStd             0.999712
2021-04-16 10:06:27.908377 CEST | AveragePolicyStd             0.999712
2021-04-16 10:06:27.908509 CEST | AveragePolicyStd             0.999712
2021-04-16 10:06:27.908640 CEST | AveragePolicyStd             0.999712
2021-04-16 10:06:27.908773 CEST | TransfBits               20192
2021-04-16 10:06:27.908905 CEST | TotalAverageReturn          17.9096
2021-04-16 10:06:27.909047 CEST | -----------------------  ---------------
2021-04-16 10:06:28.670058 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #2 | fitting baseline...
2021-04-16 10:06:28.671297 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #2 | fitted
2021-04-16 10:06:28.674379 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #2 | fitting baseline...
2021-04-16 10:06:28.675831 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #2 | fitted
2021-04-16 10:06:28.678742 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #2 | fitting baseline...
2021-04-16 10:06:28.679851 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #2 | fitted
2021-04-16 10:06:28.683057 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #2 | fitting baseline...
2021-04-16 10:06:28.684317 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #2 | fitted
2021-04-16 10:06:28.687286 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #2 | fitting baseline...
2021-04-16 10:06:28.688542 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #2 | fitted
2021-04-16 10:06:28.703463 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #2 | saving snapshot...
2021-04-16 10:06:28.708695 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #2 | saved
2021-04-16 10:06:28.711004 CEST | -----------------------  -------------
2021-04-16 10:06:28.711149 CEST | Iteration                    2
2021-04-16 10:06:28.711280 CEST | AverageDiscountedReturn     17.7915
2021-04-16 10:06:28.711412 CEST | AverageReturn               77.6122
2021-04-16 10:06:28.711539 CEST | ExplainedVariance            0.563892
2021-04-16 10:06:28.711665 CEST | NumTrajs                    47
2021-04-16 10:06:28.711789 CEST | Entropy                      1.41602
2021-04-16 10:06:28.711912 CEST | Perplexity                   4.12067
2021-04-16 10:06:28.712036 CEST | StdReturn                   56.2544
2021-04-16 10:06:28.712176 CEST | MaxReturn                  249.935
2021-04-16 10:06:28.712300 CEST | MinReturn                    0
2021-04-16 10:06:28.712421 CEST | Iteration                    2
2021-04-16 10:06:28.712544 CEST | AverageDiscountedReturn     17.8093
2021-04-16 10:06:28.712668 CEST | AverageReturn               74.8502
2021-04-16 10:06:28.712790 CEST | ExplainedVariance           -0.0826951
2021-04-16 10:06:28.712914 CEST | NumTrajs                    49
2021-04-16 10:06:28.713043 CEST | Entropy                      1.41602
2021-04-16 10:06:28.713160 CEST | Perplexity                   4.12067
2021-04-16 10:06:28.713277 CEST | StdReturn                   68.6342
2021-04-16 10:06:28.713393 CEST | MaxReturn                  389.855
2021-04-16 10:06:28.713509 CEST | MinReturn                    0
2021-04-16 10:06:28.713626 CEST | Iteration                    2
2021-04-16 10:06:28.713744 CEST | AverageDiscountedReturn     19.0139
2021-04-16 10:06:28.713859 CEST | AverageReturn               86.6961
2021-04-16 10:06:28.713975 CEST | ExplainedVariance            0.590179
2021-04-16 10:06:28.714091 CEST | NumTrajs                    43
2021-04-16 10:06:28.714207 CEST | Entropy                      1.41602
2021-04-16 10:06:28.714322 CEST | Perplexity                   4.12067
2021-04-16 10:06:28.714448 CEST | StdReturn                   52.8808
2021-04-16 10:06:28.714574 CEST | MaxReturn                  199.919
2021-04-16 10:06:28.714699 CEST | MinReturn                    9.98476
2021-04-16 10:06:28.714827 CEST | Iteration                    2
2021-04-16 10:06:28.714953 CEST | AverageDiscountedReturn     17.5582
2021-04-16 10:06:28.715079 CEST | AverageReturn               68.6109
2021-04-16 10:06:28.715271 CEST | ExplainedVariance            0.550599
2021-04-16 10:06:28.715400 CEST | NumTrajs                    52
2021-04-16 10:06:28.715528 CEST | Entropy                      1.41602
2021-04-16 10:06:28.715657 CEST | Perplexity                   4.12067
2021-04-16 10:06:28.715803 CEST | StdReturn                   54.5397
2021-04-16 10:06:28.715932 CEST | MaxReturn                  249.871
2021-04-16 10:06:28.716098 CEST | MinReturn                    0
2021-04-16 10:06:28.716234 CEST | Iteration                    2
2021-04-16 10:06:28.716365 CEST | AverageDiscountedReturn     18.7428
2021-04-16 10:06:28.716495 CEST | AverageReturn               79.0628
2021-04-16 10:06:28.716625 CEST | ExplainedVariance            0.585796
2021-04-16 10:06:28.716755 CEST | NumTrajs                    45
2021-04-16 10:06:28.716887 CEST | Entropy                      1.41602
2021-04-16 10:06:28.717019 CEST | Perplexity                   4.12067
2021-04-16 10:06:28.717150 CEST | StdReturn                   56.1462
2021-04-16 10:06:28.717280 CEST | MaxReturn                  229.902
2021-04-16 10:06:28.717412 CEST | MinReturn                    9.98022
2021-04-16 10:06:28.717555 CEST | AveragePolicyStd             0.997081
2021-04-16 10:06:28.717691 CEST | AveragePolicyStd             0.997081
2021-04-16 10:06:28.717827 CEST | AveragePolicyStd             0.997081
2021-04-16 10:06:28.717961 CEST | AveragePolicyStd             0.997081
2021-04-16 10:06:28.718097 CEST | AveragePolicyStd             0.997081
2021-04-16 10:06:28.718231 CEST | TransfBits               40384
2021-04-16 10:06:28.718365 CEST | TotalAverageReturn          18.1479
2021-04-16 10:06:28.718500 CEST | -----------------------  -------------
2021-04-16 10:06:29.413699 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #3 | fitting baseline...
2021-04-16 10:06:29.414950 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #3 | fitted
2021-04-16 10:06:29.417544 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #3 | fitting baseline...
2021-04-16 10:06:29.418591 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #3 | fitted
2021-04-16 10:06:29.421681 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #3 | fitting baseline...
2021-04-16 10:06:29.423231 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #3 | fitted
2021-04-16 10:06:29.426068 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #3 | fitting baseline...
2021-04-16 10:06:29.427202 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #3 | fitted
2021-04-16 10:06:29.430225 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #3 | fitting baseline...
2021-04-16 10:06:29.431446 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #3 | fitted
2021-04-16 10:06:29.444639 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #3 | saving snapshot...
2021-04-16 10:06:29.449111 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #3 | saved
2021-04-16 10:06:29.451251 CEST | -----------------------  ------------
2021-04-16 10:06:29.451394 CEST | Iteration                    3
2021-04-16 10:06:29.451550 CEST | AverageDiscountedReturn     18.3513
2021-04-16 10:06:29.451703 CEST | AverageReturn               87.0869
2021-04-16 10:06:29.451851 CEST | ExplainedVariance            0.533729
2021-04-16 10:06:29.452002 CEST | NumTrajs                    42
2021-04-16 10:06:29.452172 CEST | Entropy                      1.413
2021-04-16 10:06:29.452326 CEST | Perplexity                   4.10826
2021-04-16 10:06:29.452474 CEST | StdReturn                   64.3851
2021-04-16 10:06:29.452629 CEST | MaxReturn                  249.869
2021-04-16 10:06:29.452792 CEST | MinReturn                    9.98158
2021-04-16 10:06:29.452937 CEST | Iteration                    3
2021-04-16 10:06:29.453092 CEST | AverageDiscountedReturn     18.5382
2021-04-16 10:06:29.453249 CEST | AverageReturn              100.745
2021-04-16 10:06:29.453411 CEST | ExplainedVariance            0.353985
2021-04-16 10:06:29.453582 CEST | NumTrajs                    37
2021-04-16 10:06:29.453729 CEST | Entropy                      1.413
2021-04-16 10:06:29.453876 CEST | Perplexity                   4.10826
2021-04-16 10:06:29.454017 CEST | StdReturn                   80.8166
2021-04-16 10:06:29.454169 CEST | MaxReturn                  399.842
2021-04-16 10:06:29.454325 CEST | MinReturn                    9.98122
2021-04-16 10:06:29.454479 CEST | Iteration                    3
2021-04-16 10:06:29.454641 CEST | AverageDiscountedReturn     18.4785
2021-04-16 10:06:29.454804 CEST | AverageReturn               92.1391
2021-04-16 10:06:29.454951 CEST | ExplainedVariance            0.514719
2021-04-16 10:06:29.455099 CEST | NumTrajs                    41
2021-04-16 10:06:29.455241 CEST | Entropy                      1.413
2021-04-16 10:06:29.455394 CEST | Perplexity                   4.10826
2021-04-16 10:06:29.455514 CEST | StdReturn                   76.1474
2021-04-16 10:06:29.455635 CEST | MaxReturn                  289.92
2021-04-16 10:06:29.455762 CEST | MinReturn                    9.98698
2021-04-16 10:06:29.455926 CEST | Iteration                    3
2021-04-16 10:06:29.456122 CEST | AverageDiscountedReturn     18.163
2021-04-16 10:06:29.456324 CEST | AverageReturn               98.0508
2021-04-16 10:06:29.456492 CEST | ExplainedVariance            0.428523
2021-04-16 10:06:29.456663 CEST | NumTrajs                    37
2021-04-16 10:06:29.456837 CEST | Entropy                      1.413
2021-04-16 10:06:29.457013 CEST | Perplexity                   4.10826
2021-04-16 10:06:29.457166 CEST | StdReturn                   76.1174
2021-04-16 10:06:29.457282 CEST | MaxReturn                  369.751
2021-04-16 10:06:29.457427 CEST | MinReturn                    0
2021-04-16 10:06:29.457547 CEST | Iteration                    3
2021-04-16 10:06:29.457660 CEST | AverageDiscountedReturn     18.352
2021-04-16 10:06:29.457759 CEST | AverageReturn               76.2036
2021-04-16 10:06:29.457857 CEST | ExplainedVariance            0.570003
2021-04-16 10:06:29.457967 CEST | NumTrajs                    48
2021-04-16 10:06:29.458070 CEST | Entropy                      1.413
2021-04-16 10:06:29.458171 CEST | Perplexity                   4.10826
2021-04-16 10:06:29.458268 CEST | StdReturn                   48.3565
2021-04-16 10:06:29.458382 CEST | MaxReturn                  209.904
2021-04-16 10:06:29.458524 CEST | MinReturn                    0
2021-04-16 10:06:29.458640 CEST | AveragePolicyStd             0.994077
2021-04-16 10:06:29.458750 CEST | AveragePolicyStd             0.994077
2021-04-16 10:06:29.458859 CEST | AveragePolicyStd             0.994077
2021-04-16 10:06:29.458967 CEST | AveragePolicyStd             0.994077
2021-04-16 10:06:29.459076 CEST | AveragePolicyStd             0.994077
2021-04-16 10:06:29.459184 CEST | TransfBits               60576
2021-04-16 10:06:29.459293 CEST | TotalAverageReturn          18.3766
2021-04-16 10:06:29.459401 CEST | -----------------------  ------------
2021-04-16 10:06:30.172734 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #4 | fitting baseline...
2021-04-16 10:06:30.173839 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #4 | fitted
2021-04-16 10:06:30.176581 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #4 | fitting baseline...
2021-04-16 10:06:30.177632 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #4 | fitted
2021-04-16 10:06:30.180368 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #4 | fitting baseline...
2021-04-16 10:06:30.181485 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #4 | fitted
2021-04-16 10:06:30.184296 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #4 | fitting baseline...
2021-04-16 10:06:30.185375 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #4 | fitted
2021-04-16 10:06:30.187714 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #4 | fitting baseline...
2021-04-16 10:06:30.188673 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #4 | fitted
2021-04-16 10:06:30.200713 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #4 | saving snapshot...
2021-04-16 10:06:30.205281 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #4 | saved
2021-04-16 10:06:30.207364 CEST | -----------------------  ------------
2021-04-16 10:06:30.207490 CEST | Iteration                    4
2021-04-16 10:06:30.207603 CEST | AverageDiscountedReturn     19.1287
2021-04-16 10:06:30.207712 CEST | AverageReturn              134.926
2021-04-16 10:06:30.207820 CEST | ExplainedVariance           -0.793017
2021-04-16 10:06:30.207926 CEST | NumTrajs                    28
2021-04-16 10:06:30.208031 CEST | Entropy                      1.40908
2021-04-16 10:06:30.208176 CEST | Perplexity                   4.09218
2021-04-16 10:06:30.208283 CEST | StdReturn                  141.047
2021-04-16 10:06:30.208390 CEST | MaxReturn                  759.796
2021-04-16 10:06:30.208496 CEST | MinReturn                    0
2021-04-16 10:06:30.208602 CEST | Iteration                    4
2021-04-16 10:06:30.208706 CEST | AverageDiscountedReturn     18.9573
2021-04-16 10:06:30.208811 CEST | AverageReturn              111.697
2021-04-16 10:06:30.208916 CEST | ExplainedVariance            0.519424
2021-04-16 10:06:30.209020 CEST | NumTrajs                    34
2021-04-16 10:06:30.209125 CEST | Entropy                      1.40908
2021-04-16 10:06:30.209230 CEST | Perplexity                   4.09218
2021-04-16 10:06:30.209334 CEST | StdReturn                   73.763
2021-04-16 10:06:30.209439 CEST | MaxReturn                  289.916
2021-04-16 10:06:30.209544 CEST | MinReturn                    9.98083
2021-04-16 10:06:30.209648 CEST | Iteration                    4
2021-04-16 10:06:30.209753 CEST | AverageDiscountedReturn     18.3282
2021-04-16 10:06:30.209858 CEST | AverageReturn              101.601
2021-04-16 10:06:30.209966 CEST | ExplainedVariance            0.114234
2021-04-16 10:06:30.210071 CEST | NumTrajs                    36
2021-04-16 10:06:30.210174 CEST | Entropy                      1.40908
2021-04-16 10:06:30.210277 CEST | Perplexity                   4.09218
2021-04-16 10:06:30.210388 CEST | StdReturn                   88.0533
2021-04-16 10:06:30.210492 CEST | MaxReturn                  429.881
2021-04-16 10:06:30.210595 CEST | MinReturn                    0
2021-04-16 10:06:30.210699 CEST | Iteration                    4
2021-04-16 10:06:30.210803 CEST | AverageDiscountedReturn     18.2874
2021-04-16 10:06:30.210907 CEST | AverageReturn              101.604
2021-04-16 10:06:30.211010 CEST | ExplainedVariance            0.460261
2021-04-16 10:06:30.211115 CEST | NumTrajs                    36
2021-04-16 10:06:30.211218 CEST | Entropy                      1.40908
