2021-04-15 09:42:14.403677 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populating workers...
2021-04-15 09:42:14.403921 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populated
2021-04-15 09:42:14.404050 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populating workers...
2021-04-15 09:42:14.404166 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populated
2021-04-15 09:42:14.404283 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populating workers...
2021-04-15 09:42:14.404398 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populated
2021-04-15 09:42:14.404510 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populating workers...
2021-04-15 09:42:14.404621 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populated
2021-04-15 09:42:14.404727 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populating workers...
2021-04-15 09:42:14.404831 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populated
2021-04-15 09:42:16.416632 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitting baseline...
2021-04-15 09:42:16.440942 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitted
2021-04-15 09:42:16.452512 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitting baseline...
2021-04-15 09:42:16.454304 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitted
2021-04-15 09:42:16.457752 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitting baseline...
2021-04-15 09:42:16.459102 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitted
2021-04-15 09:42:16.462708 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitting baseline...
2021-04-15 09:42:16.464192 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitted
2021-04-15 09:42:16.467845 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitting baseline...
2021-04-15 09:42:16.469427 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitted
2021-04-15 09:42:20.250281 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitting baseline...
2021-04-15 09:42:20.251674 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitted
2021-04-15 09:42:20.255200 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitting baseline...
2021-04-15 09:42:20.256579 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitted
2021-04-15 09:42:20.260257 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitting baseline...
2021-04-15 09:42:20.261834 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitted
2021-04-15 09:42:20.265206 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitting baseline...
2021-04-15 09:42:20.266530 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitted
2021-04-15 09:42:20.269960 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitting baseline...
2021-04-15 09:42:20.271367 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitted
2021-04-15 09:42:20.284802 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | saving snapshot...
2021-04-15 09:42:20.288749 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | saved
2021-04-15 09:42:20.292303 CEST | -----------------------  ---------------
2021-04-15 09:42:20.300382 CEST | MaxReturn                  359.847
2021-04-15 09:42:20.300517 CEST | MinReturn                    0
2021-04-15 09:42:20.300643 CEST | Iteration                    1
2021-04-15 09:42:20.300767 CEST | AverageDiscountedReturn     55.8377
2021-04-15 09:42:20.300891 CEST | AverageReturn               57.9295
2021-04-15 09:42:20.301014 CEST | ExplainedVariance            0.0946606
2021-04-15 09:42:20.301140 CEST | NumTrajs                    59
2021-04-15 09:42:20.301264 CEST | Entropy                      1.42078
2021-04-15 09:42:20.301387 CEST | Perplexity                   4.14036
2021-04-15 09:42:20.301511 CEST | StdReturn                   39.207
2021-04-15 09:42:20.301635 CEST | MaxReturn                  209.933
2021-04-15 09:42:20.301758 CEST | MinReturn                    0
2021-04-15 09:42:20.301881 CEST | Iteration                    1
2021-04-15 09:42:20.302005 CEST | AverageDiscountedReturn     54.2118
2021-04-15 09:42:20.302129 CEST | AverageReturn               56.5769
2021-04-15 09:42:20.302253 CEST | ExplainedVariance            0.108566
2021-04-15 09:42:20.302377 CEST | NumTrajs                    62
2021-04-15 09:42:20.302500 CEST | Entropy                      1.42078
2021-04-15 09:42:20.302630 CEST | Perplexity                   4.14036
2021-04-15 09:42:20.302755 CEST | StdReturn                   48.0729
2021-04-15 09:42:20.302880 CEST | MaxReturn                  299.867
2021-04-15 09:42:20.303004 CEST | MinReturn                    0
2021-04-15 09:42:20.303129 CEST | Iteration                    1
2021-04-15 09:42:20.303255 CEST | AverageDiscountedReturn     64.9983
2021-04-15 09:42:20.303380 CEST | AverageReturn               68.3901
2021-04-15 09:42:20.303505 CEST | ExplainedVariance            0.108978
2021-04-15 09:42:20.303630 CEST | NumTrajs                    51
2021-04-15 09:42:20.303754 CEST | Entropy                      1.42078
2021-04-15 09:42:20.303879 CEST | Perplexity                   4.14036
2021-04-15 09:42:20.304047 CEST | StdReturn                   55.6149
2021-04-15 09:42:20.304172 CEST | MaxReturn                  229.817
2021-04-15 09:42:20.304297 CEST | MinReturn                    9.98003
2021-04-15 09:42:20.304423 CEST | Iteration                    1
2021-04-15 09:42:20.304548 CEST | AverageDiscountedReturn     63.8172
2021-04-15 09:42:20.304673 CEST | AverageReturn               66.5595
2021-04-15 09:42:20.304798 CEST | ExplainedVariance            0.165353
2021-04-15 09:42:20.304923 CEST | NumTrajs                    53
2021-04-15 09:42:20.305047 CEST | Entropy                      1.42078
2021-04-15 09:42:20.305172 CEST | Perplexity                   4.14036
2021-04-15 09:42:20.305297 CEST | StdReturn                   43.5453
2021-04-15 09:42:20.305422 CEST | MaxReturn                  179.934
2021-04-15 09:42:20.305548 CEST | MinReturn                    0
2021-04-15 09:42:20.305673 CEST | AveragePolicyStd             1.00185
2021-04-15 09:42:20.305799 CEST | AveragePolicyStd             1.00185
2021-04-15 09:42:20.305924 CEST | AveragePolicyStd             1.00185
2021-04-15 09:42:20.306049 CEST | AveragePolicyStd             1.00185
2021-04-15 09:42:20.306175 CEST | AveragePolicyStd             1.00185
2021-04-15 09:42:20.306300 CEST | TransfBits               40384
2021-04-15 09:42:20.306426 CEST | TotalAverageReturn          59.9061
2021-04-15 09:42:20.306552 CEST | -----------------------  ---------------
2021-04-15 09:42:21.072652 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #2 | fitting baseline...
2021-04-15 09:42:21.074291 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #2 | fitted
2021-04-15 09:42:21.077571 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #2 | fitting baseline...
2021-04-15 09:42:21.078848 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #2 | fitted
2021-04-15 09:42:21.082054 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #2 | fitting baseline...
2021-04-15 09:42:21.083430 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #2 | fitted
2021-04-15 09:42:21.087015 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #2 | fitting baseline...
2021-04-15 09:42:21.088443 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #2 | fitted
2021-04-15 09:42:21.091864 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #2 | fitting baseline...
2021-04-15 09:42:21.093231 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #2 | fitted
2021-04-15 09:42:21.109649 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #2 | saving snapshot...
2021-04-15 09:42:21.114183 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #2 | saved
2021-04-15 09:42:21.116338 CEST | -----------------------  -------------
2021-04-15 09:42:21.116489 CEST | Iteration                    2
2021-04-15 09:42:21.116625 CEST | AverageDiscountedReturn     60.3648
2021-04-15 09:42:21.116753 CEST | AverageReturn               62.8647
2021-04-15 09:42:21.116878 CEST | ExplainedVariance            0.270102
2021-04-15 09:42:21.117003 CEST | NumTrajs                    55
2021-04-15 09:42:21.117132 CEST | Entropy                      1.41756
2021-04-15 09:42:21.117257 CEST | Perplexity                   4.12703
2021-04-15 09:42:21.117375 CEST | StdReturn                   42.9056
2021-04-15 09:42:21.117500 CEST | MaxReturn                  189.967
2021-04-15 09:42:21.117620 CEST | MinReturn                    0
2021-04-15 09:42:21.117750 CEST | Iteration                    2
2021-04-15 09:42:21.117875 CEST | AverageDiscountedReturn     77.4717
2021-04-15 09:42:21.118004 CEST | AverageReturn               81.3144
2021-04-15 09:42:21.118124 CEST | ExplainedVariance            0.315794
2021-04-15 09:42:21.118260 CEST | NumTrajs                    44
2021-04-15 09:42:21.118387 CEST | Entropy                      1.41756
2021-04-15 09:42:21.118508 CEST | Perplexity                   4.12703
2021-04-15 09:42:21.118634 CEST | StdReturn                   46.5755
2021-04-15 09:42:21.118763 CEST | MaxReturn                  209.925
2021-04-15 09:42:21.118885 CEST | MinReturn                    9.98516
2021-04-15 09:42:21.119011 CEST | Iteration                    2
2021-04-15 09:42:21.119135 CEST | AverageDiscountedReturn     81.1708
2021-04-15 09:42:21.119257 CEST | AverageReturn               87.0907
2021-04-15 09:42:21.119381 CEST | ExplainedVariance            0.132108
2021-04-15 09:42:21.119509 CEST | NumTrajs                    42
2021-04-15 09:42:21.119632 CEST | Entropy                      1.41756
2021-04-15 09:42:21.119749 CEST | Perplexity                   4.12703
2021-04-15 09:42:21.119874 CEST | StdReturn                   76.5737
2021-04-15 09:42:21.120022 CEST | MaxReturn                  299.873
2021-04-15 09:42:21.120154 CEST | MinReturn                    9.97962
2021-04-15 09:42:21.120276 CEST | Iteration                    2
2021-04-15 09:42:21.120401 CEST | AverageDiscountedReturn     66.9718
2021-04-15 09:42:21.120527 CEST | AverageReturn               71.1554
2021-04-15 09:42:21.120650 CEST | ExplainedVariance            0.189076
2021-04-15 09:42:21.120772 CEST | NumTrajs                    50
2021-04-15 09:42:21.120894 CEST | Entropy                      1.41756
2021-04-15 09:42:21.121023 CEST | Perplexity                   4.12703
2021-04-15 09:42:21.121142 CEST | StdReturn                   67.5262
2021-04-15 09:42:21.121285 CEST | MaxReturn                  369.857
2021-04-15 09:42:21.121417 CEST | MinReturn                    9.97987
2021-04-15 09:42:21.121546 CEST | Iteration                    2
2021-04-15 09:42:21.121676 CEST | AverageDiscountedReturn     67.9696
2021-04-15 09:42:21.121804 CEST | AverageReturn               71.7498
2021-04-15 09:42:21.121934 CEST | ExplainedVariance           -0.0257215
2021-04-15 09:42:21.122071 CEST | NumTrajs                    50
2021-04-15 09:42:21.122205 CEST | Entropy                      1.41756
2021-04-15 09:42:21.122337 CEST | Perplexity                   4.12703
2021-04-15 09:42:21.122470 CEST | StdReturn                   59.5588
2021-04-15 09:42:21.122612 CEST | MaxReturn                  329.833
2021-04-15 09:42:21.122742 CEST | MinReturn                    0
2021-04-15 09:42:21.122873 CEST | AveragePolicyStd             0.998621
2021-04-15 09:42:21.123003 CEST | AveragePolicyStd             0.998621
2021-04-15 09:42:21.123133 CEST | AveragePolicyStd             0.998621
2021-04-15 09:42:21.123270 CEST | AveragePolicyStd             0.998621
2021-04-15 09:42:21.123403 CEST | AveragePolicyStd             0.998621
2021-04-15 09:42:21.123532 CEST | TransfBits               80768
2021-04-15 09:42:21.123662 CEST | TotalAverageReturn          70.0625
2021-04-15 09:42:21.123792 CEST | -----------------------  -------------
2021-04-15 09:42:21.888471 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #3 | fitting baseline...
2021-04-15 09:42:21.889868 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #3 | fitted
2021-04-15 09:42:21.899461 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #3 | fitting baseline...
2021-04-15 09:42:21.901607 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #3 | fitted
2021-04-15 09:42:21.907452 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #3 | fitting baseline...
2021-04-15 09:42:21.909744 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #3 | fitted
2021-04-15 09:42:21.912332 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #3 | fitting baseline...
2021-04-15 09:42:21.913411 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #3 | fitted
2021-04-15 09:42:21.915993 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #3 | fitting baseline...
2021-04-15 09:42:21.917228 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #3 | fitted
2021-04-15 09:42:21.929133 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #3 | saving snapshot...
2021-04-15 09:42:21.932997 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #3 | saved
2021-04-15 09:42:21.934880 CEST | -----------------------  -------------
2021-04-15 09:42:21.935004 CEST | Iteration                     3
2021-04-15 09:42:21.935115 CEST | AverageDiscountedReturn      76.2956
2021-04-15 09:42:21.935223 CEST | AverageReturn                81.9916
2021-04-15 09:42:21.935329 CEST | ExplainedVariance             0.176881
2021-04-15 09:42:21.935435 CEST | NumTrajs                     44
2021-04-15 09:42:21.935539 CEST | Entropy                       1.41402
2021-04-15 09:42:21.935642 CEST | Perplexity                    4.11246
2021-04-15 09:42:21.935745 CEST | StdReturn                    79.5227
2021-04-15 09:42:21.935848 CEST | MaxReturn                   359.708
2021-04-15 09:42:21.935986 CEST | MinReturn                     0
2021-04-15 09:42:21.936092 CEST | Iteration                     3
2021-04-15 09:42:21.936196 CEST | AverageDiscountedReturn      73.501
2021-04-15 09:42:21.936298 CEST | AverageReturn                77.3428
2021-04-15 09:42:21.936401 CEST | ExplainedVariance            -2.14513
2021-04-15 09:42:21.936503 CEST | NumTrajs                     46
2021-04-15 09:42:21.936605 CEST | Entropy                       1.41402
2021-04-15 09:42:21.936708 CEST | Perplexity                    4.11246
2021-04-15 09:42:21.936810 CEST | StdReturn                    52.9933
2021-04-15 09:42:21.936912 CEST | MaxReturn                   239.88
2021-04-15 09:42:21.937014 CEST | MinReturn                     0
2021-04-15 09:42:21.937117 CEST | Iteration                     3
2021-04-15 09:42:21.937219 CEST | AverageDiscountedReturn      79.5451
2021-04-15 09:42:21.937323 CEST | AverageReturn                85.0667
2021-04-15 09:42:21.937425 CEST | ExplainedVariance             0.163825
2021-04-15 09:42:21.937528 CEST | NumTrajs                     43
2021-04-15 09:42:21.937631 CEST | Entropy                       1.41402
2021-04-15 09:42:21.937732 CEST | Perplexity                    4.11246
2021-04-15 09:42:21.937841 CEST | StdReturn                    73.285
2021-04-15 09:42:21.937944 CEST | MaxReturn                   359.92
2021-04-15 09:42:21.938047 CEST | MinReturn                     0
2021-04-15 09:42:21.938148 CEST | Iteration                     3
2021-04-15 09:42:21.938251 CEST | AverageDiscountedReturn     102.783
2021-04-15 09:42:21.938354 CEST | AverageReturn               111.652
2021-04-15 09:42:21.938457 CEST | ExplainedVariance             0.108886
2021-04-15 09:42:21.938559 CEST | NumTrajs                     35
2021-04-15 09:42:21.938661 CEST | Entropy                       1.41402
2021-04-15 09:42:21.938763 CEST | Perplexity                    4.11246
2021-04-15 09:42:21.938867 CEST | StdReturn                    87.4914
2021-04-15 09:42:21.938969 CEST | MaxReturn                   359.837
2021-04-15 09:42:21.939073 CEST | MinReturn                     9.98125
2021-04-15 09:42:21.939214 CEST | Iteration                     3
2021-04-15 09:42:21.939337 CEST | AverageDiscountedReturn      84.1596
2021-04-15 09:42:21.939454 CEST | AverageReturn                90.4397
2021-04-15 09:42:21.939573 CEST | ExplainedVariance             0.260187
2021-04-15 09:42:21.939693 CEST | NumTrajs                     40
2021-04-15 09:42:21.939814 CEST | Entropy                       1.41402
2021-04-15 09:42:21.939947 CEST | Perplexity                    4.11246
2021-04-15 09:42:21.940061 CEST | StdReturn                    78.0017
2021-04-15 09:42:21.940184 CEST | MaxReturn                   349.774
2021-04-15 09:42:21.940295 CEST | MinReturn                     0
2021-04-15 09:42:21.940406 CEST | AveragePolicyStd              0.995094
2021-04-15 09:42:21.940517 CEST | AveragePolicyStd              0.995094
2021-04-15 09:42:21.940628 CEST | AveragePolicyStd              0.995094
2021-04-15 09:42:21.940762 CEST | AveragePolicyStd              0.995094
2021-04-15 09:42:21.940898 CEST | AveragePolicyStd              0.995094
2021-04-15 09:42:21.941030 CEST | TransfBits               121152
2021-04-15 09:42:21.941159 CEST | TotalAverageReturn           82.3186
2021-04-15 09:42:21.941285 CEST | -----------------------  -------------
2021-04-15 09:42:22.666862 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #4 | fitting baseline...
2021-04-15 09:42:22.668475 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #4 | fitted
2021-04-15 09:42:22.671557 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #4 | fitting baseline...
2021-04-15 09:42:22.672791 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #4 | fitted
2021-04-15 09:42:22.676293 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #4 | fitting baseline...
2021-04-15 09:42:22.677641 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #4 | fitted
2021-04-15 09:42:22.681453 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #4 | fitting baseline...
2021-04-15 09:42:22.682949 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #4 | fitted
2021-04-15 09:42:22.686560 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #4 | fitting baseline...
2021-04-15 09:42:22.688070 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #4 | fitted
2021-04-15 09:42:22.701415 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #4 | saving snapshot...
2021-04-15 09:42:22.705413 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #4 | saved
2021-04-15 09:42:22.707296 CEST | -----------------------  -------------
2021-04-15 09:42:22.707419 CEST | Iteration                     4
2021-04-15 09:42:22.707529 CEST | AverageDiscountedReturn      54.0914
2021-04-15 09:42:22.707663 CEST | AverageReturn                56.1978
2021-04-15 09:42:22.707791 CEST | ExplainedVariance            -0.123142
2021-04-15 09:42:22.707950 CEST | NumTrajs                     61
2021-04-15 09:42:22.708086 CEST | Entropy                       1.41459
2021-04-15 09:42:22.708208 CEST | Perplexity                    4.1148
