2021-04-16 10:26:39.784321 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.784551 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.784666 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.784774 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.784880 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.784986 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.785091 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.785195 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.785298 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.785402 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.785504 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.785608 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.785710 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.785815 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.785918 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.786020 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.786123 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.786227 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.786331 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.786434 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:50.706158 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #2 | fitting baseline...
2021-04-16 10:26:50.707311 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #2 | fitted
2021-04-16 10:26:50.710271 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #2 | fitting baseline...
2021-04-16 10:26:50.711456 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #2 | fitted
2021-04-16 10:26:50.714307 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #2 | fitting baseline...
2021-04-16 10:26:50.715532 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #2 | fitted
2021-04-16 10:26:50.718479 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #2 | fitting baseline...
2021-04-16 10:26:50.719831 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #2 | fitted
2021-04-16 10:26:50.722786 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #2 | fitting baseline...
2021-04-16 10:26:50.723959 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #2 | fitted
2021-04-16 10:26:52.123424 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #3 | fitting baseline...
2021-04-16 10:26:52.124427 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #3 | fitted
2021-04-16 10:26:52.126908 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #3 | fitting baseline...
2021-04-16 10:26:52.127930 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #3 | fitted
2021-04-16 10:26:52.130278 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #3 | fitting baseline...
2021-04-16 10:26:52.131257 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #3 | fitted
2021-04-16 10:26:52.133559 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #3 | fitting baseline...
2021-04-16 10:26:52.134511 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #3 | fitted
2021-04-16 10:26:52.136713 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #3 | fitting baseline...
2021-04-16 10:26:52.137675 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #3 | fitted
2021-04-16 10:26:52.140231 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #3 | fitting baseline...
2021-04-16 10:26:52.141387 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #3 | fitted
2021-04-16 10:26:52.143707 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #3 | fitting baseline...
2021-04-16 10:26:52.144697 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #3 | fitted
2021-04-16 10:26:52.147097 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #3 | fitting baseline...
2021-04-16 10:26:52.148136 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #3 | fitted
2021-04-16 10:26:52.150168 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #3 | fitting baseline...
2021-04-16 10:26:52.151019 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #3 | fitted
2021-04-16 10:26:52.153745 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #3 | fitting baseline...
2021-04-16 10:26:52.154849 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #3 | fitted
2021-04-16 10:26:53.633578 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #4 | fitting baseline...
2021-04-16 10:26:53.634640 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #4 | fitted
2021-04-16 10:26:53.636937 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #4 | fitting baseline...
2021-04-16 10:26:53.637973 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #4 | fitted
2021-04-16 10:26:53.640124 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #4 | fitting baseline...
2021-04-16 10:26:53.641120 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #4 | fitted
2021-04-16 10:26:53.643053 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #4 | fitting baseline...
2021-04-16 10:26:53.643884 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #4 | fitted
2021-04-16 10:26:53.646170 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #4 | fitting baseline...
2021-04-16 10:26:53.647139 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #4 | fitted
2021-04-16 10:26:53.649479 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #4 | fitting baseline...
2021-04-16 10:26:53.650429 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #4 | fitted
2021-04-16 10:26:53.652322 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #4 | fitting baseline...
2021-04-16 10:26:53.653116 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #4 | fitted
2021-04-16 10:26:53.655599 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #4 | fitting baseline...
2021-04-16 10:26:53.656657 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #4 | fitted
2021-04-16 10:26:53.658705 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #4 | fitting baseline...
2021-04-16 10:26:53.659558 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #4 | fitted
2021-04-16 10:26:53.661579 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #4 | fitting baseline...
2021-04-16 10:26:53.662406 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #4 | fitted
2021-04-16 10:26:55.073254 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #5 | fitting baseline...
2021-04-16 10:26:55.074266 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #5 | fitted
2021-04-16 10:26:55.076153 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #5 | fitting baseline...
2021-04-16 10:26:55.077058 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #5 | fitted
2021-04-16 10:26:55.078892 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #5 | fitting baseline...
2021-04-16 10:26:55.079655 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #5 | fitted
2021-04-16 10:26:55.081277 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #5 | fitting baseline...
2021-04-16 10:26:55.081985 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #5 | fitted
2021-04-16 10:26:55.083797 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #5 | fitting baseline...
2021-04-16 10:26:55.084601 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #5 | fitted
2021-04-16 10:26:55.086436 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #5 | fitting baseline...
2021-04-16 10:26:55.087201 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #5 | fitted
2021-04-16 10:26:55.089155 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #5 | fitting baseline...
2021-04-16 10:26:55.090035 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #5 | fitted
2021-04-16 10:26:55.092022 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #5 | fitting baseline...
2021-04-16 10:26:55.092893 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #5 | fitted
2021-04-16 10:26:55.095065 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #5 | fitting baseline...
2021-04-16 10:26:55.095962 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #5 | fitted
2021-04-16 10:26:55.098017 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #5 | fitting baseline...
2021-04-16 10:26:55.098871 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #5 | fitted
2021-04-16 10:26:56.572242 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #6 | fitting baseline...
2021-04-16 10:26:56.572973 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #6 | fitted
2021-04-16 10:26:56.574597 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #6 | fitting baseline...
2021-04-16 10:26:56.575339 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #6 | fitted
2021-04-16 10:26:56.576893 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #6 | fitting baseline...
2021-04-16 10:26:56.577636 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #6 | fitted
2021-04-16 10:26:56.579282 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #6 | fitting baseline...
2021-04-16 10:26:56.580111 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #6 | fitted
2021-04-16 10:26:56.581560 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #6 | fitting baseline...
2021-04-16 10:26:56.582174 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #6 | fitted
2021-04-16 10:26:56.583628 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #6 | fitting baseline...
2021-04-16 10:26:56.584308 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #6 | fitted
2021-04-16 10:26:56.585691 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #6 | fitting baseline...
2021-04-16 10:26:56.586302 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #6 | fitted
2021-04-16 10:26:56.587581 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #6 | fitting baseline...
2021-04-16 10:26:56.588174 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #6 | fitted
2021-04-16 10:26:56.589823 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #6 | fitting baseline...
2021-04-16 10:26:56.590571 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #6 | fitted
2021-04-16 10:26:56.592280 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #6 | fitting baseline...
2021-04-16 10:26:56.593052 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #6 | fitted
2021-04-16 10:26:58.108170 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #7 | fitting baseline...
2021-04-16 10:26:58.108801 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #7 | fitted
2021-04-16 10:26:58.110031 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #7 | fitting baseline...
2021-04-16 10:26:58.110582 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #7 | fitted
2021-04-16 10:26:58.111706 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #7 | fitting baseline...
2021-04-16 10:26:58.112261 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #7 | fitted
2021-04-16 10:26:58.113443 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #7 | fitting baseline...
2021-04-16 10:26:58.113980 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #7 | fitted
2021-04-16 10:26:58.115073 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #7 | fitting baseline...
2021-04-16 10:26:58.115569 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #7 | fitted
2021-04-16 10:26:58.116975 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #7 | fitting baseline...
2021-04-16 10:26:58.117630 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #7 | fitted
2021-04-16 10:26:58.118748 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #7 | fitting baseline...
2021-04-16 10:26:58.119320 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #7 | fitted
2021-04-16 10:26:58.120850 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #7 | fitting baseline...
2021-04-16 10:26:58.121644 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #7 | fitted
2021-04-16 10:26:58.122771 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #7 | fitting baseline...
2021-04-16 10:26:58.123299 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #7 | fitted
2021-04-16 10:26:58.124474 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #7 | fitting baseline...
2021-04-16 10:26:58.125048 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #7 | fitted
2021-04-16 10:26:59.620426 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #8 | fitting baseline...
2021-04-16 10:26:59.621033 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #8 | fitted
2021-04-16 10:26:59.622206 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #8 | fitting baseline...
2021-04-16 10:26:59.622750 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #8 | fitted
2021-04-16 10:26:59.624068 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #8 | fitting baseline...
2021-04-16 10:26:59.624686 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #8 | fitted
2021-04-16 10:26:59.625795 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #8 | fitting baseline...
2021-04-16 10:26:59.626388 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #8 | fitted
2021-04-16 10:26:59.627523 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #8 | fitting baseline...
2021-04-16 10:26:59.628271 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #8 | fitted
2021-04-16 10:26:59.629391 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #8 | fitting baseline...
2021-04-16 10:26:59.629979 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #8 | fitted
2021-04-16 10:26:59.631035 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #8 | fitting baseline...
2021-04-16 10:26:59.631526 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #8 | fitted
2021-04-16 10:26:59.632580 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #8 | fitting baseline...
2021-04-16 10:26:59.633071 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #8 | fitted
2021-04-16 10:26:59.634210 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #8 | fitting baseline...
2021-04-16 10:26:59.634782 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #8 | fitted
2021-04-16 10:26:59.635857 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #8 | fitting baseline...
2021-04-16 10:26:59.636423 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #8 | fitted
2021-04-16 10:27:01.163164 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #9 | fitting baseline...
2021-04-16 10:27:01.163768 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #9 | fitted
2021-04-16 10:27:01.164882 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #9 | fitting baseline...
2021-04-16 10:27:01.165425 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #9 | fitted
2021-04-16 10:27:01.166417 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #9 | fitting baseline...
2021-04-16 10:27:01.166931 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #9 | fitted
2021-04-16 10:27:01.167893 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #9 | fitting baseline...
2021-04-16 10:27:01.168370 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #9 | fitted
2021-04-16 10:27:01.169310 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #9 | fitting baseline...
2021-04-16 10:27:01.169749 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #9 | fitted
2021-04-16 10:27:01.170680 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #9 | fitting baseline...
2021-04-16 10:27:01.171117 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #9 | fitted
2021-04-16 10:27:01.171969 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #9 | fitting baseline...
2021-04-16 10:27:01.172414 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #9 | fitted
2021-04-16 10:27:01.173489 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #9 | fitting baseline...
2021-04-16 10:27:01.173982 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #9 | fitted
2021-04-16 10:27:01.175009 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #9 | fitting baseline...
2021-04-16 10:27:01.175501 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #9 | fitted
2021-04-16 10:27:01.176433 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #9 | fitting baseline...
2021-04-16 10:27:01.176907 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #9 | fitted
2021-04-16 10:27:02.611299 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #10 | fitting baseline...
2021-04-16 10:27:02.611936 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #10 | fitted
2021-04-16 10:27:02.613054 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #10 | fitting baseline...
2021-04-16 10:27:02.613519 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #10 | fitted
2021-04-16 10:27:02.614569 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #10 | fitting baseline...
2021-04-16 10:27:02.615050 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #10 | fitted
2021-04-16 10:27:02.616136 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #10 | fitting baseline...
2021-04-16 10:27:02.616734 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #10 | fitted
2021-04-16 10:27:02.617761 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #10 | fitting baseline...
2021-04-16 10:27:02.618254 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #10 | fitted
2021-04-16 10:27:02.619486 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #10 | fitting baseline...
2021-04-16 10:27:02.620186 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #10 | fitted
2021-04-16 10:27:02.621267 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #10 | fitting baseline...
2021-04-16 10:27:02.621756 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #10 | fitted
2021-04-16 10:27:02.622932 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #10 | fitting baseline...
2021-04-16 10:27:02.623465 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #10 | fitted
2021-04-16 10:27:02.624629 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #10 | fitting baseline...
2021-04-16 10:27:02.625128 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #10 | fitted
2021-04-16 10:27:02.626121 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #10 | fitting baseline...
