MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
999.809758183589,1635552,4,18,633.81015892858,999.7177981866316,0.03544072215094735,618.3065596432816,1.2575505113338201,0.8509618152424708,3.5167965750135517,0.9999995239970352,999.750584587868
999.7945506877936,1726416,4,19,633.8094699360686,999.6943196760704,0.03668589894050425,603.5893618558052,1.2503029893213977,0.8448167459156415,3.491400654333305,0.9999994457828296,999.7467212350159
999.869073316911,1817280,5,20,506.9502008118355,0.0,399.8275335284841,541.227072226587,1.2727989164552471,0.8640370607171833,3.5708330519497444,0.5762866094030124,799.65498374717
999.7735635951583,1908144,4,21,633.7926613856862,999.6773709353794,0.03718340038162831,508.2728380167883,1.2586308016032743,0.8518815977377437,3.520597788970737,0.5292325971449738,999.7138399030086
999.7864833622634,1999008,11,22,270.4925064873278,0.0,315.9435523527003,343.72579966671407,1.2676365345197647,0.8595880649914754,3.552446547819754,0.08598826548204097,359.83401116038186
999.7899883104282,2089872,5,23,626.81809084232,909.3767580702961,36.14449003760742,508.98079556682234,1.2527778868979775,0.8469101702696532,3.5000522147986133,0.7393385565924055,981.6657174980335
999.8360395884124,2180736,5,24,611.9298034940948,739.6048608493072,104.05067847083002,520.2666354819195,1.2467335749812318,0.8418066202966623,3.478960613807904,0.8869141661916672,947.7061325421594
999.8747553122481,2271600,4,25,633.8127821614369,999.6855161369703,0.0772905530423121,603.5912718812056,1.2290588299220442,0.8270586203964035,3.418011092209507,0.999999479339773,999.7819615516053
999.8174842485425,2362464,5,26,550.924021120355,449.67902707977134,226.44714651755686,498.5201613289923,1.2321954335916363,0.8296568481753241,3.4287488696166077,0.5050175952200011,823.6657132757725
999.8407165306407,2453328,4,27,633.8181124559088,999.6713195051001,0.06055042738638032,575.7554778855999,1.2404465577574604,0.8365307696357788,3.457156940362002,0.9958772206912385,999.7645761518987
999.8059515285628,2544192,5,28,507.0231716680789,0.0,399.8810731769628,575.1136678327867,1.2152001923522902,0.8156757722942097,3.3709688389583605,0.9695520555955266,799.7621037392385
999.7721169975405,2635056,4,29,633.8111810810061,999.7219098701145,0.019237368659486245,523.6872895984714,1.213769361954178,0.8145095131626883,3.366149003278487,0.9652840641146639,999.7429748015553
999.8067561560534,2725920,4,30,633.8053270589523,999.7020079803733,0.048206398182739196,618.3247864946916,1.192530687554473,0.7973928221442518,3.2954103176277716,0.9999994971856914,999.754266907748
999.8078084178786,2816784,4,31,633.8201103146775,999.6994609986795,0.03922945255165117,590.0577378940014,1.1640786383753265,0.7750250753752214,3.202970429234325,0.9769270239869127,999.7617025950019
999.8535615560891,2907648,6,32,522.7174328239868,9.979130796329379,362.911502249238,578.637168727327,1.1439797948638304,0.7596034650776265,3.1392370568263974,0.9292933432145384,816.4738656670597
999.8431455448933,2998512,4,33,633.8071124780034,999.5617549365932,0.11156148711519538,618.6074663070485,1.1576162098616896,0.7700326801028765,3.1823382007601335,0.9999994510016084,999.7526554180832
999.8678616283402,3089376,4,34,633.8380167477923,999.643994881949,0.08846470379135513,603.8798119397514,1.1235456500883902,0.7442391310300149,3.0757403917726207,0.989344469701997,999.7901994950428
999.8464779985751,3180240,4,35,633.8296714534301,999.7531548794635,0.033039084311416986,564.0544887539079,1.1132159165159035,0.7365909091469166,3.044132345393054,0.9999994628406531,999.7989055410538
999.8010095120226,3271104,5,36,507.051810300969,0.0,399.9095002613315,576.1692077048594,1.1161665936107854,0.7387675607896574,3.0531278618840103,0.9695500662719204,799.8189989140831
999.8015521917366,3361968,5,37,602.0936187969436,789.826453828852,95.99597883252724,604.8761009641437,1.1199187545615923,0.7415447425411749,3.064605207984603,0.8549724727953916,921.7587931734777
999.8612146136795,3452832,5,38,593.1177435937726,559.7170699731311,176.03551726326157,532.5314509536373,1.136149982661312,0.7536791360558782,3.11475339652608,0.7580733488000981,911.7880860343705
999.8433173836503,3543696,8,39,377.9183229974401,0.0,301.23960192628317,413.15951351212135,1.1288907989209722,0.7482278506056163,3.092224698225512,0.4790187870046341,517.3565189885651
999.8604748722003,3634560,5,40,538.8375008134797,329.8618055810463,246.94162948823575,361.14871404376953,1.0977497382080799,0.7252863076374592,2.9974134642890577,0.4678935071672996,803.8337145592218
929.7499323298167,3725424,9,41,344.6931347887004,0.0,247.08633960343445,367.97097803538395,1.025414091297236,0.6746748270356707,2.788249811527486,0.40873543335670914,450.97120637673754
999.8474842020504,3816288,8,42,375.2533229632206,209.84084735658965,257.5305015824852,316.76092588376645,0.9703777755429465,0.6385465137679781,2.6389411985145323,0.4513864995760638,499.84856108770975
679.8357864568679,3907152,13,43,255.41955932216823,169.8209993960863,135.9433426469463,299.71994075731055,0.9803614399573894,0.6449534771435987,2.6654194569416765,-0.5859878792493507,302.1714444103615
999.8470164224836,3998016,11,44,299.5181598316905,179.8325876306686,258.9960971973517,301.41162489836785,0.9140146935219237,0.6035515403534574,2.4943163746476595,0.32900876993010897,384.39654281645767
999.8587389247654,4088880,11,45,293.3053580572987,179.87226203325946,254.4247370565635,274.7856934922546,0.8695279915026491,0.5772899984872325,2.385784477169512,0.2520872644850478,374.42041040106056
999.8561649963724,4179744,14,46,253.64713851236652,149.86159359162315,206.58229903338707,252.08920423016795,0.809360068109605,0.5435799587126872,2.246469938844532,0.19079266286290464,309.15857532360496
739.8467762775374,4270608,17,47,220.15263501861708,119.83843343705803,156.9157885746222,232.74627762960606,0.7815646581995195,0.5286789796947797,2.184888195650104,0.42699619474900175,258.7018147631477
389.90452030771166,4361472,19,48,192.4470550681548,109.89576592227213,70.96319674784421,233.66924680017672,0.7250551596112396,0.49963203894505787,2.0648449928723904,0.5558254395819757,215.16234040050733
999.8752181265231,4452336,13,49,239.9062654569853,129.8901397580734,247.42620762578915,250.42491498372007,0.6616168641117764,0.46892067134649823,1.9379231610698426,0.30252929157880093,299.1127170475763
