2021-04-15 09:44:46.390905 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] Populating workers...
2021-04-15 09:44:46.391209 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] Populated
2021-04-15 09:44:46.391400 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] Populating workers...
2021-04-15 09:44:46.391571 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] Populated
2021-04-15 09:44:46.391743 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] Populating workers...
2021-04-15 09:44:46.391941 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] Populated
2021-04-15 09:44:46.392105 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] Populating workers...
2021-04-15 09:44:46.392269 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] Populated
2021-04-15 09:44:46.392433 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] Populating workers...
2021-04-15 09:44:46.392601 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] Populated
2021-04-15 09:44:48.487945 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #0 | fitting baseline...
2021-04-15 09:44:48.509064 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #0 | fitted
2021-04-15 09:44:48.518928 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #0 | fitting baseline...
2021-04-15 09:44:48.521523 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #0 | fitted
2021-04-15 09:44:48.524653 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #0 | fitting baseline...
2021-04-15 09:44:48.525928 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #0 | fitted
2021-04-15 09:44:48.529298 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #0 | fitting baseline...
2021-04-15 09:44:48.530780 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #0 | fitted
2021-04-15 09:44:48.534159 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #0 | fitting baseline...
2021-04-15 09:44:48.535445 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #0 | fitted
2021-04-15 09:44:52.312897 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #1 | fitting baseline...
2021-04-15 09:44:52.314226 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #1 | fitted
2021-04-15 09:44:52.317432 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #1 | fitting baseline...
2021-04-15 09:44:52.318660 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #1 | fitted
2021-04-15 09:44:52.321734 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #1 | fitting baseline...
2021-04-15 09:44:52.322946 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #1 | fitted
2021-04-15 09:44:52.326571 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #1 | fitting baseline...
2021-04-15 09:44:52.328021 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #1 | fitted
2021-04-15 09:44:52.330898 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #1 | fitting baseline...
2021-04-15 09:44:52.332063 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #1 | fitted
2021-04-15 09:44:52.347332 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #1 | saving snapshot...
2021-04-15 09:44:52.351255 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #1 | saved
2021-04-15 09:44:52.354866 CEST | -----------------------  ---------------
2021-04-15 09:44:52.361719 CEST | MaxReturn                  349.776
2021-04-15 09:44:52.361831 CEST | MinReturn                    0
2021-04-15 09:44:52.361938 CEST | Iteration                    1
2021-04-15 09:44:52.362044 CEST | AverageDiscountedReturn     67.2911
2021-04-15 09:44:52.362147 CEST | AverageReturn               70.7357
2021-04-15 09:44:52.362252 CEST | ExplainedVariance            0.112782
2021-04-15 09:44:52.362357 CEST | NumTrajs                    51
2021-04-15 09:44:52.362462 CEST | Entropy                      1.41474
2021-04-15 09:44:52.362566 CEST | Perplexity                   4.11541
2021-04-15 09:44:52.362672 CEST | StdReturn                   54.2338
2021-04-15 09:44:52.362776 CEST | MaxReturn                  329.838
2021-04-15 09:44:52.362881 CEST | MinReturn                    9.97938
2021-04-15 09:44:52.362987 CEST | Iteration                    1
2021-04-15 09:44:52.363094 CEST | AverageDiscountedReturn     70.7337
2021-04-15 09:44:52.363198 CEST | AverageReturn               75.0564
2021-04-15 09:44:52.363302 CEST | ExplainedVariance            0.208242
2021-04-15 09:44:52.363408 CEST | NumTrajs                    47
2021-04-15 09:44:52.363513 CEST | Entropy                      1.41474
2021-04-15 09:44:52.363618 CEST | Perplexity                   4.11541
2021-04-15 09:44:52.363723 CEST | StdReturn                   65.3081
2021-04-15 09:44:52.363827 CEST | MaxReturn                  299.91
2021-04-15 09:44:52.363962 CEST | MinReturn                    9.98172
2021-04-15 09:44:52.364078 CEST | Iteration                    1
2021-04-15 09:44:52.364191 CEST | AverageDiscountedReturn     52.7677
2021-04-15 09:44:52.364306 CEST | AverageReturn               54.7999
2021-04-15 09:44:52.364423 CEST | ExplainedVariance            0.108896
2021-04-15 09:44:52.364537 CEST | NumTrajs                    62
2021-04-15 09:44:52.364667 CEST | Entropy                      1.41474
2021-04-15 09:44:52.364785 CEST | Perplexity                   4.11541
2021-04-15 09:44:52.364913 CEST | StdReturn                   41.8628
2021-04-15 09:44:52.365041 CEST | MaxReturn                  219.865
2021-04-15 09:44:52.365157 CEST | MinReturn                    0
2021-04-15 09:44:52.365270 CEST | Iteration                    1
2021-04-15 09:44:52.365383 CEST | AverageDiscountedReturn     70.5877
2021-04-15 09:44:52.365500 CEST | AverageReturn               75.0638
2021-04-15 09:44:52.365628 CEST | ExplainedVariance            0.138111
2021-04-15 09:44:52.365756 CEST | NumTrajs                    47
2021-04-15 09:44:52.365881 CEST | Entropy                      1.41474
2021-04-15 09:44:52.366009 CEST | Perplexity                   4.11541
2021-04-15 09:44:52.366138 CEST | StdReturn                   68.6132
2021-04-15 09:44:52.366267 CEST | MaxReturn                  409.889
2021-04-15 09:44:52.366395 CEST | MinReturn                    0
2021-04-15 09:44:52.366520 CEST | AveragePolicyStd             0.995809
2021-04-15 09:44:52.366648 CEST | AveragePolicyStd             0.995809
2021-04-15 09:44:52.366774 CEST | AveragePolicyStd             0.995809
2021-04-15 09:44:52.366903 CEST | AveragePolicyStd             0.995809
2021-04-15 09:44:52.367030 CEST | AveragePolicyStd             0.995809
2021-04-15 09:44:52.367157 CEST | TransfBits               40384
2021-04-15 09:44:52.367285 CEST | TotalAverageReturn          65.4025
2021-04-15 09:44:52.367411 CEST | -----------------------  ---------------
2021-04-15 09:44:53.162566 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #2 | fitting baseline...
2021-04-15 09:44:53.163857 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #2 | fitted
2021-04-15 09:44:53.166572 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #2 | fitting baseline...
2021-04-15 09:44:53.167638 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #2 | fitted
2021-04-15 09:44:53.170241 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #2 | fitting baseline...
2021-04-15 09:44:53.171305 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #2 | fitted
2021-04-15 09:44:53.174126 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #2 | fitting baseline...
2021-04-15 09:44:53.175257 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #2 | fitted
2021-04-15 09:44:53.177886 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #2 | fitting baseline...
2021-04-15 09:44:53.178982 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #2 | fitted
2021-04-15 09:44:53.195258 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #2 | saving snapshot...
2021-04-15 09:44:53.199754 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #2 | saved
2021-04-15 09:44:53.201902 CEST | -----------------------  -------------
2021-04-15 09:44:53.202049 CEST | Iteration                    2
2021-04-15 09:44:53.202210 CEST | AverageDiscountedReturn     76.5443
2021-04-15 09:44:53.202343 CEST | AverageReturn               81.9012
2021-04-15 09:44:53.202477 CEST | ExplainedVariance           -0.805194
2021-04-15 09:44:53.202611 CEST | NumTrajs                    46
2021-04-15 09:44:53.202743 CEST | Entropy                      1.41079
2021-04-15 09:44:53.202874 CEST | Perplexity                   4.09918
2021-04-15 09:44:53.203006 CEST | StdReturn                   74.2679
2021-04-15 09:44:53.203137 CEST | MaxReturn                  319.848
2021-04-15 09:44:53.203267 CEST | MinReturn                    0
2021-04-15 09:44:53.203397 CEST | Iteration                    2
2021-04-15 09:44:53.203527 CEST | AverageDiscountedReturn     87.8773
2021-04-15 09:44:53.203657 CEST | AverageReturn               94.3001
2021-04-15 09:44:53.203787 CEST | ExplainedVariance            0.170042
2021-04-15 09:44:53.203934 CEST | NumTrajs                    39
2021-04-15 09:44:53.204077 CEST | Entropy                      1.41079
2021-04-15 09:44:53.204207 CEST | Perplexity                   4.09918
2021-04-15 09:44:53.204338 CEST | StdReturn                   75.3117
2021-04-15 09:44:53.204468 CEST | MaxReturn                  329.868
2021-04-15 09:44:53.204598 CEST | MinReturn                    0
2021-04-15 09:44:53.204725 CEST | Iteration                    2
2021-04-15 09:44:53.204860 CEST | AverageDiscountedReturn     98.3209
2021-04-15 09:44:53.204995 CEST | AverageReturn              107.232
2021-04-15 09:44:53.205126 CEST | ExplainedVariance           -0.0798977
2021-04-15 09:44:53.205256 CEST | NumTrajs                    37
2021-04-15 09:44:53.205436 CEST | Entropy                      1.41079
2021-04-15 09:44:53.205621 CEST | Perplexity                   4.09918
2021-04-15 09:44:53.205878 CEST | StdReturn                   94.5148
2021-04-15 09:44:53.206045 CEST | MaxReturn                  439.892
2021-04-15 09:44:53.206166 CEST | MinReturn                    9.98228
2021-04-15 09:44:53.206283 CEST | Iteration                    2
2021-04-15 09:44:53.206402 CEST | AverageDiscountedReturn     81.665
2021-04-15 09:44:53.206518 CEST | AverageReturn               87.0878
2021-04-15 09:44:53.206643 CEST | ExplainedVariance            0.135257
2021-04-15 09:44:53.206760 CEST | NumTrajs                    42
2021-04-15 09:44:53.206906 CEST | Entropy                      1.41079
2021-04-15 09:44:53.207022 CEST | Perplexity                   4.09918
2021-04-15 09:44:53.207140 CEST | StdReturn                   69.0975
2021-04-15 09:44:53.207263 CEST | MaxReturn                  309.895
2021-04-15 09:44:53.207379 CEST | MinReturn                    0
2021-04-15 09:44:53.207501 CEST | Iteration                    2
2021-04-15 09:44:53.207617 CEST | AverageDiscountedReturn     90.2051
2021-04-15 09:44:53.207734 CEST | AverageReturn               97.8801
2021-04-15 09:44:53.207851 CEST | ExplainedVariance           -1.15058
2021-04-15 09:44:53.207991 CEST | NumTrajs                    39
2021-04-15 09:44:53.208106 CEST | Entropy                      1.41079
2021-04-15 09:44:53.208222 CEST | Perplexity                   4.09918
2021-04-15 09:44:53.208343 CEST | StdReturn                   89.4351
2021-04-15 09:44:53.208474 CEST | MaxReturn                  369.856
2021-04-15 09:44:53.208599 CEST | MinReturn                    9.98007
2021-04-15 09:44:53.208715 CEST | AveragePolicyStd             0.991881
2021-04-15 09:44:53.208830 CEST | AveragePolicyStd             0.991881
2021-04-15 09:44:53.208947 CEST | AveragePolicyStd             0.991881
2021-04-15 09:44:53.209063 CEST | AveragePolicyStd             0.991881
2021-04-15 09:44:53.209181 CEST | AveragePolicyStd             0.991881
2021-04-15 09:44:53.209307 CEST | TransfBits               80768
2021-04-15 09:44:53.209426 CEST | TotalAverageReturn          86.3746
2021-04-15 09:44:53.209549 CEST | -----------------------  -------------
2021-04-15 09:44:53.946237 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #3 | fitting baseline...
2021-04-15 09:44:53.947291 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #3 | fitted
2021-04-15 09:44:53.956967 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #3 | fitting baseline...
2021-04-15 09:44:53.959262 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #3 | fitted
2021-04-15 09:44:53.963768 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #3 | fitting baseline...
2021-04-15 09:44:53.965590 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #3 | fitted
2021-04-15 09:44:53.967747 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #3 | fitting baseline...
2021-04-15 09:44:53.968681 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #3 | fitted
2021-04-15 09:44:53.970868 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #3 | fitting baseline...
2021-04-15 09:44:53.971751 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #3 | fitted
2021-04-15 09:44:53.983683 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #3 | saving snapshot...
2021-04-15 09:44:53.987418 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #3 | saved
2021-04-15 09:44:53.989467 CEST | -----------------------  -------------
2021-04-15 09:44:53.989661 CEST | Iteration                     3
2021-04-15 09:44:53.989805 CEST | AverageDiscountedReturn      97.7398
2021-04-15 09:44:53.989932 CEST | AverageReturn               106.208
2021-04-15 09:44:53.990068 CEST | ExplainedVariance             0.215021
2021-04-15 09:44:53.990214 CEST | NumTrajs                     35
2021-04-15 09:44:53.990352 CEST | Entropy                       1.4044
2021-04-15 09:44:53.990494 CEST | Perplexity                    4.0731
2021-04-15 09:44:53.990685 CEST | StdReturn                    90.2135
2021-04-15 09:44:53.990812 CEST | MaxReturn                   449.863
2021-04-15 09:44:53.990956 CEST | MinReturn                     0
2021-04-15 09:44:53.991104 CEST | Iteration                     3
2021-04-15 09:44:53.991271 CEST | AverageDiscountedReturn     100.757
2021-04-15 09:44:53.991416 CEST | AverageReturn               108.751
2021-04-15 09:44:53.991558 CEST | ExplainedVariance             0.415994
2021-04-15 09:44:53.991700 CEST | NumTrajs                     34
2021-04-15 09:44:53.991846 CEST | Entropy                       1.4044
2021-04-15 09:44:53.992014 CEST | Perplexity                    4.0731
2021-04-15 09:44:53.992163 CEST | StdReturn                    79.9801
2021-04-15 09:44:53.992308 CEST | MaxReturn                   389.907
2021-04-15 09:44:53.992461 CEST | MinReturn                     0
2021-04-15 09:44:53.992611 CEST | Iteration                     3
2021-04-15 09:44:53.992754 CEST | AverageDiscountedReturn     126.011
2021-04-15 09:44:53.992898 CEST | AverageReturn               139.166
2021-04-15 09:44:53.993037 CEST | ExplainedVariance             0.101891
2021-04-15 09:44:53.993174 CEST | NumTrajs                     27
2021-04-15 09:44:53.993328 CEST | Entropy                       1.4044
2021-04-15 09:44:53.993478 CEST | Perplexity                    4.0731
2021-04-15 09:44:53.993619 CEST | StdReturn                   103.244
2021-04-15 09:44:53.993782 CEST | MaxReturn                   419.81
2021-04-15 09:44:53.993920 CEST | MinReturn                     9.98781
2021-04-15 09:44:53.994064 CEST | Iteration                     3
2021-04-15 09:44:53.994206 CEST | AverageDiscountedReturn     118.786
2021-04-15 09:44:53.994351 CEST | AverageReturn               130.263
2021-04-15 09:44:53.994492 CEST | ExplainedVariance             0.239407
2021-04-15 09:44:53.994633 CEST | NumTrajs                     29
2021-04-15 09:44:53.994784 CEST | Entropy                       1.4044
2021-04-15 09:44:53.994935 CEST | Perplexity                    4.0731
2021-04-15 09:44:53.995079 CEST | StdReturn                    95.7375
2021-04-15 09:44:53.995225 CEST | MaxReturn                   379.917
2021-04-15 09:44:53.995362 CEST | MinReturn                     0
2021-04-15 09:44:53.995507 CEST | Iteration                     3
2021-04-15 09:44:53.995650 CEST | AverageDiscountedReturn     106.031
2021-04-15 09:44:53.995794 CEST | AverageReturn               114.158
2021-04-15 09:44:53.995961 CEST | ExplainedVariance             0.350181
2021-04-15 09:44:53.996106 CEST | NumTrajs                     33
2021-04-15 09:44:53.996249 CEST | Entropy                       1.4044
2021-04-15 09:44:53.996394 CEST | Perplexity                    4.0731
2021-04-15 09:44:53.996538 CEST | StdReturn                    72.7972
2021-04-15 09:44:53.996678 CEST | MaxReturn                   269.852
2021-04-15 09:44:53.996822 CEST | MinReturn                     0
2021-04-15 09:44:53.996971 CEST | AveragePolicyStd              0.98557
2021-04-15 09:44:53.997114 CEST | AveragePolicyStd              0.98557
2021-04-15 09:44:53.997274 CEST | AveragePolicyStd              0.98557
2021-04-15 09:44:53.997418 CEST | AveragePolicyStd              0.98557
2021-04-15 09:44:53.997567 CEST | AveragePolicyStd              0.98557
2021-04-15 09:44:53.997710 CEST | TransfBits               121152
2021-04-15 09:44:53.997854 CEST | TotalAverageReturn          108.815
2021-04-15 09:44:53.998000 CEST | -----------------------  -------------
2021-04-15 09:44:54.689347 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #4 | fitting baseline...
2021-04-15 09:44:54.690362 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #4 | fitted
2021-04-15 09:44:54.692033 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #4 | fitting baseline...
2021-04-15 09:44:54.692727 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #4 | fitted
2021-04-15 09:44:54.694784 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #4 | fitting baseline...
2021-04-15 09:44:54.695626 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #4 | fitted
2021-04-15 09:44:54.697530 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #4 | fitting baseline...
2021-04-15 09:44:54.698312 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #4 | fitted
2021-04-15 09:44:54.700053 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #4 | fitting baseline...
2021-04-15 09:44:54.700823 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #4 | fitted
2021-04-15 09:44:54.717838 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #4 | saving snapshot...
2021-04-15 09:44:54.721854 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #4 | saved
2021-04-15 09:44:54.723776 CEST | -----------------------  -------------
2021-04-15 09:44:54.723919 CEST | Iteration                     4
2021-04-15 09:44:54.724036 CEST | AverageDiscountedReturn     107.716
2021-04-15 09:44:54.724147 CEST | AverageReturn               119.287
2021-04-15 09:44:54.724259 CEST | ExplainedVariance            -0.542217
2021-04-15 09:44:54.724368 CEST | NumTrajs                     32
2021-04-15 09:44:54.724477 CEST | Entropy                       1.39837
2021-04-15 09:44:54.724584 CEST | Perplexity                    4.0486
2021-04-15 09:44:54.724698 CEST | StdReturn                   112.466
