MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
529.783876971368,214368,17,21,205.67304941856077,39.9336997334529,120.89264320373019,205.67304941856074,1.4098203647003837,0.9909232759327046,4.095219691976861,-0.7044828416754279,236.342911209466
459.8592613273602,224576,22,22,151.52645242752754,0.0,129.87024492570026,151.52645242752752,1.409820364700384,0.9909232759327046,4.095219691976862,0.17865292368141994,171.70384926048652
619.7703241754486,234784,17,23,192.99816146880238,9.980052151834558,161.02355445157923,192.99816146880235,1.409820364700384,0.9909232759327045,4.095219691976862,0.3004149731964597,225.76403254871266
719.7710262441313,244992,18,24,181.79912329041198,19.974560607547634,201.906393542095,181.79912329041198,1.4098203647003837,0.9909232759327046,4.095219691976861,-0.9079863437914644,218.77835484019317
469.6787967720246,255200,15,25,232.97597174010122,59.9237416553625,120.10377370308166,232.9759717401012,1.4098203647003835,0.9909232759327045,4.09521969197686,0.0002789136418384075,271.1677691202353
839.8417697466037,265408,11,26,285.10886220509354,0.0,214.48118576720253,285.1088622050935,1.4098203647003837,0.9909232759327046,4.095219691976861,-0.6491323891819918,356.19386384056907
589.7019677075275,275616,15,27,225.81015719139808,49.93810623240587,154.87560124385996,225.81015719139808,1.4098203647003837,0.9909232759327045,4.095219691976861,0.14187269150288007,266.4890826717586
999.6646005196476,285824,12,28,272.7648112525191,0.0,302.23628094482495,272.764811252519,1.4098203647003837,0.9909232759327046,4.095219691976861,0.07145516479021685,360.6456015719496
719.7462135858135,296032,8,29,426.27245323447016,319.76482970482397,126.24973951023321,426.2724532344703,1.4098203647003837,0.9909232759327046,4.095219691976861,0.28254453305339355,561.0312574256343
999.7213536273174,306240,9,30,351.98970685346035,19.962642051318724,325.8526454863234,351.9897068534603,1.4098203647003837,0.9909232759327046,4.095219691976861,0.351778000498309,483.12344776068653
939.7182963292744,316448,8,31,404.12252718189353,149.90548793055024,226.31188017065267,404.1225271818936,1.4098203647003837,0.9909232759327046,4.095219691976861,0.347217084497323,541.0325432571775
999.4447439209092,326656,7,32,451.6922864430441,149.93400466871665,257.32866658092047,451.692286443044,1.4098203647003835,0.9909232759327047,4.09521969197686,0.5167431319760356,632.5893580533323
999.5903062296616,336864,7,33,474.90454558936045,429.768274815121,219.8084755666577,474.90454558936057,1.4016264144545212,0.982836874939862,4.061800769051735,0.18773743182433578,663.9624381574031
669.841673474507,347072,8,34,386.76961200548567,199.7917964438314,143.0730808744305,386.7696120054856,1.401626414454521,0.982836874939862,4.061800769051734,0.574436717019698,497.28477004152285
799.7813077787799,357280,8,35,388.5756842534586,189.87354445210136,211.23968069333773,388.57568425345863,1.4016264144545212,0.9828368749398622,4.061800769051735,0.3810437532239027,512.3167793663297
859.807796776158,367488,8,36,416.9254213712776,169.91788287913246,259.55906220544585,416.9254213712776,1.4016264144545212,0.982836874939862,4.061800769051735,0.13618326914320023,571.0682064697664
819.5953933010384,377696,7,37,449.51951319605854,169.87641389420025,197.118820361428,449.5195131960586,1.401626414454521,0.9828368749398622,4.061800769051734,0.7423527363331279,615.4778838522006
989.7315397212128,387904,5,38,542.8278081094281,599.8505147597355,147.20633475762043,542.8278081094281,1.401626414454521,0.982836874939862,4.061800769051734,0.7841880761392075,789.7931700367074
719.6908006205463,398112,7,39,437.4284470500169,199.90607609040728,170.86677616943925,437.42844705001704,1.39278664236172,0.9741871082694596,4.02605360712712,0.5033502330921344,588.3789071244439
959.7521451015805,408320,5,40,555.3014393983365,709.8339603083447,82.67857753669972,555.3014393983365,1.39278664236172,0.9741871082694596,4.02605360712712,0.603029585756212,809.7725045627359
959.8039360357335,418528,7,41,411.792265057616,0.0,273.0377296503962,411.79226505761596,1.39278664236172,0.9741871082694595,4.02605360712712,0.7096127031964388,568.4093674649401
999.872765943157,428736,5,42,516.8757198155357,49.971099616716224,379.9349413346935,516.8757198155357,1.39278664236172,0.9741871082694595,4.02605360712712,0.6570536349732362,809.8409776829202
999.8563444916767,438944,5,43,560.820865988306,359.79942276130146,249.45034025767714,560.8208659883059,1.39278664236172,0.9741871082694596,4.02605360712712,0.6565549309077383,853.793692376253
999.8196127430382,449152,4,44,633.8163006727939,999.6885191823421,0.053474170927797264,633.8163006727939,1.3927866423617197,0.9741871082694595,4.026053607127119,0.3498903400464959,999.7550315412996
999.8273929699934,459360,4,45,633.8125391272989,999.6309098469139,0.07298811898166543,633.8125391272988,1.3858186256421499,0.9674225513539761,3.9980975106657546,0.999999372520666,999.7425998474787
999.8965316640156,469568,4,46,633.866709620303,999.8021413883664,0.035365345414519404,633.866709620303,1.3858186256421499,0.9674225513539761,3.9980975106657546,0.9999995044355303,999.8430483088514
999.8264773823241,479776,4,47,633.7846224979735,999.6265577971415,0.07334971155338116,633.7846224979736,1.3858186256421499,0.9674225513539761,3.9980975106657546,0.9999993939725953,999.7212365460151
999.7956616304225,489984,4,48,633.8073235357348,999.584417975444,0.08292897802458167,633.8073235357349,1.3858186256421499,0.9674225513539761,3.9980975106657546,0.9999994279392164,999.7260836925547
999.8321281622225,500192,5,49,623.5420153232861,869.5846155372175,52.040283448592206,623.542015323286,1.3858186256421494,0.9674225513539763,3.998097510665753,0.9667857202643584,973.6649582530254
