2021-04-15 09:47:17.860503 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populating workers...
2021-04-15 09:47:17.860772 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populated
2021-04-15 09:47:17.860907 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populating workers...
2021-04-15 09:47:17.861034 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populated
2021-04-15 09:47:17.861159 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populating workers...
2021-04-15 09:47:17.861282 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populated
2021-04-15 09:47:17.861405 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populating workers...
2021-04-15 09:47:17.861529 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populated
2021-04-15 09:47:17.861650 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populating workers...
2021-04-15 09:47:17.861771 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populated
2021-04-15 09:47:19.875781 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitting baseline...
2021-04-15 09:47:19.897236 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitted
2021-04-15 09:47:19.905588 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitting baseline...
2021-04-15 09:47:19.909062 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitted
2021-04-15 09:47:19.912807 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitting baseline...
2021-04-15 09:47:19.914217 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitted
2021-04-15 09:47:19.917257 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitting baseline...
2021-04-15 09:47:19.918611 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitted
2021-04-15 09:47:19.921487 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitting baseline...
2021-04-15 09:47:19.922676 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitted
2021-04-15 09:47:23.672258 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitting baseline...
2021-04-15 09:47:23.673485 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitted
2021-04-15 09:47:23.676225 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitting baseline...
2021-04-15 09:47:23.677478 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitted
2021-04-15 09:47:23.680167 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitting baseline...
2021-04-15 09:47:23.681460 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitted
2021-04-15 09:47:23.683823 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitting baseline...
2021-04-15 09:47:23.684861 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitted
2021-04-15 09:47:23.687797 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitting baseline...
2021-04-15 09:47:23.689023 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitted
2021-04-15 09:47:23.702769 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | saving snapshot...
2021-04-15 09:47:23.706628 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | saved
2021-04-15 09:47:23.710799 CEST | -----------------------  ---------------
2021-04-15 09:47:23.717725 CEST | MaxReturn                  249.771
2021-04-15 09:47:23.717841 CEST | MinReturn                    0
2021-04-15 09:47:23.717945 CEST | Iteration                    1
2021-04-15 09:47:23.718047 CEST | AverageDiscountedReturn     87.5107
2021-04-15 09:47:23.718148 CEST | AverageReturn               92.9417
2021-04-15 09:47:23.718250 CEST | ExplainedVariance            0.219512
2021-04-15 09:47:23.718351 CEST | NumTrajs                    40
2021-04-15 09:47:23.718452 CEST | Entropy                      1.41496
2021-04-15 09:47:23.718554 CEST | Perplexity                   4.11634
2021-04-15 09:47:23.718655 CEST | StdReturn                   60.6442
2021-04-15 09:47:23.718758 CEST | MaxReturn                  279.896
2021-04-15 09:47:23.718861 CEST | MinReturn                    0
2021-04-15 09:47:23.718963 CEST | Iteration                    1
2021-04-15 09:47:23.719064 CEST | AverageDiscountedReturn     88.0422
2021-04-15 09:47:23.719166 CEST | AverageReturn               93.5334
2021-04-15 09:47:23.719269 CEST | ExplainedVariance            0.243641
2021-04-15 09:47:23.719372 CEST | NumTrajs                    39
2021-04-15 09:47:23.719475 CEST | Entropy                      1.41496
2021-04-15 09:47:23.719577 CEST | Perplexity                   4.11634
2021-04-15 09:47:23.719678 CEST | StdReturn                   61.2663
2021-04-15 09:47:23.719781 CEST | MaxReturn                  329.884
2021-04-15 09:47:23.719884 CEST | MinReturn                    9.98478
2021-04-15 09:47:23.719999 CEST | Iteration                    1
2021-04-15 09:47:23.720102 CEST | AverageDiscountedReturn     98.859
2021-04-15 09:47:23.720206 CEST | AverageReturn              107.877
2021-04-15 09:47:23.720308 CEST | ExplainedVariance           -0.343068
2021-04-15 09:47:23.720411 CEST | NumTrajs                    34
2021-04-15 09:47:23.720513 CEST | Entropy                      1.41496
2021-04-15 09:47:23.720615 CEST | Perplexity                   4.11634
2021-04-15 09:47:23.720717 CEST | StdReturn                   95.224
2021-04-15 09:47:23.720818 CEST | MaxReturn                  449.852
2021-04-15 09:47:23.720919 CEST | MinReturn                    0
2021-04-15 09:47:23.721020 CEST | Iteration                    1
2021-04-15 09:47:23.721122 CEST | AverageDiscountedReturn     72.1924
2021-04-15 09:47:23.721222 CEST | AverageReturn               75.9014
2021-04-15 09:47:23.721324 CEST | ExplainedVariance            0.0165168
2021-04-15 09:47:23.721425 CEST | NumTrajs                    47
2021-04-15 09:47:23.721526 CEST | Entropy                      1.41496
2021-04-15 09:47:23.721627 CEST | Perplexity                   4.11634
2021-04-15 09:47:23.721729 CEST | StdReturn                   52.2183
2021-04-15 09:47:23.721832 CEST | MaxReturn                  219.834
2021-04-15 09:47:23.721938 CEST | MinReturn                    0
2021-04-15 09:47:23.722039 CEST | AveragePolicyStd             0.996033
2021-04-15 09:47:23.722141 CEST | AveragePolicyStd             0.996033
2021-04-15 09:47:23.722244 CEST | AveragePolicyStd             0.996033
2021-04-15 09:47:23.722346 CEST | AveragePolicyStd             0.996033
2021-04-15 09:47:23.722450 CEST | AveragePolicyStd             0.996033
2021-04-15 09:47:23.722554 CEST | TransfBits               50480
2021-04-15 09:47:23.722657 CEST | TotalAverageReturn          85.2814
2021-04-15 09:47:23.722761 CEST | -----------------------  ---------------
2021-04-15 09:47:24.425043 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #2 | fitting baseline...
2021-04-15 09:47:24.426117 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #2 | fitted
2021-04-15 09:47:24.428527 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #2 | fitting baseline...
2021-04-15 09:47:24.429640 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #2 | fitted
2021-04-15 09:47:24.432286 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #2 | fitting baseline...
2021-04-15 09:47:24.433643 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #2 | fitted
2021-04-15 09:47:24.436320 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #2 | fitting baseline...
2021-04-15 09:47:24.437393 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #2 | fitted
2021-04-15 09:47:24.439931 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #2 | fitting baseline...
2021-04-15 09:47:24.440997 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #2 | fitted
2021-04-15 09:47:24.454662 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #2 | saving snapshot...
2021-04-15 09:47:24.458491 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #2 | saved
2021-04-15 09:47:24.460662 CEST | -----------------------  --------------
2021-04-15 09:47:24.460867 CEST | Iteration                     2
2021-04-15 09:47:24.460995 CEST | AverageDiscountedReturn     106.72
2021-04-15 09:47:24.461125 CEST | AverageReturn               115.239
2021-04-15 09:47:24.461245 CEST | ExplainedVariance             0.0561175
2021-04-15 09:47:24.461358 CEST | NumTrajs                     32
2021-04-15 09:47:24.461470 CEST | Entropy                       1.41154
2021-04-15 09:47:24.461583 CEST | Perplexity                    4.10227
2021-04-15 09:47:24.461694 CEST | StdReturn                    78.317
2021-04-15 09:47:24.461804 CEST | MaxReturn                   399.887
2021-04-15 09:47:24.461918 CEST | MinReturn                    19.9697
2021-04-15 09:47:24.462074 CEST | Iteration                     2
2021-04-15 09:47:24.462223 CEST | AverageDiscountedReturn     103.67
2021-04-15 09:47:24.462393 CEST | AverageReturn               111.142
2021-04-15 09:47:24.462524 CEST | ExplainedVariance             0.185868
2021-04-15 09:47:24.462674 CEST | NumTrajs                     33
2021-04-15 09:47:24.462820 CEST | Entropy                       1.41154
2021-04-15 09:47:24.462955 CEST | Perplexity                    4.10227
2021-04-15 09:47:24.463096 CEST | StdReturn                    67.2929
2021-04-15 09:47:24.463244 CEST | MaxReturn                   309.892
2021-04-15 09:47:24.463388 CEST | MinReturn                     9.98014
2021-04-15 09:47:24.463532 CEST | Iteration                     2
2021-04-15 09:47:24.463700 CEST | AverageDiscountedReturn      95.9515
2021-04-15 09:47:24.463839 CEST | AverageReturn               105.647
2021-04-15 09:47:24.463997 CEST | ExplainedVariance             0.107853
2021-04-15 09:47:24.464129 CEST | NumTrajs                     35
2021-04-15 09:47:24.464259 CEST | Entropy                       1.41154
2021-04-15 09:47:24.464395 CEST | Perplexity                    4.10227
2021-04-15 09:47:24.464524 CEST | StdReturn                   105.768
2021-04-15 09:47:24.464651 CEST | MaxReturn                   499.784
2021-04-15 09:47:24.464782 CEST | MinReturn                     9.98219
2021-04-15 09:47:24.464913 CEST | Iteration                     2
2021-04-15 09:47:24.465051 CEST | AverageDiscountedReturn      93.2155
2021-04-15 09:47:24.465189 CEST | AverageReturn               100.456
2021-04-15 09:47:24.465315 CEST | ExplainedVariance             0.123589
2021-04-15 09:47:24.465440 CEST | NumTrajs                     38
2021-04-15 09:47:24.465566 CEST | Entropy                       1.41154
2021-04-15 09:47:24.465724 CEST | Perplexity                    4.10227
2021-04-15 09:47:24.465857 CEST | StdReturn                    79.7671
2021-04-15 09:47:24.465986 CEST | MaxReturn                   369.842
2021-04-15 09:47:24.466113 CEST | MinReturn                     9.97975
2021-04-15 09:47:24.466244 CEST | Iteration                     2
2021-04-15 09:47:24.466370 CEST | AverageDiscountedReturn      95.0754
2021-04-15 09:47:24.466494 CEST | AverageReturn               101.515
2021-04-15 09:47:24.466622 CEST | ExplainedVariance             0.299812
2021-04-15 09:47:24.466749 CEST | NumTrajs                     38
2021-04-15 09:47:24.466873 CEST | Entropy                       1.41154
2021-04-15 09:47:24.466997 CEST | Perplexity                    4.10227
2021-04-15 09:47:24.467136 CEST | StdReturn                    65.2874
2021-04-15 09:47:24.467264 CEST | MaxReturn                   259.89
2021-04-15 09:47:24.467392 CEST | MinReturn                     0
2021-04-15 09:47:24.467516 CEST | AveragePolicyStd              0.99263
2021-04-15 09:47:24.467641 CEST | AveragePolicyStd              0.99263
2021-04-15 09:47:24.467771 CEST | AveragePolicyStd              0.99263
2021-04-15 09:47:24.467918 CEST | AveragePolicyStd              0.99263
2021-04-15 09:47:24.468062 CEST | AveragePolicyStd              0.99263
2021-04-15 09:47:24.468192 CEST | TransfBits               100960
2021-04-15 09:47:24.468323 CEST | TotalAverageReturn           98.5767
2021-04-15 09:47:24.468453 CEST | -----------------------  --------------
2021-04-15 09:47:25.220978 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #3 | fitting baseline...
2021-04-15 09:47:25.221995 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #3 | fitted
2021-04-15 09:47:25.224237 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #3 | fitting baseline...
2021-04-15 09:47:25.225146 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #3 | fitted
2021-04-15 09:47:25.227760 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #3 | fitting baseline...
2021-04-15 09:47:25.228861 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #3 | fitted
2021-04-15 09:47:25.231439 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #3 | fitting baseline...
2021-04-15 09:47:25.232522 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #3 | fitted
2021-04-15 09:47:25.234627 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #3 | fitting baseline...
2021-04-15 09:47:25.235629 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #3 | fitted
2021-04-15 09:47:25.252027 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #3 | saving snapshot...
2021-04-15 09:47:25.256263 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #3 | saved
2021-04-15 09:47:25.258297 CEST | -----------------------  -------------
2021-04-15 09:47:25.258474 CEST | Iteration                     3
2021-04-15 09:47:25.258654 CEST | AverageDiscountedReturn     118.974
2021-04-15 09:47:25.258781 CEST | AverageReturn               129.918
2021-04-15 09:47:25.258909 CEST | ExplainedVariance             0.31977
2021-04-15 09:47:25.259036 CEST | NumTrajs                     29
2021-04-15 09:47:25.259160 CEST | Entropy                       1.40766
2021-04-15 09:47:25.259292 CEST | Perplexity                    4.08639
2021-04-15 09:47:25.259427 CEST | StdReturn                    89.1545
2021-04-15 09:47:25.259552 CEST | MaxReturn                   329.889
2021-04-15 09:47:25.259677 CEST | MinReturn                     9.98473
2021-04-15 09:47:25.259802 CEST | Iteration                     3
2021-04-15 09:47:25.259956 CEST | AverageDiscountedReturn     117.54
2021-04-15 09:47:25.260096 CEST | AverageReturn               128.885
2021-04-15 09:47:25.260223 CEST | ExplainedVariance             0.349603
2021-04-15 09:47:25.260350 CEST | NumTrajs                     29
2021-04-15 09:47:25.260475 CEST | Entropy                       1.40766
2021-04-15 09:47:25.260599 CEST | Perplexity                    4.08639
2021-04-15 09:47:25.260731 CEST | StdReturn                    95.935
2021-04-15 09:47:25.260856 CEST | MaxReturn                   349.928
2021-04-15 09:47:25.260987 CEST | MinReturn                    19.964
2021-04-15 09:47:25.261113 CEST | Iteration                     3
2021-04-15 09:47:25.261236 CEST | AverageDiscountedReturn      98.3903
2021-04-15 09:47:25.261366 CEST | AverageReturn               106.591
2021-04-15 09:47:25.261496 CEST | ExplainedVariance            -1.74076
2021-04-15 09:47:25.261623 CEST | NumTrajs                     36
2021-04-15 09:47:25.261748 CEST | Entropy                       1.40766
2021-04-15 09:47:25.261872 CEST | Perplexity                    4.08639
2021-04-15 09:47:25.262006 CEST | StdReturn                    85.1188
2021-04-15 09:47:25.262134 CEST | MaxReturn                   359.855
2021-04-15 09:47:25.262260 CEST | MinReturn                     9.97972
2021-04-15 09:47:25.262389 CEST | Iteration                     3
2021-04-15 09:47:25.262517 CEST | AverageDiscountedReturn      91.4244
2021-04-15 09:47:25.262643 CEST | AverageReturn                98.5772
2021-04-15 09:47:25.262767 CEST | ExplainedVariance             0.310261
2021-04-15 09:47:25.262892 CEST | NumTrajs                     37
2021-04-15 09:47:25.263023 CEST | Entropy                       1.40766
2021-04-15 09:47:25.263155 CEST | Perplexity                    4.08639
2021-04-15 09:47:25.263281 CEST | StdReturn                    80.8158
2021-04-15 09:47:25.263439 CEST | MaxReturn                   339.858
2021-04-15 09:47:25.263569 CEST | MinReturn                     9.98265
2021-04-15 09:47:25.263698 CEST | Iteration                     3
2021-04-15 09:47:25.263825 CEST | AverageDiscountedReturn     134.272
2021-04-15 09:47:25.263978 CEST | AverageReturn               149.548
2021-04-15 09:47:25.264109 CEST | ExplainedVariance            -0.061549
2021-04-15 09:47:25.264233 CEST | NumTrajs                     27
2021-04-15 09:47:25.264363 CEST | Entropy                       1.40766
2021-04-15 09:47:25.264494 CEST | Perplexity                    4.08639
2021-04-15 09:47:25.264619 CEST | StdReturn                   111.007
2021-04-15 09:47:25.264747 CEST | MaxReturn                   369.877
2021-04-15 09:47:25.264873 CEST | MinReturn                     0
2021-04-15 09:47:25.265001 CEST | AveragePolicyStd              0.988787
2021-04-15 09:47:25.265129 CEST | AveragePolicyStd              0.988787
2021-04-15 09:47:25.265264 CEST | AveragePolicyStd              0.988787
2021-04-15 09:47:25.265397 CEST | AveragePolicyStd              0.988787
2021-04-15 09:47:25.265524 CEST | AveragePolicyStd              0.988787
2021-04-15 09:47:25.265649 CEST | TransfBits               151440
2021-04-15 09:47:25.265773 CEST | TotalAverageReturn          110.184
2021-04-15 09:47:25.265898 CEST | -----------------------  -------------
2021-04-15 09:47:26.015493 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #4 | fitting baseline...
2021-04-15 09:47:26.016776 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #4 | fitted
2021-04-15 09:47:26.019206 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #4 | fitting baseline...
2021-04-15 09:47:26.020427 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #4 | fitted
2021-04-15 09:47:26.022897 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #4 | fitting baseline...
2021-04-15 09:47:26.023859 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #4 | fitted
2021-04-15 09:47:26.026490 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #4 | fitting baseline...
2021-04-15 09:47:26.027526 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #4 | fitted
2021-04-15 09:47:26.029913 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #4 | fitting baseline...
2021-04-15 09:47:26.030906 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #4 | fitted
2021-04-15 09:47:26.043784 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #4 | saving snapshot...
2021-04-15 09:47:26.048767 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #4 | saved
2021-04-15 09:47:26.051649 CEST | -----------------------  -------------
2021-04-15 09:47:26.051886 CEST | Iteration                     4
2021-04-15 09:47:26.052095 CEST | AverageDiscountedReturn     108.485
2021-04-15 09:47:26.052263 CEST | AverageReturn               117.486
2021-04-15 09:47:26.052434 CEST | ExplainedVariance             0.36532
2021-04-15 09:47:26.052630 CEST | NumTrajs                     33
2021-04-15 09:47:26.052811 CEST | Entropy                       1.40453
2021-04-15 09:47:26.053005 CEST | Perplexity                    4.0736
2021-04-15 09:47:26.053164 CEST | StdReturn                    81.1045
