MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
999.8473839017379,1413440,4,28,633.7556629517962,999.5985367102785,0.09759888013625906,607.2832868105544,1.3448856010534471,0.9286225385517091,3.837747481217471,0.9985422402555643,999.685389867514
999.7568227129943,1463920,4,29,633.7926913262328,999.5919277886044,0.06681138715366743,553.7314142012175,1.3434561038879491,0.9272960236155926,3.832265351349271,0.8208979019584606,999.7067599203056
999.8038125277959,1514400,5,30,631.5565263898674,969.5633247669657,12.085093552850463,604.4352117513298,1.341873946590624,0.9258300554469697,3.8262068987346587,0.9849592135571199,993.7334724536688
999.8395571229803,1564880,4,31,633.8094160265638,999.6272009495755,0.09354146478885607,558.8637171084531,1.3401684244365037,0.9242523775411945,3.8196867797867555,0.9999992324754153,999.7373095117986
999.8333132129604,1615360,4,32,633.8313313394435,999.672652106129,0.06669221841440617,592.2518662513289,1.3387269205870387,0.9229210239872673,3.814184653211016,0.994161665431182,999.7870465746698
999.8429569025835,1665840,5,33,556.0350243755745,279.7276585625549,287.996759958175,592.6246190819514,1.3381639713536246,0.9224016125191733,3.8120380651511327,0.6292170326117201,855.7211223064451
999.8316661269397,1716320,6,34,516.2879758214955,29.953941117172874,345.41264906237035,508.089247993383,1.3378645147652077,0.922125434632846,3.8108966961409916,0.833788406735794,794.78028142541
999.8208610087461,1766800,5,35,589.8159656178566,689.8156481329853,131.26821765630268,562.3266932729603,1.3366077850764062,0.9209673001057918,3.806110437268746,0.7901087895111782,895.7047435088728
999.8175512323229,1817280,6,36,511.82910106109347,0.0,358.4402497087037,547.5650892751001,1.3351704841098333,0.9196445437423841,3.800643840571825,0.647911347385443,791.4705068580721
999.784447060374,1867760,5,37,577.6686744423099,529.6882010049703,182.51031486142014,579.4933610416429,1.3336836850650777,0.9182782330796218,3.794997245656353,0.6951356300764804,875.7132222872275
999.8372395685259,1918240,4,38,633.8231961753212,999.6161145338809,0.0865643623031627,609.3429156322728,1.331876113245931,0.9166198784724281,3.7881437115749534,0.9734334846393532,999.7541668890392
999.8567191268708,1968720,4,39,633.7497047504892,999.3599424227555,0.18428287082371847,602.6363218990278,1.3298095858379109,0.914727614252182,3.7803234919016546,0.999096099510968,999.6562662983654
999.8833180680048,2019200,5,40,619.2964494495734,819.5704035293028,72.09811981536166,591.1168711343848,1.3273481531710938,0.9124788425566538,3.771029922607285,0.9653467511274573,963.7665963360885
999.8367111711618,2069680,5,41,629.9960503542135,949.6994211024952,19.993009864135477,605.949555197476,1.3257963375892188,0.9110639417871128,3.7651825178340297,0.9947687337327547,989.6842327406121
999.8027222194753,2120160,4,42,633.6694820744088,999.128533155107,0.254946742684784,631.3350462382956,1.3247989457798093,0.9101557070819459,3.7614290277910842,0.9999993005262992,999.5559040944241
999.8456682934664,2170640,5,43,556.0656821575169,279.82665518217783,287.964490012276,600.730492213045,1.3239225667492909,0.9093584151217589,3.7581340343088323,0.628900597765262,855.7556111135478
999.7823162438085,2221120,6,44,480.587399438579,259.80353480306013,308.0437326251166,510.00532854535413,1.323729627783383,0.9091829813740535,3.7574090137591165,0.24543377882909723,699.7189333719258
999.8330421184269,2271600,4,45,633.7913438997838,999.6512114395415,0.07383637899717183,603.436797576078,1.3239540983966305,0.9093870891426777,3.7582525363341293,0.9999994079725482,999.7231169585353
999.8333598421475,2322080,4,46,633.7976867687436,999.6571428925045,0.0666184564945027,633.7832366134181,1.3242971002140533,0.9096990640679188,3.7595418448893745,0.9999993224639832,999.7231418270659
999.8113726591968,2372560,4,47,633.7850914417376,999.5929908231982,0.09093095864938579,595.5963917001303,1.3243148544963526,0.9097152152652856,3.759608593449139,0.9996815562480869,999.7190149460268
999.8656495258065,2423040,5,48,563.9098552985248,419.6841792890241,224.66040392789714,612.831440706111,1.325066605548574,0.9103993517535264,3.7624359457645924,0.5295796423914836,853.7005645010944
999.7911683209649,2473520,4,49,633.7964852539794,999.6345417709281,0.06297032015030057,603.8780970817837,1.3252923033453363,0.9106048500707777,3.763285215103515,0.9926173191183546,999.7427749721728
