MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
299.91418671061865,0,32,25,108.9649242115473,29.957185353216044,68.40662052060608,108.9649242115473,1.4064455849566464,0.9875847646721391,4.081422521814237,-1.2459687697060176,117.10363523471172
299.87505976929964,0,40,26,85.7310335203126,9.979680379404043,71.4848750845536,85.7310335203126,1.4061215559239706,0.9872648103761985,4.080100236663511,0.27900576499425456,91.68425120320558
369.91887896480137,0,30,27,118.80580207945836,0.0,83.35860187316386,118.80580207945837,1.4058305174704093,0.9869775201608083,4.078912943382638,0.2486288818048763,129.25909817892568
589.7695103352816,0,30,28,114.72022057020966,19.96061688502942,123.70785819416622,114.72022057020968,1.4056184385026016,0.986768225181399,4.078047983458974,-0.17467775156809862,128.25485461456503
479.81866659856274,0,31,29,109.04149437274776,9.979247561532619,115.86026107006734,109.04149437274775,1.4054298986112244,0.9865821975447754,4.077279181212364,-0.4363055951447725,121.2163589815104
409.81866362409386,0,32,30,106.9504019072626,9.979686974584197,94.1468803049931,106.9504019072626,1.4053057667381315,0.9864597388493053,4.076773092322009,-0.02023739347902498,116.80301736329348
369.7817873082425,0,30,31,115.0299154194649,9.986719232879565,86.63466387992034,115.0299154194649,1.4052898534956737,0.9864440412012065,4.076708218159526,0.31959691774787047,125.24823299950982
419.80835435132155,0,30,32,113.6596817712759,0.0,100.68975336552978,113.6596817712759,1.4053641993982688,0.9865173820000693,4.077011315978523,-0.3375247612511705,124.91160877393914
259.8703100537666,0,29,33,119.7118973130986,39.94044016742004,63.57146539367178,119.71189731309863,1.4053901576547383,0.9865429906036584,4.0771171494575125,0.3566814862233062,128.88271885929325
409.94049997311595,0,31,34,120.15199982146486,0.0,85.03775297942397,120.15199982146484,1.4054095512442175,0.9865621233989489,4.077196220160498,0.3102688019886706,130.8915134839881
449.8121400789911,0,31,35,109.71897340401742,9.984542062060378,83.26314202645572,109.7189734040174,1.4053875366394128,0.9865404048627494,4.077106463284984,0.2806242049534118,118.94704971231387
599.8161922504879,0,28,36,125.18296940293901,19.970782101241614,115.1325730866639,125.182969402939,1.4053386091003115,0.9864921370493386,4.076906985379103,0.15261700332885997,139.20174211866342
319.9048199435021,0,30,37,118.21262721743253,0.0,78.7157415567812,118.21262721743253,1.4052064021556405,0.9863617245588653,4.076368025590757,0.1338295487735427,128.2535636883618
329.8992240265716,0,34,38,100.07474769650275,0.0,81.12014265307143,100.07474769650275,1.4050381959180958,0.9861958263172693,4.07568241272612,0.24040168504840242,108.16778405942813
249.72664316776098,0,36,39,98.32912747357757,9.984794015033563,74.46768452777778,98.32912747357756,1.4046031078096675,0.9857668375713758,4.073909517485399,0.1830928216641905,105.75010342651521
529.728897295995,0,31,40,112.39948855424953,9.98101486330909,114.05669212186635,112.39948855424953,1.4041258842161606,0.9852965186113688,4.071965815572938,-0.6911203226873781,124.75744096536049
379.83607958268374,0,28,41,123.52950689028198,9.982403294723621,109.61518974984395,123.52950689028198,1.4036603986107197,0.9848379839937742,4.07007081518186,-0.7929772075411556,137.05296338958775
279.9456545072506,0,28,42,122.82299138059693,29.96595123677379,69.2091224770672,122.82299138059693,1.4031908764770475,0.9843756892994974,4.068160275403974,0.42537701924627536,132.7766184765678
359.9138360936255,0,32,43,108.87914159017868,0.0,93.75766838890095,108.8791415901787,1.4026483519533544,0.9838417861883857,4.06595379727662,0.3164840714486675,118.98141457937585
619.7814665053111,0,24,44,138.1139066376211,9.980209865227115,136.16640472883185,138.1139066376211,1.402095301971776,0.9832978229399549,4.063705743304341,0.03336167203581586,156.56695595857926
359.88221724565597,0,31,45,110.54965638906607,9.979148975548876,78.69540430467279,110.54965638906607,1.401677291320766,0.9828868798721254,4.06200742600316,0.19689975667258908,119.58654638246773
389.89077264813443,0,26,46,132.31565389833344,19.965689532534142,117.80266959391605,132.31565389833347,1.401263580934655,0.9824803334635843,4.060327278913677,0.464322837620342,147.98388889517102
369.90391334886704,0,27,47,132.26173187427054,0.0,101.18928574070402,132.26173187427054,1.4008101086196894,0.9820349068343154,4.058486450316938,0.3725958586947551,146.20470297650607
599.756601326334,0,27,48,125.64087116527344,9.983197976090107,123.21901678487639,125.64087116527344,1.4003219078573803,0.9815555936542351,4.056505577709173,-0.42611248685515735,140.6438355649721
459.8481737461859,0,29,49,120.75457834452345,9.981492182030706,101.50837586263751,120.75457834452345,1.3997664304445923,0.9810105130965485,4.054252906197902,0.08470883268994245,133.01432224824407
