2021-04-15 08:24:34.369016 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populating workers...
2021-04-15 08:24:34.369305 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populated
2021-04-15 08:24:34.369467 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populating workers...
2021-04-15 08:24:34.369609 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populated
2021-04-15 08:24:34.369752 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populating workers...
2021-04-15 08:24:34.369889 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populated
2021-04-15 08:24:34.370029 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populating workers...
2021-04-15 08:24:34.370170 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populated
2021-04-15 08:24:34.370317 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populating workers...
2021-04-15 08:24:34.370485 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populated
2021-04-15 08:24:37.486819 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitting baseline...
2021-04-15 08:24:37.512946 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitted
2021-04-15 08:24:37.519798 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitting baseline...
2021-04-15 08:24:37.521986 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitted
2021-04-15 08:24:37.528894 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitting baseline...
2021-04-15 08:24:37.531294 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitted
2021-04-15 08:24:37.536522 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitting baseline...
2021-04-15 08:24:37.538521 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitted
2021-04-15 08:24:37.543448 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitting baseline...
2021-04-15 08:24:37.545881 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitted
2021-04-15 08:24:43.268742 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitting baseline...
2021-04-15 08:24:43.270848 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitted
2021-04-15 08:24:43.277254 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitting baseline...
2021-04-15 08:24:43.279548 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitted
2021-04-15 08:24:43.284460 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitting baseline...
2021-04-15 08:24:43.286672 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitted
2021-04-15 08:24:43.291763 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitting baseline...
2021-04-15 08:24:43.293869 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitted
2021-04-15 08:24:43.299765 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitting baseline...
2021-04-15 08:24:43.301816 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitted
2021-04-15 08:24:43.323140 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | saving snapshot...
2021-04-15 08:24:43.328735 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | saved
2021-04-15 08:24:43.333403 CEST | -----------------------  ---------------
2021-04-15 08:24:43.344814 CEST | Entropy                      1.41411
2021-04-15 08:24:43.344952 CEST | Perplexity                   4.11282
2021-04-15 08:24:43.345089 CEST | StdReturn                   38.8738
2021-04-15 08:24:43.345227 CEST | MaxReturn                  199.933
2021-04-15 08:24:43.345363 CEST | MinReturn                    0
2021-04-15 08:24:43.345501 CEST | Iteration                    1
2021-04-15 08:24:43.345638 CEST | AverageDiscountedReturn     53.3781
2021-04-15 08:24:43.345777 CEST | AverageReturn               55.4488
2021-04-15 08:24:43.345915 CEST | ExplainedVariance            0.0907044
2021-04-15 08:24:43.346053 CEST | NumTrajs                    62
2021-04-15 08:24:43.346192 CEST | Entropy                      1.41411
2021-04-15 08:24:43.346329 CEST | Perplexity                   4.11282
2021-04-15 08:24:43.346465 CEST | StdReturn                   41.9781
2021-04-15 08:24:43.346601 CEST | MaxReturn                  209.905
2021-04-15 08:24:43.346738 CEST | MinReturn                    0
2021-04-15 08:24:43.346873 CEST | Iteration                    1
2021-04-15 08:24:43.347010 CEST | AverageDiscountedReturn     52.9836
2021-04-15 08:24:43.347148 CEST | AverageReturn               54.802
2021-04-15 08:24:43.347286 CEST | ExplainedVariance            0.220787
2021-04-15 08:24:43.347424 CEST | NumTrajs                    62
2021-04-15 08:24:43.347563 CEST | Entropy                      1.41411
2021-04-15 08:24:43.347699 CEST | Perplexity                   4.11282
2021-04-15 08:24:43.347837 CEST | StdReturn                   35.8531
2021-04-15 08:24:43.348002 CEST | MaxReturn                  189.932
2021-04-15 08:24:43.348139 CEST | MinReturn                    9.98583
2021-04-15 08:24:43.348274 CEST | AveragePolicyStd             0.995182
2021-04-15 08:24:43.348410 CEST | AveragePolicyStd             0.995182
2021-04-15 08:24:43.348547 CEST | AveragePolicyStd             0.995182
2021-04-15 08:24:43.348684 CEST | AveragePolicyStd             0.995182
2021-04-15 08:24:43.348821 CEST | AveragePolicyStd             0.995182
2021-04-15 08:24:43.348958 CEST | TransfBits               40384
2021-04-15 08:24:43.349095 CEST | TotalAverageReturn          52.944
2021-04-15 08:24:43.349231 CEST | -----------------------  ---------------
2021-04-15 08:24:44.350171 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #2 | fitting baseline...
2021-04-15 08:24:44.352062 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #2 | fitted
2021-04-15 08:24:44.356337 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #2 | fitting baseline...
2021-04-15 08:24:44.358021 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #2 | fitted
2021-04-15 08:24:44.362007 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #2 | fitting baseline...
2021-04-15 08:24:44.363505 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #2 | fitted
2021-04-15 08:24:44.368119 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #2 | fitting baseline...
2021-04-15 08:24:44.369842 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #2 | fitted
2021-04-15 08:24:44.373749 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #2 | fitting baseline...
2021-04-15 08:24:44.375447 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #2 | fitted
2021-04-15 08:24:44.396938 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #2 | saving snapshot...
2021-04-15 08:24:44.402557 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #2 | saved
2021-04-15 08:24:44.405489 CEST | -----------------------  -------------
2021-04-15 08:24:44.405718 CEST | Iteration                    2
2021-04-15 08:24:44.405862 CEST | AverageDiscountedReturn     59.1019
2021-04-15 08:24:44.406004 CEST | AverageReturn               61.5377
2021-04-15 08:24:44.406151 CEST | ExplainedVariance            0.199952
2021-04-15 08:24:44.406286 CEST | NumTrajs                    57
2021-04-15 08:24:44.406433 CEST | Entropy                      1.40947
2021-04-15 08:24:44.406579 CEST | Perplexity                   4.0938
2021-04-15 08:24:44.406718 CEST | StdReturn                   43.1744
2021-04-15 08:24:44.406851 CEST | MaxReturn                  199.878
2021-04-15 08:24:44.406989 CEST | MinReturn                    9.9859
2021-04-15 08:24:44.407130 CEST | Iteration                    2
2021-04-15 08:24:44.407264 CEST | AverageDiscountedReturn     70.111
2021-04-15 08:24:44.407408 CEST | AverageReturn               73.4927
2021-04-15 08:24:44.407545 CEST | ExplainedVariance            0.225035
2021-04-15 08:24:44.407680 CEST | NumTrajs                    48
2021-04-15 08:24:44.407817 CEST | Entropy                      1.40947
2021-04-15 08:24:44.407971 CEST | Perplexity                   4.0938
2021-04-15 08:24:44.408109 CEST | StdReturn                   48.4755
2021-04-15 08:24:44.408245 CEST | MaxReturn                  209.906
2021-04-15 08:24:44.408375 CEST | MinReturn                    0
2021-04-15 08:24:44.408510 CEST | Iteration                    2
2021-04-15 08:24:44.408644 CEST | AverageDiscountedReturn     76.6413
2021-04-15 08:24:44.408777 CEST | AverageReturn               81.3174
2021-04-15 08:24:44.408909 CEST | ExplainedVariance            0.0997604
2021-04-15 08:24:44.409043 CEST | NumTrajs                    44
2021-04-15 08:24:44.409177 CEST | Entropy                      1.40947
2021-04-15 08:24:44.409311 CEST | Perplexity                   4.0938
2021-04-15 08:24:44.409445 CEST | StdReturn                   63.6722
2021-04-15 08:24:44.409586 CEST | MaxReturn                  289.876
2021-04-15 08:24:44.409774 CEST | MinReturn                    0
2021-04-15 08:24:44.409910 CEST | Iteration                    2
2021-04-15 08:24:44.410053 CEST | AverageDiscountedReturn     65.4756
2021-04-15 08:24:44.410186 CEST | AverageReturn               68.3875
2021-04-15 08:24:44.410320 CEST | ExplainedVariance            0.128815
2021-04-15 08:24:44.410454 CEST | NumTrajs                    51
2021-04-15 08:24:44.410593 CEST | Entropy                      1.40947
2021-04-15 08:24:44.410726 CEST | Perplexity                   4.0938
2021-04-15 08:24:44.410863 CEST | StdReturn                   45.0285
2021-04-15 08:24:44.410998 CEST | MaxReturn                  179.888
2021-04-15 08:24:44.411128 CEST | MinReturn                    9.98194
2021-04-15 08:24:44.411270 CEST | Iteration                    2
2021-04-15 08:24:44.411412 CEST | AverageDiscountedReturn     70.8182
2021-04-15 08:24:44.411545 CEST | AverageReturn               75.4929
2021-04-15 08:24:44.411679 CEST | ExplainedVariance           -0.0192302
2021-04-15 08:24:44.411816 CEST | NumTrajs                    47
2021-04-15 08:24:44.412036 CEST | Entropy                      1.40947
2021-04-15 08:24:44.412170 CEST | Perplexity                   4.0938
2021-04-15 08:24:44.412389 CEST | StdReturn                   71.0424
2021-04-15 08:24:44.412617 CEST | MaxReturn                  389.844
2021-04-15 08:24:44.412814 CEST | MinReturn                    0
2021-04-15 08:24:44.412949 CEST | AveragePolicyStd             0.99058
2021-04-15 08:24:44.413083 CEST | AveragePolicyStd             0.99058
2021-04-15 08:24:44.413216 CEST | AveragePolicyStd             0.99058
2021-04-15 08:24:44.413350 CEST | AveragePolicyStd             0.99058
2021-04-15 08:24:44.413481 CEST | AveragePolicyStd             0.99058
2021-04-15 08:24:44.413612 CEST | TransfBits               80768
2021-04-15 08:24:44.413784 CEST | TotalAverageReturn          67.9112
2021-04-15 08:24:44.413957 CEST | -----------------------  -------------
2021-04-15 08:24:45.489225 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #3 | fitting baseline...
2021-04-15 08:24:45.490828 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #3 | fitted
2021-04-15 08:24:45.495266 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #3 | fitting baseline...
2021-04-15 08:24:45.496823 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #3 | fitted
2021-04-15 08:24:45.500299 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #3 | fitting baseline...
2021-04-15 08:24:45.501880 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #3 | fitted
2021-04-15 08:24:45.505715 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #3 | fitting baseline...
2021-04-15 08:24:45.507200 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #3 | fitted
2021-04-15 08:24:45.510526 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #3 | fitting baseline...
2021-04-15 08:24:45.512350 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #3 | fitted
2021-04-15 08:24:45.534627 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #3 | saving snapshot...
2021-04-15 08:24:45.539445 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #3 | saved
2021-04-15 08:24:45.541714 CEST | -----------------------  ---------------
2021-04-15 08:24:45.541926 CEST | Iteration                     3
2021-04-15 08:24:45.542065 CEST | AverageDiscountedReturn      80.4816
2021-04-15 08:24:45.542199 CEST | AverageReturn                85.6691
2021-04-15 08:24:45.542335 CEST | ExplainedVariance             0.147598
2021-04-15 08:24:45.542474 CEST | NumTrajs                     42
2021-04-15 08:24:45.542638 CEST | Entropy                       1.40498
2021-04-15 08:24:45.542798 CEST | Perplexity                    4.07545
2021-04-15 08:24:45.542932 CEST | StdReturn                    67.1056
2021-04-15 08:24:45.543063 CEST | MaxReturn                   349.918
2021-04-15 08:24:45.543209 CEST | MinReturn                     0
2021-04-15 08:24:45.543343 CEST | Iteration                     3
2021-04-15 08:24:45.543495 CEST | AverageDiscountedReturn      77.688
2021-04-15 08:24:45.543746 CEST | AverageReturn                81.7666
2021-04-15 08:24:45.543892 CEST | ExplainedVariance             0.354735
2021-04-15 08:24:45.544045 CEST | NumTrajs                     44
2021-04-15 08:24:45.544174 CEST | Entropy                       1.40498
2021-04-15 08:24:45.544301 CEST | Perplexity                    4.07545
2021-04-15 08:24:45.544508 CEST | StdReturn                    51.0771
2021-04-15 08:24:45.544709 CEST | MaxReturn                   199.937
2021-04-15 08:24:45.544901 CEST | MinReturn                     9.981
2021-04-15 08:24:45.545093 CEST | Iteration                     3
2021-04-15 08:24:45.545287 CEST | AverageDiscountedReturn      85.1133
2021-04-15 08:24:45.545482 CEST | AverageReturn                91.6935
2021-04-15 08:24:45.545678 CEST | ExplainedVariance             0.130273
2021-04-15 08:24:45.545881 CEST | NumTrajs                     40
2021-04-15 08:24:45.546085 CEST | Entropy                       1.40498
2021-04-15 08:24:45.546283 CEST | Perplexity                    4.07545
2021-04-15 08:24:45.546483 CEST | StdReturn                    81.1806
2021-04-15 08:24:45.546695 CEST | MaxReturn                   359.884
2021-04-15 08:24:45.546896 CEST | MinReturn                     0
2021-04-15 08:24:45.547091 CEST | Iteration                     3
2021-04-15 08:24:45.547297 CEST | AverageDiscountedReturn      79.3989
2021-04-15 08:24:45.547501 CEST | AverageReturn                84.1316
2021-04-15 08:24:45.547697 CEST | ExplainedVariance             0.138489
2021-04-15 08:24:45.547900 CEST | NumTrajs                     43
2021-04-15 08:24:45.548153 CEST | Entropy                       1.40498
2021-04-15 08:24:45.548364 CEST | Perplexity                    4.07545
2021-04-15 08:24:45.548589 CEST | StdReturn                    61.4
2021-04-15 08:24:45.548819 CEST | MaxReturn                   369.835
2021-04-15 08:24:45.549018 CEST | MinReturn                     9.98312
2021-04-15 08:24:45.549216 CEST | Iteration                     3
2021-04-15 08:24:45.549419 CEST | AverageDiscountedReturn      92.6569
2021-04-15 08:24:45.549623 CEST | AverageReturn                99.6677
2021-04-15 08:24:45.549823 CEST | ExplainedVariance            -0.00696288
2021-04-15 08:24:45.550025 CEST | NumTrajs                     37
2021-04-15 08:24:45.550229 CEST | Entropy                       1.40498
2021-04-15 08:24:45.550430 CEST | Perplexity                    4.07545
2021-04-15 08:24:45.550627 CEST | StdReturn                    77.2378
2021-04-15 08:24:45.550827 CEST | MaxReturn                   339.814
2021-04-15 08:24:45.551026 CEST | MinReturn                     0
2021-04-15 08:24:45.551223 CEST | AveragePolicyStd              0.986139
2021-04-15 08:24:45.551423 CEST | AveragePolicyStd              0.986139
2021-04-15 08:24:45.551593 CEST | AveragePolicyStd              0.986139
2021-04-15 08:24:45.551769 CEST | AveragePolicyStd              0.986139
2021-04-15 08:24:45.551958 CEST | AveragePolicyStd              0.986139
2021-04-15 08:24:45.552127 CEST | TransfBits               121152
2021-04-15 08:24:45.552307 CEST | TotalAverageReturn           82.7451
2021-04-15 08:24:45.552499 CEST | -----------------------  ---------------
2021-04-15 08:24:46.557255 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #4 | fitting baseline...
2021-04-15 08:24:46.558557 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #4 | fitted
2021-04-15 08:24:46.562027 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #4 | fitting baseline...
2021-04-15 08:24:46.563388 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #4 | fitted
2021-04-15 08:24:46.566574 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #4 | fitting baseline...
2021-04-15 08:24:46.567852 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #4 | fitted
2021-04-15 08:24:46.571531 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #4 | fitting baseline...
2021-04-15 08:24:46.573115 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #4 | fitted
2021-04-15 08:24:46.577184 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #4 | fitting baseline...
2021-04-15 08:24:46.578706 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #4 | fitted
2021-04-15 08:24:46.599900 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #4 | saving snapshot...
2021-04-15 08:24:46.605566 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #4 | saved
2021-04-15 08:24:46.608259 CEST | -----------------------  -------------
2021-04-15 08:24:46.608482 CEST | Iteration                     4
2021-04-15 08:24:46.608658 CEST | AverageDiscountedReturn     113.43
2021-04-15 08:24:46.608846 CEST | AverageReturn               122.188
2021-04-15 08:24:46.609038 CEST | ExplainedVariance             0.371008
2021-04-15 08:24:46.609202 CEST | NumTrajs                     31
2021-04-15 08:24:46.609376 CEST | Entropy                       1.39694
2021-04-15 08:24:46.609544 CEST | Perplexity                    4.04282
2021-04-15 08:24:46.609712 CEST | StdReturn                    69.4877
