MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
289.8752829278443,393744,37,13,94.65476944791608,9.98039420994305,83.57730838447021,76.07368071835354,1.3996135770995175,0.9808605738177204,4.053633247439074,0.07932450054734508,102.37156980227815
369.76445864132535,424032,32,14,108.7134273982106,0.0,95.69634668287596,104.28433297647582,1.387173281284425,0.9687339638272382,4.0035172261121925,0.13060044293088002,118.98696350982496
679.7748267153471,454320,19,15,193.40859501605058,69.89741603710323,144.20667185816825,171.33443336161372,1.3671376124179146,0.9495178773002112,3.924102302818415,0.318736947043158,223.55406492212077
339.86233961762207,484608,27,16,128.39359182206752,9.98445179729381,79.92613420925431,151.4951790279181,1.3678234871427537,0.9501693510021685,3.9267946686128794,0.2567699693045684,139.9046152668998
439.89457581832,514896,18,17,188.12055512040536,69.88179060626751,113.67608230912768,210.2568933655582,1.3412778216348133,0.9252783095171768,3.823926681031093,0.47471520254494415,213.73640570919065
649.7794899638524,545184,13,18,249.70244586713395,9.981060990492947,190.40505324961808,242.32742182658149,1.330531155806415,0.9153878924177863,3.783052244179092,0.5611439574608874,303.67107447758815
639.74955180837,575472,11,19,297.57851285080545,79.88860891808868,141.46019481079884,293.81804326310856,1.3062613550755775,0.8934390352275065,3.692343513881665,0.6291758010609493,361.55801484861644
859.7306919059943,605760,9,20,350.2833939935025,269.7203991603524,160.1216925182493,354.0402034854738,1.304182294317135,0.8915834507940894,3.684674881913463,-0.25943349358459056,440.8128295620634
939.5865288864617,636048,7,21,412.66618024848316,0.0,271.8134139601194,493.94991877876663,1.2739790844848908,0.8650573715833777,3.5750497226574174,0.7800414988630476,569.7651116164408
899.6504096536081,666336,6,22,515.8233612352466,519.8224268257952,138.08481604629685,465.5967915876842,1.2680592478423323,0.8599515011277037,3.553948531735167,0.6046743085990243,731.3731801959589
999.7575464824599,696624,6,23,453.3831758216595,0.0,349.68202027314067,480.2382337442622,1.2570910993081479,0.8505709629391591,3.515181287444825,0.42488681724723387,668.1277958661441
999.6862778842683,726912,5,24,587.3949758972008,619.7252867807068,141.87125302710334,533.0645811489932,1.2458484587652416,0.8410618532576245,3.4758826917141543,0.8005059611454467,891.6845150777887
999.7262655344636,757200,5,25,594.4421452173044,709.8292408561769,120.2208765303096,576.2201627457114,1.2466531469421869,0.8417389181635482,3.478680819079642,0.8443891790669835,905.622190831313
999.7502590485511,787488,5,26,563.4090232667583,329.66977107780474,267.99719733541053,571.0992408968106,1.252015275434214,0.846264553073854,3.4973840523707755,0.6978026214615629,865.6641564434431
999.7874163524075,817776,4,27,633.7816306793488,999.605359864122,0.0667102794108485,501.3132449287828,1.2443348814814676,0.8397898040575172,3.4706256541008877,0.8467127394846429,999.6904883047293
999.7594156612015,848064,5,28,622.6136441317302,859.250199901482,56.14041473388079,517.1729474996622,1.2434695609583322,0.8390634310230178,3.4676237494864233,0.9562930287382191,971.5308918038709
999.6972347256768,878352,5,29,603.6707310790334,679.4745309027436,125.58072081617921,590.6195736441215,1.236331657145532,0.8330956011954037,3.4429603120417736,0.8272194854436344,929.5367814920406
999.7618408474519,908640,5,30,559.1440749679028,649.7086500358682,146.40382425665686,571.0334212610423,1.2385067960894696,0.8349096720944847,3.450457379725006,0.74056085481988,825.6851050031107
999.6252279566677,938928,5,31,606.3448849854369,799.5410370469917,85.42745808312556,576.4363214505054,1.2432521883917753,0.8388810614732998,3.466870065130263,0.9057882407917615,931.5531421601238
999.8024172691656,969216,4,32,633.7416007953334,999.3548451528366,0.16474633442760764,569.3410666705012,1.248342233707961,0.843161889653298,3.484561577971353,0.7220687305926616,999.6238883334663
999.7048908505282,999504,5,33,534.8849393626073,409.7455332786285,254.81635974979375,530.2079454469745,1.2452183411093285,0.8405320522701791,3.473693166561896,0.6405988743299462,795.6168994340474
999.6736853663339,1029792,6,34,508.2904486242771,0.0,366.24458442465453,540.1310597861465,1.2566210193373881,0.8501712205285834,3.5135292594510643,0.8454877160228447,786.3598658263617
999.7940654187316,1060080,6,35,483.2693896824665,0.0,356.2731629316501,518.9534440375429,1.267969882338155,0.8598746545620055,3.5536309455236466,0.790099941913698,729.7894466274889
999.7537661345145,1090368,7,36,430.70733139237484,389.7180202992711,231.05920068982402,424.56618340091416,1.2817037805566511,0.871765552837268,3.6027728336545057,0.6055185132849497,585.4204399506295
819.6784268468205,1120656,7,37,439.5175777021405,429.760609198156,114.95426094973668,494.3913851642293,1.2727016598707834,0.8639530315100712,3.5704857818108495,0.7348651898089996,582.5548340900793
999.7593631349899,1150944,5,38,566.3310759327023,739.7913668106555,92.47225365551682,493.0099155797965,1.262068497491939,0.8548151470401073,3.5327213601514806,0.8918136762481162,835.6600495192481
999.7417981844592,1181232,5,39,622.1371301843445,879.5145757978026,46.55191552593409,532.2489291552828,1.2703267876879991,0.8619036879160478,3.5620163952844575,0.8399585192659127,969.6640182914618
879.5629529949566,1211520,7,40,411.5591986034038,9.979732130778508,262.995307963495,480.7412948757852,1.2971418453230241,0.8853283481878883,3.658824223249561,0.7095832196772593,565.4663388257335
999.8125411875567,1241808,7,41,438.31682907097456,9.979263861384458,313.9650953744135,519.5452855835455,1.2857156312071145,0.8752699709382041,3.6172556522182022,0.6531665973283167,626.9198443629878
819.7132388860774,1272096,7,42,438.0088057521111,509.7208859266618,101.87892139515829,446.73757151363424,1.3106729450368708,0.8973892288169407,3.708668602783574,0.6930157251022646,578.3417329942456
999.5960060477196,1302384,5,43,573.1663617052745,709.5114735096254,112.90806491624956,508.42040673136324,1.2966776899889219,0.8849175136655384,3.6571263545376893,0.8781762588423847,853.6437943743346
999.8667473527267,1332672,6,44,484.80956241313555,0.0,346.23840380945506,525.4170065436117,1.3220201258307982,0.9076300590322133,3.7509912029064765,0.8598499138188319,729.7756763987858
999.8185106004718,1362960,5,45,589.3352757294113,559.7240864883976,172.12035723841845,574.5418854120333,1.3204002094095315,0.9061609644216516,3.7449198295472357,0.7440662205203041,901.7725137911693
999.7543952430985,1393248,5,46,626.0354947633866,899.7506998021564,39.97584001914038,625.3273982373964,1.3172170723948837,0.9032811158225461,3.7330181889465894,0.9798984854928554,979.7022037117474
999.849144211295,1423536,5,47,632.3573122476304,979.7773010399974,8.012398810759317,610.3109448922363,1.3081703312076058,0.8951462179883075,3.6993988416044488,0.9664915905565015,995.801950707278
999.8509770836016,1453824,5,48,616.6123327199499,789.7165218645306,84.02437958963313,624.3323089624224,1.3111625239460563,0.8978286792207473,3.7104847332459654,0.9522764351013931,957.7652454736232
999.8501909822829,1484112,4,49,633.8310359975145,999.6957633723111,0.05698224336485574,598.8439294277678,1.3189391099789554,0.9048379399230627,3.739452124719646,0.9913000999491349,999.7890997019612
