2021-04-15 09:16:54.357092 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populating workers...
2021-04-15 09:16:54.357522 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populated
2021-04-15 09:16:54.357779 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populating workers...
2021-04-15 09:16:54.358014 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populated
2021-04-15 09:16:54.358245 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populating workers...
2021-04-15 09:16:54.358472 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populated
2021-04-15 09:16:54.358698 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populating workers...
2021-04-15 09:16:54.358928 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populated
2021-04-15 09:16:54.359154 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populating workers...
2021-04-15 09:16:54.359377 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populated
2021-04-15 09:16:56.437700 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitting baseline...
2021-04-15 09:16:56.464942 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitted
2021-04-15 09:16:56.477632 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitting baseline...
2021-04-15 09:16:56.479677 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitted
2021-04-15 09:16:56.483953 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitting baseline...
2021-04-15 09:16:56.485553 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitted
2021-04-15 09:16:56.489600 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitting baseline...
2021-04-15 09:16:56.491237 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitted
2021-04-15 09:16:56.495033 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitting baseline...
2021-04-15 09:16:56.496505 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitted
2021-04-15 09:17:00.258616 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitting baseline...
2021-04-15 09:17:00.260191 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitted
2021-04-15 09:17:00.264158 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitting baseline...
2021-04-15 09:17:00.265839 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitted
2021-04-15 09:17:00.269476 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitting baseline...
2021-04-15 09:17:00.270913 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitted
2021-04-15 09:17:00.274276 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitting baseline...
2021-04-15 09:17:00.275557 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitted
2021-04-15 09:17:00.279076 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitting baseline...
2021-04-15 09:17:00.280495 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitted
2021-04-15 09:17:00.295200 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | saving snapshot...
2021-04-15 09:17:00.300462 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | saved
2021-04-15 09:17:00.304919 CEST | -----------------------  ---------------
2021-04-15 09:17:00.313433 CEST | MaxReturn                  179.931
2021-04-15 09:17:00.313569 CEST | MinReturn                    0
2021-04-15 09:17:00.313702 CEST | Iteration                    1
2021-04-15 09:17:00.313832 CEST | AverageDiscountedReturn     52.5543
2021-04-15 09:17:00.313964 CEST | AverageReturn               54.6445
2021-04-15 09:17:00.314094 CEST | ExplainedVariance            0.233987
2021-04-15 09:17:00.314226 CEST | NumTrajs                    62
2021-04-15 09:17:00.314356 CEST | Entropy                      1.41417
2021-04-15 09:17:00.314487 CEST | Perplexity                   4.11307
2021-04-15 09:17:00.314618 CEST | StdReturn                   43.3028
2021-04-15 09:17:00.314750 CEST | MaxReturn                  159.968
2021-04-15 09:17:00.314879 CEST | MinReturn                    0
2021-04-15 09:17:00.315010 CEST | Iteration                    1
2021-04-15 09:17:00.315142 CEST | AverageDiscountedReturn     63.5105
2021-04-15 09:17:00.315274 CEST | AverageReturn               66.184
2021-04-15 09:17:00.315405 CEST | ExplainedVariance            0.151348
2021-04-15 09:17:00.315536 CEST | NumTrajs                    53
2021-04-15 09:17:00.315667 CEST | Entropy                      1.41417
2021-04-15 09:17:00.315799 CEST | Perplexity                   4.11307
2021-04-15 09:17:00.315961 CEST | StdReturn                   42.5046
2021-04-15 09:17:00.316096 CEST | MaxReturn                  189.839
2021-04-15 09:17:00.316227 CEST | MinReturn                    9.97969
2021-04-15 09:17:00.316360 CEST | Iteration                    1
2021-04-15 09:17:00.316491 CEST | AverageDiscountedReturn     65.3116
2021-04-15 09:17:00.316623 CEST | AverageReturn               68.5833
2021-04-15 09:17:00.316754 CEST | ExplainedVariance            0.132693
2021-04-15 09:17:00.316884 CEST | NumTrajs                    51
2021-04-15 09:17:00.317017 CEST | Entropy                      1.41417
2021-04-15 09:17:00.317149 CEST | Perplexity                   4.11307
2021-04-15 09:17:00.317279 CEST | StdReturn                   53.0729
2021-04-15 09:17:00.317412 CEST | MaxReturn                  259.875
2021-04-15 09:17:00.317545 CEST | MinReturn                    9.98287
2021-04-15 09:17:00.317675 CEST | Iteration                    1
2021-04-15 09:17:00.317807 CEST | AverageDiscountedReturn     60.4772
2021-04-15 09:17:00.317936 CEST | AverageReturn               64.2444
2021-04-15 09:17:00.318067 CEST | ExplainedVariance            0.162815
2021-04-15 09:17:00.318201 CEST | NumTrajs                    56
2021-04-15 09:17:00.318331 CEST | Entropy                      1.41417
2021-04-15 09:17:00.318461 CEST | Perplexity                   4.11307
2021-04-15 09:17:00.318592 CEST | StdReturn                   67.6589
2021-04-15 09:17:00.318722 CEST | MaxReturn                  399.849
2021-04-15 09:17:00.318852 CEST | MinReturn                    9.98279
2021-04-15 09:17:00.318983 CEST | AveragePolicyStd             0.995242
2021-04-15 09:17:00.319115 CEST | AveragePolicyStd             0.995242
2021-04-15 09:17:00.319246 CEST | AveragePolicyStd             0.995242
2021-04-15 09:17:00.319378 CEST | AveragePolicyStd             0.995242
2021-04-15 09:17:00.319509 CEST | AveragePolicyStd             0.995242
2021-04-15 09:17:00.319640 CEST | TransfBits               30288
2021-04-15 09:17:00.319772 CEST | TotalAverageReturn          59.5727
2021-04-15 09:17:00.319919 CEST | -----------------------  ---------------
2021-04-15 09:17:01.009213 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #2 | fitting baseline...
2021-04-15 09:17:01.010330 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #2 | fitted
2021-04-15 09:17:01.013148 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #2 | fitting baseline...
2021-04-15 09:17:01.014242 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #2 | fitted
2021-04-15 09:17:01.017065 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #2 | fitting baseline...
2021-04-15 09:17:01.018227 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #2 | fitted
2021-04-15 09:17:01.021398 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #2 | fitting baseline...
2021-04-15 09:17:01.022630 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #2 | fitted
2021-04-15 09:17:01.025267 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #2 | fitting baseline...
2021-04-15 09:17:01.026333 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #2 | fitted
2021-04-15 09:17:01.042791 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #2 | saving snapshot...
2021-04-15 09:17:01.048921 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #2 | saved
2021-04-15 09:17:01.051878 CEST | -----------------------  ------------
2021-04-15 09:17:01.052098 CEST | Iteration                    2
2021-04-15 09:17:01.052269 CEST | AverageDiscountedReturn     89.1312
2021-04-15 09:17:01.052436 CEST | AverageReturn               97.6346
2021-04-15 09:17:01.052600 CEST | ExplainedVariance           -0.291967
2021-04-15 09:17:01.052763 CEST | NumTrajs                    39
2021-04-15 09:17:01.052925 CEST | Entropy                      1.40972
2021-04-15 09:17:01.053088 CEST | Perplexity                   4.0948
2021-04-15 09:17:01.053248 CEST | StdReturn                  100.494
2021-04-15 09:17:01.053408 CEST | MaxReturn                  489.704
2021-04-15 09:17:01.053567 CEST | MinReturn                    9.98094
2021-04-15 09:17:01.053728 CEST | Iteration                    2
2021-04-15 09:17:01.053889 CEST | AverageDiscountedReturn     75.9181
2021-04-15 09:17:01.054048 CEST | AverageReturn               81.0834
2021-04-15 09:17:01.054207 CEST | ExplainedVariance           -0.193902
2021-04-15 09:17:01.054365 CEST | NumTrajs                    44
2021-04-15 09:17:01.054524 CEST | Entropy                      1.40972
2021-04-15 09:17:01.054682 CEST | Perplexity                   4.0948
2021-04-15 09:17:01.054839 CEST | StdReturn                   72.0181
2021-04-15 09:17:01.054997 CEST | MaxReturn                  299.815
2021-04-15 09:17:01.055154 CEST | MinReturn                    0
2021-04-15 09:17:01.055311 CEST | Iteration                    2
2021-04-15 09:17:01.055468 CEST | AverageDiscountedReturn     75.5648
2021-04-15 09:17:01.055624 CEST | AverageReturn               80.1739
2021-04-15 09:17:01.055781 CEST | ExplainedVariance            0.175674
2021-04-15 09:17:01.055956 CEST | NumTrajs                    45
2021-04-15 09:17:01.056137 CEST | Entropy                      1.40972
2021-04-15 09:17:01.056295 CEST | Perplexity                   4.0948
2021-04-15 09:17:01.056452 CEST | StdReturn                   63.8363
2021-04-15 09:17:01.056609 CEST | MaxReturn                  309.935
2021-04-15 09:17:01.056768 CEST | MinReturn                    9.98311
2021-04-15 09:17:01.056926 CEST | Iteration                    2
2021-04-15 09:17:01.057085 CEST | AverageDiscountedReturn     67.0234
2021-04-15 09:17:01.057243 CEST | AverageReturn               70.9347
2021-04-15 09:17:01.057400 CEST | ExplainedVariance            0.116567
2021-04-15 09:17:01.057558 CEST | NumTrajs                    51
2021-04-15 09:17:01.057717 CEST | Entropy                      1.40972
2021-04-15 09:17:01.057877 CEST | Perplexity                   4.0948
2021-04-15 09:17:01.058035 CEST | StdReturn                   62.3174
2021-04-15 09:17:01.058195 CEST | MaxReturn                  259.824
2021-04-15 09:17:01.058353 CEST | MinReturn                    0
2021-04-15 09:17:01.058510 CEST | Iteration                    2
2021-04-15 09:17:01.058668 CEST | AverageDiscountedReturn     84.5394
2021-04-15 09:17:01.058827 CEST | AverageReturn               90.9195
2021-04-15 09:17:01.058985 CEST | ExplainedVariance            0.189948
2021-04-15 09:17:01.059144 CEST | NumTrajs                    41
2021-04-15 09:17:01.059304 CEST | Entropy                      1.40972
2021-04-15 09:17:01.059461 CEST | Perplexity                   4.0948
2021-04-15 09:17:01.059618 CEST | StdReturn                   78.9777
2021-04-15 09:17:01.059791 CEST | MaxReturn                  319.805
2021-04-15 09:17:01.059984 CEST | MinReturn                    9.97995
2021-04-15 09:17:01.060143 CEST | AveragePolicyStd             0.990821
2021-04-15 09:17:01.060303 CEST | AveragePolicyStd             0.990821
2021-04-15 09:17:01.060460 CEST | AveragePolicyStd             0.990821
2021-04-15 09:17:01.060618 CEST | AveragePolicyStd             0.990821
2021-04-15 09:17:01.060776 CEST | AveragePolicyStd             0.990821
2021-04-15 09:17:01.060934 CEST | TransfBits               60576
2021-04-15 09:17:01.061092 CEST | TotalAverageReturn          77.7329
2021-04-15 09:17:01.061248 CEST | -----------------------  ------------
2021-04-15 09:17:01.767900 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #3 | fitting baseline...
2021-04-15 09:17:01.769557 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #3 | fitted
2021-04-15 09:17:01.773312 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #3 | fitting baseline...
2021-04-15 09:17:01.774725 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #3 | fitted
2021-04-15 09:17:01.778471 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #3 | fitting baseline...
2021-04-15 09:17:01.779889 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #3 | fitted
2021-04-15 09:17:01.783282 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #3 | fitting baseline...
2021-04-15 09:17:01.784804 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #3 | fitted
2021-04-15 09:17:01.788591 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #3 | fitting baseline...
2021-04-15 09:17:01.789970 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #3 | fitted
2021-04-15 09:17:01.803306 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #3 | saving snapshot...
2021-04-15 09:17:01.808530 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #3 | saved
2021-04-15 09:17:01.811452 CEST | -----------------------  -------------
2021-04-15 09:17:01.811644 CEST | Iteration                    3
2021-04-15 09:17:01.811813 CEST | AverageDiscountedReturn     54.1224
2021-04-15 09:17:01.811999 CEST | AverageReturn               56.356
2021-04-15 09:17:01.812163 CEST | ExplainedVariance           -0.118106
2021-04-15 09:17:01.812327 CEST | NumTrajs                    61
2021-04-15 09:17:01.812490 CEST | Entropy                      1.41219
2021-04-15 09:17:01.812653 CEST | Perplexity                   4.10494
2021-04-15 09:17:01.812814 CEST | StdReturn                   45.2087
2021-04-15 09:17:01.812975 CEST | MaxReturn                  289.812
2021-04-15 09:17:01.813136 CEST | MinReturn                    0
2021-04-15 09:17:01.813298 CEST | Iteration                    3
2021-04-15 09:17:01.813459 CEST | AverageDiscountedReturn     59.4276
2021-04-15 09:17:01.813620 CEST | AverageReturn               61.9279
2021-04-15 09:17:01.813782 CEST | ExplainedVariance           -0.0107251
2021-04-15 09:17:01.813942 CEST | NumTrajs                    56
2021-04-15 09:17:01.814102 CEST | Entropy                      1.41219
2021-04-15 09:17:01.814261 CEST | Perplexity                   4.10494
2021-04-15 09:17:01.814421 CEST | StdReturn                   44.2819
2021-04-15 09:17:01.814581 CEST | MaxReturn                  209.917
2021-04-15 09:17:01.814742 CEST | MinReturn                    9.98067
2021-04-15 09:17:01.814906 CEST | Iteration                    3
2021-04-15 09:17:01.815068 CEST | AverageDiscountedReturn     57.9929
2021-04-15 09:17:01.815230 CEST | AverageReturn               60.661
2021-04-15 09:17:01.815391 CEST | ExplainedVariance           -0.173288
2021-04-15 09:17:01.815552 CEST | NumTrajs                    57
2021-04-15 09:17:01.815711 CEST | Entropy                      1.41219
2021-04-15 09:17:01.815872 CEST | Perplexity                   4.10494
2021-04-15 09:17:01.816072 CEST | StdReturn                   50.207
2021-04-15 09:17:01.816236 CEST | MaxReturn                  289.901
2021-04-15 09:17:01.816397 CEST | MinReturn                    0
2021-04-15 09:17:01.816559 CEST | Iteration                    3
2021-04-15 09:17:01.816720 CEST | AverageDiscountedReturn     68.3557
2021-04-15 09:17:01.816881 CEST | AverageReturn               71.5883
2021-04-15 09:17:01.817041 CEST | ExplainedVariance            0.0450786
2021-04-15 09:17:01.817200 CEST | NumTrajs                    49
2021-04-15 09:17:01.817361 CEST | Entropy                      1.41219
2021-04-15 09:17:01.817520 CEST | Perplexity                   4.10494
2021-04-15 09:17:01.817681 CEST | StdReturn                   47.7965
2021-04-15 09:17:01.817842 CEST | MaxReturn                  189.844
2021-04-15 09:17:01.818001 CEST | MinReturn                    0
2021-04-15 09:17:01.818162 CEST | Iteration                    3
2021-04-15 09:17:01.818323 CEST | AverageDiscountedReturn     61.4464
2021-04-15 09:17:01.818483 CEST | AverageReturn               64.0356
2021-04-15 09:17:01.818643 CEST | ExplainedVariance            0.231466
2021-04-15 09:17:01.818803 CEST | NumTrajs                    54
2021-04-15 09:17:01.818960 CEST | Entropy                      1.41219
2021-04-15 09:17:01.819120 CEST | Perplexity                   4.10494
2021-04-15 09:17:01.819282 CEST | StdReturn                   43.5125
2021-04-15 09:17:01.819416 CEST | MaxReturn                  199.888
2021-04-15 09:17:01.819548 CEST | MinReturn                    0
2021-04-15 09:17:01.819679 CEST | AveragePolicyStd             0.993275
2021-04-15 09:17:01.819810 CEST | AveragePolicyStd             0.993275
2021-04-15 09:17:01.819983 CEST | AveragePolicyStd             0.993275
2021-04-15 09:17:01.820118 CEST | AveragePolicyStd             0.993275
2021-04-15 09:17:01.820249 CEST | AveragePolicyStd             0.993275
2021-04-15 09:17:01.820380 CEST | TransfBits               90864
2021-04-15 09:17:01.820511 CEST | TotalAverageReturn          59.937
2021-04-15 09:17:01.820643 CEST | -----------------------  -------------
2021-04-15 09:17:02.600665 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #4 | fitting baseline...
2021-04-15 09:17:02.602321 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #4 | fitted
2021-04-15 09:17:02.606557 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #4 | fitting baseline...
2021-04-15 09:17:02.608126 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #4 | fitted
2021-04-15 09:17:02.612388 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #4 | fitting baseline...
2021-04-15 09:17:02.613942 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #4 | fitted
2021-04-15 09:17:02.618076 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #4 | fitting baseline...
2021-04-15 09:17:02.620043 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #4 | fitted
2021-04-15 09:17:02.624069 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #4 | fitting baseline...
2021-04-15 09:17:02.625604 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #4 | fitted
2021-04-15 09:17:02.640291 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #4 | saving snapshot...
2021-04-15 09:17:02.645517 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #4 | saved
2021-04-15 09:17:02.648097 CEST | -----------------------  --------------
2021-04-15 09:17:02.648263 CEST | Iteration                     4
2021-04-15 09:17:02.648413 CEST | AverageDiscountedReturn      55.2418
2021-04-15 09:17:02.648554 CEST | AverageReturn                57.9267
2021-04-15 09:17:02.648697 CEST | ExplainedVariance            -0.0164206
2021-04-15 09:17:02.648842 CEST | NumTrajs                     59
2021-04-15 09:17:02.648980 CEST | Entropy                       1.41489
2021-04-15 09:17:02.649117 CEST | Perplexity                    4.11605
