2021-04-15 09:33:57.145314 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populating workers...
2021-04-15 09:33:57.145585 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populated
2021-04-15 09:33:57.145722 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populating workers...
2021-04-15 09:33:57.145855 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populated
2021-04-15 09:33:57.145982 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populating workers...
2021-04-15 09:33:57.146100 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populated
2021-04-15 09:33:57.146229 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populating workers...
2021-04-15 09:33:57.146358 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populated
2021-04-15 09:33:57.146485 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populating workers...
2021-04-15 09:33:57.146605 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populated
2021-04-15 09:33:59.675577 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitting baseline...
2021-04-15 09:33:59.697106 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitted
2021-04-15 09:33:59.705332 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitting baseline...
2021-04-15 09:33:59.707709 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitted
2021-04-15 09:33:59.712223 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitting baseline...
2021-04-15 09:33:59.713432 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitted
2021-04-15 09:33:59.716439 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitting baseline...
2021-04-15 09:33:59.717597 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitted
2021-04-15 09:33:59.720554 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitting baseline...
2021-04-15 09:33:59.721974 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitted
2021-04-15 09:34:04.530457 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitting baseline...
2021-04-15 09:34:04.531705 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitted
2021-04-15 09:34:04.535236 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitting baseline...
2021-04-15 09:34:04.537191 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitted
2021-04-15 09:34:04.540413 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitting baseline...
2021-04-15 09:34:04.541650 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitted
2021-04-15 09:34:04.544541 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitting baseline...
2021-04-15 09:34:04.545707 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitted
2021-04-15 09:34:04.548270 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitting baseline...
2021-04-15 09:34:04.549491 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitted
2021-04-15 09:34:04.565935 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | saving snapshot...
2021-04-15 09:34:04.571562 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | saved
2021-04-15 09:34:04.575981 CEST | -----------------------  ---------------
2021-04-15 09:34:04.585236 CEST | MaxReturn                  329.922
2021-04-15 09:34:04.585384 CEST | MinReturn                    9.98292
2021-04-15 09:34:04.585508 CEST | Iteration                    1
2021-04-15 09:34:04.585631 CEST | AverageDiscountedReturn     98.1934
2021-04-15 09:34:04.585753 CEST | AverageReturn              105.49
2021-04-15 09:34:04.585881 CEST | ExplainedVariance            0.235072
2021-04-15 09:34:04.586014 CEST | NumTrajs                    36
2021-04-15 09:34:04.586142 CEST | Entropy                      1.4148
2021-04-15 09:34:04.586270 CEST | Perplexity                   4.11567
2021-04-15 09:34:04.586395 CEST | StdReturn                   73.6638
2021-04-15 09:34:04.586522 CEST | MaxReturn                  349.906
2021-04-15 09:34:04.586650 CEST | MinReturn                    9.98578
2021-04-15 09:34:04.586778 CEST | Iteration                    1
2021-04-15 09:34:04.586907 CEST | AverageDiscountedReturn     92.2345
2021-04-15 09:34:04.587033 CEST | AverageReturn               98.8528
2021-04-15 09:34:04.587211 CEST | ExplainedVariance            0.295527
2021-04-15 09:34:04.587342 CEST | NumTrajs                    37
2021-04-15 09:34:04.587470 CEST | Entropy                      1.4148
2021-04-15 09:34:04.587593 CEST | Perplexity                   4.11567
2021-04-15 09:34:04.587720 CEST | StdReturn                   71.9979
2021-04-15 09:34:04.587848 CEST | MaxReturn                  259.897
2021-04-15 09:34:04.588008 CEST | MinReturn                    9.97985
2021-04-15 09:34:04.588136 CEST | Iteration                    1
2021-04-15 09:34:04.588264 CEST | AverageDiscountedReturn     86.6466
2021-04-15 09:34:04.588391 CEST | AverageReturn               93.0162
2021-04-15 09:34:04.588519 CEST | ExplainedVariance           -0.330188
2021-04-15 09:34:04.588647 CEST | NumTrajs                    39
2021-04-15 09:34:04.588775 CEST | Entropy                      1.4148
2021-04-15 09:34:04.588902 CEST | Perplexity                   4.11567
2021-04-15 09:34:04.589030 CEST | StdReturn                   77.1096
2021-04-15 09:34:04.589157 CEST | MaxReturn                  399.863
2021-04-15 09:34:04.589285 CEST | MinReturn                    0
2021-04-15 09:34:04.589407 CEST | Iteration                    1
2021-04-15 09:34:04.589535 CEST | AverageDiscountedReturn    100.532
2021-04-15 09:34:04.589663 CEST | AverageReturn              108.258
2021-04-15 09:34:04.589789 CEST | ExplainedVariance            0.128804
2021-04-15 09:34:04.589917 CEST | NumTrajs                    36
2021-04-15 09:34:04.590045 CEST | Entropy                      1.4148
2021-04-15 09:34:04.590173 CEST | Perplexity                   4.11567
2021-04-15 09:34:04.590300 CEST | StdReturn                   76.3984
2021-04-15 09:34:04.590423 CEST | MaxReturn                  369.852
2021-04-15 09:34:04.590551 CEST | MinReturn                    9.98044
2021-04-15 09:34:04.590677 CEST | AveragePolicyStd             0.995872
2021-04-15 09:34:04.590805 CEST | AveragePolicyStd             0.995872
2021-04-15 09:34:04.590932 CEST | AveragePolicyStd             0.995872
2021-04-15 09:34:04.591059 CEST | AveragePolicyStd             0.995872
2021-04-15 09:34:04.591186 CEST | AveragePolicyStd             0.995872
2021-04-15 09:34:04.591313 CEST | TransfBits               20192
2021-04-15 09:34:04.591442 CEST | TotalAverageReturn          94.473
2021-04-15 09:34:04.591570 CEST | -----------------------  ---------------
2021-04-15 09:34:05.460327 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #2 | fitting baseline...
2021-04-15 09:34:05.461466 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #2 | fitted
2021-04-15 09:34:05.463859 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #2 | fitting baseline...
2021-04-15 09:34:05.465005 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #2 | fitted
2021-04-15 09:34:05.467583 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #2 | fitting baseline...
2021-04-15 09:34:05.469051 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #2 | fitted
2021-04-15 09:34:05.472421 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #2 | fitting baseline...
2021-04-15 09:34:05.473568 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #2 | fitted
2021-04-15 09:34:05.476101 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #2 | fitting baseline...
2021-04-15 09:34:05.477618 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #2 | fitted
2021-04-15 09:34:05.494895 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #2 | saving snapshot...
2021-04-15 09:34:05.500369 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #2 | saved
2021-04-15 09:34:05.503250 CEST | -----------------------  ------------
2021-04-15 09:34:05.503547 CEST | Iteration                    2
2021-04-15 09:34:05.503732 CEST | AverageDiscountedReturn    100.258
2021-04-15 09:34:05.503931 CEST | AverageReturn              107.869
2021-04-15 09:34:05.504092 CEST | ExplainedVariance            0.166758
2021-04-15 09:34:05.504271 CEST | NumTrajs                    34
2021-04-15 09:34:05.504446 CEST | Entropy                      1.41111
2021-04-15 09:34:05.504600 CEST | Perplexity                   4.10052
2021-04-15 09:34:05.504748 CEST | StdReturn                   75.384
2021-04-15 09:34:05.504909 CEST | MaxReturn                  389.838
2021-04-15 09:34:05.505067 CEST | MinReturn                    9.986
2021-04-15 09:34:05.505230 CEST | Iteration                    2
2021-04-15 09:34:05.505404 CEST | AverageDiscountedReturn     90.0072
2021-04-15 09:34:05.505649 CEST | AverageReturn               98.5843
2021-04-15 09:34:05.505795 CEST | ExplainedVariance           -0.647496
2021-04-15 09:34:05.505993 CEST | NumTrajs                    37
2021-04-15 09:34:05.506170 CEST | Entropy                      1.41111
2021-04-15 09:34:05.506362 CEST | Perplexity                   4.10052
2021-04-15 09:34:05.506518 CEST | StdReturn                  101.903
2021-04-15 09:34:05.506695 CEST | MaxReturn                  589.827
2021-04-15 09:34:05.506822 CEST | MinReturn                    0
2021-04-15 09:34:05.506949 CEST | Iteration                    2
2021-04-15 09:34:05.507251 CEST | AverageDiscountedReturn    108.696
2021-04-15 09:34:05.507455 CEST | AverageReturn              119.932
2021-04-15 09:34:05.507581 CEST | ExplainedVariance           -0.270843
2021-04-15 09:34:05.507709 CEST | NumTrajs                    31
2021-04-15 09:34:05.507846 CEST | Entropy                      1.41111
2021-04-15 09:34:05.508030 CEST | Perplexity                   4.10052
2021-04-15 09:34:05.508151 CEST | StdReturn                  106.073
2021-04-15 09:34:05.508268 CEST | MaxReturn                  439.898
2021-04-15 09:34:05.508474 CEST | MinReturn                    0
2021-04-15 09:34:05.508640 CEST | Iteration                    2
2021-04-15 09:34:05.508800 CEST | AverageDiscountedReturn     89.1514
2021-04-15 09:34:05.508960 CEST | AverageReturn               95.0716
2021-04-15 09:34:05.509082 CEST | ExplainedVariance            0.298477
2021-04-15 09:34:05.509200 CEST | NumTrajs                    39
2021-04-15 09:34:05.509321 CEST | Entropy                      1.41111
2021-04-15 09:34:05.509504 CEST | Perplexity                   4.10052
2021-04-15 09:34:05.509675 CEST | StdReturn                   65.9994
2021-04-15 09:34:05.509835 CEST | MaxReturn                  239.918
2021-04-15 09:34:05.510016 CEST | MinReturn                    9.98354
2021-04-15 09:34:05.510157 CEST | Iteration                    2
2021-04-15 09:34:05.510343 CEST | AverageDiscountedReturn    112.7
2021-04-15 09:34:05.510476 CEST | AverageReturn              123.791
2021-04-15 09:34:05.510600 CEST | ExplainedVariance           -0.025981
2021-04-15 09:34:05.510722 CEST | NumTrajs                    31
2021-04-15 09:34:05.510850 CEST | Entropy                      1.41111
2021-04-15 09:34:05.510977 CEST | Perplexity                   4.10052
2021-04-15 09:34:05.511100 CEST | StdReturn                  100.907
2021-04-15 09:34:05.511236 CEST | MaxReturn                  509.753
2021-04-15 09:34:05.511364 CEST | MinReturn                    9.97923
2021-04-15 09:34:05.511486 CEST | AveragePolicyStd             0.992206
2021-04-15 09:34:05.511609 CEST | AveragePolicyStd             0.992206
2021-04-15 09:34:05.511731 CEST | AveragePolicyStd             0.992206
2021-04-15 09:34:05.511853 CEST | AveragePolicyStd             0.992206
2021-04-15 09:34:05.512003 CEST | AveragePolicyStd             0.992206
2021-04-15 09:34:05.512127 CEST | TransfBits               40384
2021-04-15 09:34:05.512249 CEST | TotalAverageReturn          99.2978
2021-04-15 09:34:05.512372 CEST | -----------------------  ------------
2021-04-15 09:34:06.520273 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #3 | fitting baseline...
2021-04-15 09:34:06.522049 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #3 | fitted
2021-04-15 09:34:06.526011 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #3 | fitting baseline...
2021-04-15 09:34:06.527492 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #3 | fitted
2021-04-15 09:34:06.531568 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #3 | fitting baseline...
2021-04-15 09:34:06.533289 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #3 | fitted
2021-04-15 09:34:06.538116 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #3 | fitting baseline...
2021-04-15 09:34:06.539619 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #3 | fitted
2021-04-15 09:34:06.543058 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #3 | fitting baseline...
2021-04-15 09:34:06.544397 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #3 | fitted
2021-04-15 09:34:06.560698 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #3 | saving snapshot...
2021-04-15 09:34:06.569899 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #3 | saved
2021-04-15 09:34:06.572880 CEST | -----------------------  -------------
2021-04-15 09:34:06.573128 CEST | Iteration                    3
2021-04-15 09:34:06.573263 CEST | AverageDiscountedReturn     62.8923
2021-04-15 09:34:06.573396 CEST | AverageReturn               65.5076
2021-04-15 09:34:06.573528 CEST | ExplainedVariance           -0.248331
2021-04-15 09:34:06.573658 CEST | NumTrajs                    54
2021-04-15 09:34:06.573787 CEST | Entropy                      1.41135
2021-04-15 09:34:06.573920 CEST | Perplexity                   4.10148
2021-04-15 09:34:06.574059 CEST | StdReturn                   42.127
2021-04-15 09:34:06.574200 CEST | MaxReturn                  229.92
2021-04-15 09:34:06.574340 CEST | MinReturn                    9.98083
2021-04-15 09:34:06.574471 CEST | Iteration                    3
2021-04-15 09:34:06.574601 CEST | AverageDiscountedReturn     57.3148
2021-04-15 09:34:06.574736 CEST | AverageReturn               60.1327
2021-04-15 09:34:06.574952 CEST | ExplainedVariance           -0.275884
2021-04-15 09:34:06.575088 CEST | NumTrajs                    57
2021-04-15 09:34:06.575224 CEST | Entropy                      1.41135
2021-04-15 09:34:06.575371 CEST | Perplexity                   4.10148
2021-04-15 09:34:06.575518 CEST | StdReturn                   53.8886
2021-04-15 09:34:06.575657 CEST | MaxReturn                  299.798
2021-04-15 09:34:06.575794 CEST | MinReturn                    9.98143
2021-04-15 09:34:06.575979 CEST | Iteration                    3
2021-04-15 09:34:06.576114 CEST | AverageDiscountedReturn     60.5726
2021-04-15 09:34:06.576248 CEST | AverageReturn               63.2304
2021-04-15 09:34:06.576374 CEST | ExplainedVariance            0.0240904
2021-04-15 09:34:06.576512 CEST | NumTrajs                    55
2021-04-15 09:34:06.576679 CEST | Entropy                      1.41135
2021-04-15 09:34:06.576837 CEST | Perplexity                   4.10148
2021-04-15 09:34:06.577032 CEST | StdReturn                   46.3766
2021-04-15 09:34:06.577222 CEST | MaxReturn                  219.926
2021-04-15 09:34:06.577411 CEST | MinReturn                    0
2021-04-15 09:34:06.577542 CEST | Iteration                    3
2021-04-15 09:34:06.577673 CEST | AverageDiscountedReturn     68.6155
2021-04-15 09:34:06.577799 CEST | AverageReturn               72.4087
2021-04-15 09:34:06.577933 CEST | ExplainedVariance            0.145785
2021-04-15 09:34:06.578062 CEST | NumTrajs                    49
2021-04-15 09:34:06.578190 CEST | Entropy                      1.41135
2021-04-15 09:34:06.578375 CEST | Perplexity                   4.10148
2021-04-15 09:34:06.578507 CEST | StdReturn                   58.6904
2021-04-15 09:34:06.578643 CEST | MaxReturn                  279.931
2021-04-15 09:34:06.578778 CEST | MinReturn                    0
2021-04-15 09:34:06.578913 CEST | Iteration                    3
2021-04-15 09:34:06.579047 CEST | AverageDiscountedReturn     68.2768
2021-04-15 09:34:06.579183 CEST | AverageReturn               72.5568
2021-04-15 09:34:06.579312 CEST | ExplainedVariance           -0.0974502
2021-04-15 09:34:06.579442 CEST | NumTrajs                    50
2021-04-15 09:34:06.579577 CEST | Entropy                      1.41135
2021-04-15 09:34:06.579705 CEST | Perplexity                   4.10148
2021-04-15 09:34:06.579833 CEST | StdReturn                   67.7059
2021-04-15 09:34:06.579990 CEST | MaxReturn                  319.898
2021-04-15 09:34:06.580120 CEST | MinReturn                    0
2021-04-15 09:34:06.580342 CEST | AveragePolicyStd             0.992439
2021-04-15 09:34:06.580712 CEST | AveragePolicyStd             0.992439
2021-04-15 09:34:06.580868 CEST | AveragePolicyStd             0.992439
2021-04-15 09:34:06.581001 CEST | AveragePolicyStd             0.992439
2021-04-15 09:34:06.581141 CEST | AveragePolicyStd             0.992439
2021-04-15 09:34:06.581281 CEST | TransfBits               60576
2021-04-15 09:34:06.581417 CEST | TotalAverageReturn          63.2854
2021-04-15 09:34:06.581566 CEST | -----------------------  -------------
2021-04-15 09:34:07.491899 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #4 | fitting baseline...
2021-04-15 09:34:07.493562 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #4 | fitted
2021-04-15 09:34:07.497771 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #4 | fitting baseline...
2021-04-15 09:34:07.499615 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #4 | fitted
2021-04-15 09:34:07.504020 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #4 | fitting baseline...
2021-04-15 09:34:07.505507 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #4 | fitted
2021-04-15 09:34:07.509112 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #4 | fitting baseline...
2021-04-15 09:34:07.510651 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #4 | fitted
2021-04-15 09:34:07.515151 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #4 | fitting baseline...
2021-04-15 09:34:07.517448 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #4 | fitted
2021-04-15 09:34:07.536179 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #4 | saving snapshot...
2021-04-15 09:34:07.541602 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #4 | saved
2021-04-15 09:34:07.543858 CEST | -----------------------  ------------
2021-04-15 09:34:07.544033 CEST | Iteration                    4
2021-04-15 09:34:07.544198 CEST | AverageDiscountedReturn     61.8291
2021-04-15 09:34:07.544347 CEST | AverageReturn               64.406
2021-04-15 09:34:07.544503 CEST | ExplainedVariance            0.154288
2021-04-15 09:34:07.544652 CEST | NumTrajs                    54
2021-04-15 09:34:07.544802 CEST | Entropy                      1.40758
2021-04-15 09:34:07.544953 CEST | Perplexity                   4.08607
