2021-04-14 18:09:03.908418 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.908698 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.908829 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.908962 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.909087 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.909207 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.909335 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.909457 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.909574 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.909694 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.909812 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.909936 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.910056 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.910175 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.910298 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.910412 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.910531 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.910651 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.910772 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.910894 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:17.530075 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #4 | fitted
2021-04-14 18:09:18.948555 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #5 | fitting baseline...
2021-04-14 18:09:18.949311 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #5 | fitted
2021-04-14 18:09:18.951151 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #5 | fitting baseline...
2021-04-14 18:09:18.952078 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #5 | fitted
2021-04-14 18:09:18.954001 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #5 | fitting baseline...
2021-04-14 18:09:18.954879 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #5 | fitted
2021-04-14 18:09:18.956458 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #5 | fitting baseline...
2021-04-14 18:09:18.957143 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #5 | fitted
2021-04-14 18:09:18.958904 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #5 | fitting baseline...
2021-04-14 18:09:18.959648 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #5 | fitted
2021-04-14 18:09:18.961592 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #5 | fitting baseline...
2021-04-14 18:09:18.962434 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #5 | fitted
2021-04-14 18:09:18.964355 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #5 | fitting baseline...
2021-04-14 18:09:18.965126 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #5 | fitted
2021-04-14 18:09:18.966635 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #5 | fitting baseline...
2021-04-14 18:09:18.967284 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #5 | fitted
2021-04-14 18:09:18.968689 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #5 | fitting baseline...
2021-04-14 18:09:18.969304 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #5 | fitted
2021-04-14 18:09:18.970882 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #5 | fitting baseline...
2021-04-14 18:09:18.971565 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #5 | fitted
2021-04-14 18:09:19.001108 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #5 | saving snapshot...
2021-04-14 18:09:19.006943 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #5 | saved
2021-04-14 18:09:19.029629 CEST | -----------------------  ----------------
2021-04-14 18:09:19.029846 CEST | Iteration                     0
2021-04-14 18:09:19.029974 CEST | AverageDiscountedReturn      50.6495
2021-04-14 18:09:19.030100 CEST | AverageReturn                52.2729
2021-04-14 18:09:19.030233 CEST | ExplainedVariance             1.14144e-11
2021-04-14 18:09:19.030353 CEST | NumTrajs                     65
2021-04-14 18:09:19.030471 CEST | Entropy                       1.41894
2021-04-14 18:09:19.030589 CEST | Perplexity                    4.13273
2021-04-14 18:09:19.030707 CEST | StdReturn                    33.3969
2021-04-14 18:09:19.030824 CEST | MaxReturn                   149.944
2021-04-14 18:09:19.030942 CEST | MinReturn                     0
2021-04-14 18:09:19.031060 CEST | Iteration                     0
2021-04-14 18:09:19.031177 CEST | AverageDiscountedReturn      58.6476
2021-04-14 18:09:19.031295 CEST | AverageReturn                60.8408
2021-04-14 18:09:19.031413 CEST | ExplainedVariance             0.219277
2021-04-14 18:09:19.031530 CEST | NumTrajs                     57
2021-04-14 18:09:19.031649 CEST | Entropy                       1.41894
2021-04-14 18:09:19.031768 CEST | Perplexity                    4.13273
2021-04-14 18:09:19.031887 CEST | StdReturn                    37.7436
2021-04-14 18:09:19.032005 CEST | MaxReturn                   169.947
2021-04-14 18:09:19.032123 CEST | MinReturn                    19.9681
2021-04-14 18:09:19.032284 CEST | Iteration                     0
2021-04-14 18:09:19.032401 CEST | AverageDiscountedReturn      52.1805
2021-04-14 18:09:19.032518 CEST | AverageReturn                53.7157
2021-04-14 18:09:19.032633 CEST | ExplainedVariance             0.352375
2021-04-14 18:09:19.032750 CEST | NumTrajs                     64
2021-04-14 18:09:19.032867 CEST | Entropy                       1.41894
2021-04-14 18:09:19.032983 CEST | Perplexity                    4.13273
2021-04-14 18:09:19.033101 CEST | StdReturn                    28.0247
2021-04-14 18:09:19.033218 CEST | MaxReturn                   129.938
2021-04-14 18:09:19.033335 CEST | MinReturn                     9.983
2021-04-14 18:09:19.033453 CEST | Iteration                     0
2021-04-14 18:09:19.033573 CEST | AverageDiscountedReturn      51.5451
2021-04-14 18:09:19.033688 CEST | AverageReturn                53.2475
2021-04-14 18:09:19.033838 CEST | ExplainedVariance             0.315898
2021-04-14 18:09:19.033959 CEST | NumTrajs                     64
2021-04-14 18:09:19.034076 CEST | Entropy                       1.41894
2021-04-14 18:09:19.034194 CEST | Perplexity                    4.13273
2021-04-14 18:09:19.034312 CEST | StdReturn                    34.4953
2021-04-14 18:09:19.034429 CEST | MaxReturn                   149.95
2021-04-14 18:09:19.034547 CEST | MinReturn                     9.98041
2021-04-14 18:09:19.034665 CEST | Iteration                     0
2021-04-14 18:09:19.034783 CEST | AverageDiscountedReturn      60.0977
2021-04-14 18:09:19.034899 CEST | AverageReturn                62.8737
2021-04-14 18:09:19.035016 CEST | ExplainedVariance             0.0855741
2021-04-14 18:09:19.035134 CEST | NumTrajs                     55
2021-04-14 18:09:19.035251 CEST | Entropy                       1.41894
2021-04-14 18:09:19.035368 CEST | Perplexity                    4.13273
2021-04-14 18:09:19.035485 CEST | StdReturn                    49.8794
2021-04-14 18:09:19.035604 CEST | MaxReturn                   299.887
2021-04-14 18:09:19.035724 CEST | MinReturn                     0
2021-04-14 18:09:19.035843 CEST | Iteration                     0
2021-04-14 18:09:19.035962 CEST | AverageDiscountedReturn      47.5977
2021-04-14 18:09:19.036079 CEST | AverageReturn                49.0964
2021-04-14 18:09:19.036199 CEST | ExplainedVariance             0.149672
2021-04-14 18:09:19.036344 CEST | NumTrajs                     69
2021-04-14 18:09:19.036461 CEST | Entropy                       1.41894
2021-04-14 18:09:19.036578 CEST | Perplexity                    4.13273
2021-04-14 18:09:19.036695 CEST | StdReturn                    33.8953
2021-04-14 18:09:19.036811 CEST | MaxReturn                   139.931
2021-04-14 18:09:19.036928 CEST | MinReturn                     0
2021-04-14 18:09:19.037046 CEST | Iteration                     0
2021-04-14 18:09:19.037163 CEST | AverageDiscountedReturn      49.2053
2021-04-14 18:09:19.037286 CEST | AverageReturn                50.8759
2021-04-14 18:09:19.037406 CEST | ExplainedVariance             0.234342
2021-04-14 18:09:19.037523 CEST | NumTrajs                     66
2021-04-14 18:09:19.037641 CEST | Entropy                       1.41894
2021-04-14 18:09:19.037758 CEST | Perplexity                    4.13273
2021-04-14 18:09:19.037876 CEST | StdReturn                    36.8186
2021-04-14 18:09:19.037994 CEST | MaxReturn                   189.935
2021-04-14 18:09:19.038111 CEST | MinReturn                     0
2021-04-14 18:09:19.038231 CEST | Iteration                     0
2021-04-14 18:09:19.038350 CEST | AverageDiscountedReturn      51.1371
2021-04-14 18:09:19.038467 CEST | AverageReturn                53.091
2021-04-14 18:09:19.038584 CEST | ExplainedVariance             0.201611
2021-04-14 18:09:19.038700 CEST | NumTrajs                     64
2021-04-14 18:09:19.038818 CEST | Entropy                       1.41894
2021-04-14 18:09:19.038936 CEST | Perplexity                    4.13273
2021-04-14 18:09:19.039053 CEST | StdReturn                    41.8505
2021-04-14 18:09:19.039171 CEST | MaxReturn                   189.904
2021-04-14 18:09:19.039287 CEST | MinReturn                     0
2021-04-14 18:09:19.039404 CEST | Iteration                     0
2021-04-14 18:09:19.039520 CEST | AverageDiscountedReturn      52.8401
2021-04-14 18:09:19.039638 CEST | AverageReturn                55.1271
2021-04-14 18:09:19.039755 CEST | ExplainedVariance             0.0988014
2021-04-14 18:09:19.039873 CEST | NumTrajs                     62
2021-04-14 18:09:19.039990 CEST | Entropy                       1.41894
2021-04-14 18:09:19.040108 CEST | Perplexity                    4.13273
2021-04-14 18:09:19.040240 CEST | StdReturn                    47.726
2021-04-14 18:09:19.040358 CEST | MaxReturn                   259.862
2021-04-14 18:09:19.040474 CEST | MinReturn                     0
2021-04-14 18:09:19.040593 CEST | Iteration                     0
2021-04-14 18:09:19.040711 CEST | AverageDiscountedReturn      50.3156
2021-04-14 18:09:19.040828 CEST | AverageReturn                52.1213
2021-04-14 18:09:19.040945 CEST | ExplainedVariance             0.195909
2021-04-14 18:09:19.041064 CEST | NumTrajs                     65
2021-04-14 18:09:19.041181 CEST | Entropy                       1.41894
2021-04-14 18:09:19.041299 CEST | Perplexity                    4.13273
2021-04-14 18:09:19.041418 CEST | StdReturn                    39.1086
2021-04-14 18:09:19.041536 CEST | MaxReturn                   209.933
2021-04-14 18:09:19.041652 CEST | MinReturn                     0
2021-04-14 18:09:19.041771 CEST | AveragePolicyStd              1
2021-04-14 18:09:19.041888 CEST | AveragePolicyStd              1
2021-04-14 18:09:19.042003 CEST | AveragePolicyStd              1
2021-04-14 18:09:19.042119 CEST | AveragePolicyStd              1
2021-04-14 18:09:19.042235 CEST | AveragePolicyStd              1
2021-04-14 18:09:19.042352 CEST | AveragePolicyStd              1
2021-04-14 18:09:19.042468 CEST | AveragePolicyStd              1
2021-04-14 18:09:19.042584 CEST | AveragePolicyStd              1
2021-04-14 18:09:19.042699 CEST | AveragePolicyStd              1
2021-04-14 18:09:19.042814 CEST | AveragePolicyStd              1
2021-04-14 18:09:19.042930 CEST | Iteration                     1
2021-04-14 18:09:19.043047 CEST | AverageDiscountedReturn      91.3811
2021-04-14 18:09:19.043164 CEST | AverageReturn                98.3194
2021-04-14 18:09:19.043281 CEST | ExplainedVariance            -0.241749
2021-04-14 18:09:19.043397 CEST | NumTrajs                     37
2021-04-14 18:09:19.043512 CEST | Entropy                       1.41017
2021-04-14 18:09:19.043630 CEST | Perplexity                    4.09664
2021-04-14 18:09:19.043747 CEST | StdReturn                    78.0968
2021-04-14 18:09:19.043894 CEST | MaxReturn                   319.835
2021-04-14 18:09:19.044014 CEST | MinReturn                     9.98015
2021-04-14 18:09:19.044132 CEST | Iteration                     1
2021-04-14 18:09:19.044337 CEST | AverageDiscountedReturn      93.2687
2021-04-14 18:09:19.044503 CEST | AverageReturn                99.9392
2021-04-14 18:09:19.044625 CEST | ExplainedVariance             0.129819
2021-04-14 18:09:19.044743 CEST | NumTrajs                     37
2021-04-14 18:09:19.044862 CEST | Entropy                       1.41017
2021-04-14 18:09:19.045000 CEST | Perplexity                    4.09664
2021-04-14 18:09:19.045147 CEST | StdReturn                    71.5535
2021-04-14 18:09:19.045346 CEST | MaxReturn                   329.814
2021-04-14 18:09:19.045490 CEST | MinReturn                     9.98111
2021-04-14 18:09:19.045626 CEST | Iteration                     1
