MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
999.8226676276563,2019200,4,25,633.8137048218625,999.704419664002,0.04274965346516499,589.3485424705439,1.3192323213335293,0.9051032875806692,3.7405487353039804,0.9987696086778166,999.7608745122209
999.7297647372058,2099968,4,26,633.7511833909981,999.6373415333705,0.0397081222914621,600.5608721145621,1.3162489834619162,0.9024070825102103,3.72940604407215,0.8180325792735006,999.6754399919196
999.8551901059209,2180736,4,27,633.8218405199524,999.700029241305,0.05657554719904934,580.0467252390367,1.3145235008318719,0.900851337355723,3.722976567293174,0.9999995306147084,999.7729235497931
999.7523330353393,2261504,7,28,441.2806948829661,9.98050894270445,433.0932700060578,591.4643745157188,1.3126077292093241,0.8991271640159959,3.7158510220721443,0.8228895351406189,682.6460923117611
999.8257819169085,2342272,5,29,626.2096982797636,919.8351757962897,30.977383748023108,589.7208231674232,1.3115345120549902,0.8981627229395701,3.7118652461963952,0.9875811592727571,979.7733180388157
999.840664284061,2423040,5,30,509.0491121731717,9.980410195103381,395.91484803442813,604.0476048203813,1.3123838571332733,0.8989258970810181,3.7150192398994126,0.941158631623715,801.8100981516485
999.8612097378935,2503808,4,31,633.7503056125145,999.4256467652197,0.15825528246009127,605.2465502057158,1.3130633537672767,0.8995369217734038,3.717544440803779,0.9999993478233368,999.6798867030363
999.8417253024929,2584576,4,32,633.8076899690127,999.6430016403996,0.07564344853739746,603.6678451176713,1.3132437148042992,0.8996991778173501,3.7182150014439883,0.9999994865145225,999.7573470902548
999.8579300220669,2665344,4,33,633.7800054218651,999.5109852236756,0.12905640232241908,618.3505156287883,1.312030756404183,0.8986085417238618,3.713707695464495,0.9999993679465858,999.7131987190229
999.8915287829037,2746112,4,34,633.851009911537,999.7382306732686,0.0581299268385535,615.0578957299322,1.3106758264000737,0.8973918145249685,3.708679288820213,0.9999993853970548,999.8231981816314
999.8603778763155,2826880,4,35,633.8490633046962,999.7070048674265,0.06273202100422931,629.8820683114326,1.3099979494050888,0.8967836993953285,3.7061661123570366,0.9999994911722404,999.8130099108433
999.8195824003286,2907648,5,36,581.0249243660961,459.6266733084234,216.0560787347639,598.4170351035668,1.3095828096029571,0.8964114860534392,3.7046278546085865,0.6747793179929443,891.738815025244
999.8005113536628,2988416,5,37,583.4697293791766,479.71437340235553,207.96059947507248,603.272048581423,1.3093890468566975,0.8962378117284737,3.7039101052803938,0.6865658780153101,895.6354939698655
999.7657584584554,3069184,4,38,633.6738887793406,999.2850079509657,0.21425891210181724,608.5155176695567,1.3096198237364616,0.8964446665619293,3.7047649807363676,0.6790681639206194,999.554173192009
999.8816390557907,3149952,4,39,633.8469196561464,999.7465958228338,0.05026858603071563,589.3141380316495,1.3082805294656017,0.8952448669775558,3.699806531375364,0.9999995076923411,999.8220344334163
999.854183304436,3230720,4,40,633.8036574941841,999.5450485371362,0.12103556291416896,633.8103928006049,1.3043829599515022,0.8917623789045959,3.6854143437258844,0.9999994209797615,999.7513825826924
999.7520580634776,3311488,4,41,633.7848777539916,999.7110628441276,0.01937774513983399,633.8283545984738,1.2996787364115059,0.8875771811007845,3.668118045538872,0.9999988418692493,999.7320562761962
999.8918918503952,3392256,4,42,633.8641608469178,999.7901030894573,0.040978624565272126,633.3574092608746,1.2957399934489724,0.884088118496096,3.6536986871159773,0.9999995037150519,999.842013638166
999.8778319678917,3473024,4,43,633.7916147217192,999.550048345859,0.11898911878780785,633.8317926842003,1.2916295168287066,0.8804615535162513,3.6387110683160104,0.9999992257264146,999.7308517832212
999.8235287683458,3553792,5,44,507.05841225657525,0.0,399.91260936871464,607.3638909705408,1.2885358041841695,0.8777418676076403,3.6274713370881293,0.9695591893213059,799.8252149240553
999.8483523800967,3634560,4,45,633.791813421218,999.548977440778,0.1162150442953816,607.3828569552405,1.2855684805160297,0.8751411838328833,3.6167234097100347,0.9999991152133005,999.7313022561291
999.907241758027,3715328,4,46,633.8340157204702,999.7203043333798,0.0741691331015761,618.6207630436794,1.2815028720890127,0.8715904253487943,3.6020490787919215,0.9999994575759747,999.7905263436437
999.850108444935,3796096,4,47,633.8250525892585,999.6968140338525,0.0617988382048007,590.215381738882,1.2785190754260467,0.8689936527934057,3.5913173154327427,0.9999994633142184,999.7958244476331
999.8558249655191,3876864,4,48,633.8344188054671,999.658354292873,0.07873941737204936,602.9924380664331,1.2766442003752037,0.8673659246447,3.584590352276599,0.9098486992072613,999.785458711473
999.8813889940358,3957632,4,49,633.8348602228718,999.7577237213745,0.04798450308076035,614.9363702853109,1.2756334049902571,0.8664896381188066,3.5809688954758436,0.9999994504626483,999.8032793340343
