2021-04-16 10:39:45.850831 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.851107 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.851239 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.851364 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.851492 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.851613 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.851737 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.851867 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.851994 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.852129 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.852251 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.852374 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.852497 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.852621 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.852744 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.852872 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.853002 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.853124 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.853246 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.853370 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:40:03.691991 CEST | MaxReturn                  139.91
2021-04-16 10:40:03.692146 CEST | MinReturn                    0
2021-04-16 10:40:03.692284 CEST | Iteration                    0
2021-04-16 10:40:03.692420 CEST | AverageDiscountedReturn     68.983
2021-04-16 10:40:03.692556 CEST | AverageReturn               72.204
2021-04-16 10:40:03.692694 CEST | ExplainedVariance            0.249148
2021-04-16 10:40:03.692830 CEST | NumTrajs                    49
2021-04-16 10:40:03.692968 CEST | Entropy                      1.41894
2021-04-16 10:40:03.693126 CEST | Perplexity                   4.13273
2021-04-16 10:40:03.693265 CEST | StdReturn                   46.7235
2021-04-16 10:40:03.693402 CEST | MaxReturn                  179.938
2021-04-16 10:40:03.693541 CEST | MinReturn                    9.97931
2021-04-16 10:40:03.693677 CEST | Iteration                    0
2021-04-16 10:40:03.693821 CEST | AverageDiscountedReturn     61.788
2021-04-16 10:40:03.693957 CEST | AverageReturn               64.5889
2021-04-16 10:40:03.694109 CEST | ExplainedVariance            0.262004
2021-04-16 10:40:03.694252 CEST | NumTrajs                    54
2021-04-16 10:40:03.694390 CEST | Entropy                      1.41894
2021-04-16 10:40:03.694528 CEST | Perplexity                   4.13273
2021-04-16 10:40:03.694669 CEST | StdReturn                   47.7752
2021-04-16 10:40:03.694808 CEST | MaxReturn                  209.93
2021-04-16 10:40:03.694953 CEST | MinReturn                    0
2021-04-16 10:40:03.695099 CEST | Iteration                    0
2021-04-16 10:40:03.695238 CEST | AverageDiscountedReturn     59.2938
2021-04-16 10:40:03.695377 CEST | AverageReturn               61.7481
2021-04-16 10:40:03.695517 CEST | ExplainedVariance            0.25144
2021-04-16 10:40:03.695655 CEST | NumTrajs                    56
2021-04-16 10:40:03.695795 CEST | Entropy                      1.41894
2021-04-16 10:40:03.695932 CEST | Perplexity                   4.13273
2021-04-16 10:40:03.696099 CEST | StdReturn                   43.2485
2021-04-16 10:40:03.696241 CEST | MaxReturn                  189.921
2021-04-16 10:40:03.696380 CEST | MinReturn                    0
2021-04-16 10:40:03.696519 CEST | Iteration                    0
2021-04-16 10:40:03.696657 CEST | AverageDiscountedReturn     70.1426
2021-04-16 10:40:03.696802 CEST | AverageReturn               73.5
2021-04-16 10:40:03.696943 CEST | ExplainedVariance            0.0465713
2021-04-16 10:40:03.697091 CEST | NumTrajs                    48
2021-04-16 10:40:03.697231 CEST | Entropy                      1.41894
2021-04-16 10:40:03.697372 CEST | Perplexity                   4.13273
2021-04-16 10:40:03.697511 CEST | StdReturn                   48.6482
2021-04-16 10:40:03.697651 CEST | MaxReturn                  319.814
2021-04-16 10:40:03.697790 CEST | MinReturn                    9.98101
2021-04-16 10:40:03.697931 CEST | Iteration                    0
2021-04-16 10:40:03.698071 CEST | AverageDiscountedReturn     63.8818
2021-04-16 10:40:03.698212 CEST | AverageReturn               67.0749
2021-04-16 10:40:03.698355 CEST | ExplainedVariance            0.0569533
2021-04-16 10:40:03.698493 CEST | NumTrajs                    52
2021-04-16 10:40:03.698632 CEST | Entropy                      1.41894
2021-04-16 10:40:03.698774 CEST | Perplexity                   4.13273
2021-04-16 10:40:03.698914 CEST | StdReturn                   53.4091
2021-04-16 10:40:03.699055 CEST | MaxReturn                  249.911
2021-04-16 10:40:03.699196 CEST | MinReturn                    0
2021-04-16 10:40:03.699336 CEST | Iteration                    0
2021-04-16 10:40:03.699477 CEST | AverageDiscountedReturn     58.2693
2021-04-16 10:40:03.699616 CEST | AverageReturn               60.8203
2021-04-16 10:40:03.699757 CEST | ExplainedVariance            0.167585
2021-04-16 10:40:03.699898 CEST | NumTrajs                    58
2021-04-16 10:40:03.700038 CEST | Entropy                      1.41894
2021-04-16 10:40:03.700213 CEST | Perplexity                   4.13273
2021-04-16 10:40:03.700354 CEST | StdReturn                   47.0368
2021-04-16 10:40:03.700495 CEST | MaxReturn                  249.774
2021-04-16 10:40:03.700636 CEST | MinReturn                    9.97991
2021-04-16 10:40:03.700777 CEST | Iteration                    0
2021-04-16 10:40:03.700918 CEST | AverageDiscountedReturn     63.002
2021-04-16 10:40:03.701058 CEST | AverageReturn               65.7758
2021-04-16 10:40:03.701198 CEST | ExplainedVariance            0.219205
2021-04-16 10:40:03.701339 CEST | NumTrajs                    55
2021-04-16 10:40:03.701491 CEST | Entropy                      1.41894
2021-04-16 10:40:03.701633 CEST | Perplexity                   4.13273
2021-04-16 10:40:03.701774 CEST | StdReturn                   45.6572
2021-04-16 10:40:03.701916 CEST | MaxReturn                  229.943
2021-04-16 10:40:03.702057 CEST | MinReturn                    9.98263
2021-04-16 10:40:03.702197 CEST | AveragePolicyStd             1
2021-04-16 10:40:03.702337 CEST | AveragePolicyStd             1
2021-04-16 10:40:03.702476 CEST | AveragePolicyStd             1
2021-04-16 10:40:03.702616 CEST | AveragePolicyStd             1
2021-04-16 10:40:03.702756 CEST | AveragePolicyStd             1
2021-04-16 10:40:03.702896 CEST | AveragePolicyStd             1
2021-04-16 10:40:03.703036 CEST | AveragePolicyStd             1
2021-04-16 10:40:03.703176 CEST | AveragePolicyStd             1
2021-04-16 10:40:03.703317 CEST | AveragePolicyStd             1
2021-04-16 10:40:03.703458 CEST | AveragePolicyStd             1
2021-04-16 10:40:03.703599 CEST | Iteration                    1
2021-04-16 10:40:03.703739 CEST | AverageDiscountedReturn     94.8856
2021-04-16 10:40:03.703881 CEST | AverageReturn              101.599
2021-04-16 10:40:03.704022 CEST | ExplainedVariance            0.231777
2021-04-16 10:40:03.704176 CEST | NumTrajs                    36
2021-04-16 10:40:03.704317 CEST | Entropy                      1.41449
2021-04-16 10:40:03.704456 CEST | Perplexity                   4.1144
2021-04-16 10:40:03.704597 CEST | StdReturn                   69.6717
2021-04-16 10:40:03.704737 CEST | MaxReturn                  279.841
2021-04-16 10:40:03.704877 CEST | MinReturn                    0
2021-04-16 10:40:03.705018 CEST | Iteration                    1
2021-04-16 10:40:03.705159 CEST | AverageDiscountedReturn     91.7905
2021-04-16 10:40:03.705298 CEST | AverageReturn               98.8585
2021-04-16 10:40:03.705440 CEST | ExplainedVariance            0.192785
2021-04-16 10:40:03.705580 CEST | NumTrajs                    37
2021-04-16 10:40:03.705720 CEST | Entropy                      1.41449
2021-04-16 10:40:03.705860 CEST | Perplexity                   4.1144
2021-04-16 10:40:03.706001 CEST | StdReturn                   79.2522
2021-04-16 10:40:03.706141 CEST | MaxReturn                  329.849
2021-04-16 10:40:03.706280 CEST | MinReturn                    9.98325
2021-04-16 10:40:03.706421 CEST | Iteration                    1
2021-04-16 10:40:03.706563 CEST | AverageDiscountedReturn     80.9943
2021-04-16 10:40:03.706702 CEST | AverageReturn               86.1337
2021-04-16 10:40:03.706842 CEST | ExplainedVariance            0.173021
2021-04-16 10:40:03.706980 CEST | NumTrajs                    42
2021-04-16 10:40:03.707118 CEST | Entropy                      1.41449
2021-04-16 10:40:03.707256 CEST | Perplexity                   4.1144
2021-04-16 10:40:03.707393 CEST | StdReturn                   65.3296
2021-04-16 10:40:03.707531 CEST | MaxReturn                  259.929
2021-04-16 10:40:03.707669 CEST | MinReturn                    0
2021-04-16 10:40:03.707808 CEST | Iteration                    1
2021-04-16 10:40:03.707946 CEST | AverageDiscountedReturn     84.4058
2021-04-16 10:40:03.708103 CEST | AverageReturn               89.2056
2021-04-16 10:40:03.708243 CEST | ExplainedVariance            0.18504
2021-04-16 10:40:03.708383 CEST | NumTrajs                    41
2021-04-16 10:40:03.708523 CEST | Entropy                      1.41449
2021-04-16 10:40:03.708662 CEST | Perplexity                   4.1144
2021-04-16 10:40:03.708804 CEST | StdReturn                   54.4063
2021-04-16 10:40:03.708942 CEST | MaxReturn                  239.91
2021-04-16 10:40:03.709084 CEST | MinReturn                    9.98378
2021-04-16 10:40:03.709224 CEST | Iteration                    1
2021-04-16 10:40:03.709362 CEST | AverageDiscountedReturn     88.1267
2021-04-16 10:40:03.709506 CEST | AverageReturn               93.2757
2021-04-16 10:40:03.709651 CEST | ExplainedVariance            0.345486
2021-04-16 10:40:03.709795 CEST | NumTrajs                    39
2021-04-16 10:40:03.709948 CEST | Entropy                      1.41449
2021-04-16 10:40:03.710096 CEST | Perplexity                   4.1144
2021-04-16 10:40:03.710238 CEST | StdReturn                   54.5846
2021-04-16 10:40:03.710379 CEST | MaxReturn                  219.951
2021-04-16 10:40:03.710519 CEST | MinReturn                    9.98142
2021-04-16 10:40:03.710658 CEST | Iteration                    1
2021-04-16 10:40:03.710796 CEST | AverageDiscountedReturn     91.7623
2021-04-16 10:40:03.710934 CEST | AverageReturn               98.0392
2021-04-16 10:40:03.711082 CEST | ExplainedVariance            0.17083
2021-04-16 10:40:03.711228 CEST | NumTrajs                    37
2021-04-16 10:40:03.711369 CEST | Entropy                      1.41449
